logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(943)',422.0,348.0,0.0,770.0,'
'],['passenger(944)',422.0,348.0,0.0,770.0,'
'],['passenger(945)',443.0,327.0,0.0,770.0,'
'],['passenger(946)',1059.0,2403.0,436.0,3462.0,'
'],['passenger(947)',623.0,751.0,0.0,1374.0,'
'],['passenger(948)',443.0,327.0,0.0,770.0,'
'],['passenger(949)',443.0,64.0,0.0,507.0,'
'],['passenger(950)',623.0,1133.0,0.0,1756.0,'
'],['passenger(951)',913.0,681.0,470.0,1594.0,'
'],['passenger(952)',3010.0,6236.0,2982.0,0.0,'
'],['passenger(953)',479.0,291.0,0.0,770.0,'
'],['passenger(954)',28.0,928.0,0.0,956.0,'
'],['passenger(955)',979.0,671.0,470.0,1650.0,'
'],['passenger(956)',979.0,3535.0,470.0,4514.0,'
'],['passenger(957)',979.0,823.0,470.0,1802.0,'
'],['passenger(958)',979.0,448.0,470.0,1427.0,'
'],['passenger(959)',979.0,3562.0,470.0,4541.0,'
'],['passenger(960)',979.0,3392.0,470.0,4371.0,'
'],['passenger(961)',979.0,3535.0,470.0,4514.0,'
'],['passenger(962)',40.0,943.0,0.0,983.0,'
'],['passenger(963)',40.0,943.0,0.0,983.0,'
'],['passenger(964)',40.0,321.0,0.0,361.0,'
'],['passenger(965)',103.0,403.0,63.0,506.0,'
'],['passenger(966)',40.0,411.0,0.0,451.0,'
'],['passenger(967)',40.0,943.0,0.0,983.0,'
'],['passenger(968)',40.0,943.0,0.0,983.0,'
'],['passenger(969)',392.0,792.0,352.0,1184.0,'
'],['passenger(970)',392.0,550.0,352.0,942.0,'
'],['passenger(971)',229.0,222.0,0.0,451.0,'
'],['passenger(972)',229.0,222.0,0.0,451.0,'
'],['passenger(973)',695.0,679.0,466.0,1374.0,'
'],['passenger(974)',519.0,1133.0,290.0,1652.0,'
'],['passenger(975)',519.0,1065.0,290.0,1584.0,'
'],['passenger(976)',229.0,222.0,0.0,451.0,'
'],['passenger(977)',229.0,754.0,0.0,983.0,'
'],['passenger(978)',581.0,396.0,352.0,977.0,'
'],['passenger(979)',557.0,1027.0,290.0,1584.0,'
'],['passenger(980)',661.0,690.0,394.0,1351.0,'
'],['passenger(981)',599.0,1091.0,332.0,1690.0,'
'],['passenger(982)',593.0,1350.0,290.0,1943.0,'
'],['passenger(983)',769.0,1252.0,466.0,2021.0,'
'],['passenger(984)',9246.0,0.0,0.0,0.0,'
'],['passenger(985)',623.0,961.0,290.0,1584.0,'
'],['passenger(986)',665.0,1360.0,332.0,2025.0,'
'],['passenger(987)',665.0,1360.0,332.0,2025.0,'
'],['passenger(988)',665.0,1360.0,332.0,2025.0,'
'],['passenger(989)',687.0,1018.0,290.0,1705.0,'
'],['passenger(990)',397.0,638.0,0.0,1035.0,'
'],['passenger(991)',855.0,1355.0,458.0,2210.0,'
'],['passenger(992)',687.0,897.0,290.0,1584.0,'
'],['passenger(993)',608.0,24.0,0.0,632.0,'
'],['passenger(994)',608.0,24.0,0.0,632.0,'
'],['passenger(995)',608.0,24.0,0.0,632.0,'
'],['passenger(996)',608.0,24.0,0.0,632.0,'
'],['passenger(997)',608.0,24.0,0.0,632.0,'
'],['passenger(998)',608.0,24.0,0.0,632.0,'
'],['passenger(999)',389.0,911.0,362.0,1300.0,'
'],['passenger(1000)',463.0,2644.0,436.0,3107.0,'
'],['passenger(1001)',27.0,1465.0,0.0,1492.0,'
'],['passenger(1002)',27.0,93.0,0.0,120.0,'
'],['passenger(1003)',263.0,1331.0,231.0,1594.0,'
'],['passenger(1004)',274.0,520.0,191.0,794.0,'
'],['passenger(1005)',519.0,2315.0,436.0,2834.0,'
'],['passenger(1006)',274.0,812.0,191.0,1086.0,'
'],['passenger(1007)',445.0,855.0,362.0,1300.0,'
'],['passenger(1008)',294.0,467.0,211.0,761.0,'
'],['passenger(1009)',313.0,773.0,191.0,1086.0,'
'],['passenger(1010)',122.0,118.0,0.0,240.0,'
'],['passenger(1011)',558.0,1903.0,436.0,2461.0,'
'],['passenger(1012)',529.0,771.0,362.0,1300.0,'
'],['passenger(1013)',167.0,2069.0,0.0,2236.0,'
'],['passenger(1014)',167.0,1720.0,0.0,1887.0,'
'],['passenger(1015)',167.0,302.0,0.0,469.0,'
'],['passenger(1016)',167.0,1247.0,0.0,1414.0,'
'],['passenger(1017)',167.0,1288.0,0.0,1455.0,'
'],['passenger(1018)',573.0,727.0,362.0,1300.0,'
'],['passenger(1019)',402.0,451.0,191.0,853.0,'
'],['passenger(1020)',573.0,465.0,362.0,1038.0,'
'],['passenger(1021)',402.0,1171.0,191.0,1573.0,'
'],['passenger(1022)',211.0,1244.0,0.0,1455.0,'
'],['passenger(1023)',242.0,1434.0,0.0,1676.0,'
'],['passenger(1024)',410.0,1151.0,140.0,1561.0,'
'],['passenger(1025)',632.0,668.0,362.0,1300.0,'
'],['passenger(1026)',632.0,668.0,362.0,1300.0,'
'],['passenger(1027)',632.0,668.0,362.0,1300.0,'
'],['passenger(1028)',732.0,1833.0,436.0,2565.0,'
'],['passenger(1029)',296.0,1338.0,0.0,1634.0,'
'],['passenger(1030)',732.0,1729.0,436.0,2461.0,'
'],['passenger(1031)',436.0,1125.0,140.0,1561.0,'
'],['passenger(1032)',678.0,622.0,362.0,1300.0,'
'],['passenger(1033)',678.0,622.0,362.0,1300.0,'
'],['passenger(1034)',316.0,1571.0,0.0,1887.0,'
'],['passenger(1035)',678.0,360.0,362.0,1038.0,'
'],['passenger(1036)',779.0,1822.0,436.0,2601.0,'
'],['passenger(1037)',343.0,495.0,0.0,838.0,'
'],['passenger(1038)',343.0,159.0,0.0,502.0,'
'],['passenger(1039)',343.0,712.0,0.0,1055.0,'
'],['passenger(1040)',343.0,1867.0,0.0,2210.0,'
'],['passenger(1041)',779.0,2520.0,436.0,3299.0,'
'],['passenger(1042)',343.0,351.0,0.0,694.0,'
'],['passenger(1043)',534.0,530.0,191.0,1064.0,'
'],['passenger(1044)',483.0,1078.0,140.0,1561.0,'
'],['passenger(1045)',534.0,552.0,191.0,1086.0,'
'],['passenger(1046)',808.0,1929.0,436.0,2737.0,'
'],['passenger(1047)',808.0,2760.0,436.0,3568.0,'
'],['passenger(1048)',808.0,1929.0,436.0,2737.0,'
'],['passenger(1049)',512.0,1049.0,140.0,1561.0,'
'],['passenger(1050)',808.0,2829.0,436.0,3637.0,'
'],['passenger(1051)',808.0,2760.0,436.0,3568.0,'
'],['passenger(1052)',372.0,543.0,0.0,915.0,'
'],['passenger(1053)',614.0,959.0,185.0,1573.0,'
'],['passenger(1054)',429.0,1558.0,0.0,1987.0,'
'],['passenger(1055)',791.0,509.0,362.0,1300.0,'
'],['passenger(1056)',791.0,509.0,362.0,1300.0,'
'],['passenger(1057)',614.0,472.0,185.0,1086.0,'
'],['passenger(1058)',865.0,2553.0,436.0,3418.0,'
'],['passenger(1059)',655.0,431.0,184.0,1086.0,'
'],['passenger(1060)',471.0,1090.0,0.0,1561.0,'
'],['passenger(1061)',833.0,467.0,362.0,1300.0,'
'],['passenger(1062)',907.0,1927.0,436.0,2834.0,'
'],['passenger(1063)',655.0,431.0,184.0,1086.0,'
'],['passenger(1064)',611.0,950.0,140.0,1561.0,'
'],['passenger(1065)',833.0,467.0,362.0,1300.0,'
'],['passenger(1066)',3040.0,6206.0,2982.0,0.0,'
'],['passenger(1067)',58.0,939.0,0.0,997.0,'
'],['passenger(1068)',258.0,242.0,200.0,500.0,'
'],['passenger(1069)',58.0,797.0,0.0,855.0,'
'],['passenger(1070)',1084.0,2055.0,1026.0,3139.0,'
'],['passenger(1071)',3040.0,6206.0,2982.0,0.0,'
'],['passenger(1072)',3211.0,6035.0,2982.0,0.0,'
'],['passenger(1073)',3211.0,6035.0,2982.0,0.0,'
'],['passenger(1074)',3211.0,6035.0,2982.0,0.0,'
'],['passenger(1075)',1015.0,1691.0,786.0,2706.0,'
'],['passenger(1076)',3211.0,6035.0,2982.0,0.0,'
'],['passenger(1077)',3242.0,6004.0,2982.0,0.0,'
'],['passenger(1078)',3242.0,6004.0,2982.0,0.0,'
'],['passenger(1079)',1286.0,1824.0,1026.0,3110.0,'
'],['passenger(1080)',260.0,696.0,0.0,956.0,'
'],['passenger(1081)',3242.0,6004.0,2982.0,0.0,'
'],['passenger(1082)',3242.0,6004.0,2982.0,0.0,'
'],['passenger(1083)',1286.0,1886.0,1026.0,3172.0,'
'],['passenger(1084)',3242.0,6004.0,2982.0,0.0,'
'],['passenger(1085)',3269.0,5977.0,2982.0,0.0,'
'],['passenger(1086)',3269.0,5977.0,2982.0,0.0,'
'],['passenger(1087)',3269.0,5977.0,2982.0,0.0,'
'],['passenger(1088)',3269.0,5977.0,2982.0,0.0,'
'],['passenger(1089)',287.0,752.0,0.0,1039.0,'
'],['passenger(1090)',287.0,1317.0,0.0,1604.0,'
'],['passenger(1091)',3269.0,5977.0,2982.0,0.0,'
'],['passenger(1092)',3721.0,5525.0,2982.0,0.0,'
'],['passenger(1093)',3721.0,5525.0,2982.0,0.0,'
'],['passenger(1094)',1765.0,1407.0,1026.0,3172.0,'
'],['passenger(1095)',3721.0,5525.0,2982.0,0.0,'
'],['passenger(1096)',3761.0,5485.0,2982.0,0.0,'
'],['passenger(1097)',3761.0,5485.0,2982.0,0.0,'
'],['passenger(1098)',779.0,470.0,0.0,1249.0,'
'],['passenger(1099)',779.0,470.0,0.0,1249.0,'
'],['passenger(1100)',3761.0,5485.0,2982.0,0.0,'
'],['passenger(1101)',3761.0,5485.0,2982.0,0.0,'
'],['passenger(1102)',1565.0,1063.0,786.0,2628.0,'
'],['passenger(1103)',1805.0,1305.0,1026.0,3110.0,'
'],['passenger(1104)',528.0,1191.0,279.0,1719.0,'
'],['passenger(1105)',528.0,599.0,279.0,1127.0,'
'],['passenger(1106)',3802.0,5444.0,2982.0,0.0,'
'],['passenger(1107)',3802.0,5444.0,2982.0,0.0,'
'],['passenger(1108)',3802.0,5444.0,2982.0,0.0,'
'],['passenger(1109)',857.0,140.0,0.0,997.0,'
'],['passenger(1110)',3839.0,5407.0,2982.0,0.0,'
'],['passenger(1111)',3839.0,5407.0,2982.0,0.0,'
'],['passenger(1112)',3839.0,5407.0,2982.0,0.0,'
'],['passenger(1113)',3876.0,5370.0,2982.0,0.0,'
'],['passenger(1114)',3876.0,5370.0,2982.0,0.0,'
'],['passenger(1115)',1680.0,1085.0,786.0,2765.0,'
'],['passenger(1116)',894.0,683.0,0.0,1577.0,'
'],['passenger(1117)',1680.0,948.0,786.0,2628.0,'
'],['passenger(1118)',3876.0,5370.0,2982.0,0.0,'
'],['passenger(1119)',3876.0,5370.0,2982.0,0.0,'
'],['passenger(1120)',3876.0,5370.0,2982.0,0.0,'
'],['passenger(1121)',894.0,493.0,0.0,1387.0,'
'],['passenger(1122)',3876.0,5370.0,2982.0,0.0,'
'],['passenger(1123)',1999.0,1204.0,436.0,3203.0,'
'],['passenger(1124)',1563.0,113.0,0.0,1676.0,'
'],['passenger(1125)',1563.0,324.0,0.0,1887.0,'
'],['passenger(1126)',1999.0,1539.0,436.0,3538.0,'
'],['passenger(1127)',1999.0,1300.0,436.0,3299.0,'
'],['passenger(1128)',3981.0,5265.0,2982.0,0.0,'
'],['passenger(1129)',3981.0,5265.0,2982.0,0.0,'
'],['passenger(1130)',2072.0,762.0,436.0,2834.0,'
'],['passenger(1131)',2072.0,455.0,436.0,2527.0,'
'],['passenger(1132)',8625.0,621.0,4212.0,0.0,'
'],['passenger(1133)',4021.0,5225.0,2343.0,0.0,'
'],['passenger(1134)',8650.0,596.0,4195.0,0.0,'
'],['passenger(1135)',8650.0,596.0,4195.0,0.0,'
'],['passenger(1136)',8686.0,560.0,4195.0,0.0,'
'],['passenger(1137)',8686.0,560.0,4195.0,0.0,'
'],['passenger(1138)',8701.0,545.0,2124.0,0.0,'
'],['passenger(1139)',6577.0,203.0,0.0,6780.0,'
'],['passenger(1140)',8701.0,545.0,2124.0,0.0,'
'],['passenger(1141)',8659.0,587.0,1682.0,0.0,'
'],['passenger(1142)',8659.0,587.0,1682.0,0.0,'
'],['passenger(1143)',8659.0,587.0,1682.0,0.0,'
'],['passenger(1144)',626.0,3888.0,231.0,4514.0,'
'],['passenger(1145)',558.0,660.0,163.0,1218.0,'
'],['passenger(1146)',558.0,660.0,163.0,1218.0,'
'],['passenger(1147)',952.0,1073.0,557.0,2025.0,'
'],['passenger(1148)',558.0,660.0,163.0,1218.0,'
'],['passenger(1149)',952.0,1073.0,557.0,2025.0,'
'],['passenger(1150)',442.0,352.0,47.0,794.0,'
'],['passenger(1151)',793.0,1428.0,398.0,2221.0,'
'],['passenger(1152)',558.0,660.0,163.0,1218.0,'
'],['passenger(1153)',395.0,417.0,0.0,812.0,'
'],['passenger(1154)',837.0,326.0,0.0,1163.0,'
'],['passenger(1155)',837.0,136.0,0.0,973.0,'
'],['passenger(1156)',837.0,326.0,0.0,1163.0,'
'],['passenger(1157)',837.0,326.0,0.0,1163.0,'
'],['passenger(1158)',837.0,353.0,0.0,1190.0,'
'],['passenger(1159)',837.0,136.0,0.0,973.0,'
'],['passenger(1160)',837.0,57.0,0.0,894.0,'
'],['passenger(1161)',866.0,107.0,0.0,973.0,'
'],['passenger(1162)',866.0,72.0,0.0,938.0,'
'],['passenger(1163)',866.0,324.0,0.0,1190.0,'
'],['passenger(1164)',866.0,72.0,0.0,938.0,'
'],['passenger(1165)',866.0,72.0,0.0,938.0,'
'],['passenger(1166)',866.0,297.0,0.0,1163.0,'
'],['passenger(1167)',896.0,42.0,0.0,938.0,'
'],['passenger(1168)',896.0,77.0,0.0,973.0,'
'],['passenger(1169)',896.0,42.0,0.0,938.0,'
'],['passenger(1170)',896.0,294.0,0.0,1190.0,'
'],['passenger(1171)',896.0,42.0,0.0,938.0,'
'],['passenger(1172)',896.0,267.0,0.0,1163.0,'
'],['passenger(1173)',940.0,223.0,0.0,1163.0,'
'],['passenger(1174)',940.0,33.0,0.0,973.0,'
'],['passenger(1175)',940.0,33.0,0.0,973.0,'
'],['passenger(1176)',975.0,188.0,0.0,1163.0,'
'],['passenger(1177)',975.0,188.0,0.0,1163.0,'
'],['passenger(1178)',975.0,215.0,0.0,1190.0,'
'],['passenger(1179)',975.0,215.0,0.0,1190.0,'
'],['passenger(1180)',975.0,215.0,0.0,1190.0,'
'],['passenger(1181)',975.0,215.0,0.0,1190.0,'
'],['passenger(1182)',975.0,188.0,0.0,1163.0,'
'],['passenger(1183)',975.0,188.0,0.0,1163.0,'
'],['passenger(1184)',1165.0,25.0,0.0,1190.0,'
'],['passenger(1185)',1165.0,25.0,0.0,1190.0,'
'],['passenger(1186)',1165.0,25.0,0.0,1190.0,'
'],['passenger(1187)',1165.0,25.0,0.0,1190.0,'
'],['passenger(1188)',1165.0,25.0,0.0,1190.0,'
'],['passenger(1189)',614.0,1411.0,557.0,2025.0,'
'],['passenger(1190)',614.0,1411.0,557.0,2025.0,'
'],['passenger(1191)',455.0,2012.0,398.0,2467.0,'
'],['passenger(1192)',104.0,850.0,47.0,954.0,'
'],['passenger(1193)',57.0,586.0,0.0,643.0,'
'],['passenger(1194)',614.0,1411.0,557.0,2025.0,'
'],['passenger(1195)',57.0,518.0,0.0,575.0,'
'],['passenger(1196)',614.0,1411.0,557.0,2025.0,'
'],['passenger(1197)',85.0,1884.0,0.0,1969.0,'
'],['passenger(1198)',642.0,1383.0,557.0,2025.0,'
'],['passenger(1199)',248.0,970.0,163.0,1218.0,'
'],['passenger(1200)',85.0,169.0,0.0,254.0,'
'],['passenger(1201)',85.0,558.0,0.0,643.0,'
'],['passenger(1202)',85.0,408.0,0.0,493.0,'
'],['passenger(1203)',248.0,970.0,163.0,1218.0,'
'],['passenger(1204)',692.0,1333.0,557.0,2025.0,'
'],['passenger(1205)',182.0,1323.0,47.0,1505.0,'
'],['passenger(1206)',298.0,920.0,163.0,1218.0,'
'],['passenger(1207)',298.0,920.0,163.0,1218.0,'
'],['passenger(1208)',692.0,1333.0,557.0,2025.0,'
'],['passenger(1209)',336.0,882.0,163.0,1218.0,'
'],['passenger(1210)',571.0,6368.0,398.0,6939.0,'
'],['passenger(1211)',336.0,882.0,163.0,1218.0,'
'],['passenger(1212)',173.0,1614.0,0.0,1787.0,'
'],['passenger(1213)',571.0,1650.0,398.0,2221.0,'
'],['passenger(1214)',439.0,1086.0,221.0,1525.0,'
'],['passenger(1215)',265.0,821.0,47.0,1086.0,'
'],['passenger(1216)',218.0,1204.0,0.0,1422.0,'
'],['passenger(1217)',218.0,814.0,0.0,1032.0,'
'],['passenger(1218)',265.0,1308.0,47.0,1573.0,'
'],['passenger(1219)',775.0,1250.0,557.0,2025.0,'
'],['passenger(1220)',775.0,1250.0,557.0,2025.0,'
'],['passenger(1221)',775.0,1250.0,557.0,2025.0,'
'],['passenger(1222)',813.0,1212.0,557.0,2025.0,'
'],['passenger(1223)',813.0,1212.0,557.0,2025.0,'
'],['passenger(1224)',813.0,1212.0,557.0,2025.0,'
'],['passenger(1225)',487.0,4027.0,231.0,4514.0,'
'],['passenger(1226)',487.0,4027.0,231.0,4514.0,'
'],['passenger(1227)',256.0,1093.0,0.0,1349.0,'
'],['passenger(1228)',316.0,146.0,0.0,462.0,'
'],['passenger(1229)',363.0,455.0,47.0,818.0,'
'],['passenger(1230)',479.0,739.0,163.0,1218.0,'
'],['passenger(1231)',873.0,1152.0,557.0,2025.0,'
'],['passenger(1232)',547.0,3967.0,231.0,4514.0,'
'],['passenger(1233)',584.0,3930.0,231.0,4514.0,'
'],['passenger(1234)',353.0,1069.0,0.0,1422.0,'
'],['passenger(1235)',627.0,591.0,163.0,1218.0,'
'],['passenger(1236)',627.0,591.0,163.0,1218.0,'
'],['passenger(1237)',464.0,568.0,0.0,1032.0,'
'],['passenger(1238)',1021.0,1004.0,557.0,2025.0,'
'],['passenger(1239)',495.0,808.0,0.0,1303.0,'
'],['passenger(1240)',495.0,1145.0,0.0,1640.0,'
'],['passenger(1241)',726.0,3788.0,231.0,4514.0,'
'],['passenger(1242)',726.0,1348.0,231.0,2074.0,'
'],['passenger(1243)',893.0,2458.0,398.0,3351.0,'
'],['passenger(1244)',1052.0,973.0,557.0,2025.0,'
'],['passenger(1245)',9246.0,0.0,0.0,0.0,'
'],['passenger(1246)',9246.0,0.0,0.0,0.0,'
'],['passenger(1247)',1096.0,929.0,557.0,2025.0,'
'],['passenger(1248)',1096.0,929.0,557.0,2025.0,'
'],['passenger(1249)',702.0,516.0,163.0,1218.0,'
'],['passenger(1250)',1096.0,929.0,557.0,2025.0,'
'],['passenger(1251)',937.0,1637.0,398.0,2574.0,'
'],['passenger(1252)',770.0,880.0,231.0,1650.0,'
'],['passenger(1253)',846.0,804.0,231.0,1650.0,'
'],['passenger(1254)',615.0,245.0,0.0,860.0,'
'],['passenger(1255)',1013.0,6016.0,398.0,7029.0,'
'],['passenger(1256)',1172.0,853.0,557.0,2025.0,'
'],['passenger(1257)',1172.0,853.0,557.0,2025.0,'
'],['passenger(1258)',274.0,1287.0,249.0,1561.0,'
'],['passenger(1259)',513.0,787.0,488.0,1300.0,'
'],['passenger(1260)',438.0,6640.0,413.0,7078.0,'
'],['passenger(1261)',274.0,1287.0,249.0,1561.0,'
'],['passenger(1262)',201.0,397.0,176.0,598.0,'
'],['passenger(1263)',544.0,756.0,488.0,1300.0,'
'],['passenger(1264)',544.0,756.0,488.0,1300.0,'
'],['passenger(1265)',544.0,756.0,488.0,1300.0,'
'],['passenger(1266)',544.0,567.0,488.0,1111.0,'
'],['passenger(1267)',544.0,756.0,488.0,1300.0,'
'],['passenger(1268)',56.0,1295.0,0.0,1351.0,'
'],['passenger(1269)',305.0,739.0,249.0,1044.0,'
'],['passenger(1270)',500.0,6039.0,413.0,6539.0,'
'],['passenger(1271)',336.0,708.0,249.0,1044.0,'
'],['passenger(1272)',263.0,335.0,176.0,598.0,'
'],['passenger(1273)',263.0,335.0,176.0,598.0,'
'],['passenger(1274)',87.0,297.0,0.0,384.0,'
'],['passenger(1275)',263.0,335.0,176.0,598.0,'
'],['passenger(1276)',575.0,725.0,488.0,1300.0,'
'],['passenger(1277)',373.0,1188.0,249.0,1561.0,'
'],['passenger(1278)',300.0,298.0,176.0,598.0,'
'],['passenger(1279)',124.0,37.0,0.0,161.0,'
'],['passenger(1280)',373.0,671.0,249.0,1044.0,'
'],['passenger(1281)',612.0,688.0,488.0,1300.0,'
'],['passenger(1282)',300.0,298.0,176.0,598.0,'
'],['passenger(1283)',300.0,298.0,176.0,598.0,'
'],['passenger(1284)',163.0,554.0,0.0,717.0,'
'],['passenger(1285)',630.0,670.0,467.0,1300.0,'
'],['passenger(1286)',630.0,481.0,467.0,1111.0,'
'],['passenger(1287)',576.0,6247.0,413.0,6823.0,'
'],['passenger(1288)',630.0,670.0,467.0,1300.0,'
'],['passenger(1289)',324.0,274.0,161.0,598.0,'
'],['passenger(1290)',199.0,591.0,0.0,790.0,'
'],['passenger(1291)',658.0,642.0,459.0,1300.0,'
'],['passenger(1292)',658.0,642.0,459.0,1300.0,'
'],['passenger(1293)',612.0,1405.0,413.0,2017.0,'
'],['passenger(1294)',411.0,801.0,0.0,1212.0,'
'],['passenger(1295)',824.0,5999.0,413.0,6823.0,'
'],['passenger(1296)',411.0,876.0,0.0,1287.0,'
'],['passenger(1297)',824.0,1245.0,413.0,2069.0,'
'],['passenger(1298)',857.0,986.0,413.0,1843.0,'
'],['passenger(1299)',463.0,478.0,19.0,941.0,'
'],['passenger(1300)',444.0,714.0,0.0,1158.0,'
'],['passenger(1301)',857.0,758.0,413.0,1615.0,'
'],['passenger(1302)',693.0,868.0,249.0,1561.0,'
'],['passenger(1303)',475.0,876.0,0.0,1351.0,'
'],['passenger(1304)',724.0,837.0,249.0,1561.0,'
'],['passenger(1305)',888.0,877.0,413.0,1765.0,'
'],['passenger(1306)',724.0,389.0,249.0,1113.0,'
'],['passenger(1307)',1413.0,1024.0,938.0,2437.0,'
'],['passenger(1308)',1413.0,5727.0,938.0,7140.0,'
'],['passenger(1309)',494.0,447.0,19.0,941.0,'
'],['passenger(1310)',475.0,709.0,0.0,1184.0,'
'],['passenger(1311)',475.0,242.0,0.0,717.0,'
'],['passenger(1312)',475.0,439.0,0.0,914.0,'
'],['passenger(1313)',77.0,550.0,0.0,627.0,'
'],['passenger(1314)',77.0,650.0,0.0,727.0,'
'],['passenger(1315)',77.0,285.0,0.0,362.0,'
'],['passenger(1316)',1854.0,756.0,938.0,2610.0,'
'],['passenger(1317)',1854.0,5286.0,938.0,7140.0,'
'],['passenger(1318)',1854.0,5258.0,938.0,7112.0,'
'],['passenger(1319)',8720.0,526.0,7804.0,0.0,'
'],['passenger(1320)',8720.0,526.0,7804.0,0.0,'
'],['passenger(1321)',8732.0,514.0,7788.0,0.0,'
'],['passenger(1322)',8732.0,514.0,7788.0,0.0,'
'],['passenger(1323)',944.0,373.0,0.0,1317.0,'
'],['passenger(1324)',8732.0,514.0,7788.0,0.0,'
'],['passenger(1325)',8760.0,486.0,7781.0,0.0,'
'],['passenger(1326)',8760.0,486.0,7781.0,0.0,'
'],['passenger(1327)',8760.0,486.0,7781.0,0.0,'
'],['passenger(1328)',8760.0,486.0,7781.0,0.0,'
'],['passenger(1329)',8760.0,486.0,7781.0,0.0,'
'],['passenger(1330)',979.0,179.0,0.0,1158.0,'
'],['passenger(1331)',658.0,69.0,0.0,727.0,'
'],['passenger(1332)',658.0,39.0,0.0,697.0,'
'],['passenger(1333)',658.0,69.0,0.0,727.0,'
'],['passenger(1334)',658.0,69.0,0.0,727.0,'
'],['passenger(1335)',658.0,39.0,0.0,697.0,'
'],['passenger(1336)',658.0,39.0,0.0,697.0,'
'],['passenger(1337)',658.0,103.0,0.0,761.0,'
'],['passenger(1338)',658.0,103.0,0.0,761.0,'
'],['passenger(1339)',658.0,39.0,0.0,697.0,'
'],['passenger(1340)',699.0,28.0,0.0,727.0,'
'],['passenger(1341)',699.0,62.0,0.0,761.0,'
'],['passenger(1342)',699.0,62.0,0.0,761.0,'
'],['passenger(1343)',699.0,28.0,0.0,727.0,'
'],['passenger(1344)',699.0,62.0,0.0,761.0,'
'],['passenger(1345)',729.0,32.0,0.0,761.0,'
'],['passenger(1346)',729.0,32.0,0.0,761.0,'
'],['passenger(1347)',729.0,32.0,0.0,761.0,'
'],['passenger(1348)',729.0,32.0,0.0,761.0,'
'],['passenger(1349)',729.0,32.0,0.0,761.0,'
'],['passenger(1350)',729.0,32.0,0.0,761.0,'
'],['passenger(1351)',729.0,32.0,0.0,761.0,'
'],['passenger(1352)',21.0,102.0,0.0,123.0,'
'],['passenger(1353)',21.0,362.0,0.0,383.0,'
'],['passenger(1354)',21.0,685.0,0.0,706.0,'
'],['passenger(1355)',106.0,1057.0,85.0,1163.0,'
'],['passenger(1356)',63.0,761.0,42.0,824.0,'
'],['passenger(1357)',145.0,570.0,119.0,715.0,'
'],['passenger(1358)',21.0,362.0,0.0,383.0,'
'],['passenger(1359)',2105.0,3517.0,2084.0,5622.0,'
'],['passenger(1360)',106.0,572.0,85.0,678.0,'
'],['passenger(1361)',21.0,362.0,0.0,383.0,'
'],['passenger(1362)',106.0,363.0,85.0,469.0,'
'],['passenger(1363)',193.0,851.0,172.0,1044.0,'
'],['passenger(1364)',145.0,671.0,119.0,816.0,'
'],['passenger(1365)',50.0,333.0,0.0,383.0,'
'],['passenger(1366)',222.0,822.0,172.0,1044.0,'
'],['passenger(1367)',222.0,893.0,172.0,1115.0,'
'],['passenger(1368)',59.0,399.0,9.0,458.0,'
'],['passenger(1369)',59.0,576.0,9.0,635.0,'
'],['passenger(1370)',50.0,333.0,0.0,383.0,'
'],['passenger(1371)',50.0,925.0,0.0,975.0,'
'],['passenger(1372)',50.0,333.0,0.0,383.0,'
'],['passenger(1373)',50.0,845.0,0.0,895.0,'
'],['passenger(1374)',222.0,822.0,172.0,1044.0,'
'],['passenger(1375)',59.0,765.0,9.0,824.0,'
'],['passenger(1376)',173.0,1185.0,119.0,1358.0,'
'],['passenger(1377)',90.0,734.0,14.0,824.0,'
'],['passenger(1378)',76.0,307.0,0.0,383.0,'
'],['passenger(1379)',90.0,734.0,14.0,824.0,'
'],['passenger(1380)',76.0,307.0,0.0,383.0,'
'],['passenger(1381)',90.0,734.0,14.0,824.0,'
'],['passenger(1382)',76.0,307.0,0.0,383.0,'
'],['passenger(1383)',76.0,307.0,0.0,383.0,'
'],['passenger(1384)',90.0,734.0,14.0,824.0,'
'],['passenger(1385)',199.0,1274.0,119.0,1473.0,'
'],['passenger(1386)',76.0,307.0,0.0,383.0,'
'],['passenger(1387)',76.0,307.0,0.0,383.0,'
'],['passenger(1388)',90.0,734.0,14.0,824.0,'
'],['passenger(1389)',90.0,734.0,14.0,824.0,'
'],['passenger(1390)',217.0,252.0,92.0,469.0,'
'],['passenger(1391)',176.0,648.0,51.0,824.0,'
'],['passenger(1392)',651.0,1044.0,402.0,1695.0,'
'],['passenger(1393)',284.0,584.0,119.0,868.0,'
'],['passenger(1394)',297.0,3133.0,172.0,3430.0,'
'],['passenger(1395)',176.0,648.0,51.0,824.0,'
'],['passenger(1396)',125.0,258.0,0.0,383.0,'
'],['passenger(1397)',125.0,258.0,0.0,383.0,'
'],['passenger(1398)',217.0,810.0,92.0,1027.0,'
'],['passenger(1399)',217.0,810.0,92.0,1027.0,'
'],['passenger(1400)',176.0,648.0,51.0,824.0,'
'],['passenger(1401)',693.0,646.0,568.0,1339.0,'
'],['passenger(1402)',693.0,457.0,568.0,1150.0,'
'],['passenger(1403)',693.0,646.0,568.0,1339.0,'
'],['passenger(1404)',284.0,610.0,119.0,894.0,'
