logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(941)',662.0,1533.0,353.0,2195.0,'
'],['passenger(942)',662.0,1893.0,353.0,2555.0,'
'],['passenger(943)',809.0,1774.0,500.0,2583.0,'
'],['passenger(944)',809.0,1815.0,500.0,2624.0,'
'],['passenger(945)',662.0,1893.0,353.0,2555.0,'
'],['passenger(946)',662.0,1893.0,353.0,2555.0,'
'],['passenger(947)',7851.0,0.0,0.0,0.0,'
'],['passenger(948)',309.0,129.0,0.0,438.0,'
'],['passenger(949)',309.0,129.0,0.0,438.0,'
'],['passenger(950)',513.0,4573.0,448.0,5086.0,'
'],['passenger(951)',692.0,1863.0,353.0,2555.0,'
'],['passenger(952)',692.0,1863.0,353.0,2555.0,'
'],['passenger(953)',395.0,1215.0,56.0,1610.0,'
'],['passenger(954)',513.0,4573.0,448.0,5086.0,'
'],['passenger(955)',400.0,1099.0,0.0,1499.0,'
'],['passenger(956)',891.0,1954.0,491.0,2845.0,'
'],['passenger(957)',456.0,1336.0,56.0,1792.0,'
'],['passenger(958)',400.0,38.0,0.0,438.0,'
'],['passenger(959)',891.0,1733.0,491.0,2624.0,'
'],['passenger(960)',696.0,24.0,0.0,720.0,'
'],['passenger(961)',696.0,24.0,0.0,720.0,'
'],['passenger(962)',696.0,24.0,0.0,720.0,'
'],['passenger(963)',696.0,24.0,0.0,720.0,'
'],['passenger(964)',696.0,24.0,0.0,720.0,'
'],['passenger(965)',696.0,24.0,0.0,720.0,'
'],['passenger(966)',197.0,873.0,170.0,1070.0,'
'],['passenger(967)',197.0,873.0,170.0,1070.0,'
'],['passenger(968)',155.0,1444.0,128.0,1599.0,'
'],['passenger(969)',202.0,992.0,170.0,1194.0,'
'],['passenger(970)',27.0,2597.0,0.0,2624.0,'
'],['passenger(971)',27.0,460.0,0.0,487.0,'
'],['passenger(972)',211.0,1388.0,128.0,1599.0,'
'],['passenger(973)',423.0,895.0,340.0,1318.0,'
'],['passenger(974)',143.0,2717.0,60.0,2860.0,'
'],['passenger(975)',423.0,895.0,340.0,1318.0,'
'],['passenger(976)',83.0,2500.0,0.0,2583.0,'
'],['passenger(977)',83.0,437.0,0.0,520.0,'
'],['passenger(978)',83.0,37.0,0.0,120.0,'
'],['passenger(979)',423.0,895.0,340.0,1318.0,'
'],['passenger(980)',234.0,384.0,151.0,618.0,'
'],['passenger(981)',423.0,895.0,340.0,1318.0,'
'],['passenger(982)',462.0,856.0,340.0,1318.0,'
'],['passenger(983)',292.0,778.0,170.0,1070.0,'
'],['passenger(984)',292.0,778.0,170.0,1070.0,'
'],['passenger(985)',462.0,856.0,340.0,1318.0,'
'],['passenger(986)',462.0,605.0,340.0,1067.0,'
'],['passenger(987)',182.0,2750.0,60.0,2932.0,'
'],['passenger(988)',250.0,1401.0,128.0,1651.0,'
'],['passenger(989)',238.0,3410.0,60.0,3648.0,'
'],['passenger(990)',178.0,507.0,0.0,685.0,'
'],['passenger(991)',178.0,1265.0,0.0,1443.0,'
'],['passenger(992)',178.0,1171.0,0.0,1349.0,'
'],['passenger(993)',518.0,800.0,340.0,1318.0,'
'],['passenger(994)',178.0,537.0,0.0,715.0,'
'],['passenger(995)',178.0,1411.0,0.0,1589.0,'
'],['passenger(996)',282.0,3387.0,60.0,3669.0,'
'],['passenger(997)',392.0,678.0,170.0,1070.0,'
'],['passenger(998)',282.0,3092.0,60.0,3374.0,'
'],['passenger(999)',222.0,1221.0,0.0,1443.0,'
'],['passenger(1000)',350.0,1249.0,128.0,1599.0,'
'],['passenger(1001)',392.0,451.0,170.0,843.0,'
'],['passenger(1002)',350.0,1249.0,128.0,1599.0,'
'],['passenger(1003)',423.0,625.0,170.0,1048.0,'
'],['passenger(1004)',253.0,678.0,0.0,931.0,'
'],['passenger(1005)',253.0,80.0,0.0,333.0,'
'],['passenger(1006)',593.0,725.0,340.0,1318.0,'
'],['passenger(1007)',253.0,2592.0,0.0,2845.0,'
'],['passenger(1008)',313.0,2971.0,60.0,3284.0,'
'],['passenger(1009)',593.0,725.0,340.0,1318.0,'
'],['passenger(1010)',313.0,2619.0,60.0,2932.0,'
'],['passenger(1011)',409.0,1190.0,128.0,1599.0,'
'],['passenger(1012)',621.0,502.0,340.0,1123.0,'
'],['passenger(1013)',281.0,572.0,0.0,853.0,'
'],['passenger(1014)',621.0,697.0,340.0,1318.0,'
'],['passenger(1015)',621.0,446.0,340.0,1067.0,'
'],['passenger(1016)',315.0,2587.0,0.0,2902.0,'
'],['passenger(1017)',655.0,663.0,340.0,1318.0,'
'],['passenger(1018)',443.0,1156.0,128.0,1599.0,'
'],['passenger(1019)',375.0,3169.0,60.0,3544.0,'
'],['passenger(1020)',485.0,563.0,170.0,1048.0,'
'],['passenger(1021)',655.0,663.0,340.0,1318.0,'
'],['passenger(1022)',443.0,1156.0,128.0,1599.0,'
'],['passenger(1023)',655.0,663.0,340.0,1318.0,'
'],['passenger(1024)',375.0,2515.0,60.0,2890.0,'
'],['passenger(1025)',505.0,303.0,170.0,808.0,'
'],['passenger(1026)',335.0,455.0,0.0,790.0,'
'],['passenger(1027)',675.0,643.0,340.0,1318.0,'
'],['passenger(1028)',395.0,3065.0,60.0,3460.0,'
'],['passenger(1029)',675.0,643.0,340.0,1318.0,'
'],['passenger(1030)',395.0,2495.0,60.0,2890.0,'
'],['passenger(1031)',532.0,276.0,170.0,808.0,'
'],['passenger(1032)',422.0,3315.0,60.0,3737.0,'
'],['passenger(1033)',702.0,616.0,340.0,1318.0,'
'],['passenger(1034)',561.0,509.0,170.0,1070.0,'
'],['passenger(1035)',561.0,509.0,170.0,1070.0,'
'],['passenger(1036)',391.0,368.0,0.0,759.0,'
'],['passenger(1037)',451.0,3286.0,60.0,3737.0,'
'],['passenger(1038)',451.0,3485.0,60.0,3936.0,'
'],['passenger(1039)',451.0,2409.0,60.0,2860.0,'
'],['passenger(1040)',451.0,3360.0,60.0,3811.0,'
'],['passenger(1041)',391.0,2454.0,0.0,2845.0,'
'],['passenger(1042)',507.0,3559.0,60.0,4066.0,'
'],['passenger(1043)',617.0,982.0,128.0,1599.0,'
'],['passenger(1044)',648.0,422.0,159.0,1070.0,'
'],['passenger(1045)',489.0,2135.0,0.0,2624.0,'
'],['passenger(1046)',829.0,489.0,340.0,1318.0,'
'],['passenger(1047)',58.0,1440.0,0.0,1498.0,'
'],['passenger(1048)',591.0,2503.0,533.0,3094.0,'
'],['passenger(1049)',591.0,1729.0,533.0,2320.0,'
'],['passenger(1050)',58.0,1481.0,0.0,1539.0,'
'],['passenger(1051)',757.0,1491.0,533.0,2248.0,'
'],['passenger(1052)',757.0,2005.0,533.0,2762.0,'
'],['passenger(1053)',224.0,1565.0,0.0,1789.0,'
'],['passenger(1054)',224.0,632.0,0.0,856.0,'
'],['passenger(1055)',224.0,1357.0,0.0,1581.0,'
'],['passenger(1056)',224.0,1565.0,0.0,1789.0,'
'],['passenger(1057)',757.0,1563.0,533.0,2320.0,'
'],['passenger(1058)',757.0,1600.0,533.0,2357.0,'
'],['passenger(1059)',757.0,2368.0,533.0,3125.0,'
'],['passenger(1060)',788.0,2775.0,533.0,3563.0,'
'],['passenger(1061)',788.0,2644.0,533.0,3432.0,'
'],['passenger(1062)',255.0,1326.0,0.0,1581.0,'
'],['passenger(1063)',424.0,1163.0,169.0,1587.0,'
'],['passenger(1064)',815.0,2589.0,533.0,3404.0,'
'],['passenger(1065)',815.0,2686.0,533.0,3501.0,'
'],['passenger(1066)',452.0,1135.0,170.0,1587.0,'
'],['passenger(1067)',371.0,905.0,205.0,1276.0,'
'],['passenger(1068)',371.0,2018.0,205.0,2389.0,'
'],['passenger(1069)',166.0,115.0,0.0,281.0,'
'],['passenger(1070)',371.0,1117.0,205.0,1488.0,'
'],['passenger(1071)',371.0,938.0,205.0,1309.0,'
'],['passenger(1072)',166.0,1076.0,0.0,1242.0,'
'],['passenger(1073)',371.0,1301.0,205.0,1672.0,'
'],['passenger(1074)',371.0,1514.0,205.0,1885.0,'
'],['passenger(1075)',1274.0,1465.0,533.0,2739.0,'
'],['passenger(1076)',741.0,923.0,0.0,1664.0,'
'],['passenger(1077)',1274.0,1600.0,533.0,2874.0,'
'],['passenger(1078)',1314.0,1480.0,533.0,2794.0,'
'],['passenger(1079)',1314.0,2249.0,533.0,3563.0,'
'],['passenger(1080)',781.0,758.0,0.0,1539.0,'
'],['passenger(1081)',1350.0,1007.0,533.0,2357.0,'
'],['passenger(1082)',1350.0,1125.0,533.0,2475.0,'
'],['passenger(1083)',1350.0,1975.0,533.0,3325.0,'
'],['passenger(1084)',1350.0,2021.0,533.0,3371.0,'
'],['passenger(1085)',1350.0,1775.0,533.0,3125.0,'
'],['passenger(1086)',1350.0,970.0,533.0,2320.0,'
'],['passenger(1087)',1350.0,2021.0,533.0,3371.0,'
'],['passenger(1088)',817.0,972.0,0.0,1789.0,'
'],['passenger(1089)',1350.0,1065.0,533.0,2415.0,'
'],['passenger(1090)',858.0,723.0,0.0,1581.0,'
'],['passenger(1091)',1391.0,857.0,533.0,2248.0,'
'],['passenger(1092)',525.0,720.0,205.0,1245.0,'
'],['passenger(1093)',1428.0,2033.0,533.0,3461.0,'
'],['passenger(1094)',1428.0,1396.0,533.0,2824.0,'
'],['passenger(1095)',1460.0,1739.0,533.0,3199.0,'
'],['passenger(1096)',1460.0,1445.0,533.0,2905.0,'
'],['passenger(1097)',1460.0,1892.0,533.0,3352.0,'
'],['passenger(1098)',1460.0,1911.0,533.0,3371.0,'
'],['passenger(1099)',1460.0,1805.0,533.0,3265.0,'
'],['passenger(1100)',1460.0,1212.0,533.0,2672.0,'
'],['passenger(1101)',1460.0,1853.0,533.0,3313.0,'
'],['passenger(1102)',1460.0,1388.0,533.0,2848.0,'
'],['passenger(1103)',2686.0,174.0,60.0,2860.0,'
'],['passenger(1104)',2626.0,219.0,0.0,2845.0,'
'],['passenger(1105)',2686.0,1323.0,60.0,4009.0,'
'],['passenger(1106)',2686.0,858.0,60.0,3544.0,'
'],['passenger(1107)',7290.0,561.0,4622.0,0.0,'
'],['passenger(1108)',2668.0,27.0,0.0,2695.0,'
'],['passenger(1109)',7290.0,561.0,4622.0,0.0,'
'],['passenger(1110)',7290.0,561.0,4622.0,0.0,'
'],['passenger(1111)',7340.0,511.0,2252.0,0.0,'
'],['passenger(1112)',7340.0,511.0,2252.0,0.0,'
'],['passenger(1113)',5088.0,441.0,0.0,5529.0,'
'],['passenger(1114)',7340.0,511.0,2252.0,0.0,'
'],['passenger(1115)',7340.0,511.0,2252.0,0.0,'
'],['passenger(1116)',7340.0,511.0,2252.0,0.0,'
'],['passenger(1117)',5088.0,58.0,0.0,5146.0,'
'],['passenger(1118)',406.0,447.0,0.0,853.0,'
'],['passenger(1119)',576.0,711.0,170.0,1287.0,'
'],['passenger(1120)',406.0,516.0,0.0,922.0,'
'],['passenger(1121)',916.0,865.0,510.0,1781.0,'
'],['passenger(1122)',460.0,610.0,54.0,1070.0,'
'],['passenger(1123)',576.0,618.0,170.0,1194.0,'
'],['passenger(1124)',898.0,57.0,0.0,955.0,'
'],['passenger(1125)',898.0,136.0,0.0,1034.0,'
'],['passenger(1126)',898.0,101.0,0.0,999.0,'
'],['passenger(1127)',898.0,317.0,0.0,1215.0,'
'],['passenger(1128)',898.0,136.0,0.0,1034.0,'
'],['passenger(1129)',898.0,101.0,0.0,999.0,'
'],['passenger(1130)',898.0,136.0,0.0,1034.0,'
'],['passenger(1131)',927.0,72.0,0.0,999.0,'
'],['passenger(1132)',927.0,288.0,0.0,1215.0,'
'],['passenger(1133)',927.0,315.0,0.0,1242.0,'
'],['passenger(1134)',927.0,72.0,0.0,999.0,'
'],['passenger(1135)',927.0,28.0,0.0,955.0,'
'],['passenger(1136)',957.0,258.0,0.0,1215.0,'
'],['passenger(1137)',957.0,42.0,0.0,999.0,'
'],['passenger(1138)',957.0,285.0,0.0,1242.0,'
'],['passenger(1139)',957.0,42.0,0.0,999.0,'
'],['passenger(1140)',957.0,42.0,0.0,999.0,'
'],['passenger(1141)',957.0,77.0,0.0,1034.0,'
'],['passenger(1142)',957.0,258.0,0.0,1215.0,'
'],['passenger(1143)',957.0,42.0,0.0,999.0,'
'],['passenger(1144)',957.0,285.0,0.0,1242.0,'
'],['passenger(1145)',957.0,77.0,0.0,1034.0,'
'],['passenger(1146)',1001.0,214.0,0.0,1215.0,'
'],['passenger(1147)',1001.0,241.0,0.0,1242.0,'
'],['passenger(1148)',1001.0,33.0,0.0,1034.0,'
'],['passenger(1149)',1001.0,33.0,0.0,1034.0,'
'],['passenger(1150)',1001.0,33.0,0.0,1034.0,'
'],['passenger(1151)',1036.0,206.0,0.0,1242.0,'
'],['passenger(1152)',1036.0,206.0,0.0,1242.0,'
'],['passenger(1153)',1036.0,179.0,0.0,1215.0,'
'],['passenger(1154)',1036.0,206.0,0.0,1242.0,'
'],['passenger(1155)',1217.0,25.0,0.0,1242.0,'
'],['passenger(1156)',1217.0,25.0,0.0,1242.0,'
'],['passenger(1157)',1217.0,25.0,0.0,1242.0,'
'],['passenger(1158)',57.0,159.0,0.0,216.0,'
'],['passenger(1159)',111.0,959.0,54.0,1070.0,'
'],['passenger(1160)',567.0,1425.0,510.0,1992.0,'
'],['passenger(1161)',111.0,959.0,54.0,1070.0,'
'],['passenger(1162)',567.0,1425.0,510.0,1992.0,'
'],['passenger(1163)',516.0,5002.0,459.0,5518.0,'
'],['passenger(1164)',336.0,2380.0,279.0,2716.0,'
'],['passenger(1165)',269.0,1190.0,212.0,1459.0,'
'],['passenger(1166)',255.0,939.0,170.0,1194.0,'
'],['passenger(1167)',255.0,939.0,170.0,1194.0,'
'],['passenger(1168)',595.0,1397.0,510.0,1992.0,'
'],['passenger(1169)',139.0,742.0,54.0,881.0,'
'],['passenger(1170)',85.0,445.0,0.0,530.0,'
'],['passenger(1171)',131.0,858.0,0.0,989.0,'
'],['passenger(1172)',131.0,569.0,0.0,700.0,'
'],['passenger(1173)',301.0,893.0,170.0,1194.0,'
'],['passenger(1174)',590.0,2141.0,459.0,2731.0,'
'],['passenger(1175)',641.0,1351.0,510.0,1992.0,'
'],['passenger(1176)',383.0,2213.0,252.0,2596.0,'
'],['passenger(1177)',185.0,885.0,54.0,1070.0,'
'],['passenger(1178)',683.0,1309.0,510.0,1992.0,'
'],['passenger(1179)',173.0,871.0,0.0,1044.0,'
'],['passenger(1180)',227.0,843.0,54.0,1070.0,'
'],['passenger(1181)',563.0,471.0,390.0,1034.0,'
'],['passenger(1182)',272.0,798.0,54.0,1070.0,'
'],['passenger(1183)',728.0,1264.0,510.0,1992.0,'
'],['passenger(1184)',218.0,1526.0,0.0,1744.0,'
'],['passenger(1185)',766.0,1226.0,510.0,1992.0,'
'],['passenger(1186)',715.0,4803.0,459.0,5518.0,'
'],['passenger(1187)',535.0,2181.0,279.0,2716.0,'
'],['passenger(1188)',310.0,760.0,54.0,1070.0,'
'],['passenger(1189)',766.0,1226.0,510.0,1992.0,'
'],['passenger(1190)',535.0,2181.0,279.0,2716.0,'
'],['passenger(1191)',310.0,760.0,54.0,1070.0,'
'],['passenger(1192)',316.0,1509.0,0.0,1825.0,'
'],['passenger(1193)',370.0,700.0,54.0,1070.0,'
'],['passenger(1194)',370.0,700.0,54.0,1070.0,'
'],['passenger(1195)',775.0,4743.0,459.0,5518.0,'
'],['passenger(1196)',486.0,733.0,170.0,1219.0,'
'],['passenger(1197)',353.0,569.0,0.0,922.0,'
'],['passenger(1198)',812.0,1705.0,459.0,2517.0,'
'],['passenger(1199)',353.0,1574.0,0.0,1927.0,'
'],['passenger(1200)',523.0,671.0,170.0,1194.0,'
'],['passenger(1201)',523.0,671.0,170.0,1194.0,'
'],['passenger(1202)',407.0,663.0,54.0,1070.0,'
'],['passenger(1203)',513.0,557.0,54.0,1070.0,'
'],['passenger(1204)',918.0,4748.0,459.0,5666.0,'
'],['passenger(1205)',969.0,1023.0,510.0,1992.0,'
'],['passenger(1206)',738.0,2030.0,279.0,2768.0,'
'],['passenger(1207)',918.0,2456.0,459.0,3374.0,'
'],['passenger(1208)',949.0,4823.0,459.0,5772.0,'
'],['passenger(1209)',1000.0,725.0,510.0,1725.0,'
'],['passenger(1210)',660.0,627.0,170.0,1287.0,'
'],['passenger(1211)',1000.0,781.0,510.0,1781.0,'
'],['passenger(1212)',1000.0,781.0,510.0,1781.0,'
'],['passenger(1213)',702.0,492.0,170.0,1194.0,'
'],['passenger(1214)',811.0,1905.0,279.0,2716.0,'
'],['passenger(1215)',532.0,1395.0,0.0,1927.0,'
'],['passenger(1216)',532.0,1245.0,0.0,1777.0,'
'],['passenger(1217)',1042.0,950.0,510.0,1992.0,'
'],['passenger(1218)',612.0,1105.0,0.0,1717.0,'
'],['passenger(1219)',891.0,761.0,279.0,1652.0,'
'],['passenger(1220)',1071.0,1490.0,459.0,2561.0,'
'],['passenger(1221)',612.0,120.0,0.0,732.0,'
'],['passenger(1222)',206.0,368.0,190.0,574.0,'
'],['passenger(1223)',16.0,913.0,0.0,929.0,'
'],['passenger(1224)',312.0,728.0,296.0,1040.0,'
'],['passenger(1225)',519.0,4578.0,472.0,5097.0,'
'],['passenger(1226)',237.0,337.0,190.0,574.0,'
'],['passenger(1227)',237.0,337.0,190.0,574.0,'
'],['passenger(1228)',547.0,771.0,500.0,1318.0,'
'],['passenger(1229)',519.0,1264.0,472.0,1783.0,'
'],['passenger(1230)',547.0,771.0,500.0,1318.0,'
'],['passenger(1231)',268.0,306.0,190.0,574.0,'
'],['passenger(1232)',268.0,306.0,190.0,574.0,'
'],['passenger(1233)',268.0,306.0,190.0,574.0,'
'],['passenger(1234)',374.0,666.0,296.0,1040.0,'
'],['passenger(1235)',407.0,633.0,296.0,1040.0,'
'],['passenger(1236)',111.0,278.0,0.0,389.0,'
'],['passenger(1237)',111.0,73.0,0.0,184.0,'
'],['passenger(1238)',111.0,778.0,0.0,889.0,'
'],['passenger(1239)',611.0,707.0,500.0,1318.0,'
'],['passenger(1240)',331.0,243.0,181.0,574.0,'
'],['passenger(1241)',640.0,678.0,490.0,1318.0,'
'],['passenger(1242)',398.0,412.0,212.0,810.0,'
'],['passenger(1243)',186.0,47.0,0.0,233.0,'
'],['passenger(1244)',658.0,1417.0,472.0,2075.0,'
'],['passenger(1245)',482.0,558.0,296.0,1040.0,'
'],['passenger(1246)',658.0,2092.0,472.0,2750.0,'
'],['passenger(1247)',664.0,654.0,478.0,1318.0,'
'],['passenger(1248)',482.0,1117.0,296.0,1599.0,'
'],['passenger(1249)',359.0,215.0,173.0,574.0,'
'],['passenger(1250)',482.0,558.0,296.0,1040.0,'
'],['passenger(1251)',391.0,62.0,0.0,453.0,'
'],['passenger(1252)',687.0,353.0,296.0,1040.0,'
'],['passenger(1253)',391.0,538.0,0.0,929.0,'
'],['passenger(1254)',687.0,774.0,296.0,1461.0,'
'],['passenger(1255)',896.0,4387.0,472.0,5283.0,'
'],['passenger(1256)',896.0,4430.0,472.0,5326.0,'
'],['passenger(1257)',449.0,411.0,25.0,860.0,'
'],['passenger(1258)',424.0,141.0,0.0,565.0,'
'],['passenger(1259)',424.0,854.0,0.0,1278.0,'
'],['passenger(1260)',896.0,4130.0,472.0,5026.0,'
'],['passenger(1261)',896.0,1064.0,472.0,1960.0,'
'],['passenger(1262)',896.0,4464.0,472.0,5360.0,'
'],['passenger(1263)',455.0,669.0,0.0,1124.0,'
'],['passenger(1264)',927.0,1033.0,472.0,1960.0,'
'],['passenger(1265)',927.0,1823.0,472.0,2750.0,'
'],['passenger(1266)',455.0,793.0,0.0,1248.0,'
'],['passenger(1267)',927.0,1716.0,472.0,2643.0,'
'],['passenger(1268)',478.0,764.0,448.0,1242.0,'
'],['passenger(1269)',478.0,937.0,448.0,1415.0,'
'],['passenger(1270)',30.0,278.0,0.0,308.0,'
'],['passenger(1271)',478.0,734.0,448.0,1212.0,'
'],['passenger(1272)',478.0,1667.0,448.0,2145.0,'
'],['passenger(1273)',478.0,4608.0,448.0,5086.0,'
'],['passenger(1274)',863.0,449.0,0.0,1312.0,'
'],['passenger(1275)',1335.0,1308.0,472.0,2643.0,'
'],['passenger(1276)',863.0,385.0,0.0,1248.0,'
'],['passenger(1277)',863.0,66.0,0.0,929.0,'
'],['passenger(1278)',1335.0,625.0,472.0,1960.0,'
'],['passenger(1279)',1335.0,595.0,472.0,1930.0,'
'],['passenger(1280)',1335.0,793.0,472.0,2128.0,'
'],['passenger(1281)',1335.0,551.0,472.0,1886.0,'
'],['passenger(1282)',1335.0,658.0,472.0,1993.0,'
'],['passenger(1283)',1335.0,1308.0,472.0,2643.0,'
'],['passenger(1284)',1335.0,1348.0,472.0,2683.0,'
'],['passenger(1285)',1316.0,1327.0,425.0,2643.0,'
'],['passenger(1286)',1316.0,677.0,425.0,1993.0,'
'],['passenger(1287)',891.0,204.0,0.0,1095.0,'
'],['passenger(1288)',1316.0,570.0,425.0,1886.0,'
'],['passenger(1289)',1316.0,849.0,425.0,2165.0,'
'],['passenger(1290)',931.0,381.0,0.0,1312.0,'
'],['passenger(1291)',1942.0,851.0,1011.0,2793.0,'
'],['passenger(1292)',1942.0,312.0,1011.0,2254.0,'
'],['passenger(1293)',1942.0,926.0,1011.0,2868.0,'
'],['passenger(1294)',1942.0,712.0,1011.0,2654.0,'
'],['passenger(1295)',1942.0,3635.0,1011.0,5577.0,'
'],['passenger(1296)',620.0,103.0,0.0,723.0,'
'],['passenger(1297)',620.0,39.0,0.0,659.0,'
'],['passenger(1298)',620.0,103.0,0.0,723.0,'
'],['passenger(1299)',620.0,103.0,0.0,723.0,'
'],['passenger(1300)',620.0,39.0,0.0,659.0,'
'],['passenger(1301)',661.0,62.0,0.0,723.0,'
'],['passenger(1302)',661.0,62.0,0.0,723.0,'
'],['passenger(1303)',661.0,62.0,0.0,723.0,'
'],['passenger(1304)',661.0,62.0,0.0,723.0,'
'],['passenger(1305)',661.0,62.0,0.0,723.0,'
'],['passenger(1306)',661.0,62.0,0.0,723.0,'
'],['passenger(1307)',661.0,62.0,0.0,723.0,'
'],['passenger(1308)',661.0,62.0,0.0,723.0,'
'],['passenger(1309)',661.0,62.0,0.0,723.0,'
'],['passenger(1310)',691.0,32.0,0.0,723.0,'
'],['passenger(1311)',691.0,32.0,0.0,723.0,'
'],['passenger(1312)',691.0,32.0,0.0,723.0,'
'],['passenger(1313)',691.0,32.0,0.0,723.0,'
'],['passenger(1314)',691.0,32.0,0.0,723.0,'
'],['passenger(1315)',27.0,764.0,6.0,791.0,'
'],['passenger(1316)',314.0,3573.0,293.0,3887.0,'
'],['passenger(1317)',314.0,3573.0,293.0,3887.0,'
'],['passenger(1318)',501.0,1003.0,448.0,1504.0,'
'],['passenger(1319)',342.0,3545.0,293.0,3887.0,'
'],['passenger(1320)',342.0,3545.0,293.0,3887.0,'
'],['passenger(1321)',59.0,333.0,10.0,392.0,'
'],['passenger(1322)',49.0,265.0,0.0,314.0,'
'],['passenger(1323)',286.0,473.0,207.0,759.0,'
'],['passenger(1324)',75.0,239.0,0.0,314.0,'
'],['passenger(1325)',87.0,704.0,12.0,791.0,'
'],['passenger(1326)',87.0,704.0,12.0,791.0,'
'],['passenger(1327)',75.0,239.0,0.0,314.0,'
'],['passenger(1328)',87.0,704.0,12.0,791.0,'
'],['passenger(1329)',87.0,704.0,12.0,791.0,'
'],['passenger(1330)',124.0,190.0,0.0,314.0,'
'],['passenger(1331)',162.0,629.0,38.0,791.0,'
'],['passenger(1332)',162.0,629.0,38.0,791.0,'
'],['passenger(1333)',124.0,190.0,0.0,314.0,'
'],['passenger(1334)',179.0,612.0,10.0,791.0,'
'],['passenger(1335)',169.0,586.0,0.0,755.0,'
'],['passenger(1336)',384.0,345.0,207.0,729.0,'
'],['passenger(1337)',179.0,612.0,10.0,791.0,'
'],['passenger(1338)',212.0,645.0,43.0,857.0,'
'],['passenger(1339)',462.0,578.0,293.0,1040.0,'
'],['passenger(1340)',384.0,1023.0,207.0,1407.0,'
'],['passenger(1341)',462.0,539.0,293.0,1001.0,'
'],['passenger(1342)',462.0,578.0,293.0,1040.0,'
'],['passenger(1343)',179.0,401.0,10.0,580.0,'
'],['passenger(1344)',384.0,984.0,207.0,1368.0,'
'],['passenger(1345)',384.0,301.0,207.0,685.0,'
'],['passenger(1346)',216.0,308.0,0.0,524.0,'
'],['passenger(1347)',216.0,575.0,0.0,791.0,'
'],['passenger(1348)',499.0,3388.0,293.0,3887.0,'
'],['passenger(1349)',2580.0,1276.0,2374.0,3856.0,'
'],['passenger(1350)',798.0,851.0,474.0,1649.0,'
'],['passenger(1351)',541.0,499.0,293.0,1040.0,'
'],['passenger(1352)',284.0,507.0,0.0,791.0,'
'],['passenger(1353)',491.0,383.0,207.0,874.0,'
'],['passenger(1354)',248.0,96.0,0.0,344.0,'
'],['passenger(1355)',248.0,66.0,0.0,314.0,'
'],['passenger(1356)',284.0,507.0,0.0,791.0,'
'],['passenger(1357)',284.0,507.0,0.0,791.0,'
'],['passenger(1358)',359.0,858.0,43.0,1217.0,'
'],['passenger(1359)',531.0,987.0,207.0,1518.0,'
'],['passenger(1360)',316.0,293.0,0.0,609.0,'
'],['passenger(1361)',324.0,467.0,0.0,791.0,'
'],['passenger(1362)',316.0,204.0,0.0,520.0,'
'],['passenger(1363)',2690.0,1352.0,2374.0,4042.0,'
'],['passenger(1364)',2400.0,1485.0,2380.0,3885.0,'
'],['passenger(1365)',46.0,405.0,26.0,451.0,'
'],['passenger(1366)',20.0,116.0,0.0,136.0,'
'],['passenger(1367)',385.0,865.0,365.0,1250.0,'
'],['passenger(1368)',385.0,213.0,365.0,598.0,'
'],['passenger(1369)',2400.0,1714.0,2380.0,4114.0,'
'],['passenger(1370)',54.0,234.0,0.0,288.0,'
'],['passenger(1371)',2434.0,1894.0,2380.0,4328.0,'
'],['passenger(1372)',2434.0,1608.0,2380.0,4042.0,'
'],['passenger(1373)',54.0,144.0,0.0,198.0,'
'],['passenger(1374)',80.0,371.0,26.0,451.0,'
'],['passenger(1375)',54.0,53.0,0.0,107.0,'
'],['passenger(1376)',2468.0,1417.0,2380.0,3885.0,'
'],['passenger(1377)',486.0,371.0,398.0,857.0,'
'],['passenger(1378)',114.0,1453.0,26.0,1567.0,'
'],['passenger(1379)',88.0,416.0,0.0,504.0,'
'],['passenger(1380)',114.0,382.0,26.0,496.0,'
'],['passenger(1381)',2468.0,1574.0,2380.0,4042.0,'
'],['passenger(1382)',506.0,540.0,397.0,1046.0,'
'],['passenger(1383)',2489.0,1525.0,2380.0,4014.0,'
'],['passenger(1384)',135.0,316.0,26.0,451.0,'
'],['passenger(1385)',947.0,743.0,474.0,1690.0,'
'],['passenger(1386)',138.0,60.0,0.0,198.0,'
'],['passenger(1387)',164.0,1351.0,26.0,1515.0,'
'],['passenger(1388)',2518.0,1496.0,2380.0,4014.0,'
'],['passenger(1389)',974.0,827.0,474.0,1801.0,'
'],['passenger(1390)',2518.0,1836.0,2380.0,4354.0,'
'],['passenger(1391)',1006.0,1749.0,474.0,2755.0,'
'],['passenger(1392)',196.0,255.0,26.0,451.0,'
'],['passenger(1393)',196.0,255.0,26.0,451.0,'
'],['passenger(1394)',196.0,255.0,26.0,451.0,'
'],['passenger(1395)',1006.0,1642.0,474.0,2648.0,'
'],['passenger(1396)',226.0,1289.0,26.0,1515.0,'
'],['passenger(1397)',226.0,225.0,26.0,451.0,'
'],['passenger(1398)',226.0,1176.0,26.0,1402.0,'
'],['passenger(1399)',2580.0,1462.0,2380.0,4042.0,'
'],['passenger(1400)',1034.0,866.0,474.0,1900.0,'
'],['passenger(1401)',2580.0,1305.0,2380.0,3885.0,'
'],['passenger(1402)',259.0,1256.0,26.0,1515.0,'
