logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(946)',972.0,3303.0,472.0,4275.0,'
'],['passenger(947)',972.0,3303.0,472.0,4275.0,'
'],['passenger(948)',500.0,268.0,0.0,768.0,'
'],['passenger(949)',40.0,944.0,0.0,984.0,'
'],['passenger(950)',40.0,392.0,0.0,432.0,'
'],['passenger(951)',387.0,1214.0,347.0,1601.0,'
'],['passenger(952)',40.0,392.0,0.0,432.0,'
'],['passenger(953)',40.0,319.0,0.0,359.0,'
'],['passenger(954)',272.0,990.0,43.0,1262.0,'
'],['passenger(955)',576.0,1388.0,347.0,1964.0,'
'],['passenger(956)',229.0,203.0,0.0,432.0,'
'],['passenger(957)',272.0,1024.0,43.0,1296.0,'
'],['passenger(958)',272.0,961.0,43.0,1233.0,'
'],['passenger(959)',576.0,1388.0,347.0,1964.0,'
'],['passenger(960)',589.0,518.0,322.0,1107.0,'
'],['passenger(961)',310.0,923.0,43.0,1233.0,'
'],['passenger(962)',310.0,1103.0,43.0,1413.0,'
'],['passenger(963)',346.0,768.0,43.0,1114.0,'
'],['passenger(964)',346.0,1190.0,43.0,1536.0,'
'],['passenger(965)',775.0,1068.0,472.0,1843.0,'
'],['passenger(966)',303.0,129.0,0.0,432.0,'
'],['passenger(967)',650.0,1044.0,347.0,1694.0,'
'],['passenger(968)',650.0,1044.0,347.0,1694.0,'
'],['passenger(969)',650.0,1314.0,347.0,1964.0,'
'],['passenger(970)',75.0,521.0,0.0,596.0,'
'],['passenger(971)',333.0,99.0,0.0,432.0,'
'],['passenger(972)',333.0,651.0,0.0,984.0,'
'],['passenger(973)',741.0,990.0,347.0,1731.0,'
'],['passenger(974)',741.0,1223.0,347.0,1964.0,'
'],['passenger(975)',437.0,796.0,43.0,1233.0,'
'],['passenger(976)',394.0,617.0,0.0,1011.0,'
'],['passenger(977)',437.0,796.0,43.0,1233.0,'
'],['passenger(978)',437.0,1299.0,43.0,1736.0,'
'],['passenger(979)',557.0,24.0,0.0,581.0,'
'],['passenger(980)',557.0,24.0,0.0,581.0,'
'],['passenger(981)',557.0,24.0,0.0,581.0,'
'],['passenger(982)',557.0,24.0,0.0,581.0,'
'],['passenger(983)',557.0,24.0,0.0,581.0,'
'],['passenger(984)',27.0,1873.0,0.0,1900.0,'
'],['passenger(985)',386.0,675.0,359.0,1061.0,'
'],['passenger(986)',475.0,1769.0,448.0,2244.0,'
'],['passenger(987)',442.0,852.0,359.0,1294.0,'
'],['passenger(988)',531.0,2682.0,448.0,3213.0,'
'],['passenger(989)',83.0,673.0,0.0,756.0,'
'],['passenger(990)',83.0,37.0,0.0,120.0,'
'],['passenger(991)',83.0,454.0,0.0,537.0,'
'],['passenger(992)',531.0,2709.0,448.0,3240.0,'
'],['passenger(993)',570.0,2585.0,448.0,3155.0,'
'],['passenger(994)',311.0,759.0,189.0,1070.0,'
'],['passenger(995)',264.0,1279.0,142.0,1543.0,'
'],['passenger(996)',570.0,2010.0,448.0,2580.0,'
'],['passenger(997)',570.0,2372.0,448.0,2942.0,'
'],['passenger(998)',264.0,1279.0,142.0,1543.0,'
'],['passenger(999)',264.0,1279.0,142.0,1543.0,'
'],['passenger(1000)',167.0,2016.0,0.0,2183.0,'
'],['passenger(1001)',356.0,657.0,189.0,1013.0,'
'],['passenger(1002)',615.0,2659.0,448.0,3274.0,'
'],['passenger(1003)',570.0,724.0,359.0,1294.0,'
'],['passenger(1004)',400.0,670.0,189.0,1070.0,'
'],['passenger(1005)',659.0,2225.0,448.0,2884.0,'
'],['passenger(1006)',690.0,1665.0,448.0,2355.0,'
'],['passenger(1007)',384.0,1220.0,142.0,1604.0,'
'],['passenger(1008)',601.0,693.0,359.0,1294.0,'
'],['passenger(1009)',431.0,639.0,189.0,1070.0,'
'],['passenger(1010)',242.0,1441.0,0.0,1683.0,'
'],['passenger(1011)',384.0,1159.0,142.0,1543.0,'
'],['passenger(1012)',242.0,1941.0,0.0,2183.0,'
'],['passenger(1013)',242.0,796.0,0.0,1038.0,'
'],['passenger(1014)',601.0,693.0,359.0,1294.0,'
'],['passenger(1015)',242.0,295.0,0.0,537.0,'
'],['passenger(1016)',690.0,1695.0,448.0,2385.0,'
'],['passenger(1017)',601.0,693.0,359.0,1294.0,'
'],['passenger(1018)',718.0,1862.0,448.0,2580.0,'
'],['passenger(1019)',718.0,1696.0,448.0,2414.0,'
'],['passenger(1020)',270.0,519.0,0.0,789.0,'
'],['passenger(1021)',718.0,2054.0,448.0,2772.0,'
'],['passenger(1022)',270.0,571.0,0.0,841.0,'
'],['passenger(1023)',485.0,1078.0,189.0,1563.0,'
'],['passenger(1024)',655.0,639.0,359.0,1294.0,'
'],['passenger(1025)',485.0,528.0,189.0,1013.0,'
'],['passenger(1026)',744.0,2325.0,448.0,3069.0,'
'],['passenger(1027)',744.0,2140.0,448.0,2884.0,'
'],['passenger(1028)',458.0,1112.0,142.0,1570.0,'
'],['passenger(1029)',316.0,525.0,0.0,841.0,'
'],['passenger(1030)',458.0,1085.0,142.0,1543.0,'
'],['passenger(1031)',316.0,1087.0,0.0,1403.0,'
'],['passenger(1032)',316.0,1087.0,0.0,1403.0,'
'],['passenger(1033)',764.0,1743.0,448.0,2507.0,'
'],['passenger(1034)',532.0,276.0,189.0,808.0,'
'],['passenger(1035)',791.0,1716.0,448.0,2507.0,'
'],['passenger(1036)',791.0,1922.0,448.0,2713.0,'
'],['passenger(1037)',343.0,1060.0,0.0,1403.0,'
'],['passenger(1038)',343.0,1272.0,0.0,1615.0,'
'],['passenger(1039)',731.0,563.0,359.0,1294.0,'
'],['passenger(1040)',731.0,563.0,359.0,1294.0,'
'],['passenger(1041)',731.0,563.0,359.0,1294.0,'
'],['passenger(1042)',820.0,2161.0,448.0,2981.0,'
'],['passenger(1043)',820.0,2362.0,448.0,3182.0,'
'],['passenger(1044)',876.0,1837.0,448.0,2713.0,'
'],['passenger(1045)',876.0,2398.0,448.0,3274.0,'
'],['passenger(1046)',787.0,507.0,359.0,1294.0,'
'],['passenger(1047)',428.0,1045.0,0.0,1473.0,'
'],['passenger(1048)',611.0,402.0,183.0,1013.0,'
'],['passenger(1049)',470.0,1213.0,0.0,1683.0,'
'],['passenger(1050)',829.0,465.0,359.0,1294.0,'
'],['passenger(1051)',470.0,371.0,0.0,841.0,'
'],['passenger(1052)',470.0,1003.0,0.0,1473.0,'
'],['passenger(1053)',470.0,211.0,0.0,681.0,'
'],['passenger(1054)',918.0,1627.0,448.0,2545.0,'
'],['passenger(1055)',918.0,2322.0,448.0,3240.0,'
'],['passenger(1056)',50.0,74.0,0.0,124.0,'
'],['passenger(1057)',250.0,233.0,200.0,483.0,'
'],['passenger(1058)',224.0,760.0,174.0,984.0,'
'],['passenger(1059)',224.0,760.0,174.0,984.0,'
'],['passenger(1060)',552.0,2103.0,502.0,2655.0,'
'],['passenger(1061)',50.0,1476.0,0.0,1526.0,'
'],['passenger(1062)',715.0,2282.0,502.0,2997.0,'
'],['passenger(1063)',715.0,1660.0,502.0,2375.0,'
'],['passenger(1064)',715.0,2128.0,502.0,2843.0,'
'],['passenger(1065)',715.0,1398.0,502.0,2113.0,'
'],['passenger(1066)',746.0,2078.0,502.0,2824.0,'
'],['passenger(1067)',746.0,2053.0,502.0,2799.0,'
'],['passenger(1068)',746.0,1435.0,502.0,2181.0,'
'],['passenger(1069)',418.0,566.0,174.0,984.0,'
'],['passenger(1070)',746.0,1545.0,502.0,2291.0,'
'],['passenger(1071)',746.0,1878.0,502.0,2624.0,'
'],['passenger(1072)',244.0,1022.0,0.0,1266.0,'
'],['passenger(1073)',746.0,1970.0,502.0,2716.0,'
'],['passenger(1074)',746.0,2097.0,502.0,2843.0,'
'],['passenger(1075)',746.0,1258.0,502.0,2004.0,'
'],['passenger(1076)',746.0,1521.0,502.0,2267.0,'
'],['passenger(1077)',773.0,2051.0,502.0,2824.0,'
'],['passenger(1078)',773.0,1943.0,502.0,2716.0,'
'],['passenger(1079)',445.0,539.0,174.0,984.0,'
'],['passenger(1080)',773.0,1602.0,502.0,2375.0,'
'],['passenger(1081)',1243.0,1787.0,972.0,3030.0,'
'],['passenger(1082)',1558.0,4246.0,1287.0,0.0,'
'],['passenger(1083)',493.0,1030.0,329.0,1523.0,'
'],['passenger(1084)',164.0,438.0,0.0,602.0,'
'],['passenger(1085)',164.0,742.0,0.0,906.0,'
'],['passenger(1086)',164.0,604.0,0.0,768.0,'
'],['passenger(1087)',164.0,145.0,0.0,309.0,'
'],['passenger(1088)',164.0,663.0,0.0,827.0,'
'],['passenger(1089)',533.0,1056.0,329.0,1589.0,'
'],['passenger(1090)',533.0,1389.0,329.0,1922.0,'
'],['passenger(1091)',533.0,511.0,329.0,1044.0,'
'],['passenger(1092)',204.0,34.0,0.0,238.0,'
'],['passenger(1093)',533.0,1595.0,329.0,2128.0,'
'],['passenger(1094)',569.0,1109.0,329.0,1678.0,'
'],['passenger(1095)',569.0,583.0,329.0,1152.0,'
'],['passenger(1096)',2088.0,3716.0,1287.0,0.0,'
'],['passenger(1097)',801.0,725.0,0.0,1526.0,'
'],['passenger(1098)',2088.0,3716.0,1287.0,0.0,'
'],['passenger(1099)',2088.0,3716.0,1287.0,0.0,'
'],['passenger(1100)',2088.0,3716.0,1287.0,0.0,'
'],['passenger(1101)',2088.0,3716.0,1287.0,0.0,'
'],['passenger(1102)',2122.0,3682.0,1287.0,0.0,'
'],['passenger(1103)',2122.0,3682.0,1287.0,0.0,'
'],['passenger(1104)',872.0,394.0,0.0,1266.0,'
'],['passenger(1105)',1711.0,925.0,839.0,2636.0,'
'],['passenger(1106)',872.0,394.0,0.0,1266.0,'
'],['passenger(1107)',2159.0,3645.0,1287.0,0.0,'
'],['passenger(1108)',2191.0,3613.0,1287.0,0.0,'
'],['passenger(1109)',2191.0,3613.0,1287.0,0.0,'
'],['passenger(1110)',2191.0,3613.0,1287.0,0.0,'
'],['passenger(1111)',904.0,303.0,0.0,1207.0,'
'],['passenger(1112)',862.0,791.0,329.0,1653.0,'
'],['passenger(1113)',2264.0,3540.0,1287.0,0.0,'
'],['passenger(1114)',2065.0,1117.0,448.0,3182.0,'
'],['passenger(1115)',1617.0,566.0,0.0,2183.0,'
'],['passenger(1116)',5255.0,549.0,896.0,0.0,'
'],['passenger(1117)',5255.0,549.0,896.0,0.0,'
'],['passenger(1118)',5255.0,549.0,896.0,0.0,'
'],['passenger(1119)',5255.0,549.0,896.0,0.0,'
'],['passenger(1120)',1885.0,825.0,200.0,2710.0,'
'],['passenger(1121)',5284.0,520.0,896.0,0.0,'
'],['passenger(1122)',401.0,447.0,0.0,848.0,'
'],['passenger(1123)',401.0,784.0,0.0,1185.0,'
'],['passenger(1124)',849.0,2412.0,448.0,3261.0,'
'],['passenger(1125)',401.0,519.0,0.0,920.0,'
'],['passenger(1126)',770.0,136.0,0.0,906.0,'
'],['passenger(1127)',770.0,27.0,0.0,797.0,'
'],['passenger(1128)',770.0,136.0,0.0,906.0,'
'],['passenger(1129)',770.0,136.0,0.0,906.0,'
'],['passenger(1130)',770.0,27.0,0.0,797.0,'
'],['passenger(1131)',770.0,57.0,0.0,827.0,'
'],['passenger(1132)',799.0,72.0,0.0,871.0,'
'],['passenger(1133)',799.0,315.0,0.0,1114.0,'
'],['passenger(1134)',799.0,72.0,0.0,871.0,'
'],['passenger(1135)',799.0,315.0,0.0,1114.0,'
'],['passenger(1136)',799.0,288.0,0.0,1087.0,'
'],['passenger(1137)',799.0,72.0,0.0,871.0,'
'],['passenger(1138)',829.0,258.0,0.0,1087.0,'
'],['passenger(1139)',829.0,42.0,0.0,871.0,'
'],['passenger(1140)',829.0,258.0,0.0,1087.0,'
'],['passenger(1141)',829.0,285.0,0.0,1114.0,'
'],['passenger(1142)',829.0,285.0,0.0,1114.0,'
'],['passenger(1143)',829.0,42.0,0.0,871.0,'
'],['passenger(1144)',829.0,42.0,0.0,871.0,'
'],['passenger(1145)',873.0,33.0,0.0,906.0,'
'],['passenger(1146)',873.0,241.0,0.0,1114.0,'
'],['passenger(1147)',873.0,214.0,0.0,1087.0,'
'],['passenger(1148)',873.0,33.0,0.0,906.0,'
'],['passenger(1149)',908.0,179.0,0.0,1087.0,'
'],['passenger(1150)',908.0,179.0,0.0,1087.0,'
'],['passenger(1151)',908.0,206.0,0.0,1114.0,'
'],['passenger(1152)',908.0,179.0,0.0,1087.0,'
'],['passenger(1153)',908.0,206.0,0.0,1114.0,'
'],['passenger(1154)',908.0,206.0,0.0,1114.0,'
'],['passenger(1155)',908.0,206.0,0.0,1114.0,'
'],['passenger(1156)',1089.0,25.0,0.0,1114.0,'
'],['passenger(1157)',1089.0,25.0,0.0,1114.0,'
'],['passenger(1158)',1089.0,25.0,0.0,1114.0,'
'],['passenger(1159)',1089.0,25.0,0.0,1114.0,'
'],['passenger(1160)',1089.0,25.0,0.0,1114.0,'
'],['passenger(1161)',268.0,994.0,212.0,1262.0,'
'],['passenger(1162)',584.0,1380.0,528.0,1964.0,'
'],['passenger(1163)',56.0,1168.0,0.0,1224.0,'
'],['passenger(1164)',56.0,1207.0,0.0,1263.0,'
'],['passenger(1165)',114.0,767.0,58.0,881.0,'
'],['passenger(1166)',326.0,4026.0,270.0,4352.0,'
'],['passenger(1167)',584.0,1380.0,528.0,1964.0,'
'],['passenger(1168)',268.0,965.0,212.0,1233.0,'
'],['passenger(1169)',584.0,1380.0,528.0,1964.0,'
'],['passenger(1170)',56.0,578.0,0.0,634.0,'
'],['passenger(1171)',584.0,1184.0,528.0,1768.0,'
'],['passenger(1172)',296.0,966.0,212.0,1262.0,'
'],['passenger(1173)',354.0,3998.0,270.0,4352.0,'
'],['passenger(1174)',296.0,937.0,212.0,1233.0,'
'],['passenger(1175)',532.0,2696.0,448.0,3228.0,'
'],['passenger(1176)',612.0,1352.0,528.0,1964.0,'
'],['passenger(1177)',296.0,937.0,212.0,1233.0,'
'],['passenger(1178)',84.0,990.0,0.0,1074.0,'
'],['passenger(1179)',130.0,81.0,0.0,211.0,'
'],['passenger(1180)',400.0,3952.0,270.0,4352.0,'
'],['passenger(1181)',188.0,882.0,58.0,1070.0,'
'],['passenger(1182)',658.0,1306.0,528.0,1964.0,'
'],['passenger(1183)',188.0,882.0,58.0,1070.0,'
'],['passenger(1184)',658.0,1306.0,528.0,1964.0,'
'],['passenger(1185)',385.0,1151.0,255.0,1536.0,'
'],['passenger(1186)',342.0,891.0,212.0,1233.0,'
'],['passenger(1187)',658.0,1306.0,528.0,1964.0,'
'],['passenger(1188)',435.0,471.0,267.0,906.0,'
'],['passenger(1189)',168.0,141.0,0.0,309.0,'
'],['passenger(1190)',226.0,912.0,58.0,1138.0,'
'],['passenger(1191)',380.0,853.0,212.0,1233.0,'
'],['passenger(1192)',226.0,844.0,58.0,1070.0,'
'],['passenger(1193)',168.0,1247.0,0.0,1415.0,'
'],['passenger(1194)',2003.0,3801.0,1790.0,0.0,'
'],['passenger(1195)',271.0,799.0,58.0,1070.0,'
'],['passenger(1196)',483.0,3869.0,270.0,4352.0,'
'],['passenger(1197)',480.0,288.0,267.0,768.0,'
'],['passenger(1198)',213.0,1152.0,0.0,1365.0,'
'],['passenger(1199)',468.0,1011.0,255.0,1479.0,'
'],['passenger(1200)',271.0,799.0,58.0,1070.0,'
'],['passenger(1201)',779.0,915.0,528.0,1694.0,'
'],['passenger(1202)',521.0,3831.0,270.0,4352.0,'
'],['passenger(1203)',463.0,770.0,212.0,1233.0,'
'],['passenger(1204)',779.0,1185.0,528.0,1964.0,'
'],['passenger(1205)',309.0,761.0,58.0,1070.0,'
'],['passenger(1206)',309.0,761.0,58.0,1070.0,'
'],['passenger(1207)',779.0,1185.0,528.0,1964.0,'
'],['passenger(1208)',759.0,2538.0,448.0,3297.0,'
'],['passenger(1209)',523.0,710.0,212.0,1233.0,'
'],['passenger(1210)',311.0,1327.0,0.0,1638.0,'
'],['passenger(1211)',523.0,710.0,212.0,1233.0,'
'],['passenger(1212)',839.0,1125.0,528.0,1964.0,'
'],['passenger(1213)',523.0,710.0,212.0,1233.0,'
'],['passenger(1214)',359.0,125.0,0.0,484.0,'
'],['passenger(1215)',359.0,441.0,0.0,800.0,'
'],['passenger(1216)',417.0,653.0,58.0,1070.0,'
'],['passenger(1217)',614.0,865.0,255.0,1479.0,'
'],['passenger(1218)',513.0,977.0,58.0,1490.0,'
'],['passenger(1219)',725.0,3627.0,270.0,4352.0,'
'],['passenger(1220)',455.0,109.0,0.0,564.0,'
'],['passenger(1221)',455.0,988.0,0.0,1443.0,'
'],['passenger(1222)',486.0,1017.0,0.0,1503.0,'
'],['passenger(1223)',798.0,834.0,270.0,1632.0,'
'],['passenger(1224)',976.0,4552.0,448.0,5528.0,'
'],['passenger(1225)',976.0,1303.0,448.0,2279.0,'
'],['passenger(1226)',528.0,137.0,0.0,665.0,'
'],['passenger(1227)',528.0,1262.0,0.0,1790.0,'
'],['passenger(1228)',1056.0,908.0,528.0,1964.0,'
'],['passenger(1229)',1056.0,908.0,528.0,1964.0,'
'],['passenger(1230)',1056.0,908.0,528.0,1964.0,'
'],['passenger(1231)',1134.0,830.0,528.0,1964.0,'
'],['passenger(1232)',876.0,756.0,270.0,1632.0,'
'],['passenger(1233)',818.0,415.0,212.0,1233.0,'
'],['passenger(1234)',1054.0,1584.0,448.0,2638.0,'
'],['passenger(1235)',1054.0,4397.0,448.0,5451.0,'
'],['passenger(1236)',636.0,1257.0,0.0,1893.0,'
'],['passenger(1237)',906.0,726.0,270.0,1632.0,'
'],['passenger(1238)',544.0,424.0,514.0,968.0,'
'],['passenger(1239)',544.0,750.0,514.0,1294.0,'
'],['passenger(1240)',544.0,750.0,514.0,1294.0,'
'],['passenger(1241)',30.0,1105.0,0.0,1135.0,'
'],['passenger(1242)',30.0,137.0,0.0,167.0,'
'],['passenger(1243)',544.0,750.0,514.0,1294.0,'
'],['passenger(1244)',55.0,805.0,25.0,860.0,'
'],['passenger(1245)',544.0,750.0,514.0,1294.0,'
'],['passenger(1246)',55.0,836.0,25.0,891.0,'
'],['passenger(1247)',366.0,1177.0,305.0,1543.0,'
'],['passenger(1248)',61.0,487.0,0.0,548.0,'
'],['passenger(1249)',61.0,527.0,0.0,588.0,'
'],['passenger(1250)',543.0,1347.0,482.0,1890.0,'
'],['passenger(1251)',576.0,4251.0,482.0,4827.0,'
'],['passenger(1252)',300.0,277.0,206.0,577.0,'
'],['passenger(1253)',399.0,629.0,305.0,1028.0,'
'],['passenger(1254)',300.0,277.0,206.0,577.0,'
'],['passenger(1255)',300.0,277.0,206.0,577.0,'
'],['passenger(1256)',399.0,629.0,305.0,1028.0,'
'],['passenger(1257)',438.0,1105.0,305.0,1543.0,'
'],['passenger(1258)',367.0,439.0,234.0,806.0,'
'],['passenger(1259)',615.0,2131.0,482.0,2746.0,'
'],['passenger(1260)',636.0,658.0,503.0,1294.0,'
'],['passenger(1261)',651.0,1030.0,482.0,1681.0,'
'],['passenger(1262)',474.0,554.0,305.0,1028.0,'
'],['passenger(1263)',672.0,622.0,503.0,1294.0,'
'],['passenger(1264)',673.0,355.0,305.0,1028.0,'
'],['passenger(1265)',850.0,3805.0,482.0,4655.0,'
'],['passenger(1266)',368.0,257.0,0.0,625.0,'
'],['passenger(1267)',850.0,3977.0,482.0,4827.0,'
'],['passenger(1268)',401.0,29.0,0.0,430.0,'
'],['passenger(1269)',883.0,1196.0,482.0,2079.0,'
'],['passenger(1270)',706.0,322.0,305.0,1028.0,'
'],['passenger(1271)',634.0,198.0,233.0,832.0,'
'],['passenger(1272)',634.0,198.0,233.0,832.0,'
'],['passenger(1273)',737.0,291.0,305.0,1028.0,'
'],['passenger(1274)',914.0,3956.0,482.0,4870.0,'
'],['passenger(1275)',914.0,3802.0,482.0,4716.0,'
'],['passenger(1276)',432.0,649.0,0.0,1081.0,'
'],['passenger(1277)',432.0,703.0,0.0,1135.0,'
'],['passenger(1278)',432.0,86.0,0.0,518.0,'
'],['passenger(1279)',737.0,776.0,305.0,1513.0,'
'],['passenger(1280)',914.0,3856.0,482.0,4770.0,'
'],['passenger(1281)',38.0,286.0,0.0,324.0,'
'],['passenger(1282)',464.0,1009.0,426.0,1473.0,'
'],['passenger(1283)',5804.0,0.0,0.0,0.0,'
'],['passenger(1284)',5804.0,0.0,0.0,0.0,'
'],['passenger(1285)',306.0,293.0,268.0,599.0,'
'],['passenger(1286)',1329.0,1350.0,482.0,2679.0,'
'],['passenger(1287)',1329.0,493.0,482.0,1822.0,'
'],['passenger(1288)',1329.0,776.0,482.0,2105.0,'
'],['passenger(1289)',1329.0,839.0,482.0,2168.0,'
'],['passenger(1290)',847.0,172.0,0.0,1019.0,'
'],['passenger(1291)',1329.0,3387.0,482.0,4716.0,'
'],['passenger(1292)',847.0,421.0,0.0,1268.0,'
'],['passenger(1293)',1329.0,450.0,482.0,1779.0,'
'],['passenger(1294)',847.0,203.0,0.0,1050.0,'
'],['passenger(1295)',1326.0,3501.0,451.0,4827.0,'
'],['passenger(1296)',1326.0,3390.0,451.0,4716.0,'
'],['passenger(1297)',1326.0,3501.0,451.0,4827.0,'
'],['passenger(1298)',875.0,144.0,0.0,1019.0,'
'],['passenger(1299)',875.0,33.0,0.0,908.0,'
'],['passenger(1300)',875.0,260.0,0.0,1135.0,'
'],['passenger(1301)',875.0,329.0,0.0,1204.0,'
'],['passenger(1302)',1356.0,423.0,446.0,1779.0,'
'],['passenger(1303)',1356.0,608.0,446.0,1964.0,'
'],['passenger(1304)',1356.0,723.0,446.0,2079.0,'
'],['passenger(1305)',910.0,225.0,0.0,1135.0,'
'],['passenger(1306)',1356.0,3471.0,446.0,4827.0,'
'],['passenger(1307)',1356.0,749.0,446.0,2105.0,'
'],['passenger(1308)',1356.0,3188.0,446.0,4544.0,'
'],['passenger(1309)',1944.0,1210.0,1034.0,3154.0,'
'],['passenger(1310)',1944.0,3550.0,1034.0,5494.0,'
'],['passenger(1311)',910.0,324.0,0.0,1234.0,'
'],['passenger(1312)',627.0,39.0,0.0,666.0,'
'],['passenger(1313)',627.0,103.0,0.0,730.0,'
'],['passenger(1314)',627.0,103.0,0.0,730.0,'
'],['passenger(1315)',627.0,69.0,0.0,696.0,'
'],['passenger(1316)',627.0,69.0,0.0,696.0,'
'],['passenger(1317)',627.0,39.0,0.0,666.0,'
'],['passenger(1318)',627.0,69.0,0.0,696.0,'
'],['passenger(1319)',627.0,103.0,0.0,730.0,'
'],['passenger(1320)',668.0,62.0,0.0,730.0,'
'],['passenger(1321)',668.0,28.0,0.0,696.0,'
'],['passenger(1322)',668.0,28.0,0.0,696.0,'
'],['passenger(1323)',668.0,28.0,0.0,696.0,'
'],['passenger(1324)',668.0,62.0,0.0,730.0,'
'],['passenger(1325)',668.0,62.0,0.0,730.0,'
'],['passenger(1326)',668.0,28.0,0.0,696.0,'
'],['passenger(1327)',668.0,28.0,0.0,696.0,'
'],['passenger(1328)',668.0,62.0,0.0,730.0,'
'],['passenger(1329)',698.0,32.0,0.0,730.0,'
'],['passenger(1330)',698.0,32.0,0.0,730.0,'
'],['passenger(1331)',698.0,32.0,0.0,730.0,'
'],['passenger(1332)',698.0,32.0,0.0,730.0,'
'],['passenger(1333)',45.0,718.0,24.0,763.0,'
'],['passenger(1334)',218.0,578.0,193.0,796.0,'
'],['passenger(1335)',45.0,718.0,24.0,763.0,'
'],['passenger(1336)',45.0,718.0,24.0,763.0,'
'],['passenger(1337)',275.0,3145.0,254.0,3420.0,'
'],['passenger(1338)',289.0,3414.0,268.0,3703.0,'
'],['passenger(1339)',45.0,718.0,24.0,763.0,'
'],['passenger(1340)',21.0,306.0,0.0,327.0,'
'],['passenger(1341)',21.0,306.0,0.0,327.0,'
'],['passenger(1342)',21.0,306.0,0.0,327.0,'
'],['passenger(1343)',21.0,857.0,0.0,878.0,'
'],['passenger(1344)',56.0,707.0,7.0,763.0,'
'],['passenger(1345)',49.0,278.0,0.0,327.0,'
'],['passenger(1346)',49.0,3028.0,0.0,3077.0,'
'],['passenger(1347)',49.0,278.0,0.0,327.0,'
'],['passenger(1348)',303.0,3117.0,254.0,3420.0,'
'],['passenger(1349)',49.0,25.0,0.0,74.0,'
'],['passenger(1350)',49.0,25.0,0.0,74.0,'
'],['passenger(1351)',56.0,707.0,7.0,763.0,'
'],['passenger(1352)',247.0,1163.0,193.0,1410.0,'
'],['passenger(1353)',303.0,724.0,254.0,1027.0,'
'],['passenger(1354)',49.0,25.0,0.0,74.0,'
'],['passenger(1355)',49.0,278.0,0.0,327.0,'
'],['passenger(1356)',247.0,1124.0,193.0,1371.0,'
'],['passenger(1357)',76.0,251.0,0.0,327.0,'
'],['passenger(1358)',76.0,251.0,0.0,327.0,'
'],['passenger(1359)',86.0,677.0,10.0,763.0,'
'],['passenger(1360)',76.0,251.0,0.0,327.0,'
'],['passenger(1361)',623.0,840.0,476.0,1463.0,'
'],['passenger(1362)',125.0,689.0,0.0,814.0,'
'],['passenger(1363)',161.0,602.0,36.0,763.0,'
'],['passenger(1364)',125.0,202.0,0.0,327.0,'
'],['passenger(1365)',229.0,959.0,104.0,1188.0,'
'],['passenger(1366)',623.0,840.0,476.0,1463.0,'
'],['passenger(1367)',393.0,3310.0,268.0,3703.0,'
'],['passenger(1368)',340.0,564.0,193.0,904.0,'
'],['passenger(1369)',125.0,202.0,0.0,327.0,'
'],['passenger(1370)',442.0,2901.0,254.0,3343.0,'
'],['passenger(1371)',188.0,690.0,0.0,878.0,'
'],['passenger(1372)',442.0,585.0,254.0,1027.0,'
'],['passenger(1373)',231.0,532.0,0.0,763.0,'
'],['passenger(1374)',231.0,532.0,0.0,763.0,'
'],['passenger(1375)',223.0,104.0,0.0,327.0,'
'],['passenger(1376)',223.0,343.0,0.0,566.0,'
'],['passenger(1377)',260.0,805.0,37.0,1065.0,'
'],['passenger(1378)',231.0,532.0,0.0,763.0,'
'],['passenger(1379)',223.0,133.0,0.0,356.0,'
'],['passenger(1380)',231.0,336.0,0.0,567.0,'
'],['passenger(1381)',263.0,64.0,0.0,327.0,'
'],['passenger(1382)',263.0,267.0,0.0,530.0,'
'],['passenger(1383)',297.0,466.0,0.0,763.0,'
'],['passenger(1384)',517.0,2903.0,254.0,3420.0,'
'],['passenger(1385)',263.0,2814.0,0.0,3077.0,'
'],['passenger(1386)',517.0,510.0,254.0,1027.0,'
'],['passenger(1387)',300.0,343.0,37.0,643.0,'
'],['passenger(1388)',263.0,64.0,0.0,327.0,'
'],['passenger(1389)',531.0,2853.0,268.0,3384.0,'
'],['passenger(1390)',529.0,985.0,193.0,1514.0,'
'],['passenger(1391)',34.0,95.0,0.0,129.0,'
'],['passenger(1392)',34.0,244.0,0.0,278.0,'
'],['passenger(1393)',336.0,427.0,0.0,763.0,'
'],['passenger(1394)',336.0,427.0,0.0,763.0,'
'],['passenger(1395)',593.0,434.0,559.0,1027.0,'
'],['passenger(1396)',34.0,534.0,0.0,568.0,'
'],['passenger(1397)',336.0,427.0,0.0,763.0,'
'],['passenger(1398)',622.0,2798.0,559.0,3420.0,'
'],['passenger(1399)',2539.0,617.0,2476.0,3156.0,'
'],['passenger(1400)',63.0,505.0,0.0,568.0,'
'],['passenger(1401)',393.0,250.0,330.0,643.0,'
'],['passenger(1402)',393.0,698.0,330.0,1091.0,'
'],['passenger(1403)',63.0,272.0,0.0,335.0,'
'],['passenger(1404)',460.0,790.0,363.0,1250.0,'
'],['passenger(1405)',97.0,301.0,0.0,398.0,'
'],['passenger(1406)',460.0,790.0,363.0,1250.0,'
'],['passenger(1407)',656.0,2824.0,559.0,3480.0,'
'],['passenger(1408)',97.0,115.0,0.0,212.0,'
'],['passenger(1409)',97.0,32.0,0.0,129.0,'
