logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(943)',58.0,231.0,0.0,289.0,'
'],['passenger(944)',633.0,3092.0,575.0,3725.0,'
'],['passenger(945)',213.0,2203.0,155.0,2416.0,'
'],['passenger(946)',58.0,577.0,0.0,635.0,'
'],['passenger(947)',246.0,2170.0,155.0,2416.0,'
'],['passenger(948)',604.0,2712.0,513.0,3316.0,'
'],['passenger(949)',666.0,3059.0,575.0,3725.0,'
'],['passenger(950)',246.0,2170.0,155.0,2416.0,'
'],['passenger(951)',1945.0,3277.0,1451.0,0.0,'
'],['passenger(952)',535.0,917.0,444.0,1452.0,'
'],['passenger(953)',91.0,395.0,0.0,486.0,'
'],['passenger(954)',1945.0,3277.0,1451.0,0.0,'
'],['passenger(955)',91.0,395.0,0.0,486.0,'
'],['passenger(956)',535.0,367.0,444.0,902.0,'
'],['passenger(957)',246.0,2436.0,155.0,2682.0,'
'],['passenger(958)',91.0,395.0,0.0,486.0,'
'],['passenger(959)',277.0,2139.0,155.0,2416.0,'
'],['passenger(960)',1985.0,3237.0,1451.0,0.0,'
'],['passenger(961)',635.0,2681.0,513.0,3316.0,'
'],['passenger(962)',277.0,2197.0,155.0,2474.0,'
'],['passenger(963)',122.0,364.0,0.0,486.0,'
'],['passenger(964)',122.0,364.0,0.0,486.0,'
'],['passenger(965)',668.0,2206.0,513.0,2874.0,'
'],['passenger(966)',310.0,2106.0,155.0,2416.0,'
'],['passenger(967)',668.0,2149.0,513.0,2817.0,'
'],['passenger(968)',2017.0,3205.0,1451.0,0.0,'
'],['passenger(969)',310.0,2570.0,155.0,2880.0,'
'],['passenger(970)',310.0,1873.0,155.0,2183.0,'
'],['passenger(971)',2017.0,3205.0,1451.0,0.0,'
'],['passenger(972)',155.0,331.0,0.0,486.0,'
'],['passenger(973)',310.0,1873.0,155.0,2183.0,'
'],['passenger(974)',704.0,2612.0,513.0,3316.0,'
'],['passenger(975)',346.0,2273.0,155.0,2619.0,'
'],['passenger(976)',704.0,2612.0,513.0,3316.0,'
'],['passenger(977)',704.0,2612.0,513.0,3316.0,'
'],['passenger(978)',346.0,1956.0,155.0,2302.0,'
'],['passenger(979)',346.0,2239.0,155.0,2585.0,'
'],['passenger(980)',635.0,851.0,444.0,1486.0,'
'],['passenger(981)',191.0,295.0,0.0,486.0,'
'],['passenger(982)',346.0,2070.0,155.0,2416.0,'
'],['passenger(983)',191.0,295.0,0.0,486.0,'
'],['passenger(984)',216.0,270.0,0.0,486.0,'
'],['passenger(985)',729.0,2587.0,513.0,3316.0,'
'],['passenger(986)',216.0,270.0,0.0,486.0,'
'],['passenger(987)',729.0,2587.0,513.0,3316.0,'
'],['passenger(988)',371.0,1812.0,155.0,2183.0,'
'],['passenger(989)',371.0,2045.0,155.0,2416.0,'
'],['passenger(990)',627.0,3080.0,411.0,3707.0,'
'],['passenger(991)',371.0,2045.0,155.0,2416.0,'
'],['passenger(992)',627.0,3080.0,411.0,3707.0,'
'],['passenger(993)',729.0,2587.0,513.0,3316.0,'
'],['passenger(994)',371.0,2045.0,155.0,2416.0,'
'],['passenger(995)',371.0,2045.0,155.0,2416.0,'
'],['passenger(996)',656.0,246.0,440.0,902.0,'
'],['passenger(997)',371.0,1812.0,155.0,2183.0,'
'],['passenger(998)',371.0,1812.0,155.0,2183.0,'
'],['passenger(999)',371.0,2045.0,155.0,2416.0,'
'],['passenger(1000)',216.0,419.0,0.0,635.0,'
'],['passenger(1001)',627.0,896.0,411.0,1523.0,'
'],['passenger(1002)',216.0,344.0,0.0,560.0,'
'],['passenger(1003)',371.0,2045.0,155.0,2416.0,'
'],['passenger(1004)',371.0,1812.0,155.0,2183.0,'
'],['passenger(1005)',252.0,234.0,0.0,486.0,'
'],['passenger(1006)',407.0,2009.0,155.0,2416.0,'
'],['passenger(1007)',407.0,2009.0,155.0,2416.0,'
'],['passenger(1008)',827.0,2898.0,575.0,3725.0,'
'],['passenger(1009)',407.0,2009.0,155.0,2416.0,'
'],['passenger(1010)',407.0,2009.0,155.0,2416.0,'
'],['passenger(1011)',765.0,2551.0,513.0,3316.0,'
'],['passenger(1012)',2668.0,2554.0,2121.0,0.0,'
'],['passenger(1013)',547.0,68.0,0.0,615.0,'
'],['passenger(1014)',547.0,2554.0,0.0,3101.0,'
'],['passenger(1015)',446.0,1970.0,155.0,2416.0,'
'],['passenger(1016)',306.0,3326.0,200.0,3632.0,'
'],['passenger(1017)',269.0,1828.0,163.0,2097.0,'
'],['passenger(1018)',306.0,3263.0,200.0,3569.0,'
'],['passenger(1019)',446.0,1737.0,155.0,2183.0,'
'],['passenger(1020)',296.0,190.0,190.0,486.0,'
'],['passenger(1021)',296.0,190.0,190.0,486.0,'
'],['passenger(1022)',106.0,2289.0,0.0,2395.0,'
'],['passenger(1023)',446.0,1737.0,155.0,2183.0,'
'],['passenger(1024)',339.0,3211.0,200.0,3550.0,'
'],['passenger(1025)',253.0,965.0,239.0,1218.0,'
'],['passenger(1026)',108.0,791.0,94.0,899.0,'
'],['passenger(1027)',339.0,3293.0,200.0,3632.0,'
'],['passenger(1028)',14.0,64.0,0.0,78.0,'
'],['passenger(1029)',14.0,164.0,0.0,178.0,'
'],['passenger(1030)',253.0,965.0,239.0,1218.0,'
'],['passenger(1031)',253.0,965.0,239.0,1218.0,'
'],['passenger(1032)',14.0,164.0,0.0,178.0,'
'],['passenger(1033)',630.0,1510.0,616.0,2140.0,'
'],['passenger(1034)',253.0,965.0,239.0,1218.0,'
'],['passenger(1035)',665.0,1475.0,616.0,2140.0,'
'],['passenger(1036)',288.0,685.0,239.0,973.0,'
'],['passenger(1037)',665.0,1475.0,616.0,2140.0,'
'],['passenger(1038)',288.0,930.0,239.0,1218.0,'
'],['passenger(1039)',665.0,1475.0,616.0,2140.0,'
'],['passenger(1040)',288.0,930.0,239.0,1218.0,'
'],['passenger(1041)',288.0,1074.0,239.0,1362.0,'
'],['passenger(1042)',307.0,1790.0,258.0,2097.0,'
'],['passenger(1043)',143.0,2252.0,94.0,2395.0,'
'],['passenger(1044)',665.0,1475.0,616.0,2140.0,'
'],['passenger(1045)',307.0,1790.0,258.0,2097.0,'
'],['passenger(1046)',403.0,3090.0,200.0,3493.0,'
'],['passenger(1047)',696.0,1444.0,616.0,2140.0,'
'],['passenger(1048)',338.0,1759.0,258.0,2097.0,'
'],['passenger(1049)',696.0,1444.0,616.0,2140.0,'
'],['passenger(1050)',319.0,772.0,239.0,1091.0,'
'],['passenger(1051)',403.0,2230.0,200.0,2633.0,'
'],['passenger(1052)',174.0,1834.0,94.0,2008.0,'
'],['passenger(1053)',319.0,654.0,239.0,973.0,'
'],['passenger(1054)',80.0,98.0,0.0,178.0,'
'],['passenger(1055)',319.0,899.0,239.0,1218.0,'
'],['passenger(1056)',80.0,98.0,0.0,178.0,'
'],['passenger(1057)',80.0,98.0,0.0,178.0,'
'],['passenger(1058)',80.0,98.0,0.0,178.0,'
'],['passenger(1059)',696.0,1444.0,616.0,2140.0,'
'],['passenger(1060)',338.0,1759.0,258.0,2097.0,'
'],['passenger(1061)',360.0,613.0,239.0,973.0,'
'],['passenger(1062)',360.0,1002.0,239.0,1362.0,'
'],['passenger(1063)',121.0,57.0,0.0,178.0,'
'],['passenger(1064)',360.0,858.0,239.0,1218.0,'
'],['passenger(1065)',374.0,1776.0,253.0,2150.0,'
'],['passenger(1066)',360.0,858.0,239.0,1218.0,'
'],['passenger(1067)',360.0,858.0,239.0,1218.0,'
'],['passenger(1068)',360.0,1203.0,239.0,1563.0,'
'],['passenger(1069)',121.0,57.0,0.0,178.0,'
'],['passenger(1070)',360.0,858.0,239.0,1218.0,'
'],['passenger(1071)',360.0,1235.0,239.0,1595.0,'
'],['passenger(1072)',121.0,57.0,0.0,178.0,'
'],['passenger(1073)',737.0,1403.0,616.0,2140.0,'
'],['passenger(1074)',773.0,1367.0,616.0,2140.0,'
'],['passenger(1075)',773.0,1367.0,616.0,2140.0,'
'],['passenger(1076)',412.0,1685.0,255.0,2097.0,'
'],['passenger(1077)',252.0,1715.0,95.0,1967.0,'
'],['passenger(1078)',396.0,822.0,239.0,1218.0,'
'],['passenger(1079)',396.0,1000.0,239.0,1396.0,'
'],['passenger(1080)',252.0,2034.0,95.0,2286.0,'
'],['passenger(1081)',773.0,1367.0,616.0,2140.0,'
'],['passenger(1082)',773.0,1367.0,616.0,2140.0,'
'],['passenger(1083)',773.0,841.0,616.0,1614.0,'
'],['passenger(1084)',773.0,1367.0,616.0,2140.0,'
'],['passenger(1085)',396.0,822.0,239.0,1218.0,'
'],['passenger(1086)',157.0,98.0,0.0,255.0,'
'],['passenger(1087)',157.0,21.0,0.0,178.0,'
'],['passenger(1088)',252.0,2108.0,95.0,2360.0,'
'],['passenger(1089)',252.0,2005.0,95.0,2257.0,'
'],['passenger(1090)',157.0,21.0,0.0,178.0,'
'],['passenger(1091)',157.0,98.0,0.0,255.0,'
'],['passenger(1092)',396.0,822.0,239.0,1218.0,'
'],['passenger(1093)',396.0,727.0,239.0,1123.0,'
'],['passenger(1094)',429.0,1668.0,249.0,2097.0,'
'],['passenger(1095)',429.0,1668.0,249.0,2097.0,'
'],['passenger(1096)',180.0,503.0,0.0,683.0,'
'],['passenger(1097)',796.0,1344.0,616.0,2140.0,'
'],['passenger(1098)',459.0,759.0,239.0,1218.0,'
'],['passenger(1099)',836.0,1304.0,616.0,2140.0,'
'],['passenger(1100)',836.0,836.0,616.0,1672.0,'
'],['passenger(1101)',459.0,514.0,239.0,973.0,'
'],['passenger(1102)',461.0,1663.0,241.0,2124.0,'
'],['passenger(1103)',512.0,2671.0,200.0,3183.0,'
'],['passenger(1104)',459.0,759.0,239.0,1218.0,'
'],['passenger(1105)',459.0,759.0,239.0,1218.0,'
'],['passenger(1106)',836.0,1304.0,616.0,2140.0,'
'],['passenger(1107)',836.0,1304.0,616.0,2140.0,'
'],['passenger(1108)',836.0,1304.0,616.0,2140.0,'
'],['passenger(1109)',459.0,514.0,239.0,973.0,'
'],['passenger(1110)',459.0,759.0,239.0,1218.0,'
'],['passenger(1111)',459.0,664.0,239.0,1123.0,'
'],['passenger(1112)',304.0,1746.0,84.0,2050.0,'
'],['passenger(1113)',550.0,3182.0,200.0,3732.0,'
'],['passenger(1114)',873.0,1267.0,616.0,2140.0,'
'],['passenger(1115)',550.0,3215.0,200.0,3765.0,'
'],['passenger(1116)',496.0,816.0,239.0,1312.0,'
'],['passenger(1117)',873.0,1267.0,616.0,2140.0,'
'],['passenger(1118)',496.0,595.0,239.0,1091.0,'
'],['passenger(1119)',873.0,1267.0,616.0,2140.0,'
'],['passenger(1120)',496.0,782.0,239.0,1278.0,'
'],['passenger(1121)',873.0,1267.0,616.0,2140.0,'
'],['passenger(1122)',496.0,936.0,239.0,1432.0,'
'],['passenger(1123)',496.0,1099.0,239.0,1595.0,'
'],['passenger(1124)',496.0,722.0,239.0,1218.0,'
'],['passenger(1125)',873.0,1267.0,616.0,2140.0,'
'],['passenger(1126)',257.0,80.0,0.0,337.0,'
'],['passenger(1127)',586.0,1511.0,0.0,2097.0,'
'],['passenger(1128)',626.0,2645.0,200.0,3271.0,'
'],['passenger(1129)',626.0,1888.0,200.0,2514.0,'
'],['passenger(1130)',626.0,2867.0,200.0,3493.0,'
'],['passenger(1131)',426.0,1653.0,0.0,2079.0,'
'],['passenger(1132)',5222.0,0.0,0.0,0.0,'
'],['passenger(1133)',626.0,2943.0,200.0,3569.0,'
'],['passenger(1134)',5222.0,0.0,0.0,0.0,'
'],['passenger(1135)',5222.0,0.0,0.0,0.0,'
'],['passenger(1136)',127.0,370.0,0.0,497.0,'
'],['passenger(1137)',241.0,253.0,0.0,494.0,'
'],['passenger(1138)',241.0,253.0,0.0,494.0,'
'],['passenger(1139)',499.0,546.0,372.0,1045.0,'
'],['passenger(1140)',5222.0,0.0,0.0,0.0,'
'],['passenger(1141)',5222.0,0.0,0.0,0.0,'
'],['passenger(1142)',5222.0,0.0,0.0,0.0,'
'],['passenger(1143)',499.0,546.0,372.0,1045.0,'
'],['passenger(1144)',499.0,1354.0,372.0,1853.0,'
'],['passenger(1145)',5222.0,0.0,0.0,0.0,'
'],['passenger(1146)',5222.0,0.0,0.0,0.0,'
'],['passenger(1147)',241.0,253.0,0.0,494.0,'
'],['passenger(1148)',5222.0,0.0,0.0,0.0,'
'],['passenger(1149)',499.0,657.0,372.0,1156.0,'
'],['passenger(1150)',127.0,329.0,0.0,456.0,'
'],['passenger(1151)',5222.0,0.0,0.0,0.0,'
'],['passenger(1152)',5222.0,0.0,0.0,0.0,'
'],['passenger(1153)',5222.0,0.0,0.0,0.0,'
'],['passenger(1154)',5222.0,0.0,0.0,0.0,'
'],['passenger(1155)',5222.0,0.0,0.0,0.0,'
'],['passenger(1156)',5222.0,0.0,0.0,0.0,'
'],['passenger(1157)',563.0,2579.0,167.0,3142.0,'
'],['passenger(1158)',563.0,2858.0,167.0,3421.0,'
'],['passenger(1159)',563.0,853.0,167.0,1416.0,'
'],['passenger(1160)',770.0,3013.0,374.0,3783.0,'
'],['passenger(1161)',563.0,404.0,167.0,967.0,'
'],['passenger(1162)',1162.0,2878.0,241.0,4040.0,'
'],['passenger(1163)',1162.0,152.0,241.0,1314.0,'
'],['passenger(1164)',1162.0,476.0,241.0,1638.0,'
'],['passenger(1165)',1162.0,954.0,241.0,2116.0,'
'],['passenger(1166)',796.0,872.0,374.0,1668.0,'
'],['passenger(1167)',947.0,520.0,0.0,1467.0,'
'],['passenger(1168)',5222.0,0.0,0.0,0.0,'
'],['passenger(1169)',5222.0,0.0,0.0,0.0,'
'],['passenger(1170)',1320.0,937.0,373.0,2257.0,'
'],['passenger(1171)',1320.0,976.0,373.0,2296.0,'
'],['passenger(1172)',1320.0,976.0,373.0,2296.0,'
'],['passenger(1173)',947.0,520.0,0.0,1467.0,'
'],['passenger(1174)',5222.0,0.0,0.0,0.0,'
'],['passenger(1175)',947.0,23.0,0.0,970.0,'
'],['passenger(1176)',1320.0,1050.0,373.0,2370.0,'
'],['passenger(1177)',2066.0,3156.0,1451.0,0.0,'
'],['passenger(1178)',615.0,287.0,0.0,902.0,'
'],['passenger(1179)',821.0,847.0,374.0,1668.0,'
'],['passenger(1180)',2066.0,3156.0,1451.0,0.0,'
'],['passenger(1181)',615.0,179.0,0.0,794.0,'
'],['passenger(1182)',821.0,847.0,374.0,1668.0,'
'],['passenger(1183)',615.0,179.0,0.0,794.0,'
'],['passenger(1184)',2066.0,3156.0,1451.0,0.0,'
'],['passenger(1185)',821.0,3020.0,374.0,3841.0,'
'],['passenger(1186)',821.0,2962.0,374.0,3783.0,'
'],['passenger(1187)',447.0,419.0,0.0,866.0,'
'],['passenger(1188)',2066.0,3156.0,1451.0,0.0,'
'],['passenger(1189)',821.0,847.0,374.0,1668.0,'
'],['passenger(1190)',768.0,280.0,153.0,1048.0,'
'],['passenger(1191)',27.0,904.0,0.0,931.0,'
'],['passenger(1192)',27.0,255.0,0.0,282.0,'
'],['passenger(1193)',227.0,2956.0,200.0,3183.0,'
'],['passenger(1194)',492.0,374.0,0.0,866.0,'
'],['passenger(1195)',190.0,1907.0,163.0,2097.0,'
'],['passenger(1196)',27.0,321.0,0.0,348.0,'
'],['passenger(1197)',492.0,374.0,0.0,866.0,'
'],['passenger(1198)',227.0,2438.0,200.0,2665.0,'
'],['passenger(1199)',492.0,374.0,0.0,866.0,'
'],['passenger(1200)',227.0,2287.0,200.0,2514.0,'
'],['passenger(1201)',492.0,374.0,0.0,866.0,'
'],['passenger(1202)',227.0,2678.0,200.0,2905.0,'
'],['passenger(1203)',492.0,374.0,0.0,866.0,'
'],['passenger(1204)',898.0,633.0,374.0,1531.0,'
'],['passenger(1205)',524.0,342.0,0.0,866.0,'
'],['passenger(1206)',898.0,603.0,374.0,1501.0,'
'],['passenger(1207)',898.0,529.0,374.0,1427.0,'
'],['passenger(1208)',524.0,342.0,0.0,866.0,'
'],['passenger(1209)',898.0,2918.0,374.0,3816.0,'
'],['passenger(1210)',898.0,633.0,374.0,1531.0,'
'],['passenger(1211)',40.0,394.0,0.0,434.0,'
'],['passenger(1212)',40.0,394.0,0.0,434.0,'
'],['passenger(1213)',552.0,2294.0,512.0,2846.0,'
'],['passenger(1214)',40.0,2057.0,0.0,2097.0,'
'],['passenger(1215)',194.0,2108.0,154.0,2302.0,'
'],['passenger(1216)',367.0,582.0,327.0,949.0,'
'],['passenger(1217)',229.0,1868.0,0.0,2097.0,'
'],['passenger(1218)',556.0,700.0,327.0,1256.0,'
'],['passenger(1219)',229.0,242.0,0.0,471.0,'
'],['passenger(1220)',741.0,2575.0,512.0,3316.0,'
'],['passenger(1221)',556.0,196.0,327.0,752.0,'
'],['passenger(1222)',229.0,205.0,0.0,434.0,'
'],['passenger(1223)',383.0,2033.0,154.0,2416.0,'
'],['passenger(1224)',741.0,2575.0,512.0,3316.0,'
'],['passenger(1225)',229.0,205.0,0.0,434.0,'
'],['passenger(1226)',741.0,2212.0,512.0,2953.0,'
'],['passenger(1227)',741.0,2575.0,512.0,3316.0,'
'],['passenger(1228)',383.0,2033.0,154.0,2416.0,'
'],['passenger(1229)',779.0,2537.0,512.0,3316.0,'
'],['passenger(1230)',267.0,1830.0,0.0,2097.0,'
'],['passenger(1231)',421.0,1995.0,154.0,2416.0,'
'],['passenger(1232)',421.0,1995.0,154.0,2416.0,'
'],['passenger(1233)',267.0,167.0,0.0,434.0,'
'],['passenger(1234)',267.0,167.0,0.0,434.0,'
'],['passenger(1235)',779.0,2131.0,512.0,2910.0,'
'],['passenger(1236)',267.0,167.0,0.0,434.0,'
'],['passenger(1237)',739.0,784.0,472.0,1523.0,'
'],['passenger(1238)',267.0,167.0,0.0,434.0,'
'],['passenger(1239)',739.0,2474.0,472.0,3213.0,'
'],['passenger(1240)',267.0,167.0,0.0,434.0,'
'],['passenger(1241)',779.0,2067.0,512.0,2846.0,'
'],['passenger(1242)',267.0,34.0,0.0,301.0,'
'],['passenger(1243)',5222.0,0.0,0.0,0.0,'
'],['passenger(1244)',457.0,2456.0,154.0,2913.0,'
'],['passenger(1245)',457.0,1726.0,154.0,2183.0,'
'],['passenger(1246)',457.0,1959.0,154.0,2416.0,'
'],['passenger(1247)',775.0,2409.0,472.0,3184.0,'
'],['passenger(1248)',457.0,1774.0,154.0,2231.0,'
'],['passenger(1249)',815.0,2501.0,512.0,3316.0,'
'],['passenger(1250)',303.0,131.0,0.0,434.0,'
'],['passenger(1251)',457.0,2254.0,154.0,2711.0,'
'],['passenger(1252)',815.0,2501.0,512.0,3316.0,'
'],['passenger(1253)',457.0,1959.0,154.0,2416.0,'
'],['passenger(1254)',775.0,2438.0,472.0,3213.0,'
'],['passenger(1255)',516.0,3211.0,434.0,3727.0,'
'],['passenger(1256)',333.0,101.0,0.0,434.0,'
'],['passenger(1257)',787.0,1943.0,454.0,2730.0,'
'],['passenger(1258)',787.0,2054.0,454.0,2841.0,'
'],['passenger(1259)',516.0,1563.0,434.0,2079.0,'
'],['passenger(1260)',787.0,1943.0,454.0,2730.0,'
'],['passenger(1261)',396.0,38.0,0.0,434.0,'
'],['passenger(1262)',850.0,1728.0,454.0,2578.0,'
'],['passenger(1263)',850.0,1880.0,454.0,2730.0,'
'],['passenger(1264)',850.0,1991.0,454.0,2841.0,'
'],['passenger(1265)',396.0,1701.0,0.0,2097.0,'
'],['passenger(1266)',1457.0,691.0,436.0,2148.0,'
'],['passenger(1267)',2596.0,2626.0,1575.0,0.0,'
'],['passenger(1268)',1021.0,2762.0,0.0,3783.0,'
'],['passenger(1269)',2596.0,2626.0,1575.0,0.0,'
'],['passenger(1270)',2596.0,2626.0,1575.0,0.0,'
'],['passenger(1271)',2596.0,2626.0,1575.0,0.0,'
'],['passenger(1272)',2596.0,2626.0,1575.0,0.0,'
'],['passenger(1273)',523.0,24.0,0.0,547.0,'
'],['passenger(1274)',523.0,24.0,0.0,547.0,'
'],['passenger(1275)',523.0,24.0,0.0,547.0,'
'],['passenger(1276)',523.0,24.0,0.0,547.0,'
'],['passenger(1277)',523.0,24.0,0.0,547.0,'
'],['passenger(1278)',523.0,24.0,0.0,547.0,'
'],['passenger(1279)',523.0,24.0,0.0,547.0,'
'],['passenger(1280)',523.0,24.0,0.0,547.0,'
'],['passenger(1281)',523.0,24.0,0.0,547.0,'
'],['passenger(1282)',1478.0,3744.0,1451.0,0.0,'
'],['passenger(1283)',1478.0,3744.0,1451.0,0.0,'
'],['passenger(1284)',1478.0,3744.0,1451.0,0.0,'
'],['passenger(1285)',1478.0,3744.0,1451.0,0.0,'
'],['passenger(1286)',27.0,93.0,0.0,120.0,'
'],['passenger(1287)',27.0,138.0,0.0,165.0,'
'],['passenger(1288)',195.0,3530.0,168.0,3725.0,'
'],['passenger(1289)',1472.0,3750.0,1445.0,0.0,'
'],['passenger(1290)',27.0,93.0,0.0,120.0,'
'],['passenger(1291)',1478.0,3744.0,1451.0,0.0,'
'],['passenger(1292)',442.0,1025.0,359.0,1467.0,'
'],['passenger(1293)',83.0,572.0,0.0,655.0,'
'],['passenger(1294)',83.0,37.0,0.0,120.0,'
'],['passenger(1295)',442.0,1025.0,359.0,1467.0,'
'],['passenger(1296)',442.0,1025.0,359.0,1467.0,'
'],['passenger(1297)',320.0,750.0,198.0,1070.0,'
'],['passenger(1298)',1573.0,3649.0,1451.0,0.0,'
'],['passenger(1299)',290.0,3435.0,168.0,3725.0,'
'],['passenger(1300)',1573.0,3649.0,1451.0,0.0,'
'],['passenger(1301)',122.0,118.0,0.0,240.0,'
'],['passenger(1302)',290.0,3435.0,168.0,3725.0,'
'],['passenger(1303)',320.0,750.0,198.0,1070.0,'
'],['passenger(1304)',1573.0,3649.0,1451.0,0.0,'
'],['passenger(1305)',1573.0,3649.0,1451.0,0.0,'
'],['passenger(1306)',1618.0,3604.0,1451.0,0.0,'
'],['passenger(1307)',526.0,941.0,359.0,1467.0,'
'],['passenger(1308)',167.0,1285.0,0.0,1452.0,'
'],['passenger(1309)',167.0,365.0,0.0,532.0,'
'],['passenger(1310)',167.0,562.0,0.0,729.0,'
'],['passenger(1311)',385.0,345.0,218.0,730.0,'
'],['passenger(1312)',167.0,2934.0,0.0,3101.0,'
'],['passenger(1313)',1618.0,3604.0,1451.0,0.0,'
'],['passenger(1314)',167.0,1285.0,0.0,1452.0,'
'],['passenger(1315)',167.0,1249.0,0.0,1416.0,'
'],['passenger(1316)',1662.0,3560.0,1451.0,0.0,'
'],['passenger(1317)',379.0,3346.0,168.0,3725.0,'
'],['passenger(1318)',211.0,321.0,0.0,532.0,'
'],['passenger(1319)',211.0,1275.0,0.0,1486.0,'
'],['passenger(1320)',409.0,661.0,198.0,1070.0,'
'],['passenger(1321)',409.0,398.0,198.0,807.0,'
'],['passenger(1322)',570.0,897.0,359.0,1467.0,'
'],['passenger(1323)',409.0,398.0,198.0,807.0,'
'],['passenger(1324)',409.0,639.0,198.0,1048.0,'
'],['passenger(1325)',211.0,1241.0,0.0,1452.0,'
'],['passenger(1326)',211.0,474.0,0.0,685.0,'
'],['passenger(1327)',1662.0,3560.0,1451.0,0.0,'
'],['passenger(1328)',440.0,630.0,198.0,1070.0,'
'],['passenger(1329)',242.0,3025.0,0.0,3267.0,'
'],['passenger(1330)',1693.0,3529.0,1451.0,0.0,'
'],['passenger(1331)',242.0,634.0,0.0,876.0,'
'],['passenger(1332)',1693.0,3529.0,1451.0,0.0,'
'],['passenger(1333)',601.0,866.0,359.0,1467.0,'
'],['passenger(1334)',242.0,250.0,0.0,492.0,'
'],['passenger(1335)',242.0,3465.0,0.0,3707.0,'
'],['passenger(1336)',468.0,602.0,198.0,1070.0,'
'],['passenger(1337)',270.0,294.0,0.0,564.0,'
'],['passenger(1338)',1721.0,3501.0,1451.0,0.0,'
'],['passenger(1339)',270.0,1285.0,0.0,1555.0,'
'],['passenger(1340)',270.0,554.0,0.0,824.0,'
'],['passenger(1341)',629.0,838.0,359.0,1467.0,'
'],['passenger(1342)',629.0,838.0,359.0,1467.0,'
'],['passenger(1343)',629.0,838.0,359.0,1467.0,'
'],['passenger(1344)',1721.0,3501.0,1451.0,0.0,'
'],['passenger(1345)',270.0,1100.0,0.0,1370.0,'
'],['passenger(1346)',468.0,602.0,198.0,1070.0,'
'],['passenger(1347)',270.0,97.0,0.0,367.0,'
'],['passenger(1348)',270.0,606.0,0.0,876.0,'
'],['passenger(1349)',629.0,838.0,359.0,1467.0,'
'],['passenger(1350)',270.0,294.0,0.0,564.0,'
'],['passenger(1351)',629.0,838.0,359.0,1467.0,'
'],['passenger(1352)',296.0,2846.0,0.0,3142.0,'
'],['passenger(1353)',1747.0,3475.0,1451.0,0.0,'
'],['passenger(1354)',1747.0,3475.0,1451.0,0.0,'
'],['passenger(1355)',296.0,2846.0,0.0,3142.0,'
'],['passenger(1356)',494.0,576.0,198.0,1070.0,'
'],['passenger(1357)',1747.0,3475.0,1451.0,0.0,'
'],['passenger(1358)',655.0,812.0,359.0,1467.0,'
'],['passenger(1359)',464.0,3319.0,168.0,3783.0,'
'],['passenger(1360)',296.0,2971.0,0.0,3267.0,'
'],['passenger(1361)',1747.0,3475.0,1451.0,0.0,'
'],['passenger(1362)',464.0,3319.0,168.0,3783.0,'
'],['passenger(1363)',494.0,289.0,198.0,783.0,'
'],['passenger(1364)',1747.0,3475.0,1451.0,0.0,'
'],['passenger(1365)',1747.0,3475.0,1451.0,0.0,'
'],['passenger(1366)',1747.0,3475.0,1451.0,0.0,'
'],['passenger(1367)',655.0,812.0,359.0,1467.0,'
'],['passenger(1368)',296.0,389.0,0.0,685.0,'
'],['passenger(1369)',1767.0,3455.0,1451.0,0.0,'
'],['passenger(1370)',316.0,369.0,0.0,685.0,'
'],['passenger(1371)',675.0,792.0,359.0,1467.0,'
'],['passenger(1372)',1767.0,3455.0,1451.0,0.0,'
'],['passenger(1373)',1767.0,3455.0,1451.0,0.0,'
'],['passenger(1374)',1824.0,3398.0,1289.0,0.0,'
'],['passenger(1375)',1824.0,3398.0,1289.0,0.0,'
'],['passenger(1376)',1824.0,3398.0,1289.0,0.0,'
'],['passenger(1377)',959.0,773.0,424.0,1732.0,'
'],['passenger(1378)',1824.0,3398.0,1289.0,0.0,'
'],['passenger(1379)',1325.0,913.0,790.0,2238.0,'
'],['passenger(1380)',1824.0,3398.0,1289.0,0.0,'
'],['passenger(1381)',986.0,3140.0,424.0,4126.0,'
'],['passenger(1382)',1374.0,366.0,437.0,1740.0,'
'],['passenger(1383)',986.0,1765.0,424.0,2751.0,'
'],['passenger(1384)',1850.0,3372.0,913.0,0.0,'
'],['passenger(1385)',1374.0,766.0,437.0,2140.0,'
'],['passenger(1386)',562.0,31.0,0.0,593.0,'
'],['passenger(1387)',986.0,1696.0,424.0,2682.0,'
'],['passenger(1388)',1123.0,2660.0,186.0,3783.0,'
'],['passenger(1389)',1850.0,3372.0,913.0,0.0,'
'],['passenger(1390)',986.0,1083.0,424.0,2069.0,'
'],['passenger(1391)',369.0,3052.0,0.0,3421.0,'
'],['passenger(1392)',1884.0,3338.0,1289.0,0.0,'
'],['passenger(1393)',1884.0,3338.0,1289.0,0.0,'
'],['passenger(1394)',1212.0,1058.0,617.0,2270.0,'
'],['passenger(1395)',1019.0,1595.0,424.0,2614.0,'
'],['passenger(1396)',1385.0,1289.0,790.0,2674.0,'
'],['passenger(1397)',1019.0,934.0,424.0,1953.0,'
'],['passenger(1398)',1212.0,1058.0,617.0,2270.0,'
'],['passenger(1399)',1021.0,326.0,0.0,1347.0,'
'],['passenger(1400)',1219.0,461.0,198.0,1680.0,'
'],['passenger(1401)',1207.0,2576.0,186.0,3783.0,'
