logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(945)',40.0,406.0,0.0,446.0,'
'],['passenger(946)',40.0,2295.0,0.0,2335.0,'
'],['passenger(947)',40.0,2322.0,0.0,2362.0,'
'],['passenger(948)',40.0,406.0,0.0,446.0,'
'],['passenger(949)',40.0,2295.0,0.0,2335.0,'
'],['passenger(950)',40.0,2295.0,0.0,2335.0,'
'],['passenger(951)',248.0,2660.0,208.0,2908.0,'
'],['passenger(952)',248.0,2660.0,208.0,2908.0,'
'],['passenger(953)',237.0,220.0,8.0,457.0,'
'],['passenger(954)',229.0,2106.0,0.0,2335.0,'
'],['passenger(955)',410.0,2358.0,181.0,2768.0,'
'],['passenger(956)',237.0,250.0,8.0,487.0,'
'],['passenger(957)',701.0,2218.0,472.0,2919.0,'
'],['passenger(958)',410.0,2416.0,181.0,2826.0,'
'],['passenger(959)',437.0,2733.0,208.0,3170.0,'
'],['passenger(960)',229.0,72.0,0.0,301.0,'
'],['passenger(961)',229.0,2106.0,0.0,2335.0,'
'],['passenger(962)',267.0,2068.0,0.0,2335.0,'
'],['passenger(963)',448.0,2320.0,181.0,2768.0,'
'],['passenger(964)',739.0,1873.0,472.0,2612.0,'
'],['passenger(965)',475.0,2695.0,208.0,3170.0,'
'],['passenger(966)',267.0,1974.0,0.0,2241.0,'
'],['passenger(967)',739.0,1717.0,472.0,2456.0,'
'],['passenger(968)',448.0,2025.0,181.0,2473.0,'
'],['passenger(969)',448.0,2320.0,181.0,2768.0,'
'],['passenger(970)',775.0,718.0,472.0,1493.0,'
'],['passenger(971)',7419.0,0.0,0.0,0.0,'
'],['passenger(972)',484.0,1964.0,181.0,2448.0,'
'],['passenger(973)',511.0,2659.0,208.0,3170.0,'
'],['passenger(974)',484.0,2692.0,181.0,3176.0,'
'],['passenger(975)',484.0,2692.0,181.0,3176.0,'
'],['passenger(976)',484.0,2235.0,181.0,2719.0,'
'],['passenger(977)',775.0,1589.0,472.0,2364.0,'
'],['passenger(978)',84.0,441.0,0.0,525.0,'
'],['passenger(979)',514.0,2254.0,181.0,2768.0,'
'],['passenger(980)',589.0,1884.0,181.0,2473.0,'
'],['passenger(981)',589.0,2095.0,181.0,2684.0,'
'],['passenger(982)',616.0,2554.0,208.0,3170.0,'
'],['passenger(983)',408.0,1927.0,0.0,2335.0,'
'],['passenger(984)',616.0,2554.0,208.0,3170.0,'
'],['passenger(985)',589.0,1884.0,181.0,2473.0,'
'],['passenger(986)',589.0,2374.0,181.0,2963.0,'
'],['passenger(987)',616.0,2554.0,208.0,3170.0,'
'],['passenger(988)',408.0,1927.0,0.0,2335.0,'
'],['passenger(989)',650.0,24.0,0.0,674.0,'
'],['passenger(990)',650.0,24.0,0.0,674.0,'
'],['passenger(991)',216.0,1040.0,184.0,1256.0,'
'],['passenger(992)',194.0,2862.0,167.0,3056.0,'
'],['passenger(993)',194.0,3424.0,167.0,3618.0,'
'],['passenger(994)',27.0,673.0,0.0,700.0,'
'],['passenger(995)',194.0,3178.0,167.0,3372.0,'
'],['passenger(996)',194.0,3038.0,167.0,3232.0,'
'],['passenger(997)',262.0,809.0,179.0,1071.0,'
'],['passenger(998)',250.0,3323.0,167.0,3573.0,'
'],['passenger(999)',250.0,3096.0,167.0,3346.0,'
'],['passenger(1000)',262.0,2048.0,179.0,2310.0,'
'],['passenger(1001)',250.0,2454.0,167.0,2704.0,'
'],['passenger(1002)',486.0,857.0,403.0,1343.0,'
'],['passenger(1003)',131.0,813.0,0.0,944.0,'
'],['passenger(1004)',298.0,3351.0,167.0,3649.0,'
'],['passenger(1005)',534.0,809.0,403.0,1343.0,'
'],['passenger(1006)',310.0,761.0,179.0,1071.0,'
'],['passenger(1007)',534.0,809.0,403.0,1343.0,'
'],['passenger(1008)',266.0,2898.0,135.0,3164.0,'
'],['passenger(1009)',310.0,2000.0,179.0,2310.0,'
'],['passenger(1010)',310.0,761.0,179.0,1071.0,'
'],['passenger(1011)',579.0,764.0,403.0,1343.0,'
'],['passenger(1012)',579.0,764.0,403.0,1343.0,'
'],['passenger(1013)',176.0,148.0,0.0,324.0,'
'],['passenger(1014)',176.0,2159.0,0.0,2335.0,'
'],['passenger(1015)',387.0,3371.0,167.0,3758.0,'
'],['passenger(1016)',387.0,2358.0,167.0,2745.0,'
'],['passenger(1017)',220.0,670.0,0.0,890.0,'
'],['passenger(1018)',399.0,672.0,179.0,1071.0,'
'],['passenger(1019)',220.0,670.0,0.0,890.0,'
'],['passenger(1020)',623.0,720.0,403.0,1343.0,'
'],['passenger(1021)',220.0,555.0,0.0,775.0,'
'],['passenger(1022)',387.0,3016.0,167.0,3403.0,'
'],['passenger(1023)',387.0,3344.0,167.0,3731.0,'
'],['passenger(1024)',220.0,480.0,0.0,700.0,'
'],['passenger(1025)',251.0,2412.0,0.0,2663.0,'
'],['passenger(1026)',654.0,689.0,403.0,1343.0,'
'],['passenger(1027)',251.0,1132.0,0.0,1383.0,'
'],['passenger(1028)',682.0,661.0,403.0,1343.0,'
'],['passenger(1029)',279.0,2384.0,0.0,2663.0,'
'],['passenger(1030)',279.0,1180.0,0.0,1459.0,'
'],['passenger(1031)',682.0,661.0,403.0,1343.0,'
'],['passenger(1032)',682.0,661.0,403.0,1343.0,'
'],['passenger(1033)',446.0,2842.0,167.0,3288.0,'
'],['passenger(1034)',279.0,45.0,0.0,324.0,'
'],['passenger(1035)',446.0,2810.0,167.0,3256.0,'
'],['passenger(1036)',279.0,421.0,0.0,700.0,'
'],['passenger(1037)',472.0,2693.0,167.0,3165.0,'
'],['passenger(1038)',708.0,635.0,403.0,1343.0,'
'],['passenger(1039)',440.0,2697.0,135.0,3137.0,'
'],['passenger(1040)',484.0,1826.0,179.0,2310.0,'
'],['passenger(1041)',708.0,635.0,403.0,1343.0,'
'],['passenger(1042)',493.0,3183.0,167.0,3676.0,'
'],['passenger(1043)',326.0,2038.0,0.0,2364.0,'
'],['passenger(1044)',326.0,345.0,0.0,671.0,'
'],['passenger(1045)',729.0,614.0,403.0,1343.0,'
'],['passenger(1046)',493.0,3125.0,167.0,3618.0,'
'],['passenger(1047)',729.0,614.0,403.0,1343.0,'
'],['passenger(1048)',493.0,3125.0,167.0,3618.0,'
'],['passenger(1049)',729.0,614.0,403.0,1343.0,'
'],['passenger(1050)',461.0,2676.0,135.0,3137.0,'
'],['passenger(1051)',493.0,3125.0,167.0,3618.0,'
'],['passenger(1052)',488.0,2649.0,135.0,3137.0,'
'],['passenger(1053)',532.0,539.0,179.0,1071.0,'
'],['passenger(1054)',756.0,587.0,403.0,1343.0,'
'],['passenger(1055)',353.0,1106.0,0.0,1459.0,'
'],['passenger(1056)',756.0,587.0,403.0,1343.0,'
'],['passenger(1057)',549.0,2616.0,167.0,3165.0,'
'],['passenger(1058)',382.0,1953.0,0.0,2335.0,'
'],['passenger(1059)',785.0,558.0,403.0,1343.0,'
'],['passenger(1060)',438.0,2117.0,0.0,2555.0,'
'],['passenger(1061)',438.0,306.0,0.0,744.0,'
'],['passenger(1062)',605.0,2592.0,167.0,3197.0,'
'],['passenger(1063)',841.0,502.0,403.0,1343.0,'
'],['passenger(1064)',610.0,461.0,172.0,1071.0,'
'],['passenger(1065)',438.0,478.0,0.0,916.0,'
'],['passenger(1066)',480.0,264.0,0.0,744.0,'
'],['passenger(1067)',480.0,2103.0,0.0,2583.0,'
'],['passenger(1068)',883.0,460.0,403.0,1343.0,'
'],['passenger(1069)',249.0,235.0,195.0,484.0,'
'],['passenger(1070)',236.0,2099.0,182.0,2335.0,'
'],['passenger(1071)',54.0,193.0,0.0,247.0,'
'],['passenger(1072)',54.0,2551.0,0.0,2605.0,'
'],['passenger(1073)',4536.0,2883.0,4482.0,0.0,'
'],['passenger(1074)',4700.0,2719.0,4482.0,0.0,'
'],['passenger(1075)',4700.0,2719.0,4482.0,0.0,'
'],['passenger(1076)',4700.0,2719.0,4482.0,0.0,'
'],['passenger(1077)',218.0,2276.0,0.0,2494.0,'
'],['passenger(1078)',4700.0,2719.0,4482.0,0.0,'
'],['passenger(1079)',4700.0,2719.0,4482.0,0.0,'
'],['passenger(1080)',4700.0,2719.0,4482.0,0.0,'
'],['passenger(1081)',4731.0,2688.0,4482.0,0.0,'
'],['passenger(1082)',249.0,25.0,0.0,274.0,'
'],['passenger(1083)',437.0,1925.0,188.0,2362.0,'
'],['passenger(1084)',4731.0,2688.0,4482.0,0.0,'
'],['passenger(1085)',4758.0,2661.0,4482.0,0.0,'
'],['passenger(1086)',4758.0,2661.0,4482.0,0.0,'
'],['passenger(1087)',169.0,791.0,0.0,960.0,'
'],['passenger(1088)',419.0,828.0,250.0,1247.0,'
'],['passenger(1089)',209.0,640.0,0.0,849.0,'
'],['passenger(1090)',459.0,1872.0,250.0,2331.0,'
'],['passenger(1091)',495.0,663.0,250.0,1158.0,'
'],['passenger(1092)',495.0,1381.0,250.0,1876.0,'
'],['passenger(1093)',495.0,555.0,250.0,1050.0,'
'],['passenger(1094)',495.0,663.0,250.0,1158.0,'
'],['passenger(1095)',495.0,1721.0,250.0,2216.0,'
'],['passenger(1096)',5295.0,2124.0,4482.0,0.0,'
'],['passenger(1097)',5329.0,2090.0,4482.0,0.0,'
'],['passenger(1098)',5329.0,2090.0,4482.0,0.0,'
'],['passenger(1099)',5329.0,2090.0,4482.0,0.0,'
'],['passenger(1100)',566.0,1350.0,250.0,1916.0,'
'],['passenger(1101)',316.0,644.0,0.0,960.0,'
'],['passenger(1102)',566.0,1350.0,250.0,1916.0,'
'],['passenger(1103)',566.0,1650.0,250.0,2216.0,'
'],['passenger(1104)',5366.0,2053.0,4482.0,0.0,'
'],['passenger(1105)',5398.0,2021.0,4482.0,0.0,'
'],['passenger(1106)',916.0,1724.0,0.0,2640.0,'
'],['passenger(1107)',916.0,1947.0,0.0,2863.0,'
'],['passenger(1108)',5398.0,2021.0,4482.0,0.0,'
'],['passenger(1109)',6765.0,654.0,4482.0,0.0,'
'],['passenger(1110)',2295.0,161.0,0.0,2456.0,'
'],['passenger(1111)',2462.0,1573.0,167.0,4035.0,'
'],['passenger(1112)',6785.0,634.0,3713.0,0.0,'
'],['passenger(1113)',6811.0,608.0,4486.0,0.0,'
'],['passenger(1114)',6811.0,608.0,4486.0,0.0,'
'],['passenger(1115)',6811.0,608.0,4486.0,0.0,'
'],['passenger(1116)',6840.0,579.0,4486.0,0.0,'
'],['passenger(1117)',6840.0,579.0,4486.0,0.0,'
'],['passenger(1118)',6796.0,623.0,4430.0,0.0,'
'],['passenger(1119)',2366.0,297.0,0.0,2663.0,'
'],['passenger(1120)',575.0,681.0,184.0,1256.0,'
'],['passenger(1121)',460.0,611.0,69.0,1071.0,'
'],['passenger(1122)',391.0,51.0,0.0,442.0,'
'],['passenger(1123)',851.0,378.0,0.0,1229.0,'
'],['passenger(1124)',851.0,57.0,0.0,908.0,'
'],['passenger(1125)',851.0,109.0,0.0,960.0,'
'],['passenger(1126)',880.0,115.0,0.0,995.0,'
'],['passenger(1127)',880.0,28.0,0.0,908.0,'
'],['passenger(1128)',880.0,349.0,0.0,1229.0,'
'],['passenger(1129)',880.0,349.0,0.0,1229.0,'
'],['passenger(1130)',880.0,115.0,0.0,995.0,'
'],['passenger(1131)',880.0,115.0,0.0,995.0,'
'],['passenger(1132)',910.0,50.0,0.0,960.0,'
'],['passenger(1133)',910.0,319.0,0.0,1229.0,'
'],['passenger(1134)',910.0,319.0,0.0,1229.0,'
'],['passenger(1135)',910.0,292.0,0.0,1202.0,'
'],['passenger(1136)',910.0,319.0,0.0,1229.0,'
'],['passenger(1137)',962.0,33.0,0.0,995.0,'
'],['passenger(1138)',962.0,267.0,0.0,1229.0,'
'],['passenger(1139)',962.0,267.0,0.0,1229.0,'
'],['passenger(1140)',962.0,267.0,0.0,1229.0,'
'],['passenger(1141)',962.0,240.0,0.0,1202.0,'
'],['passenger(1142)',962.0,267.0,0.0,1229.0,'
'],['passenger(1143)',962.0,240.0,0.0,1202.0,'
'],['passenger(1144)',997.0,232.0,0.0,1229.0,'
'],['passenger(1145)',997.0,205.0,0.0,1202.0,'
'],['passenger(1146)',997.0,205.0,0.0,1202.0,'
'],['passenger(1147)',997.0,232.0,0.0,1229.0,'
'],['passenger(1148)',997.0,232.0,0.0,1229.0,'
'],['passenger(1149)',1204.0,25.0,0.0,1229.0,'
'],['passenger(1150)',1204.0,25.0,0.0,1229.0,'
'],['passenger(1151)',1204.0,25.0,0.0,1229.0,'
'],['passenger(1152)',1204.0,25.0,0.0,1229.0,'
'],['passenger(1153)',1204.0,25.0,0.0,1229.0,'
'],['passenger(1154)',1204.0,25.0,0.0,1229.0,'
'],['passenger(1155)',1204.0,25.0,0.0,1229.0,'
'],['passenger(1156)',57.0,26.0,0.0,83.0,'
'],['passenger(1157)',572.0,1141.0,515.0,1713.0,'
'],['passenger(1158)',57.0,1228.0,0.0,1285.0,'
'],['passenger(1159)',57.0,1342.0,0.0,1399.0,'
'],['passenger(1160)',572.0,1113.0,515.0,1685.0,'
'],['passenger(1161)',241.0,1015.0,184.0,1256.0,'
'],['passenger(1162)',126.0,945.0,69.0,1071.0,'
'],['passenger(1163)',295.0,2892.0,238.0,3187.0,'
'],['passenger(1164)',241.0,1015.0,184.0,1256.0,'
'],['passenger(1165)',126.0,945.0,69.0,1071.0,'
'],['passenger(1166)',57.0,1710.0,0.0,1767.0,'
'],['passenger(1167)',126.0,1088.0,69.0,1214.0,'
'],['passenger(1168)',85.0,1354.0,0.0,1439.0,'
'],['passenger(1169)',85.0,510.0,0.0,595.0,'
'],['passenger(1170)',269.0,987.0,184.0,1256.0,'
'],['passenger(1171)',600.0,1640.0,515.0,2240.0,'
'],['passenger(1172)',323.0,2891.0,238.0,3214.0,'
'],['passenger(1173)',154.0,534.0,69.0,688.0,'
'],['passenger(1174)',85.0,987.0,0.0,1072.0,'
'],['passenger(1175)',600.0,1007.0,515.0,1607.0,'
'],['passenger(1176)',323.0,2864.0,238.0,3187.0,'
'],['passenger(1177)',85.0,1589.0,0.0,1674.0,'
'],['passenger(1178)',323.0,2864.0,238.0,3187.0,'
'],['passenger(1179)',315.0,941.0,184.0,1256.0,'
'],['passenger(1180)',911.0,1736.0,780.0,2647.0,'
'],['passenger(1181)',131.0,119.0,0.0,250.0,'
'],['passenger(1182)',646.0,1039.0,515.0,1685.0,'
'],['passenger(1183)',346.0,1144.0,215.0,1490.0,'
'],['passenger(1184)',131.0,464.0,0.0,595.0,'
'],['passenger(1185)',369.0,2818.0,238.0,3187.0,'
'],['passenger(1186)',200.0,871.0,69.0,1071.0,'
'],['passenger(1187)',684.0,1556.0,515.0,2240.0,'
'],['passenger(1188)',684.0,1556.0,515.0,2240.0,'
'],['passenger(1189)',353.0,903.0,184.0,1256.0,'
'],['passenger(1190)',353.0,903.0,184.0,1256.0,'
'],['passenger(1191)',238.0,833.0,69.0,1071.0,'
'],['passenger(1192)',283.0,1202.0,69.0,1485.0,'
'],['passenger(1193)',283.0,766.0,69.0,1049.0,'
'],['passenger(1194)',283.0,788.0,69.0,1071.0,'
'],['passenger(1195)',214.0,442.0,0.0,656.0,'
'],['passenger(1196)',214.0,339.0,0.0,553.0,'
'],['passenger(1197)',4754.0,2665.0,4540.0,0.0,'
'],['passenger(1198)',729.0,1511.0,515.0,2240.0,'
'],['passenger(1199)',398.0,858.0,184.0,1256.0,'
'],['passenger(1200)',252.0,761.0,0.0,1013.0,'
'],['passenger(1201)',1032.0,2048.0,780.0,3080.0,'
'],['passenger(1202)',252.0,1331.0,0.0,1583.0,'
'],['passenger(1203)',490.0,2749.0,238.0,3239.0,'
'],['passenger(1204)',436.0,820.0,184.0,1256.0,'
'],['passenger(1205)',496.0,760.0,184.0,1256.0,'
'],['passenger(1206)',312.0,161.0,0.0,473.0,'
'],['passenger(1207)',827.0,1413.0,515.0,2240.0,'
'],['passenger(1208)',381.0,690.0,69.0,1071.0,'
'],['passenger(1209)',496.0,760.0,184.0,1256.0,'
'],['passenger(1210)',496.0,760.0,184.0,1256.0,'
'],['passenger(1211)',827.0,1413.0,515.0,2240.0,'
'],['passenger(1212)',312.0,973.0,0.0,1285.0,'
'],['passenger(1213)',587.0,2600.0,238.0,3187.0,'
'],['passenger(1214)',587.0,2600.0,238.0,3187.0,'
'],['passenger(1215)',349.0,1122.0,0.0,1471.0,'
'],['passenger(1216)',349.0,442.0,0.0,791.0,'
'],['passenger(1217)',418.0,653.0,69.0,1071.0,'
'],['passenger(1218)',418.0,332.0,69.0,750.0,'
'],['passenger(1219)',1129.0,5717.0,780.0,6846.0,'
'],['passenger(1220)',444.0,242.0,0.0,686.0,'
'],['passenger(1221)',1224.0,5622.0,780.0,6846.0,'
'],['passenger(1222)',444.0,1323.0,0.0,1767.0,'
'],['passenger(1223)',444.0,1111.0,0.0,1555.0,'
'],['passenger(1224)',1255.0,5760.0,780.0,7015.0,'
'],['passenger(1225)',659.0,597.0,184.0,1256.0,'
'],['passenger(1226)',659.0,597.0,184.0,1256.0,'
'],['passenger(1227)',475.0,996.0,0.0,1471.0,'
'],['passenger(1228)',990.0,1250.0,515.0,2240.0,'
'],['passenger(1229)',701.0,555.0,184.0,1256.0,'
'],['passenger(1230)',517.0,700.0,0.0,1217.0,'
'],['passenger(1231)',517.0,669.0,0.0,1186.0,'
'],['passenger(1232)',701.0,555.0,184.0,1256.0,'
'],['passenger(1233)',517.0,274.0,0.0,791.0,'
'],['passenger(1234)',1112.0,1128.0,515.0,2240.0,'
'],['passenger(1235)',597.0,475.0,0.0,1072.0,'
'],['passenger(1236)',781.0,475.0,184.0,1256.0,'
'],['passenger(1237)',597.0,728.0,0.0,1325.0,'
'],['passenger(1238)',1377.0,5530.0,780.0,6907.0,'
'],['passenger(1239)',1377.0,1652.0,780.0,3029.0,'
'],['passenger(1240)',781.0,475.0,184.0,1256.0,'
'],['passenger(1241)',1377.0,5609.0,780.0,6986.0,'
'],['passenger(1242)',781.0,475.0,184.0,1256.0,'
'],['passenger(1243)',781.0,475.0,184.0,1256.0,'
'],['passenger(1244)',627.0,59.0,0.0,686.0,'
'],['passenger(1245)',842.0,648.0,215.0,1490.0,'
'],['passenger(1246)',1407.0,1587.0,780.0,2994.0,'
'],['passenger(1247)',865.0,810.0,238.0,1675.0,'
'],['passenger(1248)',865.0,2322.0,238.0,3187.0,'
'],['passenger(1249)',627.0,212.0,0.0,839.0,'
'],['passenger(1250)',475.0,5551.0,444.0,6026.0,'
'],['passenger(1251)',543.0,800.0,512.0,1343.0,'
'],['passenger(1252)',543.0,434.0,512.0,977.0,'
'],['passenger(1253)',475.0,5421.0,444.0,5896.0,'
'],['passenger(1254)',475.0,1622.0,444.0,2097.0,'
'],['passenger(1255)',268.0,434.0,206.0,702.0,'
'],['passenger(1256)',574.0,543.0,512.0,1117.0,'
'],['passenger(1257)',268.0,373.0,206.0,641.0,'
'],['passenger(1258)',607.0,736.0,512.0,1343.0,'
'],['passenger(1259)',364.0,2773.0,269.0,3137.0,'
'],['passenger(1260)',364.0,746.0,269.0,1110.0,'
'],['passenger(1261)',95.0,972.0,0.0,1067.0,'
'],['passenger(1262)',669.0,674.0,535.0,1343.0,'
'],['passenger(1263)',669.0,674.0,535.0,1343.0,'
'],['passenger(1264)',156.0,748.0,22.0,904.0,'
'],['passenger(1265)',364.0,277.0,230.0,641.0,'
'],['passenger(1266)',669.0,674.0,535.0,1343.0,'
'],['passenger(1267)',578.0,1463.0,444.0,2041.0,'
'],['passenger(1268)',578.0,1406.0,444.0,1984.0,'
'],['passenger(1269)',134.0,1046.0,0.0,1180.0,'
'],['passenger(1270)',170.0,268.0,0.0,438.0,'
'],['passenger(1271)',439.0,638.0,269.0,1077.0,'
'],['passenger(1272)',439.0,638.0,269.0,1077.0,'
'],['passenger(1273)',397.0,244.0,227.0,641.0,'
'],['passenger(1274)',700.0,643.0,530.0,1343.0,'
'],['passenger(1275)',700.0,324.0,530.0,1024.0,'
'],['passenger(1276)',439.0,602.0,269.0,1041.0,'
'],['passenger(1277)',407.0,62.0,0.0,469.0,'
'],['passenger(1278)',851.0,1876.0,444.0,2727.0,'
'],['passenger(1279)',702.0,195.0,262.0,897.0,'
'],['passenger(1280)',884.0,5199.0,444.0,6083.0,'
'],['passenger(1281)',740.0,301.0,269.0,1041.0,'
'],['passenger(1282)',915.0,1182.0,444.0,2097.0,'
'],['passenger(1283)',490.0,2810.0,446.0,3300.0,'
'],['passenger(1284)',7419.0,0.0,0.0,0.0,'
'],['passenger(1285)',490.0,1060.0,446.0,1550.0,'
'],['passenger(1286)',7419.0,0.0,0.0,0.0,'
'],['passenger(1287)',7419.0,0.0,0.0,0.0,'
'],['passenger(1288)',7419.0,0.0,0.0,0.0,'
'],['passenger(1289)',490.0,774.0,446.0,1264.0,'
'],['passenger(1290)',490.0,2810.0,446.0,3300.0,'
'],['passenger(1291)',7419.0,0.0,0.0,0.0,'
'],['passenger(1292)',44.0,84.0,0.0,128.0,'
'],['passenger(1293)',1335.0,762.0,444.0,2097.0,'
'],['passenger(1294)',1335.0,649.0,444.0,1984.0,'
'],['passenger(1295)',891.0,26.0,0.0,917.0,'
'],['passenger(1296)',1335.0,616.0,444.0,1951.0,'
'],['passenger(1297)',1335.0,736.0,444.0,2071.0,'
'],['passenger(1298)',1332.0,589.0,413.0,1921.0,'
'],['passenger(1299)',1332.0,739.0,413.0,2071.0,'
'],['passenger(1300)',1332.0,1395.0,413.0,2727.0,'
'],['passenger(1301)',919.0,37.0,0.0,956.0,'
'],['passenger(1302)',1332.0,4605.0,413.0,5937.0,'
'],['passenger(1303)',6977.0,442.0,6019.0,0.0,'
'],['passenger(1304)',958.0,142.0,0.0,1100.0,'
'],['passenger(1305)',6977.0,442.0,6019.0,0.0,'
'],['passenger(1306)',6977.0,442.0,6019.0,0.0,'
'],['passenger(1307)',958.0,366.0,0.0,1324.0,'
'],['passenger(1308)',610.0,110.0,0.0,720.0,'
'],['passenger(1309)',610.0,76.0,0.0,686.0,'
'],['passenger(1310)',610.0,110.0,0.0,720.0,'
'],['passenger(1311)',610.0,39.0,0.0,649.0,'
'],['passenger(1312)',610.0,76.0,0.0,686.0,'
'],['passenger(1313)',610.0,39.0,0.0,649.0,'
'],['passenger(1314)',610.0,39.0,0.0,649.0,'
'],['passenger(1315)',651.0,69.0,0.0,720.0,'
'],['passenger(1316)',651.0,69.0,0.0,720.0,'
'],['passenger(1317)',651.0,35.0,0.0,686.0,'
'],['passenger(1318)',651.0,35.0,0.0,686.0,'
'],['passenger(1319)',651.0,69.0,0.0,720.0,'
'],['passenger(1320)',651.0,69.0,0.0,720.0,'
'],['passenger(1321)',651.0,35.0,0.0,686.0,'
'],['passenger(1322)',651.0,35.0,0.0,686.0,'
'],['passenger(1323)',688.0,32.0,0.0,720.0,'
'],['passenger(1324)',688.0,32.0,0.0,720.0,'
'],['passenger(1325)',688.0,32.0,0.0,720.0,'
'],['passenger(1326)',184.0,1309.0,159.0,1493.0,'
'],['passenger(1327)',288.0,4498.0,267.0,4786.0,'
'],['passenger(1328)',21.0,346.0,0.0,367.0,'
'],['passenger(1329)',27.0,1012.0,6.0,1039.0,'
'],['passenger(1330)',316.0,4443.0,267.0,4759.0,'
'],['passenger(1331)',49.0,318.0,0.0,367.0,'
'],['passenger(1332)',84.0,955.0,9.0,1039.0,'
'],['passenger(1333)',75.0,292.0,0.0,367.0,'
'],['passenger(1334)',75.0,465.0,0.0,540.0,'
'],['passenger(1335)',157.0,882.0,33.0,1039.0,'
'],['passenger(1336)',157.0,882.0,33.0,1039.0,'
'],['passenger(1337)',387.0,1177.0,263.0,1564.0,'
'],['passenger(1338)',157.0,882.0,33.0,1039.0,'
'],['passenger(1339)',242.0,190.0,8.0,432.0,'
'],['passenger(1340)',234.0,133.0,0.0,367.0,'
'],['passenger(1341)',560.0,991.0,197.0,1551.0,'
'],['passenger(1342)',501.0,569.0,267.0,1070.0,'
'],['passenger(1343)',242.0,797.0,8.0,1039.0,'
'],['passenger(1344)',534.0,4225.0,267.0,4759.0,'
'],['passenger(1345)',274.0,765.0,0.0,1039.0,'
'],['passenger(1346)',267.0,273.0,0.0,540.0,'
'],['passenger(1347)',274.0,765.0,0.0,1039.0,'
'],['passenger(1348)',274.0,765.0,0.0,1039.0,'
'],['passenger(1349)',534.0,4225.0,267.0,4759.0,'
'],['passenger(1350)',8.0,458.0,0.0,466.0,'
'],['passenger(1351)',2789.0,2093.0,2781.0,4882.0,'
'],['passenger(1352)',496.0,1097.0,159.0,1593.0,'
'],['passenger(1353)',584.0,4175.0,576.0,4759.0,'
'],['passenger(1354)',567.0,926.0,230.0,1493.0,'
'],['passenger(1355)',375.0,664.0,0.0,1039.0,'
'],['passenger(1356)',2864.0,2160.0,2781.0,5024.0,'
'],['passenger(1357)',83.0,263.0,0.0,346.0,'
'],['passenger(1358)',83.0,475.0,0.0,558.0,'
'],['passenger(1359)',83.0,87.0,0.0,170.0,'
'],['passenger(1360)',465.0,550.0,382.0,1015.0,'
'],['passenger(1361)',659.0,3996.0,576.0,4655.0,'
'],['passenger(1362)',693.0,4066.0,576.0,4759.0,'
'],['passenger(1363)',532.0,752.0,415.0,1284.0,'
'],['passenger(1364)',693.0,377.0,576.0,1070.0,'
'],['passenger(1365)',2932.0,2330.0,2781.0,5262.0,'
'],['passenger(1366)',2932.0,1978.0,2781.0,4910.0,'
'],['passenger(1367)',566.0,449.0,415.0,1015.0,'
'],['passenger(1368)',2932.0,2362.0,2781.0,5294.0,'
'],['passenger(1369)',727.0,343.0,576.0,1070.0,'
'],['passenger(1370)',151.0,79.0,0.0,230.0,'
'],['passenger(1371)',727.0,4032.0,576.0,4759.0,'
'],['passenger(1372)',727.0,3928.0,576.0,4655.0,'
'],['passenger(1373)',747.0,983.0,197.0,1730.0,'
'],['passenger(1374)',200.0,266.0,0.0,466.0,'
'],['passenger(1375)',776.0,294.0,576.0,1070.0,'
'],['passenger(1376)',18.0,106.0,0.0,124.0,'
'],['passenger(1377)',18.0,280.0,0.0,298.0,'
'],['passenger(1378)',4558.0,1660.0,4540.0,0.0,'
'],['passenger(1379)',826.0,934.0,780.0,1760.0,'
'],['passenger(1380)',826.0,5073.0,780.0,5899.0,'
'],['passenger(1381)',826.0,757.0,780.0,1583.0,'
'],['passenger(1382)',46.0,755.0,0.0,801.0,'
'],['passenger(1383)',46.0,719.0,0.0,765.0,'
'],['passenger(1384)',3072.0,1838.0,2781.0,4910.0,'
'],['passenger(1385)',659.0,356.0,368.0,1015.0,'
'],['passenger(1386)',867.0,3944.0,576.0,4811.0,'
'],['passenger(1387)',291.0,175.0,0.0,466.0,'
'],['passenger(1388)',659.0,492.0,368.0,1151.0,'
'],['passenger(1389)',291.0,55.0,0.0,346.0,'
'],['passenger(1390)',689.0,326.0,371.0,1015.0,'
'],['passenger(1391)',894.0,3865.0,576.0,4759.0,'
'],['passenger(1392)',3099.0,2163.0,2781.0,5262.0,'
'],['passenger(1393)',318.0,1557.0,0.0,1875.0,'
'],['passenger(1394)',26.0,1968.0,3.0,1994.0,'
'],['passenger(1395)',6218.0,0.0,0.0,0.0,'
'],['passenger(1396)',26.0,1968.0,3.0,1994.0,'
'],['passenger(1397)',6218.0,0.0,0.0,0.0,'
'],['passenger(1398)',126.0,563.0,103.0,689.0,'
'],['passenger(1399)',126.0,675.0,103.0,801.0,'
'],['passenger(1400)',126.0,492.0,103.0,618.0,'
'],['passenger(1401)',126.0,256.0,103.0,382.0,'
'],['passenger(1402)',153.0,576.0,96.0,729.0,'
'],['passenger(1403)',980.0,1461.0,780.0,2441.0,'
'],['passenger(1404)',57.0,119.0,0.0,176.0,'
'],['passenger(1405)',980.0,750.0,780.0,1730.0,'
