logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(943)',913.0,1871.0,496.0,2784.0,'
'],['passenger(944)',3601.0,2736.0,2983.0,0.0,'
'],['passenger(945)',264.0,1178.0,244.0,1442.0,'
'],['passenger(946)',102.0,2529.0,82.0,2631.0,'
'],['passenger(947)',20.0,73.0,0.0,93.0,'
'],['passenger(948)',20.0,742.0,0.0,762.0,'
'],['passenger(949)',264.0,265.0,244.0,529.0,'
'],['passenger(950)',102.0,2322.0,82.0,2424.0,'
'],['passenger(951)',102.0,2087.0,82.0,2189.0,'
'],['passenger(952)',208.0,1326.0,188.0,1534.0,'
'],['passenger(953)',102.0,2322.0,82.0,2424.0,'
'],['passenger(954)',979.0,486.0,496.0,1465.0,'
'],['passenger(955)',483.0,261.0,0.0,744.0,'
'],['passenger(956)',483.0,72.0,0.0,555.0,'
'],['passenger(957)',483.0,261.0,0.0,744.0,'
'],['passenger(958)',483.0,261.0,0.0,744.0,'
'],['passenger(959)',979.0,1857.0,496.0,2836.0,'
'],['passenger(960)',483.0,261.0,0.0,744.0,'
'],['passenger(961)',40.0,553.0,0.0,593.0,'
'],['passenger(962)',40.0,1494.0,0.0,1534.0,'
'],['passenger(963)',40.0,1494.0,0.0,1534.0,'
'],['passenger(964)',40.0,1403.0,0.0,1443.0,'
'],['passenger(965)',308.0,1280.0,79.0,1588.0,'
'],['passenger(966)',229.0,218.0,0.0,447.0,'
'],['passenger(967)',645.0,1875.0,416.0,2520.0,'
'],['passenger(968)',308.0,1511.0,79.0,1819.0,'
'],['passenger(969)',229.0,218.0,0.0,447.0,'
'],['passenger(970)',645.0,1875.0,416.0,2520.0,'
'],['passenger(971)',229.0,218.0,0.0,447.0,'
'],['passenger(972)',645.0,1875.0,416.0,2520.0,'
'],['passenger(973)',308.0,1397.0,79.0,1705.0,'
'],['passenger(974)',308.0,1511.0,79.0,1819.0,'
'],['passenger(975)',683.0,1837.0,416.0,2520.0,'
'],['passenger(976)',346.0,1473.0,79.0,1819.0,'
'],['passenger(977)',346.0,1473.0,79.0,1819.0,'
'],['passenger(978)',732.0,786.0,465.0,1518.0,'
'],['passenger(979)',683.0,1837.0,416.0,2520.0,'
'],['passenger(980)',346.0,1701.0,79.0,2047.0,'
'],['passenger(981)',683.0,1575.0,416.0,2258.0,'
'],['passenger(982)',683.0,1837.0,416.0,2520.0,'
'],['passenger(983)',382.0,1463.0,79.0,1845.0,'
'],['passenger(984)',382.0,1206.0,79.0,1588.0,'
'],['passenger(985)',768.0,2342.0,465.0,3110.0,'
'],['passenger(986)',382.0,1206.0,79.0,1588.0,'
'],['passenger(987)',6337.0,0.0,0.0,0.0,'
'],['passenger(988)',382.0,1437.0,79.0,1819.0,'
'],['passenger(989)',427.0,1161.0,79.0,1588.0,'
'],['passenger(990)',513.0,3076.0,435.0,3589.0,'
'],['passenger(991)',764.0,1756.0,416.0,2520.0,'
'],['passenger(992)',513.0,783.0,435.0,1296.0,'
'],['passenger(993)',348.0,99.0,0.0,447.0,'
'],['passenger(994)',348.0,99.0,0.0,447.0,'
'],['passenger(995)',825.0,1376.0,416.0,2201.0,'
'],['passenger(996)',825.0,1695.0,416.0,2520.0,'
'],['passenger(997)',825.0,1695.0,416.0,2520.0,'
'],['passenger(998)',488.0,1331.0,79.0,1819.0,'
'],['passenger(999)',825.0,1695.0,416.0,2520.0,'
'],['passenger(1000)',488.0,1100.0,79.0,1588.0,'
'],['passenger(1001)',652.0,24.0,0.0,676.0,'
'],['passenger(1002)',652.0,24.0,0.0,676.0,'
'],['passenger(1003)',652.0,24.0,0.0,676.0,'
'],['passenger(1004)',652.0,24.0,0.0,676.0,'
'],['passenger(1005)',652.0,24.0,0.0,676.0,'
'],['passenger(1006)',652.0,24.0,0.0,676.0,'
'],['passenger(1007)',652.0,24.0,0.0,676.0,'
'],['passenger(1008)',652.0,24.0,0.0,676.0,'
'],['passenger(1009)',652.0,24.0,0.0,676.0,'
'],['passenger(1010)',652.0,24.0,0.0,676.0,'
'],['passenger(1011)',27.0,3049.0,0.0,3076.0,'
'],['passenger(1012)',3010.0,3327.0,2983.0,0.0,'
'],['passenger(1013)',2979.0,3358.0,2952.0,0.0,'
'],['passenger(1014)',27.0,343.0,0.0,370.0,'
'],['passenger(1015)',168.0,2579.0,141.0,2747.0,'
'],['passenger(1016)',3010.0,3327.0,2983.0,0.0,'
'],['passenger(1017)',27.0,93.0,0.0,120.0,'
'],['passenger(1018)',83.0,37.0,0.0,120.0,'
'],['passenger(1019)',418.0,850.0,335.0,1268.0,'
'],['passenger(1020)',83.0,894.0,0.0,977.0,'
'],['passenger(1021)',83.0,258.0,0.0,341.0,'
'],['passenger(1022)',272.0,618.0,189.0,890.0,'
'],['passenger(1023)',83.0,804.0,0.0,887.0,'
'],['passenger(1024)',247.0,451.0,164.0,698.0,'
'],['passenger(1025)',418.0,850.0,335.0,1268.0,'
'],['passenger(1026)',83.0,37.0,0.0,120.0,'
'],['passenger(1027)',122.0,1322.0,0.0,1444.0,'
'],['passenger(1028)',122.0,2882.0,0.0,3004.0,'
'],['passenger(1029)',311.0,806.0,189.0,1117.0,'
'],['passenger(1030)',457.0,811.0,335.0,1268.0,'
'],['passenger(1031)',457.0,811.0,335.0,1268.0,'
'],['passenger(1032)',263.0,2484.0,141.0,2747.0,'
'],['passenger(1033)',3105.0,3232.0,2983.0,0.0,'
'],['passenger(1034)',263.0,2511.0,141.0,2774.0,'
'],['passenger(1035)',356.0,2353.0,189.0,2709.0,'
'],['passenger(1036)',502.0,766.0,335.0,1268.0,'
'],['passenger(1037)',356.0,2353.0,189.0,2709.0,'
'],['passenger(1038)',356.0,739.0,189.0,1095.0,'
'],['passenger(1039)',3150.0,3187.0,2983.0,0.0,'
'],['passenger(1040)',167.0,639.0,0.0,806.0,'
'],['passenger(1041)',546.0,722.0,335.0,1268.0,'
'],['passenger(1042)',3194.0,3143.0,2983.0,0.0,'
'],['passenger(1043)',400.0,407.0,189.0,807.0,'
'],['passenger(1044)',546.0,722.0,335.0,1268.0,'
'],['passenger(1045)',577.0,691.0,335.0,1268.0,'
'],['passenger(1046)',3225.0,3112.0,2983.0,0.0,'
'],['passenger(1047)',3225.0,3112.0,2983.0,0.0,'
'],['passenger(1048)',577.0,691.0,335.0,1268.0,'
'],['passenger(1049)',577.0,691.0,335.0,1268.0,'
'],['passenger(1050)',242.0,128.0,0.0,370.0,'
'],['passenger(1051)',577.0,691.0,335.0,1268.0,'
'],['passenger(1052)',270.0,707.0,0.0,977.0,'
'],['passenger(1053)',490.0,127.0,220.0,617.0,'
'],['passenger(1054)',459.0,658.0,189.0,1117.0,'
'],['passenger(1055)',3253.0,3084.0,2983.0,0.0,'
'],['passenger(1056)',605.0,437.0,335.0,1042.0,'
'],['passenger(1057)',605.0,663.0,335.0,1268.0,'
'],['passenger(1058)',3253.0,3084.0,2983.0,0.0,'
'],['passenger(1059)',270.0,2439.0,0.0,2709.0,'
'],['passenger(1060)',459.0,658.0,189.0,1117.0,'
'],['passenger(1061)',3253.0,3084.0,2983.0,0.0,'
'],['passenger(1062)',270.0,566.0,0.0,836.0,'
'],['passenger(1063)',3253.0,3084.0,2983.0,0.0,'
'],['passenger(1064)',3253.0,3084.0,2983.0,0.0,'
'],['passenger(1065)',3279.0,3058.0,2983.0,0.0,'
'],['passenger(1066)',3279.0,3058.0,2983.0,0.0,'
'],['passenger(1067)',631.0,637.0,335.0,1268.0,'
'],['passenger(1068)',3279.0,3058.0,2983.0,0.0,'
'],['passenger(1069)',485.0,298.0,189.0,783.0,'
'],['passenger(1070)',296.0,1072.0,0.0,1368.0,'
'],['passenger(1071)',3299.0,3038.0,2983.0,0.0,'
'],['passenger(1072)',3299.0,3038.0,2983.0,0.0,'
'],['passenger(1073)',457.0,2290.0,141.0,2747.0,'
'],['passenger(1074)',505.0,612.0,189.0,1117.0,'
'],['passenger(1075)',651.0,617.0,335.0,1268.0,'
'],['passenger(1076)',651.0,617.0,335.0,1268.0,'
'],['passenger(1077)',3299.0,3038.0,2983.0,0.0,'
'],['passenger(1078)',3299.0,3038.0,2983.0,0.0,'
'],['passenger(1079)',532.0,585.0,189.0,1117.0,'
'],['passenger(1080)',3326.0,3011.0,2983.0,0.0,'
'],['passenger(1081)',343.0,514.0,0.0,857.0,'
'],['passenger(1082)',343.0,514.0,0.0,857.0,'
'],['passenger(1083)',343.0,231.0,0.0,574.0,'
'],['passenger(1084)',343.0,544.0,0.0,887.0,'
'],['passenger(1085)',3326.0,3011.0,2983.0,0.0,'
'],['passenger(1086)',343.0,2767.0,0.0,3110.0,'
'],['passenger(1087)',3355.0,2982.0,2983.0,0.0,'
'],['passenger(1088)',3355.0,2982.0,2983.0,0.0,'
'],['passenger(1089)',372.0,485.0,0.0,857.0,'
'],['passenger(1090)',3355.0,2982.0,2983.0,0.0,'
'],['passenger(1091)',707.0,561.0,335.0,1268.0,'
'],['passenger(1092)',3355.0,2982.0,2983.0,0.0,'
'],['passenger(1093)',561.0,556.0,189.0,1117.0,'
'],['passenger(1094)',372.0,369.0,0.0,741.0,'
'],['passenger(1095)',707.0,561.0,335.0,1268.0,'
'],['passenger(1096)',763.0,505.0,335.0,1268.0,'
'],['passenger(1097)',3411.0,2926.0,2983.0,0.0,'
'],['passenger(1098)',763.0,505.0,335.0,1268.0,'
'],['passenger(1099)',763.0,505.0,335.0,1268.0,'
'],['passenger(1100)',763.0,505.0,335.0,1268.0,'
'],['passenger(1101)',611.0,2136.0,141.0,2747.0,'
'],['passenger(1102)',470.0,104.0,0.0,574.0,'
'],['passenger(1103)',3453.0,2884.0,2983.0,0.0,'
'],['passenger(1104)',805.0,463.0,335.0,1268.0,'
'],['passenger(1105)',132.0,1837.0,82.0,1969.0,'
'],['passenger(1106)',50.0,1475.0,0.0,1525.0,'
'],['passenger(1107)',132.0,1909.0,82.0,2041.0,'
'],['passenger(1108)',295.0,1147.0,245.0,1442.0,'
'],['passenger(1109)',50.0,712.0,0.0,762.0,'
'],['passenger(1110)',50.0,2004.0,0.0,2054.0,'
'],['passenger(1111)',295.0,234.0,245.0,529.0,'
'],['passenger(1112)',50.0,73.0,0.0,123.0,'
'],['passenger(1113)',296.0,1583.0,82.0,1879.0,'
'],['passenger(1114)',296.0,2128.0,82.0,2424.0,'
'],['passenger(1115)',214.0,1650.0,0.0,1864.0,'
'],['passenger(1116)',245.0,627.0,0.0,872.0,'
'],['passenger(1117)',327.0,1953.0,82.0,2280.0,'
'],['passenger(1118)',245.0,1809.0,0.0,2054.0,'
'],['passenger(1119)',245.0,1836.0,0.0,2081.0,'
'],['passenger(1120)',327.0,2512.0,82.0,2839.0,'
'],['passenger(1121)',327.0,2097.0,82.0,2424.0,'
'],['passenger(1122)',327.0,1612.0,82.0,1939.0,'
'],['passenger(1123)',327.0,2039.0,82.0,2366.0,'
'],['passenger(1124)',354.0,1454.0,82.0,1808.0,'
'],['passenger(1125)',354.0,2070.0,82.0,2424.0,'
'],['passenger(1126)',354.0,2335.0,82.0,2689.0,'
'],['passenger(1127)',354.0,2145.0,82.0,2499.0,'
'],['passenger(1128)',170.0,456.0,0.0,626.0,'
'],['passenger(1129)',724.0,1357.0,0.0,2081.0,'
'],['passenger(1130)',1349.0,1989.0,585.0,3338.0,'
'],['passenger(1131)',1349.0,1720.0,585.0,3069.0,'
'],['passenger(1132)',1349.0,1234.0,585.0,2583.0,'
'],['passenger(1133)',1349.0,1097.0,585.0,2446.0,'
'],['passenger(1134)',764.0,761.0,0.0,1525.0,'
'],['passenger(1135)',1349.0,1812.0,585.0,3161.0,'
'],['passenger(1136)',1349.0,1466.0,585.0,2815.0,'
'],['passenger(1137)',1349.0,1870.0,585.0,3219.0,'
'],['passenger(1138)',1349.0,1812.0,585.0,3161.0,'
'],['passenger(1139)',1385.0,1484.0,585.0,2869.0,'
'],['passenger(1140)',800.0,1064.0,0.0,1864.0,'
'],['passenger(1141)',1385.0,1616.0,585.0,3001.0,'
'],['passenger(1142)',1385.0,1745.0,585.0,3130.0,'
'],['passenger(1143)',1385.0,1972.0,585.0,3357.0,'
'],['passenger(1144)',1385.0,1616.0,585.0,3001.0,'
'],['passenger(1145)',1385.0,1510.0,585.0,2895.0,'
'],['passenger(1146)',1385.0,1745.0,585.0,3130.0,'
'],['passenger(1147)',1385.0,1776.0,585.0,3161.0,'
'],['passenger(1148)',1421.0,2013.0,585.0,3434.0,'
'],['passenger(1149)',1421.0,1740.0,585.0,3161.0,'
'],['passenger(1150)',1421.0,1859.0,585.0,3280.0,'
'],['passenger(1151)',836.0,1218.0,0.0,2054.0,'
'],['passenger(1152)',1421.0,2013.0,585.0,3434.0,'
'],['passenger(1153)',1421.0,1825.0,585.0,3246.0,'
'],['passenger(1154)',1421.0,2042.0,585.0,3463.0,'
'],['passenger(1155)',1421.0,1825.0,585.0,3246.0,'
'],['passenger(1156)',1459.0,1467.0,585.0,2926.0,'
'],['passenger(1157)',1459.0,1579.0,585.0,3038.0,'
'],['passenger(1158)',1520.0,1821.0,0.0,3341.0,'
'],['passenger(1159)',4503.0,1834.0,2983.0,0.0,'
'],['passenger(1160)',1520.0,1352.0,0.0,2872.0,'
'],['passenger(1161)',4503.0,1834.0,2983.0,0.0,'
'],['passenger(1162)',4535.0,1802.0,2983.0,0.0,'
'],['passenger(1163)',4535.0,1802.0,2983.0,0.0,'
'],['passenger(1164)',4535.0,1802.0,2983.0,0.0,'
'],['passenger(1165)',4547.0,1790.0,2995.0,0.0,'
'],['passenger(1166)',4547.0,1790.0,2995.0,0.0,'
'],['passenger(1167)',5744.0,593.0,2153.0,0.0,'
'],['passenger(1168)',5006.0,229.0,0.0,5235.0,'
'],['passenger(1169)',5716.0,621.0,710.0,0.0,'
'],['passenger(1170)',1829.0,835.0,302.0,2664.0,'
'],['passenger(1171)',2019.0,1020.0,492.0,3039.0,'
'],['passenger(1172)',5743.0,594.0,2952.0,0.0,'
'],['passenger(1173)',5743.0,594.0,2952.0,0.0,'
'],['passenger(1174)',5772.0,565.0,2952.0,0.0,'
'],['passenger(1175)',5801.0,536.0,2139.0,0.0,'
'],['passenger(1176)',3662.0,184.0,0.0,3846.0,'
'],['passenger(1177)',5801.0,536.0,2139.0,0.0,'
'],['passenger(1178)',5801.0,536.0,2139.0,0.0,'
'],['passenger(1179)',5801.0,536.0,2139.0,0.0,'
'],['passenger(1180)',5801.0,536.0,2139.0,0.0,'
'],['passenger(1181)',858.0,4157.0,457.0,5015.0,'
'],['passenger(1182)',401.0,292.0,0.0,693.0,'
'],['passenger(1183)',922.0,746.0,521.0,1668.0,'
'],['passenger(1184)',460.0,323.0,59.0,783.0,'
'],['passenger(1185)',460.0,725.0,59.0,1185.0,'
'],['passenger(1186)',576.0,618.0,175.0,1194.0,'
'],['passenger(1187)',676.0,2108.0,275.0,2784.0,'
'],['passenger(1188)',401.0,1289.0,0.0,1690.0,'
'],['passenger(1189)',858.0,4489.0,457.0,5347.0,'
'],['passenger(1190)',858.0,4727.0,457.0,5585.0,'
'],['passenger(1191)',859.0,136.0,0.0,995.0,'
'],['passenger(1192)',859.0,27.0,0.0,886.0,'
'],['passenger(1193)',888.0,297.0,0.0,1185.0,'
'],['passenger(1194)',888.0,72.0,0.0,960.0,'
'],['passenger(1195)',888.0,107.0,0.0,995.0,'
'],['passenger(1196)',888.0,324.0,0.0,1212.0,'
'],['passenger(1197)',888.0,324.0,0.0,1212.0,'
'],['passenger(1198)',888.0,28.0,0.0,916.0,'
'],['passenger(1199)',918.0,267.0,0.0,1185.0,'
'],['passenger(1200)',918.0,294.0,0.0,1212.0,'
'],['passenger(1201)',918.0,267.0,0.0,1185.0,'
'],['passenger(1202)',918.0,267.0,0.0,1185.0,'
'],['passenger(1203)',918.0,294.0,0.0,1212.0,'
'],['passenger(1204)',918.0,77.0,0.0,995.0,'
'],['passenger(1205)',918.0,42.0,0.0,960.0,'
'],['passenger(1206)',918.0,77.0,0.0,995.0,'
'],['passenger(1207)',918.0,267.0,0.0,1185.0,'
'],['passenger(1208)',962.0,250.0,0.0,1212.0,'
'],['passenger(1209)',962.0,33.0,0.0,995.0,'
'],['passenger(1210)',962.0,33.0,0.0,995.0,'
'],['passenger(1211)',962.0,250.0,0.0,1212.0,'
'],['passenger(1212)',997.0,188.0,0.0,1185.0,'
'],['passenger(1213)',997.0,188.0,0.0,1185.0,'
'],['passenger(1214)',997.0,188.0,0.0,1185.0,'
'],['passenger(1215)',997.0,215.0,0.0,1212.0,'
'],['passenger(1216)',997.0,188.0,0.0,1185.0,'
'],['passenger(1217)',997.0,215.0,0.0,1212.0,'
'],['passenger(1218)',997.0,188.0,0.0,1185.0,'
'],['passenger(1219)',997.0,215.0,0.0,1212.0,'
'],['passenger(1220)',1187.0,25.0,0.0,1212.0,'
'],['passenger(1221)',1187.0,25.0,0.0,1212.0,'
'],['passenger(1222)',1187.0,25.0,0.0,1212.0,'
'],['passenger(1223)',1187.0,25.0,0.0,1212.0,'
'],['passenger(1224)',331.0,2453.0,275.0,2784.0,'
'],['passenger(1225)',577.0,1354.0,521.0,1931.0,'
'],['passenger(1226)',231.0,963.0,175.0,1194.0,'
'],['passenger(1227)',115.0,1002.0,59.0,1117.0,'
'],['passenger(1228)',231.0,963.0,175.0,1194.0,'
'],['passenger(1229)',143.0,974.0,59.0,1117.0,'
'],['passenger(1230)',335.0,1395.0,251.0,1730.0,'
'],['passenger(1231)',259.0,935.0,175.0,1194.0,'
'],['passenger(1232)',84.0,441.0,0.0,525.0,'
'],['passenger(1233)',305.0,889.0,175.0,1194.0,'
'],['passenger(1234)',130.0,81.0,0.0,211.0,'
'],['passenger(1235)',651.0,1280.0,521.0,1931.0,'
'],['passenger(1236)',305.0,889.0,175.0,1194.0,'
'],['passenger(1237)',189.0,871.0,59.0,1060.0,'
'],['passenger(1238)',227.0,890.0,59.0,1117.0,'
'],['passenger(1239)',343.0,851.0,175.0,1194.0,'
'],['passenger(1240)',168.0,1214.0,0.0,1382.0,'
'],['passenger(1241)',168.0,1495.0,0.0,1663.0,'
'],['passenger(1242)',227.0,890.0,59.0,1117.0,'
'],['passenger(1243)',168.0,1450.0,0.0,1618.0,'
'],['passenger(1244)',689.0,1242.0,521.0,1931.0,'
'],['passenger(1245)',734.0,1197.0,521.0,1931.0,'
'],['passenger(1246)',670.0,4460.0,457.0,5130.0,'
'],['passenger(1247)',734.0,1008.0,521.0,1742.0,'
'],['passenger(1248)',213.0,1653.0,0.0,1866.0,'
'],['passenger(1249)',251.0,1412.0,0.0,1663.0,'
'],['passenger(1250)',772.0,1159.0,521.0,1931.0,'
'],['passenger(1251)',251.0,986.0,0.0,1237.0,'
'],['passenger(1252)',458.0,1003.0,207.0,1461.0,'
'],['passenger(1253)',772.0,1159.0,521.0,1931.0,'
'],['passenger(1254)',251.0,880.0,0.0,1131.0,'
'],['passenger(1255)',426.0,768.0,175.0,1194.0,'
'],['passenger(1256)',426.0,768.0,175.0,1194.0,'
'],['passenger(1257)',526.0,2310.0,275.0,2836.0,'
'],['passenger(1258)',832.0,1099.0,521.0,1931.0,'
'],['passenger(1259)',311.0,1329.0,0.0,1640.0,'
'],['passenger(1260)',311.0,926.0,0.0,1237.0,'
'],['passenger(1261)',311.0,1352.0,0.0,1663.0,'
'],['passenger(1262)',768.0,2510.0,457.0,3278.0,'
'],['passenger(1263)',832.0,1099.0,521.0,1931.0,'
'],['passenger(1264)',407.0,1126.0,59.0,1533.0,'
'],['passenger(1265)',623.0,2161.0,275.0,2784.0,'
'],['passenger(1266)',407.0,746.0,59.0,1153.0,'
'],['passenger(1267)',348.0,1404.0,0.0,1752.0,'
'],['passenger(1268)',348.0,1094.0,0.0,1442.0,'
'],['passenger(1269)',523.0,696.0,175.0,1219.0,'
'],['passenger(1270)',513.0,604.0,59.0,1117.0,'
'],['passenger(1271)',629.0,565.0,175.0,1194.0,'
'],['passenger(1272)',629.0,565.0,175.0,1194.0,'
'],['passenger(1273)',975.0,956.0,521.0,1931.0,'
'],['passenger(1274)',629.0,590.0,175.0,1219.0,'
'],['passenger(1275)',661.0,773.0,207.0,1434.0,'
'],['passenger(1276)',629.0,565.0,175.0,1194.0,'
'],['passenger(1277)',454.0,1048.0,0.0,1502.0,'
'],['passenger(1278)',975.0,767.0,521.0,1742.0,'
'],['passenger(1279)',485.0,752.0,0.0,1237.0,'
'],['passenger(1280)',1006.0,925.0,521.0,1931.0,'
'],['passenger(1281)',660.0,534.0,175.0,1194.0,'
'],['passenger(1282)',1006.0,925.0,521.0,1931.0,'
'],['passenger(1283)',1048.0,883.0,521.0,1931.0,'
'],['passenger(1284)',778.0,952.0,251.0,1730.0,'
'],['passenger(1285)',984.0,1278.0,457.0,2262.0,'
'],['passenger(1286)',527.0,466.0,0.0,993.0,'
'],['passenger(1287)',1048.0,883.0,521.0,1931.0,'
'],['passenger(1288)',802.0,1982.0,275.0,2784.0,'
'],['passenger(1289)',1125.0,806.0,521.0,1931.0,'
'],['passenger(1290)',1061.0,4286.0,457.0,5347.0,'
'],['passenger(1291)',1061.0,1403.0,457.0,2464.0,'
'],['passenger(1292)',604.0,709.0,0.0,1313.0,'
'],['passenger(1293)',879.0,1843.0,275.0,2722.0,'
'],['passenger(1294)',1155.0,776.0,521.0,1931.0,'
'],['passenger(1295)',634.0,383.0,0.0,1017.0,'
'],['passenger(1296)',1155.0,776.0,521.0,1931.0,'
'],['passenger(1297)',634.0,359.0,0.0,993.0,'
'],['passenger(1298)',634.0,29.0,0.0,663.0,'
'],['passenger(1299)',1091.0,1531.0,457.0,2622.0,'
'],['passenger(1300)',885.0,845.0,251.0,1730.0,'
'],['passenger(1301)',347.0,696.0,315.0,1043.0,'
'],['passenger(1302)',527.0,1537.0,495.0,2064.0,'
'],['passenger(1303)',558.0,2170.0,495.0,2728.0,'
'],['passenger(1304)',268.0,302.0,205.0,570.0,'
'],['passenger(1305)',268.0,302.0,205.0,570.0,'
'],['passenger(1306)',378.0,665.0,315.0,1043.0,'
'],['passenger(1307)',96.0,498.0,0.0,594.0,'
'],['passenger(1308)',301.0,269.0,205.0,570.0,'
'],['passenger(1309)',411.0,632.0,315.0,1043.0,'
'],['passenger(1310)',301.0,269.0,205.0,570.0,'
'],['passenger(1311)',630.0,1404.0,495.0,2034.0,'
'],['passenger(1312)',641.0,627.0,506.0,1268.0,'
'],['passenger(1313)',135.0,165.0,0.0,300.0,'
'],['passenger(1314)',135.0,1126.0,0.0,1261.0,'
'],['passenger(1315)',450.0,593.0,315.0,1043.0,'
'],['passenger(1316)',641.0,627.0,506.0,1268.0,'
'],['passenger(1317)',630.0,4374.0,495.0,5004.0,'
'],['passenger(1318)',450.0,593.0,315.0,1043.0,'
'],['passenger(1319)',666.0,4452.0,495.0,5118.0,'
'],['passenger(1320)',673.0,595.0,502.0,1268.0,'
'],['passenger(1321)',171.0,838.0,0.0,1009.0,'
'],['passenger(1322)',372.0,198.0,201.0,570.0,'
'],['passenger(1323)',859.0,764.0,495.0,1623.0,'
'],['passenger(1324)',859.0,908.0,495.0,1767.0,'
'],['passenger(1325)',679.0,433.0,315.0,1112.0,'
'],['passenger(1326)',859.0,950.0,495.0,1809.0,'
'],['passenger(1327)',679.0,2068.0,315.0,2747.0,'
'],['passenger(1328)',859.0,950.0,495.0,1809.0,'
'],['passenger(1329)',892.0,4682.0,495.0,5574.0,'
'],['passenger(1330)',892.0,1768.0,495.0,2660.0,'
'],['passenger(1331)',712.0,2087.0,315.0,2799.0,'
'],['passenger(1332)',712.0,2035.0,315.0,2747.0,'
'],['passenger(1333)',892.0,4400.0,495.0,5292.0,'
'],['passenger(1334)',397.0,645.0,0.0,1042.0,'
'],['passenger(1335)',923.0,812.0,495.0,1735.0,'
'],['passenger(1336)',923.0,952.0,495.0,1875.0,'
'],['passenger(1337)',923.0,742.0,495.0,1665.0,'
'],['passenger(1338)',923.0,4677.0,495.0,5600.0,'
'],['passenger(1339)',428.0,344.0,0.0,772.0,'
'],['passenger(1340)',428.0,770.0,0.0,1198.0,'
'],['passenger(1341)',743.0,2004.0,315.0,2747.0,'
'],['passenger(1342)',743.0,300.0,315.0,1043.0,'
'],['passenger(1343)',428.0,117.0,0.0,545.0,'
'],['passenger(1344)',428.0,720.0,0.0,1148.0,'
'],['passenger(1345)',743.0,300.0,315.0,1043.0,'
'],['passenger(1346)',476.0,3155.0,435.0,3631.0,'
'],['passenger(1347)',41.0,185.0,0.0,226.0,'
'],['passenger(1348)',476.0,3341.0,435.0,3817.0,'
'],['passenger(1349)',41.0,445.0,0.0,486.0,'
'],['passenger(1350)',6337.0,0.0,0.0,0.0,'
'],['passenger(1351)',1328.0,762.0,495.0,2090.0,'
'],['passenger(1352)',1322.0,3941.0,461.0,5263.0,'
'],['passenger(1353)',1322.0,660.0,461.0,1982.0,'
'],['passenger(1354)',1322.0,1268.0,461.0,2590.0,'
'],['passenger(1355)',1322.0,1375.0,461.0,2697.0,'
'],['passenger(1356)',861.0,181.0,0.0,1042.0,'
'],['passenger(1357)',1322.0,523.0,461.0,1845.0,'
'],['passenger(1358)',1350.0,1201.0,454.0,2551.0,'
'],['passenger(1359)',619.0,79.0,0.0,698.0,'
'],['passenger(1360)',619.0,113.0,0.0,732.0,'
'],['passenger(1361)',619.0,79.0,0.0,698.0,'
'],['passenger(1362)',619.0,113.0,0.0,732.0,'
'],['passenger(1363)',619.0,113.0,0.0,732.0,'
'],['passenger(1364)',670.0,62.0,0.0,732.0,'
'],['passenger(1365)',670.0,62.0,0.0,732.0,'
'],['passenger(1366)',670.0,62.0,0.0,732.0,'
'],['passenger(1367)',670.0,62.0,0.0,732.0,'
'],['passenger(1368)',670.0,62.0,0.0,732.0,'
'],['passenger(1369)',670.0,28.0,0.0,698.0,'
'],['passenger(1370)',670.0,62.0,0.0,732.0,'
'],['passenger(1371)',700.0,32.0,0.0,732.0,'
'],['passenger(1372)',700.0,32.0,0.0,732.0,'
'],['passenger(1373)',700.0,32.0,0.0,732.0,'
'],['passenger(1374)',700.0,32.0,0.0,732.0,'
'],['passenger(1375)',700.0,32.0,0.0,732.0,'
'],['passenger(1376)',700.0,32.0,0.0,732.0,'
'],['passenger(1377)',31.0,699.0,10.0,730.0,'
'],['passenger(1378)',31.0,699.0,10.0,730.0,'
'],['passenger(1379)',322.0,2127.0,301.0,2449.0,'
'],['passenger(1380)',322.0,728.0,301.0,1050.0,'
'],['passenger(1381)',31.0,699.0,10.0,730.0,'
'],['passenger(1382)',49.0,266.0,0.0,315.0,'
'],['passenger(1383)',75.0,240.0,0.0,315.0,'
'],['passenger(1384)',87.0,643.0,12.0,730.0,'
'],['passenger(1385)',75.0,240.0,0.0,315.0,'
'],['passenger(1386)',87.0,643.0,12.0,730.0,'
'],['passenger(1387)',75.0,240.0,0.0,315.0,'
'],['passenger(1388)',87.0,643.0,12.0,730.0,'
'],['passenger(1389)',87.0,643.0,12.0,730.0,'
'],['passenger(1390)',124.0,456.0,0.0,580.0,'
'],['passenger(1391)',425.0,625.0,301.0,1050.0,'
'],['passenger(1392)',124.0,191.0,0.0,315.0,'
'],['passenger(1393)',425.0,625.0,301.0,1050.0,'
'],['passenger(1394)',641.0,822.0,509.0,1463.0,'
'],['passenger(1395)',340.0,334.0,208.0,674.0,'
'],['passenger(1396)',163.0,567.0,39.0,730.0,'
'],['passenger(1397)',163.0,567.0,39.0,730.0,'
'],['passenger(1398)',163.0,567.0,39.0,730.0,'
'],['passenger(1399)',182.0,548.0,9.0,730.0,'
'],['passenger(1400)',182.0,548.0,9.0,730.0,'
'],['passenger(1401)',385.0,504.0,208.0,889.0,'
'],['passenger(1402)',507.0,543.0,301.0,1050.0,'
'],['passenger(1403)',424.0,294.0,208.0,718.0,'
