logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(945)',416.0,827.0,22.0,1243.0,'
'],['passenger(946)',394.0,75.0,0.0,469.0,'
'],['passenger(947)',394.0,38.0,0.0,432.0,'
'],['passenger(948)',872.0,501.0,478.0,1373.0,'
'],['passenger(949)',682.0,1224.0,288.0,1906.0,'
'],['passenger(950)',872.0,824.0,478.0,1696.0,'
'],['passenger(951)',394.0,38.0,0.0,432.0,'
'],['passenger(952)',498.0,24.0,0.0,522.0,'
'],['passenger(953)',467.0,3519.0,440.0,3986.0,'
'],['passenger(954)',879.0,864.0,796.0,1743.0,'
'],['passenger(955)',83.0,37.0,0.0,120.0,'
'],['passenger(956)',83.0,807.0,0.0,890.0,'
'],['passenger(957)',879.0,864.0,796.0,1743.0,'
'],['passenger(958)',83.0,860.0,0.0,943.0,'
'],['passenger(959)',245.0,1273.0,123.0,1518.0,'
'],['passenger(960)',918.0,825.0,796.0,1743.0,'
'],['passenger(961)',311.0,776.0,189.0,1087.0,'
'],['passenger(962)',311.0,776.0,189.0,1087.0,'
'],['passenger(963)',311.0,776.0,189.0,1087.0,'
'],['passenger(964)',245.0,1273.0,123.0,1518.0,'
'],['passenger(965)',311.0,776.0,189.0,1087.0,'
'],['passenger(966)',167.0,301.0,0.0,468.0,'
'],['passenger(967)',167.0,1529.0,0.0,1696.0,'
'],['passenger(968)',167.0,1206.0,0.0,1373.0,'
'],['passenger(969)',167.0,776.0,0.0,943.0,'
'],['passenger(970)',963.0,780.0,796.0,1743.0,'
'],['passenger(971)',211.0,1485.0,0.0,1696.0,'
'],['passenger(972)',211.0,705.0,0.0,916.0,'
'],['passenger(973)',400.0,687.0,189.0,1087.0,'
'],['passenger(974)',651.0,3335.0,440.0,3986.0,'
'],['passenger(975)',651.0,3464.0,440.0,4115.0,'
'],['passenger(976)',242.0,338.0,0.0,580.0,'
'],['passenger(977)',682.0,3621.0,440.0,4303.0,'
'],['passenger(978)',682.0,3343.0,440.0,4025.0,'
'],['passenger(979)',365.0,1153.0,123.0,1518.0,'
'],['passenger(980)',242.0,226.0,0.0,468.0,'
'],['passenger(981)',431.0,656.0,189.0,1087.0,'
'],['passenger(982)',1038.0,516.0,796.0,1554.0,'
'],['passenger(983)',459.0,366.0,189.0,825.0,'
'],['passenger(984)',296.0,542.0,0.0,838.0,'
'],['passenger(985)',1092.0,651.0,796.0,1743.0,'
'],['passenger(986)',736.0,1579.0,440.0,2315.0,'
'],['passenger(987)',296.0,1400.0,0.0,1696.0,'
'],['passenger(988)',736.0,3165.0,440.0,3901.0,'
'],['passenger(989)',296.0,1454.0,0.0,1750.0,'
'],['passenger(990)',296.0,564.0,0.0,860.0,'
'],['passenger(991)',736.0,3506.0,440.0,4242.0,'
'],['passenger(992)',485.0,602.0,189.0,1087.0,'
'],['passenger(993)',296.0,1288.0,0.0,1584.0,'
'],['passenger(994)',485.0,602.0,189.0,1087.0,'
'],['passenger(995)',1092.0,651.0,796.0,1743.0,'
'],['passenger(996)',736.0,1768.0,440.0,2504.0,'
'],['passenger(997)',1112.0,631.0,796.0,1743.0,'
'],['passenger(998)',316.0,1856.0,0.0,2172.0,'
'],['passenger(999)',1112.0,631.0,796.0,1743.0,'
'],['passenger(1000)',316.0,1434.0,0.0,1750.0,'
'],['passenger(1001)',439.0,1079.0,123.0,1518.0,'
'],['passenger(1002)',316.0,1097.0,0.0,1413.0,'
'],['passenger(1003)',316.0,522.0,0.0,838.0,'
'],['passenger(1004)',1112.0,631.0,796.0,1743.0,'
'],['passenger(1005)',1112.0,631.0,796.0,1743.0,'
'],['passenger(1006)',316.0,1380.0,0.0,1696.0,'
'],['passenger(1007)',756.0,1559.0,440.0,2315.0,'
'],['passenger(1008)',1112.0,631.0,796.0,1743.0,'
'],['passenger(1009)',505.0,582.0,189.0,1087.0,'
'],['passenger(1010)',343.0,1514.0,0.0,1857.0,'
'],['passenger(1011)',783.0,1896.0,440.0,2679.0,'
'],['passenger(1012)',343.0,401.0,0.0,744.0,'
'],['passenger(1013)',532.0,555.0,189.0,1087.0,'
'],['passenger(1014)',1139.0,604.0,796.0,1743.0,'
'],['passenger(1015)',532.0,555.0,189.0,1087.0,'
'],['passenger(1016)',532.0,555.0,189.0,1087.0,'
'],['passenger(1017)',372.0,176.0,0.0,548.0,'
'],['passenger(1018)',372.0,1253.0,0.0,1625.0,'
'],['passenger(1019)',561.0,504.0,189.0,1065.0,'
'],['passenger(1020)',812.0,3213.0,440.0,4025.0,'
'],['passenger(1021)',812.0,3491.0,440.0,4303.0,'
'],['passenger(1022)',372.0,1324.0,0.0,1696.0,'
'],['passenger(1023)',1168.0,575.0,796.0,1743.0,'
'],['passenger(1024)',1168.0,575.0,796.0,1743.0,'
'],['passenger(1025)',1168.0,575.0,796.0,1743.0,'
'],['passenger(1026)',551.0,967.0,123.0,1518.0,'
'],['passenger(1027)',1224.0,519.0,796.0,1743.0,'
'],['passenger(1028)',428.0,1124.0,0.0,1552.0,'
'],['passenger(1029)',910.0,3274.0,440.0,4184.0,'
'],['passenger(1030)',470.0,368.0,0.0,838.0,'
'],['passenger(1031)',910.0,3076.0,440.0,3986.0,'
'],['passenger(1032)',1266.0,251.0,796.0,1517.0,'
'],['passenger(1033)',1266.0,477.0,796.0,1743.0,'
'],['passenger(1034)',910.0,1801.0,440.0,2711.0,'
'],['passenger(1035)',1266.0,477.0,796.0,1743.0,'
'],['passenger(1036)',910.0,3243.0,440.0,4153.0,'
'],['passenger(1037)',51.0,192.0,0.0,243.0,'
'],['passenger(1038)',51.0,989.0,0.0,1040.0,'
'],['passenger(1039)',51.0,1485.0,0.0,1536.0,'
'],['passenger(1040)',51.0,622.0,0.0,673.0,'
'],['passenger(1041)',51.0,776.0,0.0,827.0,'
'],['passenger(1042)',51.0,1458.0,0.0,1509.0,'
'],['passenger(1043)',558.0,1744.0,507.0,2302.0,'
'],['passenger(1044)',214.0,544.0,0.0,758.0,'
'],['passenger(1045)',214.0,880.0,0.0,1094.0,'
'],['passenger(1046)',721.0,1278.0,507.0,1999.0,'
'],['passenger(1047)',721.0,2887.0,507.0,3608.0,'
'],['passenger(1048)',387.0,567.0,173.0,954.0,'
'],['passenger(1049)',721.0,1205.0,507.0,1926.0,'
'],['passenger(1050)',462.0,994.0,217.0,1456.0,'
'],['passenger(1051)',752.0,1112.0,507.0,1864.0,'
'],['passenger(1052)',752.0,1634.0,507.0,2386.0,'
'],['passenger(1053)',462.0,994.0,217.0,1456.0,'
'],['passenger(1054)',245.0,53.0,0.0,298.0,'
'],['passenger(1055)',752.0,1247.0,507.0,1999.0,'
'],['passenger(1056)',752.0,1496.0,507.0,2248.0,'
'],['passenger(1057)',245.0,974.0,0.0,1219.0,'
'],['passenger(1058)',752.0,1955.0,507.0,2707.0,'
'],['passenger(1059)',779.0,1268.0,507.0,2047.0,'
'],['passenger(1060)',1150.0,2732.0,878.0,3882.0,'
'],['passenger(1061)',272.0,555.0,0.0,827.0,'
'],['passenger(1062)',562.0,1461.0,389.0,2023.0,'
'],['passenger(1063)',562.0,1492.0,389.0,2054.0,'
'],['passenger(1064)',562.0,1674.0,389.0,2236.0,'
'],['passenger(1065)',562.0,1188.0,389.0,1750.0,'
'],['passenger(1066)',562.0,580.0,389.0,1142.0,'
'],['passenger(1067)',173.0,626.0,0.0,799.0,'
'],['passenger(1068)',173.0,108.0,0.0,281.0,'
'],['passenger(1069)',602.0,1361.0,389.0,1963.0,'
'],['passenger(1070)',213.0,68.0,0.0,281.0,'
'],['passenger(1071)',602.0,1806.0,389.0,2408.0,'
'],['passenger(1072)',213.0,829.0,0.0,1042.0,'
'],['passenger(1073)',213.0,802.0,0.0,1015.0,'
'],['passenger(1074)',1673.0,1653.0,878.0,3326.0,'
'],['passenger(1075)',1673.0,1688.0,878.0,3361.0,'
'],['passenger(1076)',795.0,245.0,0.0,1040.0,'
'],['passenger(1077)',1673.0,2021.0,878.0,3694.0,'
'],['passenger(1078)',1673.0,2148.0,878.0,3821.0,'
'],['passenger(1079)',1673.0,2021.0,878.0,3694.0,'
'],['passenger(1080)',795.0,174.0,0.0,969.0,'
'],['passenger(1081)',1707.0,1419.0,878.0,3126.0,'
'],['passenger(1082)',1707.0,1419.0,878.0,3126.0,'
'],['passenger(1083)',829.0,362.0,0.0,1191.0,'
'],['passenger(1084)',1707.0,1860.0,878.0,3567.0,'
'],['passenger(1085)',829.0,182.0,0.0,1011.0,'
'],['passenger(1086)',866.0,30.0,0.0,896.0,'
'],['passenger(1087)',1744.0,1988.0,878.0,3732.0,'
'],['passenger(1088)',1744.0,1582.0,878.0,3326.0,'
'],['passenger(1089)',1776.0,1318.0,878.0,3094.0,'
'],['passenger(1090)',898.0,395.0,0.0,1293.0,'
'],['passenger(1091)',1776.0,2316.0,878.0,4092.0,'
'],['passenger(1092)',898.0,71.0,0.0,969.0,'
'],['passenger(1093)',1776.0,1897.0,878.0,3673.0,'
'],['passenger(1094)',1776.0,1682.0,878.0,3458.0,'
'],['passenger(1095)',1776.0,1518.0,878.0,3294.0,'
'],['passenger(1096)',898.0,395.0,0.0,1293.0,'
'],['passenger(1097)',1776.0,1423.0,878.0,3199.0,'
'],['passenger(1098)',6835.0,679.0,3427.0,0.0,'
'],['passenger(1099)',6835.0,679.0,3427.0,0.0,'
'],['passenger(1100)',6835.0,679.0,3427.0,0.0,'
'],['passenger(1101)',6835.0,679.0,3427.0,0.0,'
'],['passenger(1102)',6835.0,679.0,3427.0,0.0,'
'],['passenger(1103)',6835.0,679.0,3427.0,0.0,'
'],['passenger(1104)',6835.0,679.0,3427.0,0.0,'
'],['passenger(1105)',6835.0,679.0,3427.0,0.0,'
'],['passenger(1106)',6835.0,679.0,3427.0,0.0,'
'],['passenger(1107)',6835.0,679.0,3427.0,0.0,'
'],['passenger(1108)',6835.0,679.0,3427.0,0.0,'
'],['passenger(1109)',6835.0,679.0,3427.0,0.0,'
'],['passenger(1110)',6835.0,679.0,3427.0,0.0,'
'],['passenger(1111)',6835.0,679.0,3427.0,0.0,'
'],['passenger(1112)',6835.0,679.0,3427.0,0.0,'
'],['passenger(1113)',6835.0,679.0,3427.0,0.0,'
'],['passenger(1114)',1013.0,206.0,0.0,1219.0,'
'],['passenger(1115)',4887.0,2627.0,3874.0,0.0,'
'],['passenger(1116)',4887.0,2627.0,3874.0,0.0,'
'],['passenger(1117)',5267.0,2247.0,3598.0,0.0,'
'],['passenger(1118)',5267.0,2247.0,3598.0,0.0,'
'],['passenger(1119)',6959.0,555.0,3404.0,0.0,'
'],['passenger(1120)',6959.0,555.0,3404.0,0.0,'
'],['passenger(1121)',1985.0,1692.0,287.0,3677.0,'
'],['passenger(1122)',1985.0,1623.0,287.0,3608.0,'
'],['passenger(1123)',5296.0,2218.0,3598.0,0.0,'
'],['passenger(1124)',1883.0,775.0,185.0,2658.0,'
'],['passenger(1125)',628.0,2798.0,238.0,3426.0,'
'],['passenger(1126)',525.0,1218.0,135.0,1743.0,'
'],['passenger(1127)',390.0,163.0,0.0,553.0,'
'],['passenger(1128)',525.0,569.0,135.0,1094.0,'
'],['passenger(1129)',822.0,1399.0,432.0,2221.0,'
'],['passenger(1130)',525.0,1218.0,135.0,1743.0,'
'],['passenger(1131)',525.0,1218.0,135.0,1743.0,'
'],['passenger(1132)',698.0,317.0,0.0,1015.0,'
'],['passenger(1133)',698.0,57.0,0.0,755.0,'
'],['passenger(1134)',698.0,344.0,0.0,1042.0,'
'],['passenger(1135)',698.0,136.0,0.0,834.0,'
'],['passenger(1136)',727.0,288.0,0.0,1015.0,'
'],['passenger(1137)',727.0,288.0,0.0,1015.0,'
'],['passenger(1138)',727.0,28.0,0.0,755.0,'
'],['passenger(1139)',727.0,107.0,0.0,834.0,'
'],['passenger(1140)',727.0,315.0,0.0,1042.0,'
'],['passenger(1141)',727.0,315.0,0.0,1042.0,'
'],['passenger(1142)',757.0,285.0,0.0,1042.0,'
'],['passenger(1143)',757.0,285.0,0.0,1042.0,'
'],['passenger(1144)',757.0,42.0,0.0,799.0,'
'],['passenger(1145)',757.0,258.0,0.0,1015.0,'
'],['passenger(1146)',757.0,42.0,0.0,799.0,'
'],['passenger(1147)',757.0,77.0,0.0,834.0,'
'],['passenger(1148)',801.0,33.0,0.0,834.0,'
'],['passenger(1149)',801.0,241.0,0.0,1042.0,'
'],['passenger(1150)',801.0,33.0,0.0,834.0,'
'],['passenger(1151)',801.0,33.0,0.0,834.0,'
'],['passenger(1152)',801.0,214.0,0.0,1015.0,'
'],['passenger(1153)',836.0,206.0,0.0,1042.0,'
'],['passenger(1154)',836.0,179.0,0.0,1015.0,'
'],['passenger(1155)',836.0,179.0,0.0,1015.0,'
'],['passenger(1156)',836.0,206.0,0.0,1042.0,'
'],['passenger(1157)',836.0,206.0,0.0,1042.0,'
'],['passenger(1158)',836.0,179.0,0.0,1015.0,'
'],['passenger(1159)',836.0,206.0,0.0,1042.0,'
'],['passenger(1160)',836.0,179.0,0.0,1015.0,'
'],['passenger(1161)',1017.0,25.0,0.0,1042.0,'
'],['passenger(1162)',1017.0,25.0,0.0,1042.0,'
'],['passenger(1163)',1017.0,25.0,0.0,1042.0,'
'],['passenger(1164)',1017.0,25.0,0.0,1042.0,'
'],['passenger(1165)',1017.0,25.0,0.0,1042.0,'
'],['passenger(1166)',1017.0,25.0,0.0,1042.0,'
'],['passenger(1167)',1017.0,25.0,0.0,1042.0,'
'],['passenger(1168)',294.0,3132.0,238.0,3426.0,'
'],['passenger(1169)',191.0,903.0,135.0,1094.0,'
'],['passenger(1170)',56.0,1239.0,0.0,1295.0,'
'],['passenger(1171)',309.0,5021.0,253.0,5330.0,'
'],['passenger(1172)',191.0,1552.0,135.0,1743.0,'
'],['passenger(1173)',153.0,934.0,69.0,1087.0,'
'],['passenger(1174)',153.0,596.0,69.0,749.0,'
'],['passenger(1175)',84.0,1173.0,0.0,1257.0,'
'],['passenger(1176)',291.0,543.0,207.0,834.0,'
'],['passenger(1177)',219.0,1524.0,135.0,1743.0,'
'],['passenger(1178)',84.0,791.0,0.0,875.0,'
'],['passenger(1179)',219.0,875.0,135.0,1094.0,'
'],['passenger(1180)',84.0,1211.0,0.0,1295.0,'
'],['passenger(1181)',265.0,829.0,135.0,1094.0,'
'],['passenger(1182)',562.0,1790.0,432.0,2352.0,'
'],['passenger(1183)',265.0,1478.0,135.0,1743.0,'
'],['passenger(1184)',237.0,850.0,69.0,1087.0,'
'],['passenger(1185)',303.0,791.0,135.0,1094.0,'
'],['passenger(1186)',406.0,3020.0,238.0,3426.0,'
'],['passenger(1187)',168.0,2068.0,0.0,2236.0,'
'],['passenger(1188)',168.0,879.0,0.0,1047.0,'
'],['passenger(1189)',303.0,1214.0,135.0,1517.0,'
'],['passenger(1190)',213.0,2271.0,0.0,2484.0,'
'],['passenger(1191)',645.0,2709.0,432.0,3354.0,'
'],['passenger(1192)',348.0,1395.0,135.0,1743.0,'
'],['passenger(1193)',348.0,1395.0,135.0,1743.0,'
'],['passenger(1194)',386.0,1357.0,135.0,1743.0,'
'],['passenger(1195)',386.0,1357.0,135.0,1743.0,'
'],['passenger(1196)',458.0,297.0,207.0,755.0,'
'],['passenger(1197)',683.0,2635.0,432.0,3318.0,'
'],['passenger(1198)',386.0,1357.0,135.0,1743.0,'
'],['passenger(1199)',386.0,1357.0,135.0,1743.0,'
'],['passenger(1200)',320.0,1242.0,69.0,1562.0,'
'],['passenger(1201)',386.0,1357.0,135.0,1743.0,'
'],['passenger(1202)',386.0,708.0,135.0,1094.0,'
'],['passenger(1203)',446.0,648.0,135.0,1094.0,'
'],['passenger(1204)',380.0,707.0,69.0,1087.0,'
'],['passenger(1205)',311.0,2173.0,0.0,2484.0,'
'],['passenger(1206)',380.0,707.0,69.0,1087.0,'
'],['passenger(1207)',380.0,707.0,69.0,1087.0,'
'],['passenger(1208)',311.0,162.0,0.0,473.0,'
'],['passenger(1209)',743.0,3332.0,432.0,4075.0,'
'],['passenger(1210)',380.0,707.0,69.0,1087.0,'
'],['passenger(1211)',311.0,907.0,0.0,1218.0,'
'],['passenger(1212)',348.0,989.0,0.0,1337.0,'
'],['passenger(1213)',483.0,611.0,135.0,1094.0,'
'],['passenger(1214)',483.0,611.0,135.0,1094.0,'
'],['passenger(1215)',483.0,611.0,135.0,1094.0,'
'],['passenger(1216)',348.0,334.0,0.0,682.0,'
'],['passenger(1217)',348.0,731.0,0.0,1079.0,'
'],['passenger(1218)',483.0,1260.0,135.0,1743.0,'
'],['passenger(1219)',586.0,2840.0,238.0,3426.0,'
'],['passenger(1220)',483.0,611.0,135.0,1094.0,'
'],['passenger(1221)',579.0,515.0,135.0,1094.0,'
'],['passenger(1222)',444.0,578.0,0.0,1022.0,'
'],['passenger(1223)',513.0,650.0,69.0,1163.0,'
'],['passenger(1224)',579.0,1164.0,135.0,1743.0,'
'],['passenger(1225)',579.0,515.0,135.0,1094.0,'
'],['passenger(1226)',475.0,1131.0,0.0,1606.0,'
'],['passenger(1227)',475.0,277.0,0.0,752.0,'
'],['passenger(1228)',475.0,1212.0,0.0,1687.0,'
'],['passenger(1229)',7514.0,0.0,0.0,0.0,'
'],['passenger(1230)',610.0,484.0,135.0,1094.0,'
'],['passenger(1231)',475.0,1016.0,0.0,1491.0,'
'],['passenger(1232)',713.0,919.0,238.0,1632.0,'
'],['passenger(1233)',713.0,919.0,238.0,1632.0,'
'],['passenger(1234)',713.0,2713.0,238.0,3426.0,'
'],['passenger(1235)',713.0,919.0,238.0,1632.0,'
'],['passenger(1236)',652.0,442.0,135.0,1094.0,'
'],['passenger(1237)',755.0,2671.0,238.0,3426.0,'
'],['passenger(1238)',949.0,2301.0,432.0,3250.0,'
'],['passenger(1239)',755.0,877.0,238.0,1632.0,'
'],['passenger(1240)',652.0,442.0,135.0,1094.0,'
'],['passenger(1241)',728.0,752.0,135.0,1480.0,'
'],['passenger(1242)',820.0,689.0,227.0,1509.0,'
'],['passenger(1243)',593.0,159.0,0.0,752.0,'
'],['passenger(1244)',623.0,1767.0,0.0,2390.0,'
'],['passenger(1245)',825.0,512.0,202.0,1337.0,'
'],['passenger(1246)',758.0,985.0,135.0,1743.0,'
'],['passenger(1247)',758.0,985.0,135.0,1743.0,'
'],['passenger(1248)',623.0,537.0,0.0,1160.0,'
'],['passenger(1249)',237.0,340.0,206.0,577.0,'
'],['passenger(1250)',237.0,340.0,206.0,577.0,'
'],['passenger(1251)',640.0,1103.0,609.0,1743.0,'
'],['passenger(1252)',338.0,690.0,307.0,1028.0,'
'],['passenger(1253)',511.0,3210.0,480.0,3721.0,'
'],['passenger(1254)',640.0,1103.0,609.0,1743.0,'
'],['passenger(1255)',237.0,340.0,206.0,577.0,'
'],['passenger(1256)',640.0,777.0,609.0,1417.0,'
'],['passenger(1257)',31.0,758.0,0.0,789.0,'
'],['passenger(1258)',640.0,1103.0,609.0,1743.0,'
'],['passenger(1259)',237.0,340.0,206.0,577.0,'
'],['passenger(1260)',31.0,690.0,0.0,721.0,'
'],['passenger(1261)',62.0,485.0,0.0,547.0,'
'],['passenger(1262)',671.0,1072.0,609.0,1743.0,'
'],['passenger(1263)',268.0,309.0,206.0,577.0,'
'],['passenger(1264)',671.0,1072.0,609.0,1743.0,'
'],['passenger(1265)',268.0,309.0,206.0,577.0,'
'],['passenger(1266)',268.0,309.0,206.0,577.0,'
'],['passenger(1267)',542.0,2054.0,480.0,2596.0,'
'],['passenger(1268)',402.0,626.0,307.0,1028.0,'
'],['passenger(1269)',301.0,276.0,206.0,577.0,'
'],['passenger(1270)',575.0,2156.0,480.0,2731.0,'
'],['passenger(1271)',704.0,1039.0,609.0,1743.0,'
'],['passenger(1272)',845.0,898.0,711.0,1743.0,'
'],['passenger(1273)',134.0,489.0,0.0,623.0,'
'],['passenger(1274)',845.0,898.0,711.0,1743.0,'
'],['passenger(1275)',614.0,1270.0,480.0,1884.0,'
'],['passenger(1276)',845.0,898.0,711.0,1743.0,'
'],['passenger(1277)',326.0,251.0,192.0,577.0,'
'],['passenger(1278)',845.0,898.0,711.0,1743.0,'
'],['passenger(1279)',845.0,898.0,711.0,1743.0,'
'],['passenger(1280)',845.0,898.0,711.0,1743.0,'
'],['passenger(1281)',477.0,551.0,307.0,1028.0,'
'],['passenger(1282)',356.0,221.0,186.0,577.0,'
'],['passenger(1283)',170.0,1320.0,0.0,1490.0,'
'],['passenger(1284)',356.0,285.0,186.0,641.0,'
'],['passenger(1285)',477.0,1041.0,307.0,1518.0,'
'],['passenger(1286)',757.0,986.0,587.0,1743.0,'
'],['passenger(1287)',477.0,1041.0,307.0,1518.0,'
'],['passenger(1288)',4.0,488.0,0.0,492.0,'
'],['passenger(1289)',82.0,350.0,78.0,432.0,'
'],['passenger(1290)',82.0,350.0,78.0,432.0,'
'],['passenger(1291)',262.0,3486.0,258.0,3748.0,'
'],['passenger(1292)',295.0,3525.0,258.0,3820.0,'
'],['passenger(1293)',37.0,542.0,0.0,579.0,'
'],['passenger(1294)',37.0,338.0,0.0,375.0,'
'],['passenger(1295)',115.0,839.0,78.0,954.0,'
'],['passenger(1296)',326.0,825.0,258.0,1151.0,'
'],['passenger(1297)',68.0,51.0,0.0,119.0,'
'],['passenger(1298)',7514.0,0.0,0.0,0.0,'
'],['passenger(1299)',589.0,867.0,0.0,1456.0,'
'],['passenger(1300)',1069.0,2768.0,480.0,3837.0,'
'],['passenger(1301)',1331.0,597.0,480.0,1928.0,'
'],['passenger(1302)',851.0,639.0,0.0,1490.0,'
'],['passenger(1303)',1331.0,804.0,480.0,2135.0,'
'],['passenger(1304)',1331.0,294.0,480.0,1625.0,'
'],['passenger(1305)',1331.0,1265.0,480.0,2596.0,'
'],['passenger(1306)',1330.0,917.0,451.0,2247.0,'
'],['passenger(1307)',1330.0,2444.0,451.0,3774.0,'
'],['passenger(1308)',1330.0,2564.0,451.0,3894.0,'
'],['passenger(1309)',1361.0,737.0,447.0,2098.0,'
'],['passenger(1310)',1361.0,306.0,447.0,1667.0,'
'],['passenger(1311)',1361.0,1339.0,447.0,2700.0,'
'],['passenger(1312)',797.0,103.0,0.0,900.0,'
'],['passenger(1313)',797.0,103.0,0.0,900.0,'
'],['passenger(1314)',797.0,103.0,0.0,900.0,'
'],['passenger(1315)',797.0,69.0,0.0,866.0,'
'],['passenger(1316)',797.0,103.0,0.0,900.0,'
'],['passenger(1317)',838.0,62.0,0.0,900.0,'
'],['passenger(1318)',838.0,62.0,0.0,900.0,'
'],['passenger(1319)',838.0,28.0,0.0,866.0,'
'],['passenger(1320)',838.0,28.0,0.0,866.0,'
'],['passenger(1321)',868.0,32.0,0.0,900.0,'
'],['passenger(1322)',868.0,32.0,0.0,900.0,'
'],['passenger(1323)',868.0,32.0,0.0,900.0,'
'],['passenger(1324)',868.0,32.0,0.0,900.0,'
'],['passenger(1325)',868.0,32.0,0.0,900.0,'
'],['passenger(1326)',868.0,32.0,0.0,900.0,'
'],['passenger(1327)',21.0,284.0,0.0,305.0,'
'],['passenger(1328)',21.0,518.0,0.0,539.0,'
'],['passenger(1329)',1340.0,1279.0,1319.0,2619.0,'
'],['passenger(1330)',122.0,913.0,101.0,1035.0,'
'],['passenger(1331)',21.0,284.0,0.0,305.0,'
'],['passenger(1332)',21.0,284.0,0.0,305.0,'
'],['passenger(1333)',122.0,792.0,101.0,914.0,'
'],['passenger(1334)',169.0,1173.0,148.0,1342.0,'
'],['passenger(1335)',49.0,130.0,0.0,179.0,'
'],['passenger(1336)',197.0,1145.0,148.0,1342.0,'
'],['passenger(1337)',4250.0,2063.0,4201.0,0.0,'
'],['passenger(1338)',49.0,256.0,0.0,305.0,'
'],['passenger(1339)',483.0,1984.0,434.0,2467.0,'
'],['passenger(1340)',197.0,1145.0,148.0,1342.0,'
'],['passenger(1341)',483.0,1984.0,434.0,2467.0,'
'],['passenger(1342)',284.0,536.0,231.0,820.0,'
'],['passenger(1343)',49.0,256.0,0.0,305.0,'
'],['passenger(1344)',75.0,230.0,0.0,305.0,'
'],['passenger(1345)',80.0,300.0,0.0,380.0,'
'],['passenger(1346)',75.0,230.0,0.0,305.0,'
'],['passenger(1347)',80.0,625.0,0.0,705.0,'
'],['passenger(1348)',75.0,230.0,0.0,305.0,'
'],['passenger(1349)',559.0,1908.0,434.0,2467.0,'
'],['passenger(1350)',219.0,959.0,0.0,1178.0,'
'],['passenger(1351)',125.0,291.0,0.0,416.0,'
'],['passenger(1352)',140.0,565.0,0.0,705.0,'
'],['passenger(1353)',273.0,1069.0,148.0,1342.0,'
'],['passenger(1354)',1500.0,1365.0,1319.0,2865.0,'
'],['passenger(1355)',417.0,424.0,231.0,841.0,'
'],['passenger(1356)',181.0,124.0,0.0,305.0,'
'],['passenger(1357)',186.0,519.0,0.0,705.0,'
'],['passenger(1358)',230.0,150.0,0.0,380.0,'
'],['passenger(1359)',215.0,90.0,0.0,305.0,'
'],['passenger(1360)',215.0,291.0,0.0,506.0,'
'],['passenger(1361)',230.0,475.0,0.0,705.0,'
'],['passenger(1362)',215.0,90.0,0.0,305.0,'
'],['passenger(1363)',1534.0,818.0,1319.0,2352.0,'
'],['passenger(1364)',230.0,475.0,0.0,705.0,'
'],['passenger(1365)',4521.0,1792.0,4173.0,0.0,'
'],['passenger(1366)',4.0,38.0,0.0,42.0,'
'],['passenger(1367)',4.0,38.0,0.0,42.0,'
'],['passenger(1368)',348.0,89.0,0.0,437.0,'
'],['passenger(1369)',4.0,98.0,0.0,102.0,'
'],['passenger(1370)',837.0,1327.0,0.0,2164.0,'
'],['passenger(1371)',837.0,1327.0,0.0,2164.0,'
'],['passenger(1372)',837.0,1327.0,0.0,2164.0,'
'],['passenger(1373)',407.0,935.0,403.0,1342.0,'
'],['passenger(1374)',350.0,788.0,306.0,1138.0,'
'],['passenger(1375)',44.0,329.0,0.0,373.0,'
'],['passenger(1376)',299.0,406.0,0.0,705.0,'
'],['passenger(1377)',759.0,1708.0,689.0,2467.0,'
'],['passenger(1378)',376.0,802.0,306.0,1178.0,'
'],['passenger(1379)',3545.0,2768.0,3475.0,0.0,'
'],['passenger(1380)',104.0,387.0,0.0,491.0,'
'],['passenger(1381)',104.0,570.0,0.0,674.0,'
'],['passenger(1382)',460.0,747.0,356.0,1207.0,'
'],['passenger(1383)',104.0,298.0,0.0,402.0,'
'],['passenger(1384)',793.0,1674.0,689.0,2467.0,'
'],['passenger(1385)',104.0,570.0,0.0,674.0,'
'],['passenger(1386)',507.0,1732.0,403.0,2239.0,'
'],['passenger(1387)',827.0,1640.0,689.0,2467.0,'
'],['passenger(1388)',3613.0,2700.0,3475.0,0.0,'
'],['passenger(1389)',562.0,1677.0,403.0,2239.0,'
'],['passenger(1390)',159.0,149.0,0.0,308.0,'
'],['passenger(1391)',562.0,780.0,403.0,1342.0,'
'],['passenger(1392)',4637.0,1676.0,4173.0,0.0,'
'],['passenger(1393)',3663.0,2650.0,3475.0,0.0,'
'],['passenger(1394)',877.0,1590.0,689.0,2467.0,'
'],['passenger(1395)',491.0,519.0,0.0,1010.0,'
'],['passenger(1396)',4664.0,1649.0,4173.0,0.0,'
'],['passenger(1397)',4664.0,1649.0,4173.0,0.0,'
'],['passenger(1398)',591.0,751.0,403.0,1342.0,'
'],['passenger(1399)',3698.0,2615.0,3475.0,0.0,'
'],['passenger(1400)',1540.0,665.0,1317.0,2205.0,'
'],['passenger(1401)',4696.0,1617.0,4173.0,0.0,'
'],['passenger(1402)',1540.0,812.0,1317.0,2352.0,'
'],['passenger(1403)',4696.0,1617.0,4173.0,0.0,'
'],['passenger(1404)',686.0,656.0,403.0,1342.0,'
'],['passenger(1405)',4739.0,1574.0,4456.0,0.0,'
'],['passenger(1406)',686.0,656.0,403.0,1342.0,'
