logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(938)',524.0,3377.0,195.0,3901.0,'
'],['passenger(939)',515.0,1654.0,302.0,2169.0,'
'],['passenger(940)',515.0,1162.0,302.0,1677.0,'
'],['passenger(941)',557.0,3282.0,195.0,3839.0,'
'],['passenger(942)',362.0,2107.0,0.0,2469.0,'
'],['passenger(943)',533.0,964.0,284.0,1497.0,'
'],['passenger(944)',557.0,3185.0,195.0,3742.0,'
'],['passenger(945)',551.0,1618.0,302.0,2169.0,'
'],['passenger(946)',10816.0,0.0,0.0,0.0,'
'],['passenger(947)',634.0,2173.0,195.0,2807.0,'
'],['passenger(948)',10816.0,0.0,0.0,0.0,'
'],['passenger(949)',10816.0,0.0,0.0,0.0,'
'],['passenger(950)',10816.0,0.0,0.0,0.0,'
'],['passenger(951)',10816.0,0.0,0.0,0.0,'
'],['passenger(952)',904.0,1745.0,195.0,2649.0,'
'],['passenger(953)',10816.0,0.0,0.0,0.0,'
'],['passenger(954)',709.0,193.0,0.0,902.0,'
'],['passenger(955)',904.0,2738.0,195.0,3642.0,'
'],['passenger(956)',10816.0,0.0,0.0,0.0,'
'],['passenger(957)',904.0,2624.0,195.0,3528.0,'
'],['passenger(958)',10816.0,0.0,0.0,0.0,'
'],['passenger(959)',344.0,371.0,0.0,715.0,'
'],['passenger(960)',869.0,771.0,525.0,1640.0,'
'],['passenger(961)',344.0,371.0,0.0,715.0,'
'],['passenger(962)',869.0,698.0,525.0,1567.0,'
'],['passenger(963)',586.0,935.0,242.0,1521.0,'
'],['passenger(964)',869.0,3313.0,525.0,4182.0,'
'],['passenger(965)',586.0,788.0,242.0,1374.0,'
'],['passenger(966)',586.0,265.0,242.0,851.0,'
'],['passenger(967)',895.0,3287.0,525.0,4182.0,'
'],['passenger(968)',10816.0,0.0,0.0,0.0,'
'],['passenger(969)',370.0,345.0,0.0,715.0,'
'],['passenger(970)',370.0,345.0,0.0,715.0,'
'],['passenger(971)',895.0,745.0,525.0,1640.0,'
'],['passenger(972)',617.0,3529.0,0.0,4146.0,'
'],['passenger(973)',388.0,327.0,0.0,715.0,'
'],['passenger(974)',617.0,904.0,0.0,1521.0,'
'],['passenger(975)',617.0,3563.0,0.0,4180.0,'
'],['passenger(976)',617.0,3743.0,0.0,4360.0,'
'],['passenger(977)',7033.0,3783.0,6416.0,0.0,'
'],['passenger(978)',765.0,249.0,148.0,1014.0,'
'],['passenger(979)',236.0,3353.0,195.0,3589.0,'
'],['passenger(980)',423.0,292.0,0.0,715.0,'
'],['passenger(981)',41.0,2128.0,0.0,2169.0,'
'],['passenger(982)',206.0,272.0,165.0,478.0,'
'],['passenger(983)',236.0,2775.0,195.0,3011.0,'
'],['passenger(984)',423.0,292.0,0.0,715.0,'
'],['passenger(985)',423.0,292.0,0.0,715.0,'
'],['passenger(986)',423.0,292.0,0.0,715.0,'
'],['passenger(987)',979.0,486.0,525.0,1465.0,'
'],['passenger(988)',979.0,698.0,525.0,1677.0,'
'],['passenger(989)',979.0,8971.0,525.0,9950.0,'
'],['passenger(990)',979.0,661.0,525.0,1640.0,'
'],['passenger(991)',454.0,35.0,0.0,489.0,'
'],['passenger(992)',454.0,35.0,0.0,489.0,'
'],['passenger(993)',396.0,2347.0,356.0,2743.0,'
'],['passenger(994)',40.0,2226.0,0.0,2266.0,'
'],['passenger(995)',523.0,3336.0,483.0,3859.0,'
'],['passenger(996)',523.0,3419.0,483.0,3942.0,'
'],['passenger(997)',302.0,2127.0,73.0,2429.0,'
'],['passenger(998)',585.0,2524.0,356.0,3109.0,'
'],['passenger(999)',585.0,2524.0,356.0,3109.0,'
'],['passenger(1000)',229.0,102.0,0.0,331.0,'
'],['passenger(1001)',302.0,2127.0,73.0,2429.0,'
'],['passenger(1002)',267.0,165.0,0.0,432.0,'
'],['passenger(1003)',340.0,2089.0,73.0,2429.0,'
'],['passenger(1004)',340.0,2089.0,73.0,2429.0,'
'],['passenger(1005)',267.0,165.0,0.0,432.0,'
'],['passenger(1006)',340.0,2089.0,73.0,2429.0,'
'],['passenger(1007)',570.0,457.0,303.0,1027.0,'
'],['passenger(1008)',586.0,2258.0,319.0,2844.0,'
'],['passenger(1009)',340.0,2089.0,73.0,2429.0,'
'],['passenger(1010)',659.0,2450.0,356.0,3109.0,'
'],['passenger(1011)',7034.0,3782.0,6731.0,0.0,'
'],['passenger(1012)',303.0,166.0,0.0,469.0,'
'],['passenger(1013)',659.0,2450.0,356.0,3109.0,'
'],['passenger(1014)',622.0,2110.0,319.0,2732.0,'
'],['passenger(1015)',303.0,129.0,0.0,432.0,'
'],['passenger(1016)',622.0,2253.0,319.0,2875.0,'
'],['passenger(1017)',659.0,2450.0,356.0,3109.0,'
'],['passenger(1018)',406.0,2023.0,73.0,2429.0,'
'],['passenger(1019)',406.0,2023.0,73.0,2429.0,'
'],['passenger(1020)',689.0,2420.0,356.0,3109.0,'
'],['passenger(1021)',333.0,99.0,0.0,432.0,'
'],['passenger(1022)',689.0,2420.0,356.0,3109.0,'
'],['passenger(1023)',689.0,2420.0,356.0,3109.0,'
'],['passenger(1024)',689.0,2420.0,356.0,3109.0,'
'],['passenger(1025)',467.0,3752.0,73.0,4219.0,'
'],['passenger(1026)',863.0,3211.0,469.0,4074.0,'
'],['passenger(1027)',750.0,2359.0,356.0,3109.0,'
'],['passenger(1028)',995.0,24.0,0.0,1019.0,'
'],['passenger(1029)',995.0,24.0,0.0,1019.0,'
'],['passenger(1030)',995.0,24.0,0.0,1019.0,'
'],['passenger(1031)',27.0,1347.0,0.0,1374.0,'
'],['passenger(1032)',27.0,803.0,0.0,830.0,'
'],['passenger(1033)',6901.0,3915.0,6874.0,0.0,'
'],['passenger(1034)',371.0,462.0,344.0,833.0,'
'],['passenger(1035)',101.0,555.0,69.0,656.0,'
'],['passenger(1036)',83.0,824.0,0.0,907.0,'
'],['passenger(1037)',83.0,3696.0,0.0,3779.0,'
'],['passenger(1038)',601.0,850.0,518.0,1451.0,'
'],['passenger(1039)',83.0,1331.0,0.0,1414.0,'
'],['passenger(1040)',83.0,1470.0,0.0,1553.0,'
'],['passenger(1041)',122.0,926.0,0.0,1048.0,'
'],['passenger(1042)',253.0,2026.0,131.0,2279.0,'
'],['passenger(1043)',122.0,1292.0,0.0,1414.0,'
'],['passenger(1044)',122.0,926.0,0.0,1048.0,'
'],['passenger(1045)',311.0,760.0,189.0,1071.0,'
'],['passenger(1046)',6538.0,4278.0,6416.0,0.0,'
'],['passenger(1047)',356.0,715.0,189.0,1071.0,'
'],['passenger(1048)',6583.0,4233.0,6416.0,0.0,'
'],['passenger(1049)',298.0,1981.0,131.0,2279.0,'
'],['passenger(1050)',356.0,715.0,189.0,1071.0,'
'],['passenger(1051)',685.0,504.0,518.0,1189.0,'
'],['passenger(1052)',685.0,766.0,518.0,1451.0,'
'],['passenger(1053)',167.0,1156.0,0.0,1323.0,'
'],['passenger(1054)',6583.0,4233.0,6416.0,0.0,'
'],['passenger(1055)',6583.0,4233.0,6416.0,0.0,'
'],['passenger(1056)',356.0,428.0,189.0,784.0,'
'],['passenger(1057)',6583.0,4233.0,6416.0,0.0,'
'],['passenger(1058)',685.0,766.0,518.0,1451.0,'
'],['passenger(1059)',211.0,159.0,0.0,370.0,'
'],['passenger(1060)',729.0,722.0,518.0,1451.0,'
'],['passenger(1061)',729.0,496.0,518.0,1225.0,'
'],['passenger(1062)',400.0,443.0,189.0,843.0,'
'],['passenger(1063)',729.0,722.0,518.0,1451.0,'
'],['passenger(1064)',211.0,3835.0,0.0,4046.0,'
'],['passenger(1065)',760.0,429.0,518.0,1189.0,'
'],['passenger(1066)',6658.0,4158.0,6416.0,0.0,'
'],['passenger(1067)',242.0,419.0,0.0,661.0,'
'],['passenger(1068)',242.0,449.0,0.0,691.0,'
'],['passenger(1069)',6658.0,4158.0,6416.0,0.0,'
'],['passenger(1070)',242.0,1081.0,0.0,1323.0,'
'],['passenger(1071)',270.0,1144.0,0.0,1414.0,'
'],['passenger(1072)',270.0,231.0,0.0,501.0,'
'],['passenger(1073)',270.0,778.0,0.0,1048.0,'
'],['passenger(1074)',6712.0,4104.0,6416.0,0.0,'
'],['passenger(1075)',6712.0,4104.0,6416.0,0.0,'
'],['passenger(1076)',485.0,586.0,189.0,1071.0,'
'],['passenger(1077)',427.0,1852.0,131.0,2279.0,'
'],['passenger(1078)',6712.0,4104.0,6416.0,0.0,'
'],['passenger(1079)',690.0,143.0,394.0,833.0,'
'],['passenger(1080)',296.0,752.0,0.0,1048.0,'
'],['passenger(1081)',485.0,586.0,189.0,1071.0,'
'],['passenger(1082)',296.0,1225.0,0.0,1521.0,'
'],['passenger(1083)',6732.0,4084.0,6416.0,0.0,'
'],['passenger(1084)',834.0,617.0,518.0,1451.0,'
'],['passenger(1085)',316.0,1168.0,0.0,1484.0,'
'],['passenger(1086)',834.0,617.0,518.0,1451.0,'
'],['passenger(1087)',532.0,539.0,189.0,1071.0,'
'],['passenger(1088)',474.0,1805.0,131.0,2279.0,'
'],['passenger(1089)',474.0,1805.0,131.0,2279.0,'
'],['passenger(1090)',343.0,3599.0,0.0,3942.0,'
'],['passenger(1091)',6759.0,4057.0,6416.0,0.0,'
'],['passenger(1092)',343.0,1071.0,0.0,1414.0,'
'],['passenger(1093)',861.0,590.0,518.0,1451.0,'
'],['passenger(1094)',6759.0,4057.0,6416.0,0.0,'
'],['passenger(1095)',343.0,3731.0,0.0,4074.0,'
'],['passenger(1096)',6759.0,4057.0,6416.0,0.0,'
'],['passenger(1097)',6788.0,4028.0,6416.0,0.0,'
'],['passenger(1098)',890.0,561.0,518.0,1451.0,'
'],['passenger(1099)',890.0,561.0,518.0,1451.0,'
'],['passenger(1100)',561.0,510.0,189.0,1071.0,'
'],['passenger(1101)',6788.0,4028.0,6416.0,0.0,'
'],['passenger(1102)',372.0,3731.0,0.0,4103.0,'
'],['passenger(1103)',6788.0,4028.0,6416.0,0.0,'
'],['passenger(1104)',561.0,510.0,189.0,1071.0,'
'],['passenger(1105)',372.0,3516.0,0.0,3888.0,'
'],['passenger(1106)',890.0,561.0,518.0,1451.0,'
'],['passenger(1107)',890.0,561.0,518.0,1451.0,'
'],['passenger(1108)',6844.0,3972.0,6416.0,0.0,'
'],['passenger(1109)',6844.0,3972.0,6416.0,0.0,'
'],['passenger(1110)',428.0,3460.0,0.0,3888.0,'
'],['passenger(1111)',559.0,1720.0,131.0,2279.0,'
'],['passenger(1112)',6844.0,3972.0,6416.0,0.0,'
'],['passenger(1113)',946.0,279.0,518.0,1225.0,'
'],['passenger(1114)',650.0,399.0,180.0,1049.0,'
'],['passenger(1115)',988.0,463.0,518.0,1451.0,'
'],['passenger(1116)',650.0,421.0,180.0,1071.0,'
'],['passenger(1117)',988.0,463.0,518.0,1451.0,'
'],['passenger(1118)',6886.0,3930.0,6416.0,0.0,'
'],['passenger(1119)',74.0,633.0,0.0,707.0,'
'],['passenger(1120)',269.0,3201.0,195.0,3470.0,'
'],['passenger(1121)',269.0,3003.0,195.0,3272.0,'
'],['passenger(1122)',74.0,2202.0,0.0,2276.0,'
'],['passenger(1123)',269.0,3426.0,195.0,3695.0,'
'],['passenger(1124)',269.0,3003.0,195.0,3272.0,'
'],['passenger(1125)',269.0,3083.0,195.0,3352.0,'
'],['passenger(1126)',438.0,2807.0,195.0,3245.0,'
'],['passenger(1127)',438.0,2750.0,195.0,3188.0,'
'],['passenger(1128)',387.0,1783.0,144.0,2170.0,'
'],['passenger(1129)',274.0,591.0,0.0,865.0,'
'],['passenger(1130)',421.0,1845.0,147.0,2266.0,'
'],['passenger(1131)',469.0,3301.0,195.0,3770.0,'
'],['passenger(1132)',469.0,2277.0,195.0,2746.0,'
'],['passenger(1133)',447.0,1819.0,146.0,2266.0,'
'],['passenger(1134)',496.0,2464.0,195.0,2960.0,'
'],['passenger(1135)',496.0,3059.0,195.0,3555.0,'
'],['passenger(1136)',496.0,2906.0,195.0,3402.0,'
'],['passenger(1137)',496.0,3274.0,195.0,3770.0,'
'],['passenger(1138)',447.0,1819.0,146.0,2266.0,'
'],['passenger(1139)',952.0,2637.0,195.0,3589.0,'
'],['passenger(1140)',757.0,1712.0,0.0,2469.0,'
'],['passenger(1141)',952.0,2603.0,195.0,3555.0,'
'],['passenger(1142)',797.0,1958.0,0.0,2755.0,'
'],['passenger(1143)',992.0,2807.0,195.0,3799.0,'
'],['passenger(1144)',797.0,1778.0,0.0,2575.0,'
'],['passenger(1145)',992.0,2319.0,195.0,3311.0,'
'],['passenger(1146)',992.0,1657.0,195.0,2649.0,'
'],['passenger(1147)',992.0,2678.0,195.0,3670.0,'
'],['passenger(1148)',797.0,1643.0,0.0,2440.0,'
'],['passenger(1149)',992.0,2360.0,195.0,3352.0,'
'],['passenger(1150)',992.0,2778.0,195.0,3770.0,'
'],['passenger(1151)',797.0,1958.0,0.0,2755.0,'
'],['passenger(1152)',1028.0,1689.0,195.0,2717.0,'
'],['passenger(1153)',1028.0,2353.0,195.0,3381.0,'
'],['passenger(1154)',1028.0,2411.0,195.0,3439.0,'
'],['passenger(1155)',1028.0,2642.0,195.0,3670.0,'
'],['passenger(1156)',1028.0,2873.0,195.0,3901.0,'
'],['passenger(1157)',833.0,32.0,0.0,865.0,'
'],['passenger(1158)',1028.0,2074.0,195.0,3102.0,'
'],['passenger(1159)',867.0,1343.0,0.0,2210.0,'
'],['passenger(1160)',1062.0,2340.0,195.0,3402.0,'
'],['passenger(1161)',1062.0,2806.0,195.0,3868.0,'
'],['passenger(1162)',867.0,1409.0,0.0,2276.0,'
'],['passenger(1163)',1062.0,1514.0,195.0,2576.0,'
'],['passenger(1164)',1062.0,2708.0,195.0,3770.0,'
'],['passenger(1165)',867.0,1674.0,0.0,2541.0,'
'],['passenger(1166)',867.0,1708.0,0.0,2575.0,'
'],['passenger(1167)',9559.0,1257.0,9236.0,0.0,'
'],['passenger(1168)',323.0,598.0,0.0,921.0,'
'],['passenger(1169)',1099.0,2065.0,195.0,3164.0,'
'],['passenger(1170)',1099.0,1550.0,195.0,2649.0,'
'],['passenger(1171)',1099.0,2571.0,195.0,3670.0,'
'],['passenger(1172)',1099.0,1647.0,195.0,2746.0,'
'],['passenger(1173)',1099.0,1477.0,195.0,2576.0,'
'],['passenger(1174)',1099.0,1740.0,195.0,2839.0,'
'],['passenger(1175)',7939.0,2877.0,6416.0,0.0,'
'],['passenger(1176)',7971.0,2845.0,6416.0,0.0,'
'],['passenger(1177)',7971.0,2845.0,6416.0,0.0,'
'],['passenger(1178)',7971.0,2845.0,6416.0,0.0,'
'],['passenger(1179)',7971.0,2845.0,6416.0,0.0,'
'],['passenger(1180)',7971.0,2845.0,6416.0,0.0,'
'],['passenger(1181)',9978.0,838.0,5800.0,0.0,'
'],['passenger(1182)',9502.0,1314.0,5324.0,0.0,'
'],['passenger(1183)',9502.0,1314.0,5324.0,0.0,'
'],['passenger(1184)',9978.0,838.0,5800.0,0.0,'
'],['passenger(1185)',8228.0,2588.0,3905.0,0.0,'
'],['passenger(1186)',4323.0,501.0,0.0,4824.0,'
'],['passenger(1187)',4323.0,27.0,0.0,4350.0,'
'],['passenger(1188)',9669.0,1147.0,0.0,0.0,'
'],['passenger(1189)',9669.0,1147.0,0.0,0.0,'
'],['passenger(1190)',9669.0,1147.0,0.0,0.0,'
'],['passenger(1191)',2278.0,477.0,0.0,2755.0,'
'],['passenger(1192)',10346.0,470.0,8083.0,0.0,'
'],['passenger(1193)',2278.0,220.0,0.0,2498.0,'
'],['passenger(1194)',10346.0,470.0,8083.0,0.0,'
'],['passenger(1195)',10346.0,470.0,8083.0,0.0,'
'],['passenger(1196)',10346.0,470.0,8083.0,0.0,'
'],['passenger(1197)',10346.0,470.0,8083.0,0.0,'
'],['passenger(1198)',10346.0,470.0,8083.0,0.0,'
'],['passenger(1199)',2278.0,477.0,0.0,2755.0,'
'],['passenger(1200)',10346.0,470.0,8083.0,0.0,'
'],['passenger(1201)',490.0,3692.0,99.0,4182.0,'
'],['passenger(1202)',586.0,595.0,195.0,1181.0,'
'],['passenger(1203)',490.0,3692.0,99.0,4182.0,'
'],['passenger(1204)',490.0,3692.0,99.0,4182.0,'
'],['passenger(1205)',460.0,611.0,69.0,1071.0,'
'],['passenger(1206)',422.0,991.0,31.0,1413.0,'
'],['passenger(1207)',544.0,907.0,153.0,1451.0,'
'],['passenger(1208)',1192.0,317.0,0.0,1509.0,'
'],['passenger(1209)',1192.0,101.0,0.0,1293.0,'
'],['passenger(1210)',1192.0,317.0,0.0,1509.0,'
'],['passenger(1211)',1192.0,344.0,0.0,1536.0,'
'],['passenger(1212)',1221.0,107.0,0.0,1328.0,'
'],['passenger(1213)',1221.0,107.0,0.0,1328.0,'
'],['passenger(1214)',1221.0,28.0,0.0,1249.0,'
'],['passenger(1215)',1221.0,107.0,0.0,1328.0,'
'],['passenger(1216)',1221.0,28.0,0.0,1249.0,'
'],['passenger(1217)',1221.0,28.0,0.0,1249.0,'
'],['passenger(1218)',1251.0,258.0,0.0,1509.0,'
'],['passenger(1219)',1251.0,258.0,0.0,1509.0,'
'],['passenger(1220)',1251.0,77.0,0.0,1328.0,'
'],['passenger(1221)',1251.0,77.0,0.0,1328.0,'
'],['passenger(1222)',1251.0,285.0,0.0,1536.0,'
'],['passenger(1223)',1251.0,42.0,0.0,1293.0,'
'],['passenger(1224)',1251.0,77.0,0.0,1328.0,'
'],['passenger(1225)',1251.0,285.0,0.0,1536.0,'
'],['passenger(1226)',1295.0,241.0,0.0,1536.0,'
'],['passenger(1227)',1295.0,33.0,0.0,1328.0,'
'],['passenger(1228)',1295.0,241.0,0.0,1536.0,'
'],['passenger(1229)',1295.0,214.0,0.0,1509.0,'
'],['passenger(1230)',1295.0,33.0,0.0,1328.0,'
'],['passenger(1231)',1295.0,33.0,0.0,1328.0,'
'],['passenger(1232)',1295.0,214.0,0.0,1509.0,'
'],['passenger(1233)',1295.0,214.0,0.0,1509.0,'
'],['passenger(1234)',1330.0,179.0,0.0,1509.0,'
'],['passenger(1235)',1330.0,179.0,0.0,1509.0,'
'],['passenger(1236)',1330.0,179.0,0.0,1509.0,'
'],['passenger(1237)',1330.0,206.0,0.0,1536.0,'
'],['passenger(1238)',1330.0,179.0,0.0,1509.0,'
'],['passenger(1239)',1511.0,25.0,0.0,1536.0,'
'],['passenger(1240)',1511.0,25.0,0.0,1536.0,'
'],['passenger(1241)',1511.0,25.0,0.0,1536.0,'
'],['passenger(1242)',1511.0,25.0,0.0,1536.0,'
'],['passenger(1243)',1511.0,25.0,0.0,1536.0,'
'],['passenger(1244)',1511.0,25.0,0.0,1536.0,'
'],['passenger(1245)',1511.0,25.0,0.0,1536.0,'
'],['passenger(1246)',126.0,1013.0,69.0,1139.0,'
'],['passenger(1247)',156.0,4026.0,99.0,4182.0,'
'],['passenger(1248)',156.0,4026.0,99.0,4182.0,'
'],['passenger(1249)',57.0,110.0,0.0,167.0,'
'],['passenger(1250)',252.0,1022.0,195.0,1274.0,'
'],['passenger(1251)',252.0,929.0,195.0,1181.0,'
'],['passenger(1252)',126.0,945.0,69.0,1071.0,'
'],['passenger(1253)',252.0,929.0,195.0,1181.0,'
'],['passenger(1254)',252.0,929.0,195.0,1181.0,'
'],['passenger(1255)',665.0,9002.0,608.0,9667.0,'
'],['passenger(1256)',252.0,954.0,195.0,1206.0,'
'],['passenger(1257)',184.0,3998.0,99.0,4182.0,'
'],['passenger(1258)',154.0,821.0,69.0,975.0,'
'],['passenger(1259)',238.0,951.0,153.0,1189.0,'
'],['passenger(1260)',280.0,901.0,195.0,1181.0,'
'],['passenger(1261)',280.0,901.0,195.0,1181.0,'
'],['passenger(1262)',280.0,994.0,195.0,1274.0,'
'],['passenger(1263)',200.0,939.0,69.0,1139.0,'
'],['passenger(1264)',230.0,1370.0,99.0,1600.0,'
'],['passenger(1265)',739.0,2838.0,608.0,3577.0,'
'],['passenger(1266)',200.0,871.0,69.0,1071.0,'
'],['passenger(1267)',131.0,179.0,0.0,310.0,'
'],['passenger(1268)',230.0,3979.0,99.0,4209.0,'
'],['passenger(1269)',238.0,833.0,69.0,1071.0,'
'],['passenger(1270)',364.0,817.0,195.0,1181.0,'
'],['passenger(1271)',322.0,1129.0,153.0,1451.0,'
'],['passenger(1272)',238.0,869.0,69.0,1107.0,'
'],['passenger(1273)',409.0,772.0,195.0,1181.0,'
'],['passenger(1274)',283.0,788.0,69.0,1071.0,'
'],['passenger(1275)',367.0,1084.0,153.0,1451.0,'
'],['passenger(1276)',351.0,3831.0,99.0,4182.0,'
'],['passenger(1277)',321.0,428.0,69.0,749.0,'
'],['passenger(1278)',405.0,1046.0,153.0,1451.0,'
'],['passenger(1279)',321.0,750.0,69.0,1071.0,'
'],['passenger(1280)',447.0,734.0,195.0,1181.0,'
'],['passenger(1281)',321.0,522.0,69.0,843.0,'
'],['passenger(1282)',447.0,734.0,195.0,1181.0,'
'],['passenger(1283)',920.0,8906.0,608.0,9826.0,'
'],['passenger(1284)',381.0,833.0,69.0,1214.0,'
'],['passenger(1285)',349.0,166.0,0.0,515.0,'
'],['passenger(1286)',544.0,637.0,195.0,1181.0,'
'],['passenger(1287)',349.0,2046.0,0.0,2395.0,'
'],['passenger(1288)',502.0,949.0,153.0,1451.0,'
'],['passenger(1289)',502.0,949.0,153.0,1451.0,'
'],['passenger(1290)',639.0,542.0,195.0,1181.0,'
'],['passenger(1291)',639.0,635.0,195.0,1274.0,'
'],['passenger(1292)',513.0,558.0,69.0,1071.0,'
'],['passenger(1293)',444.0,214.0,0.0,658.0,'
'],['passenger(1294)',628.0,823.0,153.0,1451.0,'
'],['passenger(1295)',628.0,503.0,153.0,1131.0,'
'],['passenger(1296)',561.0,1079.0,86.0,1640.0,'
'],['passenger(1297)',517.0,602.0,0.0,1119.0,'
'],['passenger(1298)',712.0,469.0,195.0,1181.0,'
'],['passenger(1299)',670.0,781.0,153.0,1451.0,'
'],['passenger(1300)',603.0,1037.0,86.0,1640.0,'
'],['passenger(1301)',685.0,955.0,86.0,1640.0,'
'],['passenger(1302)',599.0,667.0,0.0,1266.0,'
'],['passenger(1303)',752.0,699.0,153.0,1451.0,'
'],['passenger(1304)',794.0,387.0,195.0,1181.0,'
'],['passenger(1305)',752.0,699.0,153.0,1451.0,'
'],['passenger(1306)',698.0,979.0,99.0,1677.0,'
'],['passenger(1307)',752.0,699.0,153.0,1451.0,'
'],['passenger(1308)',629.0,854.0,0.0,1483.0,'
'],['passenger(1309)',629.0,664.0,0.0,1293.0,'
'],['passenger(1310)',629.0,129.0,0.0,758.0,'
'],['passenger(1311)',1237.0,8459.0,608.0,9696.0,'
'],['passenger(1312)',629.0,1237.0,0.0,1866.0,'
'],['passenger(1313)',782.0,669.0,153.0,1451.0,'
'],['passenger(1314)',629.0,549.0,0.0,1178.0,'
'],['passenger(1315)',345.0,1934.0,314.0,2279.0,'
'],['passenger(1316)',345.0,1092.0,314.0,1437.0,'
'],['passenger(1317)',541.0,645.0,510.0,1186.0,'
'],['passenger(1318)',374.0,653.0,312.0,1027.0,'
'],['passenger(1319)',268.0,304.0,206.0,572.0,'
'],['passenger(1320)',122.0,1906.0,60.0,2028.0,'
'],['passenger(1321)',268.0,304.0,206.0,572.0,'
'],['passenger(1322)',62.0,775.0,0.0,837.0,'
'],['passenger(1323)',407.0,1834.0,312.0,2241.0,'
'],['passenger(1324)',155.0,4410.0,60.0,4565.0,'
'],['passenger(1325)',155.0,4009.0,60.0,4164.0,'
'],['passenger(1326)',610.0,867.0,515.0,1477.0,'
'],['passenger(1327)',610.0,867.0,515.0,1477.0,'
'],['passenger(1328)',95.0,383.0,0.0,478.0,'
'],['passenger(1329)',613.0,1482.0,518.0,2095.0,'
'],['passenger(1330)',134.0,1072.0,0.0,1206.0,'
'],['passenger(1331)',134.0,1106.0,0.0,1240.0,'
'],['passenger(1332)',652.0,3524.0,518.0,4176.0,'
'],['passenger(1333)',652.0,3775.0,518.0,4427.0,'
'],['passenger(1334)',134.0,738.0,0.0,872.0,'
'],['passenger(1335)',641.0,836.0,507.0,1477.0,'
'],['passenger(1336)',332.0,305.0,198.0,637.0,'
'],['passenger(1337)',365.0,207.0,195.0,572.0,'
'],['passenger(1338)',688.0,3922.0,518.0,4610.0,'
'],['passenger(1339)',170.0,100.0,0.0,270.0,'
'],['passenger(1340)',80.0,2186.0,75.0,2266.0,'
'],['passenger(1341)',59.0,373.0,54.0,432.0,'
'],['passenger(1342)',260.0,850.0,255.0,1110.0,'
'],['passenger(1343)',260.0,4075.0,255.0,4335.0,'
'],['passenger(1344)',38.0,84.0,0.0,122.0,'
'],['passenger(1345)',38.0,181.0,0.0,219.0,'
'],['passenger(1346)',38.0,54.0,0.0,92.0,'
'],['passenger(1347)',92.0,340.0,54.0,432.0,'
'],['passenger(1348)',256.0,241.0,218.0,497.0,'
'],['passenger(1349)',38.0,460.0,0.0,498.0,'
'],['passenger(1350)',123.0,309.0,54.0,432.0,'
'],['passenger(1351)',69.0,693.0,0.0,762.0,'
'],['passenger(1352)',324.0,4241.0,255.0,4565.0,'
'],['passenger(1353)',324.0,4241.0,255.0,4565.0,'
'],['passenger(1354)',1096.0,674.0,518.0,1770.0,'
'],['passenger(1355)',10816.0,0.0,0.0,0.0,'
'],['passenger(1356)',1096.0,943.0,518.0,2039.0,'
'],['passenger(1357)',578.0,628.0,0.0,1206.0,'
'],['passenger(1358)',10816.0,0.0,0.0,0.0,'
'],['passenger(1359)',10816.0,0.0,0.0,0.0,'
'],['passenger(1360)',1329.0,2847.0,518.0,4176.0,'
'],['passenger(1361)',1329.0,595.0,518.0,1924.0,'
'],['passenger(1362)',1329.0,1264.0,518.0,2593.0,'
'],['passenger(1363)',1329.0,3495.0,518.0,4824.0,'
'],['passenger(1364)',1329.0,3209.0,518.0,4538.0,'
'],['passenger(1365)',1329.0,2847.0,518.0,4176.0,'
'],['passenger(1366)',1329.0,904.0,518.0,2233.0,'
'],['passenger(1367)',1329.0,3281.0,518.0,4610.0,'
'],['passenger(1368)',1329.0,1332.0,518.0,2661.0,'
'],['passenger(1369)',1312.0,612.0,473.0,1924.0,'
'],['passenger(1370)',839.0,298.0,0.0,1137.0,'
'],['passenger(1371)',1312.0,356.0,473.0,1668.0,'
'],['passenger(1372)',1312.0,3198.0,473.0,4510.0,'
'],['passenger(1373)',839.0,298.0,0.0,1137.0,'
'],['passenger(1374)',1343.0,2793.0,469.0,4136.0,'
'],['passenger(1375)',1343.0,1354.0,469.0,2697.0,'
'],['passenger(1376)',1715.0,720.0,0.0,2435.0,'
'],['passenger(1377)',1715.0,151.0,0.0,1866.0,'
'],['passenger(1378)',2240.0,774.0,525.0,3014.0,'
'],['passenger(1379)',1715.0,680.0,0.0,2395.0,'
'],['passenger(1380)',794.0,69.0,0.0,863.0,'
'],['passenger(1381)',794.0,39.0,0.0,833.0,'
'],['passenger(1382)',835.0,28.0,0.0,863.0,'
'],['passenger(1383)',835.0,62.0,0.0,897.0,'
'],['passenger(1384)',835.0,62.0,0.0,897.0,'
'],['passenger(1385)',865.0,32.0,0.0,897.0,'
'],['passenger(1386)',865.0,32.0,0.0,897.0,'
'],['passenger(1387)',865.0,32.0,0.0,897.0,'
'],['passenger(1388)',865.0,32.0,0.0,897.0,'
'],['passenger(1389)',865.0,32.0,0.0,897.0,'
'],['passenger(1390)',865.0,32.0,0.0,897.0,'
'],['passenger(1391)',865.0,32.0,0.0,897.0,'
'],['passenger(1392)',865.0,32.0,0.0,897.0,'
'],['passenger(1393)',865.0,32.0,0.0,897.0,'
'],['passenger(1394)',865.0,32.0,0.0,897.0,'
'],['passenger(1395)',865.0,32.0,0.0,897.0,'
