logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(938)',5405.0,0.0,0.0,0.0,'
'],['passenger(939)',5405.0,0.0,0.0,0.0,'
'],['passenger(940)',5405.0,0.0,0.0,0.0,'
'],['passenger(941)',833.0,2465.0,132.0,3298.0,'
'],['passenger(942)',5405.0,0.0,0.0,0.0,'
'],['passenger(943)',5405.0,0.0,0.0,0.0,'
'],['passenger(944)',5405.0,0.0,0.0,0.0,'
'],['passenger(945)',701.0,126.0,0.0,827.0,'
'],['passenger(946)',5405.0,0.0,0.0,0.0,'
'],['passenger(947)',5405.0,0.0,0.0,0.0,'
'],['passenger(948)',578.0,3131.0,226.0,3709.0,'
'],['passenger(949)',352.0,423.0,0.0,775.0,'
'],['passenger(950)',352.0,423.0,0.0,775.0,'
'],['passenger(951)',578.0,832.0,226.0,1410.0,'
'],['passenger(952)',578.0,110.0,226.0,688.0,'
'],['passenger(953)',378.0,56.0,0.0,434.0,'
'],['passenger(954)',5405.0,0.0,0.0,0.0,'
'],['passenger(955)',843.0,688.0,465.0,1531.0,'
'],['passenger(956)',843.0,789.0,465.0,1632.0,'
'],['passenger(957)',1704.0,3701.0,1092.0,0.0,'
'],['passenger(958)',612.0,360.0,0.0,972.0,'
'],['passenger(959)',612.0,3554.0,0.0,4166.0,'
'],['passenger(960)',1704.0,3701.0,1092.0,0.0,'
'],['passenger(961)',1704.0,3701.0,1092.0,0.0,'
'],['passenger(962)',861.0,731.0,465.0,1592.0,'
'],['passenger(963)',1704.0,3701.0,1092.0,0.0,'
'],['passenger(964)',396.0,379.0,0.0,775.0,'
'],['passenger(965)',396.0,379.0,0.0,775.0,'
'],['passenger(966)',177.0,3486.0,132.0,3663.0,'
'],['passenger(967)',194.0,2616.0,149.0,2810.0,'
'],['passenger(968)',436.0,339.0,0.0,775.0,'
'],['passenger(969)',177.0,3486.0,132.0,3663.0,'
'],['passenger(970)',979.0,2512.0,465.0,3491.0,'
'],['passenger(971)',979.0,690.0,465.0,1669.0,'
'],['passenger(972)',979.0,552.0,465.0,1531.0,'
'],['passenger(973)',979.0,653.0,465.0,1632.0,'
'],['passenger(974)',979.0,653.0,465.0,1632.0,'
'],['passenger(975)',514.0,261.0,0.0,775.0,'
'],['passenger(976)',40.0,2770.0,0.0,2810.0,'
'],['passenger(977)',517.0,853.0,477.0,1370.0,'
'],['passenger(978)',517.0,3163.0,477.0,3680.0,'
'],['passenger(979)',1355.0,4050.0,1315.0,0.0,'
'],['passenger(980)',1355.0,4050.0,1315.0,0.0,'
'],['passenger(981)',40.0,2770.0,0.0,2810.0,'
'],['passenger(982)',706.0,3486.0,477.0,4192.0,'
'],['passenger(983)',1017.0,2629.0,788.0,3646.0,'
'],['passenger(984)',1017.0,2629.0,788.0,3646.0,'
'],['passenger(985)',1544.0,3861.0,1315.0,0.0,'
'],['passenger(986)',1017.0,3120.0,788.0,4137.0,'
'],['passenger(987)',2929.0,2476.0,2700.0,0.0,'
'],['passenger(988)',2929.0,2476.0,2700.0,0.0,'
'],['passenger(989)',229.0,163.0,0.0,392.0,'
'],['passenger(990)',2967.0,2438.0,2700.0,0.0,'
'],['passenger(991)',744.0,3208.0,477.0,3952.0,'
'],['passenger(992)',2967.0,2438.0,2700.0,0.0,'
'],['passenger(993)',2967.0,2438.0,2700.0,0.0,'
'],['passenger(994)',2967.0,2438.0,2700.0,0.0,'
'],['passenger(995)',744.0,736.0,477.0,1480.0,'
'],['passenger(996)',267.0,165.0,0.0,432.0,'
'],['passenger(997)',2967.0,2438.0,2700.0,0.0,'
'],['passenger(998)',303.0,129.0,0.0,432.0,'
'],['passenger(999)',3003.0,2402.0,2700.0,0.0,'
'],['passenger(1000)',303.0,129.0,0.0,432.0,'
'],['passenger(1001)',3003.0,2402.0,2700.0,0.0,'
'],['passenger(1002)',3003.0,2402.0,2700.0,0.0,'
'],['passenger(1003)',3003.0,2402.0,2700.0,0.0,'
'],['passenger(1004)',419.0,1070.0,165.0,1489.0,'
'],['passenger(1005)',333.0,99.0,0.0,432.0,'
'],['passenger(1006)',3033.0,2372.0,2700.0,0.0,'
'],['passenger(1007)',333.0,136.0,0.0,469.0,'
'],['passenger(1008)',517.0,875.0,263.0,1392.0,'
'],['passenger(1009)',3033.0,2372.0,2700.0,0.0,'
'],['passenger(1010)',3094.0,2311.0,2700.0,0.0,'
'],['passenger(1011)',861.0,3091.0,467.0,3952.0,'
'],['passenger(1012)',394.0,4586.0,0.0,4980.0,'
'],['passenger(1013)',3094.0,2311.0,2700.0,0.0,'
'],['passenger(1014)',1552.0,24.0,0.0,1576.0,'
'],['passenger(1015)',1552.0,24.0,0.0,1576.0,'
'],['passenger(1016)',1552.0,24.0,0.0,1576.0,'
'],['passenger(1017)',1552.0,24.0,0.0,1576.0,'
'],['passenger(1018)',1552.0,24.0,0.0,1576.0,'
'],['passenger(1019)',1552.0,24.0,0.0,1576.0,'
'],['passenger(1020)',27.0,3925.0,0.0,3952.0,'
'],['passenger(1021)',273.0,1406.0,241.0,1679.0,'
'],['passenger(1022)',27.0,314.0,0.0,341.0,'
'],['passenger(1023)',1669.0,3736.0,1642.0,0.0,'
'],['passenger(1024)',1669.0,3736.0,1642.0,0.0,'
'],['passenger(1025)',625.0,854.0,542.0,1479.0,'
'],['passenger(1026)',83.0,649.0,0.0,732.0,'
'],['passenger(1027)',625.0,582.0,542.0,1207.0,'
'],['passenger(1028)',228.0,2662.0,145.0,2890.0,'
'],['passenger(1029)',625.0,854.0,542.0,1479.0,'
'],['passenger(1030)',625.0,854.0,542.0,1479.0,'
'],['passenger(1031)',625.0,854.0,542.0,1479.0,'
'],['passenger(1032)',228.0,2662.0,145.0,2890.0,'
'],['passenger(1033)',1175.0,4230.0,1092.0,0.0,'
'],['passenger(1034)',267.0,2623.0,145.0,2890.0,'
'],['passenger(1035)',267.0,2623.0,145.0,2890.0,'
'],['passenger(1036)',267.0,2623.0,145.0,2890.0,'
'],['passenger(1037)',122.0,705.0,0.0,827.0,'
'],['passenger(1038)',709.0,770.0,542.0,1479.0,'
'],['passenger(1039)',709.0,770.0,542.0,1479.0,'
'],['passenger(1040)',709.0,770.0,542.0,1479.0,'
'],['passenger(1041)',356.0,714.0,189.0,1070.0,'
'],['passenger(1042)',167.0,3323.0,0.0,3490.0,'
'],['passenger(1043)',211.0,257.0,0.0,468.0,'
'],['passenger(1044)',1303.0,4102.0,1092.0,0.0,'
'],['passenger(1045)',211.0,57.0,0.0,268.0,'
'],['passenger(1046)',242.0,806.0,0.0,1048.0,'
'],['passenger(1047)',242.0,99.0,0.0,341.0,'
'],['passenger(1048)',1362.0,4043.0,1092.0,0.0,'
'],['passenger(1049)',1362.0,4043.0,1092.0,0.0,'
'],['passenger(1050)',812.0,667.0,542.0,1479.0,'
'],['passenger(1051)',270.0,100.0,0.0,370.0,'
'],['passenger(1052)',270.0,3716.0,0.0,3986.0,'
'],['passenger(1053)',812.0,667.0,542.0,1479.0,'
'],['passenger(1054)',1388.0,4017.0,1092.0,0.0,'
'],['passenger(1055)',485.0,585.0,189.0,1070.0,'
'],['passenger(1056)',838.0,443.0,542.0,1281.0,'
'],['passenger(1057)',296.0,1150.0,0.0,1446.0,'
'],['passenger(1058)',441.0,2449.0,145.0,2890.0,'
'],['passenger(1059)',441.0,2449.0,145.0,2890.0,'
'],['passenger(1060)',296.0,3384.0,0.0,3680.0,'
'],['passenger(1061)',858.0,621.0,542.0,1479.0,'
'],['passenger(1062)',858.0,423.0,542.0,1281.0,'
'],['passenger(1063)',1408.0,3997.0,1092.0,0.0,'
'],['passenger(1064)',505.0,565.0,189.0,1070.0,'
'],['passenger(1065)',858.0,621.0,542.0,1479.0,'
'],['passenger(1066)',343.0,705.0,0.0,1048.0,'
'],['passenger(1067)',1746.0,3659.0,1403.0,0.0,'
'],['passenger(1068)',1746.0,3659.0,1403.0,0.0,'
'],['passenger(1069)',914.0,565.0,542.0,1479.0,'
'],['passenger(1070)',914.0,565.0,542.0,1479.0,'
'],['passenger(1071)',517.0,2373.0,145.0,2890.0,'
'],['passenger(1072)',372.0,3159.0,0.0,3531.0,'
'],['passenger(1073)',561.0,509.0,189.0,1070.0,'
'],['passenger(1074)',428.0,620.0,0.0,1048.0,'
'],['passenger(1075)',1012.0,467.0,542.0,1479.0,'
'],['passenger(1076)',655.0,358.0,185.0,1013.0,'
'],['passenger(1077)',655.0,415.0,185.0,1070.0,'
'],['passenger(1078)',1012.0,467.0,542.0,1479.0,'
'],['passenger(1079)',1012.0,467.0,542.0,1479.0,'
'],['passenger(1080)',1012.0,467.0,542.0,1479.0,'
'],['passenger(1081)',75.0,43.0,0.0,118.0,'
'],['passenger(1082)',248.0,233.0,173.0,481.0,'
'],['passenger(1083)',75.0,624.0,0.0,699.0,'
'],['passenger(1084)',207.0,3877.0,132.0,4084.0,'
'],['passenger(1085)',370.0,3320.0,132.0,3690.0,'
'],['passenger(1086)',370.0,3428.0,132.0,3798.0,'
'],['passenger(1087)',370.0,3236.0,132.0,3606.0,'
'],['passenger(1088)',370.0,3917.0,132.0,4287.0,'
'],['passenger(1089)',238.0,2466.0,0.0,2704.0,'
'],['passenger(1090)',238.0,513.0,0.0,751.0,'
'],['passenger(1091)',238.0,3692.0,0.0,3930.0,'
'],['passenger(1092)',370.0,3758.0,132.0,4128.0,'
'],['passenger(1093)',238.0,2578.0,0.0,2816.0,'
'],['passenger(1094)',238.0,3452.0,0.0,3690.0,'
'],['passenger(1095)',401.0,3181.0,132.0,3582.0,'
'],['passenger(1096)',269.0,3421.0,0.0,3690.0,'
'],['passenger(1097)',269.0,2476.0,0.0,2745.0,'
'],['passenger(1098)',269.0,3661.0,0.0,3930.0,'
'],['passenger(1099)',401.0,3543.0,132.0,3944.0,'
'],['passenger(1100)',423.0,2387.0,154.0,2810.0,'
'],['passenger(1101)',401.0,2767.0,132.0,3168.0,'
'],['passenger(1102)',296.0,3634.0,0.0,3930.0,'
'],['passenger(1103)',449.0,2256.0,153.0,2705.0,'
'],['passenger(1104)',428.0,3262.0,132.0,3690.0,'
'],['passenger(1105)',428.0,2711.0,132.0,3139.0,'
'],['passenger(1106)',428.0,3065.0,132.0,3493.0,'
'],['passenger(1107)',449.0,4531.0,153.0,4980.0,'
'],['passenger(1108)',296.0,2491.0,0.0,2787.0,'
'],['passenger(1109)',428.0,2953.0,132.0,3381.0,'
'],['passenger(1110)',296.0,2520.0,0.0,2816.0,'
'],['passenger(1111)',428.0,2711.0,132.0,3139.0,'
'],['passenger(1112)',428.0,3761.0,132.0,4189.0,'
'],['passenger(1113)',428.0,3859.0,132.0,4287.0,'
'],['passenger(1114)',296.0,634.0,0.0,930.0,'
'],['passenger(1115)',428.0,3154.0,132.0,3582.0,'
'],['passenger(1116)',885.0,3086.0,132.0,3971.0,'
'],['passenger(1117)',885.0,2496.0,132.0,3381.0,'
'],['passenger(1118)',885.0,2313.0,132.0,3198.0,'
'],['passenger(1119)',885.0,2225.0,132.0,3110.0,'
'],['passenger(1120)',753.0,108.0,0.0,861.0,'
'],['passenger(1121)',2822.0,2583.0,2069.0,0.0,'
'],['passenger(1122)',753.0,2894.0,0.0,3647.0,'
'],['passenger(1123)',925.0,3184.0,132.0,4109.0,'
'],['passenger(1124)',925.0,3264.0,132.0,4189.0,'
'],['passenger(1125)',925.0,2738.0,132.0,3663.0,'
'],['passenger(1126)',925.0,2185.0,132.0,3110.0,'
'],['passenger(1127)',2862.0,2543.0,2069.0,0.0,'
'],['passenger(1128)',925.0,3184.0,132.0,4109.0,'
'],['passenger(1129)',925.0,3362.0,132.0,4287.0,'
'],['passenger(1130)',829.0,69.0,0.0,898.0,'
'],['passenger(1131)',829.0,2861.0,0.0,3690.0,'
'],['passenger(1132)',961.0,2420.0,132.0,3381.0,'
'],['passenger(1133)',961.0,2859.0,132.0,3820.0,'
'],['passenger(1134)',961.0,2267.0,132.0,3228.0,'
'],['passenger(1135)',961.0,2149.0,132.0,3110.0,'
'],['passenger(1136)',961.0,3044.0,132.0,4005.0,'
'],['passenger(1137)',995.0,3166.0,132.0,4161.0,'
'],['passenger(1138)',995.0,2173.0,132.0,3168.0,'
'],['passenger(1139)',2932.0,2473.0,2069.0,0.0,'
'],['passenger(1140)',2932.0,2473.0,2069.0,0.0,'
'],['passenger(1141)',2574.0,2831.0,1092.0,0.0,'
'],['passenger(1142)',2574.0,2831.0,1092.0,0.0,'
'],['passenger(1143)',2574.0,2831.0,1092.0,0.0,'
'],['passenger(1144)',2885.0,2520.0,1403.0,0.0,'
'],['passenger(1145)',900.0,1970.0,0.0,2870.0,'
'],['passenger(1146)',1519.0,2647.0,0.0,4166.0,'
'],['passenger(1147)',2611.0,2794.0,1092.0,0.0,'
'],['passenger(1148)',2611.0,2794.0,1092.0,0.0,'
'],['passenger(1149)',2611.0,2794.0,1092.0,0.0,'
'],['passenger(1150)',2611.0,2794.0,1092.0,0.0,'
'],['passenger(1151)',2611.0,2794.0,1092.0,0.0,'
'],['passenger(1152)',2643.0,2762.0,1092.0,0.0,'
'],['passenger(1153)',4811.0,594.0,1266.0,0.0,'
'],['passenger(1154)',3545.0,235.0,0.0,3780.0,'
'],['passenger(1155)',4811.0,594.0,1266.0,0.0,'
'],['passenger(1156)',4856.0,549.0,1269.0,0.0,'
'],['passenger(1157)',4851.0,554.0,1169.0,0.0,'
'],['passenger(1158)',4851.0,554.0,1169.0,0.0,'
'],['passenger(1159)',4851.0,554.0,1169.0,0.0,'
'],['passenger(1160)',3682.0,270.0,0.0,3952.0,'
'],['passenger(1161)',4885.0,520.0,1269.0,0.0,'
'],['passenger(1162)',4885.0,520.0,1269.0,0.0,'
'],['passenger(1163)',4880.0,525.0,1169.0,0.0,'
'],['passenger(1164)',3711.0,198.0,0.0,3909.0,'
'],['passenger(1165)',4880.0,525.0,1169.0,0.0,'
'],['passenger(1166)',4880.0,525.0,1169.0,0.0,'
'],['passenger(1167)',4801.0,604.0,594.0,0.0,'
'],['passenger(1168)',867.0,1774.0,476.0,2641.0,'
'],['passenger(1169)',671.0,2860.0,280.0,3531.0,'
'],['passenger(1170)',1751.0,317.0,0.0,2068.0,'
'],['passenger(1171)',1751.0,136.0,0.0,1887.0,'
'],['passenger(1172)',1751.0,344.0,0.0,2095.0,'
'],['passenger(1173)',1751.0,344.0,0.0,2095.0,'
'],['passenger(1174)',1780.0,28.0,0.0,1808.0,'
'],['passenger(1175)',1780.0,315.0,0.0,2095.0,'
'],['passenger(1176)',1780.0,288.0,0.0,2068.0,'
'],['passenger(1177)',1810.0,258.0,0.0,2068.0,'
'],['passenger(1178)',1810.0,258.0,0.0,2068.0,'
'],['passenger(1179)',1810.0,77.0,0.0,1887.0,'
'],['passenger(1180)',1854.0,241.0,0.0,2095.0,'
'],['passenger(1181)',1854.0,33.0,0.0,1887.0,'
'],['passenger(1182)',1854.0,214.0,0.0,2068.0,'
'],['passenger(1183)',1854.0,33.0,0.0,1887.0,'
'],['passenger(1184)',1854.0,214.0,0.0,2068.0,'
'],['passenger(1185)',1854.0,214.0,0.0,2068.0,'
'],['passenger(1186)',1889.0,179.0,0.0,2068.0,'
'],['passenger(1187)',1889.0,206.0,0.0,2095.0,'
'],['passenger(1188)',1889.0,206.0,0.0,2095.0,'
'],['passenger(1189)',1889.0,179.0,0.0,2068.0,'
'],['passenger(1190)',1889.0,206.0,0.0,2095.0,'
'],['passenger(1191)',1889.0,206.0,0.0,2095.0,'
'],['passenger(1192)',1889.0,206.0,0.0,2095.0,'
'],['passenger(1193)',1889.0,179.0,0.0,2068.0,'
'],['passenger(1194)',250.0,920.0,193.0,1170.0,'
'],['passenger(1195)',533.0,2731.0,476.0,3264.0,'
'],['passenger(1196)',337.0,3194.0,280.0,3531.0,'
'],['passenger(1197)',246.0,1233.0,161.0,1479.0,'
'],['passenger(1198)',85.0,1772.0,0.0,1857.0,'
'],['passenger(1199)',324.0,846.0,193.0,1170.0,'
'],['passenger(1200)',131.0,701.0,0.0,832.0,'
'],['passenger(1201)',1231.0,3818.0,1100.0,5049.0,'
'],['passenger(1202)',292.0,1187.0,161.0,1479.0,'
'],['passenger(1203)',236.0,738.0,67.0,974.0,'
'],['passenger(1204)',1269.0,3809.0,1100.0,5078.0,'
'],['passenger(1205)',362.0,808.0,193.0,1170.0,'
'],['passenger(1206)',169.0,1478.0,0.0,1647.0,'
'],['passenger(1207)',645.0,2022.0,476.0,2667.0,'
'],['passenger(1208)',330.0,1149.0,161.0,1479.0,'
'],['passenger(1209)',1314.0,3764.0,1100.0,5078.0,'
'],['passenger(1210)',214.0,618.0,0.0,832.0,'
'],['passenger(1211)',407.0,763.0,193.0,1170.0,'
'],['passenger(1212)',407.0,763.0,193.0,1170.0,'
'],['passenger(1213)',407.0,763.0,193.0,1170.0,'
'],['passenger(1214)',407.0,763.0,193.0,1170.0,'
'],['passenger(1215)',407.0,763.0,193.0,1170.0,'
'],['passenger(1216)',375.0,1104.0,161.0,1479.0,'
'],['passenger(1217)',214.0,851.0,0.0,1065.0,'
'],['passenger(1218)',375.0,1104.0,161.0,1479.0,'
'],['passenger(1219)',214.0,1260.0,0.0,1474.0,'
'],['passenger(1220)',445.0,725.0,193.0,1170.0,'
'],['passenger(1221)',728.0,2536.0,476.0,3264.0,'
'],['passenger(1222)',252.0,397.0,0.0,649.0,'
'],['passenger(1223)',532.0,2999.0,280.0,3531.0,'
'],['passenger(1224)',252.0,1102.0,0.0,1354.0,'
'],['passenger(1225)',532.0,2999.0,280.0,3531.0,'
'],['passenger(1226)',252.0,427.0,0.0,679.0,'
'],['passenger(1227)',473.0,1006.0,161.0,1479.0,'
'],['passenger(1228)',788.0,1853.0,476.0,2641.0,'
'],['passenger(1229)',473.0,1006.0,161.0,1479.0,'
'],['passenger(1230)',379.0,370.0,67.0,749.0,'
'],['passenger(1231)',379.0,834.0,67.0,1213.0,'
'],['passenger(1232)',542.0,628.0,193.0,1170.0,'
'],['passenger(1233)',542.0,628.0,193.0,1170.0,'
'],['passenger(1234)',510.0,969.0,161.0,1479.0,'
'],['passenger(1235)',542.0,628.0,193.0,1170.0,'
'],['passenger(1236)',607.0,674.0,161.0,1281.0,'
'],['passenger(1237)',513.0,557.0,67.0,1070.0,'
'],['passenger(1238)',607.0,872.0,161.0,1479.0,'
'],['passenger(1239)',607.0,872.0,161.0,1479.0,'
'],['passenger(1240)',446.0,386.0,0.0,832.0,'
'],['passenger(1241)',747.0,885.0,270.0,1632.0,'
'],['passenger(1242)',477.0,1141.0,0.0,1618.0,'
'],['passenger(1243)',670.0,500.0,193.0,1170.0,'
'],['passenger(1244)',953.0,1265.0,476.0,2218.0,'
'],['passenger(1245)',638.0,841.0,161.0,1479.0,'
'],['passenger(1246)',519.0,160.0,0.0,679.0,'
'],['passenger(1247)',995.0,3682.0,476.0,4677.0,'
'],['passenger(1248)',712.0,458.0,193.0,1170.0,'
'],['passenger(1249)',680.0,799.0,161.0,1479.0,'
'],['passenger(1250)',519.0,265.0,0.0,784.0,'
'],['passenger(1251)',995.0,3294.0,476.0,4289.0,'
'],['passenger(1252)',789.0,843.0,270.0,1632.0,'
'],['passenger(1253)',712.0,458.0,193.0,1170.0,'
'],['passenger(1254)',789.0,843.0,270.0,1632.0,'
'],['passenger(1255)',680.0,427.0,161.0,1107.0,'
'],['passenger(1256)',870.0,4107.0,280.0,4977.0,'
'],['passenger(1257)',751.0,728.0,161.0,1479.0,'
'],['passenger(1258)',783.0,479.0,193.0,1262.0,'
'],['passenger(1259)',783.0,387.0,193.0,1170.0,'
'],['passenger(1260)',590.0,1079.0,0.0,1669.0,'
'],['passenger(1261)',1066.0,1494.0,476.0,2560.0,'
'],['passenger(1262)',751.0,728.0,161.0,1479.0,'
'],['passenger(1263)',590.0,499.0,0.0,1089.0,'
'],['passenger(1264)',900.0,804.0,280.0,1704.0,'
'],['passenger(1265)',813.0,357.0,193.0,1170.0,'
'],['passenger(1266)',813.0,357.0,193.0,1170.0,'
'],['passenger(1267)',1096.0,2025.0,476.0,3121.0,'
'],['passenger(1268)',620.0,445.0,0.0,1065.0,'
'],['passenger(1269)',781.0,698.0,161.0,1479.0,'
'],['passenger(1270)',239.0,338.0,208.0,577.0,'
'],['passenger(1271)',239.0,338.0,208.0,577.0,'
'],['passenger(1272)',544.0,2126.0,513.0,2670.0,'
'],['passenger(1273)',544.0,1482.0,513.0,2026.0,'
'],['passenger(1274)',239.0,338.0,208.0,577.0,'
'],['passenger(1275)',351.0,688.0,320.0,1039.0,'
'],['passenger(1276)',570.0,909.0,539.0,1479.0,'
'],['passenger(1277)',570.0,909.0,539.0,1479.0,'
'],['passenger(1278)',574.0,605.0,512.0,1179.0,'
'],['passenger(1279)',270.0,307.0,208.0,577.0,'
'],['passenger(1280)',382.0,657.0,320.0,1039.0,'
'],['passenger(1281)',575.0,3852.0,513.0,4427.0,'
'],['passenger(1282)',382.0,657.0,320.0,1039.0,'
'],['passenger(1283)',270.0,307.0,208.0,577.0,'
'],['passenger(1284)',415.0,624.0,320.0,1039.0,'
'],['passenger(1285)',403.0,2487.0,308.0,2890.0,'
'],['passenger(1286)',95.0,1132.0,0.0,1227.0,'
'],['passenger(1287)',335.0,242.0,201.0,577.0,'
'],['passenger(1288)',134.0,556.0,0.0,690.0,'
'],['passenger(1289)',134.0,934.0,0.0,1068.0,'
'],['passenger(1290)',666.0,813.0,532.0,1479.0,'
'],['passenger(1291)',676.0,803.0,506.0,1479.0,'
'],['passenger(1292)',203.0,2505.0,33.0,2708.0,'
'],['passenger(1293)',676.0,803.0,506.0,1479.0,'
'],['passenger(1294)',370.0,207.0,200.0,577.0,'
'],['passenger(1295)',490.0,549.0,320.0,1039.0,'
'],['passenger(1296)',676.0,803.0,506.0,1479.0,'
'],['passenger(1297)',371.0,725.0,0.0,1096.0,'
'],['passenger(1298)',371.0,278.0,0.0,649.0,'
'],['passenger(1299)',884.0,1112.0,513.0,1996.0,'
'],['passenger(1300)',691.0,348.0,320.0,1039.0,'
'],['passenger(1301)',371.0,446.0,0.0,817.0,'
'],['passenger(1302)',884.0,1079.0,513.0,1963.0,'
'],['passenger(1303)',884.0,3443.0,513.0,4327.0,'
'],['passenger(1304)',97.0,335.0,67.0,432.0,'
'],['passenger(1305)',293.0,1121.0,263.0,1414.0,'
'],['passenger(1306)',293.0,3459.0,263.0,3752.0,'
'],['passenger(1307)',111.0,2699.0,81.0,2810.0,'
'],['passenger(1308)',97.0,335.0,67.0,432.0,'
'],['passenger(1309)',30.0,264.0,0.0,294.0,'
'],['passenger(1310)',324.0,1003.0,263.0,1327.0,'
'],['passenger(1311)',142.0,2668.0,81.0,2810.0,'
'],['passenger(1312)',324.0,3485.0,263.0,3809.0,'
'],['passenger(1313)',5405.0,0.0,0.0,0.0,'
'],['passenger(1314)',476.0,775.0,263.0,1251.0,'
'],['passenger(1315)',476.0,3192.0,263.0,3668.0,'
'],['passenger(1316)',5405.0,0.0,0.0,0.0,'
'],['passenger(1317)',213.0,274.0,0.0,487.0,'
'],['passenger(1318)',5405.0,0.0,0.0,0.0,'
'],['passenger(1319)',213.0,677.0,0.0,890.0,'
'],['passenger(1320)',5405.0,0.0,0.0,0.0,'
'],['passenger(1321)',5405.0,0.0,0.0,0.0,'
'],['passenger(1322)',5405.0,0.0,0.0,0.0,'
'],['passenger(1323)',213.0,467.0,0.0,680.0,'
'],['passenger(1324)',819.0,194.0,0.0,1013.0,'
'],['passenger(1325)',819.0,408.0,0.0,1227.0,'
'],['passenger(1326)',1332.0,715.0,513.0,2047.0,'
'],['passenger(1327)',1332.0,443.0,513.0,1775.0,'
'],['passenger(1328)',847.0,136.0,0.0,983.0,'
'],['passenger(1329)',847.0,278.0,0.0,1125.0,'
'],['passenger(1330)',1338.0,2755.0,491.0,4093.0,'
'],['passenger(1331)',847.0,166.0,0.0,1013.0,'
'],['passenger(1332)',1338.0,2796.0,491.0,4134.0,'
'],['passenger(1333)',847.0,249.0,0.0,1096.0,'
'],['passenger(1334)',1369.0,2958.0,487.0,4327.0,'
'],['passenger(1335)',1369.0,678.0,487.0,2047.0,'
'],['passenger(1336)',882.0,243.0,0.0,1125.0,'
'],['passenger(1337)',1369.0,303.0,487.0,1672.0,'
'],['passenger(1338)',1369.0,3298.0,487.0,4667.0,'
'],['passenger(1339)',1369.0,3058.0,487.0,4427.0,'
'],['passenger(1340)',1369.0,2724.0,487.0,4093.0,'
'],['passenger(1341)',882.0,160.0,0.0,1042.0,'
'],['passenger(1342)',1369.0,453.0,487.0,1822.0,'
'],['passenger(1343)',787.0,69.0,0.0,856.0,'
'],['passenger(1344)',787.0,69.0,0.0,856.0,'
'],['passenger(1345)',787.0,39.0,0.0,826.0,'
'],['passenger(1346)',787.0,103.0,0.0,890.0,'
'],['passenger(1347)',787.0,39.0,0.0,826.0,'
'],['passenger(1348)',787.0,103.0,0.0,890.0,'
'],['passenger(1349)',828.0,62.0,0.0,890.0,'
'],['passenger(1350)',828.0,62.0,0.0,890.0,'
'],['passenger(1351)',828.0,28.0,0.0,856.0,'
'],['passenger(1352)',828.0,28.0,0.0,856.0,'
'],['passenger(1353)',828.0,28.0,0.0,856.0,'
'],['passenger(1354)',828.0,62.0,0.0,890.0,'
'],['passenger(1355)',828.0,28.0,0.0,856.0,'
'],['passenger(1356)',858.0,32.0,0.0,890.0,'
'],['passenger(1357)',21.0,264.0,0.0,285.0,'
'],['passenger(1358)',21.0,56.0,0.0,77.0,'
'],['passenger(1359)',382.0,2593.0,361.0,2975.0,'
'],['passenger(1360)',280.0,482.0,251.0,762.0,'
'],['passenger(1361)',287.0,35.0,0.0,322.0,'
'],['passenger(1362)',382.0,2801.0,361.0,3183.0,'
'],['passenger(1363)',53.0,232.0,0.0,285.0,'
'],['passenger(1364)',53.0,2480.0,0.0,2533.0,'
'],['passenger(1365)',53.0,232.0,0.0,285.0,'
'],['passenger(1366)',53.0,122.0,0.0,175.0,'
'],['passenger(1367)',368.0,2626.0,315.0,2994.0,'
'],['passenger(1368)',573.0,1516.0,520.0,2089.0,'
'],['passenger(1369)',86.0,613.0,0.0,699.0,'
'],['passenger(1370)',86.0,613.0,0.0,699.0,'
'],['passenger(1371)',79.0,206.0,0.0,285.0,'
'],['passenger(1372)',79.0,206.0,0.0,285.0,'
'],['passenger(1373)',86.0,613.0,0.0,699.0,'
'],['passenger(1374)',79.0,206.0,0.0,285.0,'
'],['passenger(1375)',79.0,206.0,0.0,285.0,'
'],['passenger(1376)',79.0,206.0,0.0,285.0,'
'],['passenger(1377)',626.0,872.0,540.0,1498.0,'
'],['passenger(1378)',131.0,154.0,0.0,285.0,'
'],['passenger(1379)',218.0,357.0,0.0,575.0,'
'],['passenger(1380)',131.0,44.0,0.0,175.0,'
'],['passenger(1381)',387.0,1014.0,251.0,1401.0,'
'],['passenger(1382)',131.0,154.0,0.0,285.0,'
'],['passenger(1383)',177.0,108.0,0.0,285.0,'
'],['passenger(1384)',774.0,944.0,507.0,1718.0,'
'],['passenger(1385)',177.0,204.0,0.0,381.0,'
'],['passenger(1386)',492.0,536.0,315.0,1028.0,'
'],['passenger(1387)',177.0,108.0,0.0,285.0,'
'],['passenger(1388)',182.0,517.0,0.0,699.0,'
'],['passenger(1389)',177.0,108.0,0.0,285.0,'
'],['passenger(1390)',492.0,536.0,315.0,1028.0,'
'],['passenger(1391)',572.0,2688.0,361.0,3260.0,'
'],['passenger(1392)',807.0,809.0,507.0,1616.0,'
'],['passenger(1393)',300.0,752.0,0.0,1052.0,'
'],['passenger(1394)',217.0,482.0,0.0,699.0,'
'],['passenger(1395)',211.0,74.0,0.0,285.0,'
'],['passenger(1396)',610.0,2365.0,361.0,2975.0,'
'],['passenger(1397)',506.0,396.0,251.0,902.0,'
