logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(936)',9600.0,163.0,2672.0,0.0,'
'],['passenger(937)',9600.0,163.0,2672.0,0.0,'
'],['passenger(938)',6928.0,109.0,0.0,7037.0,'
'],['passenger(939)',9600.0,163.0,2672.0,0.0,'
'],['passenger(940)',9600.0,163.0,2672.0,0.0,'
'],['passenger(941)',9600.0,163.0,2672.0,0.0,'
'],['passenger(942)',9600.0,163.0,2672.0,0.0,'
'],['passenger(943)',9600.0,163.0,2672.0,0.0,'
'],['passenger(944)',9600.0,163.0,2672.0,0.0,'
'],['passenger(945)',9600.0,163.0,2672.0,0.0,'
'],['passenger(946)',3554.0,3021.0,3532.0,6575.0,'
'],['passenger(947)',22.0,464.0,0.0,486.0,'
'],['passenger(948)',546.0,2480.0,524.0,3026.0,'
'],['passenger(949)',3675.0,6088.0,3653.0,0.0,'
'],['passenger(950)',22.0,69.0,0.0,91.0,'
'],['passenger(951)',3554.0,3574.0,3532.0,7128.0,'
'],['passenger(952)',546.0,73.0,0.0,619.0,'
'],['passenger(953)',3554.0,3574.0,3532.0,7128.0,'
'],['passenger(954)',6189.0,3574.0,6167.0,0.0,'
'],['passenger(955)',546.0,559.0,0.0,1105.0,'
'],['passenger(956)',3675.0,6088.0,3653.0,0.0,'
'],['passenger(957)',546.0,287.0,0.0,833.0,'
'],['passenger(958)',6189.0,3574.0,6167.0,0.0,'
'],['passenger(959)',3554.0,3574.0,3532.0,7128.0,'
'],['passenger(960)',522.0,858.0,462.0,1380.0,'
'],['passenger(961)',3713.0,6050.0,3653.0,0.0,'
'],['passenger(962)',3713.0,5825.0,3653.0,9538.0,'
'],['passenger(963)',3592.0,3536.0,3532.0,7128.0,'
'],['passenger(964)',522.0,338.0,462.0,860.0,'
'],['passenger(965)',3592.0,3536.0,3532.0,7128.0,'
'],['passenger(966)',3592.0,3536.0,3532.0,7128.0,'
'],['passenger(967)',5376.0,4387.0,4879.0,0.0,'
'],['passenger(968)',3625.0,3503.0,3532.0,7128.0,'
'],['passenger(969)',3746.0,6017.0,3653.0,0.0,'
'],['passenger(970)',3746.0,6017.0,3653.0,0.0,'
'],['passenger(971)',93.0,393.0,0.0,486.0,'
'],['passenger(972)',3625.0,2950.0,3532.0,6575.0,'
'],['passenger(973)',3746.0,6017.0,3653.0,0.0,'
'],['passenger(974)',3625.0,3503.0,3532.0,7128.0,'
'],['passenger(975)',617.0,2409.0,524.0,3026.0,'
'],['passenger(976)',3625.0,3503.0,3532.0,7128.0,'
'],['passenger(977)',93.0,97.0,0.0,190.0,'
'],['passenger(978)',93.0,393.0,0.0,486.0,'
'],['passenger(979)',5376.0,4387.0,4879.0,0.0,'
'],['passenger(980)',3746.0,6017.0,3653.0,0.0,'
'],['passenger(981)',3777.0,5986.0,3653.0,0.0,'
'],['passenger(982)',3656.0,3472.0,3532.0,7128.0,'
'],['passenger(983)',6291.0,3472.0,6167.0,0.0,'
'],['passenger(984)',3656.0,2919.0,3532.0,6575.0,'
'],['passenger(985)',124.0,305.0,0.0,429.0,'
'],['passenger(986)',3777.0,5725.0,3653.0,9502.0,'
'],['passenger(987)',3656.0,3472.0,3532.0,7128.0,'
'],['passenger(988)',6291.0,3472.0,6167.0,0.0,'
'],['passenger(989)',6291.0,3472.0,6167.0,0.0,'
'],['passenger(990)',3809.0,5954.0,3653.0,0.0,'
'],['passenger(991)',156.0,330.0,0.0,486.0,'
'],['passenger(992)',6323.0,3440.0,6167.0,0.0,'
'],['passenger(993)',3809.0,5954.0,3653.0,0.0,'
'],['passenger(994)',680.0,2346.0,524.0,3026.0,'
'],['passenger(995)',3809.0,5954.0,3653.0,0.0,'
'],['passenger(996)',3688.0,3440.0,3532.0,7128.0,'
'],['passenger(997)',680.0,2346.0,524.0,3026.0,'
'],['passenger(998)',680.0,2346.0,524.0,3026.0,'
'],['passenger(999)',3809.0,5954.0,3653.0,0.0,'
'],['passenger(1000)',156.0,330.0,0.0,486.0,'
'],['passenger(1001)',156.0,330.0,0.0,486.0,'
'],['passenger(1002)',3688.0,3440.0,3532.0,7128.0,'
'],['passenger(1003)',647.0,3864.0,455.0,4511.0,'
'],['passenger(1004)',3845.0,5918.0,3653.0,0.0,'
'],['passenger(1005)',647.0,269.0,455.0,916.0,'
'],['passenger(1006)',3845.0,5730.0,3653.0,9575.0,'
'],['passenger(1007)',3724.0,3404.0,3532.0,7128.0,'
'],['passenger(1008)',6359.0,3404.0,6167.0,0.0,'
'],['passenger(1009)',3724.0,3404.0,3532.0,7128.0,'
'],['passenger(1010)',192.0,2801.0,0.0,2993.0,'
'],['passenger(1011)',647.0,3594.0,455.0,4241.0,'
'],['passenger(1012)',716.0,2310.0,524.0,3026.0,'
'],['passenger(1013)',647.0,3964.0,455.0,4611.0,'
'],['passenger(1014)',3845.0,5918.0,3653.0,0.0,'
'],['passenger(1015)',3845.0,5918.0,3653.0,0.0,'
'],['passenger(1016)',647.0,4178.0,455.0,4825.0,'
'],['passenger(1017)',741.0,2285.0,524.0,3026.0,'
'],['passenger(1018)',3870.0,5893.0,3653.0,0.0,'
'],['passenger(1019)',3749.0,2826.0,3532.0,6575.0,'
'],['passenger(1020)',217.0,269.0,0.0,486.0,'
'],['passenger(1021)',3749.0,3379.0,3532.0,7128.0,'
'],['passenger(1022)',3749.0,3379.0,3532.0,7128.0,'
'],['passenger(1023)',779.0,687.0,562.0,1466.0,'
'],['passenger(1024)',3870.0,5893.0,3653.0,0.0,'
'],['passenger(1025)',741.0,2285.0,524.0,3026.0,'
'],['passenger(1026)',3870.0,5893.0,3653.0,0.0,'
'],['passenger(1027)',741.0,2285.0,524.0,3026.0,'
'],['passenger(1028)',3870.0,5893.0,3653.0,0.0,'
'],['passenger(1029)',3870.0,5668.0,3653.0,9538.0,'
'],['passenger(1030)',741.0,2285.0,524.0,3026.0,'
'],['passenger(1031)',3749.0,3379.0,3532.0,7128.0,'
'],['passenger(1032)',3749.0,3379.0,3532.0,7128.0,'
'],['passenger(1033)',3785.0,3343.0,3532.0,7128.0,'
'],['passenger(1034)',1117.0,5889.0,864.0,7006.0,'
'],['passenger(1035)',777.0,2249.0,524.0,3026.0,'
'],['passenger(1036)',3785.0,3343.0,3532.0,7128.0,'
'],['passenger(1037)',253.0,233.0,0.0,486.0,'
'],['passenger(1038)',3906.0,5857.0,3653.0,0.0,'
'],['passenger(1039)',3906.0,5857.0,3653.0,0.0,'
'],['passenger(1040)',3945.0,5818.0,3653.0,0.0,'
'],['passenger(1041)',3945.0,3341.0,3653.0,7286.0,'
'],['passenger(1042)',3945.0,5818.0,3653.0,0.0,'
'],['passenger(1043)',270.0,2745.0,168.0,3015.0,'
'],['passenger(1044)',4890.0,4873.0,4598.0,0.0,'
'],['passenger(1045)',270.0,2745.0,168.0,3015.0,'
'],['passenger(1046)',4227.0,4873.0,3935.0,9100.0,'
'],['passenger(1047)',4890.0,4873.0,4598.0,0.0,'
'],['passenger(1048)',938.0,1414.0,836.0,2352.0,'
'],['passenger(1049)',938.0,1731.0,836.0,2669.0,'
'],['passenger(1050)',138.0,605.0,0.0,743.0,'
'],['passenger(1051)',56.0,1885.0,46.0,1941.0,'
'],['passenger(1052)',974.0,1786.0,836.0,2760.0,'
'],['passenger(1053)',56.0,1544.0,46.0,1600.0,'
'],['passenger(1054)',974.0,1467.0,836.0,2441.0,'
'],['passenger(1055)',674.0,1534.0,664.0,2208.0,'
'],['passenger(1056)',674.0,2282.0,664.0,2956.0,'
'],['passenger(1057)',138.0,645.0,0.0,783.0,'
'],['passenger(1058)',674.0,2282.0,664.0,2956.0,'
'],['passenger(1059)',56.0,1544.0,46.0,1600.0,'
'],['passenger(1060)',93.0,1187.0,46.0,1280.0,'
'],['passenger(1061)',172.0,1070.0,0.0,1242.0,'
'],['passenger(1062)',1008.0,1568.0,836.0,2576.0,'
'],['passenger(1063)',93.0,1507.0,46.0,1600.0,'
'],['passenger(1064)',93.0,1507.0,46.0,1600.0,'
'],['passenger(1065)',93.0,1507.0,46.0,1600.0,'
'],['passenger(1066)',93.0,1507.0,46.0,1600.0,'
'],['passenger(1067)',172.0,1099.0,0.0,1271.0,'
'],['passenger(1068)',47.0,131.0,0.0,178.0,'
'],['passenger(1069)',711.0,2245.0,664.0,2956.0,'
'],['passenger(1070)',711.0,2245.0,664.0,2956.0,'
'],['passenger(1071)',93.0,1507.0,46.0,1600.0,'
'],['passenger(1072)',711.0,2245.0,664.0,2956.0,'
'],['passenger(1073)',47.0,131.0,0.0,178.0,'
'],['passenger(1074)',744.0,2212.0,664.0,2956.0,'
'],['passenger(1075)',1039.0,5096.0,836.0,6135.0,'
'],['passenger(1076)',1039.0,4970.0,836.0,6009.0,'
'],['passenger(1077)',126.0,1474.0,46.0,1600.0,'
'],['passenger(1078)',126.0,1154.0,46.0,1280.0,'
'],['passenger(1079)',126.0,1474.0,46.0,1600.0,'
'],['passenger(1080)',126.0,1474.0,46.0,1600.0,'
'],['passenger(1081)',342.0,3572.0,262.0,3914.0,'
'],['passenger(1082)',744.0,2212.0,664.0,2956.0,'
'],['passenger(1083)',744.0,2212.0,664.0,2956.0,'
'],['passenger(1084)',785.0,2171.0,664.0,2956.0,'
'],['passenger(1085)',785.0,2171.0,664.0,2956.0,'
'],['passenger(1086)',167.0,1731.0,46.0,1898.0,'
'],['passenger(1087)',167.0,1433.0,46.0,1600.0,'
'],['passenger(1088)',203.0,1151.0,82.0,1354.0,'
'],['passenger(1089)',785.0,2171.0,664.0,2956.0,'
'],['passenger(1090)',369.0,2646.0,248.0,3015.0,'
'],['passenger(1091)',121.0,57.0,0.0,178.0,'
'],['passenger(1092)',167.0,1433.0,46.0,1600.0,'
'],['passenger(1093)',785.0,2171.0,664.0,2956.0,'
'],['passenger(1094)',406.0,2609.0,249.0,3015.0,'
'],['passenger(1095)',203.0,1128.0,46.0,1331.0,'
'],['passenger(1096)',821.0,2135.0,664.0,2956.0,'
'],['passenger(1097)',203.0,1077.0,46.0,1280.0,'
'],['passenger(1098)',157.0,21.0,0.0,178.0,'
'],['passenger(1099)',238.0,1116.0,81.0,1354.0,'
'],['passenger(1100)',203.0,1077.0,46.0,1280.0,'
'],['passenger(1101)',157.0,189.0,0.0,346.0,'
'],['passenger(1102)',157.0,72.0,0.0,229.0,'
'],['passenger(1103)',203.0,1579.0,46.0,1782.0,'
'],['passenger(1104)',821.0,2135.0,664.0,2956.0,'
'],['passenger(1105)',821.0,2135.0,664.0,2956.0,'
'],['passenger(1106)',203.0,1397.0,46.0,1600.0,'
'],['passenger(1107)',157.0,21.0,0.0,178.0,'
'],['passenger(1108)',821.0,1335.0,664.0,2156.0,'
'],['passenger(1109)',257.0,1482.0,77.0,1739.0,'
'],['passenger(1110)',257.0,526.0,77.0,783.0,'
'],['passenger(1111)',440.0,2575.0,0.0,3015.0,'
'],['passenger(1112)',257.0,1482.0,77.0,1739.0,'
'],['passenger(1113)',440.0,3812.0,0.0,4252.0,'
'],['passenger(1114)',257.0,1274.0,77.0,1531.0,'
'],['passenger(1115)',440.0,2575.0,0.0,3015.0,'
'],['passenger(1116)',440.0,2575.0,0.0,3015.0,'
'],['passenger(1117)',277.0,1361.0,46.0,1638.0,'
'],['passenger(1118)',277.0,976.0,46.0,1253.0,'
'],['passenger(1119)',895.0,2061.0,664.0,2956.0,'
'],['passenger(1120)',277.0,1323.0,46.0,1600.0,'
'],['passenger(1121)',1147.0,1645.0,836.0,2792.0,'
'],['passenger(1122)',277.0,1535.0,46.0,1812.0,'
'],['passenger(1123)',277.0,1323.0,46.0,1600.0,'
'],['passenger(1124)',895.0,2061.0,664.0,2956.0,'
'],['passenger(1125)',895.0,2061.0,664.0,2956.0,'
'],['passenger(1126)',1147.0,4788.0,836.0,5935.0,'
'],['passenger(1127)',346.0,1393.0,0.0,1739.0,'
'],['passenger(1128)',931.0,2025.0,664.0,2956.0,'
'],['passenger(1129)',931.0,2025.0,664.0,2956.0,'
'],['passenger(1130)',346.0,854.0,0.0,1200.0,'
'],['passenger(1131)',1182.0,1578.0,836.0,2760.0,'
'],['passenger(1132)',346.0,854.0,0.0,1200.0,'
'],['passenger(1133)',313.0,1699.0,46.0,2012.0,'
'],['passenger(1134)',313.0,1287.0,46.0,1600.0,'
'],['passenger(1135)',313.0,1358.0,46.0,1671.0,'
'],['passenger(1136)',3281.0,4330.0,268.0,7611.0,'
'],['passenger(1137)',3281.0,4330.0,268.0,7611.0,'
'],['passenger(1138)',3013.0,615.0,0.0,3628.0,'
'],['passenger(1139)',1259.0,3583.0,836.0,4842.0,'
'],['passenger(1140)',3944.0,5819.0,931.0,0.0,'
'],['passenger(1141)',3013.0,615.0,0.0,3628.0,'
'],['passenger(1142)',1259.0,3301.0,836.0,4560.0,'
'],['passenger(1143)',3281.0,4330.0,268.0,7611.0,'
'],['passenger(1144)',3013.0,615.0,0.0,3628.0,'
'],['passenger(1145)',1000.0,1822.0,877.0,2822.0,'
'],['passenger(1146)',391.0,363.0,0.0,754.0,'
'],['passenger(1147)',123.0,1320.0,0.0,1443.0,'
'],['passenger(1148)',4512.0,5251.0,3065.0,0.0,'
'],['passenger(1149)',391.0,363.0,0.0,754.0,'
'],['passenger(1150)',696.0,157.0,0.0,853.0,'
'],['passenger(1151)',7054.0,2709.0,6663.0,0.0,'
'],['passenger(1152)',4512.0,5251.0,3065.0,0.0,'
'],['passenger(1153)',7054.0,2709.0,6663.0,0.0,'
'],['passenger(1154)',391.0,363.0,0.0,754.0,'
'],['passenger(1155)',4512.0,5251.0,3065.0,0.0,'
'],['passenger(1156)',696.0,1043.0,0.0,1739.0,'
'],['passenger(1157)',4512.0,4990.0,3065.0,9502.0,'
'],['passenger(1158)',391.0,363.0,0.0,754.0,'
'],['passenger(1159)',7054.0,2709.0,6663.0,0.0,'
'],['passenger(1160)',1105.0,366.0,0.0,1471.0,'
'],['passenger(1161)',1474.0,682.0,369.0,2156.0,'
'],['passenger(1162)',1474.0,590.0,369.0,2064.0,'
'],['passenger(1163)',1105.0,366.0,0.0,1471.0,'
'],['passenger(1164)',1170.0,179.0,65.0,1349.0,'
'],['passenger(1165)',1474.0,654.0,369.0,2128.0,'
'],['passenger(1166)',1474.0,5049.0,369.0,6523.0,'
'],['passenger(1167)',1105.0,366.0,0.0,1471.0,'
'],['passenger(1168)',1105.0,366.0,0.0,1471.0,'
'],['passenger(1169)',1474.0,754.0,369.0,2228.0,'
'],['passenger(1170)',1170.0,5736.0,65.0,6906.0,'
'],['passenger(1171)',1105.0,366.0,0.0,1471.0,'
'],['passenger(1172)',1500.0,797.0,369.0,2297.0,'
'],['passenger(1173)',1500.0,5120.0,369.0,6620.0,'
'],['passenger(1174)',1131.0,340.0,0.0,1471.0,'
'],['passenger(1175)',1131.0,340.0,0.0,1471.0,'
'],['passenger(1176)',7607.0,2156.0,294.0,0.0,'
'],['passenger(1177)',1131.0,340.0,0.0,1471.0,'
'],['passenger(1178)',7607.0,2156.0,294.0,0.0,'
'],['passenger(1179)',7607.0,2156.0,294.0,0.0,'
'],['passenger(1180)',1131.0,340.0,0.0,1471.0,'
'],['passenger(1181)',1131.0,340.0,0.0,1471.0,'
'],['passenger(1182)',1151.0,320.0,0.0,1471.0,'
'],['passenger(1183)',5498.0,4265.0,4879.0,0.0,'
'],['passenger(1184)',5498.0,4265.0,4879.0,0.0,'
'],['passenger(1185)',5498.0,4265.0,4879.0,0.0,'
'],['passenger(1186)',5498.0,4265.0,4879.0,0.0,'
'],['passenger(1187)',5498.0,4265.0,4879.0,0.0,'
'],['passenger(1188)',728.0,2298.0,109.0,3026.0,'
'],['passenger(1189)',1151.0,320.0,0.0,1471.0,'
'],['passenger(1190)',619.0,189.0,0.0,808.0,'
'],['passenger(1191)',757.0,395.0,138.0,1152.0,'
'],['passenger(1192)',1151.0,320.0,0.0,1471.0,'
'],['passenger(1193)',1151.0,94.0,0.0,1245.0,'
'],['passenger(1194)',859.0,3868.0,836.0,4727.0,'
'],['passenger(1195)',859.0,5131.0,836.0,5990.0,'
'],['passenger(1196)',23.0,671.0,0.0,694.0,'
'],['passenger(1197)',198.0,2257.0,0.0,2455.0,'
'],['passenger(1198)',23.0,1248.0,0.0,1271.0,'
'],['passenger(1199)',198.0,2257.0,0.0,2455.0,'
'],['passenger(1200)',191.0,2824.0,168.0,3015.0,'
'],['passenger(1201)',859.0,1412.0,836.0,2271.0,'
'],['passenger(1202)',198.0,2257.0,0.0,2455.0,'
'],['passenger(1203)',198.0,2257.0,0.0,2455.0,'
'],['passenger(1204)',198.0,2257.0,0.0,2455.0,'
'],['passenger(1205)',23.0,1219.0,0.0,1242.0,'
'],['passenger(1206)',1579.0,5041.0,369.0,6620.0,'
'],['passenger(1207)',1579.0,649.0,369.0,2228.0,'
'],['passenger(1208)',1579.0,4982.0,369.0,6561.0,'
'],['passenger(1209)',1579.0,649.0,369.0,2228.0,'
'],['passenger(1210)',8350.0,1413.0,6853.0,0.0,'
'],['passenger(1211)',6430.0,1577.0,4933.0,8007.0,'
'],['passenger(1212)',3281.0,1777.0,1784.0,5058.0,'
'],['passenger(1213)',1497.0,732.0,0.0,2229.0,'
'],['passenger(1214)',7721.0,2042.0,6224.0,0.0,'
'],['passenger(1215)',3281.0,1777.0,1784.0,5058.0,'
'],['passenger(1216)',1497.0,958.0,0.0,2455.0,'
'],['passenger(1217)',6736.0,1516.0,5239.0,8252.0,'
'],['passenger(1218)',3281.0,1777.0,1784.0,5058.0,'
'],['passenger(1219)',8350.0,1413.0,6853.0,0.0,'
'],['passenger(1220)',6430.0,1577.0,4933.0,8007.0,'
'],['passenger(1221)',2241.0,715.0,0.0,2956.0,'
'],['passenger(1222)',2241.0,35.0,0.0,2276.0,'
'],['passenger(1223)',40.0,2975.0,0.0,3015.0,'
'],['passenger(1224)',6211.0,3552.0,6171.0,0.0,'
'],['passenger(1225)',40.0,2975.0,0.0,3015.0,'
'],['passenger(1226)',362.0,1090.0,322.0,1452.0,'
'],['passenger(1227)',40.0,2975.0,0.0,3015.0,'
'],['passenger(1228)',40.0,2975.0,0.0,3015.0,'
'],['passenger(1229)',6211.0,3552.0,6171.0,0.0,'
'],['passenger(1230)',40.0,398.0,0.0,438.0,'
'],['passenger(1231)',40.0,398.0,0.0,438.0,'
'],['passenger(1232)',362.0,1195.0,322.0,1557.0,'
'],['passenger(1233)',362.0,1090.0,322.0,1452.0,'
'],['passenger(1234)',6211.0,3552.0,6171.0,0.0,'
'],['passenger(1235)',40.0,2975.0,0.0,3015.0,'
'],['passenger(1236)',3214.0,3914.0,2985.0,7128.0,'
'],['passenger(1237)',719.0,2219.0,490.0,2938.0,'
'],['passenger(1238)',270.0,3363.0,41.0,3633.0,'
'],['passenger(1239)',551.0,418.0,322.0,969.0,'
'],['passenger(1240)',6400.0,3363.0,6171.0,0.0,'
'],['passenger(1241)',229.0,209.0,0.0,438.0,'
'],['passenger(1242)',270.0,3363.0,41.0,3633.0,'
'],['passenger(1243)',705.0,4120.0,476.0,4825.0,'
'],['passenger(1244)',229.0,2786.0,0.0,3015.0,'
'],['passenger(1245)',6400.0,3363.0,6171.0,0.0,'
'],['passenger(1246)',270.0,3363.0,41.0,3633.0,'
'],['passenger(1247)',3214.0,3914.0,2985.0,7128.0,'
'],['passenger(1248)',3214.0,3914.0,2985.0,7128.0,'
'],['passenger(1249)',3214.0,3914.0,2985.0,7128.0,'
'],['passenger(1250)',6400.0,3363.0,6171.0,0.0,'
'],['passenger(1251)',563.0,259.0,334.0,822.0,'
'],['passenger(1252)',229.0,209.0,0.0,438.0,'
'],['passenger(1253)',308.0,3325.0,41.0,3633.0,'
'],['passenger(1254)',601.0,121.0,334.0,722.0,'
'],['passenger(1255)',267.0,2748.0,0.0,3015.0,'
'],['passenger(1256)',601.0,316.0,334.0,917.0,'
'],['passenger(1257)',6438.0,3325.0,6171.0,0.0,'
'],['passenger(1258)',6438.0,3325.0,6171.0,0.0,'
'],['passenger(1259)',303.0,209.0,0.0,512.0,'
'],['passenger(1260)',1592.0,3285.0,1289.0,4877.0,'
'],['passenger(1261)',779.0,3462.0,476.0,4241.0,'
'],['passenger(1262)',344.0,3289.0,41.0,3633.0,'
'],['passenger(1263)',779.0,641.0,476.0,1420.0,'
'],['passenger(1264)',303.0,135.0,0.0,438.0,'
'],['passenger(1265)',1592.0,3343.0,1289.0,4935.0,'
'],['passenger(1266)',344.0,3289.0,41.0,3633.0,'
'],['passenger(1267)',344.0,3289.0,41.0,3633.0,'
'],['passenger(1268)',6474.0,3289.0,6171.0,0.0,'
'],['passenger(1269)',344.0,3289.0,41.0,3633.0,'
'],['passenger(1270)',333.0,105.0,0.0,438.0,'
'],['passenger(1271)',271.0,569.0,0.0,840.0,'
'],['passenger(1272)',6504.0,3259.0,6171.0,0.0,'
'],['passenger(1273)',333.0,65.0,0.0,398.0,'
'],['passenger(1274)',271.0,96.0,0.0,367.0,'
'],['passenger(1275)',333.0,105.0,0.0,438.0,'
'],['passenger(1276)',497.0,524.0,226.0,1021.0,'
'],['passenger(1277)',271.0,136.0,0.0,407.0,'
'],['passenger(1278)',6504.0,3259.0,6171.0,0.0,'
'],['passenger(1279)',3318.0,3810.0,2985.0,7128.0,'
'],['passenger(1280)',6504.0,3259.0,6171.0,0.0,'
'],['passenger(1281)',333.0,2682.0,0.0,3015.0,'
'],['passenger(1282)',333.0,105.0,0.0,438.0,'
'],['passenger(1283)',497.0,6466.0,226.0,6963.0,'
'],['passenger(1284)',6504.0,3259.0,6171.0,0.0,'
'],['passenger(1285)',497.0,1451.0,226.0,1948.0,'
'],['passenger(1286)',3318.0,3810.0,2985.0,7128.0,'
'],['passenger(1287)',441.0,3192.0,41.0,3633.0,'
'],['passenger(1288)',400.0,2615.0,0.0,3015.0,'
'],['passenger(1289)',871.0,549.0,471.0,1420.0,'
'],['passenger(1290)',6571.0,3192.0,6171.0,0.0,'
'],['passenger(1291)',6571.0,3192.0,6171.0,0.0,'
'],['passenger(1292)',1450.0,5113.0,459.0,6563.0,'
'],['passenger(1293)',1450.0,5264.0,459.0,6714.0,'
'],['passenger(1294)',5601.0,4162.0,4610.0,0.0,'
'],['passenger(1295)',5601.0,4162.0,4610.0,0.0,'
'],['passenger(1296)',612.0,2348.0,0.0,2960.0,'
'],['passenger(1297)',612.0,2348.0,0.0,2960.0,'
'],['passenger(1298)',612.0,2348.0,0.0,2960.0,'
'],['passenger(1299)',612.0,2348.0,0.0,2960.0,'
'],['passenger(1300)',612.0,2348.0,0.0,2960.0,'
'],['passenger(1301)',612.0,2348.0,0.0,2960.0,'
'],['passenger(1302)',612.0,2348.0,0.0,2960.0,'
'],['passenger(1303)',612.0,2348.0,0.0,2960.0,'
'],['passenger(1304)',612.0,2348.0,0.0,2960.0,'
'],['passenger(1305)',612.0,2348.0,0.0,2960.0,'
'],['passenger(1306)',612.0,2348.0,0.0,2960.0,'
'],['passenger(1307)',612.0,2348.0,0.0,2960.0,'
'],['passenger(1308)',27.0,1030.0,0.0,1057.0,'
'],['passenger(1309)',400.0,545.0,373.0,945.0,'
'],['passenger(1310)',222.0,930.0,195.0,1152.0,'
'],['passenger(1311)',5383.0,4380.0,5356.0,0.0,'
'],['passenger(1312)',136.0,2890.0,109.0,3026.0,'
'],['passenger(1313)',27.0,93.0,0.0,120.0,'
'],['passenger(1314)',222.0,930.0,195.0,1152.0,'
'],['passenger(1315)',5383.0,4380.0,5356.0,0.0,'
'],['passenger(1316)',224.0,947.0,192.0,1171.0,'
'],['passenger(1317)',83.0,492.0,0.0,575.0,'
'],['passenger(1318)',83.0,4428.0,0.0,4511.0,'
'],['passenger(1319)',617.0,854.0,534.0,1471.0,'
'],['passenger(1320)',617.0,854.0,534.0,1471.0,'
'],['passenger(1321)',278.0,874.0,195.0,1152.0,'
'],['passenger(1322)',278.0,874.0,195.0,1152.0,'
'],['passenger(1323)',617.0,854.0,534.0,1471.0,'
'],['passenger(1324)',656.0,815.0,534.0,1471.0,'
'],['passenger(1325)',5001.0,4762.0,4879.0,0.0,'
'],['passenger(1326)',317.0,835.0,195.0,1152.0,'
'],['passenger(1327)',656.0,815.0,534.0,1471.0,'
'],['passenger(1328)',317.0,835.0,195.0,1152.0,'
'],['passenger(1329)',5001.0,4762.0,4879.0,0.0,'
'],['passenger(1330)',5001.0,4762.0,4879.0,0.0,'
'],['passenger(1331)',122.0,192.0,0.0,314.0,'
'],['passenger(1332)',317.0,835.0,195.0,1152.0,'
'],['passenger(1333)',599.0,241.0,432.0,840.0,'
'],['passenger(1334)',701.0,770.0,534.0,1471.0,'
'],['passenger(1335)',5046.0,4717.0,4879.0,0.0,'
'],['passenger(1336)',167.0,4478.0,0.0,4645.0,'
'],['passenger(1337)',362.0,421.0,195.0,783.0,'
'],['passenger(1338)',701.0,770.0,534.0,1471.0,'
'],['passenger(1339)',167.0,4074.0,0.0,4241.0,'
'],['passenger(1340)',701.0,770.0,534.0,1471.0,'
'],['passenger(1341)',211.0,4357.0,0.0,4568.0,'
'],['passenger(1342)',406.0,401.0,195.0,807.0,'
'],['passenger(1343)',745.0,726.0,534.0,1471.0,'
'],['passenger(1344)',406.0,401.0,195.0,807.0,'
'],['passenger(1345)',211.0,159.0,0.0,370.0,'
'],['passenger(1346)',5090.0,4673.0,4879.0,0.0,'
'],['passenger(1347)',745.0,726.0,534.0,1471.0,'
'],['passenger(1348)',320.0,2706.0,109.0,3026.0,'
'],['passenger(1349)',211.0,732.0,0.0,943.0,'
'],['passenger(1350)',320.0,2706.0,109.0,3026.0,'
'],['passenger(1351)',406.0,746.0,195.0,1152.0,'
'],['passenger(1352)',437.0,370.0,195.0,807.0,'
'],['passenger(1353)',242.0,1285.0,0.0,1527.0,'
'],['passenger(1354)',776.0,695.0,534.0,1471.0,'
'],['passenger(1355)',242.0,302.0,0.0,544.0,'
'],['passenger(1356)',242.0,502.0,0.0,744.0,'
'],['passenger(1357)',242.0,4403.0,0.0,4645.0,'
'],['passenger(1358)',776.0,695.0,534.0,1471.0,'
'],['passenger(1359)',242.0,502.0,0.0,744.0,'
'],['passenger(1360)',1805.0,1151.0,1563.0,2956.0,'
'],['passenger(1361)',270.0,100.0,0.0,370.0,'
'],['passenger(1362)',1833.0,1123.0,1563.0,2956.0,'
'],['passenger(1363)',5149.0,4614.0,4879.0,0.0,'
'],['passenger(1364)',1833.0,1123.0,1563.0,2956.0,'
'],['passenger(1365)',1833.0,1123.0,1563.0,2956.0,'
'],['passenger(1366)',1833.0,1123.0,1563.0,2956.0,'
'],['passenger(1367)',1833.0,1123.0,1563.0,2956.0,'
'],['passenger(1368)',1833.0,1123.0,1563.0,2956.0,'
'],['passenger(1369)',5149.0,4614.0,4879.0,0.0,'
'],['passenger(1370)',1833.0,1123.0,1563.0,2956.0,'
'],['passenger(1371)',379.0,2647.0,109.0,3026.0,'
'],['passenger(1372)',5149.0,4614.0,4879.0,0.0,'
'],['passenger(1373)',270.0,71.0,0.0,341.0,'
'],['passenger(1374)',465.0,687.0,195.0,1152.0,'
'],['passenger(1375)',491.0,661.0,195.0,1152.0,'
'],['passenger(1376)',5175.0,4588.0,4879.0,0.0,'
'],['passenger(1377)',5175.0,4588.0,4879.0,0.0,'
'],['passenger(1378)',5175.0,4588.0,4879.0,0.0,'
'],['passenger(1379)',491.0,522.0,195.0,1013.0,'
'],['passenger(1380)',5175.0,4588.0,4879.0,0.0,'
'],['passenger(1381)',296.0,199.0,0.0,495.0,'
'],['passenger(1382)',405.0,2621.0,109.0,3026.0,'
'],['passenger(1383)',296.0,1263.0,0.0,1559.0,'
'],['passenger(1384)',491.0,661.0,195.0,1152.0,'
'],['passenger(1385)',5175.0,4588.0,4879.0,0.0,'
