logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(937)',1442.0,1776.0,457.0,3218.0,'
'],['passenger(938)',985.0,769.0,0.0,1754.0,'
'],['passenger(939)',1511.0,996.0,526.0,2507.0,'
'],['passenger(940)',1191.0,596.0,206.0,1787.0,'
'],['passenger(941)',1442.0,3674.0,457.0,5116.0,'
'],['passenger(942)',985.0,1026.0,0.0,2011.0,'
'],['passenger(943)',1511.0,996.0,526.0,2507.0,'
'],['passenger(944)',1511.0,996.0,526.0,2507.0,'
'],['passenger(945)',985.0,389.0,0.0,1374.0,'
'],['passenger(946)',1191.0,641.0,206.0,1832.0,'
'],['passenger(947)',1061.0,620.0,76.0,1681.0,'
'],['passenger(948)',985.0,1415.0,0.0,2400.0,'
'],['passenger(949)',1511.0,996.0,526.0,2507.0,'
'],['passenger(950)',1511.0,996.0,526.0,2507.0,'
'],['passenger(951)',1855.0,351.0,0.0,2206.0,'
'],['passenger(952)',1855.0,143.0,0.0,1998.0,'
'],['passenger(953)',1855.0,57.0,0.0,1912.0,'
'],['passenger(954)',1855.0,108.0,0.0,1963.0,'
'],['passenger(955)',1855.0,57.0,0.0,1912.0,'
'],['passenger(956)',1855.0,27.0,0.0,1882.0,'
'],['passenger(957)',1855.0,351.0,0.0,2206.0,'
'],['passenger(958)',1855.0,143.0,0.0,1998.0,'
'],['passenger(959)',1855.0,108.0,0.0,1963.0,'
'],['passenger(960)',1855.0,27.0,0.0,1882.0,'
'],['passenger(961)',1855.0,108.0,0.0,1963.0,'
'],['passenger(962)',1855.0,143.0,0.0,1998.0,'
'],['passenger(963)',1855.0,351.0,0.0,2206.0,'
'],['passenger(964)',1855.0,57.0,0.0,1912.0,'
'],['passenger(965)',1855.0,143.0,0.0,1998.0,'
'],['passenger(966)',1855.0,27.0,0.0,1882.0,'
'],['passenger(967)',1855.0,351.0,0.0,2206.0,'
'],['passenger(968)',1855.0,27.0,0.0,1882.0,'
'],['passenger(969)',1855.0,57.0,0.0,1912.0,'
'],['passenger(970)',1855.0,324.0,0.0,2179.0,'
'],['passenger(971)',1855.0,351.0,0.0,2206.0,'
'],['passenger(972)',1855.0,351.0,0.0,2206.0,'
'],['passenger(973)',1855.0,324.0,0.0,2179.0,'
'],['passenger(974)',1855.0,324.0,0.0,2179.0,'
'],['passenger(975)',1884.0,28.0,0.0,1912.0,'
'],['passenger(976)',1884.0,322.0,0.0,2206.0,'
'],['passenger(977)',1884.0,28.0,0.0,1912.0,'
'],['passenger(978)',1884.0,114.0,0.0,1998.0,'
'],['passenger(979)',1884.0,79.0,0.0,1963.0,'
'],['passenger(980)',1884.0,79.0,0.0,1963.0,'
'],['passenger(981)',1884.0,79.0,0.0,1963.0,'
'],['passenger(982)',1884.0,114.0,0.0,1998.0,'
'],['passenger(983)',1884.0,322.0,0.0,2206.0,'
'],['passenger(984)',1884.0,114.0,0.0,1998.0,'
'],['passenger(985)',1884.0,295.0,0.0,2179.0,'
'],['passenger(986)',1914.0,84.0,0.0,1998.0,'
'],['passenger(987)',1914.0,292.0,0.0,2206.0,'
'],['passenger(988)',1914.0,49.0,0.0,1963.0,'
'],['passenger(989)',1914.0,49.0,0.0,1963.0,'
'],['passenger(990)',1914.0,49.0,0.0,1963.0,'
'],['passenger(991)',1914.0,292.0,0.0,2206.0,'
'],['passenger(992)',1914.0,265.0,0.0,2179.0,'
'],['passenger(993)',1914.0,49.0,0.0,1963.0,'
'],['passenger(994)',1914.0,84.0,0.0,1998.0,'
'],['passenger(995)',1914.0,84.0,0.0,1998.0,'
'],['passenger(996)',1914.0,265.0,0.0,2179.0,'
'],['passenger(997)',1914.0,49.0,0.0,1963.0,'
'],['passenger(998)',1914.0,49.0,0.0,1963.0,'
'],['passenger(999)',1914.0,84.0,0.0,1998.0,'
'],['passenger(1000)',1914.0,265.0,0.0,2179.0,'
'],['passenger(1001)',1965.0,214.0,0.0,2179.0,'
'],['passenger(1002)',1965.0,33.0,0.0,1998.0,'
'],['passenger(1003)',1965.0,33.0,0.0,1998.0,'
'],['passenger(1004)',1965.0,214.0,0.0,2179.0,'
'],['passenger(1005)',1965.0,241.0,0.0,2206.0,'
'],['passenger(1006)',1965.0,241.0,0.0,2206.0,'
'],['passenger(1007)',1965.0,241.0,0.0,2206.0,'
'],['passenger(1008)',1965.0,33.0,0.0,1998.0,'
'],['passenger(1009)',1965.0,241.0,0.0,2206.0,'
'],['passenger(1010)',1965.0,33.0,0.0,1998.0,'
'],['passenger(1011)',1965.0,214.0,0.0,2179.0,'
'],['passenger(1012)',1965.0,241.0,0.0,2206.0,'
'],['passenger(1013)',2000.0,206.0,0.0,2206.0,'
'],['passenger(1014)',2000.0,206.0,0.0,2206.0,'
'],['passenger(1015)',2000.0,179.0,0.0,2179.0,'
'],['passenger(1016)',2000.0,206.0,0.0,2206.0,'
'],['passenger(1017)',2000.0,206.0,0.0,2206.0,'
'],['passenger(1018)',2000.0,179.0,0.0,2179.0,'
'],['passenger(1019)',2000.0,206.0,0.0,2206.0,'
'],['passenger(1020)',2000.0,206.0,0.0,2206.0,'
'],['passenger(1021)',2000.0,206.0,0.0,2206.0,'
'],['passenger(1022)',2000.0,206.0,0.0,2206.0,'
'],['passenger(1023)',2000.0,206.0,0.0,2206.0,'
'],['passenger(1024)',2181.0,25.0,0.0,2206.0,'
'],['passenger(1025)',2181.0,25.0,0.0,2206.0,'
'],['passenger(1026)',2181.0,25.0,0.0,2206.0,'
'],['passenger(1027)',2181.0,25.0,0.0,2206.0,'
'],['passenger(1028)',2181.0,25.0,0.0,2206.0,'
'],['passenger(1029)',2181.0,25.0,0.0,2206.0,'
'],['passenger(1030)',2181.0,25.0,0.0,2206.0,'
'],['passenger(1031)',2181.0,25.0,0.0,2206.0,'
'],['passenger(1032)',192.0,1257.0,134.0,1449.0,'
'],['passenger(1033)',504.0,2147.0,446.0,2651.0,'
'],['passenger(1034)',258.0,910.0,200.0,1168.0,'
'],['passenger(1035)',58.0,1169.0,0.0,1227.0,'
'],['passenger(1036)',139.0,955.0,81.0,1094.0,'
'],['passenger(1037)',258.0,910.0,200.0,1168.0,'
'],['passenger(1038)',192.0,1257.0,134.0,1449.0,'
'],['passenger(1039)',58.0,290.0,0.0,348.0,'
'],['passenger(1040)',58.0,647.0,0.0,705.0,'
'],['passenger(1041)',258.0,910.0,200.0,1168.0,'
'],['passenger(1042)',330.0,1906.0,272.0,2236.0,'
'],['passenger(1043)',258.0,910.0,200.0,1168.0,'
'],['passenger(1044)',192.0,1257.0,134.0,1449.0,'
'],['passenger(1045)',139.0,955.0,81.0,1094.0,'
'],['passenger(1046)',58.0,1330.0,0.0,1388.0,'
'],['passenger(1047)',220.0,1229.0,134.0,1449.0,'
'],['passenger(1048)',532.0,2119.0,446.0,2651.0,'
'],['passenger(1049)',220.0,1229.0,134.0,1449.0,'
'],['passenger(1050)',286.0,882.0,200.0,1168.0,'
'],['passenger(1051)',286.0,882.0,200.0,1168.0,'
'],['passenger(1052)',220.0,1229.0,134.0,1449.0,'
'],['passenger(1053)',286.0,882.0,200.0,1168.0,'
'],['passenger(1054)',286.0,882.0,200.0,1168.0,'
'],['passenger(1055)',86.0,922.0,0.0,1008.0,'
'],['passenger(1056)',167.0,927.0,81.0,1094.0,'
'],['passenger(1057)',286.0,882.0,200.0,1168.0,'
'],['passenger(1058)',132.0,1313.0,0.0,1445.0,'
'],['passenger(1059)',213.0,881.0,81.0,1094.0,'
'],['passenger(1060)',213.0,881.0,81.0,1094.0,'
'],['passenger(1061)',404.0,1961.0,272.0,2365.0,'
'],['passenger(1062)',132.0,876.0,0.0,1008.0,'
'],['passenger(1063)',132.0,965.0,0.0,1097.0,'
'],['passenger(1064)',213.0,687.0,81.0,900.0,'
'],['passenger(1065)',170.0,178.0,0.0,348.0,'
'],['passenger(1066)',304.0,1145.0,134.0,1449.0,'
'],['passenger(1067)',251.0,843.0,81.0,1094.0,'
'],['passenger(1068)',442.0,1794.0,272.0,2236.0,'
'],['passenger(1069)',170.0,1492.0,0.0,1662.0,'
'],['passenger(1070)',304.0,1145.0,134.0,1449.0,'
'],['passenger(1071)',370.0,798.0,200.0,1168.0,'
'],['passenger(1072)',616.0,2652.0,446.0,3268.0,'
'],['passenger(1073)',370.0,798.0,200.0,1168.0,'
'],['passenger(1074)',170.0,902.0,0.0,1072.0,'
'],['passenger(1075)',251.0,843.0,81.0,1094.0,'
'],['passenger(1076)',304.0,1145.0,134.0,1449.0,'
'],['passenger(1077)',370.0,798.0,200.0,1168.0,'
'],['passenger(1078)',296.0,798.0,81.0,1094.0,'
'],['passenger(1079)',487.0,1749.0,272.0,2236.0,'
'],['passenger(1080)',349.0,1100.0,134.0,1449.0,'
'],['passenger(1081)',415.0,753.0,200.0,1168.0,'
'],['passenger(1082)',487.0,1749.0,272.0,2236.0,'
'],['passenger(1083)',215.0,1047.0,0.0,1262.0,'
'],['passenger(1084)',215.0,826.0,0.0,1041.0,'
'],['passenger(1085)',215.0,882.0,0.0,1097.0,'
'],['passenger(1086)',349.0,1100.0,134.0,1449.0,'
'],['passenger(1087)',349.0,1100.0,134.0,1449.0,'
'],['passenger(1088)',415.0,753.0,200.0,1168.0,'
'],['passenger(1089)',415.0,753.0,200.0,1168.0,'
'],['passenger(1090)',349.0,1100.0,134.0,1449.0,'
'],['passenger(1091)',349.0,1100.0,134.0,1449.0,'
'],['passenger(1092)',215.0,1553.0,0.0,1768.0,'
'],['passenger(1093)',296.0,798.0,81.0,1094.0,'
'],['passenger(1094)',453.0,715.0,200.0,1168.0,'
'],['passenger(1095)',387.0,1062.0,134.0,1449.0,'
'],['passenger(1096)',387.0,1062.0,134.0,1449.0,'
'],['passenger(1097)',699.0,1561.0,446.0,2260.0,'
'],['passenger(1098)',334.0,760.0,81.0,1094.0,'
'],['passenger(1099)',253.0,1135.0,0.0,1388.0,'
'],['passenger(1100)',453.0,715.0,200.0,1168.0,'
'],['passenger(1101)',253.0,333.0,0.0,586.0,'
'],['passenger(1102)',453.0,715.0,200.0,1168.0,'
'],['passenger(1103)',334.0,760.0,81.0,1094.0,'
'],['passenger(1104)',334.0,760.0,81.0,1094.0,'
'],['passenger(1105)',387.0,1062.0,134.0,1449.0,'
'],['passenger(1106)',334.0,528.0,81.0,862.0,'
'],['passenger(1107)',453.0,715.0,200.0,1168.0,'
'],['passenger(1108)',253.0,731.0,0.0,984.0,'
'],['passenger(1109)',253.0,363.0,0.0,616.0,'
'],['passenger(1110)',513.0,655.0,200.0,1168.0,'
'],['passenger(1111)',513.0,655.0,200.0,1168.0,'
'],['passenger(1112)',513.0,655.0,200.0,1168.0,'
'],['passenger(1113)',513.0,655.0,200.0,1168.0,'
'],['passenger(1114)',513.0,655.0,200.0,1168.0,'
'],['passenger(1115)',585.0,1651.0,272.0,2236.0,'
'],['passenger(1116)',313.0,35.0,0.0,348.0,'
'],['passenger(1117)',1112.0,675.0,206.0,1787.0,'
'],['passenger(1118)',906.0,789.0,0.0,1695.0,'
'],['passenger(1119)',982.0,699.0,76.0,1681.0,'
'],['passenger(1120)',982.0,699.0,76.0,1681.0,'
'],['passenger(1121)',906.0,130.0,0.0,1036.0,'
'],['passenger(1122)',906.0,161.0,0.0,1067.0,'
'],['passenger(1123)',1363.0,2395.0,457.0,3758.0,'
'],['passenger(1124)',350.0,1418.0,0.0,1768.0,'
'],['passenger(1125)',431.0,641.0,81.0,1072.0,'
'],['passenger(1126)',796.0,3259.0,446.0,4055.0,'
'],['passenger(1127)',1216.0,973.0,273.0,2189.0,'
'],['passenger(1128)',1469.0,1038.0,526.0,2507.0,'
'],['passenger(1129)',1469.0,1038.0,526.0,2507.0,'
'],['passenger(1130)',1469.0,1038.0,526.0,2507.0,'
'],['passenger(1131)',943.0,993.0,0.0,1936.0,'
'],['passenger(1132)',1469.0,1038.0,526.0,2507.0,'
'],['passenger(1133)',1149.0,638.0,206.0,1787.0,'
'],['passenger(1134)',943.0,636.0,0.0,1579.0,'
'],['passenger(1135)',1149.0,638.0,206.0,1787.0,'
'],['passenger(1136)',1400.0,1659.0,457.0,3059.0,'
'],['passenger(1137)',1564.0,943.0,526.0,2507.0,'
'],['passenger(1138)',1495.0,3433.0,457.0,4928.0,'
'],['passenger(1139)',1038.0,503.0,0.0,1541.0,'
'],['passenger(1140)',1495.0,3650.0,457.0,5145.0,'
'],['passenger(1141)',1114.0,567.0,76.0,1681.0,'
'],['passenger(1142)',1244.0,543.0,206.0,1787.0,'
'],['passenger(1143)',1311.0,1857.0,273.0,3168.0,'
'],['passenger(1144)',1244.0,543.0,206.0,1787.0,'
'],['passenger(1145)',1114.0,567.0,76.0,1681.0,'
'],['passenger(1146)',1564.0,943.0,526.0,2507.0,'
'],['passenger(1147)',1564.0,943.0,526.0,2507.0,'
'],['passenger(1148)',1595.0,912.0,526.0,2507.0,'
'],['passenger(1149)',1342.0,1826.0,273.0,3168.0,'
'],['passenger(1150)',1069.0,537.0,0.0,1606.0,'
'],['passenger(1151)',1526.0,3909.0,457.0,5435.0,'
'],['passenger(1152)',1595.0,912.0,526.0,2507.0,'
'],['passenger(1153)',1595.0,912.0,526.0,2507.0,'
'],['passenger(1154)',1526.0,3590.0,457.0,5116.0,'
'],['passenger(1155)',6495.0,0.0,0.0,0.0,'
'],['passenger(1156)',1637.0,870.0,526.0,2507.0,'
'],['passenger(1157)',1568.0,3548.0,457.0,5116.0,'
'],['passenger(1158)',1317.0,470.0,206.0,1787.0,'
'],['passenger(1159)',1317.0,470.0,206.0,1787.0,'
'],['passenger(1160)',1637.0,870.0,526.0,2507.0,'
'],['passenger(1161)',6495.0,0.0,0.0,0.0,'
'],['passenger(1162)',1374.0,855.0,263.0,2229.0,'
'],['passenger(1163)',1317.0,470.0,206.0,1787.0,'
'],['passenger(1164)',1317.0,470.0,206.0,1787.0,'
'],['passenger(1165)',1111.0,1156.0,0.0,2267.0,'
'],['passenger(1166)',1568.0,3627.0,457.0,5195.0,'
'],['passenger(1167)',1568.0,2326.0,457.0,3894.0,'
'],['passenger(1168)',1384.0,1784.0,273.0,3168.0,'
'],['passenger(1169)',1317.0,470.0,206.0,1787.0,'
'],['passenger(1170)',1111.0,528.0,0.0,1639.0,'
'],['passenger(1171)',588.0,889.0,0.0,1477.0,'
'],['passenger(1172)',860.0,1505.0,272.0,2365.0,'
'],['passenger(1173)',788.0,380.0,200.0,1168.0,'
'],['passenger(1174)',788.0,380.0,200.0,1168.0,'
'],['passenger(1175)',722.0,727.0,134.0,1449.0,'
'],['passenger(1176)',1034.0,2564.0,446.0,3598.0,'
'],['passenger(1177)',774.0,663.0,186.0,1437.0,'
'],['passenger(1178)',846.0,847.0,258.0,1693.0,'
'],['passenger(1179)',788.0,380.0,200.0,1168.0,'
'],['passenger(1180)',722.0,727.0,134.0,1449.0,'
'],['passenger(1181)',860.0,1376.0,272.0,2236.0,'
'],['passenger(1182)',1034.0,2266.0,446.0,3300.0,'
'],['passenger(1183)',1034.0,1185.0,446.0,2219.0,'
'],['passenger(1184)',818.0,350.0,200.0,1168.0,'
'],['passenger(1185)',752.0,697.0,134.0,1449.0,'
'],['passenger(1186)',890.0,712.0,272.0,1602.0,'
'],['passenger(1187)',618.0,541.0,0.0,1159.0,'
'],['passenger(1188)',1212.0,610.0,0.0,1822.0,'
'],['passenger(1189)',1738.0,769.0,526.0,2507.0,'
'],['passenger(1190)',1738.0,769.0,526.0,2507.0,'
'],['passenger(1191)',1485.0,1736.0,273.0,3221.0,'
'],['passenger(1192)',1669.0,3560.0,457.0,5229.0,'
'],['passenger(1193)',1212.0,90.0,0.0,1302.0,'
'],['passenger(1194)',1738.0,769.0,526.0,2507.0,'
'],['passenger(1195)',1449.0,338.0,206.0,1787.0,'
'],['passenger(1196)',1449.0,338.0,206.0,1787.0,'
'],['passenger(1197)',1449.0,338.0,206.0,1787.0,'
'],['passenger(1198)',1449.0,338.0,206.0,1787.0,'
'],['passenger(1199)',1700.0,1250.0,457.0,2950.0,'
'],['passenger(1200)',1449.0,416.0,206.0,1865.0,'
'],['passenger(1201)',1243.0,652.0,0.0,1895.0,'
'],['passenger(1202)',1700.0,1359.0,457.0,3059.0,'
'],['passenger(1203)',1506.0,723.0,263.0,2229.0,'
'],['passenger(1204)',1516.0,1652.0,273.0,3168.0,'
'],['passenger(1205)',1700.0,1548.0,457.0,3248.0,'
'],['passenger(1206)',1449.0,338.0,206.0,1787.0,'
'],['passenger(1207)',1516.0,1652.0,273.0,3168.0,'
'],['passenger(1208)',1516.0,1652.0,273.0,3168.0,'
'],['passenger(1209)',1506.0,723.0,263.0,2229.0,'
'],['passenger(1210)',1243.0,180.0,0.0,1423.0,'
'],['passenger(1211)',1753.0,492.0,510.0,2245.0,'
'],['passenger(1212)',1449.0,338.0,206.0,1787.0,'
'],['passenger(1213)',2378.0,833.0,513.0,3211.0,'
'],['passenger(1214)',2339.0,1159.0,443.0,3498.0,'
'],['passenger(1215)',2206.0,1231.0,310.0,3437.0,'
'],['passenger(1216)',2206.0,1231.0,310.0,3437.0,'
'],['passenger(1217)',2145.0,689.0,249.0,2834.0,'
'],['passenger(1218)',2145.0,689.0,249.0,2834.0,'
'],['passenger(1219)',2339.0,3094.0,443.0,5433.0,'
'],['passenger(1220)',2157.0,1217.0,261.0,3374.0,'
'],['passenger(1221)',1896.0,813.0,0.0,2709.0,'
'],['passenger(1222)',2075.0,511.0,179.0,2586.0,'
'],['passenger(1223)',2339.0,2059.0,443.0,4398.0,'
'],['passenger(1224)',2075.0,511.0,179.0,2586.0,'
'],['passenger(1225)',1896.0,475.0,0.0,2371.0,'
'],['passenger(1226)',2206.0,1231.0,310.0,3437.0,'
'],['passenger(1227)',2075.0,511.0,179.0,2586.0,'
'],['passenger(1228)',907.0,261.0,200.0,1168.0,'
'],['passenger(1229)',1567.0,1562.0,263.0,3129.0,'
'],['passenger(1230)',2395.0,1018.0,466.0,3413.0,'
'],['passenger(1231)',2619.0,2226.0,690.0,4845.0,'
'],['passenger(1232)',1929.0,815.0,0.0,2744.0,'
'],['passenger(1233)',2239.0,1198.0,310.0,3437.0,'
'],['passenger(1234)',2619.0,2226.0,690.0,4845.0,'
'],['passenger(1235)',2239.0,1198.0,310.0,3437.0,'
'],['passenger(1236)',2372.0,3267.0,443.0,5639.0,'
'],['passenger(1237)',2850.0,2045.0,344.0,4895.0,'
'],['passenger(1238)',2707.0,270.0,201.0,2977.0,'
'],['passenger(1239)',2707.0,270.0,201.0,2977.0,'
'],['passenger(1240)',2849.0,1191.0,343.0,4040.0,'
'],['passenger(1241)',2733.0,244.0,188.0,2977.0,'
'],['passenger(1242)',2545.0,591.0,0.0,3136.0,'
'],['passenger(1243)',2545.0,591.0,0.0,3136.0,'
'],['passenger(1244)',2545.0,1862.0,0.0,4407.0,'
'],['passenger(1245)',3050.0,1845.0,505.0,4895.0,'
'],['passenger(1246)',2545.0,1349.0,0.0,3894.0,'
'],['passenger(1247)',3050.0,990.0,505.0,4040.0,'
'],['passenger(1248)',3050.0,990.0,505.0,4040.0,'
'],['passenger(1249)',2545.0,1394.0,0.0,3939.0,'
'],['passenger(1250)',5071.0,1424.0,2526.0,0.0,'
'],['passenger(1251)',1848.0,659.0,472.0,2507.0,'
'],['passenger(1252)',2768.0,209.0,187.0,2977.0,'
'],['passenger(1253)',5930.0,565.0,1996.0,0.0,'
'],['passenger(1254)',6364.0,131.0,2430.0,0.0,'
'],['passenger(1255)',6364.0,131.0,2430.0,0.0,'
'],['passenger(1256)',6364.0,131.0,2430.0,0.0,'
'],['passenger(1257)',6364.0,131.0,2430.0,0.0,'
'],['passenger(1258)',6364.0,131.0,2430.0,0.0,'
'],['passenger(1259)',6364.0,131.0,2430.0,0.0,'
'],['passenger(1260)',6364.0,131.0,2430.0,0.0,'
'],['passenger(1261)',5687.0,808.0,1753.0,0.0,'
'],['passenger(1262)',6364.0,131.0,2430.0,0.0,'
'],['passenger(1263)',6364.0,131.0,2430.0,0.0,'
'],['passenger(1264)',6364.0,131.0,2430.0,0.0,'
'],['passenger(1265)',6019.0,476.0,2085.0,0.0,'
'],['passenger(1266)',1196.0,271.0,186.0,1467.0,'
'],['passenger(1267)',1282.0,954.0,272.0,2236.0,'
'],['passenger(1268)',1010.0,730.0,0.0,1740.0,'
'],['passenger(1269)',1010.0,859.0,0.0,1869.0,'
'],['passenger(1270)',1456.0,2393.0,446.0,3849.0,'
'],['passenger(1271)',1456.0,1917.0,446.0,3373.0,'
'],['passenger(1272)',1268.0,425.0,258.0,1693.0,'
'],['passenger(1273)',1010.0,115.0,0.0,1125.0,'
'],['passenger(1274)',1010.0,530.0,0.0,1540.0,'
'],['passenger(1275)',1268.0,425.0,258.0,1693.0,'
'],['passenger(1276)',1456.0,804.0,446.0,2260.0,'
'],['passenger(1277)',1010.0,217.0,0.0,1227.0,'
'],['passenger(1278)',1043.0,860.0,0.0,1903.0,'
'],['passenger(1279)',1301.0,392.0,258.0,1693.0,'
'],['passenger(1280)',1043.0,270.0,0.0,1313.0,'
'],['passenger(1281)',1230.0,207.0,187.0,1437.0,'
'],['passenger(1282)',1315.0,817.0,272.0,2132.0,'
'],['passenger(1283)',1230.0,237.0,187.0,1467.0,'
'],['passenger(1284)',1043.0,29.0,0.0,1072.0,'
'],['passenger(1285)',1043.0,219.0,0.0,1262.0,'
'],['passenger(1286)',1301.0,392.0,258.0,1693.0,'
'],['passenger(1287)',1489.0,1633.0,446.0,3122.0,'
'],['passenger(1288)',1315.0,921.0,272.0,2236.0,'
'],['passenger(1289)',1315.0,287.0,272.0,1602.0,'
'],['passenger(1290)',1301.0,392.0,258.0,1693.0,'
'],['passenger(1291)',1043.0,497.0,0.0,1540.0,'
'],['passenger(1292)',1315.0,419.0,272.0,1734.0,'
'],['passenger(1293)',1315.0,921.0,272.0,2236.0,'
'],['passenger(1294)',1043.0,826.0,0.0,1869.0,'
'],['passenger(1295)',1489.0,2247.0,446.0,3736.0,'
'],['passenger(1296)',1315.0,921.0,272.0,2236.0,'
'],['passenger(1297)',1043.0,796.0,0.0,1839.0,'
'],['passenger(1298)',1043.0,670.0,0.0,1713.0,'
'],['passenger(1299)',1230.0,207.0,187.0,1437.0,'
'],['passenger(1300)',1520.0,2216.0,446.0,3736.0,'
'],['passenger(1301)',1074.0,431.0,0.0,1505.0,'
'],['passenger(1302)',1346.0,890.0,272.0,2236.0,'
'],['passenger(1303)',1520.0,1677.0,446.0,3197.0,'
'],['passenger(1304)',1346.0,890.0,272.0,2236.0,'
'],['passenger(1305)',1261.0,176.0,187.0,1437.0,'
'],['passenger(1306)',1229.0,159.0,0.0,1388.0,'
'],['passenger(1307)',5852.0,643.0,2292.0,0.0,'
'],['passenger(1308)',1675.0,2061.0,446.0,3736.0,'
'],['passenger(1309)',1229.0,484.0,0.0,1713.0,'
'],['passenger(1310)',1675.0,1698.0,446.0,3373.0,'
'],['passenger(1311)',1675.0,1447.0,446.0,3122.0,'
'],['passenger(1312)',1824.0,362.0,0.0,2186.0,'
'],['passenger(1313)',1824.0,33.0,0.0,1857.0,'
'],['passenger(1314)',2281.0,2948.0,457.0,5229.0,'
'],['passenger(1315)',1824.0,519.0,0.0,2343.0,'
'],['passenger(1316)',1925.0,573.0,446.0,2498.0,'
'],['passenger(1317)',2073.0,26.0,0.0,2099.0,'
'],['passenger(1318)',2530.0,420.0,457.0,2950.0,'
'],['passenger(1319)',2530.0,2481.0,457.0,5011.0,'
'],['passenger(1320)',2530.0,1296.0,457.0,3826.0,'
'],['passenger(1321)',2683.0,1085.0,0.0,3768.0,'
'],['passenger(1322)',3126.0,434.0,443.0,3560.0,'
'],['passenger(1323)',3126.0,372.0,443.0,3498.0,'
'],['passenger(1324)',3126.0,2307.0,443.0,5433.0,'
'],['passenger(1325)',2683.0,1052.0,0.0,3735.0,'
'],['passenger(1326)',3126.0,587.0,443.0,3713.0,'
'],['passenger(1327)',3126.0,339.0,443.0,3465.0,'
'],['passenger(1328)',1911.0,441.0,404.0,2352.0,'
'],['passenger(1329)',1911.0,656.0,404.0,2567.0,'
'],['passenger(1330)',1911.0,905.0,404.0,2816.0,'
'],['passenger(1331)',1507.0,396.0,0.0,1903.0,'
'],['passenger(1332)',2505.0,1357.0,404.0,3862.0,'
'],['passenger(1333)',2761.0,522.0,660.0,3283.0,'
'],['passenger(1334)',2707.0,390.0,606.0,3097.0,'
'],['passenger(1335)',3107.0,751.0,396.0,3858.0,'
'],['passenger(1336)',3107.0,2060.0,396.0,5167.0,'
'],['passenger(1337)',3107.0,1176.0,396.0,4283.0,'
'],['passenger(1338)',1944.0,1821.0,402.0,3765.0,'
'],['passenger(1339)',1944.0,554.0,402.0,2498.0,'
'],['passenger(1340)',1944.0,2085.0,402.0,4029.0,'
'],['passenger(1341)',1944.0,554.0,402.0,2498.0,'
'],['passenger(1342)',2538.0,680.0,402.0,3218.0,'
'],['passenger(1343)',2802.0,544.0,666.0,3346.0,'
'],['passenger(1344)',2136.0,334.0,0.0,2470.0,'
'],['passenger(1345)',3355.0,1994.0,1219.0,5349.0,'
'],['passenger(1346)',3134.0,2087.0,388.0,5221.0,'
'],['passenger(1347)',3134.0,579.0,388.0,3713.0,'
'],['passenger(1348)',1800.0,103.0,0.0,1903.0,'
'],['passenger(1349)',1800.0,69.0,0.0,1869.0,'
'],['passenger(1350)',1800.0,103.0,0.0,1903.0,'
'],['passenger(1351)',1800.0,69.0,0.0,1869.0,'
'],['passenger(1352)',1800.0,39.0,0.0,1839.0,'
'],['passenger(1353)',1800.0,69.0,0.0,1869.0,'
'],['passenger(1354)',1800.0,103.0,0.0,1903.0,'
'],['passenger(1355)',1800.0,103.0,0.0,1903.0,'
'],['passenger(1356)',1800.0,69.0,0.0,1869.0,'
'],['passenger(1357)',1800.0,103.0,0.0,1903.0,'
'],['passenger(1358)',1800.0,103.0,0.0,1903.0,'
'],['passenger(1359)',1800.0,39.0,0.0,1839.0,'
'],['passenger(1360)',1800.0,103.0,0.0,1903.0,'
'],['passenger(1361)',1800.0,103.0,0.0,1903.0,'
'],['passenger(1362)',1800.0,69.0,0.0,1869.0,'
'],['passenger(1363)',1800.0,69.0,0.0,1869.0,'
'],['passenger(1364)',1800.0,103.0,0.0,1903.0,'
'],['passenger(1365)',1800.0,39.0,0.0,1839.0,'
'],['passenger(1366)',1841.0,62.0,0.0,1903.0,'
'],['passenger(1367)',1841.0,62.0,0.0,1903.0,'
'],['passenger(1368)',1841.0,28.0,0.0,1869.0,'
'],['passenger(1369)',1841.0,62.0,0.0,1903.0,'
'],['passenger(1370)',1841.0,28.0,0.0,1869.0,'
'],['passenger(1371)',1841.0,28.0,0.0,1869.0,'
'],['passenger(1372)',1841.0,62.0,0.0,1903.0,'
'],['passenger(1373)',1841.0,62.0,0.0,1903.0,'
'],['passenger(1374)',1871.0,32.0,0.0,1903.0,'
'],['passenger(1375)',1871.0,32.0,0.0,1903.0,'
'],['passenger(1376)',1871.0,32.0,0.0,1903.0,'
'],['passenger(1377)',1871.0,32.0,0.0,1903.0,'
'],['passenger(1378)',1871.0,32.0,0.0,1903.0,'
'],['passenger(1379)',1871.0,32.0,0.0,1903.0,'
'],['passenger(1380)',1871.0,32.0,0.0,1903.0,'
'],['passenger(1381)',1871.0,32.0,0.0,1903.0,'
'],['passenger(1382)',1871.0,32.0,0.0,1903.0,'
'],['passenger(1383)',1871.0,32.0,0.0,1903.0,'
'],['passenger(1384)',1871.0,32.0,0.0,1903.0,'
'],['passenger(1385)',1871.0,32.0,0.0,1903.0,'
'],['passenger(1386)',1871.0,32.0,0.0,1903.0,'
'],['passenger(1387)',1871.0,32.0,0.0,1903.0,'
'],['passenger(1388)',1871.0,32.0,0.0,1903.0,'
