logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(944)',267.0,578.0,0.0,845.0,'
'],['passenger(945)',267.0,1455.0,0.0,1722.0,'
'],['passenger(946)',447.0,1802.0,180.0,2249.0,'
'],['passenger(947)',483.0,1390.0,180.0,1873.0,'
'],['passenger(948)',483.0,1597.0,180.0,2080.0,'
'],['passenger(949)',483.0,1597.0,180.0,2080.0,'
'],['passenger(950)',483.0,1766.0,180.0,2249.0,'
'],['passenger(951)',780.0,761.0,477.0,1541.0,'
'],['passenger(952)',483.0,1597.0,180.0,2080.0,'
'],['passenger(953)',483.0,1597.0,180.0,2080.0,'
'],['passenger(954)',303.0,129.0,0.0,432.0,'
'],['passenger(955)',333.0,1389.0,0.0,1722.0,'
'],['passenger(956)',531.0,1585.0,198.0,2116.0,'
'],['passenger(957)',333.0,99.0,0.0,432.0,'
'],['passenger(958)',515.0,1460.0,252.0,1975.0,'
'],['passenger(959)',263.0,210.0,0.0,473.0,'
'],['passenger(960)',263.0,438.0,0.0,701.0,'
'],['passenger(961)',333.0,99.0,0.0,432.0,'
'],['passenger(962)',515.0,893.0,252.0,1408.0,'
'],['passenger(963)',513.0,1567.0,180.0,2080.0,'
'],['passenger(964)',574.0,1506.0,180.0,2080.0,'
'],['passenger(965)',574.0,1644.0,180.0,2218.0,'
'],['passenger(966)',592.0,1888.0,198.0,2480.0,'
'],['passenger(967)',356.0,24.0,0.0,380.0,'
'],['passenger(968)',356.0,24.0,0.0,380.0,'
'],['passenger(969)',356.0,24.0,0.0,380.0,'
'],['passenger(970)',356.0,24.0,0.0,380.0,'
'],['passenger(971)',356.0,24.0,0.0,380.0,'
'],['passenger(972)',5509.0,4086.0,5482.0,0.0,'
'],['passenger(973)',5509.0,4086.0,5482.0,0.0,'
'],['passenger(974)',763.0,909.0,736.0,1672.0,'
'],['passenger(975)',216.0,854.0,189.0,1070.0,'
'],['passenger(976)',160.0,1644.0,133.0,1804.0,'
'],['passenger(977)',5509.0,4086.0,5482.0,0.0,'
'],['passenger(978)',219.0,1093.0,187.0,1312.0,'
'],['passenger(979)',5106.0,4489.0,5023.0,0.0,'
'],['passenger(980)',272.0,798.0,189.0,1070.0,'
'],['passenger(981)',5106.0,4489.0,5023.0,0.0,'
'],['passenger(982)',819.0,853.0,736.0,1672.0,'
'],['passenger(983)',5106.0,4489.0,5023.0,0.0,'
'],['passenger(984)',819.0,853.0,736.0,1672.0,'
'],['passenger(985)',5106.0,4489.0,5023.0,0.0,'
'],['passenger(986)',83.0,37.0,0.0,120.0,'
'],['passenger(987)',819.0,853.0,736.0,1672.0,'
'],['passenger(988)',858.0,814.0,736.0,1672.0,'
'],['passenger(989)',255.0,1522.0,133.0,1777.0,'
'],['passenger(990)',122.0,3866.0,0.0,3988.0,'
'],['passenger(991)',903.0,769.0,736.0,1672.0,'
'],['passenger(992)',903.0,769.0,736.0,1672.0,'
'],['passenger(993)',5190.0,4405.0,5023.0,0.0,'
'],['passenger(994)',903.0,769.0,736.0,1672.0,'
'],['passenger(995)',576.0,334.0,409.0,910.0,'
'],['passenger(996)',5190.0,4405.0,5023.0,0.0,'
'],['passenger(997)',5190.0,4405.0,5023.0,0.0,'
'],['passenger(998)',167.0,4357.0,0.0,4524.0,'
'],['passenger(999)',5190.0,4405.0,5023.0,0.0,'
'],['passenger(1000)',356.0,692.0,189.0,1048.0,'
'],['passenger(1001)',903.0,506.0,736.0,1409.0,'
'],['passenger(1002)',344.0,1433.0,133.0,1777.0,'
'],['passenger(1003)',211.0,481.0,0.0,692.0,'
'],['passenger(1004)',978.0,694.0,736.0,1672.0,'
'],['passenger(1005)',242.0,525.0,0.0,767.0,'
'],['passenger(1006)',978.0,694.0,736.0,1672.0,'
'],['passenger(1007)',242.0,26.0,0.0,268.0,'
'],['passenger(1008)',1006.0,666.0,736.0,1672.0,'
'],['passenger(1009)',270.0,1168.0,0.0,1438.0,'
'],['passenger(1010)',459.0,325.0,189.0,784.0,'
'],['passenger(1011)',459.0,611.0,189.0,1070.0,'
'],['passenger(1012)',5293.0,4302.0,5023.0,0.0,'
'],['passenger(1013)',459.0,554.0,189.0,1013.0,'
'],['passenger(1014)',459.0,554.0,189.0,1013.0,'
'],['passenger(1015)',459.0,611.0,189.0,1070.0,'
'],['passenger(1016)',680.0,271.0,410.0,951.0,'
'],['passenger(1017)',485.0,585.0,189.0,1070.0,'
'],['passenger(1018)',1032.0,640.0,736.0,1672.0,'
'],['passenger(1019)',1032.0,640.0,736.0,1672.0,'
'],['passenger(1020)',1032.0,640.0,736.0,1672.0,'
'],['passenger(1021)',5339.0,4256.0,5023.0,0.0,'
'],['passenger(1022)',1052.0,394.0,736.0,1446.0,'
'],['passenger(1023)',505.0,303.0,189.0,808.0,'
'],['passenger(1024)',316.0,3921.0,0.0,4237.0,'
'],['passenger(1025)',1079.0,593.0,736.0,1672.0,'
'],['passenger(1026)',5366.0,4229.0,5023.0,0.0,'
'],['passenger(1027)',343.0,230.0,0.0,573.0,'
'],['passenger(1028)',476.0,1301.0,133.0,1777.0,'
'],['passenger(1029)',5366.0,4229.0,5023.0,0.0,'
'],['passenger(1030)',343.0,4000.0,0.0,4343.0,'
'],['passenger(1031)',561.0,487.0,189.0,1048.0,'
'],['passenger(1032)',372.0,3894.0,0.0,4266.0,'
'],['passenger(1033)',372.0,290.0,0.0,662.0,'
'],['passenger(1034)',5451.0,4144.0,5023.0,0.0,'
'],['passenger(1035)',5451.0,4144.0,5023.0,0.0,'
'],['passenger(1036)',5451.0,4144.0,5023.0,0.0,'
'],['passenger(1037)',5493.0,4102.0,5023.0,0.0,'
'],['passenger(1038)',1206.0,466.0,736.0,1672.0,'
'],['passenger(1039)',648.0,422.0,178.0,1070.0,'
'],['passenger(1040)',5493.0,4102.0,5023.0,0.0,'
'],['passenger(1041)',470.0,3767.0,0.0,4237.0,'
'],['passenger(1042)',448.0,3070.0,378.0,3518.0,'
'],['passenger(1043)',70.0,194.0,0.0,264.0,'
'],['passenger(1044)',448.0,2165.0,378.0,2613.0,'
'],['passenger(1045)',246.0,236.0,176.0,482.0,'
'],['passenger(1046)',70.0,1612.0,0.0,1682.0,'
'],['passenger(1047)',448.0,1785.0,378.0,2233.0,'
'],['passenger(1048)',70.0,821.0,0.0,891.0,'
'],['passenger(1049)',70.0,163.0,0.0,233.0,'
'],['passenger(1050)',448.0,3041.0,378.0,3489.0,'
'],['passenger(1051)',448.0,1982.0,378.0,2430.0,'
'],['passenger(1052)',221.0,1501.0,151.0,1722.0,'
'],['passenger(1053)',448.0,2276.0,378.0,2724.0,'
'],['passenger(1054)',235.0,195.0,0.0,430.0,'
'],['passenger(1055)',235.0,1489.0,0.0,1724.0,'
'],['passenger(1056)',613.0,2278.0,378.0,2891.0,'
'],['passenger(1057)',613.0,2221.0,378.0,2834.0,'
'],['passenger(1058)',613.0,1650.0,378.0,2263.0,'
'],['passenger(1059)',235.0,1489.0,0.0,1724.0,'
'],['passenger(1060)',613.0,2876.0,378.0,3489.0,'
'],['passenger(1061)',235.0,29.0,0.0,264.0,'
'],['passenger(1062)',235.0,2025.0,0.0,2260.0,'
'],['passenger(1063)',613.0,2344.0,378.0,2957.0,'
'],['passenger(1064)',235.0,462.0,0.0,697.0,'
'],['passenger(1065)',613.0,1847.0,378.0,2460.0,'
'],['passenger(1066)',644.0,2216.0,378.0,2860.0,'
'],['passenger(1067)',644.0,2666.0,378.0,3310.0,'
'],['passenger(1068)',644.0,1786.0,378.0,2430.0,'
'],['passenger(1069)',419.0,1303.0,153.0,1722.0,'
'],['passenger(1070)',671.0,1729.0,378.0,2400.0,'
'],['passenger(1071)',445.0,1277.0,152.0,1722.0,'
'],['passenger(1072)',293.0,404.0,0.0,697.0,'
'],['passenger(1073)',671.0,2468.0,378.0,3139.0,'
'],['passenger(1074)',445.0,1277.0,152.0,1722.0,'
'],['passenger(1075)',671.0,2410.0,378.0,3081.0,'
'],['passenger(1076)',293.0,527.0,0.0,820.0,'
'],['passenger(1077)',671.0,2499.0,378.0,3170.0,'
'],['passenger(1078)',671.0,1700.0,378.0,2371.0,'
'],['passenger(1079)',671.0,2441.0,378.0,3112.0,'
'],['passenger(1080)',671.0,2499.0,378.0,3170.0,'
'],['passenger(1081)',671.0,2441.0,378.0,3112.0,'
'],['passenger(1082)',293.0,1759.0,0.0,2052.0,'
'],['passenger(1083)',671.0,2220.0,378.0,2891.0,'
'],['passenger(1084)',671.0,2189.0,378.0,2860.0,'
'],['passenger(1085)',174.0,1123.0,0.0,1297.0,'
'],['passenger(1086)',174.0,321.0,0.0,495.0,'
'],['passenger(1087)',607.0,862.0,433.0,1469.0,'
'],['passenger(1088)',1124.0,2365.0,378.0,3489.0,'
'],['passenger(1089)',1164.0,1560.0,378.0,2724.0,'
'],['passenger(1090)',1164.0,2325.0,378.0,3489.0,'
'],['passenger(1091)',1164.0,2171.0,378.0,3335.0,'
'],['passenger(1092)',1164.0,2387.0,378.0,3551.0,'
'],['passenger(1093)',1200.0,1200.0,378.0,2400.0,'
'],['passenger(1094)',1200.0,1824.0,378.0,3024.0,'
'],['passenger(1095)',1200.0,1489.0,378.0,2689.0,'
'],['passenger(1096)',822.0,1121.0,0.0,1943.0,'
'],['passenger(1097)',1200.0,1063.0,378.0,2263.0,'
'],['passenger(1098)',1200.0,1292.0,378.0,2492.0,'
'],['passenger(1099)',1200.0,1660.0,378.0,2860.0,'
'],['passenger(1100)',1234.0,1811.0,378.0,3045.0,'
'],['passenger(1101)',1234.0,1331.0,378.0,2565.0,'
'],['passenger(1102)',1234.0,2284.0,378.0,3518.0,'
'],['passenger(1103)',1234.0,2255.0,378.0,3489.0,'
'],['passenger(1104)',1271.0,1563.0,378.0,2834.0,'
'],['passenger(1105)',893.0,1367.0,0.0,2260.0,'
'],['passenger(1106)',893.0,789.0,0.0,1682.0,'
'],['passenger(1107)',1271.0,1841.0,378.0,3112.0,'
'],['passenger(1108)',786.0,319.0,433.0,1105.0,'
'],['passenger(1109)',925.0,989.0,0.0,1914.0,'
'],['passenger(1110)',925.0,989.0,0.0,1914.0,'
'],['passenger(1111)',925.0,757.0,0.0,1682.0,'
'],['passenger(1112)',2062.0,935.0,378.0,2997.0,'
'],['passenger(1113)',2062.0,983.0,378.0,3045.0,'
'],['passenger(1114)',2062.0,686.0,378.0,2748.0,'
'],['passenger(1115)',3990.0,123.0,0.0,4113.0,'
'],['passenger(1116)',9013.0,582.0,5023.0,0.0,'
'],['passenger(1117)',9013.0,582.0,5023.0,0.0,'
'],['passenger(1118)',9013.0,582.0,5023.0,0.0,'
'],['passenger(1119)',2551.0,7044.0,825.0,0.0,'
'],['passenger(1120)',9033.0,562.0,5001.0,0.0,'
'],['passenger(1121)',9033.0,562.0,5001.0,0.0,'
'],['passenger(1122)',9033.0,562.0,5001.0,0.0,'
'],['passenger(1123)',9033.0,562.0,5001.0,0.0,'
'],['passenger(1124)',9033.0,562.0,5001.0,0.0,'
'],['passenger(1125)',9033.0,562.0,5001.0,0.0,'
'],['passenger(1126)',9033.0,562.0,5001.0,0.0,'
'],['passenger(1127)',9053.0,542.0,2493.0,0.0,'
'],['passenger(1128)',9062.0,533.0,5001.0,0.0,'
'],['passenger(1129)',9062.0,533.0,5001.0,0.0,'
'],['passenger(1130)',9062.0,533.0,5001.0,0.0,'
'],['passenger(1131)',9062.0,533.0,5001.0,0.0,'
'],['passenger(1132)',9062.0,533.0,5001.0,0.0,'
'],['passenger(1133)',9062.0,533.0,5001.0,0.0,'
'],['passenger(1134)',9062.0,533.0,5001.0,0.0,'
'],['passenger(1135)',9062.0,533.0,5001.0,0.0,'
'],['passenger(1136)',459.0,611.0,68.0,1070.0,'
'],['passenger(1137)',578.0,673.0,187.0,1251.0,'
'],['passenger(1138)',519.0,1153.0,128.0,1672.0,'
'],['passenger(1139)',578.0,673.0,187.0,1251.0,'
'],['passenger(1140)',656.0,668.0,0.0,1324.0,'
'],['passenger(1141)',656.0,424.0,0.0,1080.0,'
'],['passenger(1142)',656.0,350.0,0.0,1006.0,'
'],['passenger(1143)',656.0,350.0,0.0,1006.0,'
'],['passenger(1144)',656.0,641.0,0.0,1297.0,'
'],['passenger(1145)',656.0,668.0,0.0,1324.0,'
'],['passenger(1146)',656.0,459.0,0.0,1115.0,'
'],['passenger(1147)',656.0,459.0,0.0,1115.0,'
'],['passenger(1148)',656.0,350.0,0.0,1006.0,'
'],['passenger(1149)',1008.0,28.0,0.0,1036.0,'
'],['passenger(1150)',1008.0,72.0,0.0,1080.0,'
'],['passenger(1151)',1008.0,28.0,0.0,1036.0,'
'],['passenger(1152)',1008.0,107.0,0.0,1115.0,'
'],['passenger(1153)',1008.0,316.0,0.0,1324.0,'
'],['passenger(1154)',1008.0,289.0,0.0,1297.0,'
'],['passenger(1155)',1008.0,28.0,0.0,1036.0,'
'],['passenger(1156)',1008.0,72.0,0.0,1080.0,'
'],['passenger(1157)',1008.0,28.0,0.0,1036.0,'
'],['passenger(1158)',1038.0,77.0,0.0,1115.0,'
'],['passenger(1159)',1038.0,42.0,0.0,1080.0,'
'],['passenger(1160)',1038.0,42.0,0.0,1080.0,'
'],['passenger(1161)',1038.0,42.0,0.0,1080.0,'
'],['passenger(1162)',1038.0,42.0,0.0,1080.0,'
'],['passenger(1163)',1038.0,259.0,0.0,1297.0,'
'],['passenger(1164)',1038.0,77.0,0.0,1115.0,'
'],['passenger(1165)',1082.0,215.0,0.0,1297.0,'
'],['passenger(1166)',1082.0,215.0,0.0,1297.0,'
'],['passenger(1167)',1082.0,215.0,0.0,1297.0,'
'],['passenger(1168)',1082.0,242.0,0.0,1324.0,'
'],['passenger(1169)',1082.0,33.0,0.0,1115.0,'
'],['passenger(1170)',1082.0,33.0,0.0,1115.0,'
'],['passenger(1171)',1082.0,33.0,0.0,1115.0,'
'],['passenger(1172)',1082.0,242.0,0.0,1324.0,'
'],['passenger(1173)',1117.0,180.0,0.0,1297.0,'
'],['passenger(1174)',1117.0,207.0,0.0,1324.0,'
'],['passenger(1175)',1117.0,207.0,0.0,1324.0,'
'],['passenger(1176)',1299.0,25.0,0.0,1324.0,'
'],['passenger(1177)',1299.0,25.0,0.0,1324.0,'
'],['passenger(1178)',1299.0,25.0,0.0,1324.0,'
'],['passenger(1179)',1299.0,25.0,0.0,1324.0,'
'],['passenger(1180)',1299.0,25.0,0.0,1324.0,'
'],['passenger(1181)',1299.0,25.0,0.0,1324.0,'
'],['passenger(1182)',185.0,1487.0,128.0,1672.0,'
'],['passenger(1183)',185.0,1487.0,128.0,1672.0,'
'],['passenger(1184)',125.0,945.0,68.0,1070.0,'
'],['passenger(1185)',324.0,1269.0,267.0,1593.0,'
'],['passenger(1186)',57.0,417.0,0.0,474.0,'
'],['passenger(1187)',244.0,1007.0,187.0,1251.0,'
'],['passenger(1188)',324.0,1228.0,267.0,1552.0,'
'],['passenger(1189)',57.0,626.0,0.0,683.0,'
'],['passenger(1190)',185.0,1487.0,128.0,1672.0,'
'],['passenger(1191)',219.0,861.0,162.0,1080.0,'
'],['passenger(1192)',272.0,979.0,187.0,1251.0,'
'],['passenger(1193)',544.0,2621.0,459.0,3165.0,'
'],['passenger(1194)',85.0,507.0,0.0,592.0,'
'],['passenger(1195)',272.0,979.0,187.0,1251.0,'
'],['passenger(1196)',272.0,979.0,187.0,1251.0,'
'],['passenger(1197)',153.0,895.0,68.0,1048.0,'
'],['passenger(1198)',272.0,979.0,187.0,1251.0,'
'],['passenger(1199)',153.0,917.0,68.0,1070.0,'
'],['passenger(1200)',85.0,1442.0,0.0,1527.0,'
'],['passenger(1201)',272.0,979.0,187.0,1251.0,'
'],['passenger(1202)',85.0,1407.0,0.0,1492.0,'
'],['passenger(1203)',85.0,568.0,0.0,653.0,'
'],['passenger(1204)',272.0,979.0,187.0,1251.0,'
'],['passenger(1205)',199.0,871.0,68.0,1070.0,'
'],['passenger(1206)',318.0,933.0,187.0,1251.0,'
'],['passenger(1207)',131.0,81.0,0.0,212.0,'
'],['passenger(1208)',131.0,947.0,0.0,1078.0,'
'],['passenger(1209)',199.0,871.0,68.0,1070.0,'
'],['passenger(1210)',169.0,960.0,0.0,1129.0,'
'],['passenger(1211)',356.0,895.0,187.0,1251.0,'
'],['passenger(1212)',356.0,956.0,187.0,1312.0,'
'],['passenger(1213)',237.0,833.0,68.0,1070.0,'
'],['passenger(1214)',169.0,1488.0,0.0,1657.0,'
'],['passenger(1215)',356.0,895.0,187.0,1251.0,'
'],['passenger(1216)',169.0,1598.0,0.0,1767.0,'
'],['passenger(1217)',169.0,546.0,0.0,715.0,'
'],['passenger(1218)',297.0,1375.0,128.0,1672.0,'
'],['passenger(1219)',342.0,1330.0,128.0,1672.0,'
'],['passenger(1220)',342.0,1330.0,128.0,1672.0,'
'],['passenger(1221)',214.0,1052.0,0.0,1266.0,'
'],['passenger(1222)',214.0,1594.0,0.0,1808.0,'
'],['passenger(1223)',401.0,850.0,187.0,1251.0,'
'],['passenger(1224)',401.0,850.0,187.0,1251.0,'
'],['passenger(1225)',342.0,1330.0,128.0,1672.0,'
'],['passenger(1226)',342.0,1330.0,128.0,1672.0,'
'],['passenger(1227)',282.0,788.0,68.0,1070.0,'
'],['passenger(1228)',380.0,1292.0,128.0,1672.0,'
'],['passenger(1229)',711.0,6398.0,459.0,7109.0,'
'],['passenger(1230)',519.0,6073.0,267.0,6592.0,'
'],['passenger(1231)',439.0,812.0,187.0,1251.0,'
'],['passenger(1232)',414.0,622.0,162.0,1036.0,'
'],['passenger(1233)',312.0,704.0,0.0,1016.0,'
'],['passenger(1234)',499.0,752.0,187.0,1251.0,'
'],['passenger(1235)',312.0,341.0,0.0,653.0,'
'],['passenger(1236)',312.0,1092.0,0.0,1404.0,'
'],['passenger(1237)',477.0,1195.0,128.0,1672.0,'
'],['passenger(1238)',536.0,715.0,187.0,1251.0,'
'],['passenger(1239)',616.0,5976.0,267.0,6592.0,'
'],['passenger(1240)',536.0,715.0,187.0,1251.0,'
'],['passenger(1241)',477.0,1195.0,128.0,1672.0,'
'],['passenger(1242)',349.0,404.0,0.0,753.0,'
'],['passenger(1243)',417.0,391.0,68.0,808.0,'
'],['passenger(1244)',349.0,1418.0,0.0,1767.0,'
'],['passenger(1245)',536.0,715.0,187.0,1251.0,'
'],['passenger(1246)',904.0,6325.0,459.0,7229.0,'
'],['passenger(1247)',632.0,619.0,187.0,1251.0,'
'],['passenger(1248)',663.0,588.0,187.0,1251.0,'
'],['passenger(1249)',663.0,588.0,187.0,1251.0,'
'],['passenger(1250)',663.0,588.0,187.0,1251.0,'
'],['passenger(1251)',9595.0,0.0,0.0,0.0,'
'],['passenger(1252)',476.0,653.0,0.0,1129.0,'
'],['passenger(1253)',476.0,1291.0,0.0,1767.0,'
'],['passenger(1254)',743.0,5849.0,267.0,6592.0,'
'],['passenger(1255)',476.0,626.0,0.0,1102.0,'
'],['passenger(1256)',775.0,858.0,257.0,1633.0,'
'],['passenger(1257)',646.0,1026.0,128.0,1672.0,'
'],['passenger(1258)',785.0,5807.0,267.0,6592.0,'
'],['passenger(1259)',781.0,565.0,187.0,1346.0,'
'],['passenger(1260)',861.0,5731.0,267.0,6592.0,'
'],['passenger(1261)',851.0,782.0,257.0,1633.0,'
'],['passenger(1262)',1053.0,2180.0,459.0,3233.0,'
'],['passenger(1263)',861.0,732.0,267.0,1593.0,'
'],['passenger(1264)',781.0,470.0,187.0,1251.0,'
'],['passenger(1265)',781.0,470.0,187.0,1251.0,'
'],['passenger(1266)',594.0,484.0,0.0,1078.0,'
'],['passenger(1267)',851.0,782.0,257.0,1633.0,'
'],['passenger(1268)',1053.0,1453.0,459.0,2506.0,'
'],['passenger(1269)',752.0,920.0,128.0,1672.0,'
'],['passenger(1270)',752.0,920.0,128.0,1672.0,'
'],['passenger(1271)',752.0,920.0,128.0,1672.0,'
'],['passenger(1272)',811.0,440.0,187.0,1251.0,'
'],['passenger(1273)',624.0,164.0,0.0,788.0,'
'],['passenger(1274)',547.0,1553.0,516.0,2100.0,'
'],['passenger(1275)',546.0,1126.0,515.0,1672.0,'
'],['passenger(1276)',344.0,685.0,313.0,1029.0,'
'],['passenger(1277)',344.0,685.0,313.0,1029.0,'
'],['passenger(1278)',272.0,557.0,241.0,829.0,'
'],['passenger(1279)',547.0,2117.0,516.0,2664.0,'
'],['passenger(1280)',272.0,531.0,241.0,803.0,'
'],['passenger(1281)',31.0,29.0,0.0,60.0,'
'],['passenger(1282)',31.0,363.0,0.0,394.0,'
'],['passenger(1283)',62.0,751.0,0.0,813.0,'
'],['passenger(1284)',577.0,1095.0,515.0,1672.0,'
'],['passenger(1285)',578.0,1125.0,516.0,1703.0,'
'],['passenger(1286)',379.0,611.0,317.0,990.0,'
'],['passenger(1287)',578.0,2122.0,516.0,2700.0,'
'],['passenger(1288)',577.0,1095.0,515.0,1672.0,'
'],['passenger(1289)',375.0,654.0,313.0,1029.0,'
'],['passenger(1290)',300.0,269.0,205.0,569.0,'
'],['passenger(1291)',611.0,1946.0,516.0,2557.0,'
'],['passenger(1292)',408.0,621.0,313.0,1029.0,'
'],['passenger(1293)',610.0,1062.0,515.0,1672.0,'
'],['passenger(1294)',408.0,621.0,313.0,1029.0,'
'],['passenger(1295)',300.0,269.0,205.0,569.0,'
'],['passenger(1296)',644.0,1028.0,510.0,1672.0,'
'],['passenger(1297)',644.0,1028.0,510.0,1672.0,'
'],['passenger(1298)',451.0,1326.0,317.0,1777.0,'
'],['passenger(1299)',650.0,1020.0,516.0,1670.0,'
'],['passenger(1300)',686.0,6383.0,516.0,7069.0,'
'],['passenger(1301)',258.0,6559.0,252.0,6817.0,'
'],['passenger(1302)',258.0,1203.0,252.0,1461.0,'
'],['passenger(1303)',6.0,62.0,0.0,68.0,'
'],['passenger(1304)',78.0,1644.0,72.0,1722.0,'
'],['passenger(1305)',78.0,1644.0,72.0,1722.0,'
'],['passenger(1306)',39.0,494.0,0.0,533.0,'
'],['passenger(1307)',39.0,710.0,0.0,749.0,'
'],['passenger(1308)',291.0,1791.0,252.0,2082.0,'
'],['passenger(1309)',291.0,746.0,252.0,1037.0,'
'],['passenger(1310)',174.0,144.0,104.0,318.0,'
'],['passenger(1311)',322.0,1197.0,252.0,1519.0,'
'],['passenger(1312)',174.0,201.0,104.0,375.0,'
'],['passenger(1313)',70.0,463.0,0.0,533.0,'
'],['passenger(1314)',322.0,6423.0,252.0,6745.0,'
'],['passenger(1315)',322.0,1197.0,252.0,1519.0,'
'],['passenger(1316)',322.0,6452.0,252.0,6774.0,'
'],['passenger(1317)',322.0,1118.0,252.0,1440.0,'
'],['passenger(1318)',70.0,153.0,0.0,223.0,'
'],['passenger(1319)',70.0,679.0,0.0,749.0,'
'],['passenger(1320)',9595.0,0.0,0.0,0.0,'
'],['passenger(1321)',596.0,233.0,18.0,829.0,'
'],['passenger(1322)',578.0,107.0,0.0,685.0,'
'],['passenger(1323)',9595.0,0.0,0.0,0.0,'
'],['passenger(1324)',578.0,36.0,0.0,614.0,'
'],['passenger(1325)',9595.0,0.0,0.0,0.0,'
'],['passenger(1326)',1331.0,743.0,516.0,2074.0,'
'],['passenger(1327)',1331.0,5656.0,516.0,6987.0,'
'],['passenger(1328)',1331.0,769.0,516.0,2100.0,'
'],['passenger(1329)',1331.0,443.0,516.0,1774.0,'
'],['passenger(1330)',1331.0,297.0,516.0,1628.0,'
'],['passenger(1331)',1331.0,5656.0,516.0,6987.0,'
'],['passenger(1332)',1331.0,743.0,516.0,2074.0,'
'],['passenger(1333)',1318.0,612.0,475.0,1930.0,'
'],['passenger(1334)',1318.0,6030.0,475.0,7348.0,'
'],['passenger(1335)',1318.0,5924.0,475.0,7242.0,'
'],['passenger(1336)',1318.0,705.0,475.0,2023.0,'
'],['passenger(1337)',1347.0,1161.0,469.0,2508.0,'
'],['passenger(1338)',1347.0,1284.0,469.0,2631.0,'
'],['passenger(1339)',1347.0,1353.0,469.0,2700.0,'
'],['passenger(1340)',1347.0,5895.0,469.0,7242.0,'
'],['passenger(1341)',912.0,69.0,0.0,981.0,'
'],['passenger(1342)',912.0,69.0,0.0,981.0,'
'],['passenger(1343)',912.0,39.0,0.0,951.0,'
'],['passenger(1344)',912.0,103.0,0.0,1015.0,'
'],['passenger(1345)',912.0,103.0,0.0,1015.0,'
'],['passenger(1346)',953.0,28.0,0.0,981.0,'
'],['passenger(1347)',953.0,28.0,0.0,981.0,'
'],['passenger(1348)',953.0,28.0,0.0,981.0,'
'],['passenger(1349)',953.0,62.0,0.0,1015.0,'
'],['passenger(1350)',953.0,28.0,0.0,981.0,'
'],['passenger(1351)',953.0,62.0,0.0,1015.0,'
'],['passenger(1352)',983.0,32.0,0.0,1015.0,'
'],['passenger(1353)',983.0,32.0,0.0,1015.0,'
'],['passenger(1354)',983.0,32.0,0.0,1015.0,'
'],['passenger(1355)',983.0,32.0,0.0,1015.0,'
'],['passenger(1356)',21.0,257.0,0.0,278.0,'
'],['passenger(1357)',21.0,257.0,0.0,278.0,'
'],['passenger(1358)',121.0,1107.0,100.0,1228.0,'
'],['passenger(1359)',21.0,462.0,0.0,483.0,'
'],['passenger(1360)',21.0,54.0,0.0,75.0,'
'],['passenger(1361)',121.0,1074.0,100.0,1195.0,'
'],['passenger(1362)',26.0,5697.0,0.0,5723.0,'
'],['passenger(1363)',26.0,5697.0,0.0,5723.0,'
'],['passenger(1364)',55.0,5668.0,0.0,5723.0,'
'],['passenger(1365)',50.0,228.0,0.0,278.0,'
'],['passenger(1366)',2567.0,2873.0,2517.0,5440.0,'
'],['passenger(1367)',55.0,5668.0,0.0,5723.0,'
'],['passenger(1368)',50.0,228.0,0.0,278.0,'
'],['passenger(1369)',83.0,5640.0,0.0,5723.0,'
'],['passenger(1370)',83.0,340.0,0.0,423.0,'
'],['passenger(1371)',77.0,201.0,0.0,278.0,'
'],['passenger(1372)',83.0,5640.0,0.0,5723.0,'
'],['passenger(1373)',77.0,201.0,0.0,278.0,'
'],['passenger(1374)',128.0,2631.0,0.0,2759.0,'
'],['passenger(1375)',194.0,834.0,168.0,1028.0,'
'],['passenger(1376)',128.0,150.0,0.0,278.0,'
'],['passenger(1377)',194.0,5593.0,168.0,5787.0,'
'],['passenger(1378)',194.0,834.0,168.0,1028.0,'
'],['passenger(1379)',128.0,150.0,0.0,278.0,'
'],['passenger(1380)',128.0,355.0,0.0,483.0,'
'],['passenger(1381)',178.0,213.0,0.0,391.0,'
'],['passenger(1382)',207.0,71.0,0.0,278.0,'
'],['passenger(1383)',207.0,523.0,0.0,730.0,'
'],['passenger(1384)',503.0,396.0,255.0,899.0,'
'],['passenger(1385)',15.0,35.0,0.0,50.0,'
'],['passenger(1386)',15.0,5263.0,0.0,5278.0,'
'],['passenger(1387)',248.0,5475.0,0.0,5723.0,'
'],['passenger(1388)',596.0,5256.0,544.0,5852.0,'
'],['passenger(1389)',596.0,393.0,544.0,989.0,'
'],['passenger(1390)',792.0,1673.0,740.0,2465.0,'
'],['passenger(1391)',285.0,5438.0,0.0,5723.0,'
'],['passenger(1392)',285.0,5438.0,0.0,5723.0,'
'],['passenger(1393)',52.0,299.0,0.0,351.0,'
'],['passenger(1394)',589.0,5739.0,510.0,6328.0,'
'],['passenger(1395)',79.0,242.0,0.0,321.0,'
'],['passenger(1396)',589.0,5238.0,510.0,5827.0,'
'],['passenger(1397)',363.0,584.0,284.0,947.0,'
'],['passenger(1398)',623.0,5326.0,510.0,5949.0,'
'],['passenger(1399)',113.0,362.0,0.0,475.0,'
'],['passenger(1400)',113.0,362.0,0.0,475.0,'
'],['passenger(1401)',657.0,371.0,544.0,1028.0,'
'],['passenger(1402)',691.0,5161.0,544.0,5852.0,'
