logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(1019)','00:20:01',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1020)','00:20:01',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1021)','00:20:01',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(1022)','00:20:01',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(1023)','00:20:01',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(173),'Charaima - Doctor Fleming','11868','
'],['passenger(1024)','00:20:01',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1025)','00:20:01',bus_stop(49),'Fragata - Galera','12991',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1026)','00:20:01',bus_stop(49),'Fragata - Galera','12991',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(1027)','00:20:01',bus_stop(49),'Fragata - Galera','12991',bus_stop(179),'Santo Tomás - Granadilla','11854','
'],['passenger(1028)','00:20:01',bus_stop(49),'Fragata - Galera','12991',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1029)','00:20:01',bus_stop(49),'Fragata - Galera','12991',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(1030)','00:20:01',bus_stop(49),'Fragata - Galera','12991',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1031)','00:20:01',bus_stop(48),'Fragata - Barco','12993',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212','
'],['passenger(1032)','00:20:01',bus_stop(48),'Fragata - Barco','12993',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1033)','00:20:01',bus_stop(48),'Fragata - Barco','12993',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(1034)','00:20:01',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1035)','00:20:01',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(1036)','00:20:01',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(1037)','00:20:01',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(1038)','00:20:01',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1039)','00:20:01',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1040)','00:20:01',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(1041)','00:20:01',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1042)','00:20:01',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1043)','00:20:01',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(1044)','00:20:01',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(1045)','00:20:01',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1046)','00:20:01',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(1047)','00:20:01',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067','
'],['passenger(1048)','00:20:01',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(1049)','00:20:01',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(1050)','00:20:01',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1051)','00:20:01',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(1052)','00:20:01',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1053)','00:20:01',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(1054)','00:20:01',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(1055)','00:20:01',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(1056)','00:20:01',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(1057)','00:20:01',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(1058)','00:20:01',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791','
'],['passenger(1059)','00:20:01',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(1060)','00:20:01',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1061)','00:20:01',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(1062)','00:20:01',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1063)','00:20:01',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
'],['passenger(1064)','00:20:01',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(1065)','00:20:01',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(42),'Norias - Cerro de las Norias','12909','
'],['passenger(1066)','00:20:01',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(1067)','00:20:01',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(1068)','00:20:01',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(1069)','00:20:01',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1070)','00:20:01',bus_stop(93),'Av. España - Colombia','12504',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(1071)','00:20:01',bus_stop(93),'Av. España - Colombia','12504',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1072)','00:20:01',bus_stop(93),'Av. España - Colombia','12504',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(1073)','00:20:01',bus_stop(93),'Av. España - Colombia','12504',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(1074)','00:20:01',bus_stop(93),'Av. España - Colombia','12504',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1075)','00:20:01',bus_stop(93),'Av. España - Colombia','12504',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(1076)','00:20:01',bus_stop(93),'Av. España - Colombia','12504',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(1077)','00:20:01',bus_stop(93),'Av. España - Colombia','12504',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(1078)','00:20:01',bus_stop(93),'Av. España - Colombia','12504',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(1079)','00:20:01',bus_stop(93),'Av. España - Colombia','12504',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(1080)','00:20:01',bus_stop(93),'Av. España - Colombia','12504',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(1081)','00:20:01',bus_stop(93),'Av. España - Colombia','12504',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(1082)','00:20:01',bus_stop(93),'Av. España - Colombia','12504',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1083)','00:20:01',bus_stop(93),'Av. España - Colombia','12504',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(1084)','00:20:01',bus_stop(93),'Av. España - Colombia','12504',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(1085)','00:20:01',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1086)','00:20:01',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(1087)','00:20:01',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(1088)','00:20:01',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1089)','00:20:01',bus_stop(21),'Norias - Parque','17700',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(1090)','00:20:01',bus_stop(21),'Norias - Parque','17700',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1091)','00:20:01',bus_stop(21),'Norias - Parque','17700',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(1092)','00:20:01',bus_stop(21),'Norias - Parque','17700',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1093)','00:20:01',bus_stop(41),'Norias - Instituto','12905',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(1094)','00:20:01',bus_stop(41),'Norias - Instituto','12905',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(1095)','00:20:01',bus_stop(41),'Norias - Instituto','12905',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(1096)','00:20:01',bus_stop(41),'Norias - Instituto','12905',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1097)','00:20:01',bus_stop(41),'Norias - Instituto','12905',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791','
'],['passenger(1098)','00:20:01',bus_stop(41),'Norias - Instituto','12905',bus_stop(40),'Norias - Instituto','12910','
'],['passenger(1099)','00:20:01',bus_stop(41),'Norias - Instituto','12905',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(1100)','00:20:01',bus_stop(43),'Norias - Pinos','12906',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(1101)','00:20:01',bus_stop(43),'Norias - Pinos','12906',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(1102)','00:20:01',bus_stop(43),'Norias - Pinos','12906',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1103)','00:20:01',bus_stop(43),'Norias - Pinos','12906',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1104)','00:20:01',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(1105)','00:20:01',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1106)','00:20:01',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(1107)','00:20:01',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(1108)','00:20:01',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(13),'Av. España - Huerto','11420','
'],['passenger(1109)','00:20:01',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(1110)','00:20:01',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(1111)','00:20:01',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(1112)','00:20:01',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(1113)','00:20:01',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(1114)','00:20:01',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(1115)','00:20:01',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(1116)','00:20:01',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(1117)','00:20:01',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(1118)','00:20:01',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(1119)','00:20:01',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(1120)','00:20:01',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1121)','00:20:01',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(1122)','00:20:01',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(1123)','00:20:01',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(1124)','00:20:01',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(1125)','00:20:01',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(1126)','00:20:01',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(1127)','00:20:01',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(13),'Av. España - Huerto','11420','
'],['passenger(1128)','00:20:01',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(1129)','00:20:01',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(1130)','00:20:01',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(1131)','00:20:01',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(1132)','00:20:01',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(1133)','00:20:01',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(1134)','00:20:01',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791','
'],['passenger(1135)','00:20:01',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(1136)','00:20:01',bus_stop(82),'Ítaca - Homero','09368',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1137)','00:20:01',bus_stop(82),'Ítaca - Homero','09368',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1138)','00:20:01',bus_stop(82),'Ítaca - Homero','09368',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1139)','00:20:01',bus_stop(82),'Ítaca - Homero','09368',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1140)','00:20:01',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1141)','00:20:01',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1142)','00:20:01',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1143)','00:20:01',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1144)','00:20:01',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1145)','00:20:01',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1146)','00:20:01',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1147)','00:20:01',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1148)','00:20:01',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1149)','00:20:01',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1150)','00:20:01',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1151)','00:20:01',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1152)','00:20:01',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1153)','00:20:01',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1154)','00:20:01',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1155)','00:20:01',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1156)','00:20:01',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1157)','00:20:01',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1158)','00:20:01',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1159)','00:20:01',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1160)','00:20:01',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1161)','00:20:01',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1162)','00:20:01',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1163)','00:20:01',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1164)','00:20:01',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1165)','00:20:01',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1166)','00:20:01',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1167)','00:20:01',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1168)','00:20:01',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1169)','00:20:01',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1170)','00:20:01',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1171)','00:20:01',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1172)','00:20:01',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1173)','00:20:01',bus_stop(78),'Joaquín Turina - Centro de Salud','17270',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1174)','00:20:01',bus_stop(78),'Joaquín Turina - Centro de Salud','17270',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1175)','00:20:01',bus_stop(78),'Joaquín Turina - Centro de Salud','17270',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1176)','00:20:01',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1177)','00:20:01',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1178)','00:20:01',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1179)','00:20:01',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1180)','00:20:01',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1181)','00:20:01',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1182)','00:20:01',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1183)','00:20:01',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1184)','00:20:01',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1185)','00:20:01',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(1186)','00:20:01',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791','
'],['passenger(1187)','00:20:01',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1188)','00:20:01',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(1189)','00:20:01',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(42),'Norias - Cerro de las Norias','12909','
'],['passenger(1190)','00:20:01',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1191)','00:20:01',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1192)','00:20:01',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1193)','00:20:01',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(21),'Norias - Parque','17700','
'],['passenger(1194)','00:20:01',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(1195)','00:20:01',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1196)','00:20:01',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1197)','00:20:01',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212','
'],['passenger(1198)','00:20:01',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1199)','00:20:01',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1200)','00:20:01',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(1201)','00:20:01',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1202)','00:20:01',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
