logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(1275)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1276)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(1277)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
'],['passenger(1278)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1279)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1280)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(1281)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(1282)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(1283)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(1284)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(1285)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(1286)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1287)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(1288)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1289)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(1290)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1291)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(1292)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(1293)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1294)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1295)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1296)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1297)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1298)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(1299)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(1300)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1301)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(1302)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1303)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(1304)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1305)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(1306)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(1307)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1308)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1309)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(1310)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(1311)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(1312)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(1313)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(1314)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1315)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(1316)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(1317)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(1318)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(179),'Santo Tomás - Granadilla','11854','
'],['passenger(1319)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(1320)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(1321)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1322)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(179),'Santo Tomás - Granadilla','11854','
'],['passenger(1323)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612','
'],['passenger(1324)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1325)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1326)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(1327)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(1328)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(179),'Santo Tomás - Granadilla','11854','
'],['passenger(1329)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(1330)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(1331)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1332)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(1333)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(1334)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(179),'Santo Tomás - Granadilla','11854','
'],['passenger(1335)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(1336)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(1337)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(1338)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1339)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(1340)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1341)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(1342)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(1343)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(1344)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1345)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1346)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(1347)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(1348)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1349)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1350)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1351)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1352)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1353)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1354)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1355)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1356)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1357)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1358)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1359)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1360)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1361)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1362)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1363)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1364)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1365)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1366)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1367)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1368)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1369)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1370)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1371)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1372)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1373)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1374)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1375)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1376)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1377)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1378)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1379)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1380)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1381)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1382)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1383)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1384)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1385)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1386)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1387)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1388)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1389)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1390)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1391)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1392)','00:20:01',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(1393)','00:20:01',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1394)','00:20:01',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1395)','00:20:01',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1396)','00:20:01',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1397)','00:20:01',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1398)','00:20:01',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1399)','00:20:01',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(1400)','00:20:01',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(8),'Antonio Machado - Granja del Conde','17335','
'],['passenger(1401)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1402)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(1403)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1404)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1405)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(1406)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(1407)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(1408)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(1409)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1410)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1411)','00:20:01',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(68),'Av. España - Centro de Salud','12499','
'],['passenger(1412)','00:20:01',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1413)','00:20:01',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1414)','00:20:01',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(1415)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1416)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(1417)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1418)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(1419)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1420)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(113),'Av. Reyes Católicos - Panamá','06237','
'],['passenger(1421)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(1422)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(1423)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1424)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(0),'Av. Reyes Católicos - Colombia','06215','
'],['passenger(1425)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1426)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1427)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1428)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(1429)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(1430)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1431)','00:20:01',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1432)','00:20:01',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1433)','00:20:01',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(1434)','00:20:01',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336','
'],['passenger(1435)','00:20:01',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1436)','00:20:01',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1437)','00:20:01',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1438)','00:20:01',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1439)','00:20:01',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(1440)','00:20:01',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(1441)','00:20:01',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(1442)','00:20:01',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(1443)','00:20:01',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1444)','00:20:01',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1445)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(1446)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1447)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1448)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(1449)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(1450)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(1451)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(1452)','00:20:01',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(1453)','00:20:01',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1454)','00:20:01',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(1455)','00:20:01',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1456)','00:20:01',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1457)','00:20:01',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
