logs_passengers_results
['Pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(946)',2399.0,0.0,0.0,0.0,'
'],['passenger(947)',2399.0,0.0,0.0,0.0,'
'],['passenger(948)',1792.0,607.0,0.0,0.0,'
'],['passenger(949)',2399.0,0.0,0.0,0.0,'
'],['passenger(950)',2399.0,0.0,0.0,0.0,'
'],['passenger(951)',1791.0,608.0,0.0,0.0,'
'],['passenger(952)',2399.0,0.0,0.0,0.0,'
'],['passenger(953)',2363.0,36.0,1475.0,0.0,'
'],['passenger(954)',887.0,316.0,0.0,1203.0,'
'],['passenger(955)',1495.0,904.0,349.0,0.0,'
'],['passenger(956)',902.0,301.0,0.0,1203.0,'
'],['passenger(957)',1240.0,676.0,339.0,1916.0,'
'],['passenger(958)',2351.0,48.0,1450.0,0.0,'
'],['passenger(959)',1240.0,1121.0,339.0,2361.0,'
'],['passenger(960)',1147.0,1252.0,246.0,0.0,'
'],['passenger(961)',901.0,302.0,0.0,1203.0,'
'],['passenger(962)',1367.0,1032.0,197.0,0.0,'
'],['passenger(963)',1520.0,879.0,349.0,0.0,'
'],['passenger(964)',1520.0,879.0,349.0,0.0,'
'],['passenger(965)',1367.0,1032.0,197.0,0.0,'
'],['passenger(966)',26.0,276.0,0.0,302.0,'
'],['passenger(967)',1520.0,879.0,349.0,0.0,'
'],['passenger(968)',388.0,617.0,338.0,1005.0,'
'],['passenger(969)',50.0,252.0,0.0,302.0,'
'],['passenger(970)',2399.0,0.0,0.0,0.0,'
'],['passenger(971)',2399.0,0.0,0.0,0.0,'
'],['passenger(972)',421.0,1037.0,338.0,1458.0,'
'],['passenger(973)',423.0,1017.0,339.0,1440.0,'
'],['passenger(974)',2399.0,0.0,0.0,0.0,'
'],['passenger(975)',2399.0,0.0,0.0,0.0,'
'],['passenger(976)',2399.0,0.0,0.0,0.0,'
'],['passenger(977)',2399.0,0.0,0.0,0.0,'
'],['passenger(978)',2399.0,0.0,0.0,0.0,'
'],['passenger(979)',84.0,218.0,0.0,302.0,'
'],['passenger(980)',456.0,549.0,338.0,1005.0,'
'],['passenger(981)',456.0,549.0,339.0,1005.0,'
'],['passenger(982)',2399.0,0.0,0.0,0.0,'
'],['passenger(983)',2399.0,0.0,0.0,0.0,'
'],['passenger(984)',2399.0,0.0,0.0,0.0,'
'],['passenger(985)',2399.0,0.0,0.0,0.0,'
'],['passenger(986)',2399.0,0.0,0.0,0.0,'
'],['passenger(987)',2399.0,0.0,0.0,0.0,'
'],['passenger(988)',117.0,185.0,0.0,302.0,'
'],['passenger(989)',2399.0,0.0,0.0,0.0,'
'],['passenger(990)',2123.0,276.0,1483.0,0.0,'
'],['passenger(991)',2399.0,0.0,0.0,0.0,'
'],['passenger(992)',2399.0,0.0,0.0,0.0,'
'],['passenger(993)',2399.0,0.0,0.0,0.0,'
'],['passenger(994)',640.0,365.0,0.0,1005.0,'
'],['passenger(995)',2399.0,0.0,0.0,0.0,'
'],['passenger(996)',641.0,799.0,0.0,1440.0,'
'],['passenger(997)',640.0,365.0,0.0,1005.0,'
'],['passenger(998)',2399.0,0.0,0.0,0.0,'
'],['passenger(999)',2399.0,0.0,0.0,0.0,'
'],['passenger(1000)',2309.0,90.0,1483.0,0.0,'
'],['passenger(1001)',1213.0,1186.0,388.0,0.0,'
'],['passenger(1002)',2309.0,90.0,1483.0,0.0,'
'],['passenger(1003)',1214.0,1185.0,388.0,0.0,'
'],['passenger(1004)',1213.0,1186.0,388.0,0.0,'
'],['passenger(1005)',825.0,615.0,0.0,1440.0,'
'],['passenger(1006)',2399.0,0.0,0.0,0.0,'
'],['passenger(1007)',2399.0,0.0,0.0,0.0,'
'],['passenger(1008)',2399.0,0.0,0.0,0.0,'
'],['passenger(1009)',1279.0,1120.0,387.0,0.0,'
'],['passenger(1010)',2399.0,0.0,0.0,0.0,'
'],['passenger(1011)',891.0,114.0,0.0,1005.0,'
'],['passenger(1012)',2399.0,0.0,0.0,0.0,'
'],['passenger(1013)',2399.0,0.0,0.0,0.0,'
'],['passenger(1014)',2375.0,24.0,1483.0,0.0,'
'],['passenger(1015)',2399.0,0.0,0.0,0.0,'
'],['passenger(1016)',2399.0,0.0,0.0,0.0,'
'],['passenger(1017)',2331.0,68.0,2315.0,0.0,'
'],['passenger(1018)',2382.0,17.0,679.0,0.0,'
'],['passenger(1019)',2383.0,16.0,679.0,0.0,'
'],['passenger(1020)',40.0,64.0,0.0,104.0,'
'],['passenger(1021)',2383.0,16.0,679.0,0.0,'
'],['passenger(1022)',41.0,63.0,0.0,104.0,'
'],['passenger(1023)',1328.0,1071.0,1287.0,0.0,'
'],['passenger(1024)',1358.0,1041.0,1289.0,0.0,'
'],['passenger(1025)',2399.0,0.0,0.0,0.0,'
'],['passenger(1026)',1357.0,1042.0,1287.0,0.0,'
'],['passenger(1027)',1357.0,1042.0,1288.0,0.0,'
'],['passenger(1028)',993.0,1406.0,923.0,0.0,'
'],['passenger(1029)',2399.0,0.0,0.0,0.0,'
'],['passenger(1030)',2399.0,0.0,0.0,0.0,'
'],['passenger(1031)',2399.0,0.0,0.0,0.0,'
'],['passenger(1032)',2399.0,0.0,0.0,0.0,'
'],['passenger(1033)',2399.0,0.0,0.0,0.0,'
'],['passenger(1034)',2399.0,0.0,0.0,0.0,'
'],['passenger(1035)',2399.0,0.0,0.0,0.0,'
'],['passenger(1036)',2399.0,0.0,0.0,0.0,'
'],['passenger(1037)',2399.0,0.0,0.0,0.0,'
'],['passenger(1038)',2399.0,0.0,0.0,0.0,'
'],['passenger(1039)',2399.0,0.0,0.0,0.0,'
'],['passenger(1040)',2399.0,0.0,0.0,0.0,'
'],['passenger(1041)',2399.0,0.0,0.0,0.0,'
'],['passenger(1042)',2399.0,0.0,0.0,0.0,'
'],['passenger(1043)',2399.0,0.0,0.0,0.0,'
'],['passenger(1044)',2399.0,0.0,0.0,0.0,'
'],['passenger(1045)',2399.0,0.0,0.0,0.0,'
'],['passenger(1046)',2399.0,0.0,0.0,0.0,'
'],['passenger(1047)',2399.0,0.0,0.0,0.0,'
'],['passenger(1048)',2399.0,0.0,0.0,0.0,'
'],['passenger(1049)',627.0,87.0,0.0,714.0,'
'],['passenger(1050)',976.0,1423.0,349.0,0.0,'
'],['passenger(1051)',1976.0,423.0,1348.0,0.0,'
'],['passenger(1052)',977.0,1422.0,349.0,0.0,'
'],['passenger(1053)',1600.0,799.0,972.0,0.0,'
'],['passenger(1054)',2205.0,194.0,1577.0,0.0,'
'],['passenger(1055)',977.0,1422.0,349.0,0.0,'
'],['passenger(1056)',1976.0,423.0,1348.0,0.0,'
'],['passenger(1057)',627.0,87.0,0.0,714.0,'
'],['passenger(1058)',628.0,1771.0,0.0,0.0,'
'],['passenger(1059)',1030.0,1369.0,349.0,0.0,'
'],['passenger(1060)',1030.0,1369.0,349.0,0.0,'
'],['passenger(1061)',1345.0,764.0,664.0,2109.0,'
'],['passenger(1062)',1344.0,765.0,664.0,2109.0,'
'],['passenger(1063)',1029.0,1370.0,349.0,0.0,'
'],['passenger(1064)',2063.0,336.0,1348.0,0.0,'
'],['passenger(1065)',2063.0,336.0,1348.0,0.0,'
'],['passenger(1066)',716.0,1549.0,0.0,2265.0,'
'],['passenger(1067)',1064.0,1335.0,349.0,0.0,'
'],['passenger(1068)',2063.0,336.0,1348.0,0.0,'
'],['passenger(1069)',1379.0,730.0,663.0,2109.0,'
'],['passenger(1070)',2064.0,335.0,1348.0,0.0,'
'],['passenger(1071)',1378.0,731.0,663.0,2109.0,'
'],['passenger(1072)',757.0,1483.0,0.0,2240.0,'
'],['passenger(1073)',1421.0,688.0,664.0,2109.0,'
'],['passenger(1074)',1419.0,690.0,663.0,2109.0,'
'],['passenger(1075)',757.0,1642.0,0.0,0.0,'
'],['passenger(1076)',2145.0,254.0,1348.0,0.0,'
'],['passenger(1077)',1460.0,649.0,664.0,2109.0,'
'],['passenger(1078)',797.0,1602.0,0.0,0.0,'
'],['passenger(1079)',1460.0,649.0,663.0,2109.0,'
'],['passenger(1080)',797.0,1602.0,0.0,0.0,'
'],['passenger(1081)',2144.0,255.0,1348.0,0.0,'
'],['passenger(1082)',1459.0,650.0,663.0,2109.0,'
'],['passenger(1083)',1146.0,1253.0,349.0,0.0,'
'],['passenger(1084)',2341.0,58.0,2223.0,0.0,'
'],['passenger(1085)',1796.0,603.0,972.0,0.0,'
'],['passenger(1086)',2172.0,227.0,1348.0,0.0,'
'],['passenger(1087)',826.0,1573.0,708.0,0.0,'
'],['passenger(1088)',826.0,1191.0,708.0,2017.0,'
'],['passenger(1089)',1487.0,622.0,664.0,2109.0,'
'],['passenger(1090)',2172.0,227.0,1348.0,0.0,'
'],['passenger(1091)',1172.0,1227.0,349.0,0.0,'
'],['passenger(1092)',1197.0,1202.0,349.0,0.0,'
'],['passenger(1093)',848.0,472.0,707.0,1320.0,'
'],['passenger(1094)',1197.0,1202.0,349.0,0.0,'
'],['passenger(1095)',849.0,1550.0,708.0,0.0,'
'],['passenger(1096)',848.0,1551.0,707.0,0.0,'
'],['passenger(1097)',849.0,1550.0,708.0,0.0,'
'],['passenger(1098)',1511.0,598.0,664.0,2109.0,'
'],['passenger(1099)',870.0,1529.0,707.0,0.0,'
'],['passenger(1100)',870.0,1529.0,707.0,0.0,'
'],['passenger(1101)',2217.0,182.0,1348.0,0.0,'
'],['passenger(1102)',2217.0,182.0,1348.0,0.0,'
'],['passenger(1103)',1219.0,1180.0,349.0,0.0,'
'],['passenger(1104)',2354.0,45.0,2175.0,0.0,'
'],['passenger(1105)',2236.0,163.0,2056.0,0.0,'
'],['passenger(1106)',909.0,1490.0,707.0,0.0,'
'],['passenger(1107)',202.0,189.0,0.0,391.0,'
'],['passenger(1108)',1257.0,1142.0,349.0,0.0,'
'],['passenger(1109)',1258.0,1141.0,349.0,0.0,'
'],['passenger(1110)',2338.0,61.0,2111.0,0.0,'
'],['passenger(1111)',1282.0,1117.0,349.0,0.0,'
'],['passenger(1112)',2348.0,51.0,1415.0,0.0,'
'],['passenger(1113)',1283.0,1116.0,349.0,0.0,'
'],['passenger(1114)',2282.0,117.0,1348.0,0.0,'
'],['passenger(1115)',934.0,940.0,0.0,1874.0,'
'],['passenger(1116)',2362.0,37.0,1377.0,0.0,'
'],['passenger(1117)',2333.0,66.0,1348.0,0.0,'
'],['passenger(1118)',1335.0,1064.0,349.0,0.0,'
'],['passenger(1119)',985.0,1414.0,0.0,0.0,'
'],['passenger(1120)',1335.0,1064.0,349.0,0.0,'
'],['passenger(1121)',1335.0,1064.0,349.0,0.0,'
'],['passenger(1122)',1688.0,421.0,664.0,2109.0,'
'],['passenger(1123)',1687.0,422.0,664.0,2109.0,'
'],['passenger(1124)',1373.0,1026.0,349.0,0.0,'
'],['passenger(1125)',1373.0,1026.0,349.0,0.0,'
'],['passenger(1126)',1023.0,1376.0,0.0,0.0,'
'],['passenger(1127)',2372.0,27.0,1348.0,0.0,'
'],['passenger(1128)',1996.0,403.0,972.0,0.0,'
'],['passenger(1129)',1372.0,1027.0,349.0,0.0,'
'],['passenger(1130)',2168.0,231.0,972.0,0.0,'
'],['passenger(1131)',2359.0,40.0,1163.0,0.0,'
'],['passenger(1132)',2169.0,230.0,972.0,0.0,'
'],['passenger(1133)',1546.0,853.0,349.0,0.0,'
'],['passenger(1134)',2360.0,39.0,1163.0,0.0,'
'],['passenger(1135)',1340.0,1059.0,0.0,0.0,'
'],['passenger(1136)',1339.0,1060.0,0.0,0.0,'
'],['passenger(1137)',1340.0,1059.0,0.0,0.0,'
'],['passenger(1138)',1339.0,1060.0,0.0,0.0,'
'],['passenger(1139)',1339.0,1060.0,0.0,0.0,'
'],['passenger(1140)',1340.0,1059.0,0.0,0.0,'
'],['passenger(1141)',1339.0,1060.0,0.0,0.0,'
'],['passenger(1142)',1340.0,1059.0,0.0,0.0,'
'],['passenger(1143)',2399.0,0.0,0.0,0.0,'
'],['passenger(1144)',2399.0,0.0,0.0,0.0,'
'],['passenger(1145)',2399.0,0.0,0.0,0.0,'
'],['passenger(1146)',2399.0,0.0,0.0,0.0,'
'],['passenger(1147)',2399.0,0.0,0.0,0.0,'
'],['passenger(1148)',2399.0,0.0,0.0,0.0,'
'],['passenger(1149)',2399.0,0.0,0.0,0.0,'
'],['passenger(1150)',2399.0,0.0,0.0,0.0,'
'],['passenger(1151)',2399.0,0.0,0.0,0.0,'
'],['passenger(1152)',2399.0,0.0,0.0,0.0,'
'],['passenger(1153)',2399.0,0.0,0.0,0.0,'
'],['passenger(1154)',2399.0,0.0,0.0,0.0,'
'],['passenger(1155)',2399.0,0.0,0.0,0.0,'
'],['passenger(1156)',2399.0,0.0,0.0,0.0,'
'],['passenger(1157)',2399.0,0.0,0.0,0.0,'
'],['passenger(1158)',2399.0,0.0,0.0,0.0,'
'],['passenger(1159)',2399.0,0.0,0.0,0.0,'
'],['passenger(1160)',2399.0,0.0,0.0,0.0,'
'],['passenger(1161)',2399.0,0.0,0.0,0.0,'
'],['passenger(1162)',2399.0,0.0,0.0,0.0,'
'],['passenger(1163)',2399.0,0.0,0.0,0.0,'
'],['passenger(1164)',2399.0,0.0,0.0,0.0,'
'],['passenger(1165)',2399.0,0.0,0.0,0.0,'
'],['passenger(1166)',2399.0,0.0,0.0,0.0,'
'],['passenger(1167)',2399.0,0.0,0.0,0.0,'
'],['passenger(1168)',2399.0,0.0,0.0,0.0,'
'],['passenger(1169)',2399.0,0.0,0.0,0.0,'
'],['passenger(1170)',2399.0,0.0,0.0,0.0,'
'],['passenger(1171)',2399.0,0.0,0.0,0.0,'
'],['passenger(1172)',2399.0,0.0,0.0,0.0,'
'],['passenger(1173)',2399.0,0.0,0.0,0.0,'
'],['passenger(1174)',2399.0,0.0,0.0,0.0,'
'],['passenger(1175)',2399.0,0.0,0.0,0.0,'
'],['passenger(1176)',2399.0,0.0,0.0,0.0,'
'],['passenger(1177)',2399.0,0.0,0.0,0.0,'
'],['passenger(1178)',2399.0,0.0,0.0,0.0,'
'],['passenger(1179)',2399.0,0.0,0.0,0.0,'
'],['passenger(1180)',2399.0,0.0,0.0,0.0,'
'],['passenger(1181)',2399.0,0.0,0.0,0.0,'
'],['passenger(1182)',2399.0,0.0,0.0,0.0,'
'],['passenger(1183)',2399.0,0.0,0.0,0.0,'
'],['passenger(1184)',2399.0,0.0,0.0,0.0,'
'],['passenger(1185)',2092.0,307.0,1860.0,0.0,'
'],['passenger(1186)',2399.0,0.0,0.0,0.0,'
'],['passenger(1187)',2399.0,0.0,0.0,0.0,'
'],['passenger(1188)',2092.0,307.0,1860.0,0.0,'
'],['passenger(1189)',2399.0,0.0,0.0,0.0,'
'],['passenger(1190)',2399.0,0.0,0.0,0.0,'
'],['passenger(1191)',2399.0,0.0,0.0,0.0,'
'],['passenger(1192)',2399.0,0.0,0.0,0.0,'
'],['passenger(1193)',2399.0,0.0,0.0,0.0,'
'],['passenger(1194)',2399.0,0.0,0.0,0.0,'
'],['passenger(1195)',2399.0,0.0,0.0,0.0,'
'],['passenger(1196)',2399.0,0.0,0.0,0.0,'
'],['passenger(1197)',2399.0,0.0,0.0,0.0,'
'],['passenger(1198)',877.0,611.0,582.0,1488.0,'
'],['passenger(1199)',2399.0,0.0,0.0,0.0,'
'],['passenger(1200)',2399.0,0.0,0.0,0.0,'
'],['passenger(1201)',1013.0,521.0,718.0,1534.0,'
'],['passenger(1202)',1941.0,458.0,1646.0,0.0,'
'],['passenger(1203)',2351.0,48.0,1425.0,0.0,'
'],['passenger(1204)',2205.0,194.0,1860.0,0.0,'
'],['passenger(1205)',2205.0,194.0,1859.0,0.0,'
'],['passenger(1206)',1989.0,410.0,1063.0,0.0,'
'],['passenger(1207)',1989.0,410.0,1063.0,0.0,'
'],['passenger(1208)',2244.0,155.0,1860.0,0.0,'
'],['passenger(1209)',384.0,225.0,0.0,609.0,'
'],['passenger(1210)',2399.0,0.0,0.0,0.0,'
'],['passenger(1211)',2399.0,0.0,0.0,0.0,'
'],['passenger(1212)',2242.0,157.0,1859.0,0.0,'
'],['passenger(1213)',2242.0,157.0,1859.0,0.0,'
'],['passenger(1214)',383.0,226.0,0.0,609.0,'
'],['passenger(1215)',2399.0,0.0,0.0,0.0,'
'],['passenger(1216)',383.0,226.0,0.0,609.0,'
'],['passenger(1217)',2399.0,0.0,0.0,0.0,'
'],['passenger(1218)',2399.0,0.0,0.0,0.0,'
'],['passenger(1219)',2399.0,0.0,0.0,0.0,'
'],['passenger(1220)',2399.0,0.0,0.0,0.0,'
'],['passenger(1221)',2269.0,130.0,1860.0,0.0,'
'],['passenger(1222)',2399.0,0.0,0.0,0.0,'
'],['passenger(1223)',2399.0,0.0,0.0,0.0,'
'],['passenger(1224)',2399.0,0.0,0.0,0.0,'
'],['passenger(1225)',2399.0,0.0,0.0,0.0,'
'],['passenger(1226)',2399.0,0.0,0.0,0.0,'
'],['passenger(1227)',2293.0,106.0,1859.0,0.0,'
'],['passenger(1228)',2293.0,106.0,1859.0,0.0,'
'],['passenger(1229)',2399.0,0.0,0.0,0.0,'
'],['passenger(1230)',2334.0,65.0,1859.0,0.0,'
'],['passenger(1231)',2399.0,0.0,0.0,0.0,'
'],['passenger(1232)',2399.0,0.0,0.0,0.0,'
'],['passenger(1233)',2399.0,0.0,0.0,0.0,'
'],['passenger(1234)',2333.0,66.0,1859.0,0.0,'
'],['passenger(1235)',2399.0,0.0,0.0,0.0,'
'],['passenger(1236)',2359.0,40.0,1854.0,0.0,'
'],['passenger(1237)',2399.0,0.0,0.0,0.0,'
'],['passenger(1238)',505.0,104.0,0.0,609.0,'
'],['passenger(1239)',2399.0,0.0,0.0,0.0,'
'],['passenger(1240)',2360.0,39.0,1854.0,0.0,'
'],['passenger(1241)',2399.0,0.0,0.0,0.0,'
'],['passenger(1242)',2399.0,0.0,0.0,0.0,'
'],['passenger(1243)',2399.0,0.0,0.0,0.0,'
'],['passenger(1244)',2399.0,0.0,0.0,0.0,'
'],['passenger(1245)',569.0,40.0,0.0,609.0,'
'],['passenger(1246)',2399.0,0.0,0.0,0.0,'
'],['passenger(1247)',2399.0,0.0,0.0,0.0,'
'],['passenger(1248)',2399.0,0.0,0.0,0.0,'
'],['passenger(1249)',570.0,39.0,0.0,609.0,'
'],['passenger(1250)',2399.0,0.0,0.0,0.0,'
'],['passenger(1251)',2399.0,0.0,0.0,0.0,'
'],['passenger(1252)',2399.0,0.0,0.0,0.0,'
'],['passenger(1253)',2399.0,0.0,0.0,0.0,'
'],['passenger(1254)',2399.0,0.0,0.0,0.0,'
'],['passenger(1255)',1688.0,711.0,1063.0,0.0,'
'],['passenger(1256)',1903.0,496.0,1278.0,0.0,'
'],['passenger(1257)',1688.0,711.0,1063.0,0.0,'
'],['passenger(1258)',760.0,842.0,136.0,1602.0,'
'],['passenger(1259)',1687.0,712.0,1063.0,0.0,'
'],['passenger(1260)',1687.0,712.0,1063.0,0.0,'
'],['passenger(1261)',1904.0,495.0,1279.0,0.0,'
'],['passenger(1262)',1902.0,497.0,1278.0,0.0,'
'],['passenger(1263)',1711.0,688.0,1063.0,0.0,'
'],['passenger(1264)',1712.0,687.0,1063.0,0.0,'
'],['passenger(1265)',649.0,440.0,0.0,1089.0,'
'],['passenger(1266)',1712.0,687.0,1063.0,0.0,'
'],['passenger(1267)',1712.0,687.0,1063.0,0.0,'
'],['passenger(1268)',1968.0,431.0,1278.0,0.0,'
'],['passenger(1269)',1969.0,430.0,1278.0,0.0,'
'],['passenger(1270)',690.0,1196.0,0.0,1886.0,'
'],['passenger(1271)',1969.0,430.0,1279.0,0.0,'
'],['passenger(1272)',1445.0,954.0,721.0,0.0,'
'],['passenger(1273)',1787.0,612.0,1063.0,0.0,'
'],['passenger(1274)',1788.0,611.0,1063.0,0.0,'
'],['passenger(1275)',2044.0,355.0,1278.0,0.0,'
'],['passenger(1276)',2044.0,355.0,1279.0,0.0,'
'],['passenger(1277)',2044.0,355.0,1279.0,0.0,'
'],['passenger(1278)',2044.0,355.0,1279.0,0.0,'
'],['passenger(1279)',2078.0,321.0,1278.0,0.0,'
'],['passenger(1280)',935.0,722.0,136.0,1657.0,'
'],['passenger(1281)',1862.0,537.0,1063.0,0.0,'
'],['passenger(1282)',800.0,536.0,0.0,1336.0,'
'],['passenger(1283)',1862.0,537.0,1063.0,0.0,'
'],['passenger(1284)',1918.0,481.0,1063.0,0.0,'
'],['passenger(1285)',1919.0,480.0,1063.0,0.0,'
'],['passenger(1286)',1951.0,448.0,1063.0,0.0,'
'],['passenger(1287)',1951.0,448.0,1063.0,0.0,'
'],['passenger(1288)',1610.0,789.0,721.0,0.0,'
'],['passenger(1289)',1609.0,790.0,721.0,0.0,'
'],['passenger(1290)',1952.0,447.0,1063.0,0.0,'
'],['passenger(1291)',1436.0,963.0,460.0,0.0,'
'],['passenger(1292)',2038.0,361.0,1063.0,0.0,'
'],['passenger(1293)',2039.0,360.0,1063.0,0.0,'
'],['passenger(1294)',2065.0,334.0,1063.0,0.0,'
'],['passenger(1295)',1462.0,937.0,460.0,0.0,'
'],['passenger(1296)',2066.0,333.0,1063.0,0.0,'
'],['passenger(1297)',1138.0,519.0,135.0,1657.0,'
'],['passenger(1298)',1516.0,883.0,460.0,0.0,'
'],['passenger(1299)',1057.0,138.0,0.0,1195.0,'
'],['passenger(1300)',1193.0,464.0,136.0,1657.0,'
'],['passenger(1301)',1517.0,882.0,460.0,0.0,'
'],['passenger(1302)',1516.0,883.0,460.0,0.0,'
'],['passenger(1303)',2180.0,219.0,1063.0,0.0,'
'],['passenger(1304)',1577.0,822.0,460.0,0.0,'
'],['passenger(1305)',1576.0,823.0,460.0,0.0,'
'],['passenger(1306)',2180.0,219.0,1063.0,0.0,'
'],['passenger(1307)',2179.0,220.0,1063.0,0.0,'
'],['passenger(1308)',2180.0,219.0,1063.0,0.0,'
'],['passenger(1309)',1837.0,562.0,721.0,0.0,'
'],['passenger(1310)',2179.0,220.0,1063.0,0.0,'
'],['passenger(1311)',2206.0,193.0,1063.0,0.0,'
'],['passenger(1312)',2205.0,194.0,1063.0,0.0,'
'],['passenger(1313)',2206.0,193.0,1063.0,0.0,'
'],['passenger(1314)',1602.0,797.0,460.0,0.0,'
'],['passenger(1315)',1890.0,509.0,721.0,0.0,'
'],['passenger(1316)',2233.0,166.0,1063.0,0.0,'
'],['passenger(1317)',2232.0,167.0,1063.0,0.0,'
'],['passenger(1318)',2233.0,166.0,1063.0,0.0,'
'],['passenger(1319)',2233.0,166.0,1063.0,0.0,'
'],['passenger(1320)',1890.0,509.0,721.0,0.0,'
'],['passenger(1321)',2260.0,139.0,1063.0,0.0,'
'],['passenger(1322)',1657.0,742.0,460.0,0.0,'
'],['passenger(1323)',2259.0,140.0,1063.0,0.0,'
'],['passenger(1324)',2260.0,139.0,1063.0,0.0,'
'],['passenger(1325)',1656.0,743.0,460.0,0.0,'
'],['passenger(1326)',2289.0,110.0,1063.0,0.0,'
'],['passenger(1327)',2289.0,110.0,1063.0,0.0,'
'],['passenger(1328)',1686.0,713.0,460.0,0.0,'
'],['passenger(1329)',1686.0,713.0,460.0,0.0,'
'],['passenger(1330)',1946.0,453.0,721.0,0.0,'
'],['passenger(1331)',2289.0,110.0,1063.0,0.0,'
'],['passenger(1332)',2288.0,111.0,1063.0,0.0,'
'],['passenger(1333)',2323.0,76.0,1063.0,0.0,'
'],['passenger(1334)',1721.0,678.0,460.0,0.0,'
'],['passenger(1335)',1721.0,678.0,460.0,0.0,'
'],['passenger(1336)',2323.0,76.0,1063.0,0.0,'
'],['passenger(1337)',1981.0,418.0,721.0,0.0,'
'],['passenger(1338)',2323.0,76.0,1063.0,0.0,'
'],['passenger(1339)',2324.0,75.0,1063.0,0.0,'
'],['passenger(1340)',1721.0,678.0,460.0,0.0,'
'],['passenger(1341)',2324.0,75.0,1063.0,0.0,'
'],['passenger(1342)',2399.0,0.0,0.0,0.0,'
'],['passenger(1343)',2399.0,0.0,0.0,0.0,'
'],['passenger(1344)',2399.0,0.0,0.0,0.0,'
'],['passenger(1345)',2399.0,0.0,0.0,0.0,'
'],['passenger(1346)',2399.0,0.0,0.0,0.0,'
'],['passenger(1347)',2399.0,0.0,0.0,0.0,'
'],['passenger(1348)',2399.0,0.0,0.0,0.0,'
'],['passenger(1349)',2399.0,0.0,0.0,0.0,'
'],['passenger(1350)',2182.0,217.0,721.0,0.0,'
'],['passenger(1351)',2181.0,218.0,721.0,0.0,'
'],['passenger(1352)',1921.0,478.0,460.0,0.0,'
'],['passenger(1353)',1921.0,478.0,460.0,0.0,'
'],['passenger(1354)',2323.0,76.0,863.0,0.0,'
'],['passenger(1355)',2182.0,217.0,721.0,0.0,'
'],['passenger(1356)',1920.0,479.0,460.0,0.0,'
'],['passenger(1357)',2181.0,218.0,721.0,0.0,'
'],['passenger(1358)',2210.0,189.0,721.0,0.0,'
'],['passenger(1359)',2210.0,189.0,721.0,0.0,'
'],['passenger(1360)',2379.0,20.0,863.0,0.0,'
'],['passenger(1361)',2238.0,161.0,721.0,0.0,'
'],['passenger(1362)',2237.0,162.0,721.0,0.0,'
'],['passenger(1363)',2379.0,20.0,863.0,0.0,'
'],['passenger(1364)',1976.0,423.0,460.0,0.0,'
'],['passenger(1365)',2327.0,72.0,679.0,0.0,'
'],['passenger(1366)',2369.0,30.0,721.0,0.0,'
'],['passenger(1367)',2370.0,29.0,721.0,0.0,'
'],['passenger(1368)',2370.0,29.0,721.0,0.0,'
'],['passenger(1369)',2369.0,30.0,721.0,0.0,'
'],['passenger(1370)',2399.0,0.0,0.0,0.0,'
'],['passenger(1371)',2399.0,0.0,0.0,0.0,'
'],['passenger(1372)',2399.0,0.0,0.0,0.0,'
'],['passenger(1373)',2347.0,52.0,2333.0,0.0,'
'],['passenger(1374)',2399.0,0.0,0.0,0.0,'
'],['passenger(1375)',2346.0,53.0,2332.0,0.0,'
'],['passenger(1376)',2399.0,0.0,0.0,0.0,'
'],['passenger(1377)',2399.0,0.0,0.0,0.0,'
'],['passenger(1378)',2399.0,0.0,0.0,0.0,'
'],['passenger(1379)',38.0,102.0,0.0,140.0,'
'],['passenger(1380)',2399.0,0.0,0.0,0.0,'
'],['passenger(1381)',2399.0,0.0,0.0,0.0,'
'],['passenger(1382)',2399.0,0.0,0.0,0.0,'
'],['passenger(1383)',2317.0,82.0,2279.0,0.0,'
'],['passenger(1384)',2317.0,82.0,2279.0,0.0,'
'],['passenger(1385)',2399.0,0.0,0.0,0.0,'
'],['passenger(1386)',777.0,1622.0,708.0,0.0,'
'],['passenger(1387)',2399.0,0.0,0.0,0.0,'
'],['passenger(1388)',776.0,1623.0,707.0,0.0,'
'],['passenger(1389)',2399.0,0.0,0.0,0.0,'
'],['passenger(1390)',778.0,1621.0,708.0,0.0,'
'],['passenger(1391)',2399.0,0.0,0.0,0.0,'
'],['passenger(1392)',2399.0,0.0,0.0,0.0,'
'],['passenger(1393)',2339.0,60.0,2086.0,0.0,'
'],['passenger(1394)',2399.0,0.0,0.0,0.0,'
'],['passenger(1395)',2399.0,0.0,0.0,0.0,'
'],['passenger(1396)',2399.0,0.0,0.0,0.0,'
'],['passenger(1397)',2399.0,0.0,0.0,0.0,'
'],['passenger(1398)',254.0,91.0,0.0,345.0,'
'],['passenger(1399)',2399.0,0.0,0.0,0.0,'
'],['passenger(1400)',2399.0,0.0,0.0,0.0,'
'],['passenger(1401)',2399.0,0.0,0.0,0.0,'
'],['passenger(1402)',2399.0,0.0,0.0,0.0,'
'],['passenger(1403)',2399.0,0.0,0.0,0.0,'
'],['passenger(1404)',2399.0,0.0,0.0,0.0,'
'],['passenger(1405)',2399.0,0.0,0.0,0.0,'
'],['passenger(1406)',2399.0,0.0,0.0,0.0,'
