logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(947)',280.0,2015.0,156.0,2295.0,'
'],['passenger(948)',350.0,1192.0,226.0,1542.0,'
'],['passenger(949)',664.0,1583.0,540.0,2247.0,'
'],['passenger(950)',350.0,1192.0,226.0,1542.0,'
'],['passenger(951)',664.0,1583.0,540.0,2247.0,'
'],['passenger(952)',280.0,2015.0,156.0,2295.0,'
'],['passenger(953)',350.0,1192.0,226.0,1542.0,'
'],['passenger(954)',350.0,1192.0,226.0,1542.0,'
'],['passenger(955)',280.0,2015.0,156.0,2295.0,'
'],['passenger(956)',383.0,897.0,226.0,1280.0,'
'],['passenger(957)',313.0,1785.0,156.0,2098.0,'
'],['passenger(958)',383.0,1159.0,226.0,1542.0,'
'],['passenger(959)',420.0,1122.0,226.0,1542.0,'
'],['passenger(960)',734.0,1513.0,540.0,2247.0,'
'],['passenger(961)',420.0,1382.0,226.0,1802.0,'
'],['passenger(962)',350.0,1945.0,156.0,2295.0,'
'],['passenger(963)',350.0,1748.0,156.0,2098.0,'
'],['passenger(964)',194.0,307.0,0.0,501.0,'
'],['passenger(965)',350.0,1945.0,156.0,2295.0,'
'],['passenger(966)',350.0,1748.0,156.0,2098.0,'
'],['passenger(967)',219.0,282.0,0.0,501.0,'
'],['passenger(968)',759.0,1488.0,540.0,2247.0,'
'],['passenger(969)',752.0,813.0,533.0,1565.0,'
'],['passenger(970)',219.0,282.0,0.0,501.0,'
'],['passenger(971)',367.0,1731.0,148.0,2098.0,'
'],['passenger(972)',445.0,1097.0,226.0,1542.0,'
'],['passenger(973)',481.0,1061.0,226.0,1542.0,'
'],['passenger(974)',402.0,1893.0,147.0,2295.0,'
'],['passenger(975)',255.0,246.0,0.0,501.0,'
'],['passenger(976)',481.0,1061.0,226.0,1542.0,'
'],['passenger(977)',795.0,1452.0,540.0,2247.0,'
'],['passenger(978)',481.0,1061.0,226.0,1542.0,'
'],['passenger(979)',481.0,1061.0,226.0,1542.0,'
'],['passenger(980)',402.0,1451.0,147.0,1853.0,'
'],['passenger(981)',520.0,1022.0,226.0,1542.0,'
'],['passenger(982)',294.0,72.0,0.0,366.0,'
'],['passenger(983)',520.0,1022.0,226.0,1542.0,'
'],['passenger(984)',439.0,1856.0,145.0,2295.0,'
'],['passenger(985)',834.0,1413.0,540.0,2247.0,'
'],['passenger(986)',717.0,1682.0,238.0,0.0,'
'],['passenger(987)',559.0,721.0,226.0,1280.0,'
'],['passenger(988)',464.0,1634.0,131.0,2098.0,'
'],['passenger(989)',594.0,948.0,226.0,1542.0,'
'],['passenger(990)',908.0,1339.0,540.0,2247.0,'
'],['passenger(991)',751.0,1648.0,238.0,0.0,'
'],['passenger(992)',368.0,133.0,0.0,501.0,'
'],['passenger(993)',499.0,1599.0,131.0,2098.0,'
'],['passenger(994)',499.0,1599.0,131.0,2098.0,'
'],['passenger(995)',401.0,100.0,0.0,501.0,'
'],['passenger(996)',532.0,1763.0,131.0,2295.0,'
'],['passenger(997)',401.0,100.0,0.0,501.0,'
'],['passenger(998)',782.0,1617.0,238.0,0.0,'
'],['passenger(999)',941.0,1306.0,540.0,2247.0,'
'],['passenger(1000)',941.0,1306.0,540.0,2247.0,'
'],['passenger(1001)',627.0,653.0,226.0,1280.0,'
'],['passenger(1002)',574.0,1721.0,131.0,2295.0,'
'],['passenger(1003)',443.0,58.0,0.0,501.0,'
'],['passenger(1004)',983.0,1264.0,540.0,2247.0,'
'],['passenger(1005)',669.0,611.0,226.0,1280.0,'
'],['passenger(1006)',669.0,873.0,226.0,1542.0,'
'],['passenger(1007)',574.0,1524.0,131.0,2098.0,'
'],['passenger(1008)',669.0,611.0,226.0,1280.0,'
'],['passenger(1009)',480.0,21.0,0.0,501.0,'
'],['passenger(1010)',608.0,1687.0,128.0,2295.0,'
'],['passenger(1011)',706.0,1018.0,226.0,1724.0,'
'],['passenger(1012)',639.0,862.0,505.0,1501.0,'
'],['passenger(1013)',154.0,1170.0,20.0,1324.0,'
'],['passenger(1014)',639.0,1656.0,505.0,2295.0,'
'],['passenger(1015)',154.0,1170.0,20.0,1324.0,'
'],['passenger(1016)',154.0,740.0,20.0,894.0,'
'],['passenger(1017)',673.0,1622.0,501.0,2295.0,'
'],['passenger(1018)',911.0,1488.0,238.0,0.0,'
'],['passenger(1019)',172.0,494.0,0.0,666.0,'
'],['passenger(1020)',2399.0,0.0,0.0,0.0,'
'],['passenger(1021)',711.0,1584.0,0.0,2295.0,'
'],['passenger(1022)',228.0,1096.0,20.0,1324.0,'
'],['passenger(1023)',2399.0,0.0,0.0,0.0,'
'],['passenger(1024)',1025.0,1169.0,238.0,2194.0,'
'],['passenger(1025)',787.0,1508.0,0.0,2295.0,'
'],['passenger(1026)',2399.0,0.0,0.0,0.0,'
'],['passenger(1027)',2399.0,0.0,0.0,0.0,'
'],['passenger(1028)',1025.0,1374.0,238.0,0.0,'
'],['passenger(1029)',2399.0,0.0,0.0,0.0,'
'],['passenger(1030)',2399.0,0.0,0.0,0.0,'
'],['passenger(1031)',2399.0,0.0,0.0,0.0,'
'],['passenger(1032)',136.0,945.0,0.0,1081.0,'
'],['passenger(1033)',136.0,945.0,0.0,1081.0,'
'],['passenger(1034)',2399.0,0.0,0.0,0.0,'
'],['passenger(1035)',2399.0,0.0,0.0,0.0,'
'],['passenger(1036)',2399.0,0.0,0.0,0.0,'
'],['passenger(1037)',55.0,593.0,0.0,648.0,'
'],['passenger(1038)',97.0,2198.0,42.0,2295.0,'
'],['passenger(1039)',55.0,593.0,0.0,648.0,'
'],['passenger(1040)',950.0,988.0,895.0,1938.0,'
'],['passenger(1041)',2399.0,0.0,0.0,0.0,'
'],['passenger(1042)',265.0,383.0,0.0,648.0,'
'],['passenger(1043)',2399.0,0.0,0.0,0.0,'
'],['passenger(1044)',2399.0,0.0,0.0,0.0,'
'],['passenger(1045)',2399.0,0.0,0.0,0.0,'
'],['passenger(1046)',2399.0,0.0,0.0,0.0,'
'],['passenger(1047)',265.0,383.0,0.0,648.0,'
'],['passenger(1048)',2399.0,0.0,0.0,0.0,'
'],['passenger(1049)',1160.0,856.0,895.0,2016.0,'
'],['passenger(1050)',1186.0,752.0,895.0,1938.0,'
'],['passenger(1051)',331.0,1767.0,0.0,2098.0,'
'],['passenger(1052)',2399.0,0.0,0.0,0.0,'
'],['passenger(1053)',291.0,357.0,0.0,648.0,'
'],['passenger(1054)',331.0,1964.0,0.0,2295.0,'
'],['passenger(1055)',331.0,1767.0,0.0,2098.0,'
'],['passenger(1056)',2399.0,0.0,0.0,0.0,'
'],['passenger(1057)',331.0,1964.0,0.0,2295.0,'
'],['passenger(1058)',604.0,1795.0,238.0,0.0,'
'],['passenger(1059)',2399.0,0.0,0.0,0.0,'
'],['passenger(1060)',327.0,321.0,0.0,648.0,'
'],['passenger(1061)',366.0,1732.0,0.0,2098.0,'
'],['passenger(1062)',2399.0,0.0,0.0,0.0,'
'],['passenger(1063)',1222.0,716.0,895.0,1938.0,'
'],['passenger(1064)',1222.0,1177.0,895.0,0.0,'
'],['passenger(1065)',327.0,321.0,0.0,648.0,'
'],['passenger(1066)',1222.0,1177.0,895.0,0.0,'
'],['passenger(1067)',365.0,283.0,0.0,648.0,'
'],['passenger(1068)',2399.0,0.0,0.0,0.0,'
'],['passenger(1069)',2399.0,0.0,0.0,0.0,'
'],['passenger(1070)',402.0,246.0,0.0,648.0,'
'],['passenger(1071)',402.0,246.0,0.0,648.0,'
'],['passenger(1072)',2399.0,0.0,0.0,0.0,'
'],['passenger(1073)',2399.0,0.0,0.0,0.0,'
'],['passenger(1074)',2399.0,0.0,0.0,0.0,'
'],['passenger(1075)',2399.0,0.0,0.0,0.0,'
'],['passenger(1076)',2399.0,0.0,0.0,0.0,'
'],['passenger(1077)',2399.0,0.0,0.0,0.0,'
'],['passenger(1078)',2399.0,0.0,0.0,0.0,'
'],['passenger(1079)',2399.0,0.0,0.0,0.0,'
'],['passenger(1080)',2399.0,0.0,0.0,0.0,'
'],['passenger(1081)',2399.0,0.0,0.0,0.0,'
'],['passenger(1082)',535.0,1864.0,485.0,0.0,'
'],['passenger(1083)',413.0,911.0,363.0,1324.0,'
'],['passenger(1084)',413.0,481.0,363.0,894.0,'
'],['passenger(1085)',142.0,1504.0,92.0,1646.0,'
'],['passenger(1086)',2399.0,0.0,0.0,0.0,'
'],['passenger(1087)',852.0,1395.0,21.0,2247.0,'
'],['passenger(1088)',831.0,201.0,0.0,1032.0,'
'],['passenger(1089)',1141.0,1171.0,310.0,2312.0,'
'],['passenger(1090)',852.0,945.0,21.0,1797.0,'
'],['passenger(1091)',852.0,1395.0,21.0,2247.0,'
'],['passenger(1092)',1392.0,1007.0,561.0,0.0,'
'],['passenger(1093)',1141.0,1258.0,310.0,0.0,'
'],['passenger(1094)',852.0,1395.0,21.0,2247.0,'
'],['passenger(1095)',1392.0,1007.0,561.0,0.0,'
'],['passenger(1096)',852.0,740.0,21.0,1592.0,'
'],['passenger(1097)',890.0,702.0,21.0,1592.0,'
'],['passenger(1098)',890.0,907.0,21.0,1797.0,'
'],['passenger(1099)',1430.0,969.0,561.0,0.0,'
'],['passenger(1100)',890.0,1357.0,21.0,2247.0,'
'],['passenger(1101)',1466.0,933.0,561.0,0.0,'
'],['passenger(1102)',1215.0,1174.0,310.0,2389.0,'
'],['passenger(1103)',926.0,1321.0,21.0,2247.0,'
'],['passenger(1104)',926.0,1321.0,21.0,2247.0,'
'],['passenger(1105)',2399.0,0.0,0.0,0.0,'
'],['passenger(1106)',926.0,1321.0,21.0,2247.0,'
'],['passenger(1107)',51.0,843.0,20.0,894.0,'
'],['passenger(1108)',31.0,101.0,0.0,132.0,'
'],['passenger(1109)',51.0,843.0,20.0,894.0,'
'],['passenger(1110)',51.0,843.0,20.0,894.0,'
'],['passenger(1111)',528.0,1570.0,497.0,2098.0,'
'],['passenger(1112)',51.0,843.0,20.0,894.0,'
'],['passenger(1113)',51.0,843.0,20.0,894.0,'
'],['passenger(1114)',51.0,1273.0,20.0,1324.0,'
'],['passenger(1115)',114.0,780.0,20.0,894.0,'
'],['passenger(1116)',114.0,1210.0,20.0,1324.0,'
'],['passenger(1117)',2399.0,0.0,0.0,0.0,'
'],['passenger(1118)',2399.0,0.0,0.0,0.0,'
'],['passenger(1119)',2399.0,0.0,0.0,0.0,'
'],['passenger(1120)',2399.0,0.0,0.0,0.0,'
'],['passenger(1121)',2399.0,0.0,0.0,0.0,'
'],['passenger(1122)',2399.0,0.0,0.0,0.0,'
'],['passenger(1123)',2399.0,0.0,0.0,0.0,'
'],['passenger(1124)',2399.0,0.0,0.0,0.0,'
'],['passenger(1125)',2399.0,0.0,0.0,0.0,'
'],['passenger(1126)',2399.0,0.0,0.0,0.0,'
'],['passenger(1127)',629.0,96.0,0.0,725.0,'
'],['passenger(1128)',1266.0,981.0,637.0,2247.0,'
'],['passenger(1129)',791.0,882.0,162.0,1673.0,'
'],['passenger(1130)',629.0,426.0,0.0,1055.0,'
'],['passenger(1131)',791.0,905.0,162.0,1696.0,'
'],['passenger(1132)',629.0,1770.0,0.0,0.0,'
'],['passenger(1133)',629.0,1770.0,0.0,0.0,'
'],['passenger(1134)',629.0,96.0,0.0,725.0,'
'],['passenger(1135)',847.0,849.0,162.0,1696.0,'
'],['passenger(1136)',685.0,1714.0,0.0,0.0,'
'],['passenger(1137)',2399.0,0.0,0.0,0.0,'
'],['passenger(1138)',1322.0,925.0,637.0,2247.0,'
'],['passenger(1139)',1364.0,883.0,637.0,2247.0,'
'],['passenger(1140)',727.0,1672.0,0.0,0.0,'
'],['passenger(1141)',889.0,807.0,162.0,1696.0,'
'],['passenger(1142)',1364.0,883.0,637.0,2247.0,'
'],['passenger(1143)',727.0,1672.0,0.0,0.0,'
'],['passenger(1144)',727.0,1672.0,0.0,0.0,'
'],['passenger(1145)',889.0,502.0,162.0,1391.0,'
'],['passenger(1146)',772.0,1627.0,0.0,0.0,'
'],['passenger(1147)',1409.0,838.0,637.0,2247.0,'
'],['passenger(1148)',1131.0,1268.0,359.0,0.0,'
'],['passenger(1149)',934.0,762.0,162.0,1696.0,'
'],['passenger(1150)',772.0,1627.0,0.0,0.0,'
'],['passenger(1151)',772.0,1627.0,0.0,0.0,'
'],['passenger(1152)',2399.0,0.0,0.0,0.0,'
'],['passenger(1153)',772.0,1627.0,0.0,0.0,'
'],['passenger(1154)',772.0,774.0,0.0,1546.0,'
'],['passenger(1155)',2399.0,0.0,0.0,0.0,'
'],['passenger(1156)',772.0,1627.0,0.0,0.0,'
'],['passenger(1157)',980.0,716.0,162.0,1696.0,'
'],['passenger(1158)',2399.0,0.0,0.0,0.0,'
'],['passenger(1159)',818.0,1581.0,0.0,0.0,'
'],['passenger(1160)',2399.0,0.0,0.0,0.0,'
'],['passenger(1161)',980.0,716.0,162.0,1696.0,'
'],['passenger(1162)',980.0,716.0,162.0,1696.0,'
'],['passenger(1163)',2399.0,0.0,0.0,0.0,'
'],['passenger(1164)',2399.0,0.0,0.0,0.0,'
'],['passenger(1165)',853.0,1546.0,0.0,0.0,'
'],['passenger(1166)',1015.0,681.0,162.0,1696.0,'
'],['passenger(1167)',853.0,811.0,0.0,1664.0,'
'],['passenger(1168)',853.0,1546.0,0.0,0.0,'
'],['passenger(1169)',1490.0,757.0,637.0,2247.0,'
'],['passenger(1170)',2399.0,0.0,0.0,0.0,'
'],['passenger(1171)',1047.0,649.0,162.0,1696.0,'
'],['passenger(1172)',1047.0,649.0,162.0,1696.0,'
'],['passenger(1173)',885.0,1514.0,0.0,0.0,'
'],['passenger(1174)',2399.0,0.0,0.0,0.0,'
'],['passenger(1175)',911.0,1488.0,0.0,0.0,'
'],['passenger(1176)',2399.0,0.0,0.0,0.0,'
'],['passenger(1177)',2399.0,0.0,0.0,0.0,'
'],['passenger(1178)',911.0,1488.0,0.0,0.0,'
'],['passenger(1179)',24.0,1180.0,0.0,1204.0,'
'],['passenger(1180)',675.0,649.0,651.0,1324.0,'
'],['passenger(1181)',2399.0,0.0,0.0,0.0,'
'],['passenger(1182)',675.0,649.0,651.0,1324.0,'
'],['passenger(1183)',675.0,649.0,651.0,1324.0,'
'],['passenger(1184)',2399.0,0.0,0.0,0.0,'
'],['passenger(1185)',526.0,621.0,473.0,1147.0,'
'],['passenger(1186)',2399.0,0.0,0.0,0.0,'
'],['passenger(1187)',526.0,323.0,473.0,849.0,'
'],['passenger(1188)',526.0,621.0,473.0,1147.0,'
'],['passenger(1189)',291.0,2108.0,238.0,0.0,'
'],['passenger(1190)',53.0,2045.0,0.0,2098.0,'
'],['passenger(1191)',704.0,620.0,651.0,1324.0,'
'],['passenger(1192)',2399.0,0.0,0.0,0.0,'
'],['passenger(1193)',546.0,1019.0,401.0,1565.0,'
'],['passenger(1194)',615.0,532.0,470.0,1147.0,'
'],['passenger(1195)',2399.0,0.0,0.0,0.0,'
'],['passenger(1196)',546.0,1019.0,401.0,1565.0,'
'],['passenger(1197)',2399.0,0.0,0.0,0.0,'
'],['passenger(1198)',839.0,485.0,651.0,1324.0,'
'],['passenger(1199)',426.0,1877.0,238.0,2303.0,'
'],['passenger(1200)',906.0,241.0,508.0,1147.0,'
'],['passenger(1201)',2399.0,0.0,0.0,0.0,'
'],['passenger(1202)',2399.0,0.0,0.0,0.0,'
'],['passenger(1203)',799.0,766.0,401.0,1565.0,'
'],['passenger(1204)',2399.0,0.0,0.0,0.0,'
'],['passenger(1205)',398.0,1700.0,0.0,2098.0,'
'],['passenger(1206)',398.0,1897.0,0.0,2295.0,'
'],['passenger(1207)',2399.0,0.0,0.0,0.0,'
'],['passenger(1208)',2399.0,0.0,0.0,0.0,'
'],['passenger(1209)',398.0,1700.0,0.0,2098.0,'
'],['passenger(1210)',2399.0,0.0,0.0,0.0,'
'],['passenger(1211)',2399.0,0.0,0.0,0.0,'
'],['passenger(1212)',566.0,1729.0,0.0,2295.0,'
'],['passenger(1213)',967.0,598.0,401.0,1565.0,'
'],['passenger(1214)',566.0,1729.0,0.0,2295.0,'
'],['passenger(1215)',2399.0,0.0,0.0,0.0,'
'],['passenger(1216)',2399.0,0.0,0.0,0.0,'
'],['passenger(1217)',603.0,1495.0,0.0,2098.0,'
'],['passenger(1218)',603.0,1692.0,0.0,2295.0,'
'],['passenger(1219)',2399.0,0.0,0.0,0.0,'
'],['passenger(1220)',707.0,1692.0,104.0,0.0,'
'],['passenger(1221)',2399.0,0.0,0.0,0.0,'
'],['passenger(1222)',2399.0,0.0,0.0,0.0,'
'],['passenger(1223)',1039.0,526.0,400.0,1565.0,'
'],['passenger(1224)',639.0,1656.0,0.0,2295.0,'
'],['passenger(1225)',2399.0,0.0,0.0,0.0,'
'],['passenger(1226)',2399.0,0.0,0.0,0.0,'
'],['passenger(1227)',2399.0,0.0,0.0,0.0,'
'],['passenger(1228)',639.0,1656.0,0.0,2295.0,'
'],['passenger(1229)',743.0,1656.0,104.0,0.0,'
'],['passenger(1230)',2399.0,0.0,0.0,0.0,'
'],['passenger(1231)',2399.0,0.0,0.0,0.0,'
'],['passenger(1232)',187.0,894.0,0.0,1081.0,'
'],['passenger(1233)',2399.0,0.0,0.0,0.0,'
'],['passenger(1234)',2399.0,0.0,0.0,0.0,'
'],['passenger(1235)',187.0,707.0,0.0,894.0,'
'],['passenger(1236)',2399.0,0.0,0.0,0.0,'
'],['passenger(1237)',2399.0,0.0,0.0,0.0,'
'],['passenger(1238)',2399.0,0.0,0.0,0.0,'
'],['passenger(1239)',187.0,707.0,0.0,894.0,'
'],['passenger(1240)',2399.0,0.0,0.0,0.0,'
'],['passenger(1241)',2399.0,0.0,0.0,0.0,'
'],['passenger(1242)',2399.0,0.0,0.0,0.0,'
'],['passenger(1243)',2399.0,0.0,0.0,0.0,'
'],['passenger(1244)',1398.0,1001.0,238.0,0.0,'
'],['passenger(1245)',2399.0,0.0,0.0,0.0,'
'],['passenger(1246)',2399.0,0.0,0.0,0.0,'
'],['passenger(1247)',1160.0,1135.0,0.0,2295.0,'
'],['passenger(1248)',2399.0,0.0,0.0,0.0,'
'],['passenger(1249)',1160.0,792.0,0.0,1952.0,'
'],['passenger(1250)',1206.0,196.0,0.0,1402.0,'
'],['passenger(1251)',1444.0,955.0,238.0,0.0,'
'],['passenger(1252)',1046.0,1353.0,895.0,0.0,'
'],['passenger(1253)',1046.0,892.0,895.0,1938.0,'
'],['passenger(1254)',1046.0,892.0,895.0,1938.0,'
'],['passenger(1255)',151.0,497.0,0.0,648.0,'
'],['passenger(1256)',151.0,497.0,0.0,648.0,'
'],['passenger(1257)',1046.0,722.0,895.0,1768.0,'
'],['passenger(1258)',1046.0,892.0,895.0,1938.0,'
'],['passenger(1259)',1206.0,196.0,0.0,1402.0,'
'],['passenger(1260)',192.0,1906.0,41.0,2098.0,'
'],['passenger(1261)',192.0,254.0,41.0,446.0,'
'],['passenger(1262)',1241.0,161.0,0.0,1402.0,'
'],['passenger(1263)',1241.0,161.0,0.0,1402.0,'
'],['passenger(1264)',2399.0,0.0,0.0,0.0,'
'],['passenger(1265)',2399.0,0.0,0.0,0.0,'
'],['passenger(1266)',2288.0,111.0,0.0,0.0,'
'],['passenger(1267)',2399.0,0.0,0.0,0.0,'
'],['passenger(1268)',2399.0,0.0,0.0,0.0,'
'],['passenger(1269)',2399.0,0.0,0.0,0.0,'
'],['passenger(1270)',2399.0,0.0,0.0,0.0,'
'],['passenger(1271)',2399.0,0.0,0.0,0.0,'
'],['passenger(1272)',2399.0,0.0,0.0,0.0,'
'],['passenger(1273)',1741.0,525.0,238.0,2266.0,'
'],['passenger(1274)',2399.0,0.0,0.0,0.0,'
'],['passenger(1275)',1559.0,539.0,0.0,2098.0,'
'],['passenger(1276)',2399.0,0.0,0.0,0.0,'
'],['passenger(1277)',2399.0,0.0,0.0,0.0,'
'],['passenger(1278)',1700.0,699.0,104.0,0.0,'
'],['passenger(1279)',2399.0,0.0,0.0,0.0,'
'],['passenger(1280)',2399.0,0.0,0.0,0.0,'
'],['passenger(1281)',2399.0,0.0,0.0,0.0,'
'],['passenger(1282)',2399.0,0.0,0.0,0.0,'
'],['passenger(1283)',2399.0,0.0,0.0,0.0,'
'],['passenger(1284)',460.0,687.0,371.0,1147.0,'
'],['passenger(1285)',299.0,632.0,210.0,931.0,'
'],['passenger(1286)',1821.0,578.0,1732.0,0.0,'
'],['passenger(1287)',299.0,632.0,210.0,931.0,'
'],['passenger(1288)',2399.0,0.0,0.0,0.0,'
'],['passenger(1289)',2399.0,0.0,0.0,0.0,'
'],['passenger(1290)',644.0,437.0,0.0,1081.0,'
'],['passenger(1291)',2399.0,0.0,0.0,0.0,'
'],['passenger(1292)',2399.0,0.0,0.0,0.0,'
'],['passenger(1293)',644.0,437.0,0.0,1081.0,'
'],['passenger(1294)',2399.0,0.0,0.0,0.0,'
'],['passenger(1295)',2399.0,0.0,0.0,0.0,'
'],['passenger(1296)',644.0,250.0,0.0,894.0,'
'],['passenger(1297)',2399.0,0.0,0.0,0.0,'
'],['passenger(1298)',681.0,400.0,0.0,1081.0,'
'],['passenger(1299)',681.0,400.0,0.0,1081.0,'
'],['passenger(1300)',681.0,213.0,0.0,894.0,'
'],['passenger(1301)',2399.0,0.0,0.0,0.0,'
'],['passenger(1302)',2399.0,0.0,0.0,0.0,'
'],['passenger(1303)',2399.0,0.0,0.0,0.0,'
'],['passenger(1304)',2399.0,0.0,0.0,0.0,'
'],['passenger(1305)',2399.0,0.0,0.0,0.0,'
'],['passenger(1306)',2399.0,0.0,0.0,0.0,'
'],['passenger(1307)',2399.0,0.0,0.0,0.0,'
'],['passenger(1308)',717.0,177.0,0.0,894.0,'
'],['passenger(1309)',2399.0,0.0,0.0,0.0,'
'],['passenger(1310)',717.0,177.0,0.0,894.0,'
'],['passenger(1311)',2399.0,0.0,0.0,0.0,'
'],['passenger(1312)',1894.0,401.0,0.0,2295.0,'
'],['passenger(1313)',2399.0,0.0,0.0,0.0,'
'],['passenger(1314)',2399.0,0.0,0.0,0.0,'
'],['passenger(1315)',2399.0,0.0,0.0,0.0,'
'],['passenger(1316)',2399.0,0.0,0.0,0.0,'
'],['passenger(1317)',2399.0,0.0,0.0,0.0,'
'],['passenger(1318)',1954.0,144.0,0.0,2098.0,'
'],['passenger(1319)',2104.0,295.0,104.0,0.0,'
'],['passenger(1320)',2399.0,0.0,0.0,0.0,'
'],['passenger(1321)',2000.0,98.0,0.0,2098.0,'
'],['passenger(1322)',2399.0,0.0,0.0,0.0,'
'],['passenger(1323)',2399.0,0.0,0.0,0.0,'
'],['passenger(1324)',2399.0,0.0,0.0,0.0,'
'],['passenger(1325)',2399.0,0.0,0.0,0.0,'
'],['passenger(1326)',2399.0,0.0,0.0,0.0,'
'],['passenger(1327)',993.0,88.0,0.0,1081.0,'
'],['passenger(1328)',2399.0,0.0,0.0,0.0,'
'],['passenger(1329)',2399.0,0.0,0.0,0.0,'
'],['passenger(1330)',2399.0,0.0,0.0,0.0,'
'],['passenger(1331)',851.0,946.0,193.0,1797.0,'
'],['passenger(1332)',658.0,1741.0,0.0,0.0,'
'],['passenger(1333)',686.0,1214.0,0.0,1900.0,'
'],['passenger(1334)',686.0,1713.0,0.0,0.0,'
'],['passenger(1335)',1354.0,499.0,668.0,1853.0,'
'],['passenger(1336)',879.0,1368.0,193.0,2247.0,'
'],['passenger(1337)',925.0,872.0,193.0,1797.0,'
'],['passenger(1338)',796.0,900.0,64.0,1696.0,'
'],['passenger(1339)',925.0,906.0,193.0,1831.0,'
'],['passenger(1340)',1400.0,698.0,668.0,2098.0,'
'],['passenger(1341)',1400.0,698.0,668.0,2098.0,'
'],['passenger(1342)',796.0,1337.0,64.0,2133.0,'
'],['passenger(1343)',834.0,862.0,64.0,1696.0,'
'],['passenger(1344)',1438.0,660.0,668.0,2098.0,'
'],['passenger(1345)',963.0,834.0,193.0,1797.0,'
'],['passenger(1346)',2399.0,0.0,0.0,0.0,'
'],['passenger(1347)',834.0,862.0,64.0,1696.0,'
'],['passenger(1348)',834.0,862.0,64.0,1696.0,'
'],['passenger(1349)',1438.0,758.0,668.0,2196.0,'
'],['passenger(1350)',770.0,488.0,0.0,1258.0,'
'],['passenger(1351)',1176.0,1223.0,406.0,0.0,'
'],['passenger(1352)',963.0,1284.0,193.0,2247.0,'
'],['passenger(1353)',963.0,834.0,193.0,1797.0,'
'],['passenger(1354)',963.0,834.0,193.0,1797.0,'
'],['passenger(1355)',963.0,834.0,193.0,1797.0,'
'],['passenger(1356)',1008.0,789.0,193.0,1797.0,'
'],['passenger(1357)',815.0,1584.0,0.0,0.0,'
'],['passenger(1358)',815.0,1584.0,0.0,0.0,'
'],['passenger(1359)',815.0,1584.0,0.0,0.0,'
'],['passenger(1360)',1221.0,1178.0,406.0,0.0,'
'],['passenger(1361)',917.0,779.0,64.0,1696.0,'
'],['passenger(1362)',853.0,58.0,0.0,911.0,'
'],['passenger(1363)',366.0,2033.0,358.0,0.0,'
'],['passenger(1364)',1740.0,659.0,1732.0,0.0,'
'],['passenger(1365)',379.0,768.0,371.0,1147.0,'
'],['passenger(1366)',366.0,2033.0,358.0,0.0,'
'],['passenger(1367)',1740.0,659.0,1732.0,0.0,'
'],['passenger(1368)',366.0,2033.0,358.0,0.0,'
'],['passenger(1369)',379.0,280.0,371.0,659.0,'
'],['passenger(1370)',8.0,1878.0,0.0,1886.0,'
'],['passenger(1371)',8.0,896.0,0.0,904.0,'
'],['passenger(1372)',8.0,1878.0,0.0,1886.0,'
'],['passenger(1373)',45.0,1841.0,0.0,1886.0,'
'],['passenger(1374)',2399.0,0.0,0.0,0.0,'
'],['passenger(1375)',45.0,1841.0,0.0,1886.0,'
'],['passenger(1376)',255.0,676.0,210.0,931.0,'
'],['passenger(1377)',857.0,1542.0,812.0,0.0,'
'],['passenger(1378)',45.0,171.0,0.0,216.0,'
'],['passenger(1379)',45.0,1841.0,0.0,1886.0,'
'],['passenger(1380)',502.0,1897.0,358.0,0.0,'
'],['passenger(1381)',2399.0,0.0,0.0,0.0,'
'],['passenger(1382)',515.0,632.0,371.0,1147.0,'
'],['passenger(1383)',956.0,1443.0,812.0,0.0,'
'],['passenger(1384)',144.0,1742.0,0.0,1886.0,'
'],['passenger(1385)',386.0,545.0,210.0,931.0,'
'],['passenger(1386)',176.0,1710.0,0.0,1886.0,'
'],['passenger(1387)',386.0,545.0,210.0,931.0,'
'],['passenger(1388)',386.0,545.0,210.0,931.0,'
'],['passenger(1389)',176.0,1710.0,0.0,1886.0,'
'],['passenger(1390)',386.0,545.0,210.0,931.0,'
'],['passenger(1391)',176.0,1710.0,0.0,1886.0,'
'],['passenger(1392)',386.0,545.0,210.0,931.0,'
'],['passenger(1393)',428.0,503.0,210.0,931.0,'
'],['passenger(1394)',218.0,1668.0,0.0,1886.0,'
'],['passenger(1395)',428.0,503.0,210.0,931.0,'
'],['passenger(1396)',1950.0,449.0,1732.0,0.0,'
'],['passenger(1397)',1030.0,908.0,812.0,1938.0,'
'],['passenger(1398)',2399.0,0.0,0.0,0.0,'
'],['passenger(1399)',1030.0,1369.0,812.0,0.0,'
'],['passenger(1400)',218.0,459.0,0.0,677.0,'
'],['passenger(1401)',499.0,432.0,210.0,931.0,'
'],['passenger(1402)',289.0,1597.0,0.0,1886.0,'
'],['passenger(1403)',1101.0,1298.0,812.0,0.0,'
'],['passenger(1404)',647.0,1739.0,358.0,2386.0,'
'],['passenger(1405)',2021.0,378.0,1732.0,0.0,'
'],['passenger(1406)',2021.0,378.0,1732.0,0.0,'
'],['passenger(1407)',2399.0,0.0,0.0,0.0,'
'],['passenger(1408)',529.0,402.0,210.0,931.0,'
'],['passenger(1409)',2051.0,348.0,1732.0,0.0,'
