logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(936)',92.0,38.0,0.0,130.0,'
'],['passenger(937)',623.0,2351.0,531.0,2974.0,'
'],['passenger(938)',12.0,2662.0,0.0,2674.0,'
'],['passenger(939)',12.0,2662.0,0.0,2674.0,'
'],['passenger(940)',12.0,2662.0,0.0,2674.0,'
'],['passenger(941)',12.0,2662.0,0.0,2674.0,'
'],['passenger(942)',12.0,2662.0,0.0,2674.0,'
'],['passenger(943)',12.0,2662.0,0.0,2674.0,'
'],['passenger(944)',12.0,2662.0,0.0,2674.0,'
'],['passenger(945)',627.0,537.0,0.0,1164.0,'
'],['passenger(946)',1277.0,2290.0,650.0,3567.0,'
'],['passenger(947)',2191.0,2417.0,1564.0,0.0,'
'],['passenger(948)',1390.0,3218.0,707.0,0.0,'
'],['passenger(949)',683.0,820.0,0.0,1503.0,'
'],['passenger(950)',878.0,746.0,195.0,1624.0,'
'],['passenger(951)',683.0,157.0,0.0,840.0,'
'],['passenger(952)',1390.0,3218.0,707.0,0.0,'
'],['passenger(953)',722.0,2429.0,0.0,3151.0,'
'],['passenger(954)',722.0,484.0,0.0,1206.0,'
'],['passenger(955)',1164.0,1689.0,442.0,2853.0,'
'],['passenger(956)',1164.0,1689.0,442.0,2853.0,'
'],['passenger(957)',1429.0,3179.0,707.0,0.0,'
'],['passenger(958)',1429.0,3179.0,707.0,0.0,'
'],['passenger(959)',722.0,781.0,0.0,1503.0,'
'],['passenger(960)',1474.0,3134.0,707.0,0.0,'
'],['passenger(961)',962.0,698.0,195.0,1660.0,'
'],['passenger(962)',767.0,1349.0,0.0,2116.0,'
'],['passenger(963)',1474.0,3134.0,707.0,0.0,'
'],['passenger(964)',767.0,1278.0,0.0,2045.0,'
'],['passenger(965)',962.0,721.0,195.0,1683.0,'
'],['passenger(966)',811.0,57.0,0.0,868.0,'
'],['passenger(967)',1101.0,244.0,290.0,1345.0,'
'],['passenger(968)',1518.0,3090.0,707.0,0.0,'
'],['passenger(969)',1461.0,2106.0,650.0,3567.0,'
'],['passenger(970)',1518.0,3090.0,707.0,0.0,'
'],['passenger(971)',1284.0,1569.0,442.0,2853.0,'
'],['passenger(972)',842.0,2450.0,0.0,3292.0,'
'],['passenger(973)',842.0,2630.0,0.0,3472.0,'
'],['passenger(974)',1284.0,1569.0,442.0,2853.0,'
'],['passenger(975)',1284.0,1569.0,442.0,2853.0,'
'],['passenger(976)',870.0,1175.0,0.0,2045.0,'
'],['passenger(977)',1065.0,618.0,195.0,1683.0,'
'],['passenger(978)',1065.0,618.0,195.0,1683.0,'
'],['passenger(979)',870.0,98.0,0.0,968.0,'
'],['passenger(980)',1546.0,2021.0,650.0,3567.0,'
'],['passenger(981)',1091.0,592.0,195.0,1683.0,'
'],['passenger(982)',1603.0,3005.0,707.0,0.0,'
'],['passenger(983)',896.0,268.0,0.0,1164.0,'
'],['passenger(984)',1091.0,592.0,195.0,1683.0,'
'],['passenger(985)',1603.0,3005.0,707.0,0.0,'
'],['passenger(986)',896.0,2602.0,0.0,3498.0,'
'],['passenger(987)',896.0,2045.0,0.0,2941.0,'
'],['passenger(988)',896.0,2362.0,0.0,3258.0,'
'],['passenger(989)',1603.0,3005.0,707.0,0.0,'
'],['passenger(990)',1091.0,592.0,195.0,1683.0,'
'],['passenger(991)',703.0,1182.0,695.0,1885.0,'
'],['passenger(992)',1139.0,3469.0,1131.0,0.0,'
'],['passenger(993)',1139.0,3469.0,1131.0,0.0,'
'],['passenger(994)',35.0,265.0,0.0,300.0,'
'],['passenger(995)',730.0,1155.0,695.0,1885.0,'
'],['passenger(996)',730.0,1155.0,695.0,1885.0,'
'],['passenger(997)',35.0,125.0,0.0,160.0,'
'],['passenger(998)',730.0,1155.0,695.0,1885.0,'
'],['passenger(999)',730.0,1155.0,695.0,1885.0,'
'],['passenger(1000)',1166.0,3442.0,1131.0,0.0,'
'],['passenger(1001)',489.0,1473.0,454.0,1962.0,'
'],['passenger(1002)',532.0,539.0,497.0,1071.0,'
'],['passenger(1003)',35.0,614.0,0.0,649.0,'
'],['passenger(1004)',1166.0,3442.0,1131.0,0.0,'
'],['passenger(1005)',759.0,1126.0,695.0,1885.0,'
'],['passenger(1006)',64.0,414.0,0.0,478.0,'
'],['passenger(1007)',64.0,924.0,0.0,988.0,'
'],['passenger(1008)',561.0,510.0,497.0,1071.0,'
'],['passenger(1009)',759.0,1126.0,695.0,1885.0,'
'],['passenger(1010)',1251.0,3357.0,1131.0,0.0,'
'],['passenger(1011)',616.0,455.0,496.0,1071.0,'
'],['passenger(1012)',120.0,2807.0,0.0,2927.0,'
'],['passenger(1013)',120.0,496.0,0.0,616.0,'
'],['passenger(1014)',1251.0,3357.0,1131.0,0.0,'
'],['passenger(1015)',1251.0,3357.0,1131.0,0.0,'
'],['passenger(1016)',1251.0,3357.0,1131.0,0.0,'
'],['passenger(1017)',1251.0,3357.0,1131.0,0.0,'
'],['passenger(1018)',815.0,1070.0,695.0,1885.0,'
'],['passenger(1019)',658.0,413.0,496.0,1071.0,'
'],['passenger(1020)',1293.0,3315.0,1131.0,0.0,'
'],['passenger(1021)',162.0,31.0,0.0,193.0,'
'],['passenger(1022)',1293.0,3315.0,1131.0,0.0,'
'],['passenger(1023)',162.0,872.0,0.0,1034.0,'
'],['passenger(1024)',658.0,413.0,496.0,1071.0,'
'],['passenger(1025)',857.0,1028.0,695.0,1885.0,'
'],['passenger(1026)',162.0,206.0,0.0,368.0,'
'],['passenger(1027)',857.0,1028.0,695.0,1885.0,'
'],['passenger(1028)',1501.0,3107.0,1131.0,0.0,'
'],['passenger(1029)',370.0,43.0,0.0,413.0,'
'],['passenger(1030)',370.0,2557.0,0.0,2927.0,'
'],['passenger(1031)',1501.0,3107.0,1131.0,0.0,'
'],['passenger(1032)',1663.0,2945.0,1131.0,0.0,'
'],['passenger(1033)',532.0,456.0,0.0,988.0,'
'],['passenger(1034)',1663.0,2945.0,1131.0,0.0,'
'],['passenger(1035)',532.0,2366.0,0.0,2898.0,'
'],['passenger(1036)',532.0,2449.0,0.0,2981.0,'
'],['passenger(1037)',1663.0,2945.0,1131.0,0.0,'
'],['passenger(1038)',532.0,647.0,0.0,1179.0,'
'],['passenger(1039)',532.0,193.0,0.0,725.0,'
'],['passenger(1040)',532.0,2449.0,0.0,2981.0,'
'],['passenger(1041)',1694.0,2914.0,1131.0,0.0,'
'],['passenger(1042)',1694.0,2914.0,1131.0,0.0,'
'],['passenger(1043)',1694.0,2914.0,1131.0,0.0,'
'],['passenger(1044)',1694.0,2914.0,1131.0,0.0,'
'],['passenger(1045)',563.0,2852.0,0.0,3415.0,'
'],['passenger(1046)',1694.0,2914.0,1131.0,0.0,'
'],['passenger(1047)',1018.0,897.0,455.0,1915.0,'
'],['passenger(1048)',1694.0,2914.0,1131.0,0.0,'
'],['passenger(1049)',1694.0,2914.0,1131.0,0.0,'
'],['passenger(1050)',590.0,2308.0,0.0,2898.0,'
'],['passenger(1051)',1721.0,2887.0,1131.0,0.0,'
'],['passenger(1052)',1045.0,917.0,455.0,1962.0,'
'],['passenger(1053)',1721.0,2887.0,1131.0,0.0,'
'],['passenger(1054)',1721.0,2887.0,1131.0,0.0,'
'],['passenger(1055)',1721.0,2887.0,1131.0,0.0,'
'],['passenger(1056)',902.0,2269.0,737.0,3171.0,'
'],['passenger(1057)',902.0,2046.0,737.0,2948.0,'
'],['passenger(1058)',978.0,2682.0,737.0,3660.0,'
'],['passenger(1059)',241.0,69.0,0.0,310.0,'
'],['passenger(1060)',978.0,3378.0,737.0,4356.0,'
'],['passenger(1061)',2241.0,2367.0,1131.0,0.0,'
'],['passenger(1062)',2241.0,2367.0,1131.0,0.0,'
'],['passenger(1063)',2241.0,2367.0,1131.0,0.0,'
'],['passenger(1064)',1110.0,69.0,0.0,1179.0,'
'],['passenger(1065)',1110.0,2595.0,0.0,3705.0,'
'],['passenger(1066)',2241.0,2367.0,1131.0,0.0,'
'],['passenger(1067)',2241.0,2367.0,1131.0,0.0,'
'],['passenger(1068)',2241.0,2367.0,1131.0,0.0,'
'],['passenger(1069)',1110.0,1817.0,0.0,2927.0,'
'],['passenger(1070)',2241.0,2367.0,1131.0,0.0,'
'],['passenger(1071)',1144.0,2561.0,0.0,3705.0,'
'],['passenger(1072)',2275.0,2333.0,1131.0,0.0,'
'],['passenger(1073)',2275.0,2333.0,1131.0,0.0,'
'],['passenger(1074)',2275.0,2333.0,1131.0,0.0,'
'],['passenger(1075)',1049.0,3307.0,737.0,4356.0,'
'],['passenger(1076)',312.0,2193.0,0.0,2505.0,'
'],['passenger(1077)',2312.0,2296.0,1131.0,0.0,'
'],['passenger(1078)',2312.0,2296.0,1131.0,0.0,'
'],['passenger(1079)',2312.0,2296.0,1131.0,0.0,'
'],['passenger(1080)',2312.0,2296.0,1131.0,0.0,'
'],['passenger(1081)',1181.0,1901.0,0.0,3082.0,'
'],['passenger(1082)',2857.0,1751.0,707.0,0.0,'
'],['passenger(1083)',2857.0,1751.0,707.0,0.0,'
'],['passenger(1084)',3607.0,1001.0,707.0,0.0,'
'],['passenger(1085)',3607.0,1001.0,707.0,0.0,'
'],['passenger(1086)',3607.0,1001.0,707.0,0.0,'
'],['passenger(1087)',3969.0,639.0,897.0,0.0,'
'],['passenger(1088)',3969.0,639.0,897.0,0.0,'
'],['passenger(1089)',3969.0,639.0,897.0,0.0,'
'],['passenger(1090)',3072.0,351.0,0.0,3423.0,'
'],['passenger(1091)',3969.0,639.0,897.0,0.0,'
'],['passenger(1092)',3759.0,849.0,859.0,0.0,'
'],['passenger(1093)',2900.0,486.0,0.0,3386.0,'
'],['passenger(1094)',3759.0,849.0,859.0,0.0,'
'],['passenger(1095)',4009.0,599.0,1066.0,0.0,'
'],['passenger(1096)',3668.0,940.0,456.0,0.0,'
'],['passenger(1097)',3788.0,820.0,859.0,0.0,'
'],['passenger(1098)',3788.0,820.0,859.0,0.0,'
'],['passenger(1099)',3788.0,820.0,859.0,0.0,'
'],['passenger(1100)',321.0,1564.0,237.0,1885.0,'
'],['passenger(1101)',84.0,394.0,0.0,478.0,'
'],['passenger(1102)',84.0,803.0,0.0,887.0,'
'],['passenger(1103)',136.0,1031.0,52.0,1167.0,'
'],['passenger(1104)',385.0,1996.0,301.0,2381.0,'
'],['passenger(1105)',2154.0,351.0,0.0,2505.0,'
'],['passenger(1106)',2154.0,324.0,0.0,2478.0,'
'],['passenger(1107)',2154.0,143.0,0.0,2297.0,'
'],['passenger(1108)',2183.0,79.0,0.0,2262.0,'
'],['passenger(1109)',2183.0,28.0,0.0,2211.0,'
'],['passenger(1110)',2183.0,295.0,0.0,2478.0,'
'],['passenger(1111)',2183.0,114.0,0.0,2297.0,'
'],['passenger(1112)',2183.0,114.0,0.0,2297.0,'
'],['passenger(1113)',2213.0,49.0,0.0,2262.0,'
'],['passenger(1114)',2213.0,292.0,0.0,2505.0,'
'],['passenger(1115)',2213.0,84.0,0.0,2297.0,'
'],['passenger(1116)',2213.0,292.0,0.0,2505.0,'
'],['passenger(1117)',2213.0,84.0,0.0,2297.0,'
'],['passenger(1118)',2213.0,84.0,0.0,2297.0,'
'],['passenger(1119)',2213.0,84.0,0.0,2297.0,'
'],['passenger(1120)',2264.0,241.0,0.0,2505.0,'
'],['passenger(1121)',2264.0,214.0,0.0,2478.0,'
'],['passenger(1122)',2264.0,241.0,0.0,2505.0,'
'],['passenger(1123)',2264.0,33.0,0.0,2297.0,'
'],['passenger(1124)',2264.0,33.0,0.0,2297.0,'
'],['passenger(1125)',2264.0,33.0,0.0,2297.0,'
'],['passenger(1126)',2299.0,179.0,0.0,2478.0,'
'],['passenger(1127)',2299.0,179.0,0.0,2478.0,'
'],['passenger(1128)',2299.0,206.0,0.0,2505.0,'
'],['passenger(1129)',2299.0,206.0,0.0,2505.0,'
'],['passenger(1130)',2299.0,206.0,0.0,2505.0,'
'],['passenger(1131)',2480.0,25.0,0.0,2505.0,'
'],['passenger(1132)',2480.0,25.0,0.0,2505.0,'
'],['passenger(1133)',2480.0,25.0,0.0,2505.0,'
'],['passenger(1134)',850.0,1101.0,194.0,1951.0,'
'],['passenger(1135)',850.0,2717.0,194.0,3567.0,'
'],['passenger(1136)',766.0,1964.0,110.0,2730.0,'
'],['passenger(1137)',850.0,925.0,194.0,1775.0,'
'],['passenger(1138)',850.0,925.0,194.0,1775.0,'
'],['passenger(1139)',850.0,958.0,194.0,1808.0,'
'],['passenger(1140)',684.0,699.0,0.0,1383.0,'
'],['passenger(1141)',759.0,760.0,75.0,1519.0,'
'],['passenger(1142)',684.0,748.0,0.0,1432.0,'
'],['passenger(1143)',878.0,956.0,194.0,1834.0,'
'],['passenger(1144)',878.0,2689.0,194.0,3567.0,'
'],['passenger(1145)',759.0,760.0,75.0,1519.0,'
'],['passenger(1146)',1188.0,1627.0,458.0,2815.0,'
'],['passenger(1147)',730.0,483.0,0.0,1213.0,'
'],['passenger(1148)',1188.0,1627.0,458.0,2815.0,'
'],['passenger(1149)',805.0,952.0,75.0,1757.0,'
'],['passenger(1150)',730.0,971.0,0.0,1701.0,'
'],['passenger(1151)',924.0,851.0,194.0,1775.0,'
'],['passenger(1152)',962.0,2605.0,194.0,3567.0,'
'],['passenger(1153)',962.0,2605.0,194.0,3567.0,'
'],['passenger(1154)',768.0,2761.0,0.0,3529.0,'
'],['passenger(1155)',962.0,813.0,194.0,1775.0,'
'],['passenger(1156)',1626.0,1761.0,858.0,3387.0,'
'],['passenger(1157)',768.0,1504.0,0.0,2272.0,'
'],['passenger(1158)',843.0,840.0,75.0,1683.0,'
'],['passenger(1159)',962.0,813.0,194.0,1775.0,'
'],['passenger(1160)',843.0,508.0,75.0,1351.0,'
'],['passenger(1161)',843.0,545.0,75.0,1388.0,'
'],['passenger(1162)',1226.0,2476.0,458.0,3702.0,'
'],['passenger(1163)',962.0,813.0,194.0,1775.0,'
'],['passenger(1164)',1007.0,768.0,194.0,1775.0,'
'],['passenger(1165)',1007.0,768.0,194.0,1775.0,'
'],['passenger(1166)',888.0,431.0,75.0,1319.0,'
'],['passenger(1167)',1045.0,2522.0,194.0,3567.0,'
'],['passenger(1168)',851.0,393.0,0.0,1244.0,'
'],['passenger(1169)',1045.0,2522.0,194.0,3567.0,'
'],['passenger(1170)',926.0,462.0,75.0,1388.0,'
'],['passenger(1171)',1045.0,2522.0,194.0,3567.0,'
'],['passenger(1172)',1045.0,2522.0,194.0,3567.0,'
'],['passenger(1173)',1309.0,1931.0,458.0,3240.0,'
'],['passenger(1174)',1309.0,1957.0,458.0,3266.0,'
'],['passenger(1175)',851.0,1213.0,0.0,2064.0,'
'],['passenger(1176)',381.0,690.0,376.0,1071.0,'
'],['passenger(1177)',381.0,690.0,376.0,1071.0,'
'],['passenger(1178)',242.0,1643.0,237.0,1885.0,'
'],['passenger(1179)',381.0,690.0,376.0,1071.0,'
'],['passenger(1180)',381.0,690.0,376.0,1071.0,'
'],['passenger(1181)',242.0,1643.0,237.0,1885.0,'
'],['passenger(1182)',242.0,1643.0,237.0,1885.0,'
'],['passenger(1183)',279.0,1606.0,237.0,1885.0,'
'],['passenger(1184)',243.0,638.0,201.0,881.0,'
'],['passenger(1185)',736.0,2117.0,694.0,2853.0,'
'],['passenger(1186)',279.0,1606.0,237.0,1885.0,'
'],['passenger(1187)',254.0,768.0,212.0,1022.0,'
'],['passenger(1188)',94.0,1073.0,52.0,1167.0,'
'],['passenger(1189)',279.0,1606.0,237.0,1885.0,'
'],['passenger(1190)',42.0,1313.0,0.0,1355.0,'
'],['passenger(1191)',137.0,965.0,0.0,1102.0,'
'],['passenger(1192)',374.0,1511.0,237.0,1885.0,'
'],['passenger(1193)',374.0,1511.0,237.0,1885.0,'
'],['passenger(1194)',137.0,1618.0,0.0,1755.0,'
'],['passenger(1195)',831.0,2022.0,694.0,2853.0,'
'],['passenger(1196)',137.0,1098.0,0.0,1235.0,'
'],['passenger(1197)',338.0,543.0,201.0,881.0,'
'],['passenger(1198)',369.0,512.0,201.0,881.0,'
'],['passenger(1199)',447.0,1438.0,237.0,1885.0,'
'],['passenger(1200)',411.0,470.0,201.0,881.0,'
'],['passenger(1201)',447.0,1438.0,237.0,1885.0,'
'],['passenger(1202)',904.0,1442.0,694.0,2346.0,'
'],['passenger(1203)',210.0,1057.0,0.0,1267.0,'
'],['passenger(1204)',904.0,1949.0,694.0,2853.0,'
'],['passenger(1205)',281.0,1437.0,0.0,1718.0,'
'],['passenger(1206)',281.0,668.0,0.0,949.0,'
'],['passenger(1207)',518.0,1367.0,237.0,1885.0,'
'],['passenger(1208)',482.0,488.0,201.0,970.0,'
'],['passenger(1209)',482.0,399.0,201.0,881.0,'
'],['passenger(1210)',482.0,399.0,201.0,881.0,'
'],['passenger(1211)',578.0,1307.0,237.0,1885.0,'
'],['passenger(1212)',642.0,1632.0,301.0,2274.0,'
'],['passenger(1213)',542.0,339.0,201.0,881.0,'
'],['passenger(1214)',1030.0,903.0,689.0,1933.0,'
'],['passenger(1215)',642.0,2254.0,301.0,2896.0,'
'],['passenger(1216)',609.0,1276.0,237.0,1885.0,'
'],['passenger(1217)',1061.0,872.0,689.0,1933.0,'
'],['passenger(1218)',1061.0,872.0,689.0,1933.0,'
'],['passenger(1219)',573.0,308.0,201.0,881.0,'
'],['passenger(1220)',609.0,1276.0,237.0,1885.0,'
'],['passenger(1221)',642.0,1243.0,237.0,1885.0,'
'],['passenger(1222)',606.0,275.0,201.0,881.0,'
'],['passenger(1223)',606.0,275.0,201.0,881.0,'
'],['passenger(1224)',706.0,2155.0,301.0,2861.0,'
'],['passenger(1225)',617.0,470.0,212.0,1087.0,'
'],['passenger(1226)',606.0,275.0,201.0,881.0,'
'],['passenger(1227)',642.0,1243.0,237.0,1885.0,'
'],['passenger(1228)',617.0,433.0,212.0,1050.0,'
'],['passenger(1229)',1138.0,1742.0,694.0,2880.0,'
'],['passenger(1230)',648.0,1237.0,204.0,1885.0,'
'],['passenger(1231)',444.0,227.0,0.0,671.0,'
'],['passenger(1232)',648.0,1237.0,204.0,1885.0,'
'],['passenger(1233)',745.0,2465.0,301.0,3210.0,'
'],['passenger(1234)',444.0,658.0,0.0,1102.0,'
'],['passenger(1235)',444.0,227.0,0.0,671.0,'
'],['passenger(1236)',1169.0,764.0,689.0,1933.0,'
'],['passenger(1237)',480.0,493.0,0.0,973.0,'
'],['passenger(1238)',1074.0,476.0,594.0,1550.0,'
'],['passenger(1239)',1174.0,1679.0,694.0,2853.0,'
'],['passenger(1240)',532.0,609.0,52.0,1141.0,'
'],['passenger(1241)',1362.0,2205.0,882.0,3567.0,'
'],['passenger(1242)',1074.0,417.0,594.0,1491.0,'
'],['passenger(1243)',1074.0,417.0,594.0,1491.0,'
'],['passenger(1244)',480.0,875.0,0.0,1355.0,'
'],['passenger(1245)',506.0,569.0,0.0,1075.0,'
'],['passenger(1246)',506.0,729.0,0.0,1235.0,'
'],['passenger(1247)',2121.0,777.0,1582.0,2898.0,'
'],['passenger(1248)',2453.0,1281.0,1914.0,3734.0,'
'],['passenger(1249)',714.0,2067.0,175.0,2781.0,'
'],['passenger(1250)',2121.0,1087.0,1582.0,3208.0,'
'],['passenger(1251)',706.0,325.0,167.0,1031.0,'
'],['passenger(1252)',706.0,325.0,167.0,1031.0,'
'],['passenger(1253)',570.0,23.0,0.0,593.0,'
'],['passenger(1254)',570.0,83.0,0.0,653.0,'
'],['passenger(1255)',1651.0,1481.0,1081.0,3132.0,'
'],['passenger(1256)',1651.0,1481.0,1081.0,3132.0,'
'],['passenger(1257)',1000.0,167.0,430.0,1167.0,'
'],['passenger(1258)',737.0,294.0,167.0,1031.0,'
'],['passenger(1259)',1405.0,1115.0,301.0,2520.0,'
'],['passenger(1260)',1104.0,471.0,0.0,1575.0,'
'],['passenger(1261)',1104.0,691.0,0.0,1795.0,'
'],['passenger(1262)',1405.0,1003.0,301.0,2408.0,'
'],['passenger(1263)',1405.0,732.0,301.0,2137.0,'
'],['passenger(1264)',4608.0,0.0,0.0,0.0,'
'],['passenger(1265)',1405.0,732.0,301.0,2137.0,'
'],['passenger(1266)',1405.0,1805.0,301.0,3210.0,'
'],['passenger(1267)',1177.0,721.0,73.0,1898.0,'
'],['passenger(1268)',1630.0,1847.0,301.0,3477.0,'
'],['passenger(1269)',1329.0,210.0,0.0,1539.0,'
'],['passenger(1270)',1630.0,751.0,301.0,2381.0,'
'],['passenger(1271)',1630.0,1580.0,301.0,3210.0,'
'],['passenger(1272)',1630.0,890.0,301.0,2520.0,'
'],['passenger(1273)',1357.0,218.0,0.0,1575.0,'
'],['passenger(1274)',2157.0,793.0,800.0,2950.0,'
'],['passenger(1275)',2094.0,424.0,0.0,2518.0,'
'],['passenger(1276)',2094.0,1038.0,0.0,3132.0,'
'],['passenger(1277)',2548.0,1670.0,419.0,4218.0,'
'],['passenger(1278)',2129.0,50.0,0.0,2179.0,'
'],['passenger(1279)',2129.0,1433.0,0.0,3562.0,'
'],['passenger(1280)',1306.0,69.0,0.0,1375.0,'
'],['passenger(1281)',1306.0,69.0,0.0,1375.0,'
'],['passenger(1282)',1306.0,39.0,0.0,1345.0,'
'],['passenger(1283)',1306.0,39.0,0.0,1345.0,'
'],['passenger(1284)',1306.0,69.0,0.0,1375.0,'
'],['passenger(1285)',1306.0,69.0,0.0,1375.0,'
'],['passenger(1286)',1306.0,39.0,0.0,1345.0,'
'],['passenger(1287)',1306.0,103.0,0.0,1409.0,'
'],['passenger(1288)',1306.0,69.0,0.0,1375.0,'
'],['passenger(1289)',1306.0,69.0,0.0,1375.0,'
'],['passenger(1290)',1347.0,62.0,0.0,1409.0,'
'],['passenger(1291)',1347.0,28.0,0.0,1375.0,'
'],['passenger(1292)',1347.0,28.0,0.0,1375.0,'
'],['passenger(1293)',1347.0,62.0,0.0,1409.0,'
'],['passenger(1294)',1347.0,62.0,0.0,1409.0,'
'],['passenger(1295)',1347.0,28.0,0.0,1375.0,'
'],['passenger(1296)',1347.0,62.0,0.0,1409.0,'
'],['passenger(1297)',1347.0,62.0,0.0,1409.0,'
'],['passenger(1298)',1377.0,32.0,0.0,1409.0,'
'],['passenger(1299)',126.0,917.0,105.0,1043.0,'
'],['passenger(1300)',686.0,787.0,0.0,1473.0,'
'],['passenger(1301)',692.0,47.0,0.0,739.0,'
'],['passenger(1302)',21.0,58.0,0.0,79.0,'
'],['passenger(1303)',21.0,269.0,0.0,290.0,'
'],['passenger(1304)',21.0,700.0,0.0,721.0,'
'],['passenger(1305)',321.0,1488.0,0.0,1809.0,'
'],['passenger(1306)',21.0,269.0,0.0,290.0,'
'],['passenger(1307)',321.0,2045.0,0.0,2366.0,'
'],['passenger(1308)',572.0,1224.0,251.0,1796.0,'
'],['passenger(1309)',55.0,24.0,0.0,79.0,'
'],['passenger(1310)',186.0,792.0,131.0,978.0,'
'],['passenger(1311)',55.0,158.0,0.0,213.0,'
'],['passenger(1312)',55.0,235.0,0.0,290.0,'
'],['passenger(1313)',214.0,261.0,133.0,475.0,'
'],['passenger(1314)',81.0,209.0,0.0,290.0,'
'],['passenger(1315)',425.0,1941.0,0.0,2366.0,'
'],['passenger(1316)',130.0,160.0,0.0,290.0,'
'],['passenger(1317)',130.0,160.0,0.0,290.0,'
'],['passenger(1318)',233.0,630.0,0.0,863.0,'
'],['passenger(1319)',691.0,1849.0,458.0,2540.0,'
'],['passenger(1320)',233.0,242.0,0.0,475.0,'
'],['passenger(1321)',130.0,160.0,0.0,290.0,'
'],['passenger(1322)',130.0,160.0,0.0,290.0,'
'],['passenger(1323)',130.0,160.0,0.0,290.0,'
'],['passenger(1324)',691.0,1318.0,458.0,2009.0,'
'],['passenger(1325)',470.0,163.0,0.0,633.0,'
'],['passenger(1326)',180.0,110.0,0.0,290.0,'
'],['passenger(1327)',180.0,482.0,0.0,662.0,'
'],['passenger(1328)',470.0,1896.0,0.0,2366.0,'
'],['passenger(1329)',215.0,75.0,0.0,290.0,'
'],['passenger(1330)',516.0,1794.0,301.0,2310.0,'
'],['passenger(1331)',346.0,325.0,0.0,671.0,'
'],['passenger(1332)',959.0,1126.0,744.0,2085.0,'
'],['passenger(1333)',959.0,668.0,744.0,1627.0,'
'],['passenger(1334)',1544.0,1863.0,1041.0,0.0,'
'],['passenger(1335)',959.0,1175.0,744.0,2134.0,'
'],['passenger(1336)',215.0,75.0,0.0,290.0,'
'],['passenger(1337)',959.0,668.0,744.0,1627.0,'
'],['passenger(1338)',255.0,377.0,0.0,632.0,'
'],['passenger(1339)',255.0,35.0,0.0,290.0,'
'],['passenger(1340)',539.0,1827.0,0.0,2366.0,'
'],['passenger(1341)',999.0,628.0,744.0,1627.0,'
'],['passenger(1342)',388.0,56.0,0.0,444.0,'
'],['passenger(1343)',255.0,289.0,0.0,544.0,'
'],['passenger(1344)',999.0,628.0,744.0,1627.0,'
'],['passenger(1345)',1129.0,766.0,837.0,1895.0,'
'],['passenger(1346)',1036.0,591.0,744.0,1627.0,'
'],['passenger(1347)',576.0,1790.0,0.0,2366.0,'
'],['passenger(1348)',292.0,370.0,0.0,662.0,'
'],['passenger(1349)',593.0,1572.0,301.0,2165.0,'
'],['passenger(1350)',1129.0,1718.0,837.0,2847.0,'
'],['passenger(1351)',1188.0,1659.0,837.0,2847.0,'
'],['passenger(1352)',1188.0,751.0,837.0,1939.0,'
'],['passenger(1353)',1095.0,532.0,744.0,1627.0,'
'],['passenger(1354)',1188.0,751.0,837.0,1939.0,'
'],['passenger(1355)',1095.0,532.0,744.0,1627.0,'
'],['passenger(1356)',1188.0,1626.0,837.0,2814.0,'
'],['passenger(1357)',1095.0,676.0,744.0,1771.0,'
'],['passenger(1358)',351.0,434.0,0.0,785.0,'
'],['passenger(1359)',1188.0,751.0,837.0,1939.0,'
'],['passenger(1360)',351.0,525.0,0.0,876.0,'
'],['passenger(1361)',847.0,1346.0,301.0,2193.0,'
'],['passenger(1362)',1290.0,337.0,744.0,1627.0,'
'],['passenger(1363)',847.0,1162.0,301.0,2009.0,'
'],['passenger(1364)',1377.0,151.0,831.0,1528.0,'
'],['passenger(1365)',1290.0,406.0,744.0,1696.0,'
'],['passenger(1366)',1377.0,431.0,831.0,1808.0,'
'],['passenger(1367)',1377.0,518.0,831.0,1895.0,'
'],['passenger(1368)',546.0,19.0,0.0,565.0,'
'],['passenger(1369)',546.0,983.0,0.0,1529.0,'
'],['passenger(1370)',1290.0,481.0,744.0,1771.0,'
'],['passenger(1371)',546.0,86.0,0.0,632.0,'
'],['passenger(1372)',847.0,1463.0,301.0,2310.0,'
'],['passenger(1373)',502.0,361.0,0.0,863.0,'
'],['passenger(1374)',502.0,1757.0,0.0,2259.0,'
'],['passenger(1375)',567.0,404.0,0.0,971.0,'
'],['passenger(1376)',502.0,234.0,0.0,736.0,'
'],['passenger(1377)',960.0,2057.0,458.0,3017.0,'
'],['passenger(1378)',502.0,130.0,0.0,632.0,'
'],['passenger(1379)',960.0,729.0,458.0,1689.0,'
'],['passenger(1380)',502.0,424.0,0.0,926.0,'
'],['passenger(1381)',1383.0,244.0,852.0,1627.0,'
'],['passenger(1382)',531.0,540.0,0.0,1071.0,'
'],['passenger(1383)',1389.0,745.0,858.0,2134.0,'
'],['passenger(1384)',634.0,337.0,0.0,971.0,'
'],['passenger(1385)',1418.0,667.0,852.0,2085.0,'
'],['passenger(1386)',1424.0,272.0,858.0,1696.0,'
'],['passenger(1387)',566.0,1693.0,0.0,2259.0,'
'],['passenger(1388)',1418.0,209.0,852.0,1627.0,'
'],['passenger(1389)',1024.0,1551.0,458.0,2575.0,'
'],['passenger(1390)',1052.0,2072.0,458.0,3124.0,'
'],['passenger(1391)',1052.0,1965.0,458.0,3017.0,'
