logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(936)',1479.0,1323.0,650.0,2802.0,'
'],['passenger(937)',878.0,814.0,49.0,1692.0,'
'],['passenger(938)',829.0,203.0,0.0,1032.0,'
'],['passenger(939)',1479.0,1512.0,650.0,2991.0,'
'],['passenger(940)',1479.0,1512.0,650.0,2991.0,'
'],['passenger(941)',829.0,203.0,0.0,1032.0,'
'],['passenger(942)',905.0,1047.0,76.0,1952.0,'
'],['passenger(943)',1517.0,1474.0,650.0,2991.0,'
'],['passenger(944)',943.0,1366.0,76.0,2309.0,'
'],['passenger(945)',1517.0,1211.0,650.0,2728.0,'
'],['passenger(946)',6389.0,1100.0,5522.0,0.0,'
'],['passenger(947)',979.0,1508.0,76.0,2487.0,'
'],['passenger(948)',1553.0,1438.0,650.0,2991.0,'
'],['passenger(949)',1399.0,961.0,496.0,2360.0,'
'],['passenger(950)',979.0,1192.0,76.0,2171.0,'
'],['passenger(951)',127.0,2044.0,95.0,2171.0,'
'],['passenger(952)',32.0,1783.0,0.0,1815.0,'
'],['passenger(953)',32.0,1905.0,0.0,1937.0,'
'],['passenger(954)',127.0,2102.0,95.0,2229.0,'
'],['passenger(955)',32.0,99.0,0.0,131.0,'
'],['passenger(956)',32.0,173.0,0.0,205.0,'
'],['passenger(957)',32.0,1783.0,0.0,1815.0,'
'],['passenger(958)',476.0,639.0,444.0,1115.0,'
'],['passenger(959)',540.0,1789.0,447.0,2329.0,'
'],['passenger(960)',188.0,1983.0,95.0,2171.0,'
'],['passenger(961)',762.0,2229.0,669.0,2991.0,'
'],['passenger(962)',1962.0,24.0,0.0,1986.0,'
'],['passenger(963)',1962.0,24.0,0.0,1986.0,'
'],['passenger(964)',1962.0,24.0,0.0,1986.0,'
'],['passenger(965)',1962.0,24.0,0.0,1986.0,'
'],['passenger(966)',627.0,1966.0,0.0,2593.0,'
'],['passenger(967)',1231.0,6258.0,604.0,0.0,'
'],['passenger(968)',683.0,1623.0,0.0,2306.0,'
'],['passenger(969)',683.0,825.0,0.0,1508.0,'
'],['passenger(970)',683.0,185.0,0.0,868.0,'
'],['passenger(971)',1120.0,1338.0,437.0,2458.0,'
'],['passenger(972)',1335.0,1656.0,652.0,2991.0,'
'],['passenger(973)',683.0,2090.0,0.0,2773.0,'
'],['passenger(974)',1335.0,1656.0,652.0,2991.0,'
'],['passenger(975)',916.0,769.0,194.0,1685.0,'
'],['passenger(976)',993.0,444.0,271.0,1437.0,'
'],['passenger(977)',1159.0,1299.0,437.0,2458.0,'
'],['passenger(978)',2165.0,5324.0,1443.0,0.0,'
'],['passenger(979)',916.0,769.0,194.0,1685.0,'
'],['passenger(980)',767.0,1296.0,0.0,2063.0,'
'],['passenger(981)',1419.0,1572.0,652.0,2991.0,'
'],['passenger(982)',767.0,1826.0,0.0,2593.0,'
'],['passenger(983)',767.0,1692.0,0.0,2459.0,'
'],['passenger(984)',961.0,724.0,194.0,1685.0,'
'],['passenger(985)',767.0,127.0,0.0,894.0,'
'],['passenger(986)',2210.0,5279.0,1443.0,0.0,'
'],['passenger(987)',1248.0,1210.0,437.0,2458.0,'
'],['passenger(988)',1463.0,1528.0,652.0,2991.0,'
'],['passenger(989)',1463.0,1528.0,652.0,2991.0,'
'],['passenger(990)',811.0,725.0,0.0,1536.0,'
'],['passenger(991)',1005.0,680.0,194.0,1685.0,'
'],['passenger(992)',811.0,286.0,0.0,1097.0,'
'],['passenger(993)',2254.0,5235.0,1443.0,0.0,'
'],['passenger(994)',842.0,1717.0,0.0,2559.0,'
'],['passenger(995)',842.0,52.0,0.0,894.0,'
'],['passenger(996)',2285.0,5204.0,1443.0,0.0,'
'],['passenger(997)',1168.0,235.0,326.0,1403.0,'
'],['passenger(998)',842.0,397.0,0.0,1239.0,'
'],['passenger(999)',2313.0,5176.0,1443.0,0.0,'
'],['passenger(1000)',2313.0,5176.0,1443.0,0.0,'
'],['passenger(1001)',2313.0,5176.0,1443.0,0.0,'
'],['passenger(1002)',2313.0,5176.0,1443.0,0.0,'
'],['passenger(1003)',1064.0,621.0,194.0,1685.0,'
'],['passenger(1004)',870.0,1436.0,0.0,2306.0,'
'],['passenger(1005)',1522.0,1469.0,652.0,2991.0,'
'],['passenger(1006)',1307.0,1151.0,437.0,2458.0,'
'],['passenger(1007)',735.0,383.0,726.0,1118.0,'
'],['passenger(1008)',9.0,2354.0,0.0,2363.0,'
'],['passenger(1009)',9.0,292.0,0.0,301.0,'
'],['passenger(1010)',735.0,1074.0,726.0,1809.0,'
'],['passenger(1011)',9.0,522.0,0.0,531.0,'
'],['passenger(1012)',490.0,1443.0,454.0,1933.0,'
'],['passenger(1013)',762.0,1047.0,726.0,1809.0,'
'],['passenger(1014)',532.0,583.0,496.0,1115.0,'
'],['passenger(1015)',867.0,6622.0,831.0,0.0,'
'],['passenger(1016)',36.0,331.0,0.0,367.0,'
'],['passenger(1017)',561.0,554.0,496.0,1115.0,'
'],['passenger(1018)',65.0,1084.0,0.0,1149.0,'
'],['passenger(1019)',791.0,1018.0,726.0,1809.0,'
'],['passenger(1020)',791.0,1018.0,726.0,1809.0,'
'],['passenger(1021)',791.0,1018.0,726.0,1809.0,'
'],['passenger(1022)',121.0,2242.0,0.0,2363.0,'
'],['passenger(1023)',847.0,962.0,726.0,1809.0,'
'],['passenger(1024)',952.0,6537.0,831.0,0.0,'
'],['passenger(1025)',121.0,216.0,0.0,337.0,'
'],['passenger(1026)',616.0,499.0,495.0,1115.0,'
'],['passenger(1027)',616.0,499.0,495.0,1115.0,'
'],['passenger(1028)',163.0,95.0,0.0,258.0,'
'],['passenger(1029)',657.0,1265.0,494.0,1922.0,'
'],['passenger(1030)',994.0,6495.0,831.0,0.0,'
'],['passenger(1031)',889.0,920.0,726.0,1809.0,'
'],['passenger(1032)',994.0,6495.0,831.0,0.0,'
'],['passenger(1033)',163.0,876.0,0.0,1039.0,'
'],['passenger(1034)',994.0,6495.0,831.0,0.0,'
'],['passenger(1035)',882.0,233.0,513.0,1115.0,'
'],['passenger(1036)',882.0,233.0,513.0,1115.0,'
'],['passenger(1037)',369.0,74.0,0.0,443.0,'
'],['passenger(1038)',1200.0,6289.0,831.0,0.0,'
'],['passenger(1039)',1364.0,6125.0,831.0,0.0,'
'],['passenger(1040)',533.0,1696.0,0.0,2229.0,'
'],['passenger(1041)',1018.0,915.0,454.0,1933.0,'
'],['passenger(1042)',1395.0,6094.0,831.0,0.0,'
'],['passenger(1043)',564.0,551.0,0.0,1115.0,'
'],['passenger(1044)',1395.0,6094.0,831.0,0.0,'
'],['passenger(1045)',1395.0,6094.0,831.0,0.0,'
'],['passenger(1046)',564.0,1979.0,0.0,2543.0,'
'],['passenger(1047)',591.0,399.0,0.0,990.0,'
'],['passenger(1048)',1422.0,6067.0,831.0,0.0,'
'],['passenger(1049)',1422.0,6067.0,831.0,0.0,'
'],['passenger(1050)',591.0,1271.0,0.0,1862.0,'
'],['passenger(1051)',1422.0,6067.0,831.0,0.0,'
'],['passenger(1052)',1166.0,6323.0,991.0,0.0,'
'],['passenger(1053)',1166.0,6323.0,991.0,0.0,'
'],['passenger(1054)',1166.0,6323.0,991.0,0.0,'
'],['passenger(1055)',175.0,38.0,0.0,213.0,'
'],['passenger(1056)',1166.0,6323.0,991.0,0.0,'
'],['passenger(1057)',1166.0,6323.0,991.0,0.0,'
'],['passenger(1058)',1166.0,6323.0,991.0,0.0,'
'],['passenger(1059)',175.0,177.0,0.0,352.0,'
'],['passenger(1060)',1166.0,6323.0,991.0,0.0,'
'],['passenger(1061)',1166.0,6323.0,991.0,0.0,'
'],['passenger(1062)',1166.0,6323.0,991.0,0.0,'
'],['passenger(1063)',1166.0,6323.0,991.0,0.0,'
'],['passenger(1064)',1872.0,5617.0,831.0,0.0,'
'],['passenger(1065)',1872.0,5617.0,831.0,0.0,'
'],['passenger(1066)',1041.0,1216.0,0.0,2257.0,'
'],['passenger(1067)',1912.0,5577.0,831.0,0.0,'
'],['passenger(1068)',1912.0,5577.0,831.0,0.0,'
'],['passenger(1069)',1081.0,1282.0,0.0,2363.0,'
'],['passenger(1070)',1948.0,5541.0,831.0,0.0,'
'],['passenger(1071)',1948.0,5541.0,831.0,0.0,'
'],['passenger(1072)',1948.0,5541.0,831.0,0.0,'
'],['passenger(1073)',1948.0,5541.0,831.0,0.0,'
'],['passenger(1074)',1948.0,5541.0,831.0,0.0,'
'],['passenger(1075)',1151.0,67.0,0.0,1218.0,'
'],['passenger(1076)',1151.0,1106.0,0.0,2257.0,'
'],['passenger(1077)',1982.0,5507.0,831.0,0.0,'
'],['passenger(1078)',1151.0,930.0,0.0,2081.0,'
'],['passenger(1079)',2019.0,5470.0,831.0,0.0,'
'],['passenger(1080)',2019.0,5470.0,831.0,0.0,'
'],['passenger(1081)',2019.0,5470.0,831.0,0.0,'
'],['passenger(1082)',2019.0,5470.0,831.0,0.0,'
'],['passenger(1083)',1188.0,1041.0,0.0,2229.0,'
'],['passenger(1084)',2019.0,5470.0,831.0,0.0,'
'],['passenger(1085)',2019.0,5470.0,831.0,0.0,'
'],['passenger(1086)',2051.0,5438.0,831.0,0.0,'
'],['passenger(1087)',2051.0,5438.0,831.0,0.0,'
'],['passenger(1088)',2051.0,5438.0,831.0,0.0,'
'],['passenger(1089)',2051.0,5438.0,831.0,0.0,'
'],['passenger(1090)',1220.0,1109.0,0.0,2329.0,'
'],['passenger(1091)',2695.0,4794.0,831.0,0.0,'
'],['passenger(1092)',3683.0,3806.0,1443.0,0.0,'
'],['passenger(1093)',3683.0,3806.0,1443.0,0.0,'
'],['passenger(1094)',3683.0,3806.0,1443.0,0.0,'
'],['passenger(1095)',3075.0,69.0,0.0,3144.0,'
'],['passenger(1096)',6937.0,552.0,3862.0,0.0,'
'],['passenger(1097)',6937.0,552.0,3862.0,0.0,'
'],['passenger(1098)',6937.0,552.0,3862.0,0.0,'
'],['passenger(1099)',6937.0,552.0,3862.0,0.0,'
'],['passenger(1100)',3720.0,3769.0,603.0,0.0,'
'],['passenger(1101)',3720.0,3769.0,603.0,0.0,'
'],['passenger(1102)',3720.0,3769.0,603.0,0.0,'
'],['passenger(1103)',3720.0,3769.0,603.0,0.0,'
'],['passenger(1104)',3117.0,180.0,0.0,3297.0,'
'],['passenger(1105)',6959.0,530.0,4876.0,0.0,'
'],['passenger(1106)',6959.0,530.0,4876.0,0.0,'
'],['passenger(1107)',6959.0,530.0,4876.0,0.0,'
'],['passenger(1108)',6959.0,530.0,4876.0,0.0,'
'],['passenger(1109)',2308.0,52.0,0.0,2360.0,'
'],['passenger(1110)',460.0,228.0,376.0,688.0,'
'],['passenger(1111)',84.0,320.0,0.0,404.0,'
'],['passenger(1112)',372.0,1437.0,288.0,1809.0,'
'],['passenger(1113)',338.0,1488.0,254.0,1826.0,'
'],['passenger(1114)',2084.0,57.0,0.0,2141.0,'
'],['passenger(1115)',2084.0,136.0,0.0,2220.0,'
'],['passenger(1116)',2084.0,136.0,0.0,2220.0,'
'],['passenger(1117)',2084.0,317.0,0.0,2401.0,'
'],['passenger(1118)',2084.0,344.0,0.0,2428.0,'
'],['passenger(1119)',2084.0,344.0,0.0,2428.0,'
'],['passenger(1120)',2084.0,57.0,0.0,2141.0,'
'],['passenger(1121)',2113.0,288.0,0.0,2401.0,'
'],['passenger(1122)',2113.0,107.0,0.0,2220.0,'
'],['passenger(1123)',2113.0,315.0,0.0,2428.0,'
'],['passenger(1124)',2113.0,28.0,0.0,2141.0,'
'],['passenger(1125)',2113.0,107.0,0.0,2220.0,'
'],['passenger(1126)',2113.0,72.0,0.0,2185.0,'
'],['passenger(1127)',2143.0,258.0,0.0,2401.0,'
'],['passenger(1128)',2143.0,285.0,0.0,2428.0,'
'],['passenger(1129)',2143.0,77.0,0.0,2220.0,'
'],['passenger(1130)',2143.0,77.0,0.0,2220.0,'
'],['passenger(1131)',2143.0,42.0,0.0,2185.0,'
'],['passenger(1132)',2187.0,214.0,0.0,2401.0,'
'],['passenger(1133)',2187.0,214.0,0.0,2401.0,'
'],['passenger(1134)',2187.0,214.0,0.0,2401.0,'
'],['passenger(1135)',2187.0,241.0,0.0,2428.0,'
'],['passenger(1136)',2187.0,33.0,0.0,2220.0,'
'],['passenger(1137)',2187.0,214.0,0.0,2401.0,'
'],['passenger(1138)',2187.0,214.0,0.0,2401.0,'
'],['passenger(1139)',2222.0,206.0,0.0,2428.0,'
'],['passenger(1140)',2222.0,206.0,0.0,2428.0,'
'],['passenger(1141)',2222.0,179.0,0.0,2401.0,'
'],['passenger(1142)',2222.0,179.0,0.0,2401.0,'
'],['passenger(1143)',2222.0,206.0,0.0,2428.0,'
'],['passenger(1144)',2222.0,206.0,0.0,2428.0,'
'],['passenger(1145)',2222.0,179.0,0.0,2401.0,'
'],['passenger(1146)',2222.0,179.0,0.0,2401.0,'
'],['passenger(1147)',2222.0,206.0,0.0,2428.0,'
'],['passenger(1148)',2222.0,179.0,0.0,2401.0,'
'],['passenger(1149)',2222.0,206.0,0.0,2428.0,'
'],['passenger(1150)',2403.0,25.0,0.0,2428.0,'
'],['passenger(1151)',2403.0,25.0,0.0,2428.0,'
'],['passenger(1152)',2403.0,25.0,0.0,2428.0,'
'],['passenger(1153)',2403.0,25.0,0.0,2428.0,'
'],['passenger(1154)',2403.0,25.0,0.0,2428.0,'
'],['passenger(1155)',656.0,1337.0,0.0,1993.0,'
'],['passenger(1156)',852.0,921.0,196.0,1773.0,'
'],['passenger(1157)',731.0,954.0,75.0,1685.0,'
'],['passenger(1158)',852.0,921.0,196.0,1773.0,'
'],['passenger(1159)',852.0,2139.0,196.0,2991.0,'
'],['passenger(1160)',852.0,2139.0,196.0,2991.0,'
'],['passenger(1161)',880.0,2111.0,196.0,2991.0,'
'],['passenger(1162)',880.0,2111.0,196.0,2991.0,'
'],['passenger(1163)',880.0,2111.0,196.0,2991.0,'
'],['passenger(1164)',880.0,893.0,196.0,1773.0,'
'],['passenger(1165)',805.0,880.0,75.0,1685.0,'
'],['passenger(1166)',926.0,2065.0,196.0,2991.0,'
'],['passenger(1167)',926.0,847.0,196.0,1773.0,'
'],['passenger(1168)',964.0,809.0,196.0,1773.0,'
'],['passenger(1169)',1640.0,1679.0,872.0,3319.0,'
'],['passenger(1170)',964.0,2027.0,196.0,2991.0,'
'],['passenger(1171)',843.0,819.0,75.0,1662.0,'
'],['passenger(1172)',768.0,414.0,0.0,1182.0,'
'],['passenger(1173)',964.0,809.0,196.0,1773.0,'
'],['passenger(1174)',843.0,894.0,75.0,1737.0,'
'],['passenger(1175)',1009.0,1982.0,196.0,2991.0,'
'],['passenger(1176)',888.0,797.0,75.0,1685.0,'
'],['passenger(1177)',813.0,460.0,0.0,1273.0,'
'],['passenger(1178)',1009.0,1982.0,196.0,2991.0,'
'],['passenger(1179)',1009.0,764.0,196.0,1773.0,'
'],['passenger(1180)',888.0,849.0,75.0,1737.0,'
'],['passenger(1181)',813.0,908.0,0.0,1721.0,'
'],['passenger(1182)',1009.0,764.0,196.0,1773.0,'
'],['passenger(1183)',1009.0,1982.0,196.0,2991.0,'
'],['passenger(1184)',1047.0,1944.0,196.0,2991.0,'
'],['passenger(1185)',204.0,806.0,199.0,1010.0,'
'],['passenger(1186)',293.0,1516.0,288.0,1809.0,'
'],['passenger(1187)',204.0,712.0,199.0,916.0,'
'],['passenger(1188)',293.0,862.0,288.0,1155.0,'
'],['passenger(1189)',5.0,130.0,0.0,135.0,'
'],['passenger(1190)',5.0,1377.0,0.0,1382.0,'
'],['passenger(1191)',5.0,1130.0,0.0,1135.0,'
'],['passenger(1192)',381.0,734.0,376.0,1115.0,'
'],['passenger(1193)',418.0,300.0,376.0,718.0,'
'],['passenger(1194)',330.0,1479.0,288.0,1809.0,'
'],['passenger(1195)',330.0,1479.0,288.0,1809.0,'
'],['passenger(1196)',418.0,238.0,376.0,656.0,'
'],['passenger(1197)',137.0,1555.0,0.0,1692.0,'
'],['passenger(1198)',993.0,1465.0,856.0,2458.0,'
'],['passenger(1199)',336.0,580.0,199.0,916.0,'
'],['passenger(1200)',456.0,1353.0,288.0,1809.0,'
'],['passenger(1201)',456.0,1353.0,288.0,1809.0,'
'],['passenger(1202)',367.0,549.0,199.0,916.0,'
'],['passenger(1203)',1024.0,910.0,856.0,1934.0,'
'],['passenger(1204)',456.0,1353.0,288.0,1809.0,'
'],['passenger(1205)',1024.0,1434.0,856.0,2458.0,'
'],['passenger(1206)',367.0,549.0,199.0,916.0,'
'],['passenger(1207)',456.0,1353.0,288.0,1809.0,'
'],['passenger(1208)',409.0,507.0,199.0,916.0,'
'],['passenger(1209)',210.0,805.0,0.0,1015.0,'
'],['passenger(1210)',409.0,507.0,199.0,916.0,'
'],['passenger(1211)',409.0,507.0,199.0,916.0,'
'],['passenger(1212)',210.0,1209.0,0.0,1419.0,'
'],['passenger(1213)',498.0,1311.0,288.0,1809.0,'
'],['passenger(1214)',409.0,507.0,199.0,916.0,'
'],['passenger(1215)',1066.0,868.0,856.0,1934.0,'
'],['passenger(1216)',569.0,1240.0,288.0,1809.0,'
'],['passenger(1217)',281.0,162.0,0.0,443.0,'
'],['passenger(1218)',500.0,674.0,219.0,1174.0,'
'],['passenger(1219)',740.0,2869.0,459.0,3609.0,'
'],['passenger(1220)',569.0,1240.0,288.0,1809.0,'
'],['passenger(1221)',480.0,436.0,199.0,916.0,'
'],['passenger(1222)',281.0,28.0,0.0,309.0,'
'],['passenger(1223)',281.0,532.0,0.0,813.0,'
'],['passenger(1224)',500.0,648.0,219.0,1148.0,'
'],['passenger(1225)',740.0,1179.0,459.0,1919.0,'
'],['passenger(1226)',311.0,168.0,0.0,479.0,'
'],['passenger(1227)',599.0,483.0,288.0,1082.0,'
'],['passenger(1228)',599.0,1210.0,288.0,1809.0,'
'],['passenger(1229)',541.0,375.0,199.0,916.0,'
'],['passenger(1230)',342.0,385.0,0.0,727.0,'
'],['passenger(1231)',630.0,1179.0,288.0,1809.0,'
'],['passenger(1232)',661.0,1148.0,288.0,1809.0,'
'],['passenger(1233)',832.0,1087.0,459.0,1919.0,'
'],['passenger(1234)',1229.0,1119.0,856.0,2348.0,'
'],['passenger(1235)',832.0,2437.0,459.0,3269.0,'
'],['passenger(1236)',832.0,2437.0,459.0,3269.0,'
'],['passenger(1237)',373.0,606.0,0.0,979.0,'
'],['passenger(1238)',1262.0,672.0,856.0,1934.0,'
'],['passenger(1239)',694.0,1115.0,288.0,1809.0,'
'],['passenger(1240)',605.0,311.0,199.0,916.0,'
'],['passenger(1241)',605.0,311.0,199.0,916.0,'
'],['passenger(1242)',694.0,1115.0,288.0,1809.0,'
'],['passenger(1243)',1262.0,672.0,856.0,1934.0,'
'],['passenger(1244)',613.0,303.0,168.0,916.0,'
'],['passenger(1245)',1177.0,766.0,732.0,1943.0,'
'],['passenger(1246)',1177.0,766.0,732.0,1943.0,'
'],['passenger(1247)',1472.0,382.0,1027.0,1854.0,'
'],['passenger(1248)',445.0,196.0,0.0,641.0,'
'],['passenger(1249)',904.0,2365.0,459.0,3269.0,'
'],['passenger(1250)',655.0,1154.0,174.0,1809.0,'
'],['passenger(1251)',940.0,1307.0,459.0,2247.0,'
'],['passenger(1252)',646.0,270.0,165.0,916.0,'
'],['passenger(1253)',481.0,1280.0,0.0,1761.0,'
'],['passenger(1254)',1337.0,597.0,856.0,1934.0,'
'],['passenger(1255)',1410.0,1048.0,893.0,2458.0,'
'],['passenger(1256)',1984.0,1764.0,1467.0,3748.0,'
'],['passenger(1257)',1984.0,5020.0,1467.0,7004.0,'
'],['passenger(1258)',589.0,1333.0,72.0,1922.0,'
'],['passenger(1259)',1984.0,1016.0,1467.0,3000.0,'
'],['passenger(1260)',1611.0,1663.0,1061.0,3274.0,'
'],['passenger(1261)',550.0,687.0,0.0,1237.0,'
'],['passenger(1262)',622.0,574.0,72.0,1196.0,'
'],['passenger(1263)',622.0,541.0,72.0,1163.0,'
'],['passenger(1264)',977.0,197.0,427.0,1174.0,'
'],['passenger(1265)',1443.0,1115.0,893.0,2558.0,'
'],['passenger(1266)',1611.0,5447.0,1061.0,7058.0,'
'],['passenger(1267)',1642.0,5333.0,1061.0,6975.0,'
'],['passenger(1268)',581.0,23.0,0.0,604.0,'
'],['passenger(1269)',581.0,151.0,0.0,732.0,'
'],['passenger(1270)',1642.0,2174.0,1061.0,3816.0,'
'],['passenger(1271)',1642.0,5492.0,1061.0,7134.0,'
'],['passenger(1272)',1642.0,2067.0,1061.0,3709.0,'
'],['passenger(1273)',1642.0,2067.0,1061.0,3709.0,'
'],['passenger(1274)',1795.0,1309.0,1061.0,3104.0,'
'],['passenger(1275)',1795.0,1988.0,1061.0,3783.0,'
'],['passenger(1276)',1403.0,1567.0,459.0,2970.0,'
'],['passenger(1277)',7489.0,0.0,0.0,0.0,'
'],['passenger(1278)',1403.0,813.0,459.0,2216.0,'
'],['passenger(1279)',1628.0,333.0,459.0,1961.0,'
'],['passenger(1280)',1628.0,432.0,459.0,2060.0,'
'],['passenger(1281)',1628.0,1199.0,459.0,2827.0,'
'],['passenger(1282)',1169.0,523.0,0.0,1692.0,'
'],['passenger(1283)',1197.0,564.0,0.0,1761.0,'
'],['passenger(1284)',1625.0,1958.0,428.0,3583.0,'
'],['passenger(1285)',1197.0,495.0,0.0,1692.0,'
'],['passenger(1286)',1625.0,369.0,428.0,1994.0,'
'],['passenger(1287)',1645.0,602.0,413.0,2247.0,'
'],['passenger(1288)',1645.0,527.0,413.0,2172.0,'
'],['passenger(1289)',1232.0,562.0,0.0,1794.0,'
'],['passenger(1290)',1232.0,255.0,0.0,1487.0,'
'],['passenger(1291)',1645.0,665.0,413.0,2310.0,'
'],['passenger(1292)',1645.0,770.0,413.0,2415.0,'
'],['passenger(1293)',1645.0,384.0,413.0,2029.0,'
'],['passenger(1294)',1645.0,1553.0,413.0,3198.0,'
'],['passenger(1295)',1232.0,529.0,0.0,1761.0,'
'],['passenger(1296)',1232.0,425.0,0.0,1657.0,'
'],['passenger(1297)',1334.0,39.0,0.0,1373.0,'
'],['passenger(1298)',1334.0,69.0,0.0,1403.0,'
'],['passenger(1299)',1334.0,69.0,0.0,1403.0,'
'],['passenger(1300)',1334.0,69.0,0.0,1403.0,'
'],['passenger(1301)',1334.0,39.0,0.0,1373.0,'
'],['passenger(1302)',1334.0,69.0,0.0,1403.0,'
'],['passenger(1303)',1334.0,69.0,0.0,1403.0,'
'],['passenger(1304)',1375.0,62.0,0.0,1437.0,'
'],['passenger(1305)',1375.0,62.0,0.0,1437.0,'
'],['passenger(1306)',1375.0,28.0,0.0,1403.0,'
'],['passenger(1307)',1375.0,62.0,0.0,1437.0,'
'],['passenger(1308)',1375.0,28.0,0.0,1403.0,'
'],['passenger(1309)',1375.0,62.0,0.0,1437.0,'
'],['passenger(1310)',1405.0,32.0,0.0,1437.0,'
'],['passenger(1311)',1405.0,32.0,0.0,1437.0,'
'],['passenger(1312)',1405.0,32.0,0.0,1437.0,'
'],['passenger(1313)',1405.0,32.0,0.0,1437.0,'
'],['passenger(1314)',1405.0,32.0,0.0,1437.0,'
'],['passenger(1315)',21.0,256.0,0.0,277.0,'
'],['passenger(1316)',616.0,120.0,0.0,736.0,'
'],['passenger(1317)',21.0,256.0,0.0,277.0,'
'],['passenger(1318)',21.0,721.0,0.0,742.0,'
'],['passenger(1319)',21.0,318.0,0.0,339.0,'
'],['passenger(1320)',321.0,1206.0,0.0,1527.0,'
'],['passenger(1321)',616.0,120.0,0.0,736.0,'
'],['passenger(1322)',21.0,1152.0,0.0,1173.0,'
'],['passenger(1323)',21.0,256.0,0.0,277.0,'
'],['passenger(1324)',602.0,477.0,251.0,1079.0,'
'],['passenger(1325)',78.0,664.0,0.0,742.0,'
'],['passenger(1326)',78.0,199.0,0.0,277.0,'
'],['passenger(1327)',78.0,664.0,0.0,742.0,'
'],['passenger(1328)',78.0,664.0,0.0,742.0,'
'],['passenger(1329)',78.0,664.0,0.0,742.0,'
'],['passenger(1330)',624.0,1006.0,497.0,1630.0,'
'],['passenger(1331)',231.0,735.0,0.0,966.0,'
'],['passenger(1332)',127.0,112.0,0.0,239.0,'
'],['passenger(1333)',172.0,105.0,0.0,277.0,'
'],['passenger(1334)',669.0,961.0,497.0,1630.0,'
'],['passenger(1335)',172.0,201.0,0.0,373.0,'
'],['passenger(1336)',172.0,570.0,0.0,742.0,'
'],['passenger(1337)',172.0,570.0,0.0,742.0,'
'],['passenger(1338)',205.0,537.0,0.0,742.0,'
'],['passenger(1339)',205.0,537.0,0.0,742.0,'
'],['passenger(1340)',205.0,72.0,0.0,277.0,'
'],['passenger(1341)',205.0,72.0,0.0,277.0,'
'],['passenger(1342)',205.0,72.0,0.0,277.0,'
'],['passenger(1343)',205.0,537.0,0.0,742.0,'
'],['passenger(1344)',741.0,1202.0,536.0,1943.0,'
'],['passenger(1345)',205.0,72.0,0.0,277.0,'
'],['passenger(1346)',345.0,621.0,0.0,966.0,'
'],['passenger(1347)',205.0,537.0,0.0,742.0,'
'],['passenger(1348)',241.0,501.0,0.0,742.0,'
'],['passenger(1349)',852.0,1656.0,471.0,2508.0,'
'],['passenger(1350)',777.0,1137.0,536.0,1914.0,'
'],['passenger(1351)',241.0,501.0,0.0,742.0,'
'],['passenger(1352)',381.0,646.0,0.0,1027.0,'
'],['passenger(1353)',241.0,36.0,0.0,277.0,'
'],['passenger(1354)',852.0,840.0,471.0,1692.0,'
'],['passenger(1355)',738.0,892.0,497.0,1630.0,'
'],['passenger(1356)',279.0,463.0,0.0,742.0,'
'],['passenger(1357)',825.0,336.0,251.0,1161.0,'
'],['passenger(1358)',825.0,221.0,251.0,1046.0,'
'],['passenger(1359)',279.0,463.0,0.0,742.0,'
'],['passenger(1360)',804.0,826.0,497.0,1630.0,'
'],['passenger(1361)',307.0,926.0,0.0,1233.0,'
'],['passenger(1362)',307.0,731.0,0.0,1038.0,'
'],['passenger(1363)',408.0,832.0,101.0,1240.0,'
'],['passenger(1364)',408.0,646.0,101.0,1054.0,'
'],['passenger(1365)',307.0,704.0,0.0,1011.0,'
'],['passenger(1366)',307.0,866.0,0.0,1173.0,'
'],['passenger(1367)',877.0,1291.0,536.0,2168.0,'
'],['passenger(1368)',877.0,1066.0,536.0,1943.0,'
'],['passenger(1369)',838.0,1280.0,497.0,2118.0,'
'],['passenger(1370)',838.0,792.0,497.0,1630.0,'
'],['passenger(1371)',341.0,832.0,0.0,1173.0,'
'],['passenger(1372)',838.0,792.0,497.0,1630.0,'
'],['passenger(1373)',440.0,180.0,99.0,620.0,'
'],['passenger(1374)',838.0,753.0,497.0,1591.0,'
'],['passenger(1375)',375.0,858.0,0.0,1233.0,'
'],['passenger(1376)',872.0,719.0,497.0,1591.0,'
'],['passenger(1377)',872.0,758.0,497.0,1630.0,'
'],['passenger(1378)',473.0,493.0,98.0,966.0,'
'],['passenger(1379)',375.0,81.0,0.0,456.0,'
'],['passenger(1380)',473.0,727.0,98.0,1200.0,'
'],['passenger(1381)',495.0,357.0,0.0,852.0,'
'],['passenger(1382)',893.0,698.0,497.0,1591.0,'
'],['passenger(1383)',893.0,737.0,497.0,1630.0,'
'],['passenger(1384)',922.0,1223.0,497.0,2145.0,'
'],['passenger(1385)',425.0,841.0,0.0,1266.0,'
'],['passenger(1386)',522.0,444.0,0.0,966.0,'
'],['passenger(1387)',961.0,1447.0,536.0,2408.0,'
'],['passenger(1388)',458.0,715.0,0.0,1173.0,'
'],['passenger(1389)',554.0,361.0,0.0,915.0,'
'],['passenger(1390)',1025.0,634.0,471.0,1659.0,'
'],['passenger(1391)',1025.0,941.0,471.0,1966.0,'
'],['passenger(1392)',554.0,582.0,0.0,1136.0,'
