logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(941)',310.0,726.0,105.0,1036.0,'
'],['passenger(942)',3179.0,1600.0,2879.0,0.0,'
'],['passenger(943)',300.0,256.0,0.0,556.0,'
'],['passenger(944)',205.0,330.0,0.0,535.0,'
'],['passenger(945)',300.0,225.0,0.0,525.0,'
'],['passenger(946)',808.0,240.0,473.0,1048.0,'
'],['passenger(947)',3214.0,1565.0,2879.0,0.0,'
'],['passenger(948)',335.0,1062.0,0.0,1397.0,'
'],['passenger(949)',335.0,104.0,0.0,439.0,'
'],['passenger(950)',3214.0,1565.0,2879.0,0.0,'
'],['passenger(951)',3214.0,1565.0,2879.0,0.0,'
'],['passenger(952)',239.0,296.0,0.0,535.0,'
'],['passenger(953)',344.0,587.0,105.0,931.0,'
'],['passenger(954)',379.0,657.0,105.0,1036.0,'
'],['passenger(955)',379.0,1173.0,105.0,1552.0,'
'],['passenger(956)',379.0,1531.0,105.0,1910.0,'
'],['passenger(957)',379.0,806.0,105.0,1185.0,'
'],['passenger(958)',474.0,1078.0,421.0,1552.0,'
'],['passenger(959)',120.0,1813.0,67.0,1933.0,'
'],['passenger(960)',474.0,1078.0,421.0,1552.0,'
'],['passenger(961)',474.0,1078.0,421.0,1552.0,'
'],['passenger(962)',848.0,894.0,19.0,1742.0,'
'],['passenger(963)',829.0,207.0,0.0,1036.0,'
'],['passenger(964)',829.0,207.0,0.0,1036.0,'
'],['passenger(965)',1358.0,843.0,529.0,2201.0,'
'],['passenger(966)',1358.0,1216.0,529.0,2574.0,'
'],['passenger(967)',848.0,1343.0,19.0,2191.0,'
'],['passenger(968)',1461.0,370.0,632.0,1831.0,'
'],['passenger(969)',899.0,596.0,32.0,1495.0,'
'],['passenger(970)',886.0,1305.0,19.0,2191.0,'
'],['passenger(971)',867.0,169.0,0.0,1036.0,'
'],['passenger(972)',886.0,893.0,19.0,1779.0,'
'],['passenger(973)',886.0,693.0,19.0,1579.0,'
'],['passenger(974)',1499.0,332.0,632.0,1831.0,'
'],['passenger(975)',886.0,693.0,19.0,1579.0,'
'],['passenger(976)',899.0,635.0,32.0,1534.0,'
'],['passenger(977)',1396.0,1000.0,529.0,2396.0,'
'],['passenger(978)',922.0,857.0,19.0,1779.0,'
'],['passenger(979)',922.0,857.0,19.0,1779.0,'
'],['passenger(980)',903.0,542.0,0.0,1445.0,'
'],['passenger(981)',922.0,857.0,19.0,1779.0,'
'],['passenger(982)',922.0,1269.0,19.0,2191.0,'
'],['passenger(983)',1216.0,1056.0,313.0,2272.0,'
'],['passenger(984)',2253.0,593.0,1350.0,2846.0,'
'],['passenger(985)',52.0,1079.0,22.0,1131.0,'
'],['passenger(986)',186.0,832.0,156.0,1018.0,'
'],['passenger(987)',186.0,832.0,156.0,1018.0,'
'],['passenger(988)',30.0,247.0,0.0,277.0,'
'],['passenger(989)',481.0,791.0,451.0,1272.0,'
'],['passenger(990)',30.0,100.0,0.0,130.0,'
'],['passenger(991)',248.0,770.0,156.0,1018.0,'
'],['passenger(992)',92.0,38.0,0.0,130.0,'
'],['passenger(993)',540.0,526.0,448.0,1066.0,'
'],['passenger(994)',248.0,770.0,156.0,1018.0,'
'],['passenger(995)',92.0,612.0,0.0,704.0,'
'],['passenger(996)',92.0,75.0,0.0,167.0,'
'],['passenger(997)',664.0,104.0,0.0,768.0,'
'],['passenger(998)',664.0,104.0,0.0,768.0,'
'],['passenger(999)',664.0,104.0,0.0,768.0,'
'],['passenger(1000)',664.0,104.0,0.0,768.0,'
'],['passenger(1001)',664.0,104.0,0.0,768.0,'
'],['passenger(1002)',664.0,104.0,0.0,768.0,'
'],['passenger(1003)',664.0,104.0,0.0,768.0,'
'],['passenger(1004)',664.0,104.0,0.0,768.0,'
'],['passenger(1005)',664.0,104.0,0.0,768.0,'
'],['passenger(1006)',664.0,104.0,0.0,768.0,'
'],['passenger(1007)',664.0,104.0,0.0,768.0,'
'],['passenger(1008)',664.0,104.0,0.0,768.0,'
'],['passenger(1009)',664.0,104.0,0.0,768.0,'
'],['passenger(1010)',1013.0,2019.0,386.0,3032.0,'
'],['passenger(1011)',627.0,1438.0,0.0,2065.0,'
'],['passenger(1012)',791.0,899.0,164.0,1690.0,'
'],['passenger(1013)',1112.0,981.0,480.0,2093.0,'
'],['passenger(1014)',823.0,908.0,196.0,1731.0,'
'],['passenger(1015)',627.0,1474.0,0.0,2101.0,'
'],['passenger(1016)',879.0,852.0,196.0,1731.0,'
'],['passenger(1017)',683.0,1891.0,0.0,2574.0,'
'],['passenger(1018)',683.0,37.0,0.0,720.0,'
'],['passenger(1019)',683.0,888.0,0.0,1571.0,'
'],['passenger(1020)',886.0,804.0,164.0,1690.0,'
'],['passenger(1021)',886.0,804.0,164.0,1690.0,'
'],['passenger(1022)',918.0,813.0,196.0,1731.0,'
'],['passenger(1023)',1108.0,1865.0,386.0,2973.0,'
'],['passenger(1024)',1123.0,1427.0,401.0,2550.0,'
'],['passenger(1025)',931.0,759.0,164.0,1690.0,'
'],['passenger(1026)',963.0,768.0,196.0,1731.0,'
'],['passenger(1027)',931.0,759.0,164.0,1690.0,'
'],['passenger(1028)',767.0,201.0,0.0,968.0,'
'],['passenger(1029)',931.0,759.0,164.0,1690.0,'
'],['passenger(1030)',931.0,759.0,164.0,1690.0,'
'],['passenger(1031)',1254.0,385.0,487.0,1639.0,'
'],['passenger(1032)',767.0,1778.0,0.0,2545.0,'
'],['passenger(1033)',1007.0,724.0,196.0,1731.0,'
'],['passenger(1034)',1007.0,386.0,196.0,1393.0,'
'],['passenger(1035)',811.0,1706.0,0.0,2517.0,'
'],['passenger(1036)',811.0,1734.0,0.0,2545.0,'
'],['passenger(1037)',842.0,777.0,0.0,1619.0,'
'],['passenger(1038)',1243.0,1307.0,401.0,2550.0,'
'],['passenger(1039)',1228.0,2077.0,386.0,3305.0,'
'],['passenger(1040)',1006.0,684.0,164.0,1690.0,'
'],['passenger(1041)',842.0,222.0,0.0,1064.0,'
'],['passenger(1042)',1034.0,656.0,164.0,1690.0,'
'],['passenger(1043)',1034.0,656.0,164.0,1690.0,'
'],['passenger(1044)',1256.0,2283.0,386.0,3539.0,'
'],['passenger(1045)',1034.0,656.0,164.0,1690.0,'
'],['passenger(1046)',870.0,226.0,0.0,1096.0,'
'],['passenger(1047)',870.0,840.0,0.0,1710.0,'
'],['passenger(1048)',1066.0,665.0,196.0,1731.0,'
'],['passenger(1049)',1034.0,467.0,164.0,1501.0,'
'],['passenger(1050)',896.0,478.0,0.0,1374.0,'
'],['passenger(1051)',1092.0,639.0,196.0,1731.0,'
'],['passenger(1052)',1060.0,630.0,164.0,1690.0,'
'],['passenger(1053)',1060.0,630.0,164.0,1690.0,'
'],['passenger(1054)',896.0,814.0,0.0,1710.0,'
'],['passenger(1055)',896.0,1417.0,0.0,2313.0,'
'],['passenger(1056)',1282.0,2172.0,386.0,3454.0,'
'],['passenger(1057)',896.0,442.0,0.0,1338.0,'
'],['passenger(1058)',896.0,1500.0,0.0,2396.0,'
'],['passenger(1059)',1297.0,1253.0,401.0,2550.0,'
'],['passenger(1060)',8.0,1058.0,0.0,1066.0,'
'],['passenger(1061)',505.0,565.0,497.0,1070.0,'
'],['passenger(1062)',8.0,1223.0,0.0,1231.0,'
'],['passenger(1063)',1080.0,421.0,1072.0,1501.0,'
'],['passenger(1064)',2887.0,1892.0,2879.0,0.0,'
'],['passenger(1065)',2887.0,1892.0,2879.0,0.0,'
'],['passenger(1066)',2914.0,1865.0,2879.0,0.0,'
'],['passenger(1067)',2914.0,1865.0,2879.0,0.0,'
'],['passenger(1068)',2914.0,1865.0,2879.0,0.0,'
'],['passenger(1069)',499.0,1053.0,464.0,1552.0,'
'],['passenger(1070)',64.0,191.0,0.0,255.0,'
'],['passenger(1071)',1136.0,554.0,1072.0,1690.0,'
'],['passenger(1072)',528.0,1024.0,464.0,1552.0,'
'],['passenger(1073)',2943.0,1836.0,2879.0,0.0,'
'],['passenger(1074)',2943.0,1836.0,2879.0,0.0,'
'],['passenger(1075)',1449.0,2830.0,1385.0,4279.0,'
'],['passenger(1076)',2999.0,1780.0,2879.0,0.0,'
'],['passenger(1077)',1192.0,498.0,1072.0,1690.0,'
'],['passenger(1078)',1192.0,498.0,1072.0,1690.0,'
'],['passenger(1079)',2999.0,1780.0,2879.0,0.0,'
'],['passenger(1080)',2999.0,1780.0,2879.0,0.0,'
'],['passenger(1081)',584.0,1300.0,464.0,1884.0,'
'],['passenger(1082)',584.0,1300.0,464.0,1884.0,'
'],['passenger(1083)',1192.0,498.0,1072.0,1690.0,'
'],['passenger(1084)',120.0,353.0,0.0,473.0,'
'],['passenger(1085)',2999.0,1780.0,2879.0,0.0,'
'],['passenger(1086)',3041.0,1738.0,2879.0,0.0,'
'],['passenger(1087)',162.0,1919.0,0.0,2081.0,'
'],['passenger(1088)',162.0,1008.0,0.0,1170.0,'
'],['passenger(1089)',1234.0,456.0,1072.0,1690.0,'
'],['passenger(1090)',1234.0,456.0,1072.0,1690.0,'
'],['passenger(1091)',162.0,277.0,0.0,439.0,'
'],['passenger(1092)',162.0,136.0,0.0,298.0,'
'],['passenger(1093)',365.0,661.0,0.0,1026.0,'
'],['passenger(1094)',3244.0,1535.0,2879.0,0.0,'
'],['passenger(1095)',3244.0,1535.0,2879.0,0.0,'
'],['passenger(1096)',3244.0,1535.0,2879.0,0.0,'
'],['passenger(1097)',3244.0,1535.0,2879.0,0.0,'
'],['passenger(1098)',365.0,2032.0,0.0,2397.0,'
'],['passenger(1099)',365.0,866.0,0.0,1231.0,'
'],['passenger(1100)',365.0,1790.0,0.0,2155.0,'
'],['passenger(1101)',3244.0,1535.0,2879.0,0.0,'
'],['passenger(1102)',3406.0,1373.0,2879.0,0.0,'
'],['passenger(1103)',527.0,499.0,0.0,1026.0,'
'],['passenger(1104)',3406.0,1373.0,2879.0,0.0,'
'],['passenger(1105)',3406.0,1373.0,2879.0,0.0,'
'],['passenger(1106)',1022.0,530.0,464.0,1552.0,'
'],['passenger(1107)',3437.0,1342.0,2879.0,0.0,'
'],['passenger(1108)',3437.0,1342.0,2879.0,0.0,'
'],['passenger(1109)',3437.0,1342.0,2879.0,0.0,'
'],['passenger(1110)',3464.0,1315.0,2879.0,0.0,'
'],['passenger(1111)',3464.0,1315.0,2879.0,0.0,'
'],['passenger(1112)',3464.0,1315.0,2879.0,0.0,'
'],['passenger(1113)',585.0,138.0,0.0,723.0,'
'],['passenger(1114)',1028.0,1369.0,0.0,2397.0,'
'],['passenger(1115)',1028.0,1053.0,0.0,2081.0,'
'],['passenger(1116)',3907.0,872.0,2879.0,0.0,'
'],['passenger(1117)',3907.0,872.0,2879.0,0.0,'
'],['passenger(1118)',3907.0,872.0,2879.0,0.0,'
'],['passenger(1119)',3907.0,872.0,2879.0,0.0,'
'],['passenger(1120)',1028.0,142.0,0.0,1170.0,'
'],['passenger(1121)',3907.0,872.0,2879.0,0.0,'
'],['passenger(1122)',3947.0,832.0,2879.0,0.0,'
'],['passenger(1123)',3947.0,832.0,2879.0,0.0,'
'],['passenger(1124)',3947.0,832.0,2879.0,0.0,'
'],['passenger(1125)',3947.0,832.0,2879.0,0.0,'
'],['passenger(1126)',3947.0,832.0,2879.0,0.0,'
'],['passenger(1127)',3947.0,832.0,2879.0,0.0,'
'],['passenger(1128)',3947.0,832.0,2879.0,0.0,'
'],['passenger(1129)',1068.0,1013.0,0.0,2081.0,'
'],['passenger(1130)',3983.0,796.0,2879.0,0.0,'
'],['passenger(1131)',2489.0,573.0,386.0,3062.0,'
'],['passenger(1132)',2489.0,543.0,386.0,3032.0,'
'],['passenger(1133)',3465.0,1314.0,541.0,0.0,'
'],['passenger(1134)',3465.0,1314.0,541.0,0.0,'
'],['passenger(1135)',2523.0,509.0,386.0,3032.0,'
'],['passenger(1136)',2958.0,1009.0,0.0,3967.0,'
'],['passenger(1137)',3499.0,1280.0,541.0,0.0,'
'],['passenger(1138)',3499.0,1280.0,541.0,0.0,'
'],['passenger(1139)',2958.0,729.0,0.0,3687.0,'
'],['passenger(1140)',3499.0,1280.0,541.0,0.0,'
'],['passenger(1141)',2958.0,966.0,0.0,3924.0,'
'],['passenger(1142)',3536.0,1243.0,541.0,0.0,'
'],['passenger(1143)',3536.0,1243.0,541.0,0.0,'
'],['passenger(1144)',2995.0,692.0,0.0,3687.0,'
'],['passenger(1145)',4551.0,228.0,672.0,0.0,'
'],['passenger(1146)',3879.0,30.0,0.0,3909.0,'
'],['passenger(1147)',4583.0,196.0,672.0,0.0,'
'],['passenger(1148)',4583.0,196.0,672.0,0.0,'
'],['passenger(1149)',4583.0,196.0,672.0,0.0,'
'],['passenger(1150)',4583.0,196.0,672.0,0.0,'
'],['passenger(1151)',4583.0,196.0,672.0,0.0,'
'],['passenger(1152)',3911.0,596.0,0.0,4507.0,'
'],['passenger(1153)',4583.0,196.0,672.0,0.0,'
'],['passenger(1154)',4583.0,196.0,672.0,0.0,'
'],['passenger(1155)',3911.0,310.0,0.0,4221.0,'
'],['passenger(1156)',4188.0,591.0,541.0,0.0,'
'],['passenger(1157)',4656.0,123.0,672.0,0.0,'
'],['passenger(1158)',4779.0,0.0,0.0,0.0,'
'],['passenger(1159)',4779.0,0.0,0.0,0.0,'
'],['passenger(1160)',585.0,1230.0,114.0,1815.0,'
'],['passenger(1161)',3654.0,1125.0,2338.0,0.0,'
'],['passenger(1162)',3654.0,1125.0,2338.0,0.0,'
'],['passenger(1163)',3654.0,1125.0,2338.0,0.0,'
'],['passenger(1164)',3654.0,1125.0,2338.0,0.0,'
'],['passenger(1165)',4193.0,586.0,1878.0,0.0,'
'],['passenger(1166)',4193.0,586.0,1878.0,0.0,'
'],['passenger(1167)',4217.0,562.0,528.0,0.0,'
'],['passenger(1168)',3718.0,52.0,0.0,3770.0,'
'],['passenger(1169)',3718.0,52.0,0.0,3770.0,'
'],['passenger(1170)',4246.0,533.0,528.0,0.0,'
'],['passenger(1171)',4246.0,533.0,528.0,0.0,'
'],['passenger(1172)',4246.0,533.0,528.0,0.0,'
'],['passenger(1173)',4055.0,52.0,0.0,4107.0,'
'],['passenger(1174)',4257.0,522.0,202.0,0.0,'
'],['passenger(1175)',4257.0,522.0,202.0,0.0,'
'],['passenger(1176)',84.0,1450.0,0.0,1534.0,'
'],['passenger(1177)',326.0,1364.0,242.0,1690.0,'
'],['passenger(1178)',299.0,719.0,215.0,1018.0,'
'],['passenger(1179)',658.0,464.0,0.0,1122.0,'
'],['passenger(1180)',658.0,684.0,0.0,1342.0,'
'],['passenger(1181)',658.0,390.0,0.0,1048.0,'
'],['passenger(1182)',658.0,420.0,0.0,1078.0,'
'],['passenger(1183)',658.0,684.0,0.0,1342.0,'
'],['passenger(1184)',658.0,684.0,0.0,1342.0,'
'],['passenger(1185)',658.0,711.0,0.0,1369.0,'
'],['passenger(1186)',658.0,420.0,0.0,1078.0,'
'],['passenger(1187)',1050.0,319.0,0.0,1369.0,'
'],['passenger(1188)',1050.0,292.0,0.0,1342.0,'
'],['passenger(1189)',1050.0,292.0,0.0,1342.0,'
'],['passenger(1190)',1050.0,28.0,0.0,1078.0,'
'],['passenger(1191)',1050.0,72.0,0.0,1122.0,'
'],['passenger(1192)',1080.0,42.0,0.0,1122.0,'
'],['passenger(1193)',1080.0,262.0,0.0,1342.0,'
'],['passenger(1194)',1080.0,42.0,0.0,1122.0,'
'],['passenger(1195)',1080.0,289.0,0.0,1369.0,'
'],['passenger(1196)',1080.0,289.0,0.0,1369.0,'
'],['passenger(1197)',1080.0,77.0,0.0,1157.0,'
'],['passenger(1198)',1080.0,42.0,0.0,1122.0,'
'],['passenger(1199)',1080.0,77.0,0.0,1157.0,'
'],['passenger(1200)',1080.0,262.0,0.0,1342.0,'
'],['passenger(1201)',1080.0,262.0,0.0,1342.0,'
'],['passenger(1202)',1124.0,218.0,0.0,1342.0,'
'],['passenger(1203)',1124.0,245.0,0.0,1369.0,'
'],['passenger(1204)',1124.0,33.0,0.0,1157.0,'
'],['passenger(1205)',1124.0,33.0,0.0,1157.0,'
'],['passenger(1206)',1124.0,245.0,0.0,1369.0,'
'],['passenger(1207)',1124.0,245.0,0.0,1369.0,'
'],['passenger(1208)',1124.0,245.0,0.0,1369.0,'
'],['passenger(1209)',1159.0,183.0,0.0,1342.0,'
'],['passenger(1210)',1159.0,210.0,0.0,1369.0,'
'],['passenger(1211)',1159.0,183.0,0.0,1342.0,'
'],['passenger(1212)',1344.0,25.0,0.0,1369.0,'
'],['passenger(1213)',1344.0,25.0,0.0,1369.0,'
'],['passenger(1214)',1344.0,25.0,0.0,1369.0,'
'],['passenger(1215)',1344.0,25.0,0.0,1369.0,'
'],['passenger(1216)',1344.0,25.0,0.0,1369.0,'
'],['passenger(1217)',1344.0,25.0,0.0,1369.0,'
'],['passenger(1218)',845.0,1346.0,188.0,2191.0,'
'],['passenger(1219)',657.0,1646.0,0.0,2303.0,'
'],['passenger(1220)',1137.0,956.0,480.0,2093.0,'
'],['passenger(1221)',657.0,503.0,0.0,1160.0,'
'],['passenger(1222)',1530.0,2048.0,873.0,3578.0,'
'],['passenger(1223)',685.0,1724.0,0.0,2409.0,'
'],['passenger(1224)',685.0,1095.0,0.0,1780.0,'
'],['passenger(1225)',685.0,2763.0,0.0,3448.0,'
'],['passenger(1226)',747.0,984.0,62.0,1731.0,'
'],['passenger(1227)',1132.0,379.0,401.0,1511.0,'
'],['passenger(1228)',1132.0,1023.0,401.0,2155.0,'
'],['passenger(1229)',731.0,1126.0,0.0,1857.0,'
'],['passenger(1230)',919.0,1272.0,188.0,2191.0,'
'],['passenger(1231)',1604.0,1974.0,873.0,3578.0,'
'],['passenger(1232)',957.0,822.0,188.0,1779.0,'
'],['passenger(1233)',957.0,822.0,188.0,1779.0,'
'],['passenger(1234)',957.0,822.0,188.0,1779.0,'
'],['passenger(1235)',831.0,1051.0,62.0,1882.0,'
'],['passenger(1236)',831.0,748.0,62.0,1579.0,'
'],['passenger(1237)',876.0,855.0,62.0,1731.0,'
'],['passenger(1238)',814.0,726.0,0.0,1540.0,'
'],['passenger(1239)',1687.0,1891.0,873.0,3578.0,'
'],['passenger(1240)',1002.0,897.0,188.0,1899.0,'
'],['passenger(1241)',814.0,132.0,0.0,946.0,'
'],['passenger(1242)',1307.0,1052.0,493.0,2359.0,'
'],['passenger(1243)',1002.0,777.0,188.0,1779.0,'
'],['passenger(1244)',1002.0,926.0,188.0,1928.0,'
'],['passenger(1245)',1040.0,1151.0,188.0,2191.0,'
'],['passenger(1246)',914.0,817.0,62.0,1731.0,'
'],['passenger(1247)',1725.0,1853.0,873.0,3578.0,'
'],['passenger(1248)',372.0,969.0,367.0,1341.0,'
'],['passenger(1249)',5.0,364.0,0.0,369.0,'
'],['passenger(1250)',381.0,758.0,376.0,1139.0,'
'],['passenger(1251)',372.0,969.0,367.0,1341.0,'
'],['passenger(1252)',418.0,300.0,376.0,718.0,'
'],['passenger(1253)',284.0,1406.0,242.0,1690.0,'
'],['passenger(1254)',521.0,2365.0,479.0,2886.0,'
'],['passenger(1255)',379.0,1311.0,242.0,1690.0,'
'],['passenger(1256)',616.0,3279.0,479.0,3895.0,'
'],['passenger(1257)',137.0,1319.0,0.0,1456.0,'
'],['passenger(1258)',410.0,1280.0,242.0,1690.0,'
'],['passenger(1259)',647.0,1532.0,479.0,2179.0,'
'],['passenger(1260)',383.0,635.0,215.0,1018.0,'
'],['passenger(1261)',452.0,1238.0,242.0,1690.0,'
'],['passenger(1262)',433.0,996.0,223.0,1429.0,'
'],['passenger(1263)',716.0,1015.0,506.0,1731.0,'
'],['passenger(1264)',521.0,1169.0,242.0,1690.0,'
'],['passenger(1265)',494.0,524.0,215.0,1018.0,'
'],['passenger(1266)',494.0,524.0,215.0,1018.0,'
'],['passenger(1267)',494.0,524.0,215.0,1018.0,'
'],['passenger(1268)',785.0,946.0,506.0,1731.0,'
'],['passenger(1269)',279.0,1296.0,0.0,1575.0,'
'],['passenger(1270)',279.0,636.0,0.0,915.0,'
'],['passenger(1271)',758.0,1421.0,479.0,2179.0,'
'],['passenger(1272)',551.0,1139.0,242.0,1690.0,'
'],['passenger(1273)',524.0,494.0,215.0,1018.0,'
'],['passenger(1274)',309.0,811.0,0.0,1120.0,'
'],['passenger(1275)',524.0,494.0,215.0,1018.0,'
'],['passenger(1276)',1192.0,1358.0,883.0,2550.0,'
'],['passenger(1277)',1192.0,1714.0,883.0,2906.0,'
'],['passenger(1278)',1192.0,1358.0,883.0,2550.0,'
'],['passenger(1279)',524.0,494.0,215.0,1018.0,'
'],['passenger(1280)',551.0,1139.0,242.0,1690.0,'
'],['passenger(1281)',815.0,916.0,506.0,1731.0,'
'],['passenger(1282)',815.0,916.0,506.0,1731.0,'
'],['passenger(1283)',524.0,541.0,215.0,1065.0,'
'],['passenger(1284)',524.0,494.0,215.0,1018.0,'
'],['passenger(1285)',707.0,577.0,367.0,1284.0,'
'],['passenger(1286)',555.0,463.0,215.0,1018.0,'
'],['passenger(1287)',582.0,1108.0,242.0,1690.0,'
'],['passenger(1288)',582.0,1108.0,242.0,1690.0,'
'],['passenger(1289)',340.0,1194.0,0.0,1534.0,'
'],['passenger(1290)',340.0,357.0,0.0,697.0,'
'],['passenger(1291)',555.0,463.0,215.0,1018.0,'
'],['passenger(1292)',613.0,1077.0,242.0,1690.0,'
'],['passenger(1293)',877.0,854.0,506.0,1731.0,'
'],['passenger(1294)',371.0,106.0,0.0,477.0,'
'],['passenger(1295)',877.0,854.0,506.0,1731.0,'
'],['passenger(1296)',1637.0,1790.0,1266.0,3427.0,'
'],['passenger(1297)',371.0,844.0,0.0,1215.0,'
'],['passenger(1298)',404.0,511.0,0.0,915.0,'
'],['passenger(1299)',404.0,411.0,0.0,815.0,'
'],['passenger(1300)',883.0,1963.0,479.0,2846.0,'
'],['passenger(1301)',619.0,399.0,215.0,1018.0,'
'],['passenger(1302)',443.0,772.0,0.0,1215.0,'
'],['passenger(1303)',633.0,385.0,190.0,1018.0,'
'],['passenger(1304)',949.0,782.0,506.0,1731.0,'
'],['passenger(1305)',949.0,782.0,506.0,1731.0,'
'],['passenger(1306)',633.0,385.0,190.0,1018.0,'
'],['passenger(1307)',479.0,307.0,0.0,786.0,'
'],['passenger(1308)',985.0,746.0,506.0,1731.0,'
'],['passenger(1309)',800.0,890.0,321.0,1690.0,'
'],['passenger(1310)',1350.0,583.0,871.0,1933.0,'
'],['passenger(1311)',958.0,1079.0,479.0,2037.0,'
'],['passenger(1312)',699.0,876.0,0.0,1575.0,'
'],['passenger(1313)',699.0,481.0,0.0,1180.0,'
'],['passenger(1314)',1582.0,968.0,883.0,2550.0,'
'],['passenger(1315)',1570.0,363.0,871.0,1933.0,'
'],['passenger(1316)',4033.0,746.0,3334.0,0.0,'
'],['passenger(1317)',699.0,216.0,0.0,915.0,'
'],['passenger(1318)',699.0,654.0,0.0,1353.0,'
'],['passenger(1319)',699.0,723.0,0.0,1422.0,'
'],['passenger(1320)',699.0,757.0,0.0,1456.0,'
'],['passenger(1321)',1211.0,1675.0,479.0,2886.0,'
'],['passenger(1322)',1211.0,2970.0,479.0,4181.0,'
'],['passenger(1323)',1211.0,1012.0,479.0,2223.0,'
'],['passenger(1324)',732.0,873.0,0.0,1605.0,'
'],['passenger(1325)',1603.0,808.0,871.0,2411.0,'
'],['passenger(1326)',1634.0,299.0,871.0,1933.0,'
'],['passenger(1327)',1242.0,2759.0,479.0,4001.0,'
'],['passenger(1328)',1646.0,904.0,883.0,2550.0,'
'],['passenger(1329)',763.0,842.0,0.0,1605.0,'
'],['passenger(1330)',4097.0,682.0,3334.0,0.0,'
'],['passenger(1331)',1396.0,2571.0,479.0,3967.0,'
'],['passenger(1332)',4779.0,0.0,0.0,0.0,'
'],['passenger(1333)',1396.0,2499.0,479.0,3895.0,'
'],['passenger(1334)',917.0,107.0,0.0,1024.0,'
'],['passenger(1335)',4530.0,249.0,2547.0,0.0,'
'],['passenger(1336)',2524.0,1500.0,451.0,4024.0,'
'],['passenger(1337)',2524.0,1769.0,451.0,4293.0,'
'],['passenger(1338)',4587.0,192.0,1630.0,0.0,'
'],['passenger(1339)',4587.0,192.0,1630.0,0.0,'
'],['passenger(1340)',2957.0,323.0,0.0,3280.0,'
'],['passenger(1341)',4587.0,192.0,1630.0,0.0,'
'],['passenger(1342)',2957.0,294.0,0.0,3251.0,'
'],['passenger(1343)',2101.0,202.0,0.0,2303.0,'
'],['passenger(1344)',2101.0,202.0,0.0,2303.0,'
'],['passenger(1345)',4045.0,734.0,2338.0,0.0,'
'],['passenger(1346)',2985.0,85.0,0.0,3070.0,'
'],['passenger(1347)',4045.0,734.0,2338.0,0.0,'
'],['passenger(1348)',4045.0,734.0,2338.0,0.0,'
'],['passenger(1349)',3620.0,1159.0,1577.0,0.0,'
'],['passenger(1350)',2043.0,367.0,0.0,2410.0,'
'],['passenger(1351)',2043.0,888.0,0.0,2931.0,'
'],['passenger(1352)',2524.0,1316.0,388.0,3840.0,'
'],['passenger(1353)',1536.0,39.0,0.0,1575.0,'
'],['passenger(1354)',1536.0,103.0,0.0,1639.0,'
'],['passenger(1355)',1536.0,39.0,0.0,1575.0,'
'],['passenger(1356)',1536.0,69.0,0.0,1605.0,'
'],['passenger(1357)',1536.0,103.0,0.0,1639.0,'
'],['passenger(1358)',1577.0,28.0,0.0,1605.0,'
'],['passenger(1359)',1577.0,28.0,0.0,1605.0,'
'],['passenger(1360)',1577.0,28.0,0.0,1605.0,'
'],['passenger(1361)',1577.0,62.0,0.0,1639.0,'
'],['passenger(1362)',1577.0,28.0,0.0,1605.0,'
'],['passenger(1363)',1577.0,28.0,0.0,1605.0,'
'],['passenger(1364)',1607.0,32.0,0.0,1639.0,'
'],['passenger(1365)',1607.0,32.0,0.0,1639.0,'
'],['passenger(1366)',1607.0,32.0,0.0,1639.0,'
'],['passenger(1367)',1607.0,32.0,0.0,1639.0,'
'],['passenger(1368)',2657.0,921.0,2547.0,0.0,'
'],['passenger(1369)',326.0,664.0,0.0,990.0,'
'],['passenger(1370)',87.0,1541.0,66.0,1628.0,'
'],['passenger(1371)',326.0,664.0,0.0,990.0,'
'],['passenger(1372)',2657.0,921.0,2547.0,0.0,'
'],['passenger(1373)',21.0,276.0,0.0,297.0,'
'],['passenger(1374)',575.0,851.0,249.0,1426.0,'
'],['passenger(1375)',2657.0,921.0,2547.0,0.0,'
'],['passenger(1376)',21.0,276.0,0.0,297.0,'
'],['passenger(1377)',309.0,42.0,0.0,351.0,'
'],['passenger(1378)',58.0,239.0,0.0,297.0,'
'],['passenger(1379)',58.0,239.0,0.0,297.0,'
'],['passenger(1380)',354.0,636.0,0.0,990.0,'
'],['passenger(1381)',181.0,2033.0,123.0,2214.0,'
'],['passenger(1382)',124.0,1504.0,66.0,1628.0,'
'],['passenger(1383)',354.0,636.0,0.0,990.0,'
'],['passenger(1384)',58.0,27.0,0.0,85.0,'
'],['passenger(1385)',354.0,636.0,0.0,990.0,'
'],['passenger(1386)',58.0,239.0,0.0,297.0,'
'],['passenger(1387)',124.0,1504.0,66.0,1628.0,'
'],['passenger(1388)',181.0,475.0,123.0,656.0,'
'],['passenger(1389)',604.0,1188.0,250.0,1792.0,'
'],['passenger(1390)',2621.0,957.0,2547.0,0.0,'
'],['passenger(1391)',380.0,610.0,0.0,990.0,'
'],['passenger(1392)',87.0,50.0,0.0,137.0,'
'],['passenger(1393)',380.0,610.0,0.0,990.0,'
'],['passenger(1394)',380.0,610.0,0.0,990.0,'
'],['passenger(1395)',87.0,210.0,0.0,297.0,'
'],['passenger(1396)',87.0,210.0,0.0,297.0,'
'],['passenger(1397)',380.0,610.0,0.0,990.0,'
