logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(936)',611.0,1032.0,517.0,1643.0,'
'],['passenger(937)',538.0,541.0,444.0,1079.0,'
'],['passenger(938)',656.0,1131.0,562.0,1787.0,'
'],['passenger(939)',538.0,1427.0,444.0,1965.0,'
'],['passenger(940)',745.0,24.0,0.0,769.0,'
'],['passenger(941)',745.0,24.0,0.0,769.0,'
'],['passenger(942)',717.0,1160.0,85.0,1877.0,'
'],['passenger(943)',627.0,2720.0,0.0,3347.0,'
'],['passenger(944)',1269.0,910.0,642.0,2179.0,'
'],['passenger(945)',627.0,470.0,0.0,1097.0,'
'],['passenger(946)',683.0,2483.0,0.0,3166.0,'
'],['passenger(947)',877.0,817.0,194.0,1694.0,'
'],['passenger(948)',683.0,575.0,0.0,1258.0,'
'],['passenger(949)',1902.0,2956.0,1180.0,0.0,'
'],['passenger(950)',1902.0,2956.0,1180.0,0.0,'
'],['passenger(951)',916.0,755.0,194.0,1671.0,'
'],['passenger(952)',1141.0,1859.0,419.0,3000.0,'
'],['passenger(953)',1141.0,1859.0,419.0,3000.0,'
'],['passenger(954)',916.0,778.0,194.0,1694.0,'
'],['passenger(955)',916.0,778.0,194.0,1694.0,'
'],['passenger(956)',1902.0,2956.0,1180.0,0.0,'
'],['passenger(957)',1409.0,770.0,642.0,2179.0,'
'],['passenger(958)',961.0,733.0,194.0,1694.0,'
'],['passenger(959)',1075.0,292.0,308.0,1367.0,'
'],['passenger(960)',767.0,1218.0,0.0,1985.0,'
'],['passenger(961)',767.0,639.0,0.0,1406.0,'
'],['passenger(962)',1453.0,726.0,642.0,2179.0,'
'],['passenger(963)',1991.0,2867.0,1180.0,0.0,'
'],['passenger(964)',1230.0,1865.0,419.0,3095.0,'
'],['passenger(965)',1453.0,726.0,642.0,2179.0,'
'],['passenger(966)',811.0,1174.0,0.0,1985.0,'
'],['passenger(967)',1453.0,726.0,642.0,2179.0,'
'],['passenger(968)',2022.0,2836.0,1180.0,0.0,'
'],['passenger(969)',2022.0,2836.0,1180.0,0.0,'
'],['passenger(970)',842.0,98.0,0.0,940.0,'
'],['passenger(971)',1484.0,695.0,642.0,2179.0,'
'],['passenger(972)',842.0,1183.0,0.0,2025.0,'
'],['passenger(973)',1064.0,630.0,194.0,1694.0,'
'],['passenger(974)',1512.0,667.0,642.0,2179.0,'
'],['passenger(975)',870.0,2296.0,0.0,3166.0,'
'],['passenger(976)',2050.0,2808.0,1180.0,0.0,'
'],['passenger(977)',896.0,2763.0,0.0,3659.0,'
'],['passenger(978)',1538.0,641.0,642.0,2179.0,'
'],['passenger(979)',2076.0,2782.0,1180.0,0.0,'
'],['passenger(980)',2076.0,2782.0,1180.0,0.0,'
'],['passenger(981)',505.0,584.0,496.0,1089.0,'
'],['passenger(982)',686.0,957.0,677.0,1643.0,'
'],['passenger(983)',9.0,1324.0,0.0,1333.0,'
'],['passenger(984)',9.0,293.0,0.0,302.0,'
'],['passenger(985)',9.0,325.0,0.0,334.0,'
'],['passenger(986)',36.0,549.0,0.0,585.0,'
'],['passenger(987)',532.0,579.0,496.0,1111.0,'
'],['passenger(988)',713.0,667.0,677.0,1380.0,'
'],['passenger(989)',36.0,522.0,0.0,558.0,'
'],['passenger(990)',36.0,266.0,0.0,302.0,'
'],['passenger(991)',518.0,2393.0,482.0,2911.0,'
'],['passenger(992)',561.0,550.0,496.0,1111.0,'
'],['passenger(993)',65.0,1084.0,0.0,1149.0,'
'],['passenger(994)',65.0,54.0,0.0,119.0,'
'],['passenger(995)',65.0,1979.0,0.0,2044.0,'
'],['passenger(996)',121.0,603.0,0.0,724.0,'
'],['passenger(997)',798.0,845.0,677.0,1643.0,'
'],['passenger(998)',603.0,2280.0,482.0,2883.0,'
'],['passenger(999)',603.0,1966.0,482.0,2569.0,'
'],['passenger(1000)',121.0,1212.0,0.0,1333.0,'
'],['passenger(1001)',798.0,619.0,677.0,1417.0,'
'],['passenger(1002)',615.0,496.0,494.0,1111.0,'
'],['passenger(1003)',615.0,496.0,494.0,1111.0,'
'],['passenger(1004)',603.0,2457.0,482.0,3060.0,'
'],['passenger(1005)',645.0,2168.0,482.0,2813.0,'
'],['passenger(1006)',620.0,1367.0,457.0,1987.0,'
'],['passenger(1007)',163.0,364.0,0.0,527.0,'
'],['passenger(1008)',656.0,455.0,493.0,1111.0,'
'],['passenger(1009)',163.0,364.0,0.0,527.0,'
'],['passenger(1010)',366.0,820.0,0.0,1186.0,'
'],['passenger(1011)',848.0,1336.0,482.0,2184.0,'
'],['passenger(1012)',366.0,43.0,0.0,409.0,'
'],['passenger(1013)',878.0,233.0,512.0,1111.0,'
'],['passenger(1014)',848.0,2212.0,482.0,3060.0,'
'],['passenger(1015)',366.0,852.0,0.0,1218.0,'
'],['passenger(1016)',366.0,1885.0,0.0,2251.0,'
'],['passenger(1017)',1011.0,2251.0,482.0,3262.0,'
'],['passenger(1018)',529.0,1406.0,0.0,1935.0,'
'],['passenger(1019)',1919.0,1725.0,1390.0,3644.0,'
'],['passenger(1020)',1919.0,1762.0,1390.0,3681.0,'
'],['passenger(1021)',529.0,833.0,0.0,1362.0,'
'],['passenger(1022)',529.0,461.0,0.0,990.0,'
'],['passenger(1023)',1950.0,1209.0,1390.0,3159.0,'
'],['passenger(1024)',560.0,480.0,0.0,1040.0,'
'],['passenger(1025)',1017.0,970.0,457.0,1987.0,'
'],['passenger(1026)',1950.0,2116.0,1390.0,4066.0,'
'],['passenger(1027)',560.0,964.0,0.0,1524.0,'
'],['passenger(1028)',1950.0,1589.0,1390.0,3539.0,'
'],['passenger(1029)',1977.0,1112.0,1390.0,3089.0,'
'],['passenger(1030)',1977.0,1481.0,1390.0,3458.0,'
'],['passenger(1031)',1977.0,2205.0,1390.0,4182.0,'
'],['passenger(1032)',587.0,1348.0,0.0,1935.0,'
'],['passenger(1033)',1977.0,1265.0,1390.0,3242.0,'
'],['passenger(1034)',1977.0,2019.0,1390.0,3996.0,'
'],['passenger(1035)',1977.0,880.0,1390.0,2857.0,'
'],['passenger(1036)',922.0,3289.0,759.0,4211.0,'
'],['passenger(1037)',922.0,2644.0,759.0,3566.0,'
'],['passenger(1038)',922.0,2936.0,759.0,3858.0,'
'],['passenger(1039)',163.0,531.0,0.0,694.0,'
'],['passenger(1040)',163.0,820.0,0.0,983.0,'
'],['passenger(1041)',922.0,2272.0,759.0,3194.0,'
'],['passenger(1042)',2471.0,866.0,1390.0,3337.0,'
'],['passenger(1043)',2471.0,1740.0,1390.0,4211.0,'
'],['passenger(1044)',2471.0,987.0,1390.0,3458.0,'
'],['passenger(1045)',2507.0,522.0,1390.0,3029.0,'
'],['passenger(1046)',2507.0,1174.0,1390.0,3681.0,'
'],['passenger(1047)',2507.0,493.0,1390.0,3000.0,'
'],['passenger(1048)',2507.0,1599.0,1390.0,4106.0,'
'],['passenger(1049)',1117.0,101.0,0.0,1218.0,'
'],['passenger(1050)',1117.0,1134.0,0.0,2251.0,'
'],['passenger(1051)',2541.0,548.0,1390.0,3089.0,'
'],['passenger(1052)',2541.0,389.0,1390.0,2930.0,'
'],['passenger(1053)',1151.0,211.0,0.0,1362.0,'
'],['passenger(1054)',1151.0,182.0,0.0,1333.0,'
'],['passenger(1055)',2541.0,1140.0,1390.0,3681.0,'
'],['passenger(1056)',1151.0,1100.0,0.0,2251.0,'
'],['passenger(1057)',310.0,752.0,0.0,1062.0,'
'],['passenger(1058)',310.0,30.0,0.0,340.0,'
'],['passenger(1059)',2578.0,1126.0,1390.0,3704.0,'
'],['passenger(1060)',1188.0,777.0,0.0,1965.0,'
'],['passenger(1061)',2578.0,581.0,1390.0,3159.0,'
'],['passenger(1062)',2578.0,930.0,1390.0,3508.0,'
'],['passenger(1063)',2578.0,511.0,1390.0,3089.0,'
'],['passenger(1064)',3314.0,1544.0,1180.0,0.0,'
'],['passenger(1065)',3717.0,1141.0,700.0,0.0,'
'],['passenger(1066)',3717.0,1141.0,700.0,0.0,'
'],['passenger(1067)',3717.0,1141.0,700.0,0.0,'
'],['passenger(1068)',3717.0,1141.0,700.0,0.0,'
'],['passenger(1069)',3717.0,1141.0,700.0,0.0,'
'],['passenger(1070)',3717.0,1141.0,700.0,0.0,'
'],['passenger(1071)',2985.0,235.0,0.0,3220.0,'
'],['passenger(1072)',3987.0,871.0,700.0,0.0,'
'],['passenger(1073)',3139.0,520.0,0.0,3659.0,'
'],['passenger(1074)',4294.0,564.0,1155.0,0.0,'
'],['passenger(1075)',4294.0,564.0,1155.0,0.0,'
'],['passenger(1076)',4317.0,541.0,988.0,0.0,'
'],['passenger(1077)',4317.0,541.0,988.0,0.0,'
'],['passenger(1078)',4323.0,535.0,1155.0,0.0,'
'],['passenger(1079)',4346.0,512.0,988.0,0.0,'
'],['passenger(1080)',4346.0,512.0,988.0,0.0,'
'],['passenger(1081)',4346.0,512.0,988.0,0.0,'
'],['passenger(1082)',723.0,2522.0,639.0,3245.0,'
'],['passenger(1083)',303.0,1340.0,219.0,1643.0,'
'],['passenger(1084)',460.0,555.0,376.0,1015.0,'
'],['passenger(1085)',926.0,27.0,0.0,953.0,'
'],['passenger(1086)',926.0,344.0,0.0,1270.0,'
'],['passenger(1087)',926.0,101.0,0.0,1027.0,'
'],['passenger(1088)',926.0,27.0,0.0,953.0,'
'],['passenger(1089)',926.0,344.0,0.0,1270.0,'
'],['passenger(1090)',955.0,72.0,0.0,1027.0,'
'],['passenger(1091)',955.0,107.0,0.0,1062.0,'
'],['passenger(1092)',955.0,288.0,0.0,1243.0,'
'],['passenger(1093)',955.0,107.0,0.0,1062.0,'
'],['passenger(1094)',955.0,28.0,0.0,983.0,'
'],['passenger(1095)',985.0,77.0,0.0,1062.0,'
'],['passenger(1096)',985.0,42.0,0.0,1027.0,'
'],['passenger(1097)',1029.0,214.0,0.0,1243.0,'
'],['passenger(1098)',1029.0,241.0,0.0,1270.0,'
'],['passenger(1099)',1029.0,33.0,0.0,1062.0,'
'],['passenger(1100)',1029.0,241.0,0.0,1270.0,'
'],['passenger(1101)',1029.0,33.0,0.0,1062.0,'
'],['passenger(1102)',1029.0,33.0,0.0,1062.0,'
'],['passenger(1103)',1064.0,206.0,0.0,1270.0,'
'],['passenger(1104)',1064.0,206.0,0.0,1270.0,'
'],['passenger(1105)',1245.0,25.0,0.0,1270.0,'
'],['passenger(1106)',1245.0,25.0,0.0,1270.0,'
'],['passenger(1107)',1245.0,25.0,0.0,1270.0,'
'],['passenger(1108)',1245.0,25.0,0.0,1270.0,'
'],['passenger(1109)',1245.0,25.0,0.0,1270.0,'
'],['passenger(1110)',1245.0,25.0,0.0,1270.0,'
'],['passenger(1111)',1245.0,25.0,0.0,1270.0,'
'],['passenger(1112)',1245.0,25.0,0.0,1270.0,'
'],['passenger(1113)',657.0,155.0,0.0,812.0,'
'],['passenger(1114)',780.0,862.0,123.0,1642.0,'
'],['passenger(1115)',780.0,862.0,123.0,1642.0,'
'],['passenger(1116)',780.0,862.0,123.0,1642.0,'
'],['passenger(1117)',808.0,834.0,123.0,1642.0,'
'],['passenger(1118)',808.0,834.0,123.0,1642.0,'
'],['passenger(1119)',685.0,692.0,0.0,1377.0,'
'],['passenger(1120)',685.0,992.0,0.0,1677.0,'
'],['passenger(1121)',1572.0,1748.0,887.0,3320.0,'
'],['passenger(1122)',1572.0,1748.0,887.0,3320.0,'
'],['passenger(1123)',886.0,948.0,201.0,1834.0,'
'],['passenger(1124)',932.0,1247.0,201.0,2179.0,'
'],['passenger(1125)',1241.0,2004.0,510.0,3245.0,'
'],['passenger(1126)',1241.0,2571.0,510.0,3812.0,'
'],['passenger(1127)',731.0,860.0,0.0,1591.0,'
'],['passenger(1128)',854.0,788.0,123.0,1642.0,'
'],['passenger(1129)',854.0,788.0,123.0,1642.0,'
'],['passenger(1130)',970.0,1209.0,201.0,2179.0,'
'],['passenger(1131)',769.0,1035.0,0.0,1804.0,'
'],['passenger(1132)',844.0,850.0,75.0,1694.0,'
'],['passenger(1133)',1656.0,1664.0,887.0,3320.0,'
'],['passenger(1134)',769.0,441.0,0.0,1210.0,'
'],['passenger(1135)',939.0,2007.0,125.0,2946.0,'
'],['passenger(1136)',1015.0,938.0,201.0,1953.0,'
'],['passenger(1137)',937.0,705.0,123.0,1642.0,'
'],['passenger(1138)',937.0,705.0,123.0,1642.0,'
'],['passenger(1139)',1324.0,2453.0,510.0,3777.0,'
'],['passenger(1140)',1245.0,279.0,431.0,1524.0,'
'],['passenger(1141)',927.0,1250.0,75.0,2177.0,'
'],['passenger(1142)',927.0,767.0,75.0,1694.0,'
'],['passenger(1143)',927.0,668.0,75.0,1595.0,'
'],['passenger(1144)',1053.0,1126.0,201.0,2179.0,'
'],['passenger(1145)',927.0,767.0,75.0,1694.0,'
'],['passenger(1146)',1739.0,1581.0,887.0,3320.0,'
'],['passenger(1147)',1053.0,1126.0,201.0,2179.0,'
'],['passenger(1148)',381.0,730.0,376.0,1111.0,'
'],['passenger(1149)',205.0,2795.0,200.0,3000.0,'
'],['passenger(1150)',210.0,674.0,205.0,884.0,'
'],['passenger(1151)',381.0,1148.0,376.0,1529.0,'
'],['passenger(1152)',418.0,693.0,376.0,1111.0,'
'],['passenger(1153)',42.0,93.0,0.0,135.0,'
'],['passenger(1154)',42.0,1750.0,0.0,1792.0,'
'],['passenger(1155)',247.0,637.0,205.0,884.0,'
'],['passenger(1156)',342.0,542.0,205.0,884.0,'
'],['passenger(1157)',513.0,598.0,376.0,1111.0,'
'],['passenger(1158)',4858.0,0.0,0.0,0.0,'
'],['passenger(1159)',373.0,511.0,205.0,884.0,'
'],['passenger(1160)',354.0,1578.0,186.0,1932.0,'
'],['passenger(1161)',168.0,1592.0,0.0,1760.0,'
'],['passenger(1162)',210.0,1423.0,0.0,1633.0,'
'],['passenger(1163)',410.0,2590.0,200.0,3000.0,'
'],['passenger(1164)',396.0,1536.0,186.0,1932.0,'
'],['passenger(1165)',2980.0,1878.0,2770.0,0.0,'
'],['passenger(1166)',2311.0,2547.0,2101.0,0.0,'
'],['passenger(1167)',501.0,1142.0,219.0,1643.0,'
'],['passenger(1168)',487.0,397.0,205.0,884.0,'
'],['passenger(1169)',482.0,2518.0,200.0,3000.0,'
'],['passenger(1170)',501.0,1142.0,219.0,1643.0,'
'],['passenger(1171)',487.0,397.0,205.0,884.0,'
'],['passenger(1172)',3052.0,1806.0,2770.0,0.0,'
'],['passenger(1173)',517.0,367.0,205.0,884.0,'
'],['passenger(1174)',512.0,1457.0,200.0,1969.0,'
'],['passenger(1175)',517.0,367.0,205.0,884.0,'
'],['passenger(1176)',517.0,367.0,205.0,884.0,'
'],['passenger(1177)',512.0,1494.0,200.0,2006.0,'
'],['passenger(1178)',562.0,1081.0,219.0,1643.0,'
'],['passenger(1179)',543.0,2457.0,200.0,3000.0,'
'],['passenger(1180)',548.0,336.0,205.0,884.0,'
'],['passenger(1181)',562.0,1081.0,219.0,1643.0,'
'],['passenger(1182)',343.0,1034.0,0.0,1377.0,'
'],['passenger(1183)',3113.0,1745.0,2770.0,0.0,'
'],['passenger(1184)',3113.0,1745.0,2770.0,0.0,'
'],['passenger(1185)',3113.0,1745.0,2770.0,0.0,'
'],['passenger(1186)',562.0,1081.0,219.0,1643.0,'
'],['passenger(1187)',374.0,1301.0,0.0,1675.0,'
'],['passenger(1188)',1115.0,2129.0,708.0,3244.0,'
'],['passenger(1189)',593.0,1339.0,186.0,1932.0,'
'],['passenger(1190)',593.0,1339.0,186.0,1932.0,'
'],['passenger(1191)',593.0,1339.0,186.0,1932.0,'
'],['passenger(1192)',407.0,1059.0,0.0,1466.0,'
'],['passenger(1193)',446.0,471.0,0.0,917.0,'
'],['passenger(1194)',3216.0,1642.0,2770.0,0.0,'
'],['passenger(1195)',646.0,2354.0,200.0,3000.0,'
'],['passenger(1196)',446.0,204.0,0.0,650.0,'
'],['passenger(1197)',1190.0,2054.0,708.0,3244.0,'
'],['passenger(1198)',750.0,1429.0,268.0,2179.0,'
'],['passenger(1199)',615.0,1027.0,133.0,1642.0,'
'],['passenger(1200)',750.0,1429.0,268.0,2179.0,'
'],['passenger(1201)',507.0,31.0,0.0,538.0,'
'],['passenger(1202)',682.0,1278.0,175.0,1960.0,'
'],['passenger(1203)',682.0,756.0,175.0,1438.0,'
'],['passenger(1204)',507.0,444.0,0.0,951.0,'
'],['passenger(1205)',507.0,387.0,0.0,894.0,'
'],['passenger(1206)',1151.0,1250.0,644.0,2401.0,'
'],['passenger(1207)',682.0,386.0,175.0,1068.0,'
'],['passenger(1208)',715.0,1245.0,175.0,1960.0,'
'],['passenger(1209)',715.0,1345.0,175.0,2060.0,'
'],['passenger(1210)',1184.0,933.0,644.0,2117.0,'
'],['passenger(1211)',1184.0,1831.0,644.0,3015.0,'
'],['passenger(1212)',587.0,524.0,47.0,1111.0,'
'],['passenger(1213)',587.0,524.0,47.0,1111.0,'
'],['passenger(1214)',587.0,2355.0,47.0,2942.0,'
'],['passenger(1215)',1184.0,1694.0,644.0,2878.0,'
'],['passenger(1216)',1008.0,1934.0,468.0,2942.0,'
'],['passenger(1217)',571.0,603.0,0.0,1174.0,'
'],['passenger(1218)',1215.0,2611.0,644.0,3826.0,'
'],['passenger(1219)',983.0,167.0,412.0,1150.0,'
'],['passenger(1220)',571.0,631.0,0.0,1202.0,'
'],['passenger(1221)',571.0,440.0,0.0,1011.0,'
'],['passenger(1222)',618.0,493.0,47.0,1111.0,'
'],['passenger(1223)',1596.0,319.0,0.0,1915.0,'
'],['passenger(1224)',4366.0,492.0,2770.0,0.0,'
'],['passenger(1225)',4366.0,492.0,2770.0,0.0,'
'],['passenger(1226)',4366.0,492.0,2770.0,0.0,'
'],['passenger(1227)',4366.0,492.0,2770.0,0.0,'
'],['passenger(1228)',4858.0,0.0,0.0,0.0,'
'],['passenger(1229)',4858.0,0.0,0.0,0.0,'
'],['passenger(1230)',1854.0,1009.0,0.0,2863.0,'
'],['passenger(1231)',1854.0,933.0,0.0,2787.0,'
'],['passenger(1232)',2540.0,429.0,510.0,2969.0,'
'],['passenger(1233)',2540.0,485.0,510.0,3025.0,'
'],['passenger(1234)',2058.0,268.0,0.0,2326.0,'
'],['passenger(1235)',2542.0,820.0,484.0,3362.0,'
'],['passenger(1236)',2542.0,1442.0,484.0,3984.0,'
'],['passenger(1237)',2542.0,367.0,484.0,2909.0,'
'],['passenger(1238)',2058.0,345.0,0.0,2403.0,'
'],['passenger(1239)',2058.0,139.0,0.0,2197.0,'
'],['passenger(1240)',2542.0,1647.0,484.0,4189.0,'
'],['passenger(1241)',2542.0,1719.0,484.0,4261.0,'
'],['passenger(1242)',2542.0,516.0,484.0,3058.0,'
'],['passenger(1243)',2093.0,173.0,0.0,2266.0,'
'],['passenger(1244)',2569.0,1620.0,476.0,4189.0,'
'],['passenger(1245)',2569.0,340.0,476.0,2909.0,'
'],['passenger(1246)',2569.0,1128.0,476.0,3697.0,'
'],['passenger(1247)',2569.0,1343.0,476.0,3912.0,'
'],['passenger(1248)',2569.0,489.0,476.0,3058.0,'
'],['passenger(1249)',2569.0,1128.0,476.0,3697.0,'
'],['passenger(1250)',2569.0,1486.0,476.0,4055.0,'
'],['passenger(1251)',1328.0,39.0,0.0,1367.0,'
'],['passenger(1252)',1328.0,39.0,0.0,1367.0,'
'],['passenger(1253)',1369.0,28.0,0.0,1397.0,'
'],['passenger(1254)',1369.0,62.0,0.0,1431.0,'
'],['passenger(1255)',1369.0,62.0,0.0,1431.0,'
'],['passenger(1256)',1369.0,62.0,0.0,1431.0,'
'],['passenger(1257)',1369.0,28.0,0.0,1397.0,'
'],['passenger(1258)',1369.0,62.0,0.0,1431.0,'
'],['passenger(1259)',1399.0,32.0,0.0,1431.0,'
'],['passenger(1260)',1399.0,32.0,0.0,1431.0,'
'],['passenger(1261)',1399.0,32.0,0.0,1431.0,'
'],['passenger(1262)',21.0,83.0,0.0,104.0,'
'],['passenger(1263)',719.0,40.0,0.0,759.0,'
'],['passenger(1264)',21.0,420.0,0.0,441.0,'
'],['passenger(1265)',719.0,67.0,0.0,786.0,'
'],['passenger(1266)',21.0,83.0,0.0,104.0,'
'],['passenger(1267)',719.0,40.0,0.0,759.0,'
'],['passenger(1268)',321.0,2021.0,300.0,2342.0,'
'],['passenger(1269)',21.0,420.0,0.0,441.0,'
'],['passenger(1270)',21.0,420.0,0.0,441.0,'
'],['passenger(1271)',121.0,482.0,70.0,603.0,'
'],['passenger(1272)',51.0,390.0,0.0,441.0,'
'],['passenger(1273)',351.0,627.0,0.0,978.0,'
'],['passenger(1274)',51.0,390.0,0.0,441.0,'
'],['passenger(1275)',121.0,909.0,70.0,1030.0,'
'],['passenger(1276)',51.0,390.0,0.0,441.0,'
'],['passenger(1277)',51.0,390.0,0.0,441.0,'
'],['passenger(1278)',351.0,627.0,0.0,978.0,'
'],['passenger(1279)',377.0,601.0,0.0,978.0,'
'],['passenger(1280)',106.0,169.0,0.0,275.0,'
'],['passenger(1281)',377.0,601.0,0.0,978.0,'
'],['passenger(1282)',106.0,335.0,0.0,441.0,'
'],['passenger(1283)',377.0,601.0,0.0,978.0,'
'],['passenger(1284)',106.0,335.0,0.0,441.0,'
'],['passenger(1285)',638.0,1039.0,261.0,1677.0,'
'],['passenger(1286)',237.0,494.0,186.0,731.0,'
'],['passenger(1287)',426.0,260.0,0.0,686.0,'
'],['passenger(1288)',251.0,1548.0,200.0,1799.0,'
'],['passenger(1289)',159.0,311.0,0.0,470.0,'
'],['passenger(1290)',51.0,1535.0,0.0,1586.0,'
'],['passenger(1291)',471.0,507.0,0.0,978.0,'
'],['passenger(1292)',206.0,235.0,0.0,441.0,'
'],['passenger(1293)',471.0,507.0,0.0,978.0,'
'],['passenger(1294)',965.0,1154.0,759.0,2119.0,'
'],['passenger(1295)',471.0,507.0,0.0,978.0,'
'],['passenger(1296)',965.0,662.0,759.0,1627.0,'
'],['passenger(1297)',965.0,1154.0,759.0,2119.0,'
'],['passenger(1298)',206.0,235.0,0.0,441.0,'
'],['passenger(1299)',241.0,200.0,0.0,441.0,'
'],['passenger(1300)',296.0,435.0,186.0,731.0,'
'],['passenger(1301)',310.0,1489.0,200.0,1799.0,'
'],['passenger(1302)',241.0,200.0,0.0,441.0,'
'],['passenger(1303)',765.0,661.0,261.0,1426.0,'
'],['passenger(1304)',296.0,435.0,186.0,731.0,'
'],['passenger(1305)',241.0,200.0,0.0,441.0,'
'],['passenger(1306)',2923.0,734.0,2770.0,0.0,'
'],['passenger(1307)',339.0,392.0,186.0,731.0,'
'],['passenger(1308)',540.0,438.0,0.0,978.0,'
'],['passenger(1309)',1279.0,742.0,836.0,2021.0,'
'],['passenger(1310)',1202.0,494.0,759.0,1696.0,'
'],['passenger(1311)',443.0,174.0,0.0,617.0,'
'],['passenger(1312)',576.0,402.0,0.0,978.0,'
'],['passenger(1313)',576.0,402.0,0.0,978.0,'
'],['passenger(1314)',1471.0,1383.0,999.0,2854.0,'
'],['passenger(1315)',472.0,66.0,0.0,538.0,'
'],['passenger(1316)',472.0,440.0,0.0,912.0,'
'],['passenger(1317)',1231.0,396.0,759.0,1627.0,'
'],['passenger(1318)',1265.0,362.0,759.0,1627.0,'
'],['passenger(1319)',1265.0,323.0,759.0,1588.0,'
'],['passenger(1320)',506.0,227.0,0.0,733.0,'
'],['passenger(1321)',540.0,77.0,0.0,617.0,'
'],['passenger(1322)',1299.0,820.0,759.0,2119.0,'
'],['passenger(1323)',1299.0,397.0,759.0,1696.0,'
'],['passenger(1324)',1387.0,415.0,847.0,1802.0,'
'],['passenger(1325)',1539.0,1315.0,999.0,2854.0,'
'],['passenger(1326)',453.0,278.0,186.0,731.0,'
'],['passenger(1327)',267.0,877.0,0.0,1144.0,'
'],['passenger(1328)',3037.0,620.0,2770.0,0.0,'
'],['passenger(1329)',267.0,447.0,0.0,714.0,'
'],['passenger(1330)',480.0,251.0,186.0,731.0,'
'],['passenger(1331)',294.0,30.0,0.0,324.0,'
'],['passenger(1332)',494.0,1305.0,200.0,1799.0,'
'],['passenger(1333)',480.0,251.0,186.0,731.0,'
'],['passenger(1334)',480.0,251.0,186.0,731.0,'
'],['passenger(1335)',3096.0,561.0,2770.0,0.0,'
'],['passenger(1336)',326.0,573.0,0.0,899.0,'
'],['passenger(1337)',619.0,326.0,0.0,945.0,'
'],['passenger(1338)',619.0,114.0,0.0,733.0,'
'],['passenger(1339)',3096.0,561.0,2770.0,0.0,'
'],['passenger(1340)',3096.0,561.0,2770.0,0.0,'
'],['passenger(1341)',541.0,190.0,186.0,731.0,'
'],['passenger(1342)',3125.0,532.0,2770.0,0.0,'
'],['passenger(1343)',355.0,264.0,0.0,619.0,'
'],['passenger(1344)',3125.0,532.0,2770.0,0.0,'
'],['passenger(1345)',355.0,492.0,0.0,847.0,'
'],['passenger(1346)',355.0,520.0,0.0,875.0,'
'],['passenger(1347)',1677.0,1417.0,999.0,3094.0,'
'],['passenger(1348)',1437.0,648.0,759.0,2085.0,'
'],['passenger(1349)',678.0,92.0,0.0,770.0,'
'],['passenger(1350)',1437.0,190.0,759.0,1627.0,'
'],['passenger(1351)',1479.0,542.0,801.0,2021.0,'
'],['passenger(1352)',1677.0,1106.0,999.0,2783.0,'
'],['passenger(1353)',1677.0,1597.0,999.0,3274.0,'
'],['passenger(1354)',1464.0,935.0,759.0,2399.0,'
'],['passenger(1355)',1506.0,439.0,801.0,1945.0,'
'],['passenger(1356)',1464.0,655.0,759.0,2119.0,'
'],['passenger(1357)',1536.0,409.0,801.0,1945.0,'
'],['passenger(1358)',3657.0,0.0,0.0,0.0,'
'],['passenger(1359)',3657.0,0.0,0.0,0.0,'
'],['passenger(1360)',3657.0,0.0,0.0,0.0,'
'],['passenger(1361)',3657.0,0.0,0.0,0.0,'
'],['passenger(1362)',1536.0,266.0,801.0,1802.0,'
'],['passenger(1363)',2498.0,409.0,2485.0,2907.0,'
'],['passenger(1364)',13.0,123.0,0.0,136.0,'
'],['passenger(1365)',3657.0,0.0,0.0,0.0,'
'],['passenger(1366)',3657.0,0.0,0.0,0.0,'
'],['passenger(1367)',523.0,376.0,0.0,899.0,'
'],['passenger(1368)',3293.0,364.0,2770.0,0.0,'
'],['passenger(1369)',660.0,1193.0,0.0,1853.0,'
'],['passenger(1370)',1005.0,1229.0,345.0,2234.0,'
'],['passenger(1371)',476.0,668.0,0.0,1144.0,'
'],['passenger(1372)',2344.0,1313.0,1684.0,0.0,'
'],['passenger(1373)',2344.0,1313.0,1684.0,0.0,'
'],['passenger(1374)',660.0,71.0,0.0,731.0,'
'],['passenger(1375)',93.0,89.0,0.0,182.0,'
'],['passenger(1376)',3331.0,326.0,2770.0,0.0,'
'],['passenger(1377)',3331.0,326.0,2770.0,0.0,'
'],['passenger(1378)',3331.0,326.0,2770.0,0.0,'
'],['passenger(1379)',1247.0,1290.0,686.0,2537.0,'
'],['passenger(1380)',561.0,1130.0,0.0,1691.0,'
'],['passenger(1381)',2623.0,365.0,2485.0,2988.0,'
'],['passenger(1382)',593.0,254.0,0.0,847.0,'
'],['passenger(1383)',1279.0,429.0,686.0,1708.0,'
'],['passenger(1384)',1279.0,882.0,686.0,2161.0,'
'],['passenger(1385)',1279.0,607.0,510.0,1886.0,'
'],['passenger(1386)',2623.0,651.0,2485.0,3274.0,'
'],['passenger(1387)',769.0,58.0,0.0,827.0,'
'],['passenger(1388)',1307.0,517.0,510.0,1824.0,'
'],['passenger(1389)',1307.0,821.0,510.0,2128.0,'
'],['passenger(1390)',797.0,233.0,0.0,1030.0,'
'],['passenger(1391)',797.0,507.0,0.0,1304.0,'
'],['passenger(1392)',2744.0,316.0,0.0,3060.0,'
'],['passenger(1393)',2744.0,556.0,0.0,3300.0,'
