logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(932)',1680.0,123.0,0.0,1803.0,'
'],['passenger(933)',2631.0,2076.0,951.0,4707.0,'
'],['passenger(934)',6726.0,606.0,4204.0,0.0,'
'],['passenger(935)',6726.0,606.0,4204.0,0.0,'
'],['passenger(936)',3438.0,123.0,0.0,3561.0,'
'],['passenger(937)',6734.0,598.0,59.0,0.0,'
'],['passenger(938)',7164.0,168.0,477.0,0.0,'
'],['passenger(939)',7164.0,168.0,477.0,0.0,'
'],['passenger(940)',7332.0,0.0,0.0,0.0,'
'],['passenger(941)',7332.0,0.0,0.0,0.0,'
'],['passenger(942)',7332.0,0.0,0.0,0.0,'
'],['passenger(943)',7332.0,0.0,0.0,0.0,'
'],['passenger(944)',2684.0,4648.0,962.0,0.0,'
'],['passenger(945)',2684.0,4648.0,962.0,0.0,'
'],['passenger(946)',6760.0,572.0,3280.0,0.0,'
'],['passenger(947)',6769.0,563.0,52.0,0.0,'
'],['passenger(948)',6729.0,603.0,0.0,0.0,'
'],['passenger(949)',6729.0,603.0,0.0,0.0,'
'],['passenger(950)',7332.0,0.0,0.0,0.0,'
'],['passenger(951)',7332.0,0.0,0.0,0.0,'
'],['passenger(952)',7332.0,0.0,0.0,0.0,'
'],['passenger(953)',7332.0,0.0,0.0,0.0,'
'],['passenger(954)',7332.0,0.0,0.0,0.0,'
'],['passenger(955)',7332.0,0.0,0.0,0.0,'
'],['passenger(956)',7332.0,0.0,0.0,0.0,'
'],['passenger(957)',7332.0,0.0,0.0,0.0,'
'],['passenger(958)',2713.0,4619.0,962.0,0.0,'
'],['passenger(959)',2713.0,4619.0,962.0,0.0,'
'],['passenger(960)',2713.0,4619.0,962.0,0.0,'
'],['passenger(961)',6789.0,543.0,3280.0,0.0,'
'],['passenger(962)',6746.0,490.0,0.0,7236.0,'
'],['passenger(963)',6798.0,534.0,52.0,0.0,'
'],['passenger(964)',6758.0,574.0,0.0,0.0,'
'],['passenger(965)',6758.0,325.0,0.0,7083.0,'
'],['passenger(966)',6758.0,574.0,0.0,0.0,'
'],['passenger(967)',6758.0,574.0,0.0,0.0,'
'],['passenger(968)',6758.0,574.0,0.0,0.0,'
'],['passenger(969)',7332.0,0.0,0.0,0.0,'
'],['passenger(970)',7332.0,0.0,0.0,0.0,'
'],['passenger(971)',7332.0,0.0,0.0,0.0,'
'],['passenger(972)',526.0,2239.0,134.0,2765.0,'
'],['passenger(973)',583.0,1000.0,191.0,1583.0,'
'],['passenger(974)',583.0,587.0,191.0,1170.0,'
'],['passenger(975)',583.0,587.0,191.0,1170.0,'
'],['passenger(976)',583.0,1000.0,191.0,1583.0,'
'],['passenger(977)',392.0,2044.0,0.0,2436.0,'
'],['passenger(978)',2375.0,1049.0,1090.0,3424.0,'
'],['passenger(979)',2375.0,1049.0,1090.0,3424.0,'
'],['passenger(980)',2175.0,2089.0,890.0,4264.0,'
'],['passenger(981)',1498.0,644.0,213.0,2142.0,'
'],['passenger(982)',1524.0,2373.0,239.0,3897.0,'
'],['passenger(983)',1498.0,644.0,213.0,2142.0,'
'],['passenger(984)',2375.0,1049.0,1090.0,3424.0,'
'],['passenger(985)',1285.0,2965.0,0.0,4250.0,'
'],['passenger(986)',1661.0,699.0,376.0,2360.0,'
'],['passenger(987)',1661.0,699.0,376.0,2360.0,'
'],['passenger(988)',1909.0,57.0,0.0,1966.0,'
'],['passenger(989)',1909.0,320.0,0.0,2229.0,'
'],['passenger(990)',1909.0,347.0,0.0,2256.0,'
'],['passenger(991)',1909.0,139.0,0.0,2048.0,'
'],['passenger(992)',1909.0,347.0,0.0,2256.0,'
'],['passenger(993)',1909.0,101.0,0.0,2010.0,'
'],['passenger(994)',1909.0,320.0,0.0,2229.0,'
'],['passenger(995)',1909.0,320.0,0.0,2229.0,'
'],['passenger(996)',1909.0,320.0,0.0,2229.0,'
'],['passenger(997)',1909.0,57.0,0.0,1966.0,'
'],['passenger(998)',1909.0,27.0,0.0,1936.0,'
'],['passenger(999)',1909.0,320.0,0.0,2229.0,'
'],['passenger(1000)',1909.0,320.0,0.0,2229.0,'
'],['passenger(1001)',1909.0,27.0,0.0,1936.0,'
'],['passenger(1002)',1938.0,110.0,0.0,2048.0,'
'],['passenger(1003)',1938.0,72.0,0.0,2010.0,'
'],['passenger(1004)',1938.0,28.0,0.0,1966.0,'
'],['passenger(1005)',1938.0,110.0,0.0,2048.0,'
'],['passenger(1006)',1938.0,318.0,0.0,2256.0,'
'],['passenger(1007)',1938.0,72.0,0.0,2010.0,'
'],['passenger(1008)',1938.0,291.0,0.0,2229.0,'
'],['passenger(1009)',1938.0,28.0,0.0,1966.0,'
'],['passenger(1010)',1938.0,291.0,0.0,2229.0,'
'],['passenger(1011)',1938.0,110.0,0.0,2048.0,'
'],['passenger(1012)',1968.0,288.0,0.0,2256.0,'
'],['passenger(1013)',1968.0,261.0,0.0,2229.0,'
'],['passenger(1014)',1968.0,261.0,0.0,2229.0,'
'],['passenger(1015)',1968.0,80.0,0.0,2048.0,'
'],['passenger(1016)',1968.0,261.0,0.0,2229.0,'
'],['passenger(1017)',1968.0,42.0,0.0,2010.0,'
'],['passenger(1018)',1968.0,288.0,0.0,2256.0,'
'],['passenger(1019)',1968.0,80.0,0.0,2048.0,'
'],['passenger(1020)',1968.0,288.0,0.0,2256.0,'
'],['passenger(1021)',1968.0,261.0,0.0,2229.0,'
'],['passenger(1022)',1968.0,288.0,0.0,2256.0,'
'],['passenger(1023)',1968.0,288.0,0.0,2256.0,'
'],['passenger(1024)',1968.0,288.0,0.0,2256.0,'
'],['passenger(1025)',1968.0,261.0,0.0,2229.0,'
'],['passenger(1026)',1968.0,288.0,0.0,2256.0,'
'],['passenger(1027)',2012.0,217.0,0.0,2229.0,'
'],['passenger(1028)',2012.0,244.0,0.0,2256.0,'
'],['passenger(1029)',2012.0,36.0,0.0,2048.0,'
'],['passenger(1030)',2012.0,217.0,0.0,2229.0,'
'],['passenger(1031)',2012.0,217.0,0.0,2229.0,'
'],['passenger(1032)',2012.0,244.0,0.0,2256.0,'
'],['passenger(1033)',2012.0,244.0,0.0,2256.0,'
'],['passenger(1034)',2012.0,36.0,0.0,2048.0,'
'],['passenger(1035)',2012.0,36.0,0.0,2048.0,'
'],['passenger(1036)',2012.0,217.0,0.0,2229.0,'
'],['passenger(1037)',2050.0,206.0,0.0,2256.0,'
'],['passenger(1038)',2050.0,179.0,0.0,2229.0,'
'],['passenger(1039)',2050.0,179.0,0.0,2229.0,'
'],['passenger(1040)',2050.0,179.0,0.0,2229.0,'
'],['passenger(1041)',2050.0,206.0,0.0,2256.0,'
'],['passenger(1042)',2050.0,206.0,0.0,2256.0,'
'],['passenger(1043)',2050.0,179.0,0.0,2229.0,'
'],['passenger(1044)',2050.0,179.0,0.0,2229.0,'
'],['passenger(1045)',2231.0,25.0,0.0,2256.0,'
'],['passenger(1046)',2231.0,25.0,0.0,2256.0,'
'],['passenger(1047)',2231.0,25.0,0.0,2256.0,'
'],['passenger(1048)',2231.0,25.0,0.0,2256.0,'
'],['passenger(1049)',2231.0,25.0,0.0,2256.0,'
'],['passenger(1050)',2231.0,25.0,0.0,2256.0,'
'],['passenger(1051)',2231.0,25.0,0.0,2256.0,'
'],['passenger(1052)',2231.0,25.0,0.0,2256.0,'
'],['passenger(1053)',2231.0,25.0,0.0,2256.0,'
'],['passenger(1054)',2231.0,25.0,0.0,2256.0,'
'],['passenger(1055)',2231.0,25.0,0.0,2256.0,'
'],['passenger(1056)',2231.0,25.0,0.0,2256.0,'
'],['passenger(1057)',2231.0,25.0,0.0,2256.0,'
'],['passenger(1058)',2231.0,25.0,0.0,2256.0,'
'],['passenger(1059)',249.0,1334.0,191.0,1583.0,'
'],['passenger(1060)',249.0,1145.0,191.0,1394.0,'
'],['passenger(1061)',602.0,6071.0,544.0,6673.0,'
'],['passenger(1062)',249.0,1334.0,191.0,1583.0,'
'],['passenger(1063)',130.0,972.0,72.0,1102.0,'
'],['passenger(1064)',249.0,1334.0,191.0,1583.0,'
'],['passenger(1065)',58.0,869.0,0.0,927.0,'
'],['passenger(1066)',249.0,921.0,191.0,1170.0,'
'],['passenger(1067)',58.0,110.0,0.0,168.0,'
'],['passenger(1068)',58.0,2206.0,0.0,2264.0,'
'],['passenger(1069)',130.0,972.0,72.0,1102.0,'
'],['passenger(1070)',58.0,2970.0,0.0,3028.0,'
'],['passenger(1071)',630.0,3416.0,544.0,4046.0,'
'],['passenger(1072)',86.0,427.0,0.0,513.0,'
'],['passenger(1073)',277.0,893.0,191.0,1170.0,'
'],['passenger(1074)',158.0,944.0,72.0,1102.0,'
'],['passenger(1075)',277.0,893.0,191.0,1170.0,'
'],['passenger(1076)',630.0,2491.0,544.0,3121.0,'
'],['passenger(1077)',86.0,427.0,0.0,513.0,'
'],['passenger(1078)',86.0,385.0,0.0,471.0,'
'],['passenger(1079)',158.0,944.0,72.0,1102.0,'
'],['passenger(1080)',86.0,2045.0,0.0,2131.0,'
'],['passenger(1081)',277.0,1306.0,191.0,1583.0,'
'],['passenger(1082)',86.0,304.0,0.0,390.0,'
'],['passenger(1083)',323.0,847.0,191.0,1170.0,'
'],['passenger(1084)',266.0,2499.0,134.0,2765.0,'
'],['passenger(1085)',323.0,847.0,191.0,1170.0,'
'],['passenger(1086)',132.0,119.0,0.0,251.0,'
'],['passenger(1087)',323.0,1260.0,191.0,1583.0,'
'],['passenger(1088)',204.0,898.0,72.0,1102.0,'
'],['passenger(1089)',323.0,1260.0,191.0,1583.0,'
'],['passenger(1090)',132.0,2832.0,0.0,2964.0,'
'],['passenger(1091)',132.0,1869.0,0.0,2001.0,'
'],['passenger(1092)',132.0,119.0,0.0,251.0,'
'],['passenger(1093)',204.0,898.0,72.0,1102.0,'
'],['passenger(1094)',1460.0,5461.0,1328.0,6921.0,'
'],['passenger(1095)',204.0,898.0,72.0,1102.0,'
'],['passenger(1096)',323.0,847.0,191.0,1170.0,'
'],['passenger(1097)',361.0,809.0,191.0,1170.0,'
'],['passenger(1098)',170.0,1831.0,0.0,2001.0,'
'],['passenger(1099)',361.0,1222.0,191.0,1583.0,'
'],['passenger(1100)',361.0,1222.0,191.0,1583.0,'
'],['passenger(1101)',242.0,508.0,72.0,750.0,'
'],['passenger(1102)',361.0,809.0,191.0,1170.0,'
'],['passenger(1103)',242.0,860.0,72.0,1102.0,'
'],['passenger(1104)',242.0,765.0,72.0,1007.0,'
'],['passenger(1105)',361.0,959.0,191.0,1320.0,'
'],['passenger(1106)',406.0,1177.0,191.0,1583.0,'
'],['passenger(1107)',406.0,1177.0,191.0,1583.0,'
'],['passenger(1108)',813.0,2582.0,598.0,3395.0,'
'],['passenger(1109)',215.0,2049.0,0.0,2264.0,'
'],['passenger(1110)',287.0,578.0,72.0,865.0,'
'],['passenger(1111)',406.0,1177.0,191.0,1583.0,'
'],['passenger(1112)',287.0,815.0,72.0,1102.0,'
'],['passenger(1113)',406.0,951.0,191.0,1357.0,'
'],['passenger(1114)',406.0,1177.0,191.0,1583.0,'
'],['passenger(1115)',406.0,1177.0,191.0,1583.0,'
'],['passenger(1116)',406.0,1177.0,191.0,1583.0,'
'],['passenger(1117)',444.0,1139.0,191.0,1583.0,'
'],['passenger(1118)',444.0,876.0,191.0,1320.0,'
'],['passenger(1119)',444.0,1139.0,191.0,1583.0,'
'],['passenger(1120)',444.0,1139.0,191.0,1583.0,'
'],['passenger(1121)',325.0,1211.0,72.0,1536.0,'
'],['passenger(1122)',253.0,2775.0,0.0,3028.0,'
'],['passenger(1123)',444.0,726.0,191.0,1170.0,'
'],['passenger(1124)',444.0,726.0,191.0,1170.0,'
'],['passenger(1125)',325.0,777.0,72.0,1102.0,'
'],['passenger(1126)',325.0,777.0,72.0,1102.0,'
'],['passenger(1127)',857.0,2674.0,544.0,3531.0,'
'],['passenger(1128)',313.0,2154.0,0.0,2467.0,'
'],['passenger(1129)',504.0,1079.0,191.0,1583.0,'
'],['passenger(1130)',385.0,1233.0,72.0,1618.0,'
'],['passenger(1131)',504.0,1079.0,191.0,1583.0,'
'],['passenger(1132)',857.0,6093.0,544.0,6950.0,'
'],['passenger(1133)',313.0,614.0,0.0,927.0,'
'],['passenger(1134)',541.0,629.0,191.0,1170.0,'
'],['passenger(1135)',541.0,629.0,191.0,1170.0,'
'],['passenger(1136)',350.0,278.0,0.0,628.0,'
'],['passenger(1137)',541.0,740.0,191.0,1281.0,'
'],['passenger(1138)',350.0,1426.0,0.0,1776.0,'
'],['passenger(1139)',422.0,680.0,72.0,1102.0,'
'],['passenger(1140)',350.0,1743.0,0.0,2093.0,'
'],['passenger(1141)',422.0,680.0,72.0,1102.0,'
'],['passenger(1142)',541.0,629.0,191.0,1170.0,'
'],['passenger(1143)',1714.0,369.0,376.0,2083.0,'
'],['passenger(1144)',1577.0,2320.0,239.0,3897.0,'
'],['passenger(1145)',1551.0,707.0,213.0,2258.0,'
'],['passenger(1146)',2428.0,996.0,1090.0,3424.0,'
'],['passenger(1147)',1551.0,591.0,213.0,2142.0,'
'],['passenger(1148)',2428.0,996.0,1090.0,3424.0,'
'],['passenger(1149)',1017.0,5904.0,544.0,6921.0,'
'],['passenger(1150)',1582.0,560.0,213.0,2142.0,'
'],['passenger(1151)',2204.0,1971.0,835.0,4175.0,'
'],['passenger(1152)',1582.0,560.0,213.0,2142.0,'
'],['passenger(1153)',2259.0,2005.0,890.0,4264.0,'
'],['passenger(1154)',1582.0,643.0,213.0,2225.0,'
'],['passenger(1155)',1369.0,2848.0,0.0,4217.0,'
'],['passenger(1156)',1444.0,916.0,75.0,2360.0,'
'],['passenger(1157)',2459.0,965.0,1090.0,3424.0,'
'],['passenger(1158)',1582.0,560.0,213.0,2142.0,'
'],['passenger(1159)',1059.0,2358.0,544.0,3417.0,'
'],['passenger(1160)',706.0,464.0,191.0,1170.0,'
'],['passenger(1161)',2501.0,923.0,1090.0,3424.0,'
'],['passenger(1162)',2501.0,923.0,1090.0,3424.0,'
'],['passenger(1163)',1624.0,518.0,213.0,2142.0,'
'],['passenger(1164)',2501.0,923.0,1090.0,3424.0,'
'],['passenger(1165)',2501.0,923.0,1090.0,3424.0,'
'],['passenger(1166)',1486.0,874.0,75.0,2360.0,'
'],['passenger(1167)',7332.0,0.0,0.0,0.0,'
'],['passenger(1168)',1411.0,2108.0,0.0,3519.0,'
'],['passenger(1169)',2501.0,923.0,1090.0,3424.0,'
'],['passenger(1170)',2501.0,923.0,1090.0,3424.0,'
'],['passenger(1171)',2246.0,1929.0,835.0,4175.0,'
'],['passenger(1172)',1411.0,924.0,0.0,2335.0,'
'],['passenger(1173)',1660.0,793.0,249.0,2453.0,'
'],['passenger(1174)',2501.0,600.0,1090.0,3101.0,'
'],['passenger(1175)',1486.0,874.0,75.0,2360.0,'
'],['passenger(1176)',1411.0,160.0,0.0,1571.0,'
'],['passenger(1177)',1624.0,518.0,213.0,2142.0,'
'],['passenger(1178)',1624.0,518.0,213.0,2142.0,'
'],['passenger(1179)',791.0,490.0,191.0,1281.0,'
'],['passenger(1180)',734.0,2031.0,134.0,2765.0,'
'],['passenger(1181)',791.0,379.0,191.0,1170.0,'
'],['passenger(1182)',791.0,379.0,191.0,1170.0,'
'],['passenger(1183)',716.0,1517.0,116.0,2233.0,'
'],['passenger(1184)',791.0,792.0,191.0,1583.0,'
'],['passenger(1185)',1144.0,6092.0,544.0,7236.0,'
'],['passenger(1186)',791.0,792.0,191.0,1583.0,'
'],['passenger(1187)',600.0,1493.0,0.0,2093.0,'
'],['passenger(1188)',600.0,2428.0,0.0,3028.0,'
'],['passenger(1189)',791.0,792.0,191.0,1583.0,'
'],['passenger(1190)',1144.0,3012.0,544.0,4156.0,'
'],['passenger(1191)',734.0,1913.0,134.0,2647.0,'
'],['passenger(1192)',716.0,1517.0,116.0,2233.0,'
'],['passenger(1193)',791.0,792.0,191.0,1583.0,'
'],['passenger(1194)',791.0,566.0,191.0,1357.0,'
'],['passenger(1195)',1144.0,2978.0,544.0,4122.0,'
'],['passenger(1196)',2574.0,850.0,1090.0,3424.0,'
'],['passenger(1197)',2374.0,1696.0,890.0,4070.0,'
'],['passenger(1198)',746.0,1487.0,116.0,2233.0,'
'],['passenger(1199)',2604.0,820.0,1090.0,3424.0,'
'],['passenger(1200)',2605.0,471.0,1091.0,3076.0,'
'],['passenger(1201)',2349.0,859.0,835.0,3208.0,'
'],['passenger(1202)',1589.0,771.0,75.0,2360.0,'
'],['passenger(1203)',1514.0,909.0,0.0,2423.0,'
'],['passenger(1204)',1514.0,205.0,0.0,1719.0,'
'],['passenger(1205)',1727.0,415.0,213.0,2142.0,'
'],['passenger(1206)',2604.0,820.0,1090.0,3424.0,'
'],['passenger(1207)',1589.0,771.0,75.0,2360.0,'
'],['passenger(1208)',3191.0,1371.0,774.0,4562.0,'
'],['passenger(1209)',2679.0,4404.0,262.0,7083.0,'
'],['passenger(1210)',3191.0,1371.0,774.0,4562.0,'
'],['passenger(1211)',2679.0,4610.0,262.0,7289.0,'
'],['passenger(1212)',2938.0,514.0,490.0,3452.0,'
'],['passenger(1213)',2738.0,818.0,290.0,3556.0,'
'],['passenger(1214)',3469.0,845.0,1021.0,4314.0,'
'],['passenger(1215)',2448.0,484.0,0.0,2932.0,'
'],['passenger(1216)',3469.0,845.0,1021.0,4314.0,'
'],['passenger(1217)',3469.0,845.0,1021.0,4314.0,'
'],['passenger(1218)',3469.0,845.0,1021.0,4314.0,'
'],['passenger(1219)',3380.0,1118.0,0.0,4498.0,'
'],['passenger(1220)',3380.0,855.0,0.0,4235.0,'
'],['passenger(1221)',1573.0,1009.0,0.0,2582.0,'
'],['passenger(1222)',3503.0,521.0,1024.0,4024.0,'
'],['passenger(1223)',6651.0,681.0,2311.0,0.0,'
'],['passenger(1224)',7180.0,152.0,2840.0,0.0,'
'],['passenger(1225)',6347.0,985.0,2007.0,0.0,'
'],['passenger(1226)',7180.0,152.0,2840.0,0.0,'
'],['passenger(1227)',4340.0,718.0,0.0,5058.0,'
'],['passenger(1228)',6651.0,681.0,2311.0,0.0,'
'],['passenger(1229)',4340.0,1015.0,0.0,5355.0,'
'],['passenger(1230)',7332.0,0.0,0.0,0.0,'
'],['passenger(1231)',7332.0,0.0,0.0,0.0,'
'],['passenger(1232)',7332.0,0.0,0.0,0.0,'
'],['passenger(1233)',2774.0,1329.0,262.0,4103.0,'
'],['passenger(1234)',5302.0,2030.0,2387.0,0.0,'
'],['passenger(1235)',5868.0,1464.0,2953.0,0.0,'
'],['passenger(1236)',5868.0,1464.0,2953.0,0.0,'
'],['passenger(1237)',5868.0,1464.0,2953.0,0.0,'
'],['passenger(1238)',5868.0,1464.0,2953.0,0.0,'
'],['passenger(1239)',3441.0,998.0,0.0,4439.0,'
'],['passenger(1240)',5868.0,1464.0,2953.0,0.0,'
'],['passenger(1241)',3441.0,1284.0,0.0,4725.0,'
'],['passenger(1242)',5339.0,1993.0,2424.0,0.0,'
'],['passenger(1243)',5506.0,1826.0,2591.0,0.0,'
'],['passenger(1244)',2551.0,1325.0,0.0,3876.0,'
'],['passenger(1245)',3325.0,1237.0,774.0,4562.0,'
'],['passenger(1246)',3555.0,357.0,75.0,3912.0,'
'],['passenger(1247)',3555.0,759.0,75.0,4314.0,'
'],['passenger(1248)',6416.0,916.0,2007.0,0.0,'
'],['passenger(1249)',7067.0,265.0,2658.0,0.0,'
'],['passenger(1250)',7332.0,0.0,0.0,0.0,'
'],['passenger(1251)',7332.0,0.0,0.0,0.0,'
'],['passenger(1252)',7332.0,0.0,0.0,0.0,'
'],['passenger(1253)',7332.0,0.0,0.0,0.0,'
'],['passenger(1254)',2587.0,798.0,0.0,3385.0,'
'],['passenger(1255)',2700.0,724.0,113.0,3424.0,'
'],['passenger(1256)',2700.0,724.0,113.0,3424.0,'
'],['passenger(1257)',6719.0,613.0,2274.0,0.0,'
'],['passenger(1258)',7070.0,262.0,2625.0,0.0,'
'],['passenger(1259)',7070.0,262.0,2625.0,0.0,'
'],['passenger(1260)',6719.0,613.0,2274.0,0.0,'
'],['passenger(1261)',7332.0,0.0,0.0,0.0,'
'],['passenger(1262)',7332.0,0.0,0.0,0.0,'
'],['passenger(1263)',7332.0,0.0,0.0,0.0,'
'],['passenger(1264)',7332.0,0.0,0.0,0.0,'
'],['passenger(1265)',2289.0,4921.0,544.0,7210.0,'
'],['passenger(1266)',2289.0,1158.0,544.0,3447.0,'
'],['passenger(1267)',2289.0,4741.0,544.0,7030.0,'
'],['passenger(1268)',2289.0,1054.0,544.0,3343.0,'
'],['passenger(1269)',1745.0,419.0,0.0,2164.0,'
'],['passenger(1270)',2193.0,260.0,448.0,2453.0,'
'],['passenger(1271)',1745.0,554.0,0.0,2299.0,'
'],['passenger(1272)',1745.0,177.0,0.0,1922.0,'
'],['passenger(1273)',1861.0,372.0,116.0,2233.0,'
'],['passenger(1274)',1861.0,372.0,116.0,2233.0,'
'],['passenger(1275)',2289.0,4661.0,544.0,6950.0,'
'],['passenger(1276)',1879.0,886.0,134.0,2765.0,'
'],['passenger(1277)',2289.0,1054.0,544.0,3343.0,'
'],['passenger(1278)',1894.0,339.0,116.0,2233.0,'
'],['passenger(1279)',2225.0,198.0,447.0,2423.0,'
'],['passenger(1280)',2322.0,4708.0,544.0,7030.0,'
'],['passenger(1281)',1778.0,458.0,0.0,2236.0,'
'],['passenger(1282)',2322.0,912.0,544.0,3234.0,'
'],['passenger(1283)',2322.0,1764.0,544.0,4086.0,'
'],['passenger(1284)',2322.0,4599.0,544.0,6921.0,'
'],['passenger(1285)',3229.0,1035.0,1451.0,4264.0,'
'],['passenger(1286)',6637.0,695.0,4859.0,0.0,'
'],['passenger(1287)',6637.0,695.0,4859.0,0.0,'
'],['passenger(1288)',1778.0,1186.0,0.0,2964.0,'
'],['passenger(1289)',1943.0,822.0,134.0,2765.0,'
'],['passenger(1290)',1809.0,23.0,0.0,1832.0,'
'],['passenger(1291)',6668.0,664.0,4859.0,0.0,'
'],['passenger(1292)',2255.0,168.0,446.0,2423.0,'
'],['passenger(1293)',6668.0,664.0,4859.0,0.0,'
'],['passenger(1294)',2255.0,168.0,446.0,2423.0,'
'],['passenger(1295)',6668.0,664.0,4859.0,0.0,'
'],['passenger(1296)',6668.0,664.0,4859.0,0.0,'
'],['passenger(1297)',2407.0,988.0,598.0,3395.0,'
'],['passenger(1298)',1809.0,192.0,0.0,2001.0,'
'],['passenger(1299)',2898.0,4076.0,890.0,6974.0,'
'],['passenger(1300)',2898.0,3957.0,890.0,6855.0,'
'],['passenger(1301)',2083.0,277.0,75.0,2360.0,'
'],['passenger(1302)',2843.0,1332.0,835.0,4175.0,'
'],['passenger(1303)',2008.0,50.0,0.0,2058.0,'
'],['passenger(1304)',2008.0,1589.0,0.0,3597.0,'
'],['passenger(1305)',2008.0,1549.0,0.0,3557.0,'
'],['passenger(1306)',2898.0,1440.0,890.0,4338.0,'
'],['passenger(1307)',6823.0,509.0,4859.0,0.0,'
'],['passenger(1308)',7332.0,0.0,0.0,0.0,'
'],['passenger(1309)',3053.0,1425.0,890.0,4478.0,'
'],['passenger(1310)',3053.0,4236.0,890.0,7289.0,'
'],['passenger(1311)',2163.0,2054.0,0.0,4217.0,'
'],['passenger(1312)',3053.0,1079.0,890.0,4132.0,'
'],['passenger(1313)',2163.0,295.0,0.0,2458.0,'
'],['passenger(1314)',2163.0,471.0,0.0,2634.0,'
'],['passenger(1315)',7332.0,0.0,0.0,0.0,'
'],['passenger(1316)',3053.0,1211.0,890.0,4264.0,'
'],['passenger(1317)',7332.0,0.0,0.0,0.0,'
'],['passenger(1318)',2438.0,273.0,275.0,2711.0,'
'],['passenger(1319)',3053.0,975.0,890.0,4028.0,'
'],['passenger(1320)',7097.0,235.0,4859.0,0.0,'
'],['passenger(1321)',7097.0,235.0,4859.0,0.0,'
'],['passenger(1322)',7097.0,235.0,4859.0,0.0,'
'],['passenger(1323)',3287.0,3469.0,890.0,6756.0,'
'],['passenger(1324)',3287.0,741.0,890.0,4028.0,'
'],['passenger(1325)',3741.0,871.0,262.0,4612.0,'
'],['passenger(1326)',3741.0,597.0,262.0,4338.0,'
'],['passenger(1327)',3479.0,286.0,0.0,3765.0,'
'],['passenger(1328)',3741.0,3233.0,262.0,6974.0,'
'],['passenger(1329)',7143.0,189.0,2874.0,0.0,'
'],['passenger(1330)',7143.0,189.0,2874.0,0.0,'
'],['passenger(1331)',4269.0,274.0,0.0,4543.0,'
'],['passenger(1332)',7143.0,189.0,2874.0,0.0,'
'],['passenger(1333)',4269.0,354.0,0.0,4623.0,'
'],['passenger(1334)',7143.0,189.0,2874.0,0.0,'
'],['passenger(1335)',7143.0,189.0,2874.0,0.0,'
'],['passenger(1336)',7037.0,295.0,4771.0,0.0,'
'],['passenger(1337)',7037.0,295.0,4771.0,0.0,'
'],['passenger(1338)',3155.0,1070.0,889.0,4225.0,'
'],['passenger(1339)',2814.0,747.0,389.0,3561.0,'
'],['passenger(1340)',2425.0,209.0,0.0,2634.0,'
'],['passenger(1341)',3188.0,427.0,887.0,3615.0,'
'],['passenger(1342)',2301.0,50.0,0.0,2351.0,'
'],['passenger(1343)',2460.0,174.0,0.0,2634.0,'
'],['passenger(1344)',2846.0,4075.0,386.0,6921.0,'
'],['passenger(1345)',7066.0,266.0,3524.0,0.0,'
'],['passenger(1346)',7066.0,266.0,3524.0,0.0,'
'],['passenger(1347)',7066.0,266.0,3524.0,0.0,'
'],['passenger(1348)',3542.0,621.0,0.0,4163.0,'
'],['passenger(1349)',7066.0,266.0,3524.0,0.0,'
'],['passenger(1350)',5552.0,1780.0,1220.0,0.0,'
'],['passenger(1351)',4332.0,139.0,0.0,4471.0,'
'],['passenger(1352)',5552.0,1780.0,1220.0,0.0,'
'],['passenger(1353)',4332.0,139.0,0.0,4471.0,'
'],['passenger(1354)',2925.0,103.0,0.0,3028.0,'
'],['passenger(1355)',2925.0,69.0,0.0,2994.0,'
'],['passenger(1356)',2925.0,103.0,0.0,3028.0,'
'],['passenger(1357)',2925.0,103.0,0.0,3028.0,'
'],['passenger(1358)',2925.0,39.0,0.0,2964.0,'
'],['passenger(1359)',2925.0,103.0,0.0,3028.0,'
'],['passenger(1360)',2925.0,39.0,0.0,2964.0,'
'],['passenger(1361)',2925.0,39.0,0.0,2964.0,'
'],['passenger(1362)',2925.0,69.0,0.0,2994.0,'
'],['passenger(1363)',2925.0,39.0,0.0,2964.0,'
'],['passenger(1364)',2925.0,69.0,0.0,2994.0,'
'],['passenger(1365)',2966.0,28.0,0.0,2994.0,'
'],['passenger(1366)',2966.0,62.0,0.0,3028.0,'
'],['passenger(1367)',2966.0,62.0,0.0,3028.0,'
'],['passenger(1368)',2966.0,28.0,0.0,2994.0,'
'],['passenger(1369)',2966.0,62.0,0.0,3028.0,'
'],['passenger(1370)',2966.0,28.0,0.0,2994.0,'
'],['passenger(1371)',2966.0,28.0,0.0,2994.0,'
'],['passenger(1372)',2966.0,62.0,0.0,3028.0,'
'],['passenger(1373)',2996.0,32.0,0.0,3028.0,'
'],['passenger(1374)',2996.0,32.0,0.0,3028.0,'
'],['passenger(1375)',2996.0,32.0,0.0,3028.0,'
'],['passenger(1376)',2996.0,32.0,0.0,3028.0,'
'],['passenger(1377)',2996.0,32.0,0.0,3028.0,'
'],['passenger(1378)',2996.0,32.0,0.0,3028.0,'
'],['passenger(1379)',2996.0,32.0,0.0,3028.0,'
'],['passenger(1380)',2996.0,32.0,0.0,3028.0,'
'],['passenger(1381)',2996.0,32.0,0.0,3028.0,'
'],['passenger(1382)',2996.0,32.0,0.0,3028.0,'
'],['passenger(1383)',2996.0,32.0,0.0,3028.0,'
