logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(935)',867.0,167.0,0.0,1034.0,'
'],['passenger(936)',867.0,167.0,0.0,1034.0,'
'],['passenger(937)',1326.0,3141.0,459.0,4467.0,'
'],['passenger(938)',5183.0,3507.0,4316.0,0.0,'
'],['passenger(939)',867.0,3451.0,0.0,4318.0,'
'],['passenger(940)',1326.0,711.0,459.0,2037.0,'
'],['passenger(941)',5183.0,3507.0,4316.0,0.0,'
'],['passenger(942)',5219.0,3471.0,4316.0,0.0,'
'],['passenger(943)',5219.0,3471.0,4316.0,0.0,'
'],['passenger(944)',903.0,131.0,0.0,1034.0,'
'],['passenger(945)',903.0,131.0,0.0,1034.0,'
'],['passenger(946)',8690.0,0.0,0.0,0.0,'
'],['passenger(947)',5219.0,3471.0,4316.0,0.0,'
'],['passenger(948)',31.0,61.0,0.0,92.0,'
'],['passenger(949)',49.0,634.0,18.0,683.0,'
'],['passenger(950)',31.0,101.0,0.0,132.0,'
'],['passenger(951)',4090.0,715.0,3113.0,4805.0,'
'],['passenger(952)',49.0,1094.0,18.0,1143.0,'
'],['passenger(953)',94.0,942.0,0.0,1036.0,'
'],['passenger(954)',94.0,38.0,0.0,132.0,'
'],['passenger(955)',94.0,942.0,0.0,1036.0,'
'],['passenger(956)',1266.0,735.0,1172.0,2001.0,'
'],['passenger(957)',112.0,571.0,18.0,683.0,'
'],['passenger(958)',112.0,803.0,18.0,915.0,'
'],['passenger(959)',94.0,942.0,0.0,1036.0,'
'],['passenger(960)',1417.0,807.0,0.0,2224.0,'
'],['passenger(961)',1417.0,807.0,0.0,2224.0,'
'],['passenger(962)',1417.0,807.0,0.0,2224.0,'
'],['passenger(963)',1417.0,807.0,0.0,2224.0,'
'],['passenger(964)',1417.0,807.0,0.0,2224.0,'
'],['passenger(965)',1417.0,807.0,0.0,2224.0,'
'],['passenger(966)',1417.0,807.0,0.0,2224.0,'
'],['passenger(967)',1417.0,807.0,0.0,2224.0,'
'],['passenger(968)',1417.0,807.0,0.0,2224.0,'
'],['passenger(969)',1417.0,807.0,0.0,2224.0,'
'],['passenger(970)',627.0,93.0,0.0,720.0,'
'],['passenger(971)',702.0,4896.0,75.0,5598.0,'
'],['passenger(972)',627.0,93.0,0.0,720.0,'
'],['passenger(973)',627.0,241.0,0.0,868.0,'
'],['passenger(974)',683.0,37.0,0.0,720.0,'
'],['passenger(975)',877.0,511.0,194.0,1388.0,'
'],['passenger(976)',683.0,382.0,0.0,1065.0,'
'],['passenger(977)',1238.0,3109.0,555.0,4347.0,'
'],['passenger(978)',758.0,4645.0,75.0,5403.0,'
'],['passenger(979)',1238.0,3109.0,555.0,4347.0,'
'],['passenger(980)',1238.0,3109.0,555.0,4347.0,'
'],['passenger(981)',683.0,37.0,0.0,720.0,'
'],['passenger(982)',758.0,4344.0,75.0,5102.0,'
'],['passenger(983)',722.0,302.0,0.0,1024.0,'
'],['passenger(984)',797.0,4396.0,75.0,5193.0,'
'],['passenger(985)',987.0,759.0,265.0,1746.0,'
'],['passenger(986)',797.0,4606.0,75.0,5403.0,'
'],['passenger(987)',987.0,759.0,265.0,1746.0,'
'],['passenger(988)',916.0,811.0,194.0,1727.0,'
'],['passenger(989)',797.0,3879.0,75.0,4676.0,'
'],['passenger(990)',987.0,759.0,265.0,1746.0,'
'],['passenger(991)',767.0,686.0,0.0,1453.0,'
'],['passenger(992)',767.0,127.0,0.0,894.0,'
'],['passenger(993)',767.0,202.0,0.0,969.0,'
'],['passenger(994)',811.0,286.0,0.0,1097.0,'
'],['passenger(995)',1076.0,670.0,265.0,1746.0,'
'],['passenger(996)',1076.0,670.0,265.0,1746.0,'
'],['passenger(997)',1005.0,722.0,194.0,1727.0,'
'],['passenger(998)',811.0,3889.0,0.0,4700.0,'
'],['passenger(999)',1076.0,670.0,265.0,1746.0,'
'],['passenger(1000)',811.0,158.0,0.0,969.0,'
'],['passenger(1001)',1076.0,670.0,265.0,1746.0,'
'],['passenger(1002)',1076.0,670.0,265.0,1746.0,'
'],['passenger(1003)',886.0,4517.0,75.0,5403.0,'
'],['passenger(1004)',1366.0,2981.0,555.0,4347.0,'
'],['passenger(1005)',1036.0,691.0,194.0,1727.0,'
'],['passenger(1006)',917.0,4654.0,75.0,5571.0,'
'],['passenger(1007)',917.0,4523.0,75.0,5440.0,'
'],['passenger(1008)',1397.0,2950.0,555.0,4347.0,'
'],['passenger(1009)',1107.0,639.0,265.0,1746.0,'
'],['passenger(1010)',945.0,3899.0,75.0,4844.0,'
'],['passenger(1011)',1425.0,2922.0,555.0,4347.0,'
'],['passenger(1012)',870.0,3830.0,0.0,4700.0,'
'],['passenger(1013)',1161.0,585.0,265.0,1746.0,'
'],['passenger(1014)',1161.0,585.0,265.0,1746.0,'
'],['passenger(1015)',1161.0,585.0,265.0,1746.0,'
'],['passenger(1016)',1161.0,585.0,265.0,1746.0,'
'],['passenger(1017)',1090.0,637.0,194.0,1727.0,'
'],['passenger(1018)',971.0,3705.0,75.0,4676.0,'
'],['passenger(1019)',1161.0,585.0,265.0,1746.0,'
'],['passenger(1020)',1090.0,578.0,194.0,1668.0,'
'],['passenger(1021)',109.0,925.0,100.0,1034.0,'
'],['passenger(1022)',9.0,4770.0,0.0,4779.0,'
'],['passenger(1023)',505.0,514.0,496.0,1019.0,'
'],['passenger(1024)',36.0,504.0,0.0,540.0,'
'],['passenger(1025)',36.0,1642.0,0.0,1678.0,'
'],['passenger(1026)',3512.0,5178.0,3476.0,0.0,'
'],['passenger(1027)',3512.0,5178.0,3476.0,0.0,'
'],['passenger(1028)',136.0,4209.0,100.0,4345.0,'
'],['passenger(1029)',3512.0,5178.0,3476.0,0.0,'
'],['passenger(1030)',3541.0,5149.0,3476.0,0.0,'
'],['passenger(1031)',3541.0,5149.0,3476.0,0.0,'
'],['passenger(1032)',165.0,4153.0,100.0,4318.0,'
'],['passenger(1033)',3541.0,5149.0,3476.0,0.0,'
'],['passenger(1034)',3976.0,4714.0,3911.0,0.0,'
'],['passenger(1035)',165.0,767.0,100.0,932.0,'
'],['passenger(1036)',221.0,813.0,100.0,1034.0,'
'],['passenger(1037)',121.0,419.0,0.0,540.0,'
'],['passenger(1038)',3597.0,5093.0,3476.0,0.0,'
'],['passenger(1039)',121.0,1297.0,0.0,1418.0,'
'],['passenger(1040)',121.0,1463.0,0.0,1584.0,'
'],['passenger(1041)',3597.0,5093.0,3476.0,0.0,'
'],['passenger(1042)',221.0,813.0,100.0,1034.0,'
'],['passenger(1043)',121.0,2123.0,0.0,2244.0,'
'],['passenger(1044)',3639.0,5051.0,3476.0,0.0,'
'],['passenger(1045)',3639.0,5051.0,3476.0,0.0,'
'],['passenger(1046)',3639.0,5051.0,3476.0,0.0,'
'],['passenger(1047)',798.0,80.0,0.0,878.0,'
'],['passenger(1048)',798.0,80.0,0.0,878.0,'
'],['passenger(1049)',798.0,80.0,0.0,878.0,'
'],['passenger(1050)',4274.0,4416.0,3476.0,0.0,'
'],['passenger(1051)',1455.0,464.0,0.0,1919.0,'
'],['passenger(1052)',1530.0,3374.0,75.0,4904.0,'
'],['passenger(1053)',1455.0,2920.0,0.0,4375.0,'
'],['passenger(1054)',1455.0,3012.0,0.0,4467.0,'
'],['passenger(1055)',1455.0,464.0,0.0,1919.0,'
'],['passenger(1056)',1561.0,4037.0,75.0,5598.0,'
'],['passenger(1057)',1486.0,2787.0,0.0,4273.0,'
'],['passenger(1058)',1723.0,4933.0,237.0,6656.0,'
'],['passenger(1059)',1561.0,3694.0,75.0,5255.0,'
'],['passenger(1060)',1486.0,2787.0,0.0,4273.0,'
'],['passenger(1061)',2855.0,3077.0,1369.0,5932.0,'
'],['passenger(1062)',1561.0,4010.0,75.0,5571.0,'
'],['passenger(1063)',1486.0,3157.0,0.0,4643.0,'
'],['passenger(1064)',1588.0,3421.0,75.0,5009.0,'
'],['passenger(1065)',2038.0,2971.0,75.0,5009.0,'
'],['passenger(1066)',2038.0,2806.0,75.0,4844.0,'
'],['passenger(1067)',1963.0,142.0,0.0,2105.0,'
'],['passenger(1068)',2038.0,2836.0,75.0,4874.0,'
'],['passenger(1069)',1963.0,3020.0,0.0,4983.0,'
'],['passenger(1070)',5583.0,3107.0,3476.0,0.0,'
'],['passenger(1071)',5583.0,3107.0,3476.0,0.0,'
'],['passenger(1072)',5583.0,3107.0,3476.0,0.0,'
'],['passenger(1073)',2143.0,32.0,0.0,2175.0,'
'],['passenger(1074)',5619.0,3071.0,3476.0,0.0,'
'],['passenger(1075)',5619.0,3071.0,3476.0,0.0,'
'],['passenger(1076)',5619.0,3071.0,3476.0,0.0,'
'],['passenger(1077)',5619.0,3071.0,3476.0,0.0,'
'],['passenger(1078)',2143.0,101.0,0.0,2244.0,'
'],['passenger(1079)',2143.0,2848.0,0.0,4991.0,'
'],['passenger(1080)',5653.0,3037.0,3476.0,0.0,'
'],['passenger(1081)',5653.0,3037.0,3476.0,0.0,'
'],['passenger(1082)',5653.0,3037.0,3476.0,0.0,'
'],['passenger(1083)',5653.0,3037.0,3476.0,0.0,'
'],['passenger(1084)',3302.0,2583.0,1125.0,5885.0,'
'],['passenger(1085)',3302.0,2468.0,1125.0,5770.0,'
'],['passenger(1086)',5653.0,3037.0,3476.0,0.0,'
'],['passenger(1087)',5690.0,3000.0,3476.0,0.0,'
'],['passenger(1088)',5690.0,3000.0,3476.0,0.0,'
'],['passenger(1089)',5690.0,3000.0,3476.0,0.0,'
'],['passenger(1090)',6734.0,1956.0,3767.0,0.0,'
'],['passenger(1091)',6734.0,1956.0,3767.0,0.0,'
'],['passenger(1092)',6734.0,1956.0,3767.0,0.0,'
'],['passenger(1093)',6734.0,1956.0,3767.0,0.0,'
'],['passenger(1094)',5722.0,2968.0,3476.0,0.0,'
'],['passenger(1095)',6766.0,1924.0,3767.0,0.0,'
'],['passenger(1096)',2999.0,1587.0,0.0,4586.0,'
'],['passenger(1097)',6766.0,1924.0,3767.0,0.0,'
'],['passenger(1098)',2999.0,1323.0,0.0,4322.0,'
'],['passenger(1099)',6766.0,1924.0,3767.0,0.0,'
'],['passenger(1100)',8091.0,599.0,3767.0,0.0,'
'],['passenger(1101)',4324.0,203.0,0.0,4527.0,'
'],['passenger(1102)',8569.0,121.0,1902.0,0.0,'
'],['passenger(1103)',8569.0,121.0,1902.0,0.0,'
'],['passenger(1104)',8140.0,550.0,3773.0,0.0,'
'],['passenger(1105)',8140.0,550.0,3773.0,0.0,'
'],['passenger(1106)',8169.0,521.0,3773.0,0.0,'
'],['passenger(1107)',8169.0,521.0,3773.0,0.0,'
'],['passenger(1108)',4396.0,160.0,0.0,4556.0,'
'],['passenger(1109)',8169.0,521.0,3773.0,0.0,'
'],['passenger(1110)',4498.0,52.0,0.0,4550.0,'
'],['passenger(1111)',8161.0,529.0,3663.0,0.0,'
'],['passenger(1112)',84.0,320.0,0.0,404.0,'
'],['passenger(1113)',3197.0,2361.0,3113.0,5558.0,'
'],['passenger(1114)',1177.0,1026.0,1093.0,2203.0,'
'],['passenger(1115)',460.0,766.0,376.0,1226.0,'
'],['passenger(1116)',289.0,626.0,205.0,915.0,'
'],['passenger(1117)',3197.0,2468.0,3113.0,5665.0,'
'],['passenger(1118)',542.0,4304.0,458.0,4846.0,'
'],['passenger(1119)',810.0,344.0,0.0,1154.0,'
'],['passenger(1120)',810.0,317.0,0.0,1127.0,'
'],['passenger(1121)',810.0,344.0,0.0,1154.0,'
'],['passenger(1122)',810.0,57.0,0.0,867.0,'
'],['passenger(1123)',810.0,136.0,0.0,946.0,'
'],['passenger(1124)',839.0,107.0,0.0,946.0,'
'],['passenger(1125)',839.0,315.0,0.0,1154.0,'
'],['passenger(1126)',839.0,288.0,0.0,1127.0,'
'],['passenger(1127)',839.0,288.0,0.0,1127.0,'
'],['passenger(1128)',869.0,77.0,0.0,946.0,'
'],['passenger(1129)',869.0,77.0,0.0,946.0,'
'],['passenger(1130)',869.0,77.0,0.0,946.0,'
'],['passenger(1131)',869.0,77.0,0.0,946.0,'
'],['passenger(1132)',869.0,77.0,0.0,946.0,'
'],['passenger(1133)',869.0,77.0,0.0,946.0,'
'],['passenger(1134)',913.0,33.0,0.0,946.0,'
'],['passenger(1135)',913.0,214.0,0.0,1127.0,'
'],['passenger(1136)',913.0,241.0,0.0,1154.0,'
'],['passenger(1137)',913.0,214.0,0.0,1127.0,'
'],['passenger(1138)',913.0,241.0,0.0,1154.0,'
'],['passenger(1139)',913.0,33.0,0.0,946.0,'
'],['passenger(1140)',913.0,33.0,0.0,946.0,'
'],['passenger(1141)',948.0,206.0,0.0,1154.0,'
'],['passenger(1142)',948.0,206.0,0.0,1154.0,'
'],['passenger(1143)',948.0,179.0,0.0,1127.0,'
'],['passenger(1144)',948.0,206.0,0.0,1154.0,'
'],['passenger(1145)',948.0,179.0,0.0,1127.0,'
'],['passenger(1146)',948.0,179.0,0.0,1127.0,'
'],['passenger(1147)',948.0,179.0,0.0,1127.0,'
'],['passenger(1148)',1129.0,25.0,0.0,1154.0,'
'],['passenger(1149)',1129.0,25.0,0.0,1154.0,'
'],['passenger(1150)',1129.0,25.0,0.0,1154.0,'
'],['passenger(1151)',1129.0,25.0,0.0,1154.0,'
'],['passenger(1152)',1125.0,1196.0,469.0,2321.0,'
'],['passenger(1153)',2936.0,2696.0,2280.0,5632.0,'
'],['passenger(1154)',852.0,1351.0,196.0,2203.0,'
'],['passenger(1155)',2936.0,2796.0,2280.0,5732.0,'
'],['passenger(1156)',731.0,1414.0,75.0,2145.0,'
'],['passenger(1157)',852.0,921.0,196.0,1773.0,'
'],['passenger(1158)',656.0,454.0,0.0,1110.0,'
'],['passenger(1159)',852.0,921.0,196.0,1773.0,'
'],['passenger(1160)',852.0,1351.0,196.0,2203.0,'
'],['passenger(1161)',684.0,385.0,0.0,1069.0,'
'],['passenger(1162)',684.0,1088.0,0.0,1772.0,'
'],['passenger(1163)',759.0,629.0,75.0,1388.0,'
'],['passenger(1164)',759.0,773.0,75.0,1532.0,'
'],['passenger(1165)',880.0,1097.0,196.0,1977.0,'
'],['passenger(1166)',926.0,847.0,196.0,1773.0,'
'],['passenger(1167)',1587.0,5076.0,857.0,6663.0,'
'],['passenger(1168)',843.0,884.0,75.0,1727.0,'
'],['passenger(1169)',768.0,972.0,0.0,1740.0,'
'],['passenger(1170)',768.0,1145.0,0.0,1913.0,'
'],['passenger(1171)',964.0,865.0,196.0,1829.0,'
'],['passenger(1172)',1282.0,1068.0,469.0,2350.0,'
'],['passenger(1173)',813.0,1381.0,0.0,2194.0,'
'],['passenger(1174)',813.0,874.0,0.0,1687.0,'
'],['passenger(1175)',1670.0,4993.0,857.0,6663.0,'
'],['passenger(1176)',851.0,1138.0,0.0,1989.0,'
'],['passenger(1177)',851.0,390.0,0.0,1241.0,'
'],['passenger(1178)',1047.0,1156.0,196.0,2203.0,'
'],['passenger(1179)',1047.0,726.0,196.0,1773.0,'
'],['passenger(1180)',926.0,702.0,75.0,1628.0,'
'],['passenger(1181)',851.0,359.0,0.0,1210.0,'
'],['passenger(1182)',851.0,1456.0,0.0,2307.0,'
'],['passenger(1183)',210.0,705.0,205.0,915.0,'
'],['passenger(1184)',381.0,695.0,376.0,1076.0,'
'],['passenger(1185)',381.0,695.0,376.0,1076.0,'
'],['passenger(1186)',210.0,705.0,205.0,915.0,'
'],['passenger(1187)',1098.0,1105.0,1093.0,2203.0,'
'],['passenger(1188)',1098.0,1105.0,1093.0,2203.0,'
'],['passenger(1189)',1098.0,1105.0,1093.0,2203.0,'
'],['passenger(1190)',42.0,714.0,0.0,756.0,'
'],['passenger(1191)',1230.0,784.0,1093.0,2014.0,'
'],['passenger(1192)',137.0,1060.0,0.0,1197.0,'
'],['passenger(1193)',137.0,1060.0,0.0,1197.0,'
'],['passenger(1194)',1230.0,784.0,1093.0,2014.0,'
'],['passenger(1195)',1230.0,973.0,1093.0,2203.0,'
'],['passenger(1196)',355.0,814.0,218.0,1169.0,'
'],['passenger(1197)',137.0,1000.0,0.0,1137.0,'
'],['passenger(1198)',137.0,1263.0,0.0,1400.0,'
'],['passenger(1199)',342.0,573.0,205.0,915.0,'
'],['passenger(1200)',513.0,563.0,376.0,1076.0,'
'],['passenger(1201)',373.0,542.0,205.0,915.0,'
'],['passenger(1202)',3281.0,2384.0,3113.0,5665.0,'
'],['passenger(1203)',1029.0,873.0,861.0,1902.0,'
'],['passenger(1204)',1261.0,942.0,1093.0,2203.0,'
'],['passenger(1205)',1261.0,942.0,1093.0,2203.0,'
'],['passenger(1206)',615.0,1112.0,447.0,1727.0,'
'],['passenger(1207)',210.0,1074.0,0.0,1284.0,'
'],['passenger(1208)',210.0,629.0,0.0,839.0,'
'],['passenger(1209)',210.0,1314.0,0.0,1524.0,'
'],['passenger(1210)',1303.0,900.0,1093.0,2203.0,'
'],['passenger(1211)',657.0,1070.0,447.0,1727.0,'
'],['passenger(1212)',281.0,694.0,0.0,975.0,'
'],['passenger(1213)',728.0,999.0,447.0,1727.0,'
'],['passenger(1214)',486.0,429.0,205.0,915.0,'
'],['passenger(1215)',486.0,429.0,205.0,915.0,'
'],['passenger(1216)',1374.0,829.0,1093.0,2203.0,'
'],['passenger(1217)',728.0,999.0,447.0,1727.0,'
'],['passenger(1218)',1374.0,829.0,1093.0,2203.0,'
'],['passenger(1219)',486.0,429.0,205.0,915.0,'
'],['passenger(1220)',3394.0,3341.0,3113.0,6735.0,'
'],['passenger(1221)',516.0,399.0,205.0,915.0,'
'],['passenger(1222)',1404.0,799.0,1093.0,2203.0,'
'],['passenger(1223)',311.0,766.0,0.0,1077.0,'
'],['passenger(1224)',311.0,1058.0,0.0,1369.0,'
'],['passenger(1225)',311.0,132.0,0.0,443.0,'
'],['passenger(1226)',3424.0,1642.0,3113.0,5066.0,'
'],['passenger(1227)',547.0,368.0,205.0,915.0,'
'],['passenger(1228)',342.0,137.0,0.0,479.0,'
'],['passenger(1229)',547.0,368.0,205.0,915.0,'
'],['passenger(1230)',3455.0,1527.0,3113.0,4982.0,'
'],['passenger(1231)',547.0,368.0,205.0,915.0,'
'],['passenger(1232)',373.0,70.0,0.0,443.0,'
'],['passenger(1233)',820.0,907.0,447.0,1727.0,'
'],['passenger(1234)',1466.0,737.0,1093.0,2203.0,'
'],['passenger(1235)',3486.0,3383.0,3113.0,6869.0,'
'],['passenger(1236)',373.0,668.0,0.0,1041.0,'
'],['passenger(1237)',578.0,337.0,205.0,915.0,'
'],['passenger(1238)',406.0,317.0,0.0,723.0,'
'],['passenger(1239)',611.0,304.0,205.0,915.0,'
'],['passenger(1240)',611.0,304.0,205.0,915.0,'
'],['passenger(1241)',1499.0,704.0,1093.0,2203.0,'
'],['passenger(1242)',406.0,791.0,0.0,1197.0,'
'],['passenger(1243)',3519.0,1431.0,3113.0,4950.0,'
'],['passenger(1244)',639.0,792.0,233.0,1431.0,'
'],['passenger(1245)',621.0,294.0,176.0,915.0,'
'],['passenger(1246)',445.0,924.0,0.0,1369.0,'
'],['passenger(1247)',445.0,199.0,0.0,644.0,'
'],['passenger(1248)',621.0,294.0,176.0,915.0,'
'],['passenger(1249)',705.0,3613.0,224.0,4318.0,'
'],['passenger(1250)',556.0,1186.0,75.0,1742.0,'
'],['passenger(1251)',493.0,281.0,12.0,774.0,'
'],['passenger(1252)',3594.0,1180.0,3113.0,4774.0,'
'],['passenger(1253)',1169.0,1350.0,444.0,2519.0,'
'],['passenger(1254)',3838.0,3003.0,3113.0,6841.0,'
'],['passenger(1255)',958.0,473.0,233.0,1431.0,'
'],['passenger(1256)',3838.0,1009.0,3113.0,4847.0,'
'],['passenger(1257)',1205.0,522.0,447.0,1727.0,'
'],['passenger(1258)',3902.0,1763.0,3113.0,5665.0,'
'],['passenger(1259)',3902.0,1830.0,3113.0,5732.0,'
'],['passenger(1260)',3902.0,1143.0,3113.0,5045.0,'
'],['passenger(1261)',1013.0,3305.0,224.0,4318.0,'
'],['passenger(1262)',8690.0,0.0,0.0,0.0,'
'],['passenger(1263)',4054.0,991.0,3113.0,5045.0,'
'],['passenger(1264)',4054.0,1463.0,3113.0,5517.0,'
'],['passenger(1265)',941.0,256.0,0.0,1197.0,'
'],['passenger(1266)',8690.0,0.0,0.0,0.0,'
'],['passenger(1267)',1244.0,275.0,0.0,1519.0,'
'],['passenger(1268)',1629.0,581.0,385.0,2210.0,'
'],['passenger(1269)',1629.0,1193.0,385.0,2822.0,'
'],['passenger(1270)',1244.0,350.0,0.0,1594.0,'
'],['passenger(1271)',1629.0,727.0,385.0,2356.0,'
'],['passenger(1272)',1894.0,2952.0,695.0,4846.0,'
'],['passenger(1273)',1272.0,211.0,0.0,1483.0,'
'],['passenger(1274)',4283.0,762.0,3011.0,5045.0,'
'],['passenger(1275)',4283.0,899.0,3011.0,5182.0,'
'],['passenger(1276)',8386.0,304.0,7114.0,0.0,'
'],['passenger(1277)',1307.0,729.0,0.0,2036.0,'
'],['passenger(1278)',8370.0,320.0,7063.0,0.0,'
'],['passenger(1279)',8370.0,320.0,7063.0,0.0,'
'],['passenger(1280)',1307.0,696.0,0.0,2003.0,'
'],['passenger(1281)',8370.0,320.0,7063.0,0.0,'
'],['passenger(1282)',1526.0,39.0,0.0,1565.0,'
'],['passenger(1283)',1526.0,69.0,0.0,1595.0,'
'],['passenger(1284)',1526.0,39.0,0.0,1565.0,'
'],['passenger(1285)',1526.0,69.0,0.0,1595.0,'
'],['passenger(1286)',1526.0,103.0,0.0,1629.0,'
'],['passenger(1287)',1526.0,103.0,0.0,1629.0,'
'],['passenger(1288)',1526.0,69.0,0.0,1595.0,'
'],['passenger(1289)',1526.0,39.0,0.0,1565.0,'
'],['passenger(1290)',1526.0,69.0,0.0,1595.0,'
'],['passenger(1291)',1567.0,28.0,0.0,1595.0,'
'],['passenger(1292)',1567.0,62.0,0.0,1629.0,'
'],['passenger(1293)',1567.0,62.0,0.0,1629.0,'
'],['passenger(1294)',1597.0,32.0,0.0,1629.0,'
'],['passenger(1295)',1597.0,32.0,0.0,1629.0,'
'],['passenger(1296)',1597.0,32.0,0.0,1629.0,'
'],['passenger(1297)',1597.0,32.0,0.0,1629.0,'
'],['passenger(1298)',124.0,362.0,103.0,486.0,'
'],['passenger(1299)',551.0,1177.0,230.0,1728.0,'
'],['passenger(1300)',551.0,1213.0,230.0,1764.0,'
'],['passenger(1301)',551.0,522.0,230.0,1073.0,'
'],['passenger(1302)',321.0,681.0,0.0,1002.0,'
'],['passenger(1303)',124.0,869.0,103.0,993.0,'
'],['passenger(1304)',52.0,259.0,0.0,311.0,'
'],['passenger(1305)',52.0,259.0,0.0,311.0,'
'],['passenger(1306)',52.0,26.0,0.0,78.0,'
'],['passenger(1307)',579.0,461.0,230.0,1040.0,'
'],['passenger(1308)',349.0,653.0,0.0,1002.0,'
'],['passenger(1309)',52.0,157.0,0.0,209.0,'
'],['passenger(1310)',937.0,694.0,885.0,1631.0,'
'],['passenger(1311)',349.0,653.0,0.0,1002.0,'
'],['passenger(1312)',2370.0,1578.0,2318.0,3948.0,'
'],['passenger(1313)',176.0,463.0,124.0,639.0,'
'],['passenger(1314)',80.0,231.0,0.0,311.0,'
'],['passenger(1315)',605.0,1016.0,230.0,1621.0,'
'],['passenger(1316)',80.0,231.0,0.0,311.0,'
'],['passenger(1317)',80.0,231.0,0.0,311.0,'
'],['passenger(1318)',2510.0,1304.0,2280.0,3814.0,'
'],['passenger(1319)',270.0,2876.0,141.0,3146.0,'
'],['passenger(1320)',270.0,2876.0,141.0,3146.0,'
'],['passenger(1321)',1014.0,617.0,885.0,1631.0,'
'],['passenger(1322)',230.0,409.0,0.0,639.0,'
'],['passenger(1323)',177.0,134.0,0.0,311.0,'
'],['passenger(1324)',469.0,533.0,0.0,1002.0,'
'],['passenger(1325)',177.0,134.0,0.0,311.0,'
'],['passenger(1326)',211.0,313.0,0.0,524.0,'
'],['passenger(1327)',211.0,100.0,0.0,311.0,'
'],['passenger(1328)',502.0,500.0,0.0,1002.0,'
'],['passenger(1329)',211.0,100.0,0.0,311.0,'
'],['passenger(1330)',2651.0,892.0,2280.0,3543.0,'
'],['passenger(1331)',388.0,2758.0,141.0,3146.0,'
'],['passenger(1332)',2651.0,1130.0,2280.0,3781.0,'
'],['passenger(1333)',388.0,5067.0,141.0,5455.0,'
'],['passenger(1334)',574.0,428.0,0.0,1002.0,'
'],['passenger(1335)',4869.0,771.0,4556.0,5640.0,'
'],['passenger(1336)',804.0,269.0,230.0,1073.0,'
'],['passenger(1337)',399.0,651.0,86.0,1050.0,'
'],['passenger(1338)',2658.0,1290.0,2318.0,3948.0,'
'],['passenger(1339)',340.0,398.0,0.0,738.0,'
'],['passenger(1340)',340.0,463.0,0.0,803.0,'
'],['passenger(1341)',4896.0,610.0,4556.0,5506.0,'
'],['passenger(1342)',4896.0,610.0,4556.0,5506.0,'
'],['passenger(1343)',426.0,680.0,86.0,1106.0,'
'],['passenger(1344)',340.0,119.0,0.0,459.0,'
'],['passenger(1345)',340.0,529.0,0.0,869.0,'
'],['passenger(1346)',426.0,756.0,86.0,1182.0,'
'],['passenger(1347)',2658.0,1398.0,2318.0,4056.0,'
'],['passenger(1348)',4930.0,657.0,4556.0,5587.0,'
'],['passenger(1349)',374.0,85.0,0.0,459.0,'
'],['passenger(1350)',4930.0,810.0,4556.0,5740.0,'
'],['passenger(1351)',1259.0,333.0,885.0,1592.0,'
'],['passenger(1352)',374.0,239.0,0.0,613.0,'
'],['passenger(1353)',515.0,2577.0,141.0,3092.0,'
'],['passenger(1354)',4930.0,604.0,4556.0,5534.0,'
'],['passenger(1355)',4930.0,534.0,4556.0,5464.0,'
'],['passenger(1356)',456.0,594.0,82.0,1050.0,'
'],['passenger(1357)',408.0,240.0,0.0,648.0,'
'],['passenger(1358)',4964.0,676.0,4556.0,5640.0,'
'],['passenger(1359)',489.0,822.0,81.0,1311.0,'
'],['passenger(1360)',1293.0,338.0,885.0,1631.0,'
'],['passenger(1361)',4964.0,1016.0,4556.0,5980.0,'
'],['passenger(1362)',4964.0,990.0,4556.0,5954.0,'
'],['passenger(1363)',1293.0,338.0,885.0,1631.0,'
'],['passenger(1364)',489.0,150.0,81.0,639.0,'
'],['passenger(1365)',513.0,593.0,0.0,1106.0,'
'],['passenger(1366)',2793.0,1021.0,2280.0,3814.0,'
'],['passenger(1367)',4985.0,655.0,4556.0,5640.0,'
'],['passenger(1368)',570.0,2576.0,141.0,3146.0,'
'],['passenger(1369)',513.0,758.0,0.0,1271.0,'
'],['passenger(1370)',1346.0,285.0,885.0,1631.0,'
'],['passenger(1371)',2821.0,825.0,2280.0,3646.0,'
'],['passenger(1372)',461.0,377.0,0.0,838.0,'
'],['passenger(1373)',5017.0,680.0,4556.0,5697.0,'
'],['passenger(1374)',1346.0,285.0,885.0,1631.0,'
'],['passenger(1375)',635.0,2538.0,141.0,3173.0,'
'],['passenger(1376)',2853.0,1042.0,2280.0,3895.0,'
'],['passenger(1377)',2853.0,1611.0,2280.0,4464.0,'
'],['passenger(1378)',573.0,103.0,0.0,676.0,'
'],['passenger(1379)',1411.0,220.0,885.0,1631.0,'
'],['passenger(1380)',601.0,739.0,0.0,1340.0,'
'],['passenger(1381)',5082.0,505.0,4556.0,5587.0,'
'],['passenger(1382)',5114.0,526.0,4556.0,5640.0,'
'],['passenger(1383)',558.0,280.0,0.0,838.0,'
'],['passenger(1384)',699.0,2447.0,141.0,3146.0,'
'],['passenger(1385)',558.0,280.0,0.0,838.0,'
'],['passenger(1386)',585.0,91.0,0.0,676.0,'
'],['passenger(1387)',5141.0,393.0,4556.0,5534.0,'
'],['passenger(1388)',1470.0,161.0,885.0,1631.0,'
'],['passenger(1389)',615.0,223.0,0.0,838.0,'
