logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(944)',873.0,234.0,0.0,1107.0,'
'],['passenger(945)',1146.0,926.0,273.0,2072.0,'
'],['passenger(946)',1746.0,5024.0,873.0,6770.0,'
'],['passenger(947)',1182.0,890.0,273.0,2072.0,'
'],['passenger(948)',1182.0,890.0,273.0,2072.0,'
'],['passenger(949)',1782.0,939.0,873.0,2721.0,'
'],['passenger(950)',30.0,612.0,0.0,642.0,'
'],['passenger(951)',30.0,658.0,0.0,688.0,'
'],['passenger(952)',881.0,1034.0,851.0,1915.0,'
'],['passenger(953)',30.0,658.0,0.0,688.0,'
'],['passenger(954)',30.0,102.0,0.0,132.0,'
'],['passenger(955)',672.0,832.0,578.0,1504.0,'
'],['passenger(956)',552.0,1058.0,458.0,1610.0,'
'],['passenger(957)',94.0,38.0,0.0,132.0,'
'],['passenger(958)',672.0,832.0,578.0,1504.0,'
'],['passenger(959)',672.0,832.0,578.0,1504.0,'
'],['passenger(960)',717.0,24.0,0.0,741.0,'
'],['passenger(961)',717.0,24.0,0.0,741.0,'
'],['passenger(962)',717.0,24.0,0.0,741.0,'
'],['passenger(963)',717.0,24.0,0.0,741.0,'
'],['passenger(964)',717.0,24.0,0.0,741.0,'
'],['passenger(965)',717.0,24.0,0.0,741.0,'
'],['passenger(966)',717.0,24.0,0.0,741.0,'
'],['passenger(967)',627.0,94.0,0.0,721.0,'
'],['passenger(968)',627.0,6577.0,0.0,7204.0,'
'],['passenger(969)',1282.0,633.0,655.0,1915.0,'
'],['passenger(970)',827.0,861.0,200.0,1688.0,'
'],['passenger(971)',627.0,1556.0,0.0,2183.0,'
'],['passenger(972)',627.0,464.0,0.0,1091.0,'
'],['passenger(973)',787.0,982.0,155.0,1769.0,'
'],['passenger(974)',627.0,1330.0,0.0,1957.0,'
'],['passenger(975)',787.0,982.0,155.0,1769.0,'
'],['passenger(976)',684.0,583.0,0.0,1267.0,'
'],['passenger(977)',1339.0,932.0,655.0,2271.0,'
'],['passenger(978)',2707.0,6758.0,2023.0,0.0,'
'],['passenger(979)',1134.0,5745.0,450.0,6879.0,'
'],['passenger(980)',1339.0,932.0,655.0,2271.0,'
'],['passenger(981)',884.0,804.0,200.0,1688.0,'
'],['passenger(982)',723.0,926.0,0.0,1649.0,'
'],['passenger(983)',723.0,695.0,0.0,1418.0,'
'],['passenger(984)',2746.0,6719.0,2023.0,0.0,'
'],['passenger(985)',2746.0,6719.0,2023.0,0.0,'
'],['passenger(986)',723.0,1460.0,0.0,2183.0,'
'],['passenger(987)',2791.0,6674.0,2023.0,0.0,'
'],['passenger(988)',2791.0,6674.0,2023.0,0.0,'
'],['passenger(989)',768.0,1415.0,0.0,2183.0,'
'],['passenger(990)',2791.0,6674.0,2023.0,0.0,'
'],['passenger(991)',1423.0,848.0,655.0,2271.0,'
'],['passenger(992)',768.0,73.0,0.0,841.0,'
'],['passenger(993)',2791.0,6674.0,2023.0,0.0,'
'],['passenger(994)',2791.0,6674.0,2023.0,0.0,'
'],['passenger(995)',1423.0,848.0,655.0,2271.0,'
'],['passenger(996)',968.0,720.0,200.0,1688.0,'
'],['passenger(997)',1423.0,848.0,655.0,2271.0,'
'],['passenger(998)',768.0,101.0,0.0,869.0,'
'],['passenger(999)',1467.0,804.0,655.0,2271.0,'
'],['passenger(1000)',1304.0,231.0,492.0,1535.0,'
'],['passenger(1001)',1043.0,645.0,200.0,1688.0,'
'],['passenger(1002)',7496.0,1969.0,7109.0,0.0,'
'],['passenger(1003)',8181.0,1284.0,7794.0,0.0,'
'],['passenger(1004)',7496.0,1969.0,7109.0,0.0,'
'],['passenger(1005)',1498.0,773.0,655.0,2271.0,'
'],['passenger(1006)',8461.0,1004.0,8074.0,0.0,'
'],['passenger(1007)',8461.0,1004.0,8074.0,0.0,'
'],['passenger(1008)',7756.0,1709.0,7369.0,0.0,'
'],['passenger(1009)',9125.0,340.0,7773.0,0.0,'
'],['passenger(1010)',9125.0,340.0,7773.0,0.0,'
'],['passenger(1011)',7573.0,1892.0,7106.0,0.0,'
'],['passenger(1012)',9125.0,340.0,7773.0,0.0,'
'],['passenger(1013)',9125.0,340.0,7773.0,0.0,'
'],['passenger(1014)',9125.0,340.0,7773.0,0.0,'
'],['passenger(1015)',9152.0,313.0,7765.0,0.0,'
'],['passenger(1016)',9152.0,313.0,7765.0,0.0,'
'],['passenger(1017)',9152.0,313.0,7765.0,0.0,'
'],['passenger(1018)',9152.0,313.0,7765.0,0.0,'
'],['passenger(1019)',9152.0,313.0,7765.0,0.0,'
'],['passenger(1020)',6276.0,822.0,5775.0,7098.0,'
'],['passenger(1021)',9152.0,313.0,7765.0,0.0,'
'],['passenger(1022)',9.0,559.0,0.0,568.0,'
'],['passenger(1023)',699.0,357.0,690.0,1056.0,'
'],['passenger(1024)',482.0,2129.0,473.0,2611.0,'
'],['passenger(1025)',482.0,1681.0,473.0,2163.0,'
'],['passenger(1026)',482.0,1965.0,473.0,2447.0,'
'],['passenger(1027)',9.0,649.0,0.0,658.0,'
'],['passenger(1028)',532.0,540.0,496.0,1072.0,'
'],['passenger(1029)',489.0,1104.0,453.0,1593.0,'
'],['passenger(1030)',532.0,312.0,496.0,844.0,'
'],['passenger(1031)',489.0,1157.0,453.0,1646.0,'
'],['passenger(1032)',36.0,309.0,0.0,345.0,'
'],['passenger(1033)',561.0,511.0,496.0,1072.0,'
'],['passenger(1034)',518.0,1075.0,453.0,1593.0,'
'],['passenger(1035)',65.0,419.0,0.0,484.0,'
'],['passenger(1036)',755.0,656.0,690.0,1411.0,'
'],['passenger(1037)',561.0,224.0,496.0,785.0,'
'],['passenger(1038)',755.0,656.0,690.0,1411.0,'
'],['passenger(1039)',538.0,2011.0,473.0,2549.0,'
'],['passenger(1040)',561.0,511.0,496.0,1072.0,'
'],['passenger(1041)',609.0,463.0,488.0,1072.0,'
'],['passenger(1042)',609.0,978.0,488.0,1587.0,'
'],['passenger(1043)',811.0,600.0,690.0,1411.0,'
'],['passenger(1044)',594.0,1701.0,473.0,2295.0,'
'],['passenger(1045)',609.0,463.0,488.0,1072.0,'
'],['passenger(1046)',609.0,463.0,488.0,1072.0,'
'],['passenger(1047)',163.0,1764.0,0.0,1927.0,'
'],['passenger(1048)',853.0,558.0,690.0,1411.0,'
'],['passenger(1049)',648.0,424.0,485.0,1072.0,'
'],['passenger(1050)',636.0,1695.0,473.0,2331.0,'
'],['passenger(1051)',163.0,1172.0,0.0,1335.0,'
'],['passenger(1052)',853.0,558.0,690.0,1411.0,'
'],['passenger(1053)',648.0,424.0,485.0,1072.0,'
'],['passenger(1054)',377.0,1080.0,0.0,1457.0,'
'],['passenger(1055)',840.0,232.0,463.0,1072.0,'
'],['passenger(1056)',850.0,1248.0,473.0,2098.0,'
'],['passenger(1057)',377.0,746.0,0.0,1123.0,'
'],['passenger(1058)',377.0,218.0,0.0,595.0,'
'],['passenger(1059)',850.0,1481.0,473.0,2331.0,'
'],['passenger(1060)',1012.0,1569.0,473.0,2581.0,'
'],['passenger(1061)',539.0,1388.0,0.0,1927.0,'
'],['passenger(1062)',1012.0,1151.0,473.0,2163.0,'
'],['passenger(1063)',539.0,56.0,0.0,595.0,'
'],['passenger(1064)',1012.0,1623.0,473.0,2635.0,'
'],['passenger(1065)',1043.0,938.0,473.0,1981.0,'
'],['passenger(1066)',1043.0,2095.0,473.0,3138.0,'
'],['passenger(1067)',570.0,887.0,0.0,1457.0,'
'],['passenger(1068)',570.0,553.0,0.0,1123.0,'
'],['passenger(1069)',570.0,1114.0,0.0,1684.0,'
'],['passenger(1070)',570.0,1149.0,0.0,1719.0,'
'],['passenger(1071)',570.0,1040.0,0.0,1610.0,'
'],['passenger(1072)',597.0,806.0,0.0,1403.0,'
'],['passenger(1073)',1047.0,573.0,450.0,1620.0,'
'],['passenger(1074)',597.0,486.0,0.0,1083.0,'
'],['passenger(1075)',1963.0,1529.0,1366.0,3492.0,'
'],['passenger(1076)',1963.0,1237.0,1366.0,3200.0,'
'],['passenger(1077)',211.0,585.0,0.0,796.0,'
'],['passenger(1078)',657.0,1398.0,446.0,2055.0,'
'],['passenger(1079)',211.0,250.0,0.0,461.0,'
'],['passenger(1080)',657.0,1426.0,446.0,2083.0,'
'],['passenger(1081)',657.0,1521.0,446.0,2178.0,'
'],['passenger(1082)',657.0,1674.0,446.0,2331.0,'
'],['passenger(1083)',657.0,455.0,446.0,1112.0,'
'],['passenger(1084)',657.0,912.0,446.0,1569.0,'
'],['passenger(1085)',2451.0,1517.0,1366.0,3968.0,'
'],['passenger(1086)',2451.0,1764.0,1366.0,4215.0,'
'],['passenger(1087)',2451.0,1793.0,1366.0,4244.0,'
'],['passenger(1088)',1085.0,209.0,0.0,1294.0,'
'],['passenger(1089)',2491.0,457.0,1366.0,2948.0,'
'],['passenger(1090)',2491.0,550.0,1366.0,3041.0,'
'],['passenger(1091)',2491.0,1025.0,1366.0,3516.0,'
'],['passenger(1092)',2527.0,1298.0,1366.0,3825.0,'
'],['passenger(1093)',2527.0,1203.0,1366.0,3730.0,'
'],['passenger(1094)',1161.0,558.0,0.0,1719.0,'
'],['passenger(1095)',2561.0,1442.0,1366.0,4003.0,'
'],['passenger(1096)',2561.0,1237.0,1366.0,3798.0,'
'],['passenger(1097)',2561.0,1147.0,1366.0,3708.0,'
'],['passenger(1098)',2561.0,1147.0,1366.0,3708.0,'
'],['passenger(1099)',1195.0,262.0,0.0,1457.0,'
'],['passenger(1100)',2561.0,1683.0,1366.0,4244.0,'
'],['passenger(1101)',2598.0,1285.0,1366.0,3883.0,'
'],['passenger(1102)',1232.0,452.0,0.0,1684.0,'
'],['passenger(1103)',1232.0,103.0,0.0,1335.0,'
'],['passenger(1104)',1232.0,225.0,0.0,1457.0,'
'],['passenger(1105)',2598.0,602.0,1366.0,3200.0,'
'],['passenger(1106)',836.0,1219.0,446.0,2055.0,'
'],['passenger(1107)',390.0,303.0,0.0,693.0,'
'],['passenger(1108)',2630.0,1287.0,1366.0,3917.0,'
'],['passenger(1109)',2630.0,1585.0,1366.0,4215.0,'
'],['passenger(1110)',2630.0,832.0,1366.0,3462.0,'
'],['passenger(1111)',2630.0,741.0,1366.0,3371.0,'
'],['passenger(1112)',2630.0,1287.0,1366.0,3917.0,'
'],['passenger(1113)',2630.0,440.0,1366.0,3070.0,'
'],['passenger(1114)',2630.0,1253.0,1366.0,3883.0,'
'],['passenger(1115)',2630.0,832.0,1366.0,3462.0,'
'],['passenger(1116)',2703.0,839.0,1366.0,3542.0,'
'],['passenger(1117)',8836.0,629.0,2023.0,0.0,'
'],['passenger(1118)',8811.0,159.0,0.0,8970.0,'
'],['passenger(1119)',8849.0,616.0,38.0,0.0,'
'],['passenger(1120)',8849.0,616.0,38.0,0.0,'
'],['passenger(1121)',8849.0,616.0,38.0,0.0,'
'],['passenger(1122)',8849.0,616.0,38.0,0.0,'
'],['passenger(1123)',8872.0,593.0,18.0,0.0,'
'],['passenger(1124)',8872.0,593.0,18.0,0.0,'
'],['passenger(1125)',8872.0,593.0,18.0,0.0,'
'],['passenger(1126)',8859.0,606.0,0.0,0.0,'
'],['passenger(1127)',8859.0,606.0,0.0,0.0,'
'],['passenger(1128)',8859.0,606.0,0.0,0.0,'
'],['passenger(1129)',8859.0,270.0,0.0,9129.0,'
'],['passenger(1130)',8859.0,606.0,0.0,0.0,'
'],['passenger(1131)',8859.0,606.0,0.0,0.0,'
'],['passenger(1132)',8859.0,606.0,0.0,0.0,'
'],['passenger(1133)',1866.0,2272.0,461.0,4138.0,'
'],['passenger(1134)',8896.0,569.0,2011.0,0.0,'
'],['passenger(1135)',6885.0,319.0,0.0,7204.0,'
'],['passenger(1136)',84.0,1451.0,0.0,1535.0,'
'],['passenger(1137)',84.0,674.0,0.0,758.0,'
'],['passenger(1138)',280.0,629.0,196.0,909.0,'
'],['passenger(1139)',556.0,2519.0,472.0,3075.0,'
'],['passenger(1140)',695.0,101.0,0.0,796.0,'
'],['passenger(1141)',695.0,317.0,0.0,1012.0,'
'],['passenger(1142)',695.0,27.0,0.0,722.0,'
'],['passenger(1143)',695.0,57.0,0.0,752.0,'
'],['passenger(1144)',724.0,288.0,0.0,1012.0,'
'],['passenger(1145)',724.0,72.0,0.0,796.0,'
'],['passenger(1146)',724.0,28.0,0.0,752.0,'
'],['passenger(1147)',724.0,28.0,0.0,752.0,'
'],['passenger(1148)',724.0,315.0,0.0,1039.0,'
'],['passenger(1149)',724.0,72.0,0.0,796.0,'
'],['passenger(1150)',754.0,285.0,0.0,1039.0,'
'],['passenger(1151)',754.0,285.0,0.0,1039.0,'
'],['passenger(1152)',754.0,285.0,0.0,1039.0,'
'],['passenger(1153)',754.0,258.0,0.0,1012.0,'
'],['passenger(1154)',754.0,258.0,0.0,1012.0,'
'],['passenger(1155)',754.0,285.0,0.0,1039.0,'
'],['passenger(1156)',754.0,285.0,0.0,1039.0,'
'],['passenger(1157)',754.0,258.0,0.0,1012.0,'
'],['passenger(1158)',754.0,285.0,0.0,1039.0,'
'],['passenger(1159)',798.0,241.0,0.0,1039.0,'
'],['passenger(1160)',798.0,33.0,0.0,831.0,'
'],['passenger(1161)',798.0,33.0,0.0,831.0,'
'],['passenger(1162)',833.0,179.0,0.0,1012.0,'
'],['passenger(1163)',833.0,206.0,0.0,1039.0,'
'],['passenger(1164)',833.0,179.0,0.0,1012.0,'
'],['passenger(1165)',833.0,206.0,0.0,1039.0,'
'],['passenger(1166)',833.0,206.0,0.0,1039.0,'
'],['passenger(1167)',833.0,206.0,0.0,1039.0,'
'],['passenger(1168)',833.0,179.0,0.0,1012.0,'
'],['passenger(1169)',833.0,179.0,0.0,1012.0,'
'],['passenger(1170)',833.0,179.0,0.0,1012.0,'
'],['passenger(1171)',1014.0,25.0,0.0,1039.0,'
'],['passenger(1172)',1014.0,25.0,0.0,1039.0,'
'],['passenger(1173)',1014.0,25.0,0.0,1039.0,'
'],['passenger(1174)',1014.0,25.0,0.0,1039.0,'
'],['passenger(1175)',689.0,999.0,32.0,1688.0,'
'],['passenger(1176)',812.0,957.0,155.0,1769.0,'
'],['passenger(1177)',812.0,1459.0,155.0,2271.0,'
'],['passenger(1178)',1085.0,2884.0,428.0,3969.0,'
'],['passenger(1179)',1117.0,493.0,432.0,1610.0,'
'],['passenger(1180)',1113.0,2856.0,428.0,3969.0,'
'],['passenger(1181)',717.0,841.0,32.0,1558.0,'
'],['passenger(1182)',840.0,929.0,155.0,1769.0,'
'],['passenger(1183)',886.0,883.0,155.0,1769.0,'
'],['passenger(1184)',1163.0,737.0,432.0,1900.0,'
'],['passenger(1185)',731.0,838.0,0.0,1569.0,'
'],['passenger(1186)',763.0,526.0,32.0,1289.0,'
'],['passenger(1187)',886.0,1385.0,155.0,2271.0,'
'],['passenger(1188)',801.0,455.0,32.0,1256.0,'
'],['passenger(1189)',924.0,845.0,155.0,1769.0,'
'],['passenger(1190)',924.0,1347.0,155.0,2271.0,'
'],['passenger(1191)',924.0,904.0,155.0,1828.0,'
'],['passenger(1192)',924.0,1347.0,155.0,2271.0,'
'],['passenger(1193)',769.0,343.0,0.0,1112.0,'
'],['passenger(1194)',769.0,1460.0,0.0,2229.0,'
'],['passenger(1195)',969.0,1302.0,155.0,2271.0,'
'],['passenger(1196)',969.0,800.0,155.0,1769.0,'
'],['passenger(1197)',969.0,1302.0,155.0,2271.0,'
'],['passenger(1198)',1007.0,1264.0,155.0,2271.0,'
'],['passenger(1199)',1007.0,762.0,155.0,1769.0,'
'],['passenger(1200)',1007.0,1264.0,155.0,2271.0,'
'],['passenger(1201)',1007.0,1264.0,155.0,2271.0,'
'],['passenger(1202)',1284.0,356.0,432.0,1640.0,'
'],['passenger(1203)',5.0,673.0,0.0,678.0,'
'],['passenger(1204)',201.0,708.0,196.0,909.0,'
'],['passenger(1205)',242.0,1169.0,237.0,1411.0,'
'],['passenger(1206)',279.0,777.0,237.0,1056.0,'
'],['passenger(1207)',279.0,1132.0,237.0,1411.0,'
'],['passenger(1208)',279.0,1132.0,237.0,1411.0,'
'],['passenger(1209)',418.0,654.0,376.0,1072.0,'
'],['passenger(1210)',42.0,434.0,0.0,476.0,'
'],['passenger(1211)',238.0,735.0,196.0,973.0,'
'],['passenger(1212)',42.0,434.0,0.0,476.0,'
'],['passenger(1213)',279.0,1132.0,237.0,1411.0,'
'],['passenger(1214)',418.0,654.0,376.0,1072.0,'
'],['passenger(1215)',333.0,576.0,196.0,909.0,'
'],['passenger(1216)',374.0,1037.0,237.0,1411.0,'
'],['passenger(1217)',137.0,1142.0,0.0,1279.0,'
'],['passenger(1218)',333.0,673.0,196.0,1006.0,'
'],['passenger(1219)',364.0,545.0,196.0,909.0,'
'],['passenger(1220)',405.0,651.0,237.0,1056.0,'
'],['passenger(1221)',1030.0,909.0,862.0,1939.0,'
'],['passenger(1222)',364.0,545.0,196.0,909.0,'
'],['passenger(1223)',447.0,964.0,237.0,1411.0,'
'],['passenger(1224)',1072.0,5807.0,862.0,6879.0,'
'],['passenger(1225)',210.0,664.0,0.0,874.0,'
'],['passenger(1226)',682.0,8170.0,472.0,8852.0,'
'],['passenger(1227)',406.0,503.0,196.0,909.0,'
'],['passenger(1228)',475.0,434.0,196.0,909.0,'
'],['passenger(1229)',751.0,8403.0,472.0,9154.0,'
'],['passenger(1230)',475.0,434.0,196.0,909.0,'
'],['passenger(1231)',751.0,8437.0,472.0,9188.0,'
'],['passenger(1232)',516.0,895.0,237.0,1411.0,'
'],['passenger(1233)',1141.0,868.0,862.0,2009.0,'
'],['passenger(1234)',279.0,737.0,0.0,1016.0,'
'],['passenger(1235)',493.0,650.0,214.0,1143.0,'
'],['passenger(1236)',751.0,8437.0,472.0,9188.0,'
'],['passenger(1237)',493.0,676.0,214.0,1169.0,'
'],['passenger(1238)',546.0,865.0,237.0,1411.0,'
'],['passenger(1239)',546.0,865.0,237.0,1411.0,'
'],['passenger(1240)',1171.0,5708.0,862.0,6879.0,'
'],['passenger(1241)',505.0,435.0,196.0,940.0,'
'],['passenger(1242)',309.0,1041.0,0.0,1350.0,'
'],['passenger(1243)',577.0,451.0,237.0,1028.0,'
'],['passenger(1244)',536.0,373.0,196.0,909.0,'
'],['passenger(1245)',1202.0,697.0,862.0,1899.0,'
'],['passenger(1246)',812.0,1419.0,472.0,2231.0,'
'],['passenger(1247)',577.0,834.0,237.0,1411.0,'
'],['passenger(1248)',340.0,792.0,0.0,1132.0,'
'],['passenger(1249)',536.0,373.0,196.0,909.0,'
'],['passenger(1250)',403.0,439.0,0.0,842.0,'
'],['passenger(1251)',1265.0,674.0,862.0,1939.0,'
'],['passenger(1252)',599.0,310.0,196.0,909.0,'
'],['passenger(1253)',599.0,310.0,196.0,909.0,'
'],['passenger(1254)',622.0,507.0,180.0,1129.0,'
'],['passenger(1255)',622.0,789.0,180.0,1411.0,'
'],['passenger(1256)',442.0,316.0,0.0,758.0,'
'],['passenger(1257)',611.0,298.0,169.0,909.0,'
'],['passenger(1258)',622.0,789.0,180.0,1411.0,'
'],['passenger(1259)',1304.0,5627.0,862.0,6931.0,'
'],['passenger(1260)',950.0,1281.0,472.0,2231.0,'
'],['passenger(1261)',643.0,330.0,165.0,973.0,'
'],['passenger(1262)',652.0,759.0,174.0,1411.0,'
'],['passenger(1263)',1340.0,636.0,862.0,1976.0,'
'],['passenger(1264)',652.0,759.0,174.0,1411.0,'
'],['passenger(1265)',950.0,1428.0,472.0,2378.0,'
'],['passenger(1266)',950.0,1396.0,472.0,2346.0,'
'],['passenger(1267)',727.0,250.0,0.0,977.0,'
'],['passenger(1268)',727.0,849.0,0.0,1576.0,'
'],['passenger(1269)',727.0,849.0,0.0,1576.0,'
'],['passenger(1270)',1589.0,5290.0,862.0,6879.0,'
'],['passenger(1271)',727.0,500.0,0.0,1227.0,'
'],['passenger(1272)',1589.0,350.0,862.0,1939.0,'
'],['passenger(1273)',1232.0,706.0,472.0,1938.0,'
'],['passenger(1274)',1232.0,7850.0,472.0,9082.0,'
'],['passenger(1275)',973.0,231.0,213.0,1204.0,'
'],['passenger(1276)',1232.0,815.0,472.0,2047.0,'
'],['passenger(1277)',1263.0,675.0,472.0,1938.0,'
'],['passenger(1278)',791.0,594.0,0.0,1385.0,'
'],['passenger(1279)',1263.0,7707.0,472.0,8970.0,'
'],['passenger(1280)',1653.0,5226.0,862.0,6879.0,'
'],['passenger(1281)',1263.0,1812.0,472.0,3075.0,'
'],['passenger(1282)',1263.0,7925.0,472.0,9188.0,'
'],['passenger(1283)',1653.0,286.0,862.0,1939.0,'
'],['passenger(1284)',45.0,165.0,0.0,210.0,'
'],['passenger(1285)',45.0,573.0,0.0,618.0,'
'],['passenger(1286)',9465.0,0.0,0.0,0.0,'
'],['passenger(1287)',45.0,644.0,0.0,689.0,'
'],['passenger(1288)',503.0,1502.0,458.0,2005.0,'
'],['passenger(1289)',45.0,33.0,0.0,78.0,'
'],['passenger(1290)',1166.0,61.0,0.0,1227.0,'
'],['passenger(1291)',1638.0,7214.0,472.0,8852.0,'
'],['passenger(1292)',1638.0,7516.0,472.0,9154.0,'
'],['passenger(1293)',1638.0,342.0,472.0,1980.0,'
'],['passenger(1294)',1638.0,549.0,472.0,2187.0,'
'],['passenger(1295)',1638.0,1214.0,472.0,2852.0,'
'],['passenger(1296)',1166.0,328.0,0.0,1494.0,'
'],['passenger(1297)',1638.0,766.0,472.0,2404.0,'
'],['passenger(1298)',1623.0,845.0,429.0,2468.0,'
'],['passenger(1299)',1194.0,382.0,0.0,1576.0,'
'],['passenger(1300)',1623.0,315.0,429.0,1938.0,'
'],['passenger(1301)',1623.0,424.0,429.0,2047.0,'
'],['passenger(1302)',1623.0,7488.0,429.0,9111.0,'
'],['passenger(1303)',1623.0,1229.0,429.0,2852.0,'
'],['passenger(1304)',1649.0,7160.0,420.0,8809.0,'
'],['passenger(1305)',1649.0,331.0,420.0,1980.0,'
'],['passenger(1306)',1649.0,538.0,420.0,2187.0,'
'],['passenger(1307)',620.0,39.0,0.0,659.0,'
'],['passenger(1308)',620.0,39.0,0.0,659.0,'
'],['passenger(1309)',620.0,103.0,0.0,723.0,'
'],['passenger(1310)',661.0,62.0,0.0,723.0,'
'],['passenger(1311)',661.0,62.0,0.0,723.0,'
'],['passenger(1312)',661.0,28.0,0.0,689.0,'
'],['passenger(1313)',661.0,28.0,0.0,689.0,'
'],['passenger(1314)',691.0,32.0,0.0,723.0,'
'],['passenger(1315)',691.0,32.0,0.0,723.0,'
'],['passenger(1316)',691.0,32.0,0.0,723.0,'
'],['passenger(1317)',922.0,683.0,903.0,1605.0,'
'],['passenger(1318)',292.0,778.0,273.0,1070.0,'
'],['passenger(1319)',19.0,52.0,0.0,71.0,'
'],['passenger(1320)',292.0,778.0,273.0,1070.0,'
'],['passenger(1321)',166.0,356.0,147.0,522.0,'
'],['passenger(1322)',166.0,1087.0,147.0,1253.0,'
'],['passenger(1323)',526.0,989.0,180.0,1515.0,'
'],['passenger(1324)',47.0,256.0,0.0,303.0,'
'],['passenger(1325)',193.0,784.0,146.0,977.0,'
'],['passenger(1326)',950.0,4811.0,903.0,5761.0,'
'],['passenger(1327)',322.0,748.0,275.0,1070.0,'
'],['passenger(1328)',621.0,1209.0,574.0,1830.0,'
'],['passenger(1329)',322.0,748.0,275.0,1070.0,'
'],['passenger(1330)',950.0,694.0,903.0,1644.0,'
'],['passenger(1331)',345.0,725.0,272.0,1070.0,'
'],['passenger(1332)',73.0,47.0,0.0,120.0,'
'],['passenger(1333)',345.0,725.0,272.0,1070.0,'
'],['passenger(1334)',73.0,230.0,0.0,303.0,'
'],['passenger(1335)',1025.0,619.0,903.0,1644.0,'
'],['passenger(1336)',391.0,360.0,269.0,751.0,'
'],['passenger(1337)',1095.0,549.0,903.0,1644.0,'
'],['passenger(1338)',6874.0,734.0,6682.0,7608.0,'
'],['passenger(1339)',459.0,611.0,267.0,1070.0,'
'],['passenger(1340)',192.0,479.0,0.0,671.0,'
'],['passenger(1341)',228.0,75.0,0.0,303.0,'
'],['passenger(1342)',498.0,572.0,0.0,1070.0,'
'],['passenger(1343)',228.0,75.0,0.0,303.0,'
'],['passenger(1344)',1131.0,513.0,903.0,1644.0,'
'],['passenger(1345)',1131.0,513.0,903.0,1644.0,'
'],['passenger(1346)',228.0,75.0,0.0,303.0,'
'],['passenger(1347)',498.0,572.0,0.0,1070.0,'
'],['passenger(1348)',228.0,253.0,0.0,481.0,'
'],['passenger(1349)',267.0,36.0,0.0,303.0,'
'],['passenger(1350)',267.0,548.0,0.0,815.0,'
'],['passenger(1351)',534.0,254.0,0.0,788.0,'
'],['passenger(1352)',267.0,182.0,0.0,449.0,'
'],['passenger(1353)',838.0,1187.0,428.0,2025.0,'
'],['passenger(1354)',267.0,548.0,0.0,815.0,'
'],['passenger(1355)',570.0,500.0,0.0,1070.0,'
'],['passenger(1356)',435.0,715.0,130.0,1150.0,'
'],['passenger(1357)',435.0,920.0,130.0,1355.0,'
'],['passenger(1358)',305.0,366.0,0.0,671.0,'
'],['passenger(1359)',305.0,176.0,0.0,481.0,'
'],['passenger(1360)',7014.0,973.0,6682.0,7987.0,'
'],['passenger(1361)',7014.0,939.0,6682.0,7953.0,'
'],['passenger(1362)',7014.0,939.0,6682.0,7953.0,'
'],['passenger(1363)',1235.0,370.0,903.0,1605.0,'
'],['passenger(1364)',7014.0,839.0,6682.0,7853.0,'
'],['passenger(1365)',867.0,1264.0,501.0,2131.0,'
'],['passenger(1366)',1269.0,4384.0,903.0,5653.0,'
'],['passenger(1367)',1269.0,375.0,903.0,1644.0,'
'],['passenger(1368)',1303.0,341.0,903.0,1644.0,'
'],['passenger(1369)',7082.0,905.0,6682.0,7987.0,'
'],['passenger(1370)',7082.0,905.0,6682.0,7987.0,'
'],['passenger(1371)',7082.0,526.0,6682.0,7608.0,'
'],['passenger(1372)',400.0,143.0,0.0,543.0,'
'],['passenger(1373)',1303.0,341.0,903.0,1644.0,'
'],['passenger(1374)',400.0,239.0,0.0,639.0,'
'],['passenger(1375)',901.0,1263.0,501.0,2164.0,'
'],['passenger(1376)',977.0,1656.0,428.0,2633.0,'
'],['passenger(1377)',1324.0,320.0,903.0,1644.0,'
'],['passenger(1378)',922.0,1625.0,501.0,2547.0,'
'],['passenger(1379)',1324.0,320.0,903.0,1644.0,'
'],['passenger(1380)',977.0,674.0,428.0,1651.0,'
'],['passenger(1381)',547.0,126.0,126.0,673.0,'
'],['passenger(1382)',451.0,436.0,0.0,887.0,'
'],['passenger(1383)',451.0,155.0,0.0,606.0,'
'],['passenger(1384)',451.0,119.0,0.0,570.0,'
'],['passenger(1385)',7133.0,475.0,6682.0,7608.0,'
'],['passenger(1386)',1354.0,4407.0,903.0,5761.0,'
'],['passenger(1387)',451.0,92.0,0.0,543.0,'
'],['passenger(1388)',1004.0,1021.0,428.0,2025.0,'
'],['passenger(1389)',631.0,471.0,148.0,1102.0,'
'],['passenger(1390)',1386.0,258.0,903.0,1644.0,'
'],['passenger(1391)',1386.0,258.0,903.0,1644.0,'
'],['passenger(1392)',1386.0,258.0,903.0,1644.0,'
'],['passenger(1393)',1386.0,219.0,903.0,1605.0,'
'],['passenger(1394)',659.0,663.0,148.0,1322.0,'
'],['passenger(1395)',1063.0,725.0,428.0,1788.0,'
'],['passenger(1396)',1012.0,1152.0,501.0,2164.0,'
'],['passenger(1397)',1063.0,962.0,428.0,2025.0,'
'],['passenger(1398)',659.0,369.0,148.0,1028.0,'
'],['passenger(1399)',511.0,160.0,0.0,671.0,'
'],['passenger(1400)',693.0,335.0,148.0,1028.0,'
'],['passenger(1401)',7227.0,542.0,6682.0,7769.0,'
'],['passenger(1402)',545.0,311.0,0.0,856.0,'
