logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(940)',844.0,704.0,15.0,1548.0,'
'],['passenger(941)',902.0,537.0,73.0,1439.0,'
'],['passenger(942)',844.0,928.0,15.0,1772.0,'
'],['passenger(943)',844.0,729.0,15.0,1573.0,'
'],['passenger(944)',844.0,1158.0,15.0,2002.0,'
'],['passenger(945)',871.0,163.0,0.0,1034.0,'
'],['passenger(946)',886.0,687.0,15.0,1573.0,'
'],['passenger(947)',303.0,1901.0,298.0,2204.0,'
'],['passenger(948)',442.0,857.0,437.0,1299.0,'
'],['passenger(949)',85.0,418.0,0.0,503.0,'
'],['passenger(950)',35.0,103.0,0.0,138.0,'
'],['passenger(951)',63.0,1455.0,28.0,1518.0,'
'],['passenger(952)',533.0,958.0,448.0,1491.0,'
'],['passenger(953)',35.0,1254.0,0.0,1289.0,'
'],['passenger(954)',35.0,1280.0,0.0,1315.0,'
'],['passenger(955)',533.0,868.0,448.0,1401.0,'
'],['passenger(956)',544.0,1038.0,444.0,1582.0,'
'],['passenger(957)',398.0,1806.0,298.0,2204.0,'
'],['passenger(958)',128.0,1390.0,28.0,1518.0,'
'],['passenger(959)',128.0,1390.0,28.0,1518.0,'
'],['passenger(960)',398.0,1806.0,298.0,2204.0,'
'],['passenger(961)',100.0,1162.0,0.0,1262.0,'
'],['passenger(962)',1291.0,24.0,0.0,1315.0,'
'],['passenger(963)',1291.0,24.0,0.0,1315.0,'
'],['passenger(964)',1291.0,24.0,0.0,1315.0,'
'],['passenger(965)',1291.0,24.0,0.0,1315.0,'
'],['passenger(966)',1291.0,24.0,0.0,1315.0,'
'],['passenger(967)',1291.0,24.0,0.0,1315.0,'
'],['passenger(968)',1291.0,24.0,0.0,1315.0,'
'],['passenger(969)',1291.0,24.0,0.0,1315.0,'
'],['passenger(970)',1291.0,24.0,0.0,1315.0,'
'],['passenger(971)',627.0,960.0,0.0,1587.0,'
'],['passenger(972)',1038.0,2047.0,411.0,3085.0,'
'],['passenger(973)',1038.0,2844.0,411.0,3882.0,'
'],['passenger(974)',2496.0,2252.0,1869.0,0.0,'
'],['passenger(975)',1113.0,522.0,486.0,1635.0,'
'],['passenger(976)',627.0,1039.0,0.0,1666.0,'
'],['passenger(977)',827.0,856.0,200.0,1683.0,'
'],['passenger(978)',627.0,498.0,0.0,1125.0,'
'],['passenger(979)',683.0,376.0,0.0,1059.0,'
'],['passenger(980)',1094.0,2148.0,411.0,3242.0,'
'],['passenger(981)',683.0,681.0,0.0,1364.0,'
'],['passenger(982)',1094.0,1748.0,411.0,2842.0,'
'],['passenger(983)',883.0,566.0,200.0,1449.0,'
'],['passenger(984)',722.0,87.0,0.0,809.0,'
'],['passenger(985)',1133.0,1856.0,411.0,2989.0,'
'],['passenger(986)',922.0,761.0,200.0,1683.0,'
'],['passenger(987)',1436.0,768.0,669.0,2204.0,'
'],['passenger(988)',767.0,42.0,0.0,809.0,'
'],['passenger(989)',1200.0,1711.0,433.0,2911.0,'
'],['passenger(990)',767.0,389.0,0.0,1156.0,'
'],['passenger(991)',767.0,358.0,0.0,1125.0,'
'],['passenger(992)',767.0,1814.0,0.0,2581.0,'
'],['passenger(993)',1436.0,768.0,669.0,2204.0,'
'],['passenger(994)',1436.0,768.0,669.0,2204.0,'
'],['passenger(995)',1480.0,724.0,669.0,2204.0,'
'],['passenger(996)',1480.0,724.0,669.0,2204.0,'
'],['passenger(997)',1244.0,1615.0,433.0,2859.0,'
'],['passenger(998)',1222.0,1933.0,411.0,3155.0,'
'],['passenger(999)',1222.0,2187.0,411.0,3409.0,'
'],['passenger(1000)',1281.0,2128.0,411.0,3409.0,'
'],['passenger(1001)',2104.0,1873.0,1628.0,3977.0,'
'],['passenger(1002)',1281.0,1592.0,411.0,2873.0,'
'],['passenger(1003)',2104.0,2247.0,1628.0,4351.0,'
'],['passenger(1004)',1539.0,665.0,669.0,2204.0,'
'],['passenger(1005)',2136.0,2271.0,1631.0,4407.0,'
'],['passenger(1006)',1096.0,528.0,200.0,1624.0,'
'],['passenger(1007)',505.0,22.0,0.0,527.0,'
'],['passenger(1008)',1096.0,587.0,200.0,1683.0,'
'],['passenger(1009)',4455.0,293.0,3014.0,0.0,'
'],['passenger(1010)',451.0,1969.0,443.0,2420.0,'
'],['passenger(1011)',451.0,1748.0,443.0,2199.0,'
'],['passenger(1012)',8.0,982.0,0.0,990.0,'
'],['passenger(1013)',8.0,54.0,0.0,62.0,'
'],['passenger(1014)',451.0,2627.0,443.0,3078.0,'
'],['passenger(1015)',730.0,611.0,722.0,1341.0,'
'],['passenger(1016)',532.0,538.0,497.0,1070.0,'
'],['passenger(1017)',35.0,1120.0,0.0,1155.0,'
'],['passenger(1018)',478.0,2427.0,443.0,2905.0,'
'],['passenger(1019)',757.0,584.0,722.0,1341.0,'
'],['passenger(1020)',786.0,293.0,722.0,1079.0,'
'],['passenger(1021)',561.0,247.0,497.0,808.0,'
'],['passenger(1022)',786.0,555.0,722.0,1341.0,'
'],['passenger(1023)',64.0,1312.0,0.0,1376.0,'
'],['passenger(1024)',786.0,555.0,722.0,1341.0,'
'],['passenger(1025)',507.0,2597.0,443.0,3104.0,'
'],['passenger(1026)',524.0,1022.0,460.0,1546.0,'
'],['passenger(1027)',507.0,1849.0,443.0,2356.0,'
'],['passenger(1028)',561.0,984.0,497.0,1545.0,'
'],['passenger(1029)',507.0,2597.0,443.0,3104.0,'
'],['passenger(1030)',580.0,966.0,460.0,1546.0,'
'],['passenger(1031)',120.0,1497.0,0.0,1617.0,'
'],['passenger(1032)',563.0,2486.0,443.0,3049.0,'
'],['passenger(1033)',120.0,493.0,0.0,613.0,'
'],['passenger(1034)',120.0,73.0,0.0,193.0,'
'],['passenger(1035)',120.0,916.0,0.0,1036.0,'
'],['passenger(1036)',120.0,1575.0,0.0,1695.0,'
'],['passenger(1037)',842.0,499.0,722.0,1341.0,'
'],['passenger(1038)',563.0,2803.0,443.0,3366.0,'
'],['passenger(1039)',656.0,128.0,494.0,784.0,'
'],['passenger(1040)',162.0,1533.0,0.0,1695.0,'
'],['passenger(1041)',605.0,1626.0,443.0,2231.0,'
'],['passenger(1042)',366.0,108.0,0.0,474.0,'
'],['passenger(1043)',809.0,1165.0,443.0,1974.0,'
'],['passenger(1044)',809.0,1678.0,443.0,2487.0,'
'],['passenger(1045)',366.0,710.0,0.0,1076.0,'
'],['passenger(1046)',809.0,2240.0,443.0,3049.0,'
'],['passenger(1047)',366.0,1251.0,0.0,1617.0,'
'],['passenger(1048)',826.0,720.0,460.0,1546.0,'
'],['passenger(1049)',826.0,772.0,460.0,1598.0,'
'],['passenger(1050)',809.0,2379.0,443.0,3188.0,'
'],['passenger(1051)',972.0,1875.0,443.0,2847.0,'
'],['passenger(1052)',989.0,557.0,460.0,1546.0,'
'],['passenger(1053)',972.0,1002.0,443.0,1974.0,'
'],['passenger(1054)',972.0,1515.0,443.0,2487.0,'
'],['passenger(1055)',560.0,782.0,0.0,1342.0,'
'],['passenger(1056)',560.0,53.0,0.0,613.0,'
'],['passenger(1057)',560.0,53.0,0.0,613.0,'
'],['passenger(1058)',560.0,166.0,0.0,726.0,'
'],['passenger(1059)',1003.0,1805.0,443.0,2808.0,'
'],['passenger(1060)',560.0,53.0,0.0,613.0,'
'],['passenger(1061)',1003.0,1449.0,443.0,2452.0,'
'],['passenger(1062)',1016.0,557.0,456.0,1573.0,'
'],['passenger(1063)',1003.0,1449.0,443.0,2452.0,'
'],['passenger(1064)',1030.0,1690.0,443.0,2720.0,'
'],['passenger(1065)',1043.0,503.0,456.0,1546.0,'
'],['passenger(1066)',1030.0,944.0,443.0,1974.0,'
'],['passenger(1067)',709.0,2000.0,542.0,2709.0,'
'],['passenger(1068)',1262.0,3486.0,1095.0,0.0,'
'],['passenger(1069)',1262.0,3486.0,1095.0,0.0,'
'],['passenger(1070)',1262.0,3486.0,1095.0,0.0,'
'],['passenger(1071)',1991.0,2757.0,1824.0,0.0,'
'],['passenger(1072)',1481.0,1597.0,443.0,3078.0,'
'],['passenger(1073)',1481.0,462.0,443.0,1943.0,'
'],['passenger(1074)',1481.0,493.0,443.0,1974.0,'
'],['passenger(1075)',1481.0,1030.0,443.0,2511.0,'
'],['passenger(1076)',1481.0,1092.0,443.0,2573.0,'
'],['passenger(1077)',1521.0,453.0,443.0,1974.0,'
'],['passenger(1078)',1521.0,990.0,443.0,2511.0,'
'],['passenger(1079)',1078.0,617.0,0.0,1695.0,'
'],['passenger(1080)',1566.0,886.0,443.0,2452.0,'
'],['passenger(1081)',1566.0,1057.0,443.0,2623.0,'
'],['passenger(1082)',1123.0,69.0,0.0,1192.0,'
'],['passenger(1083)',1566.0,1698.0,443.0,3264.0,'
'],['passenger(1084)',1566.0,1658.0,443.0,3224.0,'
'],['passenger(1085)',1566.0,596.0,443.0,2162.0,'
'],['passenger(1086)',1566.0,1431.0,443.0,2997.0,'
'],['passenger(1087)',1566.0,1115.0,443.0,2681.0,'
'],['passenger(1088)',1123.0,459.0,0.0,1582.0,'
'],['passenger(1089)',1566.0,1191.0,443.0,2757.0,'
'],['passenger(1090)',1600.0,1054.0,443.0,2654.0,'
'],['passenger(1091)',1157.0,732.0,0.0,1889.0,'
'],['passenger(1092)',3960.0,788.0,2803.0,0.0,'
'],['passenger(1093)',3960.0,788.0,2803.0,0.0,'
'],['passenger(1094)',3960.0,788.0,2803.0,0.0,'
'],['passenger(1095)',3960.0,788.0,2803.0,0.0,'
'],['passenger(1096)',3960.0,788.0,2803.0,0.0,'
'],['passenger(1097)',3960.0,788.0,2803.0,0.0,'
'],['passenger(1098)',2556.0,492.0,411.0,3048.0,'
'],['passenger(1099)',2556.0,1292.0,411.0,3848.0,'
'],['passenger(1100)',2556.0,1292.0,411.0,3848.0,'
'],['passenger(1101)',2145.0,62.0,0.0,2207.0,'
'],['passenger(1102)',2145.0,235.0,0.0,2380.0,'
'],['passenger(1103)',2556.0,1048.0,411.0,3604.0,'
'],['passenger(1104)',2556.0,1430.0,411.0,3986.0,'
'],['passenger(1105)',2556.0,1176.0,411.0,3732.0,'
'],['passenger(1106)',2145.0,329.0,0.0,2474.0,'
'],['passenger(1107)',2145.0,105.0,0.0,2250.0,'
'],['passenger(1108)',3948.0,800.0,889.0,0.0,'
'],['passenger(1109)',3948.0,800.0,889.0,0.0,'
'],['passenger(1110)',3948.0,800.0,889.0,0.0,'
'],['passenger(1111)',2588.0,401.0,411.0,2989.0,'
'],['passenger(1112)',3980.0,768.0,889.0,0.0,'
'],['passenger(1113)',3980.0,768.0,889.0,0.0,'
'],['passenger(1114)',3980.0,768.0,889.0,0.0,'
'],['passenger(1115)',1248.0,578.0,0.0,1826.0,'
'],['passenger(1116)',4123.0,625.0,2875.0,0.0,'
'],['passenger(1117)',4104.0,644.0,2803.0,0.0,'
'],['passenger(1118)',4104.0,644.0,2803.0,0.0,'
'],['passenger(1119)',4104.0,644.0,2803.0,0.0,'
'],['passenger(1120)',4129.0,619.0,920.0,0.0,'
'],['passenger(1121)',4129.0,619.0,920.0,0.0,'
'],['passenger(1122)',3209.0,355.0,0.0,3564.0,'
'],['passenger(1123)',4096.0,652.0,0.0,0.0,'
'],['passenger(1124)',4096.0,652.0,0.0,0.0,'
'],['passenger(1125)',4748.0,0.0,0.0,0.0,'
'],['passenger(1126)',4748.0,0.0,0.0,0.0,'
'],['passenger(1127)',4163.0,585.0,920.0,0.0,'
'],['passenger(1128)',4163.0,585.0,920.0,0.0,'
'],['passenger(1129)',4163.0,585.0,920.0,0.0,'
'],['passenger(1130)',84.0,51.0,0.0,135.0,'
'],['passenger(1131)',453.0,390.0,369.0,843.0,'
'],['passenger(1132)',453.0,617.0,369.0,1070.0,'
'],['passenger(1133)',916.0,980.0,832.0,1896.0,'
'],['passenger(1134)',258.0,662.0,174.0,920.0,'
'],['passenger(1135)',524.0,2906.0,440.0,3430.0,'
'],['passenger(1136)',1488.0,338.0,0.0,1826.0,'
'],['passenger(1137)',1517.0,309.0,0.0,1826.0,'
'],['passenger(1138)',1517.0,114.0,0.0,1631.0,'
'],['passenger(1139)',1517.0,309.0,0.0,1826.0,'
'],['passenger(1140)',1517.0,34.0,0.0,1551.0,'
'],['passenger(1141)',1517.0,34.0,0.0,1551.0,'
'],['passenger(1142)',1517.0,336.0,0.0,1853.0,'
'],['passenger(1143)',1517.0,336.0,0.0,1853.0,'
'],['passenger(1144)',1553.0,273.0,0.0,1826.0,'
'],['passenger(1145)',1553.0,300.0,0.0,1853.0,'
'],['passenger(1146)',1553.0,273.0,0.0,1826.0,'
'],['passenger(1147)',1553.0,273.0,0.0,1826.0,'
'],['passenger(1148)',1553.0,300.0,0.0,1853.0,'
'],['passenger(1149)',1553.0,43.0,0.0,1596.0,'
'],['passenger(1150)',1553.0,300.0,0.0,1853.0,'
'],['passenger(1151)',1553.0,78.0,0.0,1631.0,'
'],['passenger(1152)',1598.0,255.0,0.0,1853.0,'
'],['passenger(1153)',1598.0,33.0,0.0,1631.0,'
'],['passenger(1154)',1598.0,33.0,0.0,1631.0,'
'],['passenger(1155)',1598.0,255.0,0.0,1853.0,'
'],['passenger(1156)',1598.0,255.0,0.0,1853.0,'
'],['passenger(1157)',1633.0,193.0,0.0,1826.0,'
'],['passenger(1158)',1633.0,193.0,0.0,1826.0,'
'],['passenger(1159)',1633.0,220.0,0.0,1853.0,'
'],['passenger(1160)',1633.0,193.0,0.0,1826.0,'
'],['passenger(1161)',1633.0,220.0,0.0,1853.0,'
'],['passenger(1162)',1633.0,193.0,0.0,1826.0,'
'],['passenger(1163)',1633.0,220.0,0.0,1853.0,'
'],['passenger(1164)',1828.0,25.0,0.0,1853.0,'
'],['passenger(1165)',1828.0,25.0,0.0,1853.0,'
'],['passenger(1166)',1828.0,25.0,0.0,1853.0,'
'],['passenger(1167)',1828.0,25.0,0.0,1853.0,'
'],['passenger(1168)',1828.0,25.0,0.0,1853.0,'
'],['passenger(1169)',1828.0,25.0,0.0,1853.0,'
'],['passenger(1170)',656.0,1687.0,0.0,2343.0,'
'],['passenger(1171)',724.0,860.0,68.0,1584.0,'
'],['passenger(1172)',724.0,1001.0,68.0,1725.0,'
'],['passenger(1173)',860.0,1344.0,176.0,2204.0,'
'],['passenger(1174)',684.0,564.0,0.0,1248.0,'
'],['passenger(1175)',906.0,866.0,176.0,1772.0,'
'],['passenger(1176)',798.0,721.0,68.0,1519.0,'
'],['passenger(1177)',1235.0,1332.0,505.0,2567.0,'
'],['passenger(1178)',730.0,1266.0,0.0,1996.0,'
'],['passenger(1179)',1218.0,2876.0,450.0,4094.0,'
'],['passenger(1180)',944.0,1260.0,176.0,2204.0,'
'],['passenger(1181)',836.0,847.0,68.0,1683.0,'
'],['passenger(1182)',1218.0,2053.0,450.0,3271.0,'
'],['passenger(1183)',836.0,552.0,68.0,1388.0,'
'],['passenger(1184)',768.0,480.0,0.0,1248.0,'
'],['passenger(1185)',768.0,43.0,0.0,811.0,'
'],['passenger(1186)',944.0,1260.0,176.0,2204.0,'
'],['passenger(1187)',944.0,828.0,176.0,1772.0,'
'],['passenger(1188)',813.0,341.0,0.0,1154.0,'
'],['passenger(1189)',1263.0,2683.0,450.0,3946.0,'
'],['passenger(1190)',1027.0,1177.0,176.0,2204.0,'
'],['passenger(1191)',1318.0,1040.0,467.0,2358.0,'
'],['passenger(1192)',1301.0,2041.0,450.0,3342.0,'
'],['passenger(1193)',227.0,925.0,222.0,1152.0,'
'],['passenger(1194)',374.0,764.0,369.0,1138.0,'
'],['passenger(1195)',374.0,314.0,369.0,688.0,'
'],['passenger(1196)',179.0,741.0,174.0,920.0,'
'],['passenger(1197)',179.0,741.0,174.0,920.0,'
'],['passenger(1198)',227.0,1114.0,222.0,1341.0,'
'],['passenger(1199)',374.0,1171.0,369.0,1545.0,'
'],['passenger(1200)',179.0,848.0,174.0,1027.0,'
'],['passenger(1201)',216.0,745.0,174.0,961.0,'
'],['passenger(1202)',42.0,1230.0,0.0,1272.0,'
'],['passenger(1203)',264.0,1077.0,222.0,1341.0,'
'],['passenger(1204)',411.0,659.0,369.0,1070.0,'
'],['passenger(1205)',411.0,659.0,369.0,1070.0,'
'],['passenger(1206)',874.0,1985.0,832.0,2859.0,'
'],['passenger(1207)',42.0,347.0,0.0,389.0,'
'],['passenger(1208)',42.0,459.0,0.0,501.0,'
'],['passenger(1209)',42.0,1397.0,0.0,1439.0,'
'],['passenger(1210)',137.0,1468.0,0.0,1605.0,'
'],['passenger(1211)',311.0,609.0,174.0,920.0,'
'],['passenger(1212)',506.0,243.0,369.0,749.0,'
'],['passenger(1213)',359.0,982.0,222.0,1341.0,'
'],['passenger(1214)',137.0,523.0,0.0,660.0,'
'],['passenger(1215)',359.0,982.0,222.0,1341.0,'
'],['passenger(1216)',1000.0,1859.0,832.0,2859.0,'
'],['passenger(1217)',390.0,951.0,222.0,1341.0,'
'],['passenger(1218)',608.0,3176.0,440.0,3784.0,'
'],['passenger(1219)',390.0,951.0,222.0,1341.0,'
'],['passenger(1220)',608.0,1476.0,440.0,2084.0,'
'],['passenger(1221)',390.0,951.0,222.0,1341.0,'
'],['passenger(1222)',608.0,2336.0,440.0,2944.0,'
'],['passenger(1223)',342.0,685.0,174.0,1027.0,'
'],['passenger(1224)',1000.0,936.0,832.0,1936.0,'
'],['passenger(1225)',1048.0,1811.0,832.0,2859.0,'
'],['passenger(1226)',216.0,864.0,0.0,1080.0,'
'],['passenger(1227)',216.0,285.0,0.0,501.0,'
'],['passenger(1228)',1048.0,888.0,832.0,1936.0,'
'],['passenger(1229)',390.0,530.0,174.0,920.0,'
'],['passenger(1230)',732.0,1464.0,440.0,2196.0,'
'],['passenger(1231)',292.0,788.0,0.0,1080.0,'
'],['passenger(1232)',496.0,424.0,174.0,920.0,'
'],['passenger(1233)',496.0,424.0,174.0,920.0,'
'],['passenger(1234)',1154.0,1705.0,832.0,2859.0,'
'],['passenger(1235)',544.0,797.0,222.0,1341.0,'
'],['passenger(1236)',322.0,179.0,0.0,501.0,'
'],['passenger(1237)',496.0,424.0,174.0,920.0,'
'],['passenger(1238)',353.0,1316.0,0.0,1669.0,'
'],['passenger(1239)',1185.0,751.0,832.0,1936.0,'
'],['passenger(1240)',527.0,434.0,174.0,961.0,'
'],['passenger(1241)',575.0,766.0,222.0,1341.0,'
'],['passenger(1242)',1185.0,1674.0,832.0,2859.0,'
'],['passenger(1243)',793.0,2965.0,440.0,3758.0,'
'],['passenger(1244)',1185.0,751.0,832.0,1936.0,'
'],['passenger(1245)',575.0,766.0,222.0,1341.0,'
'],['passenger(1246)',575.0,766.0,222.0,1341.0,'
'],['passenger(1247)',391.0,818.0,0.0,1209.0,'
'],['passenger(1248)',613.0,728.0,222.0,1341.0,'
'],['passenger(1249)',613.0,728.0,222.0,1341.0,'
'],['passenger(1250)',613.0,728.0,222.0,1341.0,'
'],['passenger(1251)',613.0,728.0,222.0,1341.0,'
'],['passenger(1252)',598.0,322.0,174.0,920.0,'
'],['passenger(1253)',424.0,753.0,0.0,1177.0,'
'],['passenger(1254)',1256.0,1603.0,832.0,2859.0,'
'],['passenger(1255)',598.0,322.0,174.0,920.0,'
'],['passenger(1256)',598.0,322.0,174.0,920.0,'
'],['passenger(1257)',1256.0,757.0,832.0,2013.0,'
'],['passenger(1258)',463.0,291.0,0.0,754.0,'
'],['passenger(1259)',903.0,2154.0,440.0,3057.0,'
'],['passenger(1260)',619.0,401.0,156.0,1020.0,'
'],['passenger(1261)',1295.0,641.0,832.0,1936.0,'
'],['passenger(1262)',1295.0,641.0,832.0,1936.0,'
'],['passenger(1263)',619.0,722.0,156.0,1341.0,'
'],['passenger(1264)',903.0,2041.0,440.0,2944.0,'
'],['passenger(1265)',503.0,959.0,0.0,1462.0,'
'],['passenger(1266)',943.0,1318.0,440.0,2261.0,'
'],['passenger(1267)',645.0,275.0,142.0,920.0,'
'],['passenger(1268)',1335.0,601.0,832.0,1936.0,'
'],['passenger(1269)',943.0,1505.0,440.0,2448.0,'
'],['passenger(1270)',1335.0,1551.0,832.0,2886.0,'
'],['passenger(1271)',503.0,47.0,0.0,550.0,'
'],['passenger(1272)',1400.0,1145.0,0.0,2545.0,'
'],['passenger(1273)',1588.0,1271.0,832.0,2859.0,'
'],['passenger(1274)',1196.0,786.0,440.0,1982.0,'
'],['passenger(1275)',756.0,362.0,0.0,1118.0,'
'],['passenger(1276)',1588.0,348.0,832.0,1936.0,'
'],['passenger(1277)',756.0,771.0,0.0,1527.0,'
'],['passenger(1278)',1196.0,819.0,440.0,2015.0,'
'],['passenger(1279)',1621.0,315.0,832.0,1936.0,'
'],['passenger(1280)',1229.0,2257.0,440.0,3486.0,'
'],['passenger(1281)',994.0,195.0,205.0,1189.0,'
'],['passenger(1282)',789.0,141.0,0.0,930.0,'
'],['passenger(1283)',1229.0,1219.0,440.0,2448.0,'
'],['passenger(1284)',1621.0,275.0,832.0,1896.0,'
'],['passenger(1285)',1652.0,1207.0,832.0,2859.0,'
'],['passenger(1286)',1260.0,2226.0,440.0,3486.0,'
'],['passenger(1287)',820.0,815.0,0.0,1635.0,'
'],['passenger(1288)',1260.0,1032.0,440.0,2292.0,'
'],['passenger(1289)',820.0,785.0,0.0,1605.0,'
'],['passenger(1290)',1652.0,284.0,832.0,1936.0,'
'],['passenger(1291)',1652.0,1207.0,832.0,2859.0,'
'],['passenger(1292)',1260.0,1001.0,440.0,2261.0,'
'],['passenger(1293)',1260.0,722.0,440.0,1982.0,'
'],['passenger(1294)',1652.0,284.0,832.0,1936.0,'
'],['passenger(1295)',498.0,866.0,448.0,1364.0,'
'],['passenger(1296)',50.0,197.0,0.0,247.0,'
'],['passenger(1297)',1211.0,458.0,0.0,1669.0,'
'],['passenger(1298)',1651.0,861.0,440.0,2512.0,'
'],['passenger(1299)',1651.0,1254.0,440.0,2905.0,'
'],['passenger(1300)',1211.0,394.0,0.0,1605.0,'
'],['passenger(1301)',1651.0,1438.0,440.0,3089.0,'
'],['passenger(1302)',1628.0,1277.0,389.0,2905.0,'
'],['passenger(1303)',1628.0,1429.0,389.0,3057.0,'
'],['passenger(1304)',1628.0,1360.0,389.0,2988.0,'
'],['passenger(1305)',2502.0,488.0,1263.0,2990.0,'
'],['passenger(1306)',4242.0,506.0,3003.0,0.0,'
'],['passenger(1307)',4242.0,506.0,3003.0,0.0,'
'],['passenger(1308)',1239.0,366.0,0.0,1605.0,'
'],['passenger(1309)',4248.0,500.0,2131.0,0.0,'
'],['passenger(1310)',4269.0,479.0,2117.0,0.0,'
'],['passenger(1311)',4269.0,479.0,2117.0,0.0,'
'],['passenger(1312)',2152.0,291.0,0.0,2443.0,'
'],['passenger(1313)',4269.0,479.0,2117.0,0.0,'
'],['passenger(1314)',4269.0,479.0,2117.0,0.0,'
'],['passenger(1315)',4269.0,479.0,2117.0,0.0,'
'],['passenger(1316)',615.0,69.0,0.0,684.0,'
'],['passenger(1317)',615.0,39.0,0.0,654.0,'
'],['passenger(1318)',615.0,39.0,0.0,654.0,'
'],['passenger(1319)',615.0,103.0,0.0,718.0,'
'],['passenger(1320)',615.0,103.0,0.0,718.0,'
'],['passenger(1321)',615.0,103.0,0.0,718.0,'
'],['passenger(1322)',615.0,39.0,0.0,654.0,'
'],['passenger(1323)',656.0,62.0,0.0,718.0,'
'],['passenger(1324)',656.0,62.0,0.0,718.0,'
'],['passenger(1325)',656.0,62.0,0.0,718.0,'
'],['passenger(1326)',656.0,62.0,0.0,718.0,'
'],['passenger(1327)',656.0,28.0,0.0,684.0,'
'],['passenger(1328)',656.0,28.0,0.0,684.0,'
'],['passenger(1329)',656.0,28.0,0.0,684.0,'
'],['passenger(1330)',656.0,62.0,0.0,718.0,'
'],['passenger(1331)',686.0,32.0,0.0,718.0,'
'],['passenger(1332)',686.0,32.0,0.0,718.0,'
'],['passenger(1333)',686.0,32.0,0.0,718.0,'
'],['passenger(1334)',686.0,32.0,0.0,718.0,'
'],['passenger(1335)',686.0,32.0,0.0,718.0,'
'],['passenger(1336)',686.0,32.0,0.0,718.0,'
'],['passenger(1337)',30.0,287.0,0.0,317.0,'
'],['passenger(1338)',30.0,52.0,0.0,82.0,'
'],['passenger(1339)',147.0,1095.0,117.0,1242.0,'
'],['passenger(1340)',30.0,440.0,0.0,470.0,'
'],['passenger(1341)',30.0,287.0,0.0,317.0,'
'],['passenger(1342)',4.0,57.0,0.0,61.0,'
'],['passenger(1343)',30.0,287.0,0.0,317.0,'
'],['passenger(1344)',1979.0,1499.0,1921.0,3478.0,'
'],['passenger(1345)',324.0,288.0,266.0,612.0,'
'],['passenger(1346)',58.0,538.0,0.0,596.0,'
'],['passenger(1347)',58.0,259.0,0.0,317.0,'
'],['passenger(1348)',612.0,1250.0,554.0,1862.0,'
'],['passenger(1349)',347.0,656.0,263.0,1003.0,'
'],['passenger(1350)',347.0,656.0,263.0,1003.0,'
'],['passenger(1351)',347.0,656.0,263.0,1003.0,'
'],['passenger(1352)',347.0,656.0,263.0,1003.0,'
'],['passenger(1353)',84.0,233.0,0.0,317.0,'
'],['passenger(1354)',347.0,656.0,263.0,1003.0,'
'],['passenger(1355)',347.0,656.0,263.0,1003.0,'
'],['passenger(1356)',347.0,656.0,263.0,1003.0,'
'],['passenger(1357)',238.0,1004.0,105.0,1242.0,'
'],['passenger(1358)',997.0,647.0,864.0,1644.0,'
'],['passenger(1359)',997.0,1172.0,864.0,2169.0,'
'],['passenger(1360)',133.0,685.0,0.0,818.0,'
'],['passenger(1361)',133.0,104.0,0.0,237.0,'
'],['passenger(1362)',133.0,184.0,0.0,317.0,'
'],['passenger(1363)',698.0,994.0,450.0,1692.0,'
'],['passenger(1364)',133.0,184.0,0.0,317.0,'
'],['passenger(1365)',133.0,654.0,0.0,787.0,'
'],['passenger(1366)',133.0,184.0,0.0,317.0,'
'],['passenger(1367)',997.0,1172.0,864.0,2169.0,'
'],['passenger(1368)',389.0,614.0,256.0,1003.0,'
'],['passenger(1369)',755.0,1034.0,450.0,1789.0,'
'],['passenger(1370)',203.0,114.0,0.0,317.0,'
'],['passenger(1371)',203.0,185.0,0.0,388.0,'
'],['passenger(1372)',755.0,937.0,450.0,1692.0,'
'],['passenger(1373)',2160.0,690.0,1921.0,2850.0,'
'],['passenger(1374)',239.0,78.0,0.0,317.0,'
'],['passenger(1375)',500.0,503.0,0.0,1003.0,'
'],['passenger(1376)',239.0,78.0,0.0,317.0,'
'],['passenger(1377)',2203.0,1047.0,1921.0,3250.0,'
'],['passenger(1378)',1146.0,498.0,864.0,1644.0,'
'],['passenger(1379)',1146.0,498.0,864.0,1644.0,'
'],['passenger(1380)',573.0,430.0,0.0,1003.0,'
'],['passenger(1381)',838.0,905.0,265.0,1743.0,'
'],['passenger(1382)',319.0,430.0,0.0,749.0,'
'],['passenger(1383)',573.0,430.0,0.0,1003.0,'
'],['passenger(1384)',356.0,240.0,0.0,596.0,'
'],['passenger(1385)',2277.0,1201.0,1921.0,3478.0,'
'],['passenger(1386)',356.0,66.0,0.0,422.0,'
'],['passenger(1387)',356.0,178.0,0.0,534.0,'
'],['passenger(1388)',356.0,270.0,0.0,626.0,'
'],['passenger(1389)',356.0,87.0,0.0,443.0,'
'],['passenger(1390)',3049.0,498.0,2659.0,0.0,'
'],['passenger(1391)',471.0,416.0,81.0,887.0,'
'],['passenger(1392)',869.0,1299.0,479.0,2168.0,'
'],['passenger(1393)',3083.0,464.0,2659.0,0.0,'
'],['passenger(1394)',3083.0,464.0,2659.0,0.0,'
'],['passenger(1395)',903.0,1298.0,479.0,2201.0,'
'],['passenger(1396)',424.0,394.0,0.0,818.0,'
'],['passenger(1397)',504.0,738.0,80.0,1242.0,'
