logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(941)',714.0,885.0,248.0,1599.0,'
'],['passenger(942)',1002.0,871.0,536.0,1873.0,'
'],['passenger(943)',1002.0,1192.0,536.0,2194.0,'
'],['passenger(944)',136.0,653.0,0.0,789.0,'
'],['passenger(945)',136.0,653.0,0.0,789.0,'
'],['passenger(946)',136.0,653.0,0.0,789.0,'
'],['passenger(947)',587.0,501.0,451.0,1088.0,'
'],['passenger(948)',630.0,1421.0,494.0,2051.0,'
'],['passenger(949)',918.0,955.0,782.0,1873.0,'
'],['passenger(950)',630.0,990.0,494.0,1620.0,'
'],['passenger(951)',667.0,837.0,494.0,1504.0,'
'],['passenger(952)',1089.0,2197.0,468.0,3286.0,'
'],['passenger(953)',1089.0,999.0,468.0,2088.0,'
'],['passenger(954)',667.0,837.0,494.0,1504.0,'
'],['passenger(955)',173.0,616.0,0.0,789.0,'
'],['passenger(956)',667.0,837.0,494.0,1504.0,'
'],['passenger(957)',702.0,1237.0,494.0,1939.0,'
'],['passenger(958)',702.0,1174.0,494.0,1876.0,'
'],['passenger(959)',702.0,546.0,494.0,1248.0,'
'],['passenger(960)',702.0,947.0,494.0,1649.0,'
'],['passenger(961)',702.0,802.0,494.0,1504.0,'
'],['passenger(962)',702.0,802.0,494.0,1504.0,'
'],['passenger(963)',659.0,709.0,0.0,1368.0,'
'],['passenger(964)',659.0,763.0,0.0,1422.0,'
'],['passenger(965)',1127.0,2192.0,468.0,3319.0,'
'],['passenger(966)',702.0,802.0,494.0,1504.0,'
'],['passenger(967)',702.0,802.0,494.0,1504.0,'
'],['passenger(968)',702.0,621.0,494.0,1323.0,'
'],['passenger(969)',4564.0,0.0,0.0,0.0,'
'],['passenger(970)',4564.0,0.0,0.0,0.0,'
'],['passenger(971)',4564.0,0.0,0.0,0.0,'
'],['passenger(972)',4564.0,0.0,0.0,0.0,'
'],['passenger(973)',1203.0,1870.0,468.0,3073.0,'
'],['passenger(974)',735.0,313.0,0.0,1048.0,'
'],['passenger(975)',558.0,231.0,0.0,789.0,'
'],['passenger(976)',1624.0,2940.0,1497.0,0.0,'
'],['passenger(977)',4564.0,0.0,0.0,0.0,'
'],['passenger(978)',43.0,371.0,0.0,414.0,'
'],['passenger(979)',43.0,371.0,0.0,414.0,'
'],['passenger(980)',43.0,371.0,0.0,414.0,'
'],['passenger(981)',267.0,1365.0,224.0,1632.0,'
'],['passenger(982)',267.0,781.0,224.0,1048.0,'
'],['passenger(983)',267.0,324.0,224.0,591.0,'
'],['passenger(984)',295.0,736.0,226.0,1031.0,'
'],['passenger(985)',69.0,345.0,0.0,414.0,'
'],['passenger(986)',295.0,736.0,226.0,1031.0,'
'],['passenger(987)',69.0,345.0,0.0,414.0,'
'],['passenger(988)',314.0,717.0,226.0,1031.0,'
'],['passenger(989)',88.0,326.0,0.0,414.0,'
'],['passenger(990)',314.0,717.0,226.0,1031.0,'
'],['passenger(991)',314.0,717.0,226.0,1031.0,'
'],['passenger(992)',88.0,326.0,0.0,414.0,'
'],['passenger(993)',304.0,1225.0,0.0,1529.0,'
'],['passenger(994)',772.0,1406.0,468.0,2178.0,'
'],['passenger(995)',345.0,686.0,226.0,1031.0,'
'],['passenger(996)',809.0,2176.0,468.0,2985.0,'
'],['passenger(997)',341.0,104.0,0.0,445.0,'
'],['passenger(998)',345.0,686.0,226.0,1031.0,'
'],['passenger(999)',345.0,647.0,226.0,992.0,'
'],['passenger(1000)',345.0,1220.0,226.0,1565.0,'
'],['passenger(1001)',809.0,2335.0,468.0,3144.0,'
'],['passenger(1002)',345.0,686.0,226.0,1031.0,'
'],['passenger(1003)',345.0,614.0,226.0,959.0,'
'],['passenger(1004)',379.0,1072.0,226.0,1451.0,'
'],['passenger(1005)',379.0,552.0,226.0,931.0,'
'],['passenger(1006)',153.0,35.0,0.0,188.0,'
'],['passenger(1007)',1129.0,1684.0,489.0,2813.0,'
'],['passenger(1008)',640.0,391.0,0.0,1031.0,'
'],['passenger(1009)',640.0,391.0,0.0,1031.0,'
'],['passenger(1010)',1129.0,1372.0,489.0,2501.0,'
'],['passenger(1011)',660.0,932.0,20.0,1592.0,'
'],['passenger(1012)',849.0,944.0,20.0,1793.0,'
'],['passenger(1013)',1318.0,1255.0,489.0,2573.0,'
'],['passenger(1014)',1318.0,784.0,489.0,2102.0,'
'],['passenger(1015)',849.0,944.0,20.0,1793.0,'
'],['passenger(1016)',887.0,906.0,20.0,1793.0,'
'],['passenger(1017)',867.0,164.0,0.0,1031.0,'
'],['passenger(1018)',1356.0,783.0,489.0,2139.0,'
'],['passenger(1019)',923.0,1271.0,20.0,2194.0,'
'],['passenger(1020)',923.0,1271.0,20.0,2194.0,'
'],['passenger(1021)',923.0,870.0,20.0,1793.0,'
'],['passenger(1022)',4564.0,0.0,0.0,0.0,'
'],['passenger(1023)',923.0,1271.0,20.0,2194.0,'
'],['passenger(1024)',923.0,870.0,20.0,1793.0,'
'],['passenger(1025)',923.0,870.0,20.0,1793.0,'
'],['passenger(1026)',1392.0,852.0,489.0,2244.0,'
'],['passenger(1027)',812.0,1382.0,782.0,2194.0,'
'],['passenger(1028)',534.0,597.0,464.0,1131.0,'
'],['passenger(1029)',524.0,1280.0,494.0,1804.0,'
'],['passenger(1030)',534.0,981.0,464.0,1515.0,'
'],['passenger(1031)',70.0,522.0,0.0,592.0,'
'],['passenger(1032)',30.0,104.0,0.0,134.0,'
'],['passenger(1033)',478.0,749.0,448.0,1227.0,'
'],['passenger(1034)',524.0,1315.0,494.0,1839.0,'
'],['passenger(1035)',590.0,1421.0,494.0,2011.0,'
'],['passenger(1036)',878.0,1316.0,782.0,2194.0,'
'],['passenger(1037)',590.0,1059.0,494.0,1649.0,'
'],['passenger(1038)',96.0,693.0,0.0,789.0,'
'],['passenger(1039)',878.0,1127.0,782.0,2005.0,'
'],['passenger(1040)',818.0,24.0,0.0,842.0,'
'],['passenger(1041)',818.0,24.0,0.0,842.0,'
'],['passenger(1042)',818.0,24.0,0.0,842.0,'
'],['passenger(1043)',818.0,24.0,0.0,842.0,'
'],['passenger(1044)',818.0,24.0,0.0,842.0,'
'],['passenger(1045)',1040.0,2639.0,413.0,3679.0,'
'],['passenger(1046)',848.0,978.0,216.0,1826.0,'
'],['passenger(1047)',627.0,182.0,0.0,809.0,'
'],['passenger(1048)',1040.0,1904.0,413.0,2944.0,'
'],['passenger(1049)',683.0,82.0,0.0,765.0,'
'],['passenger(1050)',1096.0,2619.0,413.0,3715.0,'
'],['passenger(1051)',1354.0,840.0,671.0,2194.0,'
'],['passenger(1052)',1150.0,1338.0,428.0,2488.0,'
'],['passenger(1053)',1393.0,801.0,671.0,2194.0,'
'],['passenger(1054)',1150.0,1338.0,428.0,2488.0,'
'],['passenger(1055)',1135.0,2137.0,413.0,3272.0,'
'],['passenger(1056)',1393.0,801.0,671.0,2194.0,'
'],['passenger(1057)',914.0,1275.0,192.0,2189.0,'
'],['passenger(1058)',914.0,771.0,192.0,1685.0,'
'],['passenger(1059)',767.0,259.0,0.0,1026.0,'
'],['passenger(1060)',1438.0,756.0,671.0,2194.0,'
'],['passenger(1061)',1195.0,1293.0,428.0,2488.0,'
'],['passenger(1062)',1180.0,2305.0,413.0,3485.0,'
'],['passenger(1063)',1180.0,1726.0,413.0,2906.0,'
'],['passenger(1064)',1482.0,712.0,671.0,2194.0,'
'],['passenger(1065)',811.0,57.0,0.0,868.0,'
'],['passenger(1066)',1224.0,2085.0,413.0,3309.0,'
'],['passenger(1067)',1482.0,712.0,671.0,2194.0,'
'],['passenger(1068)',1224.0,2292.0,413.0,3516.0,'
'],['passenger(1069)',1482.0,712.0,671.0,2194.0,'
'],['passenger(1070)',792.0,1452.0,412.0,2244.0,'
'],['passenger(1071)',1255.0,2230.0,413.0,3485.0,'
'],['passenger(1072)',792.0,563.0,412.0,1355.0,'
'],['passenger(1073)',792.0,751.0,412.0,1543.0,'
'],['passenger(1074)',1513.0,681.0,671.0,2194.0,'
'],['passenger(1075)',1062.0,623.0,192.0,1685.0,'
'],['passenger(1076)',1541.0,653.0,671.0,2194.0,'
'],['passenger(1077)',1541.0,653.0,671.0,2194.0,'
'],['passenger(1078)',1283.0,1581.0,413.0,2864.0,'
'],['passenger(1079)',1541.0,653.0,671.0,2194.0,'
'],['passenger(1080)',864.0,1275.0,410.0,2139.0,'
'],['passenger(1081)',896.0,1172.0,410.0,2068.0,'
'],['passenger(1082)',486.0,47.0,0.0,533.0,'
'],['passenger(1083)',486.0,76.0,0.0,562.0,'
'],['passenger(1084)',699.0,611.0,691.0,1310.0,'
'],['passenger(1085)',476.0,1929.0,468.0,2405.0,'
'],['passenger(1086)',8.0,583.0,0.0,591.0,'
'],['passenger(1087)',699.0,611.0,691.0,1310.0,'
'],['passenger(1088)',459.0,1159.0,451.0,1618.0,'
'],['passenger(1089)',35.0,1262.0,0.0,1297.0,'
'],['passenger(1090)',35.0,1523.0,0.0,1558.0,'
'],['passenger(1091)',726.0,584.0,691.0,1310.0,'
'],['passenger(1092)',532.0,2685.0,468.0,3217.0,'
'],['passenger(1093)',755.0,555.0,691.0,1310.0,'
'],['passenger(1094)',755.0,329.0,691.0,1084.0,'
'],['passenger(1095)',515.0,1050.0,451.0,1565.0,'
'],['passenger(1096)',755.0,555.0,691.0,1310.0,'
'],['passenger(1097)',755.0,555.0,691.0,1310.0,'
'],['passenger(1098)',561.0,1008.0,497.0,1569.0,'
'],['passenger(1099)',613.0,402.0,493.0,1015.0,'
'],['passenger(1100)',588.0,2556.0,468.0,3144.0,'
'],['passenger(1101)',588.0,2161.0,468.0,2749.0,'
'],['passenger(1102)',588.0,1458.0,468.0,2046.0,'
'],['passenger(1103)',588.0,1353.0,468.0,1941.0,'
'],['passenger(1104)',811.0,499.0,691.0,1310.0,'
'],['passenger(1105)',588.0,2397.0,468.0,2985.0,'
'],['passenger(1106)',120.0,1038.0,0.0,1158.0,'
'],['passenger(1107)',630.0,2236.0,468.0,2866.0,'
'],['passenger(1108)',613.0,952.0,451.0,1565.0,'
'],['passenger(1109)',853.0,457.0,691.0,1310.0,'
'],['passenger(1110)',655.0,417.0,493.0,1072.0,'
'],['passenger(1111)',162.0,962.0,0.0,1124.0,'
'],['passenger(1112)',630.0,1983.0,468.0,2613.0,'
'],['passenger(1113)',630.0,1655.0,468.0,2285.0,'
'],['passenger(1114)',630.0,2148.0,468.0,2778.0,'
'],['passenger(1115)',630.0,2514.0,468.0,3144.0,'
'],['passenger(1116)',839.0,1939.0,468.0,2778.0,'
'],['passenger(1117)',839.0,233.0,468.0,1072.0,'
'],['passenger(1118)',839.0,2197.0,468.0,3036.0,'
'],['passenger(1119)',839.0,233.0,468.0,1072.0,'
'],['passenger(1120)',371.0,1217.0,0.0,1588.0,'
'],['passenger(1121)',822.0,743.0,451.0,1565.0,'
'],['passenger(1122)',535.0,1053.0,0.0,1588.0,'
'],['passenger(1123)',1003.0,1246.0,468.0,2249.0,'
'],['passenger(1124)',1003.0,1207.0,468.0,2210.0,'
'],['passenger(1125)',986.0,632.0,451.0,1618.0,'
'],['passenger(1126)',1003.0,938.0,468.0,1941.0,'
'],['passenger(1127)',1003.0,2070.0,468.0,3073.0,'
'],['passenger(1128)',986.0,534.0,451.0,1520.0,'
'],['passenger(1129)',535.0,198.0,0.0,733.0,'
'],['passenger(1130)',1034.0,1765.0,468.0,2799.0,'
'],['passenger(1131)',566.0,558.0,0.0,1124.0,'
'],['passenger(1132)',1017.0,548.0,451.0,1565.0,'
'],['passenger(1133)',593.0,495.0,0.0,1088.0,'
'],['passenger(1134)',1061.0,2225.0,468.0,3286.0,'
'],['passenger(1135)',1061.0,2083.0,468.0,3144.0,'
'],['passenger(1136)',1061.0,1087.0,468.0,2148.0,'
'],['passenger(1137)',1061.0,1805.0,468.0,2866.0,'
'],['passenger(1138)',593.0,965.0,0.0,1558.0,'
'],['passenger(1139)',3706.0,858.0,2656.0,0.0,'
'],['passenger(1140)',1050.0,74.0,0.0,1124.0,'
'],['passenger(1141)',3706.0,858.0,2656.0,0.0,'
'],['passenger(1142)',3706.0,858.0,2656.0,0.0,'
'],['passenger(1143)',3706.0,858.0,2656.0,0.0,'
'],['passenger(1144)',1090.0,542.0,0.0,1632.0,'
'],['passenger(1145)',3746.0,818.0,2656.0,0.0,'
'],['passenger(1146)',1090.0,577.0,0.0,1667.0,'
'],['passenger(1147)',1090.0,439.0,0.0,1529.0,'
'],['passenger(1148)',3746.0,818.0,2656.0,0.0,'
'],['passenger(1149)',3746.0,818.0,2656.0,0.0,'
'],['passenger(1150)',3782.0,782.0,2656.0,0.0,'
'],['passenger(1151)',1126.0,432.0,0.0,1558.0,'
'],['passenger(1152)',2517.0,1537.0,413.0,4054.0,'
'],['passenger(1153)',2517.0,546.0,413.0,3063.0,'
'],['passenger(1154)',2104.0,35.0,0.0,2139.0,'
'],['passenger(1155)',2517.0,1454.0,413.0,3971.0,'
'],['passenger(1156)',2517.0,578.0,413.0,3095.0,'
'],['passenger(1157)',1817.0,2747.0,1497.0,0.0,'
'],['passenger(1158)',3853.0,711.0,2656.0,0.0,'
'],['passenger(1159)',3853.0,711.0,2656.0,0.0,'
'],['passenger(1160)',2554.0,1362.0,413.0,3916.0,'
'],['passenger(1161)',2554.0,931.0,413.0,3485.0,'
'],['passenger(1162)',2141.0,145.0,0.0,2286.0,'
'],['passenger(1163)',2554.0,718.0,413.0,3272.0,'
'],['passenger(1164)',2586.0,1035.0,413.0,3621.0,'
'],['passenger(1165)',3912.0,652.0,897.0,0.0,'
'],['passenger(1166)',3015.0,310.0,0.0,3325.0,'
'],['passenger(1167)',3912.0,652.0,897.0,0.0,'
'],['passenger(1168)',3912.0,652.0,897.0,0.0,'
'],['passenger(1169)',3015.0,30.0,0.0,3045.0,'
'],['passenger(1170)',3912.0,652.0,897.0,0.0,'
'],['passenger(1171)',3912.0,652.0,897.0,0.0,'
'],['passenger(1172)',3015.0,196.0,0.0,3211.0,'
'],['passenger(1173)',771.0,357.0,0.0,1128.0,'
'],['passenger(1174)',2268.0,2296.0,1497.0,0.0,'
'],['passenger(1175)',3955.0,609.0,2656.0,0.0,'
'],['passenger(1176)',3955.0,609.0,2656.0,0.0,'
'],['passenger(1177)',2659.0,923.0,413.0,3582.0,'
'],['passenger(1178)',2659.0,1497.0,413.0,4156.0,'
'],['passenger(1179)',4013.0,551.0,883.0,0.0,'
'],['passenger(1180)',4013.0,551.0,883.0,0.0,'
'],['passenger(1181)',4025.0,539.0,0.0,0.0,'
'],['passenger(1182)',4025.0,539.0,0.0,0.0,'
'],['passenger(1183)',4025.0,539.0,0.0,0.0,'
'],['passenger(1184)',4042.0,522.0,883.0,0.0,'
'],['passenger(1185)',4042.0,522.0,883.0,0.0,'
'],['passenger(1186)',4054.0,510.0,0.0,0.0,'
'],['passenger(1187)',4054.0,510.0,0.0,0.0,'
'],['passenger(1188)',4054.0,510.0,0.0,0.0,'
'],['passenger(1189)',276.0,634.0,192.0,910.0,'
'],['passenger(1190)',460.0,555.0,376.0,1015.0,'
'],['passenger(1191)',276.0,634.0,192.0,910.0,'
'],['passenger(1192)',460.0,590.0,376.0,1050.0,'
'],['passenger(1193)',460.0,612.0,376.0,1072.0,'
'],['passenger(1194)',276.0,634.0,192.0,910.0,'
'],['passenger(1195)',534.0,1842.0,450.0,2376.0,'
'],['passenger(1196)',460.0,349.0,376.0,809.0,'
'],['passenger(1197)',84.0,1381.0,0.0,1465.0,'
'],['passenger(1198)',84.0,1061.0,0.0,1145.0,'
'],['passenger(1199)',992.0,101.0,0.0,1093.0,'
'],['passenger(1200)',992.0,101.0,0.0,1093.0,'
'],['passenger(1201)',992.0,321.0,0.0,1313.0,'
'],['passenger(1202)',992.0,27.0,0.0,1019.0,'
'],['passenger(1203)',992.0,27.0,0.0,1019.0,'
'],['passenger(1204)',992.0,101.0,0.0,1093.0,'
'],['passenger(1205)',1021.0,319.0,0.0,1340.0,'
'],['passenger(1206)',1021.0,72.0,0.0,1093.0,'
'],['passenger(1207)',1021.0,292.0,0.0,1313.0,'
'],['passenger(1208)',1021.0,319.0,0.0,1340.0,'
'],['passenger(1209)',1021.0,107.0,0.0,1128.0,'
'],['passenger(1210)',1021.0,319.0,0.0,1340.0,'
'],['passenger(1211)',1021.0,292.0,0.0,1313.0,'
'],['passenger(1212)',1021.0,72.0,0.0,1093.0,'
'],['passenger(1213)',1021.0,292.0,0.0,1313.0,'
'],['passenger(1214)',1051.0,262.0,0.0,1313.0,'
'],['passenger(1215)',1051.0,77.0,0.0,1128.0,'
'],['passenger(1216)',1051.0,262.0,0.0,1313.0,'
'],['passenger(1217)',1051.0,289.0,0.0,1340.0,'
'],['passenger(1218)',1051.0,77.0,0.0,1128.0,'
'],['passenger(1219)',1051.0,42.0,0.0,1093.0,'
'],['passenger(1220)',1051.0,77.0,0.0,1128.0,'
'],['passenger(1221)',1051.0,289.0,0.0,1340.0,'
'],['passenger(1222)',1051.0,289.0,0.0,1340.0,'
'],['passenger(1223)',1051.0,42.0,0.0,1093.0,'
'],['passenger(1224)',1051.0,77.0,0.0,1128.0,'
'],['passenger(1225)',1095.0,33.0,0.0,1128.0,'
'],['passenger(1226)',1095.0,245.0,0.0,1340.0,'
'],['passenger(1227)',1095.0,245.0,0.0,1340.0,'
'],['passenger(1228)',1095.0,33.0,0.0,1128.0,'
'],['passenger(1229)',1095.0,218.0,0.0,1313.0,'
'],['passenger(1230)',1095.0,33.0,0.0,1128.0,'
'],['passenger(1231)',1130.0,183.0,0.0,1313.0,'
'],['passenger(1232)',1130.0,210.0,0.0,1340.0,'
'],['passenger(1233)',1130.0,183.0,0.0,1313.0,'
'],['passenger(1234)',1130.0,210.0,0.0,1340.0,'
'],['passenger(1235)',1130.0,210.0,0.0,1340.0,'
'],['passenger(1236)',1130.0,183.0,0.0,1313.0,'
'],['passenger(1237)',1130.0,183.0,0.0,1313.0,'
'],['passenger(1238)',1130.0,210.0,0.0,1340.0,'
'],['passenger(1239)',1315.0,25.0,0.0,1340.0,'
'],['passenger(1240)',1315.0,25.0,0.0,1340.0,'
'],['passenger(1241)',1315.0,25.0,0.0,1340.0,'
'],['passenger(1242)',1315.0,25.0,0.0,1340.0,'
'],['passenger(1243)',1315.0,25.0,0.0,1340.0,'
'],['passenger(1244)',1315.0,25.0,0.0,1340.0,'
'],['passenger(1245)',1315.0,25.0,0.0,1340.0,'
'],['passenger(1246)',1315.0,25.0,0.0,1340.0,'
'],['passenger(1247)',873.0,1321.0,216.0,2194.0,'
'],['passenger(1248)',873.0,920.0,216.0,1793.0,'
'],['passenger(1249)',873.0,920.0,216.0,1793.0,'
'],['passenger(1250)',657.0,193.0,0.0,850.0,'
'],['passenger(1251)',1500.0,1870.0,843.0,3370.0,'
'],['passenger(1252)',733.0,1103.0,76.0,1836.0,'
'],['passenger(1253)',733.0,556.0,76.0,1289.0,'
'],['passenger(1254)',1500.0,1870.0,843.0,3370.0,'
'],['passenger(1255)',873.0,920.0,216.0,1793.0,'
'],['passenger(1256)',873.0,1321.0,216.0,2194.0,'
'],['passenger(1257)',873.0,953.0,216.0,1826.0,'
'],['passenger(1258)',873.0,1321.0,216.0,2194.0,'
'],['passenger(1259)',1500.0,1870.0,843.0,3370.0,'
'],['passenger(1260)',685.0,1531.0,0.0,2216.0,'
'],['passenger(1261)',761.0,652.0,76.0,1413.0,'
'],['passenger(1262)',761.0,924.0,76.0,1685.0,'
'],['passenger(1263)',901.0,1293.0,216.0,2194.0,'
'],['passenger(1264)',901.0,892.0,216.0,1793.0,'
'],['passenger(1265)',901.0,1293.0,216.0,2194.0,'
'],['passenger(1266)',901.0,892.0,216.0,1793.0,'
'],['passenger(1267)',901.0,1293.0,216.0,2194.0,'
'],['passenger(1268)',901.0,1293.0,216.0,2194.0,'
'],['passenger(1269)',901.0,1293.0,216.0,2194.0,'
'],['passenger(1270)',1528.0,1842.0,843.0,3370.0,'
'],['passenger(1271)',1194.0,1158.0,463.0,2352.0,'
'],['passenger(1272)',731.0,1757.0,0.0,2488.0,'
'],['passenger(1273)',947.0,1247.0,216.0,2194.0,'
'],['passenger(1274)',731.0,1157.0,0.0,1888.0,'
'],['passenger(1275)',731.0,1311.0,0.0,2042.0,'
'],['passenger(1276)',1574.0,1796.0,843.0,3370.0,'
'],['passenger(1277)',1574.0,1796.0,843.0,3370.0,'
'],['passenger(1278)',1194.0,1129.0,463.0,2323.0,'
'],['passenger(1279)',807.0,878.0,76.0,1685.0,'
'],['passenger(1280)',731.0,119.0,0.0,850.0,'
'],['passenger(1281)',947.0,1247.0,216.0,2194.0,'
'],['passenger(1282)',731.0,1118.0,0.0,1849.0,'
'],['passenger(1283)',845.0,604.0,76.0,1449.0,'
'],['passenger(1284)',985.0,808.0,216.0,1793.0,'
'],['passenger(1285)',845.0,674.0,76.0,1519.0,'
'],['passenger(1286)',985.0,808.0,216.0,1793.0,'
'],['passenger(1287)',1206.0,323.0,437.0,1529.0,'
'],['passenger(1288)',985.0,808.0,216.0,1793.0,'
'],['passenger(1289)',1612.0,1758.0,843.0,3370.0,'
'],['passenger(1290)',769.0,657.0,0.0,1426.0,'
'],['passenger(1291)',769.0,340.0,0.0,1109.0,'
'],['passenger(1292)',985.0,808.0,216.0,1793.0,'
'],['passenger(1293)',814.0,1736.0,0.0,2550.0,'
'],['passenger(1294)',814.0,967.0,0.0,1781.0,'
'],['passenger(1295)',890.0,366.0,76.0,1256.0,'
'],['passenger(1296)',1030.0,763.0,216.0,1793.0,'
'],['passenger(1297)',1030.0,1164.0,216.0,2194.0,'
'],['passenger(1298)',1030.0,763.0,216.0,1793.0,'
'],['passenger(1299)',814.0,563.0,0.0,1377.0,'
'],['passenger(1300)',1236.0,2787.0,422.0,4023.0,'
'],['passenger(1301)',1657.0,1713.0,843.0,3370.0,'
'],['passenger(1302)',1068.0,725.0,216.0,1793.0,'
'],['passenger(1303)',1068.0,725.0,216.0,1793.0,'
'],['passenger(1304)',852.0,392.0,0.0,1244.0,'
'],['passenger(1305)',852.0,778.0,0.0,1630.0,'
'],['passenger(1306)',1695.0,1675.0,843.0,3370.0,'
'],['passenger(1307)',1695.0,1675.0,843.0,3370.0,'
'],['passenger(1308)',928.0,799.0,76.0,1727.0,'
'],['passenger(1309)',1068.0,725.0,216.0,1793.0,'
'],['passenger(1310)',197.0,713.0,192.0,910.0,'
'],['passenger(1311)',381.0,1113.0,376.0,1494.0,'
'],['passenger(1312)',5.0,835.0,0.0,840.0,'
'],['passenger(1313)',455.0,2422.0,450.0,2877.0,'
'],['passenger(1314)',381.0,691.0,376.0,1072.0,'
'],['passenger(1315)',455.0,3156.0,450.0,3611.0,'
'],['passenger(1316)',197.0,713.0,192.0,910.0,'
'],['passenger(1317)',278.0,1032.0,236.0,1310.0,'
'],['passenger(1318)',42.0,440.0,0.0,482.0,'
'],['passenger(1319)',278.0,1032.0,236.0,1310.0,'
'],['passenger(1320)',234.0,676.0,192.0,910.0,'
'],['passenger(1321)',373.0,937.0,236.0,1310.0,'
'],['passenger(1322)',329.0,581.0,192.0,910.0,'
'],['passenger(1323)',137.0,539.0,0.0,676.0,'
'],['passenger(1324)',329.0,581.0,192.0,910.0,'
'],['passenger(1325)',513.0,559.0,376.0,1072.0,'
'],['passenger(1326)',373.0,937.0,236.0,1310.0,'
'],['passenger(1327)',618.0,2363.0,450.0,2981.0,'
'],['passenger(1328)',618.0,1406.0,450.0,2024.0,'
'],['passenger(1329)',1025.0,1463.0,857.0,2488.0,'
'],['passenger(1330)',618.0,1588.0,450.0,2206.0,'
'],['passenger(1331)',618.0,2327.0,450.0,2945.0,'
'],['passenger(1332)',360.0,550.0,192.0,910.0,'
'],['passenger(1333)',618.0,2259.0,450.0,2877.0,'
'],['passenger(1334)',1025.0,1463.0,857.0,2488.0,'
'],['passenger(1335)',168.0,1242.0,0.0,1410.0,'
'],['passenger(1336)',168.0,1009.0,0.0,1177.0,'
'],['passenger(1337)',1025.0,908.0,857.0,1933.0,'
'],['passenger(1338)',1025.0,1463.0,857.0,2488.0,'
'],['passenger(1339)',1067.0,826.0,857.0,1893.0,'
'],['passenger(1340)',210.0,236.0,0.0,446.0,'
'],['passenger(1341)',446.0,864.0,236.0,1310.0,'
'],['passenger(1342)',210.0,1159.0,0.0,1369.0,'
'],['passenger(1343)',446.0,864.0,236.0,1310.0,'
'],['passenger(1344)',1067.0,866.0,857.0,1933.0,'
'],['passenger(1345)',1067.0,1361.0,857.0,2428.0,'
'],['passenger(1346)',520.0,790.0,236.0,1310.0,'
'],['passenger(1347)',1141.0,1347.0,857.0,2488.0,'
'],['passenger(1348)',498.0,641.0,214.0,1139.0,'
'],['passenger(1349)',1141.0,792.0,857.0,1933.0,'
'],['passenger(1350)',734.0,1290.0,450.0,2024.0,'
'],['passenger(1351)',520.0,790.0,236.0,1310.0,'
'],['passenger(1352)',520.0,790.0,236.0,1310.0,'
'],['passenger(1353)',284.0,247.0,0.0,531.0,'
'],['passenger(1354)',476.0,460.0,192.0,936.0,'
'],['passenger(1355)',520.0,790.0,236.0,1310.0,'
'],['passenger(1356)',550.0,760.0,236.0,1310.0,'
'],['passenger(1357)',550.0,760.0,236.0,1310.0,'
'],['passenger(1358)',764.0,1150.0,450.0,1914.0,'
'],['passenger(1359)',1171.0,762.0,857.0,1933.0,'
'],['passenger(1360)',1171.0,1186.0,857.0,2357.0,'
'],['passenger(1361)',314.0,471.0,0.0,785.0,'
'],['passenger(1362)',550.0,760.0,236.0,1310.0,'
'],['passenger(1363)',577.0,861.0,232.0,1438.0,'
'],['passenger(1364)',345.0,595.0,0.0,940.0,'
'],['passenger(1365)',1202.0,1286.0,857.0,2488.0,'
'],['passenger(1366)',559.0,580.0,214.0,1139.0,'
'],['passenger(1367)',795.0,2362.0,450.0,3157.0,'
'],['passenger(1368)',1202.0,731.0,857.0,1933.0,'
'],['passenger(1369)',1202.0,1226.0,857.0,2428.0,'
'],['passenger(1370)',376.0,564.0,0.0,940.0,'
'],['passenger(1371)',1233.0,700.0,857.0,1933.0,'
'],['passenger(1372)',612.0,698.0,236.0,1310.0,'
'],['passenger(1373)',1233.0,1255.0,857.0,2488.0,'
'],['passenger(1374)',612.0,379.0,236.0,991.0,'
'],['passenger(1375)',612.0,698.0,236.0,1310.0,'
'],['passenger(1376)',859.0,1165.0,450.0,2024.0,'
'],['passenger(1377)',1266.0,667.0,857.0,1933.0,'
'],['passenger(1378)',859.0,1055.0,450.0,1914.0,'
'],['passenger(1379)',601.0,309.0,192.0,910.0,'
'],['passenger(1380)',645.0,665.0,236.0,1310.0,'
'],['passenger(1381)',1266.0,667.0,857.0,1933.0,'
'],['passenger(1382)',2422.0,685.0,210.0,3107.0,'
'],['passenger(1383)',2401.0,305.0,189.0,2706.0,'
'],['passenger(1384)',3135.0,919.0,0.0,4054.0,'
'],['passenger(1385)',4427.0,137.0,1292.0,0.0,'
'],['passenger(1386)',4427.0,137.0,1292.0,0.0,'
'],['passenger(1387)',3135.0,523.0,0.0,3658.0,'
'],['passenger(1388)',4427.0,137.0,1292.0,0.0,'
'],['passenger(1389)',4427.0,137.0,1292.0,0.0,'
'],['passenger(1390)',4241.0,323.0,1106.0,0.0,'
'],['passenger(1391)',4078.0,486.0,943.0,0.0,'
'],['passenger(1392)',4114.0,450.0,943.0,0.0,'
'],['passenger(1393)',4564.0,0.0,0.0,0.0,'
'],['passenger(1394)',4564.0,0.0,0.0,0.0,'
'],['passenger(1395)',4564.0,0.0,0.0,0.0,'
'],['passenger(1396)',1580.0,353.0,857.0,1933.0,'
'],['passenger(1397)',1173.0,926.0,450.0,2099.0,'
'],['passenger(1398)',1173.0,1147.0,450.0,2320.0,'
