logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(942)',96.0,563.0,0.0,659.0,'
'],['passenger(943)',121.0,797.0,25.0,918.0,'
'],['passenger(944)',131.0,1202.0,35.0,1333.0,'
'],['passenger(945)',688.0,24.0,0.0,712.0,'
'],['passenger(946)',688.0,24.0,0.0,712.0,'
'],['passenger(947)',688.0,24.0,0.0,712.0,'
'],['passenger(948)',688.0,24.0,0.0,712.0,'
'],['passenger(949)',688.0,24.0,0.0,712.0,'
'],['passenger(950)',688.0,24.0,0.0,712.0,'
'],['passenger(951)',688.0,24.0,0.0,712.0,'
'],['passenger(952)',627.0,93.0,0.0,720.0,'
'],['passenger(953)',760.0,2907.0,133.0,3667.0,'
'],['passenger(954)',814.0,961.0,182.0,1775.0,'
'],['passenger(955)',803.0,883.0,176.0,1686.0,'
'],['passenger(956)',627.0,1987.0,0.0,2614.0,'
'],['passenger(957)',1331.0,858.0,648.0,2189.0,'
'],['passenger(958)',1331.0,858.0,648.0,2189.0,'
'],['passenger(959)',722.0,1946.0,0.0,2668.0,'
'],['passenger(960)',722.0,807.0,0.0,1529.0,'
'],['passenger(961)',722.0,1395.0,0.0,2117.0,'
'],['passenger(962)',767.0,83.0,0.0,850.0,'
'],['passenger(963)',1202.0,1362.0,435.0,2564.0,'
'],['passenger(964)',1415.0,774.0,648.0,2189.0,'
'],['passenger(965)',954.0,2961.0,133.0,3915.0,'
'],['passenger(966)',954.0,2961.0,133.0,3915.0,'
'],['passenger(967)',1469.0,720.0,648.0,2189.0,'
'],['passenger(968)',821.0,681.0,0.0,1502.0,'
'],['passenger(969)',997.0,1191.0,176.0,2188.0,'
'],['passenger(970)',954.0,2537.0,133.0,3491.0,'
'],['passenger(971)',1469.0,720.0,648.0,2189.0,'
'],['passenger(972)',821.0,262.0,0.0,1083.0,'
'],['passenger(973)',821.0,357.0,0.0,1178.0,'
'],['passenger(974)',2005.0,2106.0,1597.0,4111.0,'
'],['passenger(975)',985.0,2682.0,133.0,3667.0,'
'],['passenger(976)',985.0,2329.0,133.0,3314.0,'
'],['passenger(977)',985.0,2738.0,133.0,3723.0,'
'],['passenger(978)',2005.0,1885.0,1597.0,3890.0,'
'],['passenger(979)',2005.0,2359.0,1597.0,4364.0,'
'],['passenger(980)',2084.0,2027.0,1597.0,4111.0,'
'],['passenger(981)',1528.0,661.0,648.0,2189.0,'
'],['passenger(982)',2084.0,1766.0,1597.0,3850.0,'
'],['passenger(983)',1013.0,2008.0,133.0,3021.0,'
'],['passenger(984)',1056.0,630.0,176.0,1686.0,'
'],['passenger(985)',1528.0,398.0,648.0,1926.0,'
'],['passenger(986)',1013.0,2008.0,133.0,3021.0,'
'],['passenger(987)',1528.0,661.0,648.0,2189.0,'
'],['passenger(988)',1013.0,2569.0,133.0,3582.0,'
'],['passenger(989)',1013.0,2333.0,133.0,3346.0,'
'],['passenger(990)',3247.0,1463.0,925.0,0.0,'
'],['passenger(991)',2129.0,856.0,1602.0,2985.0,'
'],['passenger(992)',4371.0,339.0,2049.0,0.0,'
'],['passenger(993)',2129.0,1953.0,1602.0,4082.0,'
'],['passenger(994)',4492.0,218.0,2170.0,0.0,'
'],['passenger(995)',4072.0,638.0,1750.0,0.0,'
'],['passenger(996)',722.0,611.0,713.0,1333.0,'
'],['passenger(997)',472.0,1097.0,463.0,1569.0,'
'],['passenger(998)',505.0,566.0,496.0,1071.0,'
'],['passenger(999)',722.0,611.0,713.0,1333.0,'
'],['passenger(1000)',285.0,2485.0,276.0,2770.0,'
'],['passenger(1001)',285.0,3026.0,276.0,3311.0,'
'],['passenger(1002)',505.0,566.0,496.0,1071.0,'
'],['passenger(1003)',9.0,1454.0,0.0,1463.0,'
'],['passenger(1004)',285.0,2707.0,276.0,2992.0,'
'],['passenger(1005)',532.0,539.0,496.0,1071.0,'
'],['passenger(1006)',36.0,1153.0,0.0,1189.0,'
'],['passenger(1007)',312.0,2380.0,276.0,2692.0,'
'],['passenger(1008)',312.0,1977.0,276.0,2289.0,'
'],['passenger(1009)',778.0,555.0,713.0,1333.0,'
'],['passenger(1010)',561.0,223.0,496.0,784.0,'
'],['passenger(1011)',341.0,2270.0,276.0,2611.0,'
'],['passenger(1012)',584.0,1038.0,463.0,1622.0,'
'],['passenger(1013)',397.0,2772.0,276.0,3169.0,'
'],['passenger(1014)',655.0,188.0,492.0,843.0,'
'],['passenger(1015)',876.0,457.0,713.0,1333.0,'
'],['passenger(1016)',655.0,416.0,492.0,1071.0,'
'],['passenger(1017)',439.0,2464.0,276.0,2903.0,'
'],['passenger(1018)',838.0,233.0,471.0,1071.0,'
'],['passenger(1019)',643.0,2018.0,276.0,2661.0,'
'],['passenger(1020)',643.0,1646.0,276.0,2289.0,'
'],['passenger(1021)',806.0,1255.0,276.0,2061.0,'
'],['passenger(1022)',806.0,1178.0,276.0,1984.0,'
'],['passenger(1023)',530.0,1628.0,0.0,2158.0,'
'],['passenger(1024)',3062.0,1648.0,2532.0,0.0,'
'],['passenger(1025)',561.0,87.0,0.0,648.0,'
'],['passenger(1026)',3093.0,1617.0,2532.0,0.0,'
'],['passenger(1027)',1028.0,499.0,467.0,1527.0,'
'],['passenger(1028)',561.0,1278.0,0.0,1839.0,'
'],['passenger(1029)',3093.0,1617.0,2532.0,0.0,'
'],['passenger(1030)',561.0,1204.0,0.0,1765.0,'
'],['passenger(1031)',3093.0,1617.0,2532.0,0.0,'
'],['passenger(1032)',588.0,495.0,0.0,1083.0,'
'],['passenger(1033)',588.0,60.0,0.0,648.0,'
'],['passenger(1034)',3120.0,1590.0,2532.0,0.0,'
'],['passenger(1035)',3120.0,1590.0,2532.0,0.0,'
'],['passenger(1036)',167.0,38.0,0.0,205.0,'
'],['passenger(1037)',2027.0,2683.0,1860.0,0.0,'
'],['passenger(1038)',167.0,531.0,0.0,698.0,'
'],['passenger(1039)',2027.0,2683.0,1860.0,0.0,'
'],['passenger(1040)',3577.0,1133.0,2532.0,0.0,'
'],['passenger(1041)',3577.0,1133.0,2532.0,0.0,'
'],['passenger(1042)',3577.0,1133.0,2532.0,0.0,'
'],['passenger(1043)',207.0,461.0,0.0,668.0,'
'],['passenger(1044)',2067.0,2643.0,1860.0,0.0,'
'],['passenger(1045)',2067.0,2643.0,1860.0,0.0,'
'],['passenger(1046)',3652.0,1058.0,2532.0,0.0,'
'],['passenger(1047)',1120.0,423.0,0.0,1543.0,'
'],['passenger(1048)',1120.0,754.0,0.0,1874.0,'
'],['passenger(1049)',1120.0,423.0,0.0,1543.0,'
'],['passenger(1050)',3652.0,1058.0,2532.0,0.0,'
'],['passenger(1051)',3652.0,1058.0,2532.0,0.0,'
'],['passenger(1052)',3686.0,1024.0,2532.0,0.0,'
'],['passenger(1053)',3686.0,1024.0,2532.0,0.0,'
'],['passenger(1054)',3686.0,1024.0,2532.0,0.0,'
'],['passenger(1055)',3686.0,1024.0,2532.0,0.0,'
'],['passenger(1056)',3686.0,1024.0,2532.0,0.0,'
'],['passenger(1057)',3686.0,1024.0,2532.0,0.0,'
'],['passenger(1058)',3686.0,1024.0,2532.0,0.0,'
'],['passenger(1059)',3723.0,987.0,2532.0,0.0,'
'],['passenger(1060)',1191.0,352.0,0.0,1543.0,'
'],['passenger(1061)',3723.0,987.0,2532.0,0.0,'
'],['passenger(1062)',3755.0,955.0,2532.0,0.0,'
'],['passenger(1063)',1223.0,240.0,0.0,1463.0,'
'],['passenger(1064)',3755.0,955.0,2532.0,0.0,'
'],['passenger(1065)',3755.0,955.0,2532.0,0.0,'
'],['passenger(1066)',3755.0,955.0,2532.0,0.0,'
'],['passenger(1067)',3755.0,955.0,2532.0,0.0,'
'],['passenger(1068)',3755.0,955.0,2532.0,0.0,'
'],['passenger(1069)',4043.0,667.0,887.0,0.0,'
'],['passenger(1070)',4043.0,667.0,887.0,0.0,'
'],['passenger(1071)',3156.0,295.0,0.0,3451.0,'
'],['passenger(1072)',4043.0,667.0,887.0,0.0,'
'],['passenger(1073)',4043.0,667.0,887.0,0.0,'
'],['passenger(1074)',4043.0,667.0,887.0,0.0,'
'],['passenger(1075)',4043.0,667.0,887.0,0.0,'
'],['passenger(1076)',1770.0,905.0,225.0,2675.0,'
'],['passenger(1077)',1770.0,975.0,225.0,2745.0,'
'],['passenger(1078)',4075.0,635.0,1488.0,0.0,'
'],['passenger(1079)',4075.0,635.0,1488.0,0.0,'
'],['passenger(1080)',4097.0,613.0,899.0,0.0,'
'],['passenger(1081)',4097.0,613.0,899.0,0.0,'
'],['passenger(1082)',4084.0,626.0,0.0,0.0,'
'],['passenger(1083)',4104.0,606.0,1488.0,0.0,'
'],['passenger(1084)',4104.0,606.0,1488.0,0.0,'
'],['passenger(1085)',4104.0,606.0,1488.0,0.0,'
'],['passenger(1086)',95.0,1129.0,0.0,1224.0,'
'],['passenger(1087)',304.0,854.0,209.0,1158.0,'
'],['passenger(1088)',460.0,484.0,365.0,944.0,'
'],['passenger(1089)',460.0,611.0,365.0,1071.0,'
'],['passenger(1090)',282.0,636.0,187.0,918.0,'
'],['passenger(1091)',282.0,636.0,187.0,918.0,'
'],['passenger(1092)',460.0,647.0,365.0,1107.0,'
'],['passenger(1093)',641.0,136.0,0.0,777.0,'
'],['passenger(1094)',641.0,57.0,0.0,698.0,'
'],['passenger(1095)',641.0,136.0,0.0,777.0,'
'],['passenger(1096)',641.0,101.0,0.0,742.0,'
'],['passenger(1097)',641.0,57.0,0.0,698.0,'
'],['passenger(1098)',641.0,57.0,0.0,698.0,'
'],['passenger(1099)',641.0,57.0,0.0,698.0,'
'],['passenger(1100)',641.0,101.0,0.0,742.0,'
'],['passenger(1101)',670.0,107.0,0.0,777.0,'
'],['passenger(1102)',670.0,295.0,0.0,965.0,'
'],['passenger(1103)',670.0,322.0,0.0,992.0,'
'],['passenger(1104)',670.0,295.0,0.0,965.0,'
'],['passenger(1105)',670.0,322.0,0.0,992.0,'
'],['passenger(1106)',700.0,77.0,0.0,777.0,'
'],['passenger(1107)',700.0,77.0,0.0,777.0,'
'],['passenger(1108)',700.0,292.0,0.0,992.0,'
'],['passenger(1109)',744.0,221.0,0.0,965.0,'
'],['passenger(1110)',744.0,248.0,0.0,992.0,'
'],['passenger(1111)',744.0,248.0,0.0,992.0,'
'],['passenger(1112)',744.0,33.0,0.0,777.0,'
'],['passenger(1113)',744.0,248.0,0.0,992.0,'
'],['passenger(1114)',779.0,213.0,0.0,992.0,'
'],['passenger(1115)',779.0,213.0,0.0,992.0,'
'],['passenger(1116)',779.0,213.0,0.0,992.0,'
'],['passenger(1117)',779.0,213.0,0.0,992.0,'
'],['passenger(1118)',779.0,186.0,0.0,965.0,'
'],['passenger(1119)',967.0,25.0,0.0,992.0,'
'],['passenger(1120)',967.0,25.0,0.0,992.0,'
'],['passenger(1121)',967.0,25.0,0.0,992.0,'
'],['passenger(1122)',967.0,25.0,0.0,992.0,'
'],['passenger(1123)',967.0,25.0,0.0,992.0,'
'],['passenger(1124)',967.0,25.0,0.0,992.0,'
'],['passenger(1125)',967.0,25.0,0.0,992.0,'
'],['passenger(1126)',967.0,25.0,0.0,992.0,'
'],['passenger(1127)',967.0,25.0,0.0,992.0,'
'],['passenger(1128)',839.0,936.0,182.0,1775.0,'
'],['passenger(1129)',839.0,936.0,182.0,1775.0,'
'],['passenger(1130)',839.0,936.0,182.0,1775.0,'
'],['passenger(1131)',1120.0,1213.0,463.0,2333.0,'
'],['passenger(1132)',839.0,936.0,182.0,1775.0,'
'],['passenger(1133)',690.0,1248.0,0.0,1938.0,'
'],['passenger(1134)',752.0,934.0,62.0,1686.0,'
'],['passenger(1135)',1172.0,992.0,482.0,2164.0,'
'],['passenger(1136)',752.0,1364.0,62.0,2116.0,'
'],['passenger(1137)',872.0,1317.0,182.0,2189.0,'
'],['passenger(1138)',872.0,903.0,182.0,1775.0,'
'],['passenger(1139)',736.0,387.0,0.0,1123.0,'
'],['passenger(1140)',918.0,857.0,182.0,1775.0,'
'],['passenger(1141)',736.0,1705.0,0.0,2441.0,'
'],['passenger(1142)',1366.0,473.0,630.0,1839.0,'
'],['passenger(1143)',1238.0,1379.0,502.0,2617.0,'
'],['passenger(1144)',736.0,1311.0,0.0,2047.0,'
'],['passenger(1145)',736.0,185.0,0.0,921.0,'
'],['passenger(1146)',918.0,857.0,182.0,1775.0,'
'],['passenger(1147)',918.0,1271.0,182.0,2189.0,'
'],['passenger(1148)',774.0,1593.0,0.0,2367.0,'
'],['passenger(1149)',956.0,1233.0,182.0,2189.0,'
'],['passenger(1150)',956.0,819.0,182.0,1775.0,'
'],['passenger(1151)',956.0,1233.0,182.0,2189.0,'
'],['passenger(1152)',956.0,970.0,182.0,1926.0,'
'],['passenger(1153)',774.0,1593.0,0.0,2367.0,'
'],['passenger(1154)',1404.0,754.0,630.0,2158.0,'
'],['passenger(1155)',956.0,819.0,182.0,1775.0,'
'],['passenger(1156)',956.0,1233.0,182.0,2189.0,'
'],['passenger(1157)',836.0,850.0,62.0,1686.0,'
'],['passenger(1158)',956.0,1233.0,182.0,2189.0,'
'],['passenger(1159)',774.0,1203.0,0.0,1977.0,'
'],['passenger(1160)',836.0,483.0,62.0,1319.0,'
'],['passenger(1161)',1001.0,1188.0,182.0,2189.0,'
'],['passenger(1162)',1001.0,1188.0,182.0,2189.0,'
'],['passenger(1163)',881.0,805.0,62.0,1686.0,'
'],['passenger(1164)',1001.0,774.0,182.0,1775.0,'
'],['passenger(1165)',1001.0,1188.0,182.0,2189.0,'
'],['passenger(1166)',1039.0,736.0,182.0,1775.0,'
'],['passenger(1167)',1039.0,736.0,182.0,1775.0,'
'],['passenger(1168)',1039.0,736.0,182.0,1775.0,'
'],['passenger(1169)',1039.0,1150.0,182.0,2189.0,'
'],['passenger(1170)',203.0,715.0,187.0,918.0,'
'],['passenger(1171)',16.0,35.0,0.0,51.0,'
'],['passenger(1172)',16.0,1616.0,0.0,1632.0,'
'],['passenger(1173)',237.0,907.0,221.0,1144.0,'
'],['passenger(1174)',260.0,1207.0,244.0,1467.0,'
'],['passenger(1175)',418.0,653.0,365.0,1071.0,'
'],['passenger(1176)',418.0,425.0,365.0,843.0,'
'],['passenger(1177)',53.0,1335.0,0.0,1388.0,'
'],['passenger(1178)',53.0,1613.0,0.0,1666.0,'
'],['passenger(1179)',262.0,896.0,209.0,1158.0,'
'],['passenger(1180)',274.0,1059.0,221.0,1333.0,'
'],['passenger(1181)',489.0,2440.0,436.0,2929.0,'
'],['passenger(1182)',240.0,678.0,187.0,918.0,'
'],['passenger(1183)',53.0,606.0,0.0,659.0,'
'],['passenger(1184)',240.0,678.0,187.0,918.0,'
'],['passenger(1185)',513.0,462.0,365.0,975.0,'
'],['passenger(1186)',369.0,964.0,221.0,1333.0,'
'],['passenger(1187)',369.0,964.0,221.0,1333.0,'
'],['passenger(1188)',584.0,2380.0,436.0,2964.0,'
'],['passenger(1189)',335.0,583.0,187.0,918.0,'
'],['passenger(1190)',513.0,536.0,365.0,1049.0,'
'],['passenger(1191)',179.0,785.0,0.0,964.0,'
'],['passenger(1192)',1025.0,926.0,846.0,1951.0,'
'],['passenger(1193)',400.0,933.0,221.0,1333.0,'
'],['passenger(1194)',1067.0,884.0,846.0,1951.0,'
'],['passenger(1195)',221.0,1267.0,0.0,1488.0,'
'],['passenger(1196)',657.0,1768.0,436.0,2425.0,'
'],['passenger(1197)',430.0,783.0,209.0,1213.0,'
'],['passenger(1198)',442.0,891.0,221.0,1333.0,'
'],['passenger(1199)',442.0,542.0,221.0,984.0,'
'],['passenger(1200)',408.0,510.0,187.0,918.0,'
'],['passenger(1201)',442.0,891.0,221.0,1333.0,'
'],['passenger(1202)',1067.0,884.0,846.0,1951.0,'
'],['passenger(1203)',295.0,253.0,0.0,548.0,'
'],['passenger(1204)',539.0,928.0,244.0,1467.0,'
'],['passenger(1205)',295.0,168.0,0.0,463.0,'
'],['passenger(1206)',546.0,787.0,221.0,1333.0,'
'],['passenger(1207)',512.0,406.0,187.0,918.0,'
'],['passenger(1208)',512.0,406.0,187.0,918.0,'
'],['passenger(1209)',325.0,1277.0,0.0,1602.0,'
'],['passenger(1210)',325.0,1163.0,0.0,1488.0,'
'],['passenger(1211)',325.0,1341.0,0.0,1666.0,'
'],['passenger(1212)',512.0,406.0,187.0,918.0,'
'],['passenger(1213)',792.0,1577.0,436.0,2369.0,'
'],['passenger(1214)',792.0,1607.0,436.0,2399.0,'
'],['passenger(1215)',577.0,756.0,221.0,1333.0,'
'],['passenger(1216)',792.0,2975.0,436.0,3767.0,'
'],['passenger(1217)',543.0,375.0,187.0,918.0,'
'],['passenger(1218)',608.0,725.0,221.0,1333.0,'
'],['passenger(1219)',387.0,617.0,0.0,1004.0,'
'],['passenger(1220)',387.0,1245.0,0.0,1632.0,'
'],['passenger(1221)',1233.0,718.0,846.0,1951.0,'
'],['passenger(1222)',387.0,1101.0,0.0,1488.0,'
'],['passenger(1223)',647.0,686.0,221.0,1333.0,'
'],['passenger(1224)',426.0,498.0,0.0,924.0,'
'],['passenger(1225)',426.0,798.0,0.0,1224.0,'
'],['passenger(1226)',647.0,686.0,221.0,1333.0,'
'],['passenger(1227)',862.0,2589.0,436.0,3451.0,'
'],['passenger(1228)',1272.0,679.0,846.0,1951.0,'
'],['passenger(1229)',1272.0,1319.0,846.0,2591.0,'
'],['passenger(1230)',613.0,305.0,187.0,918.0,'
'],['passenger(1231)',1272.0,639.0,846.0,1911.0,'
'],['passenger(1232)',426.0,192.0,0.0,618.0,'
'],['passenger(1233)',862.0,2489.0,436.0,3351.0,'
'],['passenger(1234)',613.0,305.0,187.0,918.0,'
'],['passenger(1235)',674.0,484.0,209.0,1158.0,'
'],['passenger(1236)',641.0,692.0,176.0,1333.0,'
'],['passenger(1237)',631.0,287.0,166.0,918.0,'
'],['passenger(1238)',901.0,1199.0,436.0,2100.0,'
'],['passenger(1239)',641.0,692.0,176.0,1333.0,'
'],['passenger(1240)',631.0,317.0,166.0,948.0,'
'],['passenger(1241)',631.0,287.0,166.0,918.0,'
'],['passenger(1242)',465.0,273.0,0.0,738.0,'
'],['passenger(1243)',631.0,287.0,166.0,918.0,'
'],['passenger(1244)',631.0,287.0,166.0,918.0,'
'],['passenger(1245)',901.0,2295.0,436.0,3196.0,'
'],['passenger(1246)',937.0,1316.0,436.0,2253.0,'
'],['passenger(1247)',666.0,667.0,165.0,1333.0,'
'],['passenger(1248)',1586.0,365.0,846.0,1951.0,'
'],['passenger(1249)',740.0,926.0,0.0,1666.0,'
'],['passenger(1250)',1586.0,916.0,846.0,2502.0,'
'],['passenger(1251)',740.0,184.0,0.0,924.0,'
'],['passenger(1252)',984.0,483.0,244.0,1467.0,'
'],['passenger(1253)',1176.0,1223.0,436.0,2399.0,'
'],['passenger(1254)',1586.0,365.0,846.0,1951.0,'
'],['passenger(1255)',1176.0,1978.0,436.0,3154.0,'
'],['passenger(1256)',773.0,151.0,0.0,924.0,'
'],['passenger(1257)',1209.0,939.0,436.0,2148.0,'
'],['passenger(1258)',1209.0,2242.0,436.0,3451.0,'
'],['passenger(1259)',773.0,423.0,0.0,1196.0,'
'],['passenger(1260)',1209.0,2142.0,436.0,3351.0,'
'],['passenger(1261)',804.0,53.0,0.0,857.0,'
'],['passenger(1262)',1240.0,1914.0,436.0,3154.0,'
'],['passenger(1263)',1650.0,338.0,846.0,1988.0,'
'],['passenger(1264)',1650.0,456.0,846.0,2106.0,'
'],['passenger(1265)',1240.0,939.0,436.0,2179.0,'
'],['passenger(1266)',1650.0,301.0,846.0,1951.0,'
'],['passenger(1267)',1009.0,204.0,205.0,1213.0,'
'],['passenger(1268)',1240.0,2527.0,436.0,3767.0,'
'],['passenger(1269)',1240.0,1985.0,436.0,3225.0,'
'],['passenger(1270)',498.0,945.0,446.0,1443.0,'
'],['passenger(1271)',498.0,910.0,446.0,1408.0,'
'],['passenger(1272)',4710.0,0.0,0.0,0.0,'
'],['passenger(1273)',498.0,973.0,446.0,1471.0,'
'],['passenger(1274)',498.0,945.0,446.0,1443.0,'
'],['passenger(1275)',52.0,202.0,0.0,254.0,'
'],['passenger(1276)',52.0,174.0,0.0,226.0,'
'],['passenger(1277)',1634.0,650.0,436.0,2284.0,'
'],['passenger(1278)',1634.0,545.0,436.0,2179.0,'
'],['passenger(1279)',711.0,509.0,395.0,1220.0,'
'],['passenger(1280)',1618.0,1495.0,392.0,3113.0,'
'],['passenger(1281)',1226.0,90.0,0.0,1316.0,'
'],['passenger(1282)',1618.0,2123.0,392.0,3741.0,'
'],['passenger(1283)',1618.0,378.0,392.0,1996.0,'
'],['passenger(1284)',1618.0,561.0,392.0,2179.0,'
'],['passenger(1285)',1618.0,530.0,392.0,2148.0,'
'],['passenger(1286)',1226.0,335.0,0.0,1561.0,'
'],['passenger(1287)',2544.0,1346.0,1278.0,3890.0,'
'],['passenger(1288)',2544.0,525.0,1278.0,3069.0,'
'],['passenger(1289)',2544.0,1714.0,1278.0,4258.0,'
'],['passenger(1290)',2544.0,795.0,1278.0,3339.0,'
'],['passenger(1291)',2544.0,1620.0,1278.0,4164.0,'
'],['passenger(1292)',2544.0,410.0,1278.0,2954.0,'
'],['passenger(1293)',644.0,39.0,0.0,683.0,'
'],['passenger(1294)',644.0,39.0,0.0,683.0,'
'],['passenger(1295)',644.0,39.0,0.0,683.0,'
'],['passenger(1296)',644.0,69.0,0.0,713.0,'
'],['passenger(1297)',685.0,62.0,0.0,747.0,'
'],['passenger(1298)',685.0,62.0,0.0,747.0,'
'],['passenger(1299)',685.0,28.0,0.0,713.0,'
'],['passenger(1300)',715.0,32.0,0.0,747.0,'
'],['passenger(1301)',715.0,32.0,0.0,747.0,'
'],['passenger(1302)',715.0,32.0,0.0,747.0,'
'],['passenger(1303)',715.0,32.0,0.0,747.0,'
'],['passenger(1304)',21.0,52.0,0.0,73.0,'
'],['passenger(1305)',909.0,736.0,888.0,1645.0,'
'],['passenger(1306)',1050.0,1128.0,1029.0,2178.0,'
'],['passenger(1307)',496.0,1755.0,475.0,2251.0,'
'],['passenger(1308)',336.0,652.0,287.0,988.0,'
'],['passenger(1309)',49.0,245.0,0.0,294.0,'
'],['passenger(1310)',1078.0,1100.0,1029.0,2178.0,'
'],['passenger(1311)',628.0,886.0,251.0,1514.0,'
'],['passenger(1312)',362.0,626.0,287.0,988.0,'
'],['passenger(1313)',661.0,455.0,284.0,1116.0,'
'],['passenger(1314)',661.0,1028.0,284.0,1689.0,'
'],['passenger(1315)',362.0,626.0,287.0,988.0,'
'],['passenger(1316)',75.0,219.0,0.0,294.0,'
'],['passenger(1317)',75.0,219.0,0.0,294.0,'
'],['passenger(1318)',75.0,219.0,0.0,294.0,'
'],['passenger(1319)',411.0,577.0,285.0,988.0,'
'],['passenger(1320)',601.0,1537.0,475.0,2138.0,'
'],['passenger(1321)',126.0,168.0,0.0,294.0,'
'],['passenger(1322)',186.0,108.0,0.0,294.0,'
'],['passenger(1323)',1107.0,538.0,888.0,1645.0,'
'],['passenger(1324)',1248.0,1292.0,1029.0,2540.0,'
'],['passenger(1325)',504.0,484.0,0.0,988.0,'
'],['passenger(1326)',1107.0,538.0,888.0,1645.0,'
'],['passenger(1327)',334.0,975.0,115.0,1309.0,'
'],['passenger(1328)',540.0,448.0,0.0,988.0,'
'],['passenger(1329)',1145.0,461.0,888.0,1606.0,'
'],['passenger(1330)',1145.0,1052.0,888.0,2197.0,'
'],['passenger(1331)',257.0,353.0,0.0,610.0,'
'],['passenger(1332)',540.0,448.0,0.0,988.0,'
'],['passenger(1333)',372.0,652.0,115.0,1024.0,'
'],['passenger(1334)',257.0,353.0,0.0,610.0,'
'],['passenger(1335)',257.0,37.0,0.0,294.0,'
'],['passenger(1336)',815.0,969.0,423.0,1784.0,'
'],['passenger(1337)',257.0,353.0,0.0,610.0,'
'],['passenger(1338)',411.0,728.0,115.0,1139.0,'
'],['passenger(1339)',411.0,931.0,115.0,1342.0,'
'],['passenger(1340)',296.0,589.0,0.0,885.0,'
'],['passenger(1341)',437.0,843.0,115.0,1280.0,'
'],['passenger(1342)',1210.0,435.0,888.0,1645.0,'
'],['passenger(1343)',1210.0,987.0,888.0,2197.0,'
'],['passenger(1344)',1351.0,827.0,1029.0,2178.0,'
'],['passenger(1345)',1210.0,435.0,888.0,1645.0,'
'],['passenger(1346)',1385.0,693.0,1029.0,2078.0,'
'],['passenger(1347)',466.0,774.0,110.0,1240.0,'
'],['passenger(1348)',466.0,468.0,110.0,934.0,'
'],['passenger(1349)',466.0,440.0,110.0,906.0,'
'],['passenger(1350)',1244.0,401.0,888.0,1645.0,'
'],['passenger(1351)',466.0,700.0,110.0,1166.0,'
'],['passenger(1352)',466.0,236.0,110.0,702.0,'
'],['passenger(1353)',356.0,162.0,0.0,518.0,'
'],['passenger(1354)',831.0,1420.0,475.0,2251.0,'
'],['passenger(1355)',356.0,254.0,0.0,610.0,'
'],['passenger(1356)',1419.0,659.0,1029.0,2078.0,'
'],['passenger(1357)',1419.0,788.0,1029.0,2207.0,'
'],['passenger(1358)',495.0,207.0,105.0,702.0,'
'],['passenger(1359)',495.0,847.0,105.0,1342.0,'
'],['passenger(1360)',1278.0,367.0,888.0,1645.0,'
'],['passenger(1361)',1278.0,864.0,888.0,2142.0,'
'],['passenger(1362)',1299.0,346.0,888.0,1645.0,'
'],['passenger(1363)',886.0,1252.0,475.0,2138.0,'
'],['passenger(1364)',411.0,443.0,0.0,854.0,'
'],['passenger(1365)',947.0,1164.0,423.0,2111.0,'
'],['passenger(1366)',1331.0,314.0,888.0,1645.0,'
'],['passenger(1367)',918.0,1604.0,475.0,2522.0,'
'],['passenger(1368)',974.0,744.0,423.0,1718.0,'
'],['passenger(1369)',1006.0,935.0,423.0,1941.0,'
'],['passenger(1370)',602.0,304.0,122.0,906.0,'
'],['passenger(1371)',1509.0,669.0,1029.0,2178.0,'
'],['passenger(1372)',480.0,270.0,0.0,750.0,'
'],['passenger(1373)',1006.0,1569.0,423.0,2575.0,'
'],['passenger(1374)',480.0,207.0,0.0,687.0,'
'],['passenger(1375)',602.0,371.0,122.0,973.0,'
'],['passenger(1376)',1006.0,965.0,423.0,1971.0,'
'],['passenger(1377)',1006.0,1608.0,423.0,2614.0,'
'],['passenger(1378)',1368.0,277.0,888.0,1645.0,'
'],['passenger(1379)',480.0,270.0,0.0,750.0,'
'],['passenger(1380)',1041.0,1014.0,423.0,2055.0,'
'],['passenger(1381)',1041.0,644.0,423.0,1685.0,'
'],['passenger(1382)',1549.0,991.0,1029.0,2540.0,'
'],['passenger(1383)',1549.0,529.0,1029.0,2078.0,'
'],['passenger(1384)',1041.0,1044.0,423.0,2085.0,'
'],['passenger(1385)',1408.0,734.0,888.0,2142.0,'
'],['passenger(1386)',1041.0,1573.0,423.0,2614.0,'
'],['passenger(1387)',1584.0,566.0,1029.0,2150.0,'
'],['passenger(1388)',1584.0,623.0,1029.0,2207.0,'
'],['passenger(1389)',555.0,132.0,0.0,687.0,'
'],['passenger(1390)',1443.0,781.0,888.0,2224.0,'
'],['passenger(1391)',1584.0,594.0,1029.0,2178.0,'
'],['passenger(1392)',677.0,257.0,122.0,934.0,'
'],['passenger(1393)',677.0,489.0,122.0,1166.0,'
'],['passenger(1394)',1443.0,202.0,888.0,1645.0,'
'],['passenger(1395)',1057.0,1194.0,475.0,2251.0,'
'],['passenger(1396)',699.0,610.0,685.0,1309.0,'
'],['passenger(1397)',3509.0,0.0,0.0,0.0,'
'],['passenger(1398)',3509.0,0.0,0.0,0.0,'
'],['passenger(1399)',699.0,394.0,685.0,1093.0,'
'],['passenger(1400)',3509.0,0.0,0.0,0.0,'
'],['passenger(1401)',699.0,440.0,685.0,1139.0,'
