logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(939)',379.0,2913.0,252.0,3292.0,'
'],['passenger(940)',127.0,261.0,0.0,388.0,'
'],['passenger(941)',379.0,723.0,252.0,1102.0,'
'],['passenger(942)',379.0,448.0,252.0,827.0,'
'],['passenger(943)',640.0,187.0,0.0,827.0,'
'],['passenger(944)',640.0,2625.0,0.0,3265.0,'
'],['passenger(945)',640.0,391.0,0.0,1031.0,'
'],['passenger(946)',1122.0,2677.0,482.0,3799.0,'
'],['passenger(947)',2543.0,2327.0,1714.0,0.0,'
'],['passenger(948)',829.0,202.0,0.0,1031.0,'
'],['passenger(949)',2543.0,2327.0,1714.0,0.0,'
'],['passenger(950)',1311.0,2231.0,482.0,3542.0,'
'],['passenger(951)',2543.0,2327.0,1714.0,0.0,'
'],['passenger(952)',829.0,202.0,0.0,1031.0,'
'],['passenger(953)',867.0,164.0,0.0,1031.0,'
'],['passenger(954)',867.0,2398.0,0.0,3265.0,'
'],['passenger(955)',2581.0,2289.0,1714.0,0.0,'
'],['passenger(956)',867.0,2398.0,0.0,3265.0,'
'],['passenger(957)',2581.0,2289.0,1714.0,0.0,'
'],['passenger(958)',903.0,2362.0,0.0,3265.0,'
'],['passenger(959)',2617.0,2253.0,1714.0,0.0,'
'],['passenger(960)',2617.0,2253.0,1714.0,0.0,'
'],['passenger(961)',2617.0,2253.0,1714.0,0.0,'
'],['passenger(962)',903.0,2362.0,0.0,3265.0,'
'],['passenger(963)',903.0,199.0,0.0,1102.0,'
'],['passenger(964)',2175.0,2695.0,2145.0,0.0,'
'],['passenger(965)',534.0,773.0,461.0,1307.0,'
'],['passenger(966)',482.0,3043.0,452.0,3525.0,'
'],['passenger(967)',2175.0,2695.0,2145.0,0.0,'
'],['passenger(968)',30.0,521.0,0.0,551.0,'
'],['passenger(969)',2175.0,2695.0,2145.0,0.0,'
'],['passenger(970)',73.0,507.0,0.0,580.0,'
'],['passenger(971)',2175.0,2695.0,2145.0,0.0,'
'],['passenger(972)',2175.0,2695.0,2145.0,0.0,'
'],['passenger(973)',30.0,2749.0,0.0,2779.0,'
'],['passenger(974)',94.0,38.0,0.0,132.0,'
'],['passenger(975)',2239.0,2631.0,2145.0,0.0,'
'],['passenger(976)',545.0,2723.0,451.0,3268.0,'
'],['passenger(977)',2239.0,2631.0,2145.0,0.0,'
'],['passenger(978)',94.0,38.0,0.0,132.0,'
'],['passenger(979)',2239.0,2631.0,2145.0,0.0,'
'],['passenger(980)',2808.0,24.0,0.0,2832.0,'
'],['passenger(981)',2808.0,24.0,0.0,2832.0,'
'],['passenger(982)',2808.0,24.0,0.0,2832.0,'
'],['passenger(983)',2808.0,24.0,0.0,2832.0,'
'],['passenger(984)',2808.0,24.0,0.0,2832.0,'
'],['passenger(985)',627.0,1357.0,0.0,1984.0,'
'],['passenger(986)',820.0,951.0,188.0,1771.0,'
'],['passenger(987)',820.0,951.0,188.0,1771.0,'
'],['passenger(988)',1409.0,3461.0,782.0,0.0,'
'],['passenger(989)',627.0,1536.0,0.0,2163.0,'
'],['passenger(990)',1125.0,2336.0,441.0,3461.0,'
'],['passenger(991)',885.0,800.0,201.0,1685.0,'
'],['passenger(992)',1505.0,3365.0,782.0,0.0,'
'],['passenger(993)',1164.0,2297.0,441.0,3461.0,'
'],['passenger(994)',1376.0,1350.0,653.0,2726.0,'
'],['passenger(995)',768.0,707.0,0.0,1475.0,'
'],['passenger(996)',768.0,73.0,0.0,841.0,'
'],['passenger(997)',2094.0,1804.0,1326.0,3898.0,'
'],['passenger(998)',969.0,716.0,201.0,1685.0,'
'],['passenger(999)',2094.0,1752.0,1326.0,3846.0,'
'],['passenger(1000)',768.0,2619.0,0.0,3387.0,'
'],['passenger(1001)',969.0,716.0,201.0,1685.0,'
'],['passenger(1002)',1465.0,1261.0,653.0,2726.0,'
'],['passenger(1003)',1594.0,3276.0,782.0,0.0,'
'],['passenger(1004)',1013.0,616.0,201.0,1629.0,'
'],['passenger(1005)',2138.0,1708.0,1326.0,3846.0,'
'],['passenger(1006)',1339.0,276.0,527.0,1615.0,'
'],['passenger(1007)',2138.0,1708.0,1326.0,3846.0,'
'],['passenger(1008)',1465.0,1261.0,653.0,2726.0,'
'],['passenger(1009)',1465.0,1261.0,653.0,2726.0,'
'],['passenger(1010)',2299.0,1266.0,1915.0,3565.0,'
'],['passenger(1011)',1625.0,3245.0,782.0,0.0,'
'],['passenger(1012)',384.0,297.0,0.0,681.0,'
'],['passenger(1013)',1625.0,3245.0,782.0,0.0,'
'],['passenger(1014)',2169.0,1729.0,1326.0,3898.0,'
'],['passenger(1015)',2389.0,2438.0,1925.0,4827.0,'
'],['passenger(1016)',1653.0,3217.0,782.0,0.0,'
'],['passenger(1017)',2389.0,816.0,1925.0,3205.0,'
'],['passenger(1018)',2389.0,1768.0,1925.0,4157.0,'
'],['passenger(1019)',2389.0,1700.0,1925.0,4089.0,'
'],['passenger(1020)',2389.0,1768.0,1925.0,4157.0,'
'],['passenger(1021)',464.0,217.0,0.0,681.0,'
'],['passenger(1022)',1679.0,3191.0,782.0,0.0,'
'],['passenger(1023)',2223.0,1623.0,1326.0,3846.0,'
'],['passenger(1024)',1679.0,3191.0,782.0,0.0,'
'],['passenger(1025)',1098.0,587.0,201.0,1685.0,'
'],['passenger(1026)',1098.0,587.0,201.0,1685.0,'
'],['passenger(1027)',4469.0,401.0,3047.0,0.0,'
'],['passenger(1028)',4469.0,401.0,3047.0,0.0,'
'],['passenger(1029)',2426.0,922.0,1933.0,3348.0,'
'],['passenger(1030)',8.0,3731.0,0.0,3739.0,'
'],['passenger(1031)',1076.0,3794.0,1068.0,0.0,'
'],['passenger(1032)',1076.0,3794.0,1068.0,0.0,'
'],['passenger(1033)',505.0,565.0,497.0,1070.0,'
'],['passenger(1034)',8.0,298.0,0.0,306.0,'
'],['passenger(1035)',505.0,565.0,497.0,1070.0,'
'],['passenger(1036)',505.0,565.0,497.0,1070.0,'
'],['passenger(1037)',1103.0,3767.0,1068.0,0.0,'
'],['passenger(1038)',35.0,412.0,0.0,447.0,'
'],['passenger(1039)',1103.0,3767.0,1068.0,0.0,'
'],['passenger(1040)',746.0,326.0,711.0,1072.0,'
'],['passenger(1041)',486.0,2779.0,451.0,3265.0,'
'],['passenger(1042)',532.0,538.0,497.0,1070.0,'
'],['passenger(1043)',1103.0,3767.0,1068.0,0.0,'
'],['passenger(1044)',35.0,336.0,0.0,371.0,'
'],['passenger(1045)',775.0,1950.0,711.0,2725.0,'
'],['passenger(1046)',775.0,297.0,711.0,1072.0,'
'],['passenger(1047)',775.0,1950.0,711.0,2725.0,'
'],['passenger(1048)',64.0,242.0,0.0,306.0,'
'],['passenger(1049)',561.0,509.0,497.0,1070.0,'
'],['passenger(1050)',775.0,1950.0,711.0,2725.0,'
'],['passenger(1051)',775.0,1950.0,711.0,2725.0,'
'],['passenger(1052)',64.0,129.0,0.0,193.0,'
'],['passenger(1053)',120.0,40.0,0.0,160.0,'
'],['passenger(1054)',120.0,3305.0,0.0,3425.0,'
'],['passenger(1055)',1188.0,3682.0,1068.0,0.0,'
'],['passenger(1056)',609.0,199.0,489.0,808.0,'
'],['passenger(1057)',162.0,101.0,0.0,263.0,'
'],['passenger(1058)',162.0,960.0,0.0,1122.0,'
'],['passenger(1059)',162.0,1063.0,0.0,1225.0,'
'],['passenger(1060)',873.0,1852.0,711.0,2725.0,'
'],['passenger(1061)',1230.0,3640.0,1068.0,0.0,'
'],['passenger(1062)',162.0,491.0,0.0,653.0,'
'],['passenger(1063)',373.0,2895.0,0.0,3268.0,'
'],['passenger(1064)',373.0,2895.0,0.0,3268.0,'
'],['passenger(1065)',1441.0,3429.0,1068.0,0.0,'
'],['passenger(1066)',535.0,29.0,0.0,564.0,'
'],['passenger(1067)',1603.0,3267.0,1068.0,0.0,'
'],['passenger(1068)',1603.0,3267.0,1068.0,0.0,'
'],['passenger(1069)',986.0,2306.0,451.0,3292.0,'
'],['passenger(1070)',535.0,465.0,0.0,1000.0,'
'],['passenger(1071)',566.0,2673.0,0.0,3239.0,'
'],['passenger(1072)',566.0,25.0,0.0,591.0,'
'],['passenger(1073)',1634.0,3236.0,1068.0,0.0,'
'],['passenger(1074)',1634.0,3236.0,1068.0,0.0,'
'],['passenger(1075)',1661.0,3209.0,1068.0,0.0,'
'],['passenger(1076)',593.0,2966.0,0.0,3559.0,'
'],['passenger(1077)',1661.0,3209.0,1068.0,0.0,'
'],['passenger(1078)',1044.0,2221.0,451.0,3265.0,'
'],['passenger(1079)',1661.0,3209.0,1068.0,0.0,'
'],['passenger(1080)',1661.0,3209.0,1068.0,0.0,'
'],['passenger(1081)',359.0,3157.0,190.0,3516.0,'
'],['passenger(1082)',169.0,145.0,0.0,314.0,'
'],['passenger(1083)',1048.0,108.0,0.0,1156.0,'
'],['passenger(1084)',2116.0,2754.0,1068.0,0.0,'
'],['passenger(1085)',2116.0,2754.0,1068.0,0.0,'
'],['passenger(1086)',2116.0,2754.0,1068.0,0.0,'
'],['passenger(1087)',2116.0,2754.0,1068.0,0.0,'
'],['passenger(1088)',1048.0,2149.0,0.0,3197.0,'
'],['passenger(1089)',2156.0,2714.0,1068.0,0.0,'
'],['passenger(1090)',2192.0,2678.0,1068.0,0.0,'
'],['passenger(1091)',1124.0,69.0,0.0,1193.0,'
'],['passenger(1092)',2192.0,2678.0,1068.0,0.0,'
'],['passenger(1093)',2192.0,2678.0,1068.0,0.0,'
'],['passenger(1094)',2192.0,2678.0,1068.0,0.0,'
'],['passenger(1095)',2192.0,2678.0,1068.0,0.0,'
'],['passenger(1096)',1124.0,2115.0,0.0,3239.0,'
'],['passenger(1097)',2192.0,2678.0,1068.0,0.0,'
'],['passenger(1098)',2192.0,2678.0,1068.0,0.0,'
'],['passenger(1099)',279.0,35.0,0.0,314.0,'
'],['passenger(1100)',1158.0,2367.0,0.0,3525.0,'
'],['passenger(1101)',1158.0,2110.0,0.0,3268.0,'
'],['passenger(1102)',2226.0,2644.0,1068.0,0.0,'
'],['passenger(1103)',2226.0,2644.0,1068.0,0.0,'
'],['passenger(1104)',2226.0,2644.0,1068.0,0.0,'
'],['passenger(1105)',2226.0,2644.0,1068.0,0.0,'
'],['passenger(1106)',2263.0,2607.0,1068.0,0.0,'
'],['passenger(1107)',2263.0,2607.0,1068.0,0.0,'
'],['passenger(1108)',1195.0,2044.0,0.0,3239.0,'
'],['passenger(1109)',1195.0,2002.0,0.0,3197.0,'
'],['passenger(1110)',2295.0,2575.0,1068.0,0.0,'
'],['passenger(1111)',2295.0,2575.0,1068.0,0.0,'
'],['passenger(1112)',2295.0,2575.0,1068.0,0.0,'
'],['passenger(1113)',3985.0,885.0,782.0,0.0,'
'],['passenger(1114)',4192.0,678.0,976.0,0.0,'
'],['passenger(1115)',4192.0,678.0,976.0,0.0,'
'],['passenger(1116)',4192.0,678.0,976.0,0.0,'
'],['passenger(1117)',4747.0,123.0,449.0,0.0,'
'],['passenger(1118)',4747.0,123.0,449.0,0.0,'
'],['passenger(1119)',4747.0,123.0,449.0,0.0,'
'],['passenger(1120)',4747.0,123.0,449.0,0.0,'
'],['passenger(1121)',4747.0,123.0,449.0,0.0,'
'],['passenger(1122)',4302.0,568.0,1061.0,0.0,'
'],['passenger(1123)',4331.0,539.0,1061.0,0.0,'
'],['passenger(1124)',4331.0,539.0,1061.0,0.0,'
'],['passenger(1125)',4331.0,539.0,1061.0,0.0,'
'],['passenger(1126)',4275.0,595.0,1001.0,0.0,'
'],['passenger(1127)',337.0,2388.0,253.0,2725.0,'
'],['passenger(1128)',297.0,893.0,213.0,1190.0,'
'],['passenger(1129)',337.0,2388.0,253.0,2725.0,'
'],['passenger(1130)',460.0,610.0,376.0,1070.0,'
'],['passenger(1131)',2994.0,344.0,0.0,3338.0,'
'],['passenger(1132)',2994.0,27.0,0.0,3021.0,'
'],['passenger(1133)',2994.0,136.0,0.0,3130.0,'
'],['passenger(1134)',2994.0,57.0,0.0,3051.0,'
'],['passenger(1135)',2994.0,136.0,0.0,3130.0,'
'],['passenger(1136)',2994.0,27.0,0.0,3021.0,'
'],['passenger(1137)',2994.0,57.0,0.0,3051.0,'
'],['passenger(1138)',2994.0,136.0,0.0,3130.0,'
'],['passenger(1139)',2994.0,344.0,0.0,3338.0,'
'],['passenger(1140)',3023.0,107.0,0.0,3130.0,'
'],['passenger(1141)',3023.0,315.0,0.0,3338.0,'
'],['passenger(1142)',3023.0,28.0,0.0,3051.0,'
'],['passenger(1143)',3023.0,72.0,0.0,3095.0,'
'],['passenger(1144)',3023.0,315.0,0.0,3338.0,'
'],['passenger(1145)',3023.0,288.0,0.0,3311.0,'
'],['passenger(1146)',3023.0,315.0,0.0,3338.0,'
'],['passenger(1147)',3023.0,28.0,0.0,3051.0,'
'],['passenger(1148)',3053.0,258.0,0.0,3311.0,'
'],['passenger(1149)',3053.0,258.0,0.0,3311.0,'
'],['passenger(1150)',3053.0,42.0,0.0,3095.0,'
'],['passenger(1151)',3097.0,214.0,0.0,3311.0,'
'],['passenger(1152)',3097.0,33.0,0.0,3130.0,'
'],['passenger(1153)',3097.0,33.0,0.0,3130.0,'
'],['passenger(1154)',3097.0,214.0,0.0,3311.0,'
'],['passenger(1155)',3097.0,33.0,0.0,3130.0,'
'],['passenger(1156)',3097.0,33.0,0.0,3130.0,'
'],['passenger(1157)',3097.0,241.0,0.0,3338.0,'
'],['passenger(1158)',3097.0,241.0,0.0,3338.0,'
'],['passenger(1159)',3132.0,179.0,0.0,3311.0,'
'],['passenger(1160)',3132.0,179.0,0.0,3311.0,'
'],['passenger(1161)',3132.0,179.0,0.0,3311.0,'
'],['passenger(1162)',3132.0,206.0,0.0,3338.0,'
'],['passenger(1163)',3132.0,206.0,0.0,3338.0,'
'],['passenger(1164)',3132.0,179.0,0.0,3311.0,'
'],['passenger(1165)',3313.0,25.0,0.0,3338.0,'
'],['passenger(1166)',3313.0,25.0,0.0,3338.0,'
'],['passenger(1167)',3313.0,25.0,0.0,3338.0,'
'],['passenger(1168)',3313.0,25.0,0.0,3338.0,'
'],['passenger(1169)',3313.0,25.0,0.0,3338.0,'
'],['passenger(1170)',3313.0,25.0,0.0,3338.0,'
'],['passenger(1171)',3313.0,25.0,0.0,3338.0,'
'],['passenger(1172)',1143.0,949.0,486.0,2092.0,'
'],['passenger(1173)',726.0,1034.0,69.0,1760.0,'
'],['passenger(1174)',657.0,1464.0,0.0,2121.0,'
'],['passenger(1175)',657.0,1086.0,0.0,1743.0,'
'],['passenger(1176)',845.0,1881.0,188.0,2726.0,'
'],['passenger(1177)',845.0,926.0,188.0,1771.0,'
'],['passenger(1178)',845.0,1881.0,188.0,2726.0,'
'],['passenger(1179)',1504.0,2342.0,847.0,3846.0,'
'],['passenger(1180)',845.0,1881.0,188.0,2726.0,'
'],['passenger(1181)',873.0,1009.0,188.0,1882.0,'
'],['passenger(1182)',3307.0,1563.0,2622.0,0.0,'
'],['passenger(1183)',873.0,898.0,188.0,1771.0,'
'],['passenger(1184)',754.0,931.0,69.0,1685.0,'
'],['passenger(1185)',873.0,1853.0,188.0,2726.0,'
'],['passenger(1186)',685.0,1498.0,0.0,2183.0,'
'],['passenger(1187)',3353.0,1517.0,2622.0,0.0,'
'],['passenger(1188)',919.0,1807.0,188.0,2726.0,'
'],['passenger(1189)',800.0,2431.0,69.0,3231.0,'
'],['passenger(1190)',3353.0,1517.0,2622.0,0.0,'
'],['passenger(1191)',731.0,1112.0,0.0,1843.0,'
'],['passenger(1192)',838.0,998.0,69.0,1836.0,'
'],['passenger(1193)',1616.0,2230.0,847.0,3846.0,'
'],['passenger(1194)',769.0,1732.0,0.0,2501.0,'
'],['passenger(1195)',769.0,418.0,0.0,1187.0,'
'],['passenger(1196)',1474.0,2822.0,705.0,4296.0,'
'],['passenger(1197)',3391.0,1479.0,2622.0,0.0,'
'],['passenger(1198)',883.0,802.0,69.0,1685.0,'
'],['passenger(1199)',3474.0,1396.0,2622.0,0.0,'
'],['passenger(1200)',852.0,1297.0,0.0,2149.0,'
'],['passenger(1201)',852.0,426.0,0.0,1278.0,'
'],['passenger(1202)',1040.0,1686.0,188.0,2726.0,'
'],['passenger(1203)',442.0,3414.0,437.0,3856.0,'
'],['passenger(1204)',200.0,728.0,195.0,928.0,'
'],['passenger(1205)',200.0,728.0,195.0,928.0,'
'],['passenger(1206)',258.0,2467.0,253.0,2725.0,'
'],['passenger(1207)',258.0,2467.0,253.0,2725.0,'
'],['passenger(1208)',237.0,691.0,195.0,928.0,'
'],['passenger(1209)',295.0,702.0,253.0,997.0,'
'],['passenger(1210)',42.0,608.0,0.0,650.0,'
'],['passenger(1211)',42.0,1212.0,0.0,1254.0,'
'],['passenger(1212)',237.0,691.0,195.0,928.0,'
'],['passenger(1213)',42.0,204.0,0.0,246.0,'
'],['passenger(1214)',418.0,556.0,376.0,974.0,'
'],['passenger(1215)',42.0,40.0,0.0,82.0,'
'],['passenger(1216)',237.0,691.0,195.0,928.0,'
'],['passenger(1217)',390.0,2335.0,253.0,2725.0,'
'],['passenger(1218)',390.0,2335.0,253.0,2725.0,'
'],['passenger(1219)',137.0,610.0,0.0,747.0,'
'],['passenger(1220)',513.0,557.0,376.0,1070.0,'
'],['passenger(1221)',168.0,1201.0,0.0,1369.0,'
'],['passenger(1222)',421.0,2304.0,253.0,2725.0,'
'],['passenger(1223)',421.0,2304.0,253.0,2725.0,'
'],['passenger(1224)',421.0,2304.0,253.0,2725.0,'
'],['passenger(1225)',421.0,2304.0,253.0,2725.0,'
'],['passenger(1226)',421.0,2304.0,253.0,2725.0,'
'],['passenger(1227)',363.0,565.0,195.0,928.0,'
'],['passenger(1228)',1042.0,2419.0,832.0,3461.0,'
'],['passenger(1229)',1042.0,2419.0,832.0,3461.0,'
'],['passenger(1230)',475.0,453.0,195.0,928.0,'
'],['passenger(1231)',475.0,453.0,195.0,928.0,'
'],['passenger(1232)',280.0,247.0,0.0,527.0,'
'],['passenger(1233)',533.0,2192.0,253.0,2725.0,'
'],['passenger(1234)',533.0,2192.0,253.0,2725.0,'
'],['passenger(1235)',475.0,453.0,195.0,928.0,'
'],['passenger(1236)',1112.0,2349.0,832.0,3461.0,'
'],['passenger(1237)',280.0,1294.0,0.0,1574.0,'
'],['passenger(1238)',533.0,2192.0,253.0,2725.0,'
'],['passenger(1239)',563.0,2162.0,253.0,2725.0,'
'],['passenger(1240)',594.0,2131.0,253.0,2725.0,'
'],['passenger(1241)',594.0,2131.0,253.0,2725.0,'
'],['passenger(1242)',594.0,478.0,253.0,1072.0,'
'],['passenger(1243)',594.0,2131.0,253.0,2725.0,'
'],['passenger(1244)',554.0,610.0,213.0,1164.0,'
'],['passenger(1245)',341.0,878.0,0.0,1219.0,'
'],['passenger(1246)',585.0,605.0,213.0,1190.0,'
'],['passenger(1247)',625.0,2100.0,253.0,2725.0,'
'],['passenger(1248)',1204.0,732.0,832.0,1936.0,'
'],['passenger(1249)',567.0,361.0,195.0,928.0,'
'],['passenger(1250)',809.0,1231.0,437.0,2040.0,'
'],['passenger(1251)',809.0,1381.0,437.0,2190.0,'
'],['passenger(1252)',567.0,361.0,195.0,928.0,'
'],['passenger(1253)',567.0,361.0,195.0,928.0,'
'],['passenger(1254)',600.0,328.0,195.0,928.0,'
'],['passenger(1255)',842.0,2048.0,437.0,2890.0,'
'],['passenger(1256)',658.0,2067.0,253.0,2725.0,'
'],['passenger(1257)',658.0,357.0,253.0,1015.0,'
'],['passenger(1258)',1237.0,2224.0,832.0,3461.0,'
'],['passenger(1259)',405.0,728.0,0.0,1133.0,'
'],['passenger(1260)',405.0,728.0,0.0,1133.0,'
'],['passenger(1261)',600.0,328.0,195.0,928.0,'
'],['passenger(1262)',881.0,2761.0,437.0,3642.0,'
'],['passenger(1263)',1276.0,660.0,832.0,1936.0,'
'],['passenger(1264)',611.0,404.0,167.0,1015.0,'
'],['passenger(1265)',480.0,331.0,0.0,811.0,'
'],['passenger(1266)',630.0,298.0,150.0,928.0,'
'],['passenger(1267)',640.0,468.0,160.0,1108.0,'
'],['passenger(1268)',630.0,298.0,150.0,928.0,'
'],['passenger(1269)',640.0,2085.0,160.0,2725.0,'
'],['passenger(1270)',693.0,526.0,213.0,1219.0,'
'],['passenger(1271)',1186.0,2670.0,437.0,3856.0,'
'],['passenger(1272)',749.0,896.0,0.0,1645.0,'
'],['passenger(1273)',1581.0,507.0,832.0,2088.0,'
'],['passenger(1274)',1581.0,355.0,832.0,1936.0,'
'],['passenger(1275)',1022.0,439.0,240.0,1461.0,'
'],['passenger(1276)',1219.0,703.0,437.0,1922.0,'
'],['passenger(1277)',1219.0,1046.0,437.0,2265.0,'
'],['passenger(1278)',1219.0,941.0,437.0,2160.0,'
'],['passenger(1279)',1645.0,1816.0,832.0,3461.0,'
'],['passenger(1280)',1645.0,1843.0,832.0,3488.0,'
'],['passenger(1281)',1250.0,1102.0,437.0,2352.0,'
'],['passenger(1282)',1645.0,1816.0,832.0,3461.0,'
'],['passenger(1283)',1053.0,1685.0,240.0,2738.0,'
'],['passenger(1284)',1022.0,142.0,209.0,1164.0,'
'],['passenger(1285)',1645.0,1816.0,832.0,3461.0,'
'],['passenger(1286)',1250.0,1819.0,437.0,3069.0,'
'],['passenger(1287)',499.0,1525.0,461.0,2024.0,'
'],['passenger(1288)',38.0,677.0,0.0,715.0,'
'],['passenger(1289)',499.0,1485.0,461.0,1984.0,'
'],['passenger(1290)',499.0,732.0,461.0,1231.0,'
'],['passenger(1291)',38.0,229.0,0.0,267.0,'
'],['passenger(1292)',38.0,572.0,0.0,610.0,'
'],['passenger(1293)',499.0,1003.0,461.0,1502.0,'
'],['passenger(1294)',499.0,2773.0,461.0,3272.0,'
'],['passenger(1295)',730.0,469.0,461.0,1199.0,'
'],['passenger(1296)',730.0,772.0,461.0,1502.0,'
'],['passenger(1297)',1193.0,486.0,0.0,1679.0,'
'],['passenger(1298)',1630.0,1407.0,437.0,3037.0,'
'],['passenger(1299)',1630.0,1940.0,437.0,3570.0,'
'],['passenger(1300)',1193.0,113.0,0.0,1306.0,'
'],['passenger(1301)',1630.0,1584.0,437.0,3214.0,'
'],['passenger(1302)',1630.0,843.0,437.0,2473.0,'
'],['passenger(1303)',1193.0,26.0,0.0,1219.0,'
'],['passenger(1304)',1193.0,176.0,0.0,1369.0,'
'],['passenger(1305)',1625.0,339.0,404.0,1964.0,'
'],['passenger(1306)',1221.0,85.0,0.0,1306.0,'
'],['passenger(1307)',2824.0,1431.0,1603.0,4255.0,'
'],['passenger(1308)',2824.0,553.0,1603.0,3377.0,'
'],['passenger(1309)',2824.0,1763.0,1603.0,4587.0,'
'],['passenger(1310)',1635.0,1935.0,379.0,3570.0,'
'],['passenger(1311)',1635.0,1190.0,379.0,2825.0,'
'],['passenger(1312)',1635.0,1331.0,379.0,2966.0,'
'],['passenger(1313)',1635.0,1295.0,379.0,2930.0,'
'],['passenger(1314)',1256.0,239.0,0.0,1495.0,'
'],['passenger(1315)',1256.0,164.0,0.0,1420.0,'
'],['passenger(1316)',612.0,103.0,0.0,715.0,'
'],['passenger(1317)',612.0,69.0,0.0,681.0,'
'],['passenger(1318)',612.0,39.0,0.0,651.0,'
'],['passenger(1319)',612.0,69.0,0.0,681.0,'
'],['passenger(1320)',612.0,39.0,0.0,651.0,'
'],['passenger(1321)',653.0,28.0,0.0,681.0,'
'],['passenger(1322)',653.0,28.0,0.0,681.0,'
'],['passenger(1323)',653.0,28.0,0.0,681.0,'
'],['passenger(1324)',653.0,28.0,0.0,681.0,'
'],['passenger(1325)',653.0,28.0,0.0,681.0,'
'],['passenger(1326)',653.0,62.0,0.0,715.0,'
'],['passenger(1327)',653.0,28.0,0.0,681.0,'
'],['passenger(1328)',653.0,62.0,0.0,715.0,'
'],['passenger(1329)',683.0,32.0,0.0,715.0,'
'],['passenger(1330)',683.0,32.0,0.0,715.0,'
'],['passenger(1331)',683.0,32.0,0.0,715.0,'
'],['passenger(1332)',683.0,32.0,0.0,715.0,'
'],['passenger(1333)',683.0,32.0,0.0,715.0,'
'],['passenger(1334)',279.0,1246.0,258.0,1525.0,'
'],['passenger(1335)',279.0,1246.0,258.0,1525.0,'
'],['passenger(1336)',886.0,741.0,865.0,1627.0,'
'],['passenger(1337)',886.0,1811.0,865.0,2697.0,'
'],['passenger(1338)',886.0,741.0,865.0,1627.0,'
'],['passenger(1339)',279.0,1246.0,258.0,1525.0,'
'],['passenger(1340)',279.0,1246.0,258.0,1525.0,'
'],['passenger(1341)',279.0,1246.0,258.0,1525.0,'
'],['passenger(1342)',279.0,1246.0,258.0,1525.0,'
'],['passenger(1343)',279.0,1246.0,258.0,1525.0,'
'],['passenger(1344)',587.0,511.0,266.0,1098.0,'
'],['passenger(1345)',279.0,1246.0,258.0,1525.0,'
'],['passenger(1346)',135.0,546.0,114.0,681.0,'
'],['passenger(1347)',21.0,670.0,0.0,691.0,'
'],['passenger(1348)',1109.0,2517.0,1088.0,3626.0,'
'],['passenger(1349)',21.0,271.0,0.0,292.0,'
'],['passenger(1350)',49.0,243.0,0.0,292.0,'
'],['passenger(1351)',341.0,1184.0,292.0,1525.0,'
'],['passenger(1352)',184.0,764.0,135.0,948.0,'
'],['passenger(1353)',1137.0,2149.0,1088.0,3286.0,'
'],['passenger(1354)',914.0,713.0,865.0,1627.0,'
'],['passenger(1355)',49.0,243.0,0.0,292.0,'
'],['passenger(1356)',49.0,243.0,0.0,292.0,'
'],['passenger(1357)',341.0,1184.0,292.0,1525.0,'
'],['passenger(1358)',341.0,1184.0,292.0,1525.0,'
'],['passenger(1359)',49.0,24.0,0.0,73.0,'
'],['passenger(1360)',802.0,1649.0,753.0,2451.0,'
'],['passenger(1361)',362.0,1163.0,287.0,1525.0,'
'],['passenger(1362)',75.0,217.0,0.0,292.0,'
'],['passenger(1363)',75.0,515.0,0.0,590.0,'
'],['passenger(1364)',362.0,1163.0,287.0,1525.0,'
'],['passenger(1365)',212.0,247.0,137.0,459.0,'
'],['passenger(1366)',362.0,1163.0,287.0,1525.0,'
'],['passenger(1367)',989.0,1656.0,865.0,2645.0,'
'],['passenger(1368)',124.0,168.0,0.0,292.0,'
'],['passenger(1369)',124.0,777.0,0.0,901.0,'
'],['passenger(1370)',970.0,1177.0,846.0,2147.0,'
'],['passenger(1371)',989.0,638.0,865.0,1627.0,'
'],['passenger(1372)',989.0,1656.0,865.0,2645.0,'
'],['passenger(1373)',124.0,168.0,0.0,292.0,'
'],['passenger(1374)',989.0,638.0,865.0,1627.0,'
'],['passenger(1375)',124.0,168.0,0.0,292.0,'
'],['passenger(1376)',124.0,168.0,0.0,292.0,'
'],['passenger(1377)',124.0,168.0,0.0,292.0,'
'],['passenger(1378)',877.0,1921.0,753.0,2798.0,'
'],['passenger(1379)',2611.0,1058.0,2144.0,0.0,'
'],['passenger(1380)',457.0,1068.0,280.0,1525.0,'
'],['passenger(1381)',177.0,115.0,0.0,292.0,'
'],['passenger(1382)',1042.0,585.0,865.0,1627.0,'
'],['passenger(1383)',2611.0,1058.0,2144.0,0.0,'
'],['passenger(1384)',457.0,192.0,280.0,649.0,'
'],['passenger(1385)',280.0,909.0,103.0,1189.0,'
'],['passenger(1386)',1042.0,1603.0,865.0,2645.0,'
'],['passenger(1387)',1265.0,2361.0,1088.0,3626.0,'
'],['passenger(1388)',457.0,1068.0,280.0,1525.0,'
'],['passenger(1389)',457.0,1068.0,280.0,1525.0,'
'],['passenger(1390)',215.0,77.0,0.0,292.0,'
'],['passenger(1391)',1080.0,547.0,865.0,1627.0,'
'],['passenger(1392)',215.0,77.0,0.0,292.0,'
'],['passenger(1393)',1303.0,2011.0,1088.0,3314.0,'
