logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(935)',2182.0,790.0,456.0,2972.0,'
'],['passenger(936)',3759.0,2841.0,2033.0,0.0,'
'],['passenger(937)',3759.0,2841.0,2033.0,0.0,'
'],['passenger(938)',2182.0,833.0,456.0,3015.0,'
'],['passenger(939)',3759.0,2841.0,2033.0,0.0,'
'],['passenger(940)',3566.0,3034.0,960.0,0.0,'
'],['passenger(941)',3521.0,1081.0,915.0,4602.0,'
'],['passenger(942)',6067.0,533.0,1645.0,0.0,'
'],['passenger(943)',6067.0,533.0,1645.0,0.0,'
'],['passenger(944)',6067.0,533.0,1645.0,0.0,'
'],['passenger(945)',6067.0,533.0,1645.0,0.0,'
'],['passenger(946)',4450.0,306.0,0.0,4756.0,'
'],['passenger(947)',6044.0,556.0,1594.0,0.0,'
'],['passenger(948)',6044.0,556.0,1594.0,0.0,'
'],['passenger(949)',4450.0,83.0,0.0,4533.0,'
'],['passenger(950)',6056.0,544.0,0.0,0.0,'
'],['passenger(951)',6056.0,544.0,0.0,0.0,'
'],['passenger(952)',6600.0,0.0,0.0,0.0,'
'],['passenger(953)',6600.0,0.0,0.0,0.0,'
'],['passenger(954)',828.0,1867.0,436.0,2695.0,'
'],['passenger(955)',589.0,585.0,197.0,1174.0,'
'],['passenger(956)',828.0,4057.0,436.0,4885.0,'
'],['passenger(957)',589.0,1000.0,197.0,1589.0,'
'],['passenger(958)',1493.0,672.0,206.0,2165.0,'
'],['passenger(959)',1287.0,777.0,0.0,2064.0,'
'],['passenger(960)',1657.0,2651.0,370.0,4308.0,'
'],['passenger(961)',1493.0,672.0,206.0,2165.0,'
'],['passenger(962)',1884.0,57.0,0.0,1941.0,'
'],['passenger(963)',1884.0,136.0,0.0,2020.0,'
'],['passenger(964)',1884.0,136.0,0.0,2020.0,'
'],['passenger(965)',1884.0,57.0,0.0,1941.0,'
'],['passenger(966)',1884.0,317.0,0.0,2201.0,'
'],['passenger(967)',1884.0,101.0,0.0,1985.0,'
'],['passenger(968)',1884.0,101.0,0.0,1985.0,'
'],['passenger(969)',1884.0,101.0,0.0,1985.0,'
'],['passenger(970)',1884.0,344.0,0.0,2228.0,'
'],['passenger(971)',1884.0,344.0,0.0,2228.0,'
'],['passenger(972)',1884.0,344.0,0.0,2228.0,'
'],['passenger(973)',1884.0,101.0,0.0,1985.0,'
'],['passenger(974)',1884.0,27.0,0.0,1911.0,'
'],['passenger(975)',1884.0,136.0,0.0,2020.0,'
'],['passenger(976)',1884.0,27.0,0.0,1911.0,'
'],['passenger(977)',1884.0,57.0,0.0,1941.0,'
'],['passenger(978)',1884.0,136.0,0.0,2020.0,'
'],['passenger(979)',1884.0,136.0,0.0,2020.0,'
'],['passenger(980)',1913.0,315.0,0.0,2228.0,'
'],['passenger(981)',1913.0,288.0,0.0,2201.0,'
'],['passenger(982)',1913.0,28.0,0.0,1941.0,'
'],['passenger(983)',1913.0,107.0,0.0,2020.0,'
'],['passenger(984)',1913.0,72.0,0.0,1985.0,'
'],['passenger(985)',1913.0,315.0,0.0,2228.0,'
'],['passenger(986)',1913.0,28.0,0.0,1941.0,'
'],['passenger(987)',1913.0,28.0,0.0,1941.0,'
'],['passenger(988)',1913.0,107.0,0.0,2020.0,'
'],['passenger(989)',1913.0,107.0,0.0,2020.0,'
'],['passenger(990)',1943.0,77.0,0.0,2020.0,'
'],['passenger(991)',1943.0,77.0,0.0,2020.0,'
'],['passenger(992)',1943.0,77.0,0.0,2020.0,'
'],['passenger(993)',1943.0,77.0,0.0,2020.0,'
'],['passenger(994)',1943.0,258.0,0.0,2201.0,'
'],['passenger(995)',1943.0,77.0,0.0,2020.0,'
'],['passenger(996)',1943.0,42.0,0.0,1985.0,'
'],['passenger(997)',1943.0,285.0,0.0,2228.0,'
'],['passenger(998)',1943.0,285.0,0.0,2228.0,'
'],['passenger(999)',1987.0,241.0,0.0,2228.0,'
'],['passenger(1000)',1987.0,214.0,0.0,2201.0,'
'],['passenger(1001)',1987.0,214.0,0.0,2201.0,'
'],['passenger(1002)',1987.0,214.0,0.0,2201.0,'
'],['passenger(1003)',1987.0,214.0,0.0,2201.0,'
'],['passenger(1004)',1987.0,241.0,0.0,2228.0,'
'],['passenger(1005)',1987.0,241.0,0.0,2228.0,'
'],['passenger(1006)',1987.0,241.0,0.0,2228.0,'
'],['passenger(1007)',1987.0,214.0,0.0,2201.0,'
'],['passenger(1008)',2022.0,179.0,0.0,2201.0,'
'],['passenger(1009)',2022.0,179.0,0.0,2201.0,'
'],['passenger(1010)',2022.0,206.0,0.0,2228.0,'
'],['passenger(1011)',2022.0,179.0,0.0,2201.0,'
'],['passenger(1012)',2022.0,206.0,0.0,2228.0,'
'],['passenger(1013)',2022.0,179.0,0.0,2201.0,'
'],['passenger(1014)',2022.0,179.0,0.0,2201.0,'
'],['passenger(1015)',2022.0,206.0,0.0,2228.0,'
'],['passenger(1016)',2022.0,179.0,0.0,2201.0,'
'],['passenger(1017)',2022.0,206.0,0.0,2228.0,'
'],['passenger(1018)',2022.0,206.0,0.0,2228.0,'
'],['passenger(1019)',2203.0,25.0,0.0,2228.0,'
'],['passenger(1020)',2203.0,25.0,0.0,2228.0,'
'],['passenger(1021)',2203.0,25.0,0.0,2228.0,'
'],['passenger(1022)',2203.0,25.0,0.0,2228.0,'
'],['passenger(1023)',2203.0,25.0,0.0,2228.0,'
'],['passenger(1024)',2203.0,25.0,0.0,2228.0,'
'],['passenger(1025)',2203.0,25.0,0.0,2228.0,'
'],['passenger(1026)',2203.0,25.0,0.0,2228.0,'
'],['passenger(1027)',2203.0,25.0,0.0,2228.0,'
'],['passenger(1028)',2203.0,25.0,0.0,2228.0,'
'],['passenger(1029)',2203.0,25.0,0.0,2228.0,'
'],['passenger(1030)',2203.0,25.0,0.0,2228.0,'
'],['passenger(1031)',2203.0,25.0,0.0,2228.0,'
'],['passenger(1032)',2203.0,25.0,0.0,2228.0,'
'],['passenger(1033)',2203.0,25.0,0.0,2228.0,'
'],['passenger(1034)',2203.0,25.0,0.0,2228.0,'
'],['passenger(1035)',255.0,919.0,197.0,1174.0,'
'],['passenger(1036)',255.0,1334.0,197.0,1589.0,'
'],['passenger(1037)',135.0,673.0,77.0,808.0,'
'],['passenger(1038)',255.0,919.0,197.0,1174.0,'
'],['passenger(1039)',255.0,1334.0,197.0,1589.0,'
'],['passenger(1040)',255.0,919.0,197.0,1174.0,'
'],['passenger(1041)',58.0,1500.0,0.0,1558.0,'
'],['passenger(1042)',135.0,946.0,77.0,1081.0,'
'],['passenger(1043)',86.0,597.0,0.0,683.0,'
'],['passenger(1044)',1060.0,1871.0,974.0,2931.0,'
'],['passenger(1045)',163.0,1460.0,77.0,1623.0,'
'],['passenger(1046)',633.0,919.0,547.0,1552.0,'
'],['passenger(1047)',86.0,1300.0,0.0,1386.0,'
'],['passenger(1048)',283.0,1306.0,197.0,1589.0,'
'],['passenger(1049)',1060.0,1924.0,974.0,2984.0,'
'],['passenger(1050)',283.0,891.0,197.0,1174.0,'
'],['passenger(1051)',522.0,2709.0,436.0,3231.0,'
'],['passenger(1052)',283.0,891.0,197.0,1174.0,'
'],['passenger(1053)',329.0,845.0,197.0,1174.0,'
'],['passenger(1054)',209.0,872.0,77.0,1081.0,'
'],['passenger(1055)',1106.0,1825.0,974.0,2931.0,'
'],['passenger(1056)',132.0,884.0,0.0,1016.0,'
'],['passenger(1057)',329.0,845.0,197.0,1174.0,'
'],['passenger(1058)',329.0,845.0,197.0,1174.0,'
'],['passenger(1059)',209.0,872.0,77.0,1081.0,'
'],['passenger(1060)',753.0,1353.0,583.0,2106.0,'
'],['passenger(1061)',367.0,807.0,197.0,1174.0,'
'],['passenger(1062)',367.0,807.0,197.0,1174.0,'
'],['passenger(1063)',367.0,1222.0,197.0,1589.0,'
'],['passenger(1064)',367.0,807.0,197.0,1174.0,'
'],['passenger(1065)',1455.0,3481.0,1285.0,4936.0,'
'],['passenger(1066)',170.0,1388.0,0.0,1558.0,'
'],['passenger(1067)',606.0,2585.0,436.0,3191.0,'
'],['passenger(1068)',367.0,1222.0,197.0,1589.0,'
'],['passenger(1069)',247.0,834.0,77.0,1081.0,'
'],['passenger(1070)',367.0,1222.0,197.0,1589.0,'
'],['passenger(1071)',367.0,1222.0,197.0,1589.0,'
'],['passenger(1072)',367.0,807.0,197.0,1174.0,'
'],['passenger(1073)',1144.0,1787.0,974.0,2931.0,'
'],['passenger(1074)',412.0,762.0,197.0,1174.0,'
'],['passenger(1075)',412.0,1177.0,197.0,1589.0,'
'],['passenger(1076)',292.0,789.0,77.0,1081.0,'
'],['passenger(1077)',292.0,789.0,77.0,1081.0,'
'],['passenger(1078)',651.0,2013.0,436.0,2664.0,'
'],['passenger(1079)',1189.0,1742.0,974.0,2931.0,'
'],['passenger(1080)',651.0,2657.0,436.0,3308.0,'
'],['passenger(1081)',292.0,365.0,77.0,657.0,'
'],['passenger(1082)',412.0,762.0,197.0,1174.0,'
'],['passenger(1083)',1500.0,3150.0,1285.0,4650.0,'
'],['passenger(1084)',330.0,751.0,77.0,1081.0,'
'],['passenger(1085)',253.0,1133.0,0.0,1386.0,'
'],['passenger(1086)',253.0,671.0,0.0,924.0,'
'],['passenger(1087)',450.0,1139.0,197.0,1589.0,'
'],['passenger(1088)',450.0,724.0,197.0,1174.0,'
'],['passenger(1089)',253.0,1465.0,0.0,1718.0,'
'],['passenger(1090)',450.0,724.0,197.0,1174.0,'
'],['passenger(1091)',450.0,1139.0,197.0,1589.0,'
'],['passenger(1092)',450.0,724.0,197.0,1174.0,'
'],['passenger(1093)',510.0,664.0,197.0,1174.0,'
'],['passenger(1094)',313.0,1405.0,0.0,1718.0,'
'],['passenger(1095)',510.0,1079.0,197.0,1589.0,'
'],['passenger(1096)',313.0,919.0,0.0,1232.0,'
'],['passenger(1097)',749.0,1741.0,436.0,2490.0,'
'],['passenger(1098)',510.0,1079.0,197.0,1589.0,'
'],['passenger(1099)',510.0,664.0,197.0,1174.0,'
'],['passenger(1100)',313.0,518.0,0.0,831.0,'
'],['passenger(1101)',313.0,1405.0,0.0,1718.0,'
'],['passenger(1102)',390.0,453.0,77.0,843.0,'
'],['passenger(1103)',510.0,1079.0,197.0,1589.0,'
'],['passenger(1104)',390.0,731.0,77.0,1121.0,'
'],['passenger(1105)',547.0,627.0,197.0,1174.0,'
'],['passenger(1106)',350.0,969.0,0.0,1319.0,'
'],['passenger(1107)',547.0,1042.0,197.0,1589.0,'
'],['passenger(1108)',547.0,1042.0,197.0,1589.0,'
'],['passenger(1109)',427.0,654.0,77.0,1081.0,'
'],['passenger(1110)',547.0,627.0,197.0,1174.0,'
'],['passenger(1111)',547.0,627.0,197.0,1174.0,'
'],['passenger(1112)',547.0,627.0,197.0,1174.0,'
'],['passenger(1113)',350.0,1477.0,0.0,1827.0,'
'],['passenger(1114)',786.0,3919.0,436.0,4705.0,'
'],['passenger(1115)',350.0,1448.0,0.0,1798.0,'
'],['passenger(1116)',547.0,1042.0,197.0,1589.0,'
'],['passenger(1117)',427.0,654.0,77.0,1081.0,'
'],['passenger(1118)',1728.0,2385.0,388.0,4113.0,'
'],['passenger(1119)',1546.0,619.0,206.0,2165.0,'
'],['passenger(1120)',1340.0,1387.0,0.0,2727.0,'
'],['passenger(1121)',1546.0,619.0,206.0,2165.0,'
'],['passenger(1122)',1714.0,558.0,374.0,2272.0,'
'],['passenger(1123)',1728.0,1656.0,388.0,3384.0,'
'],['passenger(1124)',1546.0,619.0,206.0,2165.0,'
'],['passenger(1125)',1610.0,742.0,270.0,2352.0,'
'],['passenger(1126)',1610.0,987.0,270.0,2597.0,'
'],['passenger(1127)',1546.0,619.0,206.0,2165.0,'
'],['passenger(1128)',1714.0,558.0,374.0,2272.0,'
'],['passenger(1129)',1371.0,753.0,0.0,2124.0,'
'],['passenger(1130)',1371.0,474.0,0.0,1845.0,'
'],['passenger(1131)',1371.0,753.0,0.0,2124.0,'
'],['passenger(1132)',1759.0,1763.0,388.0,3522.0,'
'],['passenger(1133)',1408.0,1523.0,37.0,2931.0,'
'],['passenger(1134)',1371.0,1320.0,0.0,2691.0,'
'],['passenger(1135)',1577.0,588.0,206.0,2165.0,'
'],['passenger(1136)',1641.0,956.0,270.0,2597.0,'
'],['passenger(1137)',1408.0,1523.0,37.0,2931.0,'
'],['passenger(1138)',1577.0,683.0,206.0,2260.0,'
'],['passenger(1139)',1641.0,956.0,270.0,2597.0,'
'],['passenger(1140)',1619.0,546.0,206.0,2165.0,'
'],['passenger(1141)',1450.0,876.0,37.0,2326.0,'
'],['passenger(1142)',1683.0,914.0,270.0,2597.0,'
'],['passenger(1143)',1783.0,2525.0,370.0,4308.0,'
'],['passenger(1144)',1683.0,914.0,270.0,2597.0,'
'],['passenger(1145)',1619.0,546.0,206.0,2165.0,'
'],['passenger(1146)',1683.0,669.0,270.0,2352.0,'
'],['passenger(1147)',1413.0,535.0,0.0,1948.0,'
'],['passenger(1148)',1450.0,1481.0,37.0,2931.0,'
'],['passenger(1149)',1413.0,938.0,0.0,2351.0,'
'],['passenger(1150)',1450.0,1074.0,37.0,2524.0,'
'],['passenger(1151)',591.0,1307.0,0.0,1898.0,'
'],['passenger(1152)',591.0,601.0,0.0,1192.0,'
'],['passenger(1153)',788.0,386.0,197.0,1174.0,'
'],['passenger(1154)',788.0,801.0,197.0,1589.0,'
'],['passenger(1155)',788.0,386.0,197.0,1174.0,'
'],['passenger(1156)',1027.0,1313.0,436.0,2340.0,'
'],['passenger(1157)',591.0,28.0,0.0,619.0,'
'],['passenger(1158)',591.0,795.0,0.0,1386.0,'
'],['passenger(1159)',1565.0,1366.0,974.0,2931.0,'
'],['passenger(1160)',788.0,386.0,197.0,1174.0,'
'],['passenger(1161)',788.0,386.0,197.0,1174.0,'
'],['passenger(1162)',818.0,771.0,197.0,1589.0,'
'],['passenger(1163)',1787.0,810.0,270.0,2597.0,'
'],['passenger(1164)',1787.0,810.0,270.0,2597.0,'
'],['passenger(1165)',1517.0,1174.0,0.0,2691.0,'
'],['passenger(1166)',1787.0,810.0,270.0,2597.0,'
'],['passenger(1167)',1787.0,810.0,270.0,2597.0,'
'],['passenger(1168)',1517.0,894.0,0.0,2411.0,'
'],['passenger(1169)',1723.0,442.0,206.0,2165.0,'
'],['passenger(1170)',1905.0,3057.0,388.0,4962.0,'
'],['passenger(1171)',1517.0,866.0,0.0,2383.0,'
'],['passenger(1172)',1723.0,442.0,206.0,2165.0,'
'],['passenger(1173)',1554.0,1377.0,37.0,2931.0,'
'],['passenger(1174)',1787.0,810.0,270.0,2597.0,'
'],['passenger(1175)',2639.0,794.0,194.0,3433.0,'
'],['passenger(1176)',2639.0,356.0,194.0,2995.0,'
'],['passenger(1177)',2639.0,794.0,194.0,3433.0,'
'],['passenger(1178)',2493.0,781.0,48.0,3274.0,'
'],['passenger(1179)',2639.0,794.0,194.0,3433.0,'
'],['passenger(1180)',2445.0,606.0,0.0,3051.0,'
'],['passenger(1181)',2639.0,794.0,194.0,3433.0,'
'],['passenger(1182)',2445.0,931.0,0.0,3376.0,'
'],['passenger(1183)',2445.0,259.0,0.0,2704.0,'
'],['passenger(1184)',2803.0,1532.0,358.0,4335.0,'
'],['passenger(1185)',882.0,292.0,197.0,1174.0,'
'],['passenger(1186)',2529.0,745.0,48.0,3274.0,'
'],['passenger(1187)',2889.0,3384.0,408.0,6273.0,'
'],['passenger(1188)',3435.0,705.0,37.0,4140.0,'
'],['passenger(1189)',3614.0,766.0,216.0,4380.0,'
'],['passenger(1190)',6448.0,152.0,2142.0,0.0,'
'],['passenger(1191)',6448.0,152.0,2142.0,0.0,'
'],['passenger(1192)',6448.0,152.0,2142.0,0.0,'
'],['passenger(1193)',5707.0,893.0,1401.0,0.0,'
'],['passenger(1194)',6026.0,574.0,1720.0,0.0,'
'],['passenger(1195)',6448.0,152.0,2142.0,0.0,'
'],['passenger(1196)',5707.0,893.0,1401.0,0.0,'
'],['passenger(1197)',6448.0,152.0,2142.0,0.0,'
'],['passenger(1198)',6448.0,152.0,2142.0,0.0,'
'],['passenger(1199)',5707.0,893.0,1401.0,0.0,'
'],['passenger(1200)',5707.0,893.0,1401.0,0.0,'
'],['passenger(1201)',6448.0,152.0,2142.0,0.0,'
'],['passenger(1202)',6026.0,574.0,1720.0,0.0,'
'],['passenger(1203)',2514.0,351.0,0.0,2865.0,'
'],['passenger(1204)',3610.0,336.0,179.0,3946.0,'
'],['passenger(1205)',6059.0,541.0,1720.0,0.0,'
'],['passenger(1206)',4339.0,399.0,0.0,4738.0,'
'],['passenger(1207)',6481.0,119.0,2142.0,0.0,'
'],['passenger(1208)',4339.0,603.0,0.0,4942.0,'
'],['passenger(1209)',6481.0,119.0,2142.0,0.0,'
'],['passenger(1210)',6481.0,119.0,2142.0,0.0,'
'],['passenger(1211)',4339.0,1093.0,0.0,5432.0,'
'],['passenger(1212)',6481.0,119.0,2142.0,0.0,'
'],['passenger(1213)',2601.0,825.0,48.0,3426.0,'
'],['passenger(1214)',5779.0,821.0,1401.0,0.0,'
'],['passenger(1215)',5779.0,821.0,1401.0,0.0,'
'],['passenger(1216)',6098.0,502.0,1720.0,0.0,'
'],['passenger(1217)',6445.0,155.0,2067.0,0.0,'
'],['passenger(1218)',6445.0,155.0,2067.0,0.0,'
'],['passenger(1219)',4378.0,859.0,0.0,5237.0,'
'],['passenger(1220)',6600.0,0.0,0.0,0.0,'
'],['passenger(1221)',6600.0,0.0,0.0,0.0,'
'],['passenger(1222)',2761.0,293.0,172.0,3054.0,'
'],['passenger(1223)',2589.0,501.0,0.0,3090.0,'
'],['passenger(1224)',2761.0,672.0,172.0,3433.0,'
'],['passenger(1225)',3669.0,277.0,166.0,3946.0,'
'],['passenger(1226)',6600.0,0.0,0.0,0.0,'
'],['passenger(1227)',6600.0,0.0,0.0,0.0,'
'],['passenger(1228)',6600.0,0.0,0.0,0.0,'
'],['passenger(1229)',6600.0,0.0,0.0,0.0,'
'],['passenger(1230)',6600.0,0.0,0.0,0.0,'
'],['passenger(1231)',6600.0,0.0,0.0,0.0,'
'],['passenger(1232)',6600.0,0.0,0.0,0.0,'
'],['passenger(1233)',6600.0,0.0,0.0,0.0,'
'],['passenger(1234)',1018.0,400.0,0.0,1418.0,'
'],['passenger(1235)',1018.0,751.0,0.0,1769.0,'
'],['passenger(1236)',1018.0,751.0,0.0,1769.0,'
'],['passenger(1237)',1556.0,272.0,538.0,1828.0,'
'],['passenger(1238)',1454.0,818.0,436.0,2272.0,'
'],['passenger(1239)',1454.0,3020.0,436.0,4474.0,'
'],['passenger(1240)',1018.0,62.0,0.0,1080.0,'
'],['passenger(1241)',1018.0,114.0,0.0,1132.0,'
'],['passenger(1242)',1992.0,380.0,974.0,2372.0,'
'],['passenger(1243)',1018.0,700.0,0.0,1718.0,'
'],['passenger(1244)',1992.0,939.0,974.0,2931.0,'
'],['passenger(1245)',1018.0,87.0,0.0,1105.0,'
'],['passenger(1246)',1018.0,505.0,0.0,1523.0,'
'],['passenger(1247)',1487.0,1003.0,436.0,2490.0,'
'],['passenger(1248)',1487.0,817.0,436.0,2304.0,'
'],['passenger(1249)',1487.0,884.0,436.0,2371.0,'
'],['passenger(1250)',1487.0,1704.0,436.0,3191.0,'
'],['passenger(1251)',1051.0,412.0,0.0,1463.0,'
'],['passenger(1252)',1487.0,2987.0,436.0,4474.0,'
'],['passenger(1253)',2025.0,906.0,974.0,2931.0,'
'],['passenger(1254)',2378.0,1249.0,1327.0,3627.0,'
'],['passenger(1255)',1487.0,1208.0,436.0,2695.0,'
'],['passenger(1256)',1051.0,692.0,0.0,1743.0,'
'],['passenger(1257)',2025.0,347.0,974.0,2372.0,'
'],['passenger(1258)',2056.0,928.0,974.0,2984.0,'
'],['passenger(1259)',1518.0,1086.0,436.0,2604.0,'
'],['passenger(1260)',2409.0,1328.0,1327.0,3737.0,'
'],['passenger(1261)',2056.0,270.0,974.0,2326.0,'
'],['passenger(1262)',2056.0,316.0,974.0,2372.0,'
'],['passenger(1263)',2409.0,1252.0,1327.0,3661.0,'
'],['passenger(1264)',1518.0,1713.0,436.0,3231.0,'
'],['passenger(1265)',2056.0,928.0,974.0,2984.0,'
'],['passenger(1266)',1082.0,82.0,0.0,1164.0,'
'],['passenger(1267)',1665.0,441.0,583.0,2106.0,'
'],['passenger(1268)',1518.0,1790.0,436.0,3308.0,'
'],['passenger(1269)',1082.0,23.0,0.0,1105.0,'
'],['passenger(1270)',1665.0,441.0,583.0,2106.0,'
'],['passenger(1271)',1629.0,169.0,547.0,1798.0,'
'],['passenger(1272)',1518.0,1177.0,436.0,2695.0,'
'],['passenger(1273)',2056.0,316.0,974.0,2372.0,'
'],['passenger(1274)',2409.0,1218.0,1327.0,3627.0,'
'],['passenger(1275)',6600.0,0.0,0.0,0.0,'
'],['passenger(1276)',1234.0,509.0,0.0,1743.0,'
'],['passenger(1277)',6600.0,0.0,0.0,0.0,'
'],['passenger(1278)',1670.0,670.0,436.0,2340.0,'
'],['passenger(1279)',2560.0,1101.0,388.0,3661.0,'
'],['passenger(1280)',6600.0,0.0,0.0,0.0,'
'],['passenger(1281)',2172.0,299.0,0.0,2471.0,'
'],['passenger(1282)',1497.0,26.0,0.0,1523.0,'
'],['passenger(1283)',1933.0,762.0,436.0,2695.0,'
'],['passenger(1284)',1497.0,401.0,0.0,1898.0,'
'],['passenger(1285)',1933.0,1258.0,436.0,3191.0,'
'],['passenger(1286)',2833.0,1889.0,388.0,4722.0,'
'],['passenger(1287)',2833.0,1586.0,388.0,4419.0,'
'],['passenger(1288)',2833.0,794.0,388.0,3627.0,'
'],['passenger(1289)',2833.0,1176.0,388.0,4009.0,'
'],['passenger(1290)',3758.0,1430.0,408.0,5188.0,'
'],['passenger(1291)',3758.0,379.0,408.0,4137.0,'
'],['passenger(1292)',3758.0,654.0,408.0,4412.0,'
'],['passenger(1293)',3758.0,1348.0,408.0,5106.0,'
'],['passenger(1294)',3758.0,2773.0,408.0,6531.0,'
'],['passenger(1295)',4201.0,328.0,0.0,4529.0,'
'],['passenger(1296)',6399.0,201.0,2198.0,0.0,'
'],['passenger(1297)',6399.0,201.0,2198.0,0.0,'
'],['passenger(1298)',1525.0,244.0,0.0,1769.0,'
'],['passenger(1299)',1911.0,1226.0,386.0,3137.0,'
'],['passenger(1300)',1525.0,163.0,0.0,1688.0,'
'],['passenger(1301)',1911.0,549.0,386.0,2460.0,'
'],['passenger(1302)',1911.0,2760.0,386.0,4671.0,'
'],['passenger(1303)',2812.0,616.0,339.0,3428.0,'
'],['passenger(1304)',3378.0,242.0,0.0,3620.0,'
'],['passenger(1305)',3378.0,356.0,0.0,3734.0,'
'],['passenger(1306)',3741.0,701.0,363.0,4442.0,'
'],['passenger(1307)',3741.0,396.0,363.0,4137.0,'
'],['passenger(1308)',3741.0,535.0,363.0,4276.0,'
'],['passenger(1309)',4229.0,270.0,0.0,4499.0,'
'],['passenger(1310)',6320.0,280.0,2091.0,0.0,'
'],['passenger(1311)',6320.0,280.0,2091.0,0.0,'
'],['passenger(1312)',6320.0,280.0,2091.0,0.0,'
'],['passenger(1313)',6320.0,280.0,2091.0,0.0,'
'],['passenger(1314)',1942.0,1403.0,382.0,3345.0,'
'],['passenger(1315)',1942.0,662.0,382.0,2604.0,'
'],['passenger(1316)',1942.0,1435.0,382.0,3377.0,'
'],['passenger(1317)',1942.0,518.0,382.0,2460.0,'
'],['passenger(1318)',6139.0,461.0,4579.0,0.0,'
'],['passenger(1319)',2508.0,396.0,0.0,2904.0,'
'],['passenger(1320)',3774.0,2576.0,361.0,6350.0,'
'],['passenger(1321)',3774.0,1296.0,361.0,5070.0,'
'],['passenger(1322)',1829.0,69.0,0.0,1898.0,'
'],['passenger(1323)',1829.0,69.0,0.0,1898.0,'
'],['passenger(1324)',1829.0,103.0,0.0,1932.0,'
'],['passenger(1325)',1829.0,103.0,0.0,1932.0,'
'],['passenger(1326)',1829.0,103.0,0.0,1932.0,'
'],['passenger(1327)',1829.0,103.0,0.0,1932.0,'
'],['passenger(1328)',1829.0,39.0,0.0,1868.0,'
'],['passenger(1329)',1829.0,69.0,0.0,1898.0,'
'],['passenger(1330)',1829.0,39.0,0.0,1868.0,'
'],['passenger(1331)',1829.0,39.0,0.0,1868.0,'
'],['passenger(1332)',1829.0,69.0,0.0,1898.0,'
'],['passenger(1333)',1829.0,103.0,0.0,1932.0,'
'],['passenger(1334)',1829.0,69.0,0.0,1898.0,'
'],['passenger(1335)',1829.0,39.0,0.0,1868.0,'
'],['passenger(1336)',1870.0,62.0,0.0,1932.0,'
'],['passenger(1337)',1870.0,28.0,0.0,1898.0,'
'],['passenger(1338)',1870.0,28.0,0.0,1898.0,'
'],['passenger(1339)',1870.0,28.0,0.0,1898.0,'
'],['passenger(1340)',1870.0,28.0,0.0,1898.0,'
'],['passenger(1341)',1870.0,62.0,0.0,1932.0,'
'],['passenger(1342)',1870.0,28.0,0.0,1898.0,'
'],['passenger(1343)',1870.0,62.0,0.0,1932.0,'
'],['passenger(1344)',1870.0,28.0,0.0,1898.0,'
'],['passenger(1345)',1870.0,62.0,0.0,1932.0,'
'],['passenger(1346)',1870.0,62.0,0.0,1932.0,'
'],['passenger(1347)',1870.0,62.0,0.0,1932.0,'
'],['passenger(1348)',1870.0,62.0,0.0,1932.0,'
'],['passenger(1349)',1900.0,32.0,0.0,1932.0,'
'],['passenger(1350)',1900.0,32.0,0.0,1932.0,'
'],['passenger(1351)',1900.0,32.0,0.0,1932.0,'
'],['passenger(1352)',1900.0,32.0,0.0,1932.0,'
'],['passenger(1353)',1900.0,32.0,0.0,1932.0,'
'],['passenger(1354)',1900.0,32.0,0.0,1932.0,'
'],['passenger(1355)',1900.0,32.0,0.0,1932.0,'
'],['passenger(1356)',1900.0,32.0,0.0,1932.0,'
'],['passenger(1357)',1900.0,32.0,0.0,1932.0,'
'],['passenger(1358)',1900.0,32.0,0.0,1932.0,'
'],['passenger(1359)',1900.0,32.0,0.0,1932.0,'
'],['passenger(1360)',622.0,514.0,0.0,1136.0,'
'],['passenger(1361)',622.0,342.0,0.0,964.0,'
'],['passenger(1362)',622.0,342.0,0.0,964.0,'
'],['passenger(1363)',4474.0,925.0,3852.0,0.0,'
'],['passenger(1364)',1279.0,1210.0,657.0,2489.0,'
'],['passenger(1365)',1298.0,775.0,676.0,2073.0,'
'],['passenger(1366)',622.0,342.0,0.0,964.0,'
'],['passenger(1367)',1279.0,1177.0,657.0,2456.0,'
'],['passenger(1368)',652.0,744.0,30.0,1396.0,'
'],['passenger(1369)',782.0,712.0,156.0,1494.0,'
'],['passenger(1370)',50.0,272.0,0.0,322.0,'
'],['passenger(1371)',1339.0,1150.0,689.0,2489.0,'
'],['passenger(1372)',658.0,738.0,8.0,1396.0,'
'],['passenger(1373)',1326.0,1873.0,676.0,3199.0,'
'],['passenger(1374)',658.0,738.0,8.0,1396.0,'
'],['passenger(1375)',650.0,314.0,0.0,964.0,'
'],['passenger(1376)',673.0,723.0,597.0,1396.0,'
'],['passenger(1377)',673.0,723.0,597.0,1396.0,'
'],['passenger(1378)',673.0,723.0,597.0,1396.0,'
'],['passenger(1379)',76.0,684.0,0.0,760.0,'
'],['passenger(1380)',867.0,1245.0,791.0,2112.0,'
'],['passenger(1381)',76.0,246.0,0.0,322.0,'
'],['passenger(1382)',523.0,648.0,393.0,1171.0,'
'],['passenger(1383)',523.0,1207.0,393.0,1730.0,'
'],['passenger(1384)',863.0,533.0,651.0,1396.0,'
'],['passenger(1385)',212.0,110.0,0.0,322.0,'
'],['passenger(1386)',605.0,566.0,393.0,1171.0,'
'],['passenger(1387)',605.0,566.0,393.0,1171.0,'
