],[257.0,'passenger(93)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(94)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(94)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(95)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(95)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(96)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(96)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(97)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(97)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(98)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(98)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(99)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(99)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(0)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(1)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(2)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(3)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(4)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(5)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(6)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(7)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(8)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(9)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(10)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(11)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(12)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(13)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(14)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(15)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(16)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(17)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(18)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(19)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(20)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(21)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(22)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(23)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(24)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(25)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(26)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(27)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(28)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(29)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(30)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(31)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(32)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(33)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(34)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(35)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(36)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(37)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(38)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(39)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(40)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(41)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(42)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(43)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(44)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(45)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(46)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(47)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(48)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(49)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(50)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(51)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(52)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(53)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(54)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(55)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(56)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(57)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(58)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(59)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(60)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(61)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(62)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(63)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(64)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(65)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(66)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(67)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(68)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(69)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(70)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(71)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(72)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(73)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(74)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(75)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(76)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(77)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(78)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(79)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(80)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(81)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(82)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(83)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(84)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Receives passenger(85)','Destination [bus_stop(1)]','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[614.0,'bus(1)','651A','Located at bus_stop(152)','Carretera del Plantío - Club de Tenis','Seats available 86','Route [bus_stop(153),bus_stop(97),bus_stop(136),bus_stop(135),bus_stop(137),bus_stop(139),bus_stop(128),bus_stop(0),bus_stop(113),bus_stop(79),bus_stop(155),bus_stop(157),bus_stop(156),bus_stop(159),bus_stop(165),bus_stop(161),bus_stop(162),bus_stop(166),bus_stop(140),bus_stop(167),bus_stop(180),bus_stop(164),bus_stop(163),bus_stop(94)]'],[
