logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(373)','00:20:01',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(374)','00:20:01',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(375)','00:20:01',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(376)','00:20:01',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(377)','00:20:01',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(378)','00:20:01',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(379)','00:20:01',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(380)','00:20:01',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(381)','00:20:01',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(382)','00:20:01',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212','
'],['passenger(383)','00:20:01',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(384)','00:20:01',bus_stop(13),'Av. España - Huerto','11420',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(385)','00:20:01',bus_stop(13),'Av. España - Huerto','11420',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(386)','00:20:01',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(387)','00:20:01',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(388)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(389)','00:20:01',bus_stop(45),'Norias - Juzgados','12908',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(390)','00:20:01',bus_stop(40),'Norias - Instituto','12910',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(391)','00:20:01',bus_stop(40),'Norias - Instituto','12910',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(392)','00:20:01',bus_stop(22),'Norias - Parque','17699',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(393)','00:20:01',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(394)','00:20:01',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(395)','00:20:01',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(396)','00:20:01',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(397)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(398)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(399)','00:20:01',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(400)','00:20:01',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(401)','00:20:01',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(402)','00:20:01',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(403)','00:20:01',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(404)','00:20:01',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(405)','00:20:01',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(406)','00:20:01',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(407)','00:20:01',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(408)','00:20:01',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(409)','00:20:01',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(410)','00:40:02',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(411)','00:40:02',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(412)','00:40:02',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(413)','00:40:02',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(414)','00:40:02',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(415)','00:40:02',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(416)','00:40:02',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(417)','00:40:02',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(418)','00:40:02',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(419)','00:40:02',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(165),'Puerto de los Leones - Charaima','11862','
'],['passenger(420)','00:40:02',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(421)','00:40:02',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
'],['passenger(422)','00:40:02',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(423)','00:40:02',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(424)','00:40:02',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(425)','00:40:02',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(426)','00:40:02',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(427)','00:40:02',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(428)','00:40:02',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(429)','00:40:02',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(430)','00:40:02',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(431)','00:40:02',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(432)','00:40:02',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(433)','00:40:02',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(434)','00:40:02',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(435)','00:40:02',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(436)','00:40:02',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(437)','00:40:02',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(438)','00:40:02',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(439)','00:40:02',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(440)','00:40:02',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(441)','00:40:02',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(442)','00:40:02',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(443)','00:40:02',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(444)','00:40:02',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(68),'Av. España - Centro de Salud','12499','
'],['passenger(445)','00:40:02',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(446)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(447)','00:40:02',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(448)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(449)','00:40:02',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(450)','00:40:02',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(451)','00:40:02',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(452)','00:40:02',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(453)','00:40:02',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(454)','00:40:02',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(455)','00:40:02',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(456)','00:40:02',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(457)','00:40:02',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
'],['passenger(458)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(459)','00:40:02',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(460)','00:40:02',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(461)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(462)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(463)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(464)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(3),'Virgen de Loreto - Charaima','11866','
'],['passenger(465)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(466)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(467)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(468)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(469)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(470)','00:40:02',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(471)','00:40:02',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(472)','00:40:02',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(473)','00:40:02',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(474)','00:40:02',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(475)','00:40:02',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(476)','00:40:02',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(477)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(22),'Norias - Parque','17699','
'],['passenger(478)','00:40:02',bus_stop(21),'Norias - Parque','17700',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(479)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(480)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(481)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(482)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(483)','00:40:02',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(484)','00:40:02',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(485)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(486)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(487)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(488)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(489)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(490)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(491)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(492)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(493)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(494)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(495)','00:40:02',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(496)','00:40:02',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(497)','00:40:02',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(498)','00:40:02',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(499)','00:40:02',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(500)','00:40:02',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(501)','00:40:02',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(502)','00:40:02',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(503)','00:40:02',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(6),'Antonio Machado - Miguel Hernández','17332','
'],['passenger(504)','00:40:02',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(505)','00:40:02',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(506)','00:40:02',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(507)','00:40:02',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(508)','00:40:02',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(509)','00:40:02',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(510)','00:40:02',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612','
'],['passenger(511)','00:40:02',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(512)','00:40:02',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(513)','00:40:02',bus_stop(13),'Av. España - Huerto','11420',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(514)','00:40:02',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(515)','00:40:02',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(516)','00:40:02',bus_stop(45),'Norias - Juzgados','12908',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(517)','00:40:02',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(518)','00:40:02',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(519)','00:40:02',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(520)','00:40:02',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(521)','00:40:02',bus_stop(40),'Norias - Instituto','12910',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(522)','00:40:02',bus_stop(40),'Norias - Instituto','12910',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(523)','00:40:02',bus_stop(22),'Norias - Parque','17699',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(524)','00:40:02',bus_stop(22),'Norias - Parque','17699',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(525)','00:40:02',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(526)','00:40:02',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(527)','00:40:02',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(528)','00:40:02',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(529)','00:40:02',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(530)','00:40:02',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(531)','00:40:02',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(532)','00:40:02',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(533)','00:40:02',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(534)','00:40:02',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(535)','00:40:02',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(536)','00:40:02',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(537)','00:40:02',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(538)','00:40:02',bus_stop(51),'Goleta - Barco','12989',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(539)','00:40:02',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(540)','00:40:02',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(541)','00:40:02',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(542)','00:40:02',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
']
