logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(944)',4705.0,0.0,0.0,0.0,'
'],['passenger(945)',287.0,1687.0,193.0,1974.0,'
'],['passenger(946)',94.0,91.0,0.0,185.0,'
'],['passenger(947)',287.0,834.0,193.0,1121.0,'
'],['passenger(948)',94.0,354.0,0.0,448.0,'
'],['passenger(949)',287.0,1660.0,193.0,1947.0,'
'],['passenger(950)',4705.0,0.0,0.0,0.0,'
'],['passenger(951)',94.0,22.0,0.0,116.0,'
'],['passenger(952)',789.0,1729.0,484.0,2518.0,'
'],['passenger(953)',118.0,330.0,0.0,448.0,'
'],['passenger(954)',118.0,330.0,0.0,448.0,'
'],['passenger(955)',305.0,921.0,0.0,1226.0,'
'],['passenger(956)',305.0,782.0,0.0,1087.0,'
'],['passenger(957)',311.0,621.0,193.0,932.0,'
'],['passenger(958)',789.0,2069.0,484.0,2858.0,'
'],['passenger(959)',826.0,1368.0,484.0,2194.0,'
'],['passenger(960)',1100.0,1617.0,758.0,2717.0,'
'],['passenger(961)',826.0,1197.0,484.0,2023.0,'
'],['passenger(962)',152.0,296.0,0.0,448.0,'
'],['passenger(963)',826.0,1400.0,484.0,2226.0,'
'],['passenger(964)',826.0,1523.0,484.0,2349.0,'
'],['passenger(965)',345.0,703.0,193.0,1048.0,'
'],['passenger(966)',380.0,705.0,193.0,1085.0,'
'],['passenger(967)',380.0,668.0,193.0,1048.0,'
'],['passenger(968)',272.0,478.0,231.0,750.0,'
'],['passenger(969)',190.0,1133.0,149.0,1323.0,'
'],['passenger(970)',41.0,301.0,0.0,342.0,'
'],['passenger(971)',1348.0,1321.0,518.0,2669.0,'
'],['passenger(972)',830.0,218.0,0.0,1048.0,'
'],['passenger(973)',1348.0,1321.0,518.0,2669.0,'
'],['passenger(974)',830.0,218.0,0.0,1048.0,'
'],['passenger(975)',1360.0,3345.0,530.0,0.0,'
'],['passenger(976)',830.0,36.0,0.0,866.0,'
'],['passenger(977)',1360.0,3056.0,530.0,4416.0,'
'],['passenger(978)',1348.0,1321.0,518.0,2669.0,'
'],['passenger(979)',1398.0,3307.0,530.0,0.0,'
'],['passenger(980)',1386.0,1283.0,518.0,2669.0,'
'],['passenger(981)',1386.0,1283.0,518.0,2669.0,'
'],['passenger(982)',1357.0,1117.0,489.0,2474.0,'
'],['passenger(983)',1357.0,1146.0,489.0,2503.0,'
'],['passenger(984)',896.0,598.0,28.0,1494.0,'
'],['passenger(985)',1398.0,3307.0,530.0,0.0,'
'],['passenger(986)',1357.0,1429.0,489.0,2786.0,'
'],['passenger(987)',1386.0,1283.0,518.0,2669.0,'
'],['passenger(988)',1357.0,869.0,489.0,2226.0,'
'],['passenger(989)',1398.0,3307.0,530.0,0.0,'
'],['passenger(990)',1386.0,1283.0,518.0,2669.0,'
'],['passenger(991)',904.0,144.0,0.0,1048.0,'
'],['passenger(992)',1422.0,1247.0,518.0,2669.0,'
'],['passenger(993)',851.0,1318.0,820.0,2169.0,'
'],['passenger(994)',475.0,751.0,444.0,1226.0,'
'],['passenger(995)',31.0,99.0,0.0,130.0,'
'],['passenger(996)',612.0,1086.0,520.0,1698.0,'
'],['passenger(997)',612.0,805.0,520.0,1417.0,'
'],['passenger(998)',612.0,1119.0,520.0,1731.0,'
'],['passenger(999)',92.0,38.0,0.0,130.0,'
'],['passenger(1000)',612.0,878.0,520.0,1490.0,'
'],['passenger(1001)',779.0,24.0,0.0,803.0,'
'],['passenger(1002)',779.0,24.0,0.0,803.0,'
'],['passenger(1003)',779.0,24.0,0.0,803.0,'
'],['passenger(1004)',779.0,24.0,0.0,803.0,'
'],['passenger(1005)',779.0,24.0,0.0,803.0,'
'],['passenger(1006)',779.0,24.0,0.0,803.0,'
'],['passenger(1007)',1094.0,2511.0,465.0,3605.0,'
'],['passenger(1008)',809.0,953.0,175.0,1762.0,'
'],['passenger(1009)',1274.0,706.0,645.0,1980.0,'
'],['passenger(1010)',629.0,1668.0,0.0,2297.0,'
'],['passenger(1011)',1042.0,493.0,413.0,1535.0,'
'],['passenger(1012)',809.0,986.0,175.0,1795.0,'
'],['passenger(1013)',629.0,1668.0,0.0,2297.0,'
'],['passenger(1014)',1152.0,1746.0,465.0,2898.0,'
'],['passenger(1015)',882.0,803.0,195.0,1685.0,'
'],['passenger(1016)',921.0,764.0,195.0,1685.0,'
'],['passenger(1017)',941.0,956.0,215.0,1897.0,'
'],['passenger(1018)',941.0,956.0,215.0,1897.0,'
'],['passenger(1019)',726.0,1395.0,0.0,2121.0,'
'],['passenger(1020)',726.0,189.0,0.0,915.0,'
'],['passenger(1021)',1185.0,2718.0,459.0,3903.0,'
'],['passenger(1022)',726.0,521.0,0.0,1247.0,'
'],['passenger(1023)',966.0,719.0,195.0,1685.0,'
'],['passenger(1024)',986.0,911.0,215.0,1897.0,'
'],['passenger(1025)',986.0,911.0,215.0,1897.0,'
'],['passenger(1026)',1236.0,1704.0,465.0,2940.0,'
'],['passenger(1027)',1236.0,2330.0,465.0,3566.0,'
'],['passenger(1028)',966.0,719.0,195.0,1685.0,'
'],['passenger(1029)',986.0,911.0,215.0,1897.0,'
'],['passenger(1030)',1236.0,2405.0,465.0,3641.0,'
'],['passenger(1031)',1280.0,2547.0,465.0,3827.0,'
'],['passenger(1032)',1010.0,439.0,195.0,1449.0,'
'],['passenger(1033)',1010.0,675.0,195.0,1685.0,'
'],['passenger(1034)',1030.0,867.0,215.0,1897.0,'
'],['passenger(1035)',1274.0,512.0,459.0,1786.0,'
'],['passenger(1036)',1460.0,520.0,645.0,1980.0,'
'],['passenger(1037)',1061.0,836.0,215.0,1897.0,'
'],['passenger(1038)',1061.0,836.0,215.0,1897.0,'
'],['passenger(1039)',1061.0,836.0,215.0,1897.0,'
'],['passenger(1040)',610.0,182.0,0.0,792.0,'
'],['passenger(1041)',846.0,1422.0,0.0,2268.0,'
'],['passenger(1042)',846.0,1628.0,0.0,2474.0,'
'],['passenger(1043)',1061.0,836.0,215.0,1897.0,'
'],['passenger(1044)',1311.0,1698.0,465.0,3009.0,'
'],['passenger(1045)',610.0,127.0,0.0,737.0,'
'],['passenger(1046)',1311.0,2330.0,465.0,3641.0,'
'],['passenger(1047)',2230.0,1977.0,456.0,4207.0,'
'],['passenger(1048)',2294.0,563.0,520.0,2857.0,'
'],['passenger(1049)',2294.0,563.0,520.0,2857.0,'
'],['passenger(1050)',1774.0,1465.0,0.0,3239.0,'
'],['passenger(1051)',2294.0,563.0,520.0,2857.0,'
'],['passenger(1052)',2294.0,563.0,520.0,2857.0,'
'],['passenger(1053)',1774.0,1105.0,0.0,2879.0,'
'],['passenger(1054)',2699.0,2006.0,925.0,0.0,'
'],['passenger(1055)',1715.0,2173.0,361.0,3888.0,'
'],['passenger(1056)',2260.0,611.0,906.0,2871.0,'
'],['passenger(1057)',1715.0,1323.0,361.0,3038.0,'
'],['passenger(1058)',1715.0,1415.0,361.0,3130.0,'
'],['passenger(1059)',1800.0,166.0,0.0,1966.0,'
'],['passenger(1060)',4050.0,655.0,2696.0,0.0,'
'],['passenger(1061)',1800.0,998.0,0.0,2798.0,'
'],['passenger(1062)',12.0,605.0,0.0,617.0,'
'],['passenger(1063)',506.0,566.0,494.0,1072.0,'
'],['passenger(1064)',538.0,517.0,526.0,1055.0,'
'],['passenger(1065)',523.0,2206.0,484.0,2729.0,'
'],['passenger(1066)',565.0,490.0,526.0,1055.0,'
'],['passenger(1067)',565.0,490.0,526.0,1055.0,'
'],['passenger(1068)',565.0,490.0,526.0,1055.0,'
'],['passenger(1069)',509.0,1438.0,470.0,1947.0,'
'],['passenger(1070)',509.0,1438.0,470.0,1947.0,'
'],['passenger(1071)',39.0,690.0,0.0,729.0,'
'],['passenger(1072)',533.0,311.0,494.0,844.0,'
'],['passenger(1073)',565.0,490.0,526.0,1055.0,'
'],['passenger(1074)',68.0,1019.0,0.0,1087.0,'
'],['passenger(1075)',552.0,1401.0,484.0,1953.0,'
'],['passenger(1076)',594.0,461.0,526.0,1055.0,'
'],['passenger(1077)',650.0,405.0,526.0,1055.0,'
'],['passenger(1078)',882.0,1809.0,758.0,2691.0,'
'],['passenger(1079)',124.0,321.0,0.0,445.0,'
'],['passenger(1080)',650.0,405.0,526.0,1055.0,'
'],['passenger(1081)',124.0,179.0,0.0,303.0,'
'],['passenger(1082)',650.0,405.0,526.0,1055.0,'
'],['passenger(1083)',608.0,2400.0,484.0,3008.0,'
'],['passenger(1084)',924.0,1868.0,758.0,2792.0,'
'],['passenger(1085)',650.0,1930.0,484.0,2580.0,'
'],['passenger(1086)',650.0,1699.0,484.0,2349.0,'
'],['passenger(1087)',658.0,392.0,492.0,1050.0,'
'],['passenger(1088)',372.0,43.0,0.0,415.0,'
'],['passenger(1089)',372.0,357.0,0.0,729.0,'
'],['passenger(1090)',372.0,822.0,0.0,1194.0,'
'],['passenger(1091)',840.0,232.0,468.0,1072.0,'
'],['passenger(1092)',842.0,1105.0,470.0,1947.0,'
'],['passenger(1093)',372.0,107.0,0.0,479.0,'
'],['passenger(1094)',842.0,1105.0,470.0,1947.0,'
'],['passenger(1095)',856.0,1662.0,484.0,2518.0,'
'],['passenger(1096)',856.0,1776.0,484.0,2632.0,'
'],['passenger(1097)',372.0,1536.0,0.0,1908.0,'
'],['passenger(1098)',533.0,1484.0,0.0,2017.0,'
'],['passenger(1099)',533.0,693.0,0.0,1226.0,'
'],['passenger(1100)',1017.0,1872.0,484.0,2889.0,'
'],['passenger(1101)',1017.0,1045.0,484.0,2062.0,'
'],['passenger(1102)',3343.0,1362.0,2810.0,0.0,'
'],['passenger(1103)',3343.0,1362.0,2810.0,0.0,'
'],['passenger(1104)',564.0,483.0,0.0,1047.0,'
'],['passenger(1105)',3374.0,1331.0,2810.0,0.0,'
'],['passenger(1106)',564.0,165.0,0.0,729.0,'
'],['passenger(1107)',564.0,1453.0,0.0,2017.0,'
'],['passenger(1108)',3374.0,1331.0,2810.0,0.0,'
'],['passenger(1109)',564.0,630.0,0.0,1194.0,'
'],['passenger(1110)',3374.0,1331.0,2810.0,0.0,'
'],['passenger(1111)',3374.0,1331.0,2810.0,0.0,'
'],['passenger(1112)',1349.0,1368.0,758.0,2717.0,'
'],['passenger(1113)',591.0,407.0,0.0,998.0,'
'],['passenger(1114)',3401.0,1304.0,2810.0,0.0,'
'],['passenger(1115)',3401.0,1304.0,2810.0,0.0,'
'],['passenger(1116)',813.0,973.0,222.0,1786.0,'
'],['passenger(1117)',1807.0,855.0,758.0,2662.0,'
'],['passenger(1118)',3859.0,846.0,2810.0,0.0,'
'],['passenger(1119)',3859.0,846.0,2810.0,0.0,'
'],['passenger(1120)',1049.0,933.0,0.0,1982.0,'
'],['passenger(1121)',3859.0,846.0,2810.0,0.0,'
'],['passenger(1122)',1049.0,38.0,0.0,1087.0,'
'],['passenger(1123)',1807.0,985.0,758.0,2792.0,'
'],['passenger(1124)',3859.0,846.0,2810.0,0.0,'
'],['passenger(1125)',3899.0,806.0,2810.0,0.0,'
'],['passenger(1126)',3899.0,806.0,2810.0,0.0,'
'],['passenger(1127)',1089.0,275.0,0.0,1364.0,'
'],['passenger(1128)',245.0,133.0,0.0,378.0,'
'],['passenger(1129)',245.0,133.0,0.0,378.0,'
'],['passenger(1130)',1883.0,808.0,758.0,2691.0,'
'],['passenger(1131)',3935.0,770.0,2810.0,0.0,'
'],['passenger(1132)',1883.0,853.0,758.0,2736.0,'
'],['passenger(1133)',3935.0,770.0,2810.0,0.0,'
'],['passenger(1134)',1125.0,69.0,0.0,1194.0,'
'],['passenger(1135)',1125.0,1073.0,0.0,2198.0,'
'],['passenger(1136)',2086.0,99.0,0.0,2185.0,'
'],['passenger(1137)',2950.0,557.0,0.0,3507.0,'
'],['passenger(1138)',3875.0,830.0,925.0,0.0,'
'],['passenger(1139)',2950.0,372.0,0.0,3322.0,'
'],['passenger(1140)',3912.0,793.0,925.0,0.0,'
'],['passenger(1141)',2987.0,554.0,0.0,3541.0,'
'],['passenger(1142)',2987.0,103.0,0.0,3090.0,'
'],['passenger(1143)',3912.0,793.0,925.0,0.0,'
'],['passenger(1144)',2987.0,30.0,0.0,3017.0,'
'],['passenger(1145)',4038.0,667.0,2810.0,0.0,'
'],['passenger(1146)',2620.0,278.0,465.0,2898.0,'
'],['passenger(1147)',2155.0,30.0,0.0,2185.0,'
'],['passenger(1148)',3019.0,445.0,0.0,3464.0,'
'],['passenger(1149)',3944.0,761.0,925.0,0.0,'
'],['passenger(1150)',3944.0,761.0,925.0,0.0,'
'],['passenger(1151)',4017.0,688.0,925.0,0.0,'
'],['passenger(1152)',4017.0,688.0,925.0,0.0,'
'],['passenger(1153)',3092.0,315.0,0.0,3407.0,'
'],['passenger(1154)',4017.0,688.0,925.0,0.0,'
'],['passenger(1155)',3988.0,122.0,0.0,4110.0,'
'],['passenger(1156)',4583.0,122.0,595.0,0.0,'
'],['passenger(1157)',4583.0,122.0,595.0,0.0,'
'],['passenger(1158)',4145.0,560.0,1875.0,0.0,'
'],['passenger(1159)',2270.0,490.0,0.0,2760.0,'
'],['passenger(1160)',4155.0,550.0,914.0,0.0,'
'],['passenger(1161)',4155.0,550.0,914.0,0.0,'
'],['passenger(1162)',4155.0,550.0,914.0,0.0,'
'],['passenger(1163)',4155.0,550.0,914.0,0.0,'
'],['passenger(1164)',4155.0,550.0,914.0,0.0,'
'],['passenger(1165)',4155.0,550.0,914.0,0.0,'
'],['passenger(1166)',4030.0,184.0,0.0,4214.0,'
'],['passenger(1167)',4165.0,540.0,135.0,0.0,'
'],['passenger(1168)',2367.0,2338.0,1875.0,0.0,'
'],['passenger(1169)',492.0,474.0,0.0,966.0,'
'],['passenger(1170)',1925.0,1296.0,559.0,3221.0,'
'],['passenger(1171)',2121.0,2584.0,755.0,0.0,'
'],['passenger(1172)',461.0,611.0,376.0,1072.0,'
'],['passenger(1173)',246.0,527.0,161.0,773.0,'
'],['passenger(1174)',576.0,1390.0,491.0,1966.0,'
'],['passenger(1175)',85.0,1450.0,0.0,1535.0,'
'],['passenger(1176)',649.0,136.0,0.0,785.0,'
'],['passenger(1177)',649.0,27.0,0.0,676.0,'
'],['passenger(1178)',649.0,27.0,0.0,676.0,'
'],['passenger(1179)',649.0,136.0,0.0,785.0,'
'],['passenger(1180)',649.0,344.0,0.0,993.0,'
'],['passenger(1181)',678.0,72.0,0.0,750.0,'
'],['passenger(1182)',678.0,28.0,0.0,706.0,'
'],['passenger(1183)',678.0,28.0,0.0,706.0,'
'],['passenger(1184)',678.0,28.0,0.0,706.0,'
'],['passenger(1185)',678.0,107.0,0.0,785.0,'
'],['passenger(1186)',752.0,33.0,0.0,785.0,'
'],['passenger(1187)',752.0,33.0,0.0,785.0,'
'],['passenger(1188)',752.0,33.0,0.0,785.0,'
'],['passenger(1189)',752.0,241.0,0.0,993.0,'
'],['passenger(1190)',752.0,33.0,0.0,785.0,'
'],['passenger(1191)',787.0,179.0,0.0,966.0,'
'],['passenger(1192)',787.0,179.0,0.0,966.0,'
'],['passenger(1193)',787.0,206.0,0.0,993.0,'
'],['passenger(1194)',787.0,179.0,0.0,966.0,'
'],['passenger(1195)',787.0,206.0,0.0,993.0,'
'],['passenger(1196)',787.0,179.0,0.0,966.0,'
'],['passenger(1197)',787.0,206.0,0.0,993.0,'
'],['passenger(1198)',787.0,179.0,0.0,966.0,'
'],['passenger(1199)',968.0,25.0,0.0,993.0,'
'],['passenger(1200)',968.0,25.0,0.0,993.0,'
'],['passenger(1201)',968.0,25.0,0.0,993.0,'
'],['passenger(1202)',728.0,957.0,69.0,1685.0,'
'],['passenger(1203)',834.0,1335.0,175.0,2169.0,'
'],['passenger(1204)',834.0,1335.0,175.0,2169.0,'
'],['passenger(1205)',728.0,957.0,69.0,1685.0,'
'],['passenger(1206)',834.0,1335.0,175.0,2169.0,'
'],['passenger(1207)',834.0,1335.0,175.0,2169.0,'
'],['passenger(1208)',659.0,1797.0,0.0,2456.0,'
'],['passenger(1209)',659.0,415.0,0.0,1074.0,'
'],['passenger(1210)',834.0,1335.0,175.0,2169.0,'
'],['passenger(1211)',834.0,928.0,175.0,1762.0,'
'],['passenger(1212)',756.0,929.0,69.0,1685.0,'
'],['passenger(1213)',756.0,870.0,69.0,1626.0,'
'],['passenger(1214)',756.0,906.0,69.0,1662.0,'
'],['passenger(1215)',862.0,900.0,175.0,1762.0,'
'],['passenger(1216)',756.0,534.0,69.0,1290.0,'
'],['passenger(1217)',1118.0,416.0,431.0,1534.0,'
'],['passenger(1218)',1181.0,1103.0,448.0,2284.0,'
'],['passenger(1219)',733.0,179.0,0.0,912.0,'
'],['passenger(1220)',1580.0,2627.0,847.0,4207.0,'
'],['passenger(1221)',1580.0,2627.0,847.0,4207.0,'
'],['passenger(1222)',733.0,1407.0,0.0,2140.0,'
'],['passenger(1223)',908.0,854.0,175.0,1762.0,'
'],['passenger(1224)',1252.0,1280.0,481.0,2532.0,'
'],['passenger(1225)',1618.0,2589.0,847.0,4207.0,'
'],['passenger(1226)',946.0,1034.0,175.0,1980.0,'
'],['passenger(1227)',946.0,960.0,175.0,1906.0,'
'],['passenger(1228)',946.0,1223.0,175.0,2169.0,'
'],['passenger(1229)',946.0,816.0,175.0,1762.0,'
'],['passenger(1230)',840.0,845.0,69.0,1685.0,'
'],['passenger(1231)',840.0,549.0,69.0,1389.0,'
'],['passenger(1232)',991.0,1178.0,175.0,2169.0,'
'],['passenger(1233)',1297.0,1266.0,481.0,2563.0,'
'],['passenger(1234)',816.0,1540.0,0.0,2356.0,'
'],['passenger(1235)',991.0,771.0,175.0,1762.0,'
'],['passenger(1236)',885.0,800.0,69.0,1685.0,'
'],['passenger(1237)',991.0,771.0,175.0,1762.0,'
'],['passenger(1238)',885.0,800.0,69.0,1685.0,'
'],['passenger(1239)',816.0,965.0,0.0,1781.0,'
'],['passenger(1240)',816.0,1427.0,0.0,2243.0,'
'],['passenger(1241)',1247.0,951.0,431.0,2198.0,'
'],['passenger(1242)',816.0,817.0,0.0,1633.0,'
'],['passenger(1243)',1029.0,733.0,175.0,1762.0,'
'],['passenger(1244)',1029.0,1140.0,175.0,2169.0,'
'],['passenger(1245)',854.0,1131.0,0.0,1985.0,'
'],['passenger(1246)',1029.0,733.0,175.0,1762.0,'
'],['passenger(1247)',1029.0,733.0,175.0,1762.0,'
'],['passenger(1248)',923.0,367.0,69.0,1290.0,'
'],['passenger(1249)',1029.0,792.0,175.0,1821.0,'
'],['passenger(1250)',854.0,464.0,0.0,1318.0,'
'],['passenger(1251)',1029.0,1140.0,175.0,2169.0,'
'],['passenger(1252)',854.0,1635.0,0.0,2489.0,'
'],['passenger(1253)',1285.0,697.0,431.0,1982.0,'
'],['passenger(1254)',167.0,888.0,161.0,1055.0,'
'],['passenger(1255)',167.0,606.0,161.0,773.0,'
'],['passenger(1256)',167.0,888.0,161.0,1055.0,'
'],['passenger(1257)',6.0,273.0,0.0,279.0,'
'],['passenger(1258)',497.0,3044.0,491.0,3541.0,'
'],['passenger(1259)',167.0,606.0,161.0,773.0,'
'],['passenger(1260)',167.0,606.0,161.0,773.0,'
'],['passenger(1261)',201.0,926.0,195.0,1127.0,'
'],['passenger(1262)',497.0,1877.0,491.0,2374.0,'
'],['passenger(1263)',167.0,606.0,161.0,773.0,'
'],['passenger(1264)',167.0,888.0,161.0,1055.0,'
'],['passenger(1265)',167.0,888.0,161.0,1055.0,'
'],['passenger(1266)',43.0,485.0,0.0,528.0,'
'],['passenger(1267)',204.0,851.0,161.0,1055.0,'
'],['passenger(1268)',534.0,2734.0,491.0,3268.0,'
'],['passenger(1269)',204.0,569.0,161.0,773.0,'
'],['passenger(1270)',238.0,889.0,195.0,1127.0,'
'],['passenger(1271)',204.0,851.0,161.0,1055.0,'
'],['passenger(1272)',419.0,653.0,376.0,1072.0,'
'],['passenger(1273)',138.0,1284.0,0.0,1422.0,'
'],['passenger(1274)',299.0,474.0,161.0,773.0,'
'],['passenger(1275)',366.0,1027.0,228.0,1393.0,'
'],['passenger(1276)',299.0,474.0,161.0,773.0,'
'],['passenger(1277)',333.0,768.0,195.0,1101.0,'
'],['passenger(1278)',629.0,1556.0,491.0,2185.0,'
'],['passenger(1279)',299.0,474.0,161.0,773.0,'
'],['passenger(1280)',299.0,474.0,161.0,773.0,'
'],['passenger(1281)',514.0,558.0,376.0,1072.0,'
'],['passenger(1282)',299.0,474.0,161.0,773.0,'
'],['passenger(1283)',397.0,996.0,228.0,1393.0,'
'],['passenger(1284)',4705.0,0.0,0.0,0.0,'
'],['passenger(1285)',169.0,817.0,0.0,986.0,'
'],['passenger(1286)',1046.0,864.0,877.0,1910.0,'
'],['passenger(1287)',1046.0,2857.0,877.0,3903.0,'
'],['passenger(1288)',372.0,401.0,161.0,773.0,'
'],['passenger(1289)',372.0,683.0,161.0,1055.0,'
'],['passenger(1290)',698.0,848.0,487.0,1546.0,'
'],['passenger(1291)',211.0,775.0,0.0,986.0,'
'],['passenger(1292)',702.0,2537.0,491.0,3239.0,'
'],['passenger(1293)',211.0,1609.0,0.0,1820.0,'
'],['passenger(1294)',4705.0,0.0,0.0,0.0,'
'],['passenger(1295)',476.0,680.0,195.0,1156.0,'
'],['passenger(1296)',281.0,1178.0,0.0,1459.0,'
'],['passenger(1297)',768.0,778.0,487.0,1546.0,'
'],['passenger(1298)',772.0,2318.0,491.0,3090.0,'
'],['passenger(1299)',442.0,331.0,161.0,773.0,'
'],['passenger(1300)',442.0,613.0,161.0,1055.0,'
'],['passenger(1301)',768.0,778.0,487.0,1546.0,'
'],['passenger(1302)',802.0,1235.0,491.0,2037.0,'
'],['passenger(1303)',798.0,748.0,487.0,1546.0,'
'],['passenger(1304)',472.0,301.0,161.0,773.0,'
'],['passenger(1305)',311.0,1111.0,0.0,1422.0,'
'],['passenger(1306)',472.0,301.0,161.0,773.0,'
'],['passenger(1307)',802.0,1491.0,491.0,2293.0,'
'],['passenger(1308)',570.0,792.0,228.0,1362.0,'
'],['passenger(1309)',342.0,826.0,0.0,1168.0,'
'],['passenger(1310)',342.0,1152.0,0.0,1494.0,'
'],['passenger(1311)',503.0,552.0,161.0,1055.0,'
'],['passenger(1312)',1219.0,2711.0,877.0,3930.0,'
'],['passenger(1313)',833.0,2152.0,491.0,2985.0,'
'],['passenger(1314)',503.0,552.0,161.0,1055.0,'
'],['passenger(1315)',342.0,364.0,0.0,706.0,'
'],['passenger(1316)',864.0,1480.0,491.0,2344.0,'
'],['passenger(1317)',572.0,516.0,199.0,1088.0,'
'],['passenger(1318)',373.0,155.0,0.0,528.0,'
'],['passenger(1319)',373.0,1413.0,0.0,1786.0,'
'],['passenger(1320)',864.0,2375.0,491.0,3239.0,'
'],['passenger(1321)',373.0,677.0,0.0,1050.0,'
'],['passenger(1322)',893.0,653.0,487.0,1546.0,'
'],['passenger(1323)',567.0,260.0,161.0,827.0,'
'],['passenger(1324)',567.0,206.0,161.0,773.0,'
'],['passenger(1325)',406.0,1088.0,0.0,1494.0,'
'],['passenger(1326)',567.0,488.0,161.0,1055.0,'
'],['passenger(1327)',3763.0,942.0,1497.0,0.0,'
'],['passenger(1328)',3763.0,942.0,1497.0,0.0,'
'],['passenger(1329)',2266.0,192.0,0.0,2458.0,'
'],['passenger(1330)',2413.0,256.0,147.0,2669.0,'
'],['passenger(1331)',3840.0,865.0,1574.0,0.0,'
'],['passenger(1332)',2413.0,256.0,147.0,2669.0,'
'],['passenger(1333)',2447.0,2258.0,145.0,0.0,'
'],['passenger(1334)',2302.0,706.0,0.0,3008.0,'
'],['passenger(1335)',3946.0,759.0,1644.0,0.0,'
'],['passenger(1336)',590.0,360.0,548.0,950.0,'
'],['passenger(1337)',280.0,2480.0,238.0,2760.0,'
'],['passenger(1338)',42.0,750.0,0.0,792.0,'
'],['passenger(1339)',42.0,174.0,0.0,216.0,'
'],['passenger(1340)',42.0,214.0,0.0,256.0,'
'],['passenger(1341)',42.0,146.0,0.0,188.0,'
'],['passenger(1342)',685.0,436.0,643.0,1121.0,'
'],['passenger(1343)',75.0,291.0,0.0,366.0,'
'],['passenger(1344)',313.0,1840.0,238.0,2153.0,'
'],['passenger(1345)',313.0,1181.0,238.0,1494.0,'
'],['passenger(1346)',1189.0,2079.0,1083.0,3268.0,'
'],['passenger(1347)',749.0,1198.0,643.0,1947.0,'
'],['passenger(1348)',1189.0,922.0,1083.0,2111.0,'
'],['passenger(1349)',106.0,260.0,0.0,366.0,'
'],['passenger(1350)',654.0,296.0,548.0,950.0,'
'],['passenger(1351)',407.0,411.0,301.0,818.0,'
'],['passenger(1352)',1189.0,1725.0,1083.0,2914.0,'
'],['passenger(1353)',2259.0,2267.0,2001.0,4526.0,'
'],['passenger(1354)',2259.0,938.0,2001.0,3197.0,'
'],['passenger(1355)',258.0,203.0,0.0,461.0,'
'],['passenger(1356)',2259.0,1769.0,2001.0,4028.0,'
'],['passenger(1357)',923.0,429.0,0.0,1352.0,'
'],['passenger(1358)',1414.0,1825.0,491.0,3239.0,'
'],['passenger(1359)',1414.0,654.0,491.0,2068.0,'
'],['passenger(1360)',4705.0,0.0,0.0,0.0,'
'],['passenger(1361)',1633.0,905.0,491.0,2538.0,'
'],['passenger(1362)',1633.0,627.0,491.0,2260.0,'
'],['passenger(1363)',1633.0,1874.0,491.0,3507.0,'
'],['passenger(1364)',1142.0,678.0,0.0,1820.0,'
'],['passenger(1365)',1633.0,552.0,491.0,2185.0,'
'],['passenger(1366)',1632.0,479.0,462.0,2111.0,'
'],['passenger(1367)',1632.0,436.0,462.0,2068.0,'
'],['passenger(1368)',1653.0,532.0,448.0,2185.0,'
'],['passenger(1369)',1653.0,1888.0,448.0,3541.0,'
'],['passenger(1370)',1653.0,885.0,448.0,2538.0,'
'],['passenger(1371)',1653.0,1437.0,448.0,3090.0,'
'],['passenger(1372)',1653.0,1754.0,448.0,3407.0,'
'],['passenger(1373)',851.0,103.0,0.0,954.0,'
'],['passenger(1374)',851.0,103.0,0.0,954.0,'
'],['passenger(1375)',851.0,39.0,0.0,890.0,'
'],['passenger(1376)',851.0,103.0,0.0,954.0,'
'],['passenger(1377)',851.0,69.0,0.0,920.0,'
'],['passenger(1378)',892.0,62.0,0.0,954.0,'
'],['passenger(1379)',892.0,62.0,0.0,954.0,'
'],['passenger(1380)',892.0,62.0,0.0,954.0,'
'],['passenger(1381)',892.0,62.0,0.0,954.0,'
'],['passenger(1382)',892.0,62.0,0.0,954.0,'
'],['passenger(1383)',892.0,62.0,0.0,954.0,'
'],['passenger(1384)',892.0,62.0,0.0,954.0,'
'],['passenger(1385)',892.0,28.0,0.0,920.0,'
'],['passenger(1386)',892.0,62.0,0.0,954.0,'
'],['passenger(1387)',892.0,62.0,0.0,954.0,'
'],['passenger(1388)',922.0,32.0,0.0,954.0,'
'],['passenger(1389)',922.0,32.0,0.0,954.0,'
'],['passenger(1390)',922.0,32.0,0.0,954.0,'
'],['passenger(1391)',922.0,32.0,0.0,954.0,'
'],['passenger(1392)',922.0,32.0,0.0,954.0,'
'],['passenger(1393)',922.0,32.0,0.0,954.0,'
'],['passenger(1394)',922.0,32.0,0.0,954.0,'
'],['passenger(1395)',922.0,32.0,0.0,954.0,'
'],['passenger(1396)',14.0,275.0,0.0,289.0,'
'],['passenger(1397)',314.0,280.0,0.0,594.0,'
'],['passenger(1398)',14.0,275.0,0.0,289.0,'
'],['passenger(1399)',698.0,48.0,0.0,746.0,'
'],['passenger(1400)',68.0,2935.0,28.0,3003.0,'
'],['passenger(1401)',1715.0,1070.0,1675.0,2785.0,'
'],['passenger(1402)',196.0,990.0,156.0,1186.0,'
'],['passenger(1403)',33.0,663.0,0.0,696.0,'
'],['passenger(1404)',33.0,663.0,0.0,696.0,'
