logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(939)',830.0,757.0,0.0,1587.0,'
'],['passenger(940)',898.0,1064.0,68.0,1962.0,'
'],['passenger(941)',1165.0,896.0,297.0,2061.0,'
'],['passenger(942)',1165.0,896.0,297.0,2061.0,'
'],['passenger(943)',936.0,1026.0,68.0,1962.0,'
'],['passenger(944)',1340.0,765.0,472.0,2105.0,'
'],['passenger(945)',936.0,1026.0,68.0,1962.0,'
'],['passenger(946)',936.0,1026.0,68.0,1962.0,'
'],['passenger(947)',1201.0,1265.0,297.0,2466.0,'
'],['passenger(948)',904.0,128.0,0.0,1032.0,'
'],['passenger(949)',972.0,990.0,68.0,1962.0,'
'],['passenger(950)',972.0,990.0,68.0,1962.0,'
'],['passenger(951)',551.0,1626.0,520.0,2177.0,'
'],['passenger(952)',551.0,1626.0,520.0,2177.0,'
'],['passenger(953)',534.0,593.0,291.0,1127.0,'
'],['passenger(954)',486.0,1049.0,455.0,1535.0,'
'],['passenger(955)',551.0,1626.0,520.0,2177.0,'
'],['passenger(956)',250.0,1232.0,219.0,1482.0,'
'],['passenger(957)',314.0,1168.0,219.0,1482.0,'
'],['passenger(958)',556.0,500.0,461.0,1056.0,'
'],['passenger(959)',95.0,38.0,0.0,133.0,'
'],['passenger(960)',95.0,901.0,0.0,996.0,'
'],['passenger(961)',314.0,1588.0,219.0,1902.0,'
'],['passenger(962)',314.0,1004.0,219.0,1318.0,'
'],['passenger(963)',556.0,792.0,461.0,1348.0,'
'],['passenger(964)',615.0,1373.0,520.0,1988.0,'
'],['passenger(965)',615.0,1562.0,520.0,2177.0,'
'],['passenger(966)',95.0,75.0,0.0,170.0,'
'],['passenger(967)',314.0,1683.0,219.0,1997.0,'
'],['passenger(968)',314.0,956.0,219.0,1270.0,'
'],['passenger(969)',1408.0,79.0,0.0,1487.0,'
'],['passenger(970)',1408.0,79.0,0.0,1487.0,'
'],['passenger(971)',1408.0,79.0,0.0,1487.0,'
'],['passenger(972)',1408.0,79.0,0.0,1487.0,'
'],['passenger(973)',1408.0,79.0,0.0,1487.0,'
'],['passenger(974)',1408.0,79.0,0.0,1487.0,'
'],['passenger(975)',1408.0,79.0,0.0,1487.0,'
'],['passenger(976)',940.0,2195.0,311.0,3135.0,'
'],['passenger(977)',2482.0,2309.0,1853.0,0.0,'
'],['passenger(978)',940.0,2726.0,311.0,3666.0,'
'],['passenger(979)',831.0,587.0,202.0,1418.0,'
'],['passenger(980)',1136.0,1325.0,450.0,2461.0,'
'],['passenger(981)',686.0,576.0,0.0,1262.0,'
'],['passenger(982)',1136.0,1352.0,450.0,2488.0,'
'],['passenger(983)',888.0,803.0,202.0,1691.0,'
'],['passenger(984)',686.0,37.0,0.0,723.0,'
'],['passenger(985)',725.0,1829.0,0.0,2554.0,'
'],['passenger(986)',1174.0,662.0,449.0,1836.0,'
'],['passenger(987)',927.0,764.0,202.0,1691.0,'
'],['passenger(988)',725.0,1233.0,0.0,1958.0,'
'],['passenger(989)',770.0,1648.0,0.0,2418.0,'
'],['passenger(990)',770.0,2098.0,0.0,2868.0,'
'],['passenger(991)',1081.0,2205.0,311.0,3286.0,'
'],['passenger(992)',1081.0,2741.0,311.0,3822.0,'
'],['passenger(993)',999.0,663.0,229.0,1662.0,'
'],['passenger(994)',1125.0,2465.0,311.0,3590.0,'
'],['passenger(995)',1016.0,652.0,202.0,1668.0,'
'],['passenger(996)',1125.0,2399.0,311.0,3524.0,'
'],['passenger(997)',814.0,681.0,0.0,1495.0,'
'],['passenger(998)',1047.0,644.0,202.0,1691.0,'
'],['passenger(999)',1074.0,588.0,229.0,1662.0,'
'],['passenger(1000)',1047.0,644.0,202.0,1691.0,'
'],['passenger(1001)',1184.0,2309.0,311.0,3493.0,'
'],['passenger(1002)',1184.0,2340.0,311.0,3524.0,'
'],['passenger(1003)',1102.0,560.0,229.0,1662.0,'
'],['passenger(1004)',1075.0,616.0,202.0,1691.0,'
'],['passenger(1005)',873.0,1815.0,0.0,2688.0,'
'],['passenger(1006)',1522.0,466.0,649.0,1988.0,'
'],['passenger(1007)',1075.0,616.0,202.0,1691.0,'
'],['passenger(1008)',2298.0,576.0,498.0,2874.0,'
'],['passenger(1009)',2365.0,531.0,565.0,2896.0,'
'],['passenger(1010)',2298.0,576.0,498.0,2874.0,'
'],['passenger(1011)',2298.0,1032.0,498.0,3330.0,'
'],['passenger(1012)',2629.0,2162.0,829.0,0.0,'
'],['passenger(1013)',2365.0,531.0,565.0,2896.0,'
'],['passenger(1014)',474.0,1853.0,462.0,2327.0,'
'],['passenger(1015)',506.0,596.0,494.0,1102.0,'
'],['passenger(1016)',542.0,524.0,530.0,1066.0,'
'],['passenger(1017)',12.0,2530.0,0.0,2542.0,'
'],['passenger(1018)',459.0,1101.0,447.0,1560.0,'
'],['passenger(1019)',542.0,524.0,530.0,1066.0,'
'],['passenger(1020)',459.0,1101.0,447.0,1560.0,'
'],['passenger(1021)',12.0,218.0,0.0,230.0,'
'],['passenger(1022)',506.0,280.0,494.0,786.0,'
'],['passenger(1023)',474.0,2233.0,462.0,2707.0,'
'],['passenger(1024)',665.0,398.0,626.0,1063.0,'
'],['passenger(1025)',533.0,569.0,494.0,1102.0,'
'],['passenger(1026)',569.0,497.0,530.0,1066.0,'
'],['passenger(1027)',501.0,2304.0,462.0,2805.0,'
'],['passenger(1028)',533.0,569.0,494.0,1102.0,'
'],['passenger(1029)',569.0,497.0,530.0,1066.0,'
'],['passenger(1030)',501.0,2608.0,462.0,3109.0,'
'],['passenger(1031)',501.0,1673.0,462.0,2174.0,'
'],['passenger(1032)',569.0,497.0,530.0,1066.0,'
'],['passenger(1033)',530.0,1797.0,462.0,2327.0,'
'],['passenger(1034)',515.0,1045.0,447.0,1560.0,'
'],['passenger(1035)',530.0,1614.0,462.0,2144.0,'
'],['passenger(1036)',68.0,988.0,0.0,1056.0,'
'],['passenger(1037)',615.0,487.0,491.0,1102.0,'
'],['passenger(1038)',615.0,487.0,491.0,1102.0,'
'],['passenger(1039)',124.0,883.0,0.0,1007.0,'
'],['passenger(1040)',654.0,412.0,530.0,1066.0,'
'],['passenger(1041)',613.0,947.0,447.0,1560.0,'
'],['passenger(1042)',656.0,446.0,490.0,1102.0,'
'],['passenger(1043)',656.0,446.0,490.0,1102.0,'
'],['passenger(1044)',628.0,1617.0,462.0,2245.0,'
'],['passenger(1045)',377.0,285.0,0.0,662.0,'
'],['passenger(1046)',824.0,736.0,447.0,1560.0,'
'],['passenger(1047)',839.0,2098.0,462.0,2937.0,'
'],['passenger(1048)',839.0,1367.0,462.0,2206.0,'
'],['passenger(1049)',869.0,233.0,492.0,1102.0,'
'],['passenger(1050)',839.0,2376.0,462.0,3215.0,'
'],['passenger(1051)',869.0,176.0,492.0,1045.0,'
'],['passenger(1052)',839.0,1828.0,462.0,2667.0,'
'],['passenger(1053)',377.0,161.0,0.0,538.0,'
'],['passenger(1054)',839.0,1275.0,462.0,2114.0,'
'],['passenger(1055)',1002.0,1607.0,462.0,2609.0,'
'],['passenger(1056)',1002.0,2126.0,462.0,3128.0,'
'],['passenger(1057)',987.0,531.0,447.0,1518.0,'
'],['passenger(1058)',1002.0,1397.0,462.0,2399.0,'
'],['passenger(1059)',1014.0,546.0,443.0,1560.0,'
'],['passenger(1060)',3467.0,1324.0,2896.0,0.0,'
'],['passenger(1061)',1014.0,546.0,443.0,1560.0,'
'],['passenger(1062)',598.0,603.0,0.0,1201.0,'
'],['passenger(1063)',3077.0,1714.0,2895.0,0.0,'
'],['passenger(1064)',3077.0,1714.0,2895.0,0.0,'
'],['passenger(1065)',3077.0,1714.0,2895.0,0.0,'
'],['passenger(1066)',3077.0,1714.0,2895.0,0.0,'
'],['passenger(1067)',3077.0,1714.0,2895.0,0.0,'
'],['passenger(1068)',3077.0,1714.0,2895.0,0.0,'
'],['passenger(1069)',3077.0,1714.0,2895.0,0.0,'
'],['passenger(1070)',3077.0,1714.0,2895.0,0.0,'
'],['passenger(1071)',3077.0,1714.0,2895.0,0.0,'
'],['passenger(1072)',3077.0,1714.0,2895.0,0.0,'
'],['passenger(1073)',222.0,105.0,0.0,327.0,'
'],['passenger(1074)',222.0,662.0,0.0,884.0,'
'],['passenger(1075)',222.0,632.0,0.0,854.0,'
'],['passenger(1076)',3117.0,1674.0,2895.0,0.0,'
'],['passenger(1077)',3117.0,1674.0,2895.0,0.0,'
'],['passenger(1078)',222.0,328.0,0.0,550.0,'
'],['passenger(1079)',3117.0,1674.0,2895.0,0.0,'
'],['passenger(1080)',3117.0,1674.0,2895.0,0.0,'
'],['passenger(1081)',4028.0,763.0,2896.0,0.0,'
'],['passenger(1082)',4028.0,763.0,2896.0,0.0,'
'],['passenger(1083)',4028.0,763.0,2896.0,0.0,'
'],['passenger(1084)',4028.0,763.0,2896.0,0.0,'
'],['passenger(1085)',4028.0,763.0,2896.0,0.0,'
'],['passenger(1086)',4028.0,763.0,2896.0,0.0,'
'],['passenger(1087)',1166.0,1116.0,0.0,2282.0,'
'],['passenger(1088)',1166.0,99.0,0.0,1265.0,'
'],['passenger(1089)',1166.0,265.0,0.0,1431.0,'
'],['passenger(1090)',4062.0,729.0,2896.0,0.0,'
'],['passenger(1091)',4062.0,729.0,2896.0,0.0,'
'],['passenger(1092)',4062.0,729.0,2896.0,0.0,'
'],['passenger(1093)',4062.0,729.0,2896.0,0.0,'
'],['passenger(1094)',1203.0,145.0,0.0,1348.0,'
'],['passenger(1095)',4099.0,692.0,2896.0,0.0,'
'],['passenger(1096)',4099.0,692.0,2896.0,0.0,'
'],['passenger(1097)',4131.0,660.0,2896.0,0.0,'
'],['passenger(1098)',4131.0,660.0,2896.0,0.0,'
'],['passenger(1099)',4131.0,660.0,2896.0,0.0,'
'],['passenger(1100)',1235.0,30.0,0.0,1265.0,'
'],['passenger(1101)',4131.0,660.0,2896.0,0.0,'
'],['passenger(1102)',1235.0,1126.0,0.0,2361.0,'
'],['passenger(1103)',4131.0,660.0,2896.0,0.0,'
'],['passenger(1104)',1235.0,30.0,0.0,1265.0,'
'],['passenger(1105)',1235.0,142.0,0.0,1377.0,'
'],['passenger(1106)',4131.0,660.0,2896.0,0.0,'
'],['passenger(1107)',1308.0,1261.0,0.0,2569.0,'
'],['passenger(1108)',4204.0,587.0,2896.0,0.0,'
'],['passenger(1109)',2522.0,613.0,311.0,3135.0,'
'],['passenger(1110)',2522.0,649.0,311.0,3171.0,'
'],['passenger(1111)',3907.0,884.0,829.0,0.0,'
'],['passenger(1112)',3907.0,884.0,829.0,0.0,'
'],['passenger(1113)',3907.0,884.0,829.0,0.0,'
'],['passenger(1114)',4244.0,547.0,1853.0,0.0,'
'],['passenger(1115)',4244.0,547.0,1853.0,0.0,'
'],['passenger(1116)',4244.0,547.0,1853.0,0.0,'
'],['passenger(1117)',3445.0,465.0,0.0,3910.0,'
'],['passenger(1118)',4256.0,535.0,811.0,0.0,'
'],['passenger(1119)',4256.0,535.0,811.0,0.0,'
'],['passenger(1120)',4256.0,535.0,811.0,0.0,'
'],['passenger(1121)',4273.0,518.0,1853.0,0.0,'
'],['passenger(1122)',3474.0,122.0,0.0,3596.0,'
'],['passenger(1123)',4285.0,506.0,811.0,0.0,'
'],['passenger(1124)',243.0,537.0,158.0,780.0,'
'],['passenger(1125)',85.0,1030.0,0.0,1115.0,'
'],['passenger(1126)',243.0,537.0,158.0,780.0,'
'],['passenger(1127)',461.0,514.0,376.0,975.0,'
'],['passenger(1128)',281.0,806.0,196.0,1087.0,'
'],['passenger(1129)',461.0,794.0,376.0,1255.0,'
'],['passenger(1130)',281.0,769.0,196.0,1050.0,'
'],['passenger(1131)',461.0,228.0,376.0,689.0,'
'],['passenger(1132)',243.0,537.0,158.0,780.0,'
'],['passenger(1133)',827.0,344.0,0.0,1171.0,'
'],['passenger(1134)',827.0,57.0,0.0,884.0,'
'],['passenger(1135)',827.0,27.0,0.0,854.0,'
'],['passenger(1136)',827.0,101.0,0.0,928.0,'
'],['passenger(1137)',827.0,344.0,0.0,1171.0,'
'],['passenger(1138)',827.0,101.0,0.0,928.0,'
'],['passenger(1139)',827.0,101.0,0.0,928.0,'
'],['passenger(1140)',856.0,107.0,0.0,963.0,'
'],['passenger(1141)',856.0,315.0,0.0,1171.0,'
'],['passenger(1142)',856.0,288.0,0.0,1144.0,'
'],['passenger(1143)',856.0,107.0,0.0,963.0,'
'],['passenger(1144)',856.0,28.0,0.0,884.0,'
'],['passenger(1145)',856.0,107.0,0.0,963.0,'
'],['passenger(1146)',886.0,285.0,0.0,1171.0,'
'],['passenger(1147)',886.0,77.0,0.0,963.0,'
'],['passenger(1148)',886.0,42.0,0.0,928.0,'
'],['passenger(1149)',930.0,33.0,0.0,963.0,'
'],['passenger(1150)',930.0,241.0,0.0,1171.0,'
'],['passenger(1151)',930.0,33.0,0.0,963.0,'
'],['passenger(1152)',930.0,241.0,0.0,1171.0,'
'],['passenger(1153)',930.0,241.0,0.0,1171.0,'
'],['passenger(1154)',930.0,214.0,0.0,1144.0,'
'],['passenger(1155)',930.0,214.0,0.0,1144.0,'
'],['passenger(1156)',930.0,33.0,0.0,963.0,'
'],['passenger(1157)',930.0,214.0,0.0,1144.0,'
'],['passenger(1158)',930.0,241.0,0.0,1171.0,'
'],['passenger(1159)',965.0,179.0,0.0,1144.0,'
'],['passenger(1160)',965.0,179.0,0.0,1144.0,'
'],['passenger(1161)',965.0,179.0,0.0,1144.0,'
'],['passenger(1162)',965.0,179.0,0.0,1144.0,'
'],['passenger(1163)',965.0,179.0,0.0,1144.0,'
'],['passenger(1164)',965.0,179.0,0.0,1144.0,'
'],['passenger(1165)',965.0,179.0,0.0,1144.0,'
'],['passenger(1166)',965.0,206.0,0.0,1171.0,'
'],['passenger(1167)',965.0,179.0,0.0,1144.0,'
'],['passenger(1168)',965.0,179.0,0.0,1144.0,'
'],['passenger(1169)',965.0,179.0,0.0,1144.0,'
'],['passenger(1170)',965.0,179.0,0.0,1144.0,'
'],['passenger(1171)',1146.0,25.0,0.0,1171.0,'
'],['passenger(1172)',1146.0,25.0,0.0,1171.0,'
'],['passenger(1173)',1146.0,25.0,0.0,1171.0,'
'],['passenger(1174)',1146.0,25.0,0.0,1171.0,'
'],['passenger(1175)',657.0,110.0,0.0,767.0,'
'],['passenger(1176)',732.0,1170.0,75.0,1902.0,'
'],['passenger(1177)',1103.0,1223.0,446.0,2326.0,'
'],['passenger(1178)',839.0,1338.0,182.0,2177.0,'
'],['passenger(1179)',760.0,1169.0,75.0,1929.0,'
'],['passenger(1180)',758.0,933.0,73.0,1691.0,'
'],['passenger(1181)',685.0,165.0,0.0,850.0,'
'],['passenger(1182)',867.0,1310.0,182.0,2177.0,'
'],['passenger(1183)',867.0,1310.0,182.0,2177.0,'
'],['passenger(1184)',685.0,427.0,0.0,1112.0,'
'],['passenger(1185)',867.0,898.0,182.0,1765.0,'
'],['passenger(1186)',1582.0,1736.0,851.0,3318.0,'
'],['passenger(1187)',913.0,934.0,182.0,1847.0,'
'],['passenger(1188)',1174.0,1891.0,443.0,3065.0,'
'],['passenger(1189)',804.0,887.0,73.0,1691.0,'
'],['passenger(1190)',731.0,256.0,0.0,987.0,'
'],['passenger(1191)',804.0,887.0,73.0,1691.0,'
'],['passenger(1192)',804.0,887.0,73.0,1691.0,'
'],['passenger(1193)',731.0,976.0,0.0,1707.0,'
'],['passenger(1194)',951.0,1226.0,182.0,2177.0,'
'],['passenger(1195)',769.0,543.0,0.0,1312.0,'
'],['passenger(1196)',951.0,1226.0,182.0,2177.0,'
'],['passenger(1197)',842.0,849.0,73.0,1691.0,'
'],['passenger(1198)',951.0,1226.0,182.0,2177.0,'
'],['passenger(1199)',951.0,1226.0,182.0,2177.0,'
'],['passenger(1200)',1620.0,1698.0,851.0,3318.0,'
'],['passenger(1201)',842.0,826.0,73.0,1668.0,'
'],['passenger(1202)',996.0,769.0,182.0,1765.0,'
'],['passenger(1203)',887.0,781.0,73.0,1668.0,'
'],['passenger(1204)',996.0,1181.0,182.0,2177.0,'
'],['passenger(1205)',996.0,769.0,182.0,1765.0,'
'],['passenger(1206)',996.0,769.0,182.0,1765.0,'
'],['passenger(1207)',1260.0,1022.0,446.0,2282.0,'
'],['passenger(1208)',1034.0,731.0,182.0,1765.0,'
'],['passenger(1209)',1034.0,1143.0,182.0,2177.0,'
'],['passenger(1210)',1295.0,1959.0,443.0,3254.0,'
'],['passenger(1211)',852.0,427.0,0.0,1279.0,'
'],['passenger(1212)',1034.0,1143.0,182.0,2177.0,'
'],['passenger(1213)',925.0,766.0,73.0,1691.0,'
'],['passenger(1214)',1703.0,1615.0,851.0,3318.0,'
'],['passenger(1215)',925.0,1201.0,73.0,2126.0,'
'],['passenger(1216)',164.0,902.0,158.0,1066.0,'
'],['passenger(1217)',164.0,616.0,158.0,780.0,'
'],['passenger(1218)',462.0,2981.0,456.0,3443.0,'
'],['passenger(1219)',6.0,982.0,0.0,988.0,'
'],['passenger(1220)',201.0,579.0,158.0,780.0,'
'],['passenger(1221)',201.0,865.0,158.0,1066.0,'
'],['passenger(1222)',889.0,1572.0,846.0,2461.0,'
'],['passenger(1223)',514.0,588.0,376.0,1102.0,'
'],['passenger(1224)',296.0,770.0,158.0,1066.0,'
'],['passenger(1225)',514.0,1070.0,376.0,1584.0,'
'],['passenger(1226)',296.0,484.0,158.0,780.0,'
'],['passenger(1227)',138.0,1803.0,0.0,1941.0,'
'],['passenger(1228)',514.0,237.0,376.0,751.0,'
'],['passenger(1229)',327.0,739.0,158.0,1066.0,'
'],['passenger(1230)',327.0,508.0,158.0,835.0,'
'],['passenger(1231)',327.0,739.0,158.0,1066.0,'
'],['passenger(1232)',327.0,453.0,158.0,780.0,'
'],['passenger(1233)',327.0,453.0,158.0,780.0,'
'],['passenger(1234)',169.0,1194.0,0.0,1363.0,'
'],['passenger(1235)',369.0,697.0,158.0,1066.0,'
'],['passenger(1236)',667.0,2198.0,456.0,2865.0,'
'],['passenger(1237)',211.0,1666.0,0.0,1877.0,'
'],['passenger(1238)',740.0,791.0,456.0,1531.0,'
'],['passenger(1239)',442.0,624.0,158.0,1066.0,'
'],['passenger(1240)',442.0,338.0,158.0,780.0,'
'],['passenger(1241)',472.0,594.0,158.0,1066.0,'
'],['passenger(1242)',770.0,1403.0,456.0,2173.0,'
'],['passenger(1243)',314.0,861.0,0.0,1175.0,'
'],['passenger(1244)',770.0,761.0,456.0,1531.0,'
'],['passenger(1245)',472.0,308.0,158.0,780.0,'
'],['passenger(1246)',472.0,594.0,158.0,1066.0,'
'],['passenger(1247)',472.0,594.0,158.0,1066.0,'
'],['passenger(1248)',770.0,1448.0,456.0,2218.0,'
'],['passenger(1249)',801.0,2671.0,456.0,3472.0,'
'],['passenger(1250)',503.0,277.0,158.0,780.0,'
'],['passenger(1251)',345.0,186.0,0.0,531.0,'
'],['passenger(1252)',801.0,2100.0,456.0,2901.0,'
'],['passenger(1253)',503.0,563.0,158.0,1066.0,'
'],['passenger(1254)',801.0,2171.0,456.0,2972.0,'
'],['passenger(1255)',562.0,334.0,186.0,896.0,'
'],['passenger(1256)',376.0,31.0,0.0,407.0,'
'],['passenger(1257)',832.0,699.0,456.0,1531.0,'
'],['passenger(1258)',540.0,613.0,164.0,1153.0,'
'],['passenger(1259)',1222.0,1239.0,846.0,2461.0,'
'],['passenger(1260)',832.0,699.0,456.0,1531.0,'
'],['passenger(1261)',534.0,532.0,158.0,1066.0,'
'],['passenger(1262)',534.0,532.0,158.0,1066.0,'
'],['passenger(1263)',534.0,532.0,158.0,1066.0,'
'],['passenger(1264)',409.0,387.0,0.0,796.0,'
'],['passenger(1265)',409.0,1468.0,0.0,1877.0,'
'],['passenger(1266)',865.0,2107.0,456.0,2972.0,'
'],['passenger(1267)',865.0,1499.0,456.0,2364.0,'
'],['passenger(1268)',448.0,1018.0,0.0,1466.0,'
'],['passenger(1269)',448.0,790.0,0.0,1238.0,'
'],['passenger(1270)',904.0,627.0,456.0,1531.0,'
'],['passenger(1271)',904.0,2068.0,456.0,2972.0,'
'],['passenger(1272)',448.0,597.0,0.0,1045.0,'
'],['passenger(1273)',580.0,291.0,132.0,871.0,'
'],['passenger(1274)',904.0,2568.0,456.0,3472.0,'
'],['passenger(1275)',484.0,47.0,0.0,531.0,'
'],['passenger(1276)',484.0,423.0,0.0,907.0,'
'],['passenger(1277)',623.0,653.0,139.0,1276.0,'
'],['passenger(1278)',615.0,256.0,131.0,871.0,'
'],['passenger(1279)',1330.0,1131.0,846.0,2461.0,'
'],['passenger(1280)',735.0,1064.0,0.0,1799.0,'
'],['passenger(1281)',469.0,182.0,449.0,651.0,'
'],['passenger(1282)',20.0,706.0,0.0,726.0,'
'],['passenger(1283)',713.0,847.0,693.0,1560.0,'
'],['passenger(1284)',311.0,2343.0,291.0,2654.0,'
'],['passenger(1285)',311.0,1126.0,291.0,1437.0,'
'],['passenger(1286)',342.0,920.0,291.0,1262.0,'
'],['passenger(1287)',51.0,704.0,0.0,755.0,'
'],['passenger(1288)',744.0,435.0,693.0,1179.0,'
'],['passenger(1289)',548.0,424.0,497.0,972.0,'
'],['passenger(1290)',342.0,1692.0,291.0,2034.0,'
'],['passenger(1291)',1405.0,555.0,456.0,1960.0,'
'],['passenger(1292)',949.0,96.0,0.0,1045.0,'
'],['passenger(1293)',949.0,254.0,0.0,1203.0,'
'],['passenger(1294)',949.0,96.0,0.0,1045.0,'
'],['passenger(1295)',4791.0,0.0,0.0,0.0,'
'],['passenger(1296)',4791.0,0.0,0.0,0.0,'
'],['passenger(1297)',444.0,381.0,0.0,825.0,'
'],['passenger(1298)',735.0,1683.0,291.0,2418.0,'
'],['passenger(1299)',1633.0,585.0,456.0,2218.0,'
'],['passenger(1300)',1633.0,1268.0,456.0,2901.0,'
'],['passenger(1301)',1177.0,730.0,0.0,1907.0,'
'],['passenger(1302)',1633.0,540.0,456.0,2173.0,'
'],['passenger(1303)',1616.0,602.0,411.0,2218.0,'
'],['passenger(1304)',2113.0,391.0,0.0,2504.0,'
'],['passenger(1305)',2519.0,1486.0,406.0,4005.0,'
'],['passenger(1306)',2519.0,1962.0,406.0,4481.0,'
'],['passenger(1307)',2519.0,382.0,406.0,2901.0,'
'],['passenger(1308)',2519.0,414.0,406.0,2933.0,'
'],['passenger(1309)',2519.0,1650.0,406.0,4169.0,'
'],['passenger(1310)',2204.0,622.0,1700.0,2826.0,'
'],['passenger(1311)',2204.0,802.0,1700.0,3006.0,'
'],['passenger(1312)',1643.0,882.0,403.0,2525.0,'
'],['passenger(1313)',1643.0,747.0,403.0,2390.0,'
'],['passenger(1314)',786.0,39.0,0.0,825.0,'
'],['passenger(1315)',786.0,69.0,0.0,855.0,'
'],['passenger(1316)',786.0,39.0,0.0,825.0,'
'],['passenger(1317)',786.0,39.0,0.0,825.0,'
'],['passenger(1318)',786.0,103.0,0.0,889.0,'
'],['passenger(1319)',786.0,39.0,0.0,825.0,'
'],['passenger(1320)',786.0,69.0,0.0,855.0,'
'],['passenger(1321)',827.0,62.0,0.0,889.0,'
'],['passenger(1322)',827.0,28.0,0.0,855.0,'
'],['passenger(1323)',827.0,62.0,0.0,889.0,'
'],['passenger(1324)',827.0,62.0,0.0,889.0,'
'],['passenger(1325)',827.0,28.0,0.0,855.0,'
'],['passenger(1326)',827.0,62.0,0.0,889.0,'
'],['passenger(1327)',857.0,32.0,0.0,889.0,'
'],['passenger(1328)',857.0,32.0,0.0,889.0,'
'],['passenger(1329)',857.0,32.0,0.0,889.0,'
'],['passenger(1330)',857.0,32.0,0.0,889.0,'
'],['passenger(1331)',857.0,32.0,0.0,889.0,'
'],['passenger(1332)',857.0,32.0,0.0,889.0,'
'],['passenger(1333)',135.0,810.0,121.0,945.0,'
'],['passenger(1334)',574.0,559.0,260.0,1133.0,'
'],['passenger(1335)',14.0,267.0,0.0,281.0,'
'],['passenger(1336)',314.0,436.0,0.0,750.0,'
'],['passenger(1337)',14.0,267.0,0.0,281.0,'
'],['passenger(1338)',14.0,55.0,0.0,69.0,'
'],['passenger(1339)',319.0,40.0,0.0,359.0,'
'],['passenger(1340)',14.0,55.0,0.0,69.0,'
'],['passenger(1341)',14.0,656.0,0.0,670.0,'
'],['passenger(1342)',574.0,1126.0,260.0,1700.0,'
'],['passenger(1343)',14.0,267.0,0.0,281.0,'
'],['passenger(1344)',771.0,1346.0,729.0,2117.0,'
'],['passenger(1345)',190.0,1699.0,148.0,1889.0,'
'],['passenger(1346)',339.0,637.0,0.0,976.0,'
'],['passenger(1347)',339.0,637.0,0.0,976.0,'
'],['passenger(1348)',339.0,637.0,0.0,976.0,'
'],['passenger(1349)',42.0,239.0,0.0,281.0,'
'],['passenger(1350)',339.0,637.0,0.0,976.0,'
'],['passenger(1351)',33.0,428.0,0.0,461.0,'
'],['passenger(1352)',33.0,428.0,0.0,461.0,'
'],['passenger(1353)',33.0,428.0,0.0,461.0,'
'],['passenger(1354)',33.0,127.0,0.0,160.0,'
'],['passenger(1355)',75.0,386.0,0.0,461.0,'
'],['passenger(1356)',75.0,85.0,0.0,160.0,'
'],['passenger(1357)',75.0,85.0,0.0,160.0,'
'],['passenger(1358)',681.0,1258.0,443.0,1939.0,'
'],['passenger(1359)',75.0,386.0,0.0,461.0,'
'],['passenger(1360)',75.0,85.0,0.0,160.0,'
'],['passenger(1361)',681.0,1836.0,443.0,2517.0,'
'],['passenger(1362)',174.0,584.0,0.0,758.0,'
'],['passenger(1363)',174.0,107.0,0.0,281.0,'
'],['passenger(1364)',903.0,1214.0,729.0,2117.0,'
'],['passenger(1365)',174.0,107.0,0.0,281.0,'
'],['passenger(1366)',207.0,74.0,0.0,281.0,'
'],['passenger(1367)',495.0,481.0,0.0,976.0,'
'],['passenger(1368)',250.0,685.0,43.0,935.0,'
'],['passenger(1369)',495.0,481.0,0.0,976.0,'
'],['passenger(1370)',495.0,481.0,0.0,976.0,'
'],['passenger(1371)',495.0,481.0,0.0,976.0,'
'],['passenger(1372)',759.0,705.0,264.0,1464.0,'
'],['passenger(1373)',207.0,74.0,0.0,281.0,'
'],['passenger(1374)',936.0,653.0,729.0,1589.0,'
'],['passenger(1375)',247.0,34.0,0.0,281.0,'
'],['passenger(1376)',394.0,1361.0,0.0,1755.0,'
'],['passenger(1377)',247.0,34.0,0.0,281.0,'
'],['passenger(1378)',1089.0,1027.0,806.0,2116.0,'
'],['passenger(1379)',1089.0,1027.0,806.0,2116.0,'
'],['passenger(1380)',162.0,299.0,0.0,461.0,'
'],['passenger(1381)',1105.0,1390.0,822.0,2495.0,'
'],['passenger(1382)',1043.0,1101.0,729.0,2144.0,'
'],['passenger(1383)',1120.0,677.0,806.0,1797.0,'
'],['passenger(1384)',1136.0,1393.0,822.0,2529.0,'
'],['passenger(1385)',314.0,265.0,0.0,579.0,'
'],['passenger(1386)',1120.0,763.0,806.0,1883.0,'
'],['passenger(1387)',1077.0,512.0,729.0,1589.0,'
'],['passenger(1388)',1170.0,705.0,822.0,1875.0,'
'],['passenger(1389)',1170.0,1282.0,822.0,2452.0,'
'],['passenger(1390)',348.0,353.0,0.0,701.0,'
'],['passenger(1391)',1154.0,394.0,806.0,1548.0,'
'],['passenger(1392)',1077.0,695.0,729.0,1772.0,'
'],['passenger(1393)',603.0,332.0,43.0,935.0,'
'],['passenger(1394)',1289.0,828.0,729.0,2117.0,'
'],['passenger(1395)',1359.0,758.0,851.0,2117.0,'
'],['passenger(1396)',951.0,1128.0,443.0,2079.0,'
'],['passenger(1397)',1359.0,758.0,851.0,2117.0,'
'],['passenger(1398)',508.0,171.0,0.0,679.0,'
'],['passenger(1399)',951.0,1709.0,443.0,2660.0,'
