logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(934)',1285.0,162.0,0.0,1447.0,'
'],['passenger(935)',1455.0,531.0,170.0,1986.0,'
'],['passenger(936)',1455.0,817.0,170.0,2272.0,'
'],['passenger(937)',1455.0,531.0,170.0,1986.0,'
'],['passenger(938)',2450.0,136.0,0.0,2586.0,'
'],['passenger(939)',2450.0,27.0,0.0,2477.0,'
'],['passenger(940)',2450.0,315.0,0.0,2765.0,'
'],['passenger(941)',2450.0,27.0,0.0,2477.0,'
'],['passenger(942)',2450.0,315.0,0.0,2765.0,'
'],['passenger(943)',2450.0,57.0,0.0,2507.0,'
'],['passenger(944)',2450.0,342.0,0.0,2792.0,'
'],['passenger(945)',2450.0,342.0,0.0,2792.0,'
'],['passenger(946)',2450.0,101.0,0.0,2551.0,'
'],['passenger(947)',2479.0,28.0,0.0,2507.0,'
'],['passenger(948)',2479.0,313.0,0.0,2792.0,'
'],['passenger(949)',2479.0,107.0,0.0,2586.0,'
'],['passenger(950)',2479.0,72.0,0.0,2551.0,'
'],['passenger(951)',2479.0,28.0,0.0,2507.0,'
'],['passenger(952)',2479.0,72.0,0.0,2551.0,'
'],['passenger(953)',2479.0,28.0,0.0,2507.0,'
'],['passenger(954)',2479.0,72.0,0.0,2551.0,'
'],['passenger(955)',2479.0,28.0,0.0,2507.0,'
'],['passenger(956)',2479.0,28.0,0.0,2507.0,'
'],['passenger(957)',2479.0,72.0,0.0,2551.0,'
'],['passenger(958)',2479.0,313.0,0.0,2792.0,'
'],['passenger(959)',2479.0,28.0,0.0,2507.0,'
'],['passenger(960)',2479.0,28.0,0.0,2507.0,'
'],['passenger(961)',2479.0,313.0,0.0,2792.0,'
'],['passenger(962)',2479.0,286.0,0.0,2765.0,'
'],['passenger(963)',2509.0,77.0,0.0,2586.0,'
'],['passenger(964)',2509.0,283.0,0.0,2792.0,'
'],['passenger(965)',2509.0,77.0,0.0,2586.0,'
'],['passenger(966)',2509.0,283.0,0.0,2792.0,'
'],['passenger(967)',2509.0,256.0,0.0,2765.0,'
'],['passenger(968)',2509.0,283.0,0.0,2792.0,'
'],['passenger(969)',2509.0,256.0,0.0,2765.0,'
'],['passenger(970)',2509.0,77.0,0.0,2586.0,'
'],['passenger(971)',2509.0,42.0,0.0,2551.0,'
'],['passenger(972)',2509.0,283.0,0.0,2792.0,'
'],['passenger(973)',2509.0,77.0,0.0,2586.0,'
'],['passenger(974)',2509.0,42.0,0.0,2551.0,'
'],['passenger(975)',2509.0,77.0,0.0,2586.0,'
'],['passenger(976)',2509.0,256.0,0.0,2765.0,'
'],['passenger(977)',2509.0,77.0,0.0,2586.0,'
'],['passenger(978)',2509.0,256.0,0.0,2765.0,'
'],['passenger(979)',2509.0,283.0,0.0,2792.0,'
'],['passenger(980)',2553.0,212.0,0.0,2765.0,'
'],['passenger(981)',2553.0,212.0,0.0,2765.0,'
'],['passenger(982)',2553.0,212.0,0.0,2765.0,'
'],['passenger(983)',2553.0,239.0,0.0,2792.0,'
'],['passenger(984)',2553.0,239.0,0.0,2792.0,'
'],['passenger(985)',2553.0,33.0,0.0,2586.0,'
'],['passenger(986)',2553.0,239.0,0.0,2792.0,'
'],['passenger(987)',2553.0,239.0,0.0,2792.0,'
'],['passenger(988)',2553.0,239.0,0.0,2792.0,'
'],['passenger(989)',2553.0,239.0,0.0,2792.0,'
'],['passenger(990)',2553.0,212.0,0.0,2765.0,'
'],['passenger(991)',2553.0,212.0,0.0,2765.0,'
'],['passenger(992)',2588.0,204.0,0.0,2792.0,'
'],['passenger(993)',2588.0,204.0,0.0,2792.0,'
'],['passenger(994)',2588.0,177.0,0.0,2765.0,'
'],['passenger(995)',2588.0,204.0,0.0,2792.0,'
'],['passenger(996)',2588.0,204.0,0.0,2792.0,'
'],['passenger(997)',2588.0,204.0,0.0,2792.0,'
'],['passenger(998)',2588.0,177.0,0.0,2765.0,'
'],['passenger(999)',2588.0,177.0,0.0,2765.0,'
'],['passenger(1000)',2588.0,204.0,0.0,2792.0,'
'],['passenger(1001)',2588.0,204.0,0.0,2792.0,'
'],['passenger(1002)',2588.0,204.0,0.0,2792.0,'
'],['passenger(1003)',2588.0,177.0,0.0,2765.0,'
'],['passenger(1004)',2588.0,177.0,0.0,2765.0,'
'],['passenger(1005)',2588.0,177.0,0.0,2765.0,'
'],['passenger(1006)',2588.0,204.0,0.0,2792.0,'
'],['passenger(1007)',2588.0,204.0,0.0,2792.0,'
'],['passenger(1008)',2767.0,25.0,0.0,2792.0,'
'],['passenger(1009)',2767.0,25.0,0.0,2792.0,'
'],['passenger(1010)',2767.0,25.0,0.0,2792.0,'
'],['passenger(1011)',2767.0,25.0,0.0,2792.0,'
'],['passenger(1012)',2767.0,25.0,0.0,2792.0,'
'],['passenger(1013)',2767.0,25.0,0.0,2792.0,'
'],['passenger(1014)',2767.0,25.0,0.0,2792.0,'
'],['passenger(1015)',2767.0,25.0,0.0,2792.0,'
'],['passenger(1016)',58.0,1214.0,0.0,1272.0,'
'],['passenger(1017)',132.0,652.0,74.0,784.0,'
'],['passenger(1018)',253.0,919.0,195.0,1172.0,'
'],['passenger(1019)',253.0,1331.0,195.0,1584.0,'
'],['passenger(1020)',1231.0,3722.0,1173.0,4953.0,'
'],['passenger(1021)',253.0,919.0,195.0,1172.0,'
'],['passenger(1022)',1231.0,3722.0,1173.0,4953.0,'
'],['passenger(1023)',253.0,919.0,195.0,1172.0,'
'],['passenger(1024)',381.0,2091.0,295.0,2472.0,'
'],['passenger(1025)',160.0,772.0,74.0,932.0,'
'],['passenger(1026)',576.0,1587.0,490.0,2163.0,'
'],['passenger(1027)',281.0,1303.0,195.0,1584.0,'
'],['passenger(1028)',281.0,891.0,195.0,1172.0,'
'],['passenger(1029)',281.0,1303.0,195.0,1584.0,'
'],['passenger(1030)',281.0,891.0,195.0,1172.0,'
'],['passenger(1031)',160.0,740.0,74.0,900.0,'
'],['passenger(1032)',86.0,1036.0,0.0,1122.0,'
'],['passenger(1033)',281.0,891.0,195.0,1172.0,'
'],['passenger(1034)',381.0,1845.0,295.0,2226.0,'
'],['passenger(1035)',86.0,1213.0,0.0,1299.0,'
'],['passenger(1036)',281.0,1303.0,195.0,1584.0,'
'],['passenger(1037)',281.0,1303.0,195.0,1584.0,'
'],['passenger(1038)',86.0,1611.0,0.0,1697.0,'
'],['passenger(1039)',830.0,1938.0,698.0,2768.0,'
'],['passenger(1040)',327.0,845.0,195.0,1172.0,'
'],['passenger(1041)',830.0,1938.0,698.0,2768.0,'
'],['passenger(1042)',427.0,3001.0,295.0,3428.0,'
'],['passenger(1043)',327.0,845.0,195.0,1172.0,'
'],['passenger(1044)',206.0,483.0,74.0,689.0,'
'],['passenger(1045)',327.0,845.0,195.0,1172.0,'
'],['passenger(1046)',206.0,621.0,74.0,827.0,'
'],['passenger(1047)',572.0,1264.0,440.0,1836.0,'
'],['passenger(1048)',206.0,897.0,74.0,1103.0,'
'],['passenger(1049)',206.0,897.0,74.0,1103.0,'
'],['passenger(1050)',427.0,2045.0,295.0,2472.0,'
'],['passenger(1051)',365.0,1030.0,195.0,1395.0,'
'],['passenger(1052)',170.0,1129.0,0.0,1299.0,'
'],['passenger(1053)',365.0,807.0,195.0,1172.0,'
'],['passenger(1054)',244.0,859.0,74.0,1103.0,'
'],['passenger(1055)',365.0,807.0,195.0,1172.0,'
'],['passenger(1056)',365.0,1219.0,195.0,1584.0,'
'],['passenger(1057)',365.0,1219.0,195.0,1584.0,'
'],['passenger(1058)',365.0,807.0,195.0,1172.0,'
'],['passenger(1059)',170.0,1407.0,0.0,1577.0,'
'],['passenger(1060)',510.0,1716.0,295.0,2226.0,'
'],['passenger(1061)',410.0,762.0,195.0,1172.0,'
'],['passenger(1062)',289.0,814.0,74.0,1103.0,'
'],['passenger(1063)',410.0,1174.0,195.0,1584.0,'
'],['passenger(1064)',410.0,873.0,195.0,1283.0,'
'],['passenger(1065)',215.0,229.0,0.0,444.0,'
'],['passenger(1066)',215.0,1648.0,0.0,1863.0,'
'],['passenger(1067)',410.0,762.0,195.0,1172.0,'
'],['passenger(1068)',510.0,2960.0,295.0,3470.0,'
'],['passenger(1069)',448.0,1136.0,195.0,1584.0,'
'],['passenger(1070)',448.0,724.0,195.0,1172.0,'
'],['passenger(1071)',327.0,776.0,74.0,1103.0,'
'],['passenger(1072)',253.0,1019.0,0.0,1272.0,'
'],['passenger(1073)',448.0,1136.0,195.0,1584.0,'
'],['passenger(1074)',951.0,1817.0,698.0,2768.0,'
'],['passenger(1075)',327.0,776.0,74.0,1103.0,'
'],['passenger(1076)',951.0,1817.0,698.0,2768.0,'
'],['passenger(1077)',448.0,724.0,195.0,1172.0,'
'],['passenger(1078)',508.0,1076.0,195.0,1584.0,'
'],['passenger(1079)',508.0,664.0,195.0,1172.0,'
'],['passenger(1080)',387.0,716.0,74.0,1103.0,'
'],['passenger(1081)',313.0,1232.0,0.0,1545.0,'
'],['passenger(1082)',508.0,664.0,195.0,1172.0,'
'],['passenger(1083)',508.0,1076.0,195.0,1584.0,'
'],['passenger(1084)',927.0,694.0,614.0,1621.0,'
'],['passenger(1085)',313.0,870.0,0.0,1183.0,'
'],['passenger(1086)',508.0,664.0,195.0,1172.0,'
'],['passenger(1087)',508.0,664.0,195.0,1172.0,'
'],['passenger(1088)',387.0,440.0,74.0,827.0,'
'],['passenger(1089)',313.0,1124.0,0.0,1437.0,'
'],['passenger(1090)',313.0,870.0,0.0,1183.0,'
'],['passenger(1091)',387.0,716.0,74.0,1103.0,'
'],['passenger(1092)',313.0,1634.0,0.0,1947.0,'
'],['passenger(1093)',508.0,850.0,195.0,1358.0,'
'],['passenger(1094)',645.0,2825.0,295.0,3470.0,'
'],['passenger(1095)',645.0,1998.0,295.0,2643.0,'
'],['passenger(1096)',545.0,1039.0,195.0,1584.0,'
'],['passenger(1097)',545.0,1039.0,195.0,1584.0,'
'],['passenger(1098)',545.0,627.0,195.0,1172.0,'
'],['passenger(1099)',424.0,679.0,74.0,1103.0,'
'],['passenger(1100)',545.0,627.0,195.0,1172.0,'
'],['passenger(1101)',1243.0,1177.0,0.0,2420.0,'
'],['passenger(1102)',520.0,583.0,74.0,1103.0,'
'],['passenger(1103)',1508.0,478.0,170.0,1986.0,'
'],['passenger(1104)',2024.0,1927.0,686.0,3951.0,'
'],['passenger(1105)',1508.0,478.0,170.0,1986.0,'
'],['passenger(1106)',1616.0,3131.0,278.0,4747.0,'
'],['passenger(1107)',2024.0,1927.0,686.0,3951.0,'
'],['passenger(1108)',1714.0,558.0,376.0,2272.0,'
'],['passenger(1109)',1647.0,1517.0,278.0,3164.0,'
'],['passenger(1110)',1539.0,733.0,170.0,2272.0,'
'],['passenger(1111)',1447.0,1233.0,78.0,2680.0,'
'],['passenger(1112)',2055.0,1923.0,686.0,3978.0,'
'],['passenger(1113)',1657.0,1070.0,288.0,2727.0,'
'],['passenger(1114)',1657.0,1070.0,288.0,2727.0,'
'],['passenger(1115)',2055.0,1896.0,686.0,3951.0,'
'],['passenger(1116)',1539.0,733.0,170.0,2272.0,'
'],['passenger(1117)',1581.0,691.0,170.0,2272.0,'
'],['passenger(1118)',1440.0,913.0,29.0,2353.0,'
'],['passenger(1119)',1581.0,691.0,170.0,2272.0,'
'],['passenger(1120)',2097.0,1854.0,686.0,3951.0,'
'],['passenger(1121)',1581.0,405.0,170.0,1986.0,'
'],['passenger(1122)',1581.0,691.0,170.0,2272.0,'
'],['passenger(1123)',1689.0,3238.0,278.0,4927.0,'
'],['passenger(1124)',1581.0,405.0,170.0,1986.0,'
'],['passenger(1125)',1633.0,653.0,222.0,2286.0,'
'],['passenger(1126)',1581.0,691.0,170.0,2272.0,'
'],['passenger(1127)',1581.0,691.0,170.0,2272.0,'
'],['passenger(1128)',1581.0,405.0,170.0,1986.0,'
'],['passenger(1129)',891.0,2579.0,295.0,3470.0,'
'],['passenger(1130)',1197.0,938.0,601.0,2135.0,'
'],['passenger(1131)',791.0,793.0,195.0,1584.0,'
'],['passenger(1132)',791.0,793.0,195.0,1584.0,'
'],['passenger(1133)',1197.0,938.0,601.0,2135.0,'
'],['passenger(1134)',791.0,381.0,195.0,1172.0,'
'],['passenger(1135)',791.0,793.0,195.0,1584.0,'
'],['passenger(1136)',1086.0,1108.0,490.0,2194.0,'
'],['passenger(1137)',791.0,793.0,195.0,1584.0,'
'],['passenger(1138)',891.0,1659.0,295.0,2550.0,'
'],['passenger(1139)',791.0,793.0,195.0,1584.0,'
'],['passenger(1140)',1324.0,1444.0,698.0,2768.0,'
'],['passenger(1141)',921.0,1629.0,295.0,2550.0,'
'],['passenger(1142)',626.0,878.0,0.0,1504.0,'
'],['passenger(1143)',921.0,2632.0,295.0,3553.0,'
'],['passenger(1144)',1687.0,585.0,170.0,2272.0,'
'],['passenger(1145)',2203.0,1748.0,686.0,3951.0,'
'],['passenger(1146)',2618.0,358.0,203.0,2976.0,'
'],['passenger(1147)',2618.0,417.0,203.0,3035.0,'
'],['passenger(1148)',2415.0,932.0,0.0,3347.0,'
'],['passenger(1149)',2415.0,2080.0,0.0,4495.0,'
'],['passenger(1150)',4846.0,1228.0,2431.0,0.0,'
'],['passenger(1151)',1548.0,95.0,0.0,1643.0,'
'],['passenger(1152)',4877.0,1197.0,2431.0,0.0,'
'],['passenger(1153)',2649.0,327.0,203.0,2976.0,'
'],['passenger(1154)',2649.0,737.0,203.0,3386.0,'
'],['passenger(1155)',2649.0,327.0,203.0,2976.0,'
'],['passenger(1156)',2649.0,327.0,203.0,2976.0,'
'],['passenger(1157)',2649.0,327.0,203.0,2976.0,'
'],['passenger(1158)',4877.0,1197.0,2431.0,0.0,'
'],['passenger(1159)',2649.0,327.0,203.0,2976.0,'
'],['passenger(1160)',2497.0,931.0,51.0,3428.0,'
'],['passenger(1161)',2446.0,385.0,0.0,2831.0,'
'],['passenger(1162)',2649.0,737.0,203.0,3386.0,'
'],['passenger(1163)',2680.0,706.0,203.0,3386.0,'
'],['passenger(1164)',2680.0,296.0,203.0,2976.0,'
'],['passenger(1165)',2477.0,1091.0,0.0,3568.0,'
'],['passenger(1166)',2680.0,296.0,203.0,2976.0,'
'],['passenger(1167)',2680.0,706.0,203.0,3386.0,'
'],['passenger(1168)',2477.0,1071.0,0.0,3548.0,'
'],['passenger(1169)',2680.0,706.0,203.0,3386.0,'
'],['passenger(1170)',3329.0,1238.0,819.0,4567.0,'
'],['passenger(1171)',4941.0,1133.0,2431.0,0.0,'
'],['passenger(1172)',4941.0,1133.0,2431.0,0.0,'
'],['passenger(1173)',2561.0,867.0,51.0,3428.0,'
'],['passenger(1174)',2713.0,263.0,203.0,2976.0,'
'],['passenger(1175)',2510.0,116.0,0.0,2626.0,'
'],['passenger(1176)',2713.0,263.0,203.0,2976.0,'
'],['passenger(1177)',2510.0,872.0,0.0,3382.0,'
'],['passenger(1178)',2633.0,700.0,123.0,3333.0,'
'],['passenger(1179)',2713.0,349.0,203.0,3062.0,'
'],['passenger(1180)',2633.0,700.0,123.0,3333.0,'
'],['passenger(1181)',5143.0,931.0,1733.0,0.0,'
'],['passenger(1182)',3410.0,270.0,0.0,3680.0,'
'],['passenger(1183)',1933.0,794.0,288.0,2727.0,'
'],['passenger(1184)',3449.0,568.0,0.0,4017.0,'
'],['passenger(1185)',5545.0,529.0,1167.0,0.0,'
'],['passenger(1186)',5936.0,138.0,1558.0,0.0,'
'],['passenger(1187)',5936.0,138.0,1558.0,0.0,'
'],['passenger(1188)',5584.0,490.0,1206.0,0.0,'
'],['passenger(1189)',5584.0,490.0,1206.0,0.0,'
'],['passenger(1190)',4378.0,273.0,0.0,4651.0,'
'],['passenger(1191)',5936.0,138.0,1558.0,0.0,'
'],['passenger(1192)',4414.0,653.0,0.0,5067.0,'
'],['passenger(1193)',4414.0,102.0,0.0,4516.0,'
'],['passenger(1194)',4414.0,595.0,0.0,5009.0,'
'],['passenger(1195)',5929.0,145.0,1515.0,0.0,'
'],['passenger(1196)',6074.0,0.0,0.0,0.0,'
'],['passenger(1197)',6074.0,0.0,0.0,0.0,'
'],['passenger(1198)',1185.0,896.0,0.0,2081.0,'
'],['passenger(1199)',1480.0,2271.0,295.0,3751.0,'
'],['passenger(1200)',1185.0,146.0,0.0,1331.0,'
'],['passenger(1201)',1185.0,214.0,0.0,1399.0,'
'],['passenger(1202)',1185.0,477.0,0.0,1662.0,'
'],['passenger(1203)',1480.0,923.0,295.0,2403.0,'
'],['passenger(1204)',1185.0,214.0,0.0,1399.0,'
'],['passenger(1205)',1883.0,885.0,698.0,2768.0,'
'],['passenger(1206)',1883.0,502.0,698.0,2385.0,'
'],['passenger(1207)',1883.0,938.0,698.0,2821.0,'
'],['passenger(1208)',1480.0,1843.0,295.0,3323.0,'
'],['passenger(1209)',1185.0,733.0,0.0,1918.0,'
'],['passenger(1210)',1185.0,62.0,0.0,1247.0,'
'],['passenger(1211)',1658.0,235.0,440.0,1893.0,'
'],['passenger(1212)',1218.0,674.0,0.0,1892.0,'
'],['passenger(1213)',1513.0,2481.0,295.0,3994.0,'
'],['passenger(1214)',1513.0,890.0,295.0,2403.0,'
'],['passenger(1215)',1947.0,360.0,698.0,2307.0,'
'],['passenger(1216)',1249.0,188.0,0.0,1437.0,'
'],['passenger(1217)',1249.0,832.0,0.0,2081.0,'
'],['passenger(1218)',1249.0,110.0,0.0,1359.0,'
'],['passenger(1219)',1249.0,580.0,0.0,1829.0,'
'],['passenger(1220)',1947.0,248.0,698.0,2195.0,'
'],['passenger(1221)',1544.0,859.0,295.0,2403.0,'
'],['passenger(1222)',1544.0,723.0,295.0,2267.0,'
'],['passenger(1223)',1249.0,698.0,0.0,1947.0,'
'],['passenger(1224)',1544.0,755.0,295.0,2299.0,'
'],['passenger(1225)',1850.0,285.0,601.0,2135.0,'
'],['passenger(1226)',1401.0,491.0,0.0,1892.0,'
'],['passenger(1227)',1696.0,665.0,295.0,2361.0,'
'],['passenger(1228)',1401.0,348.0,0.0,1749.0,'
'],['passenger(1229)',2591.0,942.0,278.0,3533.0,'
'],['passenger(1230)',2591.0,716.0,278.0,3307.0,'
'],['passenger(1231)',2591.0,1708.0,278.0,4299.0,'
'],['passenger(1232)',2591.0,716.0,278.0,3307.0,'
'],['passenger(1233)',2313.0,1488.0,0.0,3801.0,'
'],['passenger(1234)',2313.0,1529.0,0.0,3842.0,'
'],['passenger(1235)',6074.0,0.0,0.0,0.0,'
'],['passenger(1236)',2591.0,531.0,278.0,3122.0,'
'],['passenger(1237)',1931.0,1748.0,295.0,3679.0,'
'],['passenger(1238)',1931.0,688.0,295.0,2619.0,'
'],['passenger(1239)',1931.0,295.0,295.0,2226.0,'
'],['passenger(1240)',1636.0,445.0,0.0,2081.0,'
'],['passenger(1241)',1636.0,61.0,0.0,1697.0,'
'],['passenger(1242)',5752.0,322.0,2431.0,0.0,'
'],['passenger(1243)',5885.0,189.0,1733.0,0.0,'
'],['passenger(1244)',4152.0,406.0,0.0,4558.0,'
'],['passenger(1245)',1908.0,1771.0,244.0,3679.0,'
'],['passenger(1246)',1908.0,1591.0,244.0,3499.0,'
'],['passenger(1247)',1908.0,1645.0,244.0,3553.0,'
'],['passenger(1248)',1908.0,1520.0,244.0,3428.0,'
'],['passenger(1249)',2808.0,922.0,227.0,3730.0,'
'],['passenger(1250)',2581.0,381.0,0.0,2962.0,'
'],['passenger(1251)',2808.0,1450.0,227.0,4258.0,'
'],['passenger(1252)',3750.0,1610.0,401.0,5360.0,'
'],['passenger(1253)',3349.0,172.0,0.0,3521.0,'
'],['passenger(1254)',3750.0,567.0,401.0,4317.0,'
'],['passenger(1255)',1699.0,164.0,0.0,1863.0,'
'],['passenger(1256)',1935.0,364.0,236.0,2299.0,'
'],['passenger(1257)',1935.0,615.0,236.0,2550.0,'
'],['passenger(1258)',1935.0,1816.0,236.0,3751.0,'
'],['passenger(1259)',1699.0,130.0,0.0,1829.0,'
'],['passenger(1260)',2838.0,1388.0,222.0,4226.0,'
'],['passenger(1261)',2838.0,534.0,222.0,3372.0,'
'],['passenger(1262)',2838.0,426.0,222.0,3264.0,'
'],['passenger(1263)',2616.0,1256.0,0.0,3872.0,'
'],['passenger(1264)',3784.0,1576.0,400.0,5360.0,'
'],['passenger(1265)',1978.0,39.0,0.0,2017.0,'
'],['passenger(1266)',1978.0,69.0,0.0,2047.0,'
'],['passenger(1267)',1978.0,69.0,0.0,2047.0,'
'],['passenger(1268)',1978.0,69.0,0.0,2047.0,'
'],['passenger(1269)',1978.0,69.0,0.0,2047.0,'
'],['passenger(1270)',1978.0,39.0,0.0,2017.0,'
'],['passenger(1271)',1978.0,39.0,0.0,2017.0,'
'],['passenger(1272)',1978.0,39.0,0.0,2017.0,'
'],['passenger(1273)',1978.0,103.0,0.0,2081.0,'
'],['passenger(1274)',1978.0,39.0,0.0,2017.0,'
'],['passenger(1275)',1978.0,103.0,0.0,2081.0,'
'],['passenger(1276)',1978.0,39.0,0.0,2017.0,'
'],['passenger(1277)',1978.0,69.0,0.0,2047.0,'
'],['passenger(1278)',1978.0,39.0,0.0,2017.0,'
'],['passenger(1279)',1978.0,103.0,0.0,2081.0,'
'],['passenger(1280)',1978.0,39.0,0.0,2017.0,'
'],['passenger(1281)',1978.0,39.0,0.0,2017.0,'
'],['passenger(1282)',2019.0,62.0,0.0,2081.0,'
'],['passenger(1283)',2019.0,28.0,0.0,2047.0,'
'],['passenger(1284)',2019.0,62.0,0.0,2081.0,'
'],['passenger(1285)',2019.0,28.0,0.0,2047.0,'
'],['passenger(1286)',2019.0,28.0,0.0,2047.0,'
'],['passenger(1287)',2019.0,28.0,0.0,2047.0,'
'],['passenger(1288)',2019.0,62.0,0.0,2081.0,'
'],['passenger(1289)',2019.0,28.0,0.0,2047.0,'
'],['passenger(1290)',2019.0,28.0,0.0,2047.0,'
'],['passenger(1291)',2019.0,28.0,0.0,2047.0,'
'],['passenger(1292)',2019.0,28.0,0.0,2047.0,'
'],['passenger(1293)',2019.0,28.0,0.0,2047.0,'
'],['passenger(1294)',2049.0,32.0,0.0,2081.0,'
'],['passenger(1295)',2049.0,32.0,0.0,2081.0,'
'],['passenger(1296)',2049.0,32.0,0.0,2081.0,'
'],['passenger(1297)',2049.0,32.0,0.0,2081.0,'
'],['passenger(1298)',2049.0,32.0,0.0,2081.0,'
'],['passenger(1299)',2049.0,32.0,0.0,2081.0,'
'],['passenger(1300)',2049.0,32.0,0.0,2081.0,'
'],['passenger(1301)',2049.0,32.0,0.0,2081.0,'
'],['passenger(1302)',834.0,692.0,212.0,1526.0,'
'],['passenger(1303)',4016.0,857.0,3394.0,0.0,'
'],['passenger(1304)',994.0,69.0,0.0,1063.0,'
'],['passenger(1305)',622.0,276.0,0.0,898.0,'
'],['passenger(1306)',646.0,665.0,24.0,1311.0,'
'],['passenger(1307)',834.0,692.0,212.0,1526.0,'
'],['passenger(1308)',50.0,341.0,0.0,391.0,'
'],['passenger(1309)',862.0,664.0,212.0,1526.0,'
'],['passenger(1310)',654.0,657.0,0.0,1311.0,'
'],['passenger(1311)',1322.0,1428.0,672.0,2750.0,'
'],['passenger(1312)',1322.0,1428.0,672.0,2750.0,'
'],['passenger(1313)',650.0,476.0,0.0,1126.0,'
'],['passenger(1314)',650.0,248.0,0.0,898.0,'
'],['passenger(1315)',886.0,946.0,236.0,1832.0,'
'],['passenger(1316)',600.0,1165.0,558.0,1765.0,'
'],['passenger(1317)',42.0,940.0,0.0,982.0,'
'],['passenger(1318)',42.0,134.0,0.0,176.0,'
'],['passenger(1319)',42.0,134.0,0.0,176.0,'
'],['passenger(1320)',42.0,134.0,0.0,176.0,'
'],['passenger(1321)',91.0,85.0,0.0,176.0,'
'],['passenger(1322)',91.0,85.0,0.0,176.0,'
'],['passenger(1323)',91.0,891.0,0.0,982.0,'
'],['passenger(1324)',91.0,891.0,0.0,982.0,'
'],['passenger(1325)',124.0,475.0,0.0,599.0,'
'],['passenger(1326)',91.0,891.0,0.0,982.0,'
'],['passenger(1327)',649.0,1152.0,558.0,1801.0,'
'],['passenger(1328)',526.0,939.0,0.0,1465.0,'
'],['passenger(1329)',206.0,185.0,0.0,391.0,'
'],['passenger(1330)',900.0,2125.0,278.0,3025.0,'
'],['passenger(1331)',319.0,615.0,113.0,934.0,'
'],['passenger(1332)',792.0,519.0,0.0,1311.0,'
'],['passenger(1333)',206.0,185.0,0.0,391.0,'
'],['passenger(1334)',206.0,303.0,0.0,509.0,'
'],['passenger(1335)',316.0,75.0,0.0,391.0,'
'],['passenger(1336)',4196.0,677.0,3880.0,0.0,'
'],['passenger(1337)',4196.0,677.0,3880.0,0.0,'
'],['passenger(1338)',316.0,75.0,0.0,391.0,'
'],['passenger(1339)',316.0,172.0,0.0,488.0,'
'],['passenger(1340)',1104.0,859.0,278.0,1963.0,'
'],['passenger(1341)',429.0,505.0,113.0,934.0,'
'],['passenger(1342)',352.0,157.0,0.0,509.0,'
'],['passenger(1343)',869.0,544.0,0.0,1413.0,'
'],['passenger(1344)',551.0,1016.0,199.0,1567.0,'
'],['passenger(1345)',352.0,310.0,0.0,662.0,'
'],['passenger(1346)',877.0,434.0,0.0,1311.0,'
'],['passenger(1347)',352.0,610.0,0.0,962.0,'
'],['passenger(1348)',877.0,434.0,0.0,1311.0,'
'],['passenger(1349)',1147.0,1242.0,278.0,2389.0,'
'],['passenger(1350)',877.0,434.0,0.0,1311.0,'
'],['passenger(1351)',869.0,1836.0,0.0,2705.0,'
'],['passenger(1352)',869.0,241.0,476.0,1110.0,'
'],['passenger(1353)',178.0,804.0,0.0,982.0,'
'],['passenger(1354)',4273.0,600.0,3880.0,0.0,'
'],['passenger(1355)',961.0,1925.0,278.0,2886.0,'
'],['passenger(1356)',25.0,976.0,0.0,1001.0,'
'],['passenger(1357)',178.0,804.0,0.0,982.0,'
'],['passenger(1358)',961.0,1371.0,278.0,2332.0,'
'],['passenger(1359)',913.0,172.0,0.0,1085.0,'
'],['passenger(1360)',961.0,1428.0,278.0,2389.0,'
'],['passenger(1361)',621.0,946.0,199.0,1567.0,'
'],['passenger(1362)',4302.0,571.0,3880.0,0.0,'
'],['passenger(1363)',535.0,399.0,113.0,934.0,'
'],['passenger(1364)',535.0,399.0,113.0,934.0,'
'],['passenger(1365)',535.0,399.0,113.0,934.0,'
'],['passenger(1366)',535.0,543.0,113.0,1078.0,'
'],['passenger(1367)',4302.0,571.0,3880.0,0.0,'
'],['passenger(1368)',932.0,643.0,476.0,1575.0,'
'],['passenger(1369)',655.0,912.0,199.0,1567.0,'
'],['passenger(1370)',456.0,369.0,0.0,825.0,'
'],['passenger(1371)',4336.0,537.0,3880.0,0.0,'
'],['passenger(1372)',4336.0,537.0,3880.0,0.0,'
'],['passenger(1373)',456.0,179.0,0.0,635.0,'
'],['passenger(1374)',569.0,365.0,113.0,934.0,'
'],['passenger(1375)',964.0,1428.0,474.0,2392.0,'
'],['passenger(1376)',603.0,331.0,113.0,934.0,'
'],['passenger(1377)',490.0,109.0,0.0,599.0,'
'],['passenger(1378)',490.0,172.0,0.0,662.0,'
'],['passenger(1379)',73.0,555.0,0.0,628.0,'
'],['passenger(1380)',368.0,981.0,295.0,1349.0,'
'],['passenger(1381)',368.0,2110.0,295.0,2478.0,'
'],['passenger(1382)',368.0,1859.0,295.0,2227.0,'
'],['passenger(1383)',674.0,260.0,601.0,934.0,'
'],['passenger(1384)',771.0,823.0,698.0,1594.0,'
'],['passenger(1385)',73.0,388.0,0.0,461.0,'
'],['passenger(1386)',73.0,423.0,0.0,496.0,'
'],['passenger(1387)',368.0,2182.0,295.0,2550.0,'
'],['passenger(1388)',100.0,528.0,0.0,628.0,'
