logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(943)',349.0,1190.0,190.0,1539.0,'
'],['passenger(944)',349.0,1190.0,190.0,1539.0,'
'],['passenger(945)',379.0,724.0,190.0,1103.0,'
'],['passenger(946)',379.0,613.0,190.0,992.0,'
'],['passenger(947)',189.0,35.0,0.0,224.0,'
'],['passenger(948)',379.0,1160.0,190.0,1539.0,'
'],['passenger(949)',283.0,463.0,243.0,746.0,'
'],['passenger(950)',283.0,463.0,243.0,746.0,'
'],['passenger(951)',1593.0,919.0,953.0,2512.0,'
'],['passenger(952)',1593.0,707.0,953.0,2300.0,'
'],['passenger(953)',40.0,285.0,0.0,325.0,'
'],['passenger(954)',40.0,285.0,0.0,325.0,'
'],['passenger(955)',283.0,463.0,243.0,746.0,'
'],['passenger(956)',829.0,36.0,0.0,865.0,'
'],['passenger(957)',829.0,710.0,0.0,1539.0,'
'],['passenger(958)',893.0,2138.0,26.0,3031.0,'
'],['passenger(959)',893.0,938.0,26.0,1831.0,'
'],['passenger(960)',893.0,2138.0,26.0,3031.0,'
'],['passenger(961)',867.0,125.0,0.0,992.0,'
'],['passenger(962)',1354.0,2895.0,487.0,4249.0,'
'],['passenger(963)',1194.0,1045.0,327.0,2239.0,'
'],['passenger(964)',1354.0,606.0,487.0,1960.0,'
'],['passenger(965)',893.0,2138.0,26.0,3031.0,'
'],['passenger(966)',893.0,880.0,26.0,1773.0,'
'],['passenger(967)',1230.0,1243.0,327.0,2473.0,'
'],['passenger(968)',929.0,693.0,26.0,1622.0,'
'],['passenger(969)',903.0,165.0,0.0,1068.0,'
'],['passenger(970)',929.0,2102.0,26.0,3031.0,'
'],['passenger(971)',1390.0,644.0,487.0,2034.0,'
'],['passenger(972)',929.0,2102.0,26.0,3031.0,'
'],['passenger(973)',929.0,2102.0,26.0,3031.0,'
'],['passenger(974)',527.0,958.0,251.0,1485.0,'
'],['passenger(975)',30.0,101.0,0.0,131.0,'
'],['passenger(976)',540.0,1707.0,447.0,2247.0,'
'],['passenger(977)',93.0,38.0,0.0,131.0,'
'],['passenger(978)',625.0,890.0,532.0,1515.0,'
'],['passenger(979)',625.0,1074.0,532.0,1699.0,'
'],['passenger(980)',775.0,89.0,0.0,864.0,'
'],['passenger(981)',775.0,89.0,0.0,864.0,'
'],['passenger(982)',775.0,89.0,0.0,864.0,'
'],['passenger(983)',775.0,89.0,0.0,864.0,'
'],['passenger(984)',775.0,89.0,0.0,864.0,'
'],['passenger(985)',775.0,89.0,0.0,864.0,'
'],['passenger(986)',627.0,3908.0,0.0,4535.0,'
'],['passenger(987)',4483.0,2570.0,3856.0,0.0,'
'],['passenger(988)',627.0,506.0,0.0,1133.0,'
'],['passenger(989)',919.0,1046.0,236.0,1965.0,'
'],['passenger(990)',683.0,231.0,0.0,914.0,'
'],['passenger(991)',4073.0,2980.0,3390.0,0.0,'
'],['passenger(992)',683.0,37.0,0.0,720.0,'
'],['passenger(993)',4073.0,2980.0,3390.0,0.0,'
'],['passenger(994)',917.0,765.0,195.0,1682.0,'
'],['passenger(995)',917.0,765.0,195.0,1682.0,'
'],['passenger(996)',4112.0,2941.0,3390.0,0.0,'
'],['passenger(997)',917.0,765.0,195.0,1682.0,'
'],['passenger(998)',917.0,765.0,195.0,1682.0,'
'],['passenger(999)',4112.0,2941.0,3390.0,0.0,'
'],['passenger(1000)',958.0,1007.0,236.0,1965.0,'
'],['passenger(1001)',962.0,720.0,195.0,1682.0,'
'],['passenger(1002)',767.0,555.0,0.0,1322.0,'
'],['passenger(1003)',767.0,773.0,0.0,1540.0,'
'],['passenger(1004)',1003.0,962.0,236.0,1965.0,'
'],['passenger(1005)',4157.0,2896.0,3390.0,0.0,'
'],['passenger(1006)',1006.0,676.0,195.0,1682.0,'
'],['passenger(1007)',2221.0,186.0,1410.0,2407.0,'
'],['passenger(1008)',811.0,253.0,0.0,1064.0,'
'],['passenger(1009)',4201.0,2852.0,3390.0,0.0,'
'],['passenger(1010)',4232.0,2821.0,3390.0,0.0,'
'],['passenger(1011)',842.0,815.0,0.0,1657.0,'
'],['passenger(1012)',842.0,2301.0,0.0,3143.0,'
'],['passenger(1013)',842.0,1157.0,0.0,1999.0,'
'],['passenger(1014)',1037.0,645.0,195.0,1682.0,'
'],['passenger(1015)',842.0,552.0,0.0,1394.0,'
'],['passenger(1016)',1078.0,887.0,236.0,1965.0,'
'],['passenger(1017)',1037.0,645.0,195.0,1682.0,'
'],['passenger(1018)',4232.0,2821.0,3390.0,0.0,'
'],['passenger(1019)',1106.0,859.0,236.0,1965.0,'
'],['passenger(1020)',1772.0,1569.0,0.0,3341.0,'
'],['passenger(1021)',2284.0,583.0,486.0,2867.0,'
'],['passenger(1022)',4972.0,2081.0,3174.0,0.0,'
'],['passenger(1023)',1798.0,1060.0,0.0,2858.0,'
'],['passenger(1024)',4972.0,2081.0,3174.0,0.0,'
'],['passenger(1025)',1798.0,1459.0,0.0,3257.0,'
'],['passenger(1026)',2284.0,583.0,486.0,2867.0,'
'],['passenger(1027)',709.0,27.0,0.0,736.0,'
'],['passenger(1028)',2222.0,4717.0,424.0,6939.0,'
'],['passenger(1029)',97.0,2466.0,89.0,2563.0,'
'],['passenger(1030)',97.0,2345.0,89.0,2442.0,'
'],['passenger(1031)',97.0,3374.0,89.0,3471.0,'
'],['passenger(1032)',566.0,517.0,558.0,1083.0,'
'],['passenger(1033)',593.0,490.0,558.0,1083.0,'
'],['passenger(1034)',593.0,490.0,558.0,1083.0,'
'],['passenger(1035)',492.0,1150.0,457.0,1642.0,'
'],['passenger(1036)',703.0,392.0,668.0,1095.0,'
'],['passenger(1037)',561.0,508.0,497.0,1069.0,'
'],['passenger(1038)',561.0,508.0,497.0,1069.0,'
'],['passenger(1039)',64.0,410.0,0.0,474.0,'
'],['passenger(1040)',678.0,405.0,558.0,1083.0,'
'],['passenger(1041)',209.0,2463.0,89.0,2672.0,'
'],['passenger(1042)',209.0,3324.0,89.0,3533.0,'
'],['passenger(1043)',120.0,1683.0,0.0,1803.0,'
'],['passenger(1044)',616.0,453.0,496.0,1069.0,'
'],['passenger(1045)',209.0,2952.0,89.0,3161.0,'
'],['passenger(1046)',251.0,1963.0,89.0,2214.0,'
'],['passenger(1047)',720.0,363.0,558.0,1083.0,'
'],['passenger(1048)',720.0,363.0,558.0,1083.0,'
'],['passenger(1049)',720.0,363.0,558.0,1083.0,'
'],['passenger(1050)',251.0,1720.0,89.0,1971.0,'
'],['passenger(1051)',456.0,1831.0,89.0,2287.0,'
'],['passenger(1052)',456.0,1515.0,89.0,1971.0,'
'],['passenger(1053)',367.0,246.0,0.0,613.0,'
'],['passenger(1054)',456.0,1696.0,89.0,2152.0,'
'],['passenger(1055)',456.0,1557.0,89.0,2013.0,'
'],['passenger(1056)',367.0,823.0,0.0,1190.0,'
'],['passenger(1057)',837.0,175.0,470.0,1012.0,'
'],['passenger(1058)',367.0,953.0,0.0,1320.0,'
'],['passenger(1059)',529.0,1220.0,0.0,1749.0,'
'],['passenger(1060)',986.0,510.0,457.0,1496.0,'
'],['passenger(1061)',760.0,1617.0,200.0,2377.0,'
'],['passenger(1062)',560.0,1660.0,0.0,2220.0,'
'],['passenger(1063)',587.0,1162.0,0.0,1749.0,'
'],['passenger(1064)',787.0,1339.0,200.0,2126.0,'
'],['passenger(1065)',676.0,1295.0,89.0,1971.0,'
'],['passenger(1066)',587.0,1162.0,0.0,1749.0,'
'],['passenger(1067)',636.0,416.0,49.0,1052.0,'
'],['passenger(1068)',636.0,694.0,49.0,1330.0,'
'],['passenger(1069)',787.0,1535.0,200.0,2322.0,'
'],['passenger(1070)',1044.0,495.0,457.0,1539.0,'
'],['passenger(1071)',587.0,1047.0,0.0,1634.0,'
'],['passenger(1072)',787.0,1535.0,200.0,2322.0,'
'],['passenger(1073)',1322.0,481.0,0.0,1803.0,'
'],['passenger(1074)',1411.0,1152.0,89.0,2563.0,'
'],['passenger(1075)',1322.0,209.0,0.0,1531.0,'
'],['passenger(1076)',1411.0,1301.0,89.0,2712.0,'
'],['passenger(1077)',1411.0,2122.0,89.0,3533.0,'
'],['passenger(1078)',2302.0,839.0,980.0,3141.0,'
'],['passenger(1079)',1322.0,925.0,0.0,2247.0,'
'],['passenger(1080)',2302.0,1498.0,980.0,3800.0,'
'],['passenger(1081)',1362.0,598.0,0.0,1960.0,'
'],['passenger(1082)',1362.0,358.0,0.0,1720.0,'
'],['passenger(1083)',2342.0,1458.0,980.0,3800.0,'
'],['passenger(1084)',1362.0,34.0,0.0,1396.0,'
'],['passenger(1085)',2342.0,1168.0,980.0,3510.0,'
'],['passenger(1086)',2342.0,2135.0,980.0,4477.0,'
'],['passenger(1087)',1362.0,137.0,0.0,1499.0,'
'],['passenger(1088)',2342.0,834.0,980.0,3176.0,'
'],['passenger(1089)',2342.0,1305.0,980.0,3647.0,'
'],['passenger(1090)',2342.0,1400.0,980.0,3742.0,'
'],['passenger(1091)',1398.0,32.0,0.0,1430.0,'
'],['passenger(1092)',2378.0,663.0,980.0,3041.0,'
'],['passenger(1093)',1398.0,606.0,0.0,2004.0,'
'],['passenger(1094)',1398.0,101.0,0.0,1499.0,'
'],['passenger(1095)',5460.0,1593.0,3390.0,0.0,'
'],['passenger(1096)',5460.0,1593.0,3390.0,0.0,'
'],['passenger(1097)',2070.0,2208.0,0.0,4278.0,'
'],['passenger(1098)',5460.0,1593.0,3390.0,0.0,'
'],['passenger(1099)',5460.0,1593.0,3390.0,0.0,'
'],['passenger(1100)',2107.0,2214.0,0.0,4321.0,'
'],['passenger(1101)',2107.0,924.0,0.0,3031.0,'
'],['passenger(1102)',5497.0,1556.0,3390.0,0.0,'
'],['passenger(1103)',2107.0,924.0,0.0,3031.0,'
'],['passenger(1104)',5497.0,1556.0,3390.0,0.0,'
'],['passenger(1105)',5529.0,1524.0,3390.0,0.0,'
'],['passenger(1106)',5529.0,1524.0,3390.0,0.0,'
'],['passenger(1107)',5529.0,1524.0,3390.0,0.0,'
'],['passenger(1108)',5529.0,1524.0,3390.0,0.0,'
'],['passenger(1109)',6208.0,845.0,3174.0,0.0,'
'],['passenger(1110)',6464.0,589.0,3390.0,0.0,'
'],['passenger(1111)',6464.0,589.0,3390.0,0.0,'
'],['passenger(1112)',6464.0,589.0,3390.0,0.0,'
'],['passenger(1113)',6464.0,589.0,3390.0,0.0,'
'],['passenger(1114)',6464.0,589.0,3390.0,0.0,'
'],['passenger(1115)',6281.0,772.0,3174.0,0.0,'
'],['passenger(1116)',6281.0,772.0,3174.0,0.0,'
'],['passenger(1117)',6281.0,772.0,3174.0,0.0,'
'],['passenger(1118)',6281.0,772.0,3174.0,0.0,'
'],['passenger(1119)',6281.0,772.0,3174.0,0.0,'
'],['passenger(1120)',5564.0,1489.0,2448.0,0.0,'
'],['passenger(1121)',5564.0,1489.0,2448.0,0.0,'
'],['passenger(1122)',6477.0,576.0,3328.0,0.0,'
'],['passenger(1123)',6477.0,576.0,3328.0,0.0,'
'],['passenger(1124)',6477.0,576.0,3328.0,0.0,'
'],['passenger(1125)',2328.0,4725.0,577.0,0.0,'
'],['passenger(1126)',2328.0,4725.0,577.0,0.0,'
'],['passenger(1127)',2328.0,4725.0,577.0,0.0,'
'],['passenger(1128)',2328.0,4725.0,577.0,0.0,'
'],['passenger(1129)',2328.0,4725.0,577.0,0.0,'
'],['passenger(1130)',274.0,809.0,190.0,1083.0,'
'],['passenger(1131)',3313.0,3740.0,3229.0,0.0,'
'],['passenger(1132)',84.0,3228.0,0.0,3312.0,'
'],['passenger(1133)',460.0,348.0,376.0,808.0,'
'],['passenger(1134)',84.0,224.0,0.0,308.0,'
'],['passenger(1135)',274.0,527.0,190.0,801.0,'
'],['passenger(1136)',274.0,809.0,190.0,1083.0,'
'],['passenger(1137)',643.0,317.0,0.0,960.0,'
'],['passenger(1138)',643.0,27.0,0.0,670.0,'
'],['passenger(1139)',643.0,317.0,0.0,960.0,'
'],['passenger(1140)',643.0,57.0,0.0,700.0,'
'],['passenger(1141)',643.0,57.0,0.0,700.0,'
'],['passenger(1142)',672.0,107.0,0.0,779.0,'
'],['passenger(1143)',672.0,107.0,0.0,779.0,'
'],['passenger(1144)',672.0,72.0,0.0,744.0,'
'],['passenger(1145)',672.0,595.0,0.0,1267.0,'
'],['passenger(1146)',672.0,288.0,0.0,960.0,'
'],['passenger(1147)',672.0,28.0,0.0,700.0,'
'],['passenger(1148)',702.0,565.0,0.0,1267.0,'
'],['passenger(1149)',702.0,77.0,0.0,779.0,'
'],['passenger(1150)',702.0,77.0,0.0,779.0,'
'],['passenger(1151)',702.0,42.0,0.0,744.0,'
'],['passenger(1152)',702.0,77.0,0.0,779.0,'
'],['passenger(1153)',702.0,77.0,0.0,779.0,'
'],['passenger(1154)',702.0,258.0,0.0,960.0,'
'],['passenger(1155)',702.0,565.0,0.0,1267.0,'
'],['passenger(1156)',702.0,77.0,0.0,779.0,'
'],['passenger(1157)',746.0,33.0,0.0,779.0,'
'],['passenger(1158)',746.0,33.0,0.0,779.0,'
'],['passenger(1159)',746.0,33.0,0.0,779.0,'
'],['passenger(1160)',746.0,214.0,0.0,960.0,'
'],['passenger(1161)',746.0,521.0,0.0,1267.0,'
'],['passenger(1162)',746.0,521.0,0.0,1267.0,'
'],['passenger(1163)',781.0,486.0,0.0,1267.0,'
'],['passenger(1164)',781.0,179.0,0.0,960.0,'
'],['passenger(1165)',781.0,179.0,0.0,960.0,'
'],['passenger(1166)',781.0,486.0,0.0,1267.0,'
'],['passenger(1167)',781.0,486.0,0.0,1267.0,'
'],['passenger(1168)',781.0,486.0,0.0,1267.0,'
'],['passenger(1169)',781.0,486.0,0.0,1267.0,'
'],['passenger(1170)',962.0,305.0,0.0,1267.0,'
'],['passenger(1171)',962.0,305.0,0.0,1267.0,'
'],['passenger(1172)',962.0,305.0,0.0,1267.0,'
'],['passenger(1173)',962.0,305.0,0.0,1267.0,'
'],['passenger(1174)',962.0,305.0,0.0,1267.0,'
'],['passenger(1175)',962.0,305.0,0.0,1267.0,'
'],['passenger(1176)',962.0,305.0,0.0,1267.0,'
'],['passenger(1177)',962.0,305.0,0.0,1267.0,'
'],['passenger(1178)',962.0,305.0,0.0,1267.0,'
'],['passenger(1179)',731.0,525.0,75.0,1256.0,'
'],['passenger(1180)',846.0,927.0,190.0,1773.0,'
'],['passenger(1181)',656.0,1442.0,0.0,2098.0,'
'],['passenger(1182)',1532.0,5434.0,848.0,6966.0,'
'],['passenger(1183)',874.0,2157.0,190.0,3031.0,'
'],['passenger(1184)',684.0,701.0,0.0,1385.0,'
'],['passenger(1185)',874.0,899.0,190.0,1773.0,'
'],['passenger(1186)',920.0,2111.0,190.0,3031.0,'
'],['passenger(1187)',730.0,1619.0,0.0,2349.0,'
'],['passenger(1188)',920.0,2111.0,190.0,3031.0,'
'],['passenger(1189)',730.0,417.0,0.0,1147.0,'
'],['passenger(1190)',805.0,607.0,75.0,1412.0,'
'],['passenger(1191)',730.0,516.0,0.0,1246.0,'
'],['passenger(1192)',920.0,853.0,190.0,1773.0,'
'],['passenger(1193)',730.0,547.0,0.0,1277.0,'
'],['passenger(1194)',920.0,2111.0,190.0,3031.0,'
'],['passenger(1195)',843.0,839.0,75.0,1682.0,'
'],['passenger(1196)',843.0,839.0,75.0,1682.0,'
'],['passenger(1197)',843.0,839.0,75.0,1682.0,'
'],['passenger(1198)',843.0,839.0,75.0,1682.0,'
'],['passenger(1199)',768.0,1710.0,0.0,2478.0,'
'],['passenger(1200)',768.0,141.0,0.0,909.0,'
'],['passenger(1201)',843.0,839.0,75.0,1682.0,'
'],['passenger(1202)',768.0,271.0,0.0,1039.0,'
'],['passenger(1203)',1003.0,2028.0,190.0,3031.0,'
'],['passenger(1204)',926.0,756.0,75.0,1682.0,'
'],['passenger(1205)',1670.0,369.0,819.0,2039.0,'
'],['passenger(1206)',926.0,756.0,75.0,1682.0,'
'],['passenger(1207)',1041.0,1990.0,190.0,3031.0,'
'],['passenger(1208)',926.0,657.0,75.0,1583.0,'
'],['passenger(1209)',195.0,606.0,190.0,801.0,'
'],['passenger(1210)',381.0,688.0,376.0,1069.0,'
'],['passenger(1211)',195.0,606.0,190.0,801.0,'
'],['passenger(1212)',195.0,606.0,190.0,801.0,'
'],['passenger(1213)',3234.0,3819.0,3229.0,0.0,'
'],['passenger(1214)',195.0,606.0,190.0,801.0,'
'],['passenger(1215)',195.0,888.0,190.0,1083.0,'
'],['passenger(1216)',195.0,888.0,190.0,1083.0,'
'],['passenger(1217)',381.0,688.0,376.0,1069.0,'
'],['passenger(1218)',3234.0,3819.0,3229.0,0.0,'
'],['passenger(1219)',232.0,851.0,190.0,1083.0,'
'],['passenger(1220)',42.0,3190.0,0.0,3232.0,'
'],['passenger(1221)',232.0,569.0,190.0,801.0,'
'],['passenger(1222)',232.0,851.0,190.0,1083.0,'
'],['passenger(1223)',232.0,851.0,190.0,1083.0,'
'],['passenger(1224)',42.0,3406.0,0.0,3448.0,'
'],['passenger(1225)',232.0,569.0,190.0,801.0,'
'],['passenger(1226)',3271.0,3782.0,3229.0,0.0,'
'],['passenger(1227)',3742.0,3311.0,3605.0,0.0,'
'],['passenger(1228)',137.0,171.0,0.0,308.0,'
'],['passenger(1229)',3366.0,3687.0,3229.0,0.0,'
'],['passenger(1230)',327.0,756.0,190.0,1083.0,'
'],['passenger(1231)',3742.0,3311.0,3605.0,0.0,'
'],['passenger(1232)',137.0,3495.0,0.0,3632.0,'
'],['passenger(1233)',327.0,474.0,190.0,801.0,'
'],['passenger(1234)',327.0,474.0,190.0,801.0,'
'],['passenger(1235)',358.0,443.0,190.0,801.0,'
'],['passenger(1236)',3397.0,3656.0,3229.0,0.0,'
'],['passenger(1237)',358.0,443.0,190.0,801.0,'
'],['passenger(1238)',400.0,683.0,190.0,1083.0,'
'],['passenger(1239)',210.0,36.0,0.0,246.0,'
'],['passenger(1240)',400.0,683.0,190.0,1083.0,'
'],['passenger(1241)',3590.0,3463.0,3310.0,0.0,'
'],['passenger(1242)',470.0,613.0,190.0,1083.0,'
'],['passenger(1243)',494.0,451.0,214.0,945.0,'
'],['passenger(1244)',280.0,3413.0,0.0,3693.0,'
'],['passenger(1245)',470.0,331.0,190.0,801.0,'
'],['passenger(1246)',3852.0,3201.0,3572.0,0.0,'
'],['passenger(1247)',500.0,301.0,190.0,801.0,'
'],['passenger(1248)',500.0,301.0,190.0,801.0,'
'],['passenger(1249)',500.0,583.0,190.0,1083.0,'
'],['passenger(1250)',341.0,3029.0,0.0,3370.0,'
'],['passenger(1251)',3570.0,3483.0,3229.0,0.0,'
'],['passenger(1252)',531.0,270.0,190.0,801.0,'
'],['passenger(1253)',531.0,270.0,190.0,801.0,'
'],['passenger(1254)',531.0,270.0,190.0,801.0,'
'],['passenger(1255)',3601.0,3452.0,3229.0,0.0,'
'],['passenger(1256)',372.0,3722.0,0.0,4094.0,'
'],['passenger(1257)',595.0,206.0,190.0,801.0,'
'],['passenger(1258)',595.0,206.0,190.0,801.0,'
'],['passenger(1259)',595.0,488.0,190.0,1083.0,'
'],['passenger(1260)',405.0,3254.0,0.0,3659.0,'
'],['passenger(1261)',595.0,206.0,190.0,801.0,'
'],['passenger(1262)',3634.0,3419.0,3229.0,0.0,'
'],['passenger(1263)',608.0,273.0,164.0,881.0,'
'],['passenger(1264)',616.0,329.0,172.0,945.0,'
'],['passenger(1265)',608.0,273.0,164.0,881.0,'
'],['passenger(1266)',444.0,480.0,0.0,924.0,'
'],['passenger(1267)',4016.0,3037.0,3572.0,0.0,'
'],['passenger(1268)',444.0,2788.0,0.0,3232.0,'
'],['passenger(1269)',444.0,5771.0,0.0,6215.0,'
'],['passenger(1270)',3709.0,3344.0,3229.0,0.0,'
'],['passenger(1271)',4397.0,2656.0,3917.0,0.0,'
'],['passenger(1272)',4397.0,2656.0,3917.0,0.0,'
'],['passenger(1273)',3709.0,3344.0,3229.0,0.0,'
'],['passenger(1274)',3709.0,3344.0,3229.0,0.0,'
'],['passenger(1275)',23.0,481.0,0.0,504.0,'
'],['passenger(1276)',274.0,4047.0,251.0,4321.0,'
'],['passenger(1277)',682.0,496.0,659.0,1178.0,'
'],['passenger(1278)',587.0,342.0,564.0,929.0,'
'],['passenger(1279)',56.0,680.0,0.0,736.0,'
'],['passenger(1280)',307.0,826.0,251.0,1133.0,'
'],['passenger(1281)',56.0,360.0,0.0,416.0,'
'],['passenger(1282)',620.0,309.0,564.0,929.0,'
'],['passenger(1283)',56.0,868.0,0.0,924.0,'
'],['passenger(1284)',307.0,2765.0,251.0,3072.0,'
'],['passenger(1285)',56.0,763.0,0.0,819.0,'
'],['passenger(1286)',620.0,309.0,564.0,929.0,'
'],['passenger(1287)',56.0,621.0,0.0,677.0,'
'],['passenger(1288)',307.0,757.0,251.0,1064.0,'
'],['passenger(1289)',746.0,896.0,659.0,1642.0,'
'],['passenger(1290)',87.0,357.0,0.0,444.0,'
'],['passenger(1291)',338.0,826.0,251.0,1164.0,'
'],['passenger(1292)',338.0,4223.0,251.0,4561.0,'
'],['passenger(1293)',424.0,431.0,337.0,855.0,'
'],['passenger(1294)',651.0,278.0,564.0,929.0,'
'],['passenger(1295)',2714.0,66.0,0.0,2780.0,'
'],['passenger(1296)',7053.0,0.0,0.0,0.0,'
'],['passenger(1297)',5933.0,871.0,3219.0,6804.0,'
'],['passenger(1298)',7053.0,0.0,0.0,0.0,'
'],['passenger(1299)',7053.0,0.0,0.0,0.0,'
'],['passenger(1300)',7053.0,0.0,0.0,0.0,'
'],['passenger(1301)',6626.0,427.0,3912.0,0.0,'
'],['passenger(1302)',2714.0,281.0,0.0,2995.0,'
'],['passenger(1303)',2934.0,206.0,0.0,3140.0,'
'],['passenger(1304)',2934.0,178.0,0.0,3112.0,'
'],['passenger(1305)',2934.0,206.0,0.0,3140.0,'
'],['passenger(1306)',6153.0,545.0,3219.0,6698.0,'
'],['passenger(1307)',6153.0,831.0,3219.0,6984.0,'
'],['passenger(1308)',6846.0,207.0,3912.0,0.0,'
'],['passenger(1309)',3633.0,461.0,699.0,4094.0,'
'],['passenger(1310)',2525.0,428.0,397.0,2953.0,'
'],['passenger(1311)',2525.0,4279.0,397.0,6804.0,'
'],['passenger(1312)',3818.0,405.0,856.0,4223.0,'
'],['passenger(1313)',2163.0,244.0,0.0,2407.0,'
'],['passenger(1314)',2556.0,686.0,393.0,3242.0,'
'],['passenger(1315)',2997.0,405.0,0.0,3402.0,'
'],['passenger(1316)',821.0,69.0,0.0,890.0,'
'],['passenger(1317)',821.0,39.0,0.0,860.0,'
'],['passenger(1318)',862.0,28.0,0.0,890.0,'
'],['passenger(1319)',862.0,28.0,0.0,890.0,'
'],['passenger(1320)',862.0,28.0,0.0,890.0,'
'],['passenger(1321)',862.0,28.0,0.0,890.0,'
'],['passenger(1322)',892.0,32.0,0.0,924.0,'
'],['passenger(1323)',892.0,32.0,0.0,924.0,'
'],['passenger(1324)',892.0,32.0,0.0,924.0,'
'],['passenger(1325)',892.0,32.0,0.0,924.0,'
'],['passenger(1326)',892.0,32.0,0.0,924.0,'
'],['passenger(1327)',892.0,32.0,0.0,924.0,'
'],['passenger(1328)',321.0,465.0,0.0,786.0,'
'],['passenger(1329)',21.0,59.0,0.0,80.0,'
'],['passenger(1330)',21.0,683.0,0.0,704.0,'
'],['passenger(1331)',127.0,554.0,106.0,681.0,'
'],['passenger(1332)',4343.0,1509.0,4022.0,0.0,'
'],['passenger(1333)',54.0,864.0,0.0,918.0,'
'],['passenger(1334)',54.0,864.0,0.0,918.0,'
'],['passenger(1335)',220.0,709.0,166.0,929.0,'
'],['passenger(1336)',616.0,1215.0,267.0,1831.0,'
'],['passenger(1337)',349.0,281.0,0.0,630.0,'
'],['passenger(1338)',54.0,320.0,0.0,374.0,'
'],['passenger(1339)',54.0,787.0,0.0,841.0,'
'],['passenger(1340)',349.0,1481.0,0.0,1830.0,'
'],['passenger(1341)',54.0,75.0,0.0,129.0,'
'],['passenger(1342)',41.0,141.0,0.0,182.0,'
'],['passenger(1343)',41.0,723.0,0.0,764.0,'
'],['passenger(1344)',41.0,723.0,0.0,764.0,'
'],['passenger(1345)',41.0,723.0,0.0,764.0,'
'],['passenger(1346)',41.0,723.0,0.0,764.0,'
'],['passenger(1347)',212.0,1099.0,130.0,1311.0,'
'],['passenger(1348)',41.0,141.0,0.0,182.0,'
'],['passenger(1349)',131.0,277.0,0.0,408.0,'
'],['passenger(1350)',423.0,181.0,0.0,604.0,'
'],['passenger(1351)',3287.0,2565.0,3229.0,0.0,'
'],['passenger(1352)',423.0,181.0,0.0,604.0,'
'],['passenger(1353)',58.0,332.0,0.0,390.0,'
'],['passenger(1354)',469.0,214.0,0.0,683.0,'
'],['passenger(1355)',651.0,1810.0,449.0,2461.0,'
'],['passenger(1356)',202.0,685.0,0.0,887.0,'
'],['passenger(1357)',235.0,79.0,0.0,314.0,'
'],['passenger(1358)',1182.0,958.0,947.0,2140.0,'
'],['passenger(1359)',235.0,79.0,0.0,314.0,'
'],['passenger(1360)',4524.0,1328.0,4022.0,0.0,'
'],['passenger(1361)',1219.0,1261.0,947.0,2480.0,'
'],['passenger(1362)',538.0,1292.0,0.0,1830.0,'
'],['passenger(1363)',272.0,42.0,0.0,314.0,'
'],['passenger(1364)',828.0,1213.0,426.0,2041.0,'
'],['passenger(1365)',828.0,1183.0,426.0,2011.0,'
'],['passenger(1366)',184.0,580.0,0.0,764.0,'
'],['passenger(1367)',1263.0,877.0,947.0,2140.0,'
'],['passenger(1368)',316.0,24.0,0.0,340.0,'
'],['passenger(1369)',184.0,580.0,0.0,764.0,'
'],['passenger(1370)',184.0,580.0,0.0,764.0,'
'],['passenger(1371)',1263.0,1191.0,947.0,2454.0,'
'],['passenger(1372)',430.0,776.0,88.0,1206.0,'
'],['passenger(1373)',508.0,421.0,166.0,929.0,'
'],['passenger(1374)',430.0,530.0,88.0,960.0,'
'],['passenger(1375)',430.0,212.0,88.0,642.0,'
'],['passenger(1376)',1323.0,623.0,947.0,1946.0,'
'],['passenger(1377)',459.0,662.0,83.0,1121.0,'
'],['passenger(1378)',459.0,662.0,83.0,1121.0,'
'],['passenger(1379)',1323.0,845.0,947.0,2168.0,'
'],['passenger(1380)',1323.0,845.0,947.0,2168.0,'
'],['passenger(1381)',459.0,553.0,83.0,1012.0,'
'],['passenger(1382)',410.0,88.0,0.0,498.0,'
'],['passenger(1383)',410.0,256.0,0.0,666.0,'
'],['passenger(1384)',1263.0,325.0,853.0,1588.0,'
'],['passenger(1385)',859.0,1235.0,449.0,2094.0,'
'],['passenger(1386)',410.0,393.0,0.0,803.0,'
'],['passenger(1387)',1378.0,597.0,947.0,1975.0,'
'],['passenger(1388)',431.0,329.0,0.0,760.0,'
'],['passenger(1389)',1378.0,526.0,947.0,1904.0,'
'],['passenger(1390)',1378.0,597.0,947.0,1975.0,'
'],['passenger(1391)',943.0,1124.0,426.0,2067.0,'
'],['passenger(1392)',431.0,487.0,0.0,918.0,'
'],['passenger(1393)',517.0,408.0,0.0,925.0,'
'],['passenger(1394)',943.0,1559.0,426.0,2502.0,'
'],['passenger(1395)',463.0,65.0,0.0,528.0,'
'],['passenger(1396)',629.0,300.0,166.0,929.0,'
'],['passenger(1397)',970.0,927.0,426.0,1897.0,'
'],['passenger(1398)',1414.0,380.0,0.0,1794.0,'
'],['passenger(1399)',463.0,241.0,0.0,704.0,'
'],['passenger(1400)',1414.0,497.0,0.0,1911.0,'
'],['passenger(1401)',1447.0,1033.0,947.0,2480.0,'
'],['passenger(1402)',949.0,1145.0,449.0,2094.0,'
'],['passenger(1403)',576.0,630.0,0.0,1206.0,'
