logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(942)',379.0,2158.0,111.0,2537.0,'
'],['passenger(943)',379.0,2110.0,111.0,2489.0,'
'],['passenger(944)',379.0,1061.0,111.0,1440.0,'
'],['passenger(945)',379.0,486.0,111.0,865.0,'
'],['passenger(946)',225.0,1148.0,185.0,1373.0,'
'],['passenger(947)',198.0,464.0,158.0,662.0,'
'],['passenger(948)',40.0,288.0,0.0,328.0,'
'],['passenger(949)',198.0,464.0,158.0,662.0,'
'],['passenger(950)',1114.0,1456.0,474.0,2570.0,'
'],['passenger(951)',2619.0,1917.0,1790.0,0.0,'
'],['passenger(952)',829.0,1763.0,0.0,2592.0,'
'],['passenger(953)',2619.0,1917.0,1790.0,0.0,'
'],['passenger(954)',2619.0,1917.0,1790.0,0.0,'
'],['passenger(955)',958.0,256.0,129.0,1214.0,'
'],['passenger(956)',2619.0,1917.0,1790.0,0.0,'
'],['passenger(957)',1012.0,1795.0,145.0,2807.0,'
'],['passenger(958)',867.0,312.0,0.0,1179.0,'
'],['passenger(959)',1341.0,610.0,474.0,1951.0,'
'],['passenger(960)',867.0,34.0,0.0,901.0,'
'],['passenger(961)',2950.0,1586.0,2047.0,0.0,'
'],['passenger(962)',2693.0,1843.0,1790.0,0.0,'
'],['passenger(963)',4536.0,0.0,0.0,0.0,'
'],['passenger(964)',2693.0,1843.0,1790.0,0.0,'
'],['passenger(965)',2693.0,1843.0,1790.0,0.0,'
'],['passenger(966)',2950.0,1586.0,2047.0,0.0,'
'],['passenger(967)',1377.0,1093.0,474.0,2470.0,'
'],['passenger(968)',70.0,638.0,0.0,708.0,'
'],['passenger(969)',75.0,2556.0,44.0,2631.0,'
'],['passenger(970)',60.0,842.0,29.0,902.0,'
'],['passenger(971)',534.0,774.0,464.0,1308.0,'
'],['passenger(972)',60.0,842.0,29.0,902.0,'
'],['passenger(973)',60.0,869.0,29.0,929.0,'
'],['passenger(974)',31.0,631.0,0.0,662.0,'
'],['passenger(975)',31.0,104.0,0.0,135.0,'
'],['passenger(976)',534.0,845.0,464.0,1379.0,'
'],['passenger(977)',60.0,842.0,29.0,902.0,'
'],['passenger(978)',126.0,776.0,29.0,902.0,'
'],['passenger(979)',97.0,38.0,0.0,135.0,'
'],['passenger(980)',126.0,564.0,29.0,690.0,'
'],['passenger(981)',97.0,565.0,0.0,662.0,'
'],['passenger(982)',97.0,565.0,0.0,662.0,'
'],['passenger(983)',141.0,2490.0,44.0,2631.0,'
'],['passenger(984)',141.0,846.0,44.0,987.0,'
'],['passenger(985)',691.0,24.0,0.0,715.0,'
'],['passenger(986)',691.0,24.0,0.0,715.0,'
'],['passenger(987)',691.0,24.0,0.0,715.0,'
'],['passenger(988)',691.0,24.0,0.0,715.0,'
'],['passenger(989)',691.0,24.0,0.0,715.0,'
'],['passenger(990)',691.0,24.0,0.0,715.0,'
'],['passenger(991)',691.0,24.0,0.0,715.0,'
'],['passenger(992)',691.0,24.0,0.0,715.0,'
'],['passenger(993)',1113.0,1214.0,481.0,2327.0,'
'],['passenger(994)',627.0,1503.0,0.0,2130.0,'
'],['passenger(995)',1075.0,1908.0,448.0,2983.0,'
'],['passenger(996)',1288.0,666.0,661.0,1954.0,'
'],['passenger(997)',627.0,1364.0,0.0,1991.0,'
'],['passenger(998)',868.0,842.0,241.0,1710.0,'
'],['passenger(999)',627.0,182.0,0.0,809.0,'
'],['passenger(1000)',683.0,1378.0,0.0,2061.0,'
'],['passenger(1001)',891.0,794.0,208.0,1685.0,'
'],['passenger(1002)',1131.0,1561.0,448.0,2692.0,'
'],['passenger(1003)',1170.0,1522.0,448.0,2692.0,'
'],['passenger(1004)',722.0,721.0,0.0,1443.0,'
'],['passenger(1005)',930.0,755.0,208.0,1685.0,'
'],['passenger(1006)',722.0,927.0,0.0,1649.0,'
'],['passenger(1007)',930.0,755.0,208.0,1685.0,'
'],['passenger(1008)',1008.0,702.0,241.0,1710.0,'
'],['passenger(1009)',975.0,440.0,208.0,1415.0,'
'],['passenger(1010)',1157.0,1884.0,390.0,3041.0,'
'],['passenger(1011)',975.0,710.0,208.0,1685.0,'
'],['passenger(1012)',767.0,762.0,0.0,1529.0,'
'],['passenger(1013)',1008.0,702.0,241.0,1710.0,'
'],['passenger(1014)',1008.0,702.0,241.0,1710.0,'
'],['passenger(1015)',1052.0,658.0,241.0,1710.0,'
'],['passenger(1016)',1201.0,2660.0,390.0,3861.0,'
'],['passenger(1017)',811.0,1793.0,0.0,2604.0,'
'],['passenger(1018)',1052.0,658.0,241.0,1710.0,'
'],['passenger(1019)',1083.0,627.0,241.0,1710.0,'
'],['passenger(1020)',1050.0,635.0,208.0,1685.0,'
'],['passenger(1021)',1503.0,488.0,661.0,1991.0,'
'],['passenger(1022)',1232.0,1779.0,390.0,3011.0,'
'],['passenger(1023)',1050.0,635.0,208.0,1685.0,'
'],['passenger(1024)',870.0,252.0,0.0,1122.0,'
'],['passenger(1025)',1260.0,2635.0,390.0,3895.0,'
'],['passenger(1026)',1260.0,1811.0,390.0,3071.0,'
'],['passenger(1027)',870.0,283.0,0.0,1153.0,'
'],['passenger(1028)',1260.0,2087.0,390.0,3347.0,'
'],['passenger(1029)',1078.0,607.0,208.0,1685.0,'
'],['passenger(1030)',870.0,1039.0,0.0,1909.0,'
'],['passenger(1031)',1111.0,599.0,241.0,1710.0,'
'],['passenger(1032)',870.0,1333.0,0.0,2203.0,'
'],['passenger(1033)',3698.0,838.0,1914.0,0.0,'
'],['passenger(1034)',2692.0,1071.0,0.0,3763.0,'
'],['passenger(1035)',3800.0,581.0,1506.0,4381.0,'
'],['passenger(1036)',3800.0,581.0,1506.0,4381.0,'
'],['passenger(1037)',2692.0,1139.0,0.0,3831.0,'
'],['passenger(1038)',2327.0,550.0,33.0,2877.0,'
'],['passenger(1039)',357.0,1595.0,349.0,1952.0,'
'],['passenger(1040)',559.0,1150.0,551.0,1709.0,'
'],['passenger(1041)',759.0,1877.0,751.0,2636.0,'
'],['passenger(1042)',494.0,2198.0,486.0,2692.0,'
'],['passenger(1043)',559.0,1150.0,551.0,1709.0,'
'],['passenger(1044)',8.0,718.0,0.0,726.0,'
'],['passenger(1045)',559.0,1150.0,551.0,1709.0,'
'],['passenger(1046)',724.0,1473.0,689.0,2197.0,'
'],['passenger(1047)',586.0,1123.0,551.0,1709.0,'
'],['passenger(1048)',521.0,2143.0,486.0,2664.0,'
'],['passenger(1049)',64.0,2266.0,0.0,2330.0,'
'],['passenger(1050)',561.0,224.0,497.0,785.0,'
'],['passenger(1051)',615.0,1094.0,551.0,1709.0,'
'],['passenger(1052)',64.0,1228.0,0.0,1292.0,'
'],['passenger(1053)',615.0,1094.0,551.0,1709.0,'
'],['passenger(1054)',64.0,586.0,0.0,650.0,'
'],['passenger(1055)',550.0,2427.0,486.0,2977.0,'
'],['passenger(1056)',2731.0,1805.0,2667.0,0.0,'
'],['passenger(1057)',561.0,511.0,497.0,1072.0,'
'],['passenger(1058)',64.0,1123.0,0.0,1187.0,'
'],['passenger(1059)',120.0,920.0,0.0,1040.0,'
'],['passenger(1060)',809.0,1425.0,689.0,2234.0,'
'],['passenger(1061)',616.0,169.0,496.0,785.0,'
'],['passenger(1062)',2787.0,1749.0,2667.0,0.0,'
'],['passenger(1063)',2829.0,1707.0,2667.0,0.0,'
'],['passenger(1064)',2829.0,1707.0,2667.0,0.0,'
'],['passenger(1065)',658.0,414.0,496.0,1072.0,'
'],['passenger(1066)',162.0,1201.0,0.0,1363.0,'
'],['passenger(1067)',162.0,427.0,0.0,589.0,'
'],['passenger(1068)',3036.0,1500.0,2667.0,0.0,'
'],['passenger(1069)',839.0,233.0,470.0,1072.0,'
'],['passenger(1070)',369.0,671.0,0.0,1040.0,'
'],['passenger(1071)',718.0,1234.0,349.0,1952.0,'
'],['passenger(1072)',839.0,1649.0,470.0,2488.0,'
'],['passenger(1073)',369.0,923.0,0.0,1292.0,'
'],['passenger(1074)',369.0,818.0,0.0,1187.0,'
'],['passenger(1075)',533.0,1797.0,0.0,2330.0,'
'],['passenger(1076)',533.0,193.0,0.0,726.0,'
'],['passenger(1077)',533.0,583.0,0.0,1116.0,'
'],['passenger(1078)',882.0,1036.0,349.0,1918.0,'
'],['passenger(1079)',3231.0,1305.0,2667.0,0.0,'
'],['passenger(1080)',3231.0,1305.0,2667.0,0.0,'
'],['passenger(1081)',564.0,552.0,0.0,1116.0,'
'],['passenger(1082)',564.0,86.0,0.0,650.0,'
'],['passenger(1083)',1315.0,1321.0,751.0,2636.0,'
'],['passenger(1084)',564.0,728.0,0.0,1292.0,'
'],['passenger(1085)',3231.0,1305.0,2667.0,0.0,'
'],['passenger(1086)',3258.0,1278.0,2667.0,0.0,'
'],['passenger(1087)',591.0,1422.0,0.0,2013.0,'
'],['passenger(1088)',591.0,1712.0,0.0,2303.0,'
'],['passenger(1089)',3258.0,1278.0,2667.0,0.0,'
'],['passenger(1090)',172.0,174.0,0.0,346.0,'
'],['passenger(1091)',2961.0,1575.0,2789.0,0.0,'
'],['passenger(1092)',2961.0,1575.0,2789.0,0.0,'
'],['passenger(1093)',2961.0,1575.0,2789.0,0.0,'
'],['passenger(1094)',2961.0,1575.0,2789.0,0.0,'
'],['passenger(1095)',2961.0,1575.0,2789.0,0.0,'
'],['passenger(1096)',2961.0,1575.0,2789.0,0.0,'
'],['passenger(1097)',1391.0,561.0,349.0,1952.0,'
'],['passenger(1098)',3709.0,827.0,2667.0,0.0,'
'],['passenger(1099)',3709.0,827.0,2667.0,0.0,'
'],['passenger(1100)',1082.0,34.0,0.0,1116.0,'
'],['passenger(1101)',3749.0,787.0,2667.0,0.0,'
'],['passenger(1102)',1833.0,933.0,751.0,2766.0,'
'],['passenger(1103)',3749.0,787.0,2667.0,0.0,'
'],['passenger(1104)',1869.0,897.0,751.0,2766.0,'
'],['passenger(1105)',3785.0,751.0,2667.0,0.0,'
'],['passenger(1106)',3785.0,751.0,2667.0,0.0,'
'],['passenger(1107)',3819.0,717.0,2667.0,0.0,'
'],['passenger(1108)',1152.0,67.0,0.0,1219.0,'
'],['passenger(1109)',3819.0,717.0,2667.0,0.0,'
'],['passenger(1110)',3819.0,717.0,2667.0,0.0,'
'],['passenger(1111)',3819.0,717.0,2667.0,0.0,'
'],['passenger(1112)',3819.0,717.0,2667.0,0.0,'
'],['passenger(1113)',1903.0,761.0,751.0,2664.0,'
'],['passenger(1114)',3856.0,680.0,2667.0,0.0,'
'],['passenger(1115)',2100.0,103.0,0.0,2203.0,'
'],['passenger(1116)',2490.0,740.0,390.0,3230.0,'
'],['passenger(1117)',2490.0,521.0,390.0,3011.0,'
'],['passenger(1118)',2490.0,492.0,390.0,2982.0,'
'],['passenger(1119)',2490.0,916.0,390.0,3406.0,'
'],['passenger(1120)',2490.0,1086.0,390.0,3576.0,'
'],['passenger(1121)',2490.0,1313.0,390.0,3803.0,'
'],['passenger(1122)',2490.0,1672.0,390.0,4162.0,'
'],['passenger(1123)',2490.0,1344.0,390.0,3834.0,'
'],['passenger(1124)',2132.0,652.0,0.0,2784.0,'
'],['passenger(1125)',2522.0,654.0,390.0,3176.0,'
'],['passenger(1126)',2522.0,1640.0,390.0,4162.0,'
'],['passenger(1127)',2522.0,1312.0,390.0,3834.0,'
'],['passenger(1128)',2522.0,825.0,390.0,3347.0,'
'],['passenger(1129)',2522.0,916.0,390.0,3438.0,'
'],['passenger(1130)',3788.0,748.0,779.0,0.0,'
'],['passenger(1131)',3210.0,1326.0,2789.0,0.0,'
'],['passenger(1132)',3210.0,1326.0,2789.0,0.0,'
'],['passenger(1133)',3210.0,1326.0,2789.0,0.0,'
'],['passenger(1134)',1294.0,719.0,0.0,2013.0,'
'],['passenger(1135)',3961.0,575.0,2667.0,0.0,'
'],['passenger(1136)',3961.0,575.0,2667.0,0.0,'
'],['passenger(1137)',1885.0,2651.0,1422.0,0.0,'
'],['passenger(1138)',3250.0,1286.0,1914.0,0.0,'
'],['passenger(1139)',1336.0,198.0,0.0,1534.0,'
'],['passenger(1140)',3264.0,471.0,0.0,3735.0,'
'],['passenger(1141)',4021.0,515.0,757.0,0.0,'
'],['passenger(1142)',3264.0,471.0,0.0,3735.0,'
'],['passenger(1143)',4021.0,515.0,757.0,0.0,'
'],['passenger(1144)',4021.0,515.0,757.0,0.0,'
'],['passenger(1145)',4021.0,515.0,757.0,0.0,'
'],['passenger(1146)',4021.0,515.0,757.0,0.0,'
'],['passenger(1147)',4021.0,515.0,757.0,0.0,'
'],['passenger(1148)',476.0,1233.0,392.0,1709.0,'
'],['passenger(1149)',84.0,319.0,0.0,403.0,'
'],['passenger(1150)',867.0,1825.0,783.0,2692.0,'
'],['passenger(1151)',84.0,319.0,0.0,403.0,'
'],['passenger(1152)',460.0,516.0,376.0,976.0,'
'],['passenger(1153)',867.0,1825.0,783.0,2692.0,'
'],['passenger(1154)',84.0,1225.0,0.0,1309.0,'
'],['passenger(1155)',476.0,1233.0,392.0,1709.0,'
'],['passenger(1156)',84.0,82.0,0.0,166.0,'
'],['passenger(1157)',651.0,630.0,0.0,1281.0,'
'],['passenger(1158)',651.0,27.0,0.0,678.0,'
'],['passenger(1159)',651.0,630.0,0.0,1281.0,'
'],['passenger(1160)',680.0,107.0,0.0,787.0,'
'],['passenger(1161)',680.0,288.0,0.0,968.0,'
'],['passenger(1162)',680.0,72.0,0.0,752.0,'
'],['passenger(1163)',680.0,288.0,0.0,968.0,'
'],['passenger(1164)',680.0,72.0,0.0,752.0,'
'],['passenger(1165)',710.0,77.0,0.0,787.0,'
'],['passenger(1166)',710.0,258.0,0.0,968.0,'
'],['passenger(1167)',710.0,42.0,0.0,752.0,'
'],['passenger(1168)',710.0,77.0,0.0,787.0,'
'],['passenger(1169)',710.0,258.0,0.0,968.0,'
'],['passenger(1170)',710.0,77.0,0.0,787.0,'
'],['passenger(1171)',710.0,77.0,0.0,787.0,'
'],['passenger(1172)',710.0,77.0,0.0,787.0,'
'],['passenger(1173)',754.0,214.0,0.0,968.0,'
'],['passenger(1174)',754.0,33.0,0.0,787.0,'
'],['passenger(1175)',754.0,527.0,0.0,1281.0,'
'],['passenger(1176)',754.0,214.0,0.0,968.0,'
'],['passenger(1177)',789.0,179.0,0.0,968.0,'
'],['passenger(1178)',789.0,492.0,0.0,1281.0,'
'],['passenger(1179)',970.0,311.0,0.0,1281.0,'
'],['passenger(1180)',970.0,311.0,0.0,1281.0,'
'],['passenger(1181)',970.0,311.0,0.0,1281.0,'
'],['passenger(1182)',970.0,311.0,0.0,1281.0,'
'],['passenger(1183)',970.0,311.0,0.0,1281.0,'
'],['passenger(1184)',970.0,311.0,0.0,1281.0,'
'],['passenger(1185)',970.0,311.0,0.0,1281.0,'
'],['passenger(1186)',970.0,311.0,0.0,1281.0,'
'],['passenger(1187)',856.0,1098.0,199.0,1954.0,'
'],['passenger(1188)',657.0,1453.0,0.0,2110.0,'
'],['passenger(1189)',733.0,952.0,76.0,1685.0,'
'],['passenger(1190)',1520.0,2401.0,863.0,3921.0,'
'],['passenger(1191)',733.0,952.0,76.0,1685.0,'
'],['passenger(1192)',733.0,952.0,76.0,1685.0,'
'],['passenger(1193)',856.0,916.0,199.0,1772.0,'
'],['passenger(1194)',1548.0,2373.0,863.0,3921.0,'
'],['passenger(1195)',761.0,924.0,76.0,1685.0,'
'],['passenger(1196)',884.0,888.0,199.0,1772.0,'
'],['passenger(1197)',1166.0,1190.0,481.0,2356.0,'
'],['passenger(1198)',884.0,888.0,199.0,1772.0,'
'],['passenger(1199)',685.0,2357.0,0.0,3042.0,'
'],['passenger(1200)',1126.0,1737.0,441.0,2863.0,'
'],['passenger(1201)',1166.0,1190.0,481.0,2356.0,'
'],['passenger(1202)',807.0,878.0,76.0,1685.0,'
'],['passenger(1203)',807.0,878.0,76.0,1685.0,'
'],['passenger(1204)',930.0,842.0,199.0,1772.0,'
'],['passenger(1205)',930.0,1558.0,199.0,2488.0,'
'],['passenger(1206)',1594.0,2327.0,863.0,3921.0,'
'],['passenger(1207)',930.0,842.0,199.0,1772.0,'
'],['passenger(1208)',1210.0,1858.0,441.0,3068.0,'
'],['passenger(1209)',1632.0,2289.0,863.0,3921.0,'
'],['passenger(1210)',845.0,840.0,76.0,1685.0,'
'],['passenger(1211)',968.0,1520.0,199.0,2488.0,'
'],['passenger(1212)',845.0,781.0,76.0,1626.0,'
'],['passenger(1213)',968.0,804.0,199.0,1772.0,'
'],['passenger(1214)',968.0,804.0,199.0,1772.0,'
'],['passenger(1215)',769.0,2273.0,0.0,3042.0,'
'],['passenger(1216)',1013.0,759.0,199.0,1772.0,'
'],['passenger(1217)',814.0,370.0,0.0,1184.0,'
'],['passenger(1218)',1293.0,2505.0,441.0,3798.0,'
'],['passenger(1219)',928.0,757.0,76.0,1685.0,'
'],['passenger(1220)',1051.0,721.0,199.0,1772.0,'
'],['passenger(1221)',397.0,1312.0,392.0,1709.0,'
'],['passenger(1222)',788.0,1105.0,783.0,1893.0,'
'],['passenger(1223)',397.0,1312.0,392.0,1709.0,'
'],['passenger(1224)',397.0,1312.0,392.0,1709.0,'
'],['passenger(1225)',381.0,691.0,376.0,1072.0,'
'],['passenger(1226)',5.0,1241.0,0.0,1246.0,'
'],['passenger(1227)',418.0,654.0,376.0,1072.0,'
'],['passenger(1228)',434.0,1275.0,392.0,1709.0,'
'],['passenger(1229)',42.0,1476.0,0.0,1518.0,'
'],['passenger(1230)',543.0,588.0,501.0,1131.0,'
'],['passenger(1231)',42.0,361.0,0.0,403.0,'
'],['passenger(1232)',825.0,1867.0,783.0,2692.0,'
'],['passenger(1233)',434.0,1275.0,392.0,1709.0,'
'],['passenger(1234)',418.0,654.0,376.0,1072.0,'
'],['passenger(1235)',42.0,361.0,0.0,403.0,'
'],['passenger(1236)',513.0,559.0,376.0,1072.0,'
'],['passenger(1237)',137.0,143.0,0.0,280.0,'
'],['passenger(1238)',137.0,266.0,0.0,403.0,'
'],['passenger(1239)',529.0,1180.0,392.0,1709.0,'
'],['passenger(1240)',920.0,1772.0,783.0,2692.0,'
'],['passenger(1241)',560.0,1149.0,392.0,1709.0,'
'],['passenger(1242)',553.0,2279.0,385.0,2832.0,'
'],['passenger(1243)',674.0,1219.0,506.0,1893.0,'
'],['passenger(1244)',560.0,1149.0,392.0,1709.0,'
'],['passenger(1245)',210.0,193.0,0.0,403.0,'
'],['passenger(1246)',595.0,1473.0,385.0,2068.0,'
'],['passenger(1247)',210.0,841.0,0.0,1051.0,'
'],['passenger(1248)',210.0,193.0,0.0,403.0,'
'],['passenger(1249)',993.0,977.0,783.0,1970.0,'
'],['passenger(1250)',210.0,945.0,0.0,1155.0,'
'],['passenger(1251)',595.0,2934.0,385.0,3529.0,'
'],['passenger(1252)',210.0,193.0,0.0,403.0,'
'],['passenger(1253)',210.0,193.0,0.0,403.0,'
'],['passenger(1254)',282.0,121.0,0.0,403.0,'
'],['passenger(1255)',674.0,1035.0,392.0,1709.0,'
'],['passenger(1256)',667.0,1401.0,385.0,2068.0,'
'],['passenger(1257)',282.0,516.0,0.0,798.0,'
'],['passenger(1258)',667.0,1261.0,385.0,1928.0,'
'],['passenger(1259)',282.0,1079.0,0.0,1361.0,'
'],['passenger(1260)',667.0,864.0,385.0,1531.0,'
'],['passenger(1261)',282.0,932.0,0.0,1214.0,'
'],['passenger(1262)',375.0,1334.0,63.0,1709.0,'
'],['passenger(1263)',312.0,91.0,0.0,403.0,'
'],['passenger(1264)',728.0,803.0,385.0,1531.0,'
'],['passenger(1265)',343.0,60.0,0.0,403.0,'
'],['passenger(1266)',343.0,60.0,0.0,403.0,'
'],['passenger(1267)',876.0,655.0,385.0,1531.0,'
'],['passenger(1268)',491.0,1093.0,0.0,1584.0,'
'],['passenger(1269)',909.0,622.0,385.0,1531.0,'
'],['passenger(1270)',1307.0,1385.0,783.0,2692.0,'
'],['passenger(1271)',587.0,1122.0,63.0,1709.0,'
'],['passenger(1272)',909.0,622.0,385.0,1531.0,'
'],['passenger(1273)',909.0,622.0,385.0,1531.0,'
'],['passenger(1274)',664.0,238.0,101.0,902.0,'
'],['passenger(1275)',671.0,1960.0,108.0,2631.0,'
'],['passenger(1276)',2649.0,1887.0,2086.0,0.0,'
'],['passenger(1277)',664.0,238.0,101.0,902.0,'
'],['passenger(1278)',563.0,83.0,0.0,646.0,'
'],['passenger(1279)',697.0,205.0,98.0,902.0,'
'],['passenger(1280)',599.0,263.0,0.0,862.0,'
'],['passenger(1281)',1382.0,1310.0,783.0,2692.0,'
'],['passenger(1282)',1382.0,1310.0,783.0,2692.0,'
'],['passenger(1283)',984.0,1352.0,385.0,2336.0,'
'],['passenger(1284)',705.0,1926.0,106.0,2631.0,'
'],['passenger(1285)',930.0,201.0,130.0,1131.0,'
'],['passenger(1286)',1185.0,1895.0,385.0,3080.0,'
'],['passenger(1287)',800.0,681.0,0.0,1481.0,'
'],['passenger(1288)',1185.0,1721.0,385.0,2906.0,'
'],['passenger(1289)',1185.0,1207.0,385.0,2392.0,'
'],['passenger(1290)',968.0,438.0,168.0,1406.0,'
'],['passenger(1291)',1218.0,1757.0,385.0,2975.0,'
'],['passenger(1292)',2919.0,1617.0,2086.0,0.0,'
'],['passenger(1293)',833.0,787.0,0.0,1620.0,'
'],['passenger(1294)',1218.0,957.0,385.0,2175.0,'
'],['passenger(1295)',1218.0,506.0,385.0,1724.0,'
'],['passenger(1296)',833.0,610.0,0.0,1443.0,'
'],['passenger(1297)',1249.0,1036.0,385.0,2285.0,'
'],['passenger(1298)',1249.0,282.0,385.0,1531.0,'
'],['passenger(1299)',1249.0,282.0,385.0,1531.0,'
'],['passenger(1300)',864.0,291.0,0.0,1155.0,'
'],['passenger(1301)',864.0,50.0,0.0,914.0,'
'],['passenger(1302)',497.0,811.0,464.0,1308.0,'
'],['passenger(1303)',4536.0,0.0,0.0,0.0,'
'],['passenger(1304)',4536.0,0.0,0.0,0.0,'
'],['passenger(1305)',4536.0,0.0,0.0,0.0,'
'],['passenger(1306)',1633.0,1600.0,385.0,3233.0,'
'],['passenger(1307)',1633.0,1600.0,385.0,3233.0,'
'],['passenger(1308)',1633.0,2076.0,385.0,3709.0,'
'],['passenger(1309)',1633.0,370.0,385.0,2003.0,'
'],['passenger(1310)',1633.0,820.0,385.0,2453.0,'
'],['passenger(1311)',1633.0,1406.0,385.0,3039.0,'
'],['passenger(1312)',1633.0,2076.0,385.0,3709.0,'
'],['passenger(1313)',1248.0,233.0,0.0,1481.0,'
'],['passenger(1314)',1248.0,61.0,0.0,1309.0,'
'],['passenger(1315)',2112.0,565.0,0.0,2677.0,'
'],['passenger(1316)',2112.0,146.0,0.0,2258.0,'
'],['passenger(1317)',2520.0,343.0,408.0,2863.0,'
'],['passenger(1318)',2112.0,828.0,0.0,2940.0,'
'],['passenger(1319)',2112.0,828.0,0.0,2940.0,'
'],['passenger(1320)',2520.0,1347.0,408.0,3867.0,'
'],['passenger(1321)',2147.0,833.0,0.0,2980.0,'
'],['passenger(1322)',2547.0,410.0,400.0,2957.0,'
'],['passenger(1323)',2547.0,631.0,400.0,3178.0,'
'],['passenger(1324)',4337.0,199.0,1324.0,0.0,'
'],['passenger(1325)',4337.0,199.0,1324.0,0.0,'
'],['passenger(1326)',4337.0,199.0,1324.0,0.0,'
'],['passenger(1327)',605.0,103.0,0.0,708.0,'
'],['passenger(1328)',605.0,39.0,0.0,644.0,'
'],['passenger(1329)',605.0,39.0,0.0,644.0,'
'],['passenger(1330)',605.0,39.0,0.0,644.0,'
'],['passenger(1331)',605.0,39.0,0.0,644.0,'
'],['passenger(1332)',605.0,39.0,0.0,644.0,'
'],['passenger(1333)',605.0,69.0,0.0,674.0,'
'],['passenger(1334)',605.0,39.0,0.0,644.0,'
'],['passenger(1335)',646.0,62.0,0.0,708.0,'
'],['passenger(1336)',646.0,62.0,0.0,708.0,'
'],['passenger(1337)',646.0,62.0,0.0,708.0,'
'],['passenger(1338)',646.0,62.0,0.0,708.0,'
'],['passenger(1339)',646.0,62.0,0.0,708.0,'
'],['passenger(1340)',646.0,62.0,0.0,708.0,'
'],['passenger(1341)',676.0,32.0,0.0,708.0,'
'],['passenger(1342)',676.0,32.0,0.0,708.0,'
'],['passenger(1343)',676.0,32.0,0.0,708.0,'
'],['passenger(1344)',676.0,32.0,0.0,708.0,'
'],['passenger(1345)',676.0,32.0,0.0,708.0,'
'],['passenger(1346)',21.0,283.0,0.0,304.0,'
'],['passenger(1347)',207.0,725.0,186.0,932.0,'
'],['passenger(1348)',21.0,398.0,0.0,419.0,'
'],['passenger(1349)',21.0,722.0,0.0,743.0,'
'],['passenger(1350)',321.0,966.0,0.0,1287.0,'
'],['passenger(1351)',21.0,283.0,0.0,304.0,'
'],['passenger(1352)',321.0,966.0,0.0,1287.0,'
'],['passenger(1353)',21.0,174.0,0.0,195.0,'
'],['passenger(1354)',1290.0,46.0,0.0,1336.0,'
'],['passenger(1355)',1290.0,46.0,0.0,1336.0,'
'],['passenger(1356)',1290.0,46.0,0.0,1336.0,'
'],['passenger(1357)',21.0,105.0,0.0,126.0,'
'],['passenger(1358)',122.0,997.0,101.0,1119.0,'
'],['passenger(1359)',21.0,283.0,0.0,304.0,'
'],['passenger(1360)',21.0,283.0,0.0,304.0,'
'],['passenger(1361)',53.0,24.0,0.0,77.0,'
'],['passenger(1362)',853.0,1894.0,800.0,2747.0,'
'],['passenger(1363)',682.0,1379.0,629.0,2061.0,'
'],['passenger(1364)',53.0,251.0,0.0,304.0,'
'],['passenger(1365)',53.0,251.0,0.0,304.0,'
'],['passenger(1366)',178.0,1532.0,125.0,1710.0,'
'],['passenger(1367)',239.0,693.0,186.0,932.0,'
'],['passenger(1368)',41.0,468.0,0.0,509.0,'
'],['passenger(1369)',41.0,468.0,0.0,509.0,'
'],['passenger(1370)',79.0,151.0,0.0,230.0,'
'],['passenger(1371)',41.0,468.0,0.0,509.0,'
'],['passenger(1372)',719.0,1789.0,678.0,2508.0,'
'],['passenger(1373)',41.0,468.0,0.0,509.0,'
'],['passenger(1374)',90.0,419.0,0.0,509.0,'
'],['passenger(1375)',220.0,712.0,130.0,932.0,'
'],['passenger(1376)',220.0,712.0,130.0,932.0,'
'],['passenger(1377)',342.0,1149.0,252.0,1491.0,'
'],['passenger(1378)',128.0,524.0,0.0,652.0,'
'],['passenger(1379)',90.0,84.0,0.0,174.0,'
'],['passenger(1380)',220.0,712.0,130.0,932.0,'
'],['passenger(1381)',383.0,549.0,186.0,932.0,'
'],['passenger(1382)',197.0,107.0,0.0,304.0,'
'],['passenger(1383)',197.0,133.0,0.0,330.0,'
'],['passenger(1384)',469.0,818.0,0.0,1287.0,'
'],['passenger(1385)',197.0,107.0,0.0,304.0,'
'],['passenger(1386)',826.0,1235.0,629.0,2061.0,'
'],['passenger(1387)',826.0,1502.0,629.0,2328.0,'
'],['passenger(1388)',469.0,818.0,0.0,1287.0,'
'],['passenger(1389)',354.0,275.0,0.0,629.0,'
'],['passenger(1390)',232.0,72.0,0.0,304.0,'
'],['passenger(1391)',232.0,72.0,0.0,304.0,'
'],['passenger(1392)',700.0,1447.0,468.0,2147.0,'
'],['passenger(1393)',1032.0,1688.0,800.0,2720.0,'
'],['passenger(1394)',1032.0,1800.0,800.0,2832.0,'
'],['passenger(1395)',268.0,543.0,0.0,811.0,'
'],['passenger(1396)',1068.0,1652.0,800.0,2720.0,'
'],['passenger(1397)',1142.0,448.0,874.0,1590.0,'
'],['passenger(1398)',390.0,1389.0,0.0,1779.0,'
'],['passenger(1399)',268.0,36.0,0.0,304.0,'
'],['passenger(1400)',390.0,762.0,0.0,1152.0,'
'],['passenger(1401)',537.0,750.0,0.0,1287.0,'
