logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(941)',4154.0,1688.0,3287.0,0.0,'
'],['passenger(942)',2373.0,2206.0,1506.0,4579.0,'
'],['passenger(943)',1330.0,625.0,463.0,1955.0,'
'],['passenger(944)',2409.0,2170.0,1506.0,4579.0,'
'],['passenger(945)',2409.0,1880.0,1506.0,4289.0,'
'],['passenger(946)',5842.0,0.0,0.0,0.0,'
'],['passenger(947)',2409.0,2170.0,1506.0,4579.0,'
'],['passenger(948)',2409.0,2170.0,1506.0,4579.0,'
'],['passenger(949)',2409.0,2170.0,1506.0,4579.0,'
'],['passenger(950)',294.0,2403.0,264.0,2697.0,'
'],['passenger(951)',294.0,2403.0,264.0,2697.0,'
'],['passenger(952)',30.0,169.0,0.0,199.0,'
'],['passenger(953)',294.0,2403.0,264.0,2697.0,'
'],['passenger(954)',294.0,2403.0,264.0,2697.0,'
'],['passenger(955)',483.0,1716.0,453.0,2199.0,'
'],['passenger(956)',385.0,4194.0,294.0,4579.0,'
'],['passenger(957)',355.0,2342.0,264.0,2697.0,'
'],['passenger(958)',385.0,3968.0,294.0,4353.0,'
'],['passenger(959)',2244.0,24.0,0.0,2268.0,'
'],['passenger(960)',2244.0,24.0,0.0,2268.0,'
'],['passenger(961)',2244.0,24.0,0.0,2268.0,'
'],['passenger(962)',2244.0,24.0,0.0,2268.0,'
'],['passenger(963)',2244.0,24.0,0.0,2268.0,'
'],['passenger(964)',2244.0,24.0,0.0,2268.0,'
'],['passenger(965)',3367.0,2475.0,2740.0,0.0,'
'],['passenger(966)',627.0,2119.0,0.0,2746.0,'
'],['passenger(967)',1098.0,2750.0,471.0,3848.0,'
'],['passenger(968)',822.0,950.0,190.0,1772.0,'
'],['passenger(969)',627.0,1862.0,0.0,2489.0,'
'],['passenger(970)',627.0,566.0,0.0,1193.0,'
'],['passenger(971)',927.0,1524.0,244.0,2451.0,'
'],['passenger(972)',683.0,37.0,0.0,720.0,'
'],['passenger(973)',683.0,37.0,0.0,720.0,'
'],['passenger(974)',851.0,2846.0,168.0,3697.0,'
'],['passenger(975)',683.0,37.0,0.0,720.0,'
'],['passenger(976)',1193.0,2655.0,471.0,3848.0,'
'],['passenger(977)',966.0,1485.0,244.0,2451.0,'
'],['passenger(978)',890.0,2015.0,168.0,2905.0,'
'],['passenger(979)',966.0,1485.0,244.0,2451.0,'
'],['passenger(980)',1193.0,4649.0,471.0,0.0,'
'],['passenger(981)',966.0,1485.0,244.0,2451.0,'
'],['passenger(982)',966.0,1485.0,244.0,2451.0,'
'],['passenger(983)',722.0,118.0,0.0,840.0,'
'],['passenger(984)',974.0,713.0,207.0,1687.0,'
'],['passenger(985)',1011.0,1440.0,244.0,2451.0,'
'],['passenger(986)',974.0,713.0,207.0,1687.0,'
'],['passenger(987)',935.0,2628.0,168.0,3563.0,'
'],['passenger(988)',767.0,285.0,0.0,1052.0,'
'],['passenger(989)',935.0,2531.0,168.0,3466.0,'
'],['passenger(990)',1018.0,669.0,207.0,1687.0,'
'],['passenger(991)',1018.0,669.0,207.0,1687.0,'
'],['passenger(992)',979.0,2348.0,168.0,3327.0,'
'],['passenger(993)',811.0,241.0,0.0,1052.0,'
'],['passenger(994)',1018.0,610.0,207.0,1628.0,'
'],['passenger(995)',811.0,29.0,0.0,840.0,'
'],['passenger(996)',1018.0,375.0,207.0,1393.0,'
'],['passenger(997)',1055.0,1396.0,244.0,2451.0,'
'],['passenger(998)',1018.0,1478.0,207.0,2496.0,'
'],['passenger(999)',842.0,1064.0,0.0,1906.0,'
'],['passenger(1000)',614.0,266.0,0.0,880.0,'
'],['passenger(1001)',1010.0,2745.0,168.0,3755.0,'
'],['passenger(1002)',614.0,118.0,0.0,732.0,'
'],['passenger(1003)',842.0,1153.0,0.0,1995.0,'
'],['passenger(1004)',2180.0,690.0,907.0,2870.0,'
'],['passenger(1005)',1742.0,1106.0,0.0,2848.0,'
'],['passenger(1006)',2304.0,560.0,534.0,2864.0,'
'],['passenger(1007)',705.0,239.0,0.0,944.0,'
'],['passenger(1008)',1770.0,290.0,0.0,2060.0,'
'],['passenger(1009)',3929.0,461.0,2159.0,4390.0,'
'],['passenger(1010)',1796.0,1522.0,0.0,3318.0,'
'],['passenger(1011)',1796.0,1299.0,0.0,3095.0,'
'],['passenger(1012)',734.0,210.0,0.0,944.0,'
'],['passenger(1013)',1796.0,163.0,0.0,1959.0,'
'],['passenger(1014)',565.0,1594.0,557.0,2159.0,'
'],['passenger(1015)',3040.0,2802.0,3032.0,0.0,'
'],['passenger(1016)',565.0,1594.0,557.0,2159.0,'
'],['passenger(1017)',3040.0,2802.0,3032.0,0.0,'
'],['passenger(1018)',565.0,1594.0,557.0,2159.0,'
'],['passenger(1019)',8.0,1106.0,0.0,1114.0,'
'],['passenger(1020)',3040.0,2802.0,3032.0,0.0,'
'],['passenger(1021)',3067.0,2775.0,3032.0,0.0,'
'],['passenger(1022)',3067.0,2775.0,3032.0,0.0,'
'],['passenger(1023)',35.0,958.0,0.0,993.0,'
'],['passenger(1024)',3067.0,2775.0,3032.0,0.0,'
'],['passenger(1025)',532.0,539.0,497.0,1071.0,'
'],['passenger(1026)',592.0,1567.0,557.0,2159.0,'
'],['passenger(1027)',3067.0,2775.0,3032.0,0.0,'
'],['passenger(1028)',621.0,1538.0,557.0,2159.0,'
'],['passenger(1029)',64.0,551.0,0.0,615.0,'
'],['passenger(1030)',64.0,272.0,0.0,336.0,'
'],['passenger(1031)',561.0,224.0,497.0,785.0,'
'],['passenger(1032)',3096.0,2746.0,3032.0,0.0,'
'],['passenger(1033)',3096.0,2746.0,3032.0,0.0,'
'],['passenger(1034)',519.0,1984.0,455.0,2503.0,'
'],['passenger(1035)',575.0,1928.0,455.0,2503.0,'
'],['passenger(1036)',3152.0,2690.0,3032.0,0.0,'
'],['passenger(1037)',616.0,455.0,496.0,1071.0,'
'],['passenger(1038)',677.0,1482.0,557.0,2159.0,'
'],['passenger(1039)',616.0,455.0,496.0,1071.0,'
'],['passenger(1040)',657.0,392.0,495.0,1049.0,'
'],['passenger(1041)',162.0,138.0,0.0,300.0,'
'],['passenger(1042)',3194.0,2648.0,3032.0,0.0,'
'],['passenger(1043)',3194.0,2648.0,3032.0,0.0,'
'],['passenger(1044)',719.0,1440.0,557.0,2159.0,'
'],['passenger(1045)',719.0,1440.0,557.0,2159.0,'
'],['passenger(1046)',823.0,1680.0,455.0,2503.0,'
'],['passenger(1047)',3400.0,2442.0,3032.0,0.0,'
'],['passenger(1048)',3400.0,2442.0,3032.0,0.0,'
'],['passenger(1049)',3563.0,2279.0,3032.0,0.0,'
'],['passenger(1050)',3563.0,2279.0,3032.0,0.0,'
'],['passenger(1051)',531.0,2118.0,0.0,2649.0,'
'],['passenger(1052)',531.0,462.0,0.0,993.0,'
'],['passenger(1053)',3594.0,2248.0,3032.0,0.0,'
'],['passenger(1054)',562.0,25.0,0.0,587.0,'
'],['passenger(1055)',3594.0,2248.0,3032.0,0.0,'
'],['passenger(1056)',3594.0,2248.0,3032.0,0.0,'
'],['passenger(1057)',3594.0,2248.0,3032.0,0.0,'
'],['passenger(1058)',589.0,404.0,0.0,993.0,'
'],['passenger(1059)',3621.0,2221.0,3032.0,0.0,'
'],['passenger(1060)',3621.0,2221.0,3032.0,0.0,'
'],['passenger(1061)',3621.0,2221.0,3032.0,0.0,'
'],['passenger(1062)',3621.0,2221.0,3032.0,0.0,'
'],['passenger(1063)',3621.0,2221.0,3032.0,0.0,'
'],['passenger(1064)',589.0,61.0,0.0,650.0,'
'],['passenger(1065)',3621.0,2221.0,3032.0,0.0,'
'],['passenger(1066)',3621.0,2221.0,3032.0,0.0,'
'],['passenger(1067)',1526.0,970.0,1357.0,2496.0,'
'],['passenger(1068)',169.0,108.0,0.0,277.0,'
'],['passenger(1069)',169.0,250.0,0.0,419.0,'
'],['passenger(1070)',1080.0,1244.0,0.0,2324.0,'
'],['passenger(1071)',4112.0,1730.0,3032.0,0.0,'
'],['passenger(1072)',4112.0,1730.0,3032.0,0.0,'
'],['passenger(1073)',4112.0,1730.0,3032.0,0.0,'
'],['passenger(1074)',4112.0,1730.0,3032.0,0.0,'
'],['passenger(1075)',4112.0,1730.0,3032.0,0.0,'
'],['passenger(1076)',4112.0,1730.0,3032.0,0.0,'
'],['passenger(1077)',4112.0,1730.0,3032.0,0.0,'
'],['passenger(1078)',4112.0,1730.0,3032.0,0.0,'
'],['passenger(1079)',4148.0,1694.0,3032.0,0.0,'
'],['passenger(1080)',4148.0,1694.0,3032.0,0.0,'
'],['passenger(1081)',4148.0,1694.0,3032.0,0.0,'
'],['passenger(1082)',4148.0,1694.0,3032.0,0.0,'
'],['passenger(1083)',1116.0,1125.0,0.0,2241.0,'
'],['passenger(1084)',4148.0,1694.0,3032.0,0.0,'
'],['passenger(1085)',4182.0,1660.0,3032.0,0.0,'
'],['passenger(1086)',4182.0,1660.0,3032.0,0.0,'
'],['passenger(1087)',4182.0,1660.0,3032.0,0.0,'
'],['passenger(1088)',1150.0,35.0,0.0,1185.0,'
'],['passenger(1089)',4182.0,1660.0,3032.0,0.0,'
'],['passenger(1090)',1150.0,1120.0,0.0,2270.0,'
'],['passenger(1091)',4219.0,1623.0,3032.0,0.0,'
'],['passenger(1092)',4219.0,1623.0,3032.0,0.0,'
'],['passenger(1093)',4219.0,1623.0,3032.0,0.0,'
'],['passenger(1094)',2330.0,3512.0,1143.0,0.0,'
'],['passenger(1095)',1187.0,1752.0,0.0,2939.0,'
'],['passenger(1096)',2330.0,3512.0,1143.0,0.0,'
'],['passenger(1097)',2362.0,3480.0,1143.0,0.0,'
'],['passenger(1098)',2362.0,3480.0,1143.0,0.0,'
'],['passenger(1099)',2304.0,1482.0,168.0,3786.0,'
'],['passenger(1100)',2304.0,1023.0,168.0,3327.0,'
'],['passenger(1101)',2136.0,395.0,0.0,2531.0,'
'],['passenger(1102)',2304.0,2401.0,168.0,4705.0,'
'],['passenger(1103)',3344.0,2498.0,1143.0,0.0,'
'],['passenger(1104)',2659.0,1340.0,168.0,3999.0,'
'],['passenger(1105)',2659.0,865.0,168.0,3524.0,'
'],['passenger(1106)',2659.0,402.0,168.0,3061.0,'
'],['passenger(1107)',5188.0,654.0,2091.0,0.0,'
'],['passenger(1108)',3097.0,221.0,0.0,3318.0,'
'],['passenger(1109)',5188.0,654.0,2091.0,0.0,'
'],['passenger(1110)',5188.0,654.0,2091.0,0.0,'
'],['passenger(1111)',5188.0,654.0,2091.0,0.0,'
'],['passenger(1112)',5273.0,569.0,2740.0,0.0,'
'],['passenger(1113)',3237.0,250.0,0.0,3487.0,'
'],['passenger(1114)',5282.0,560.0,2045.0,0.0,'
'],['passenger(1115)',5282.0,560.0,2045.0,0.0,'
'],['passenger(1116)',5282.0,560.0,2045.0,0.0,'
'],['passenger(1117)',5104.0,738.0,2832.0,0.0,'
'],['passenger(1118)',5302.0,540.0,2740.0,0.0,'
'],['passenger(1119)',5302.0,540.0,2740.0,0.0,'
'],['passenger(1120)',5311.0,531.0,2045.0,0.0,'
'],['passenger(1121)',5311.0,531.0,2045.0,0.0,'
'],['passenger(1122)',5311.0,531.0,2045.0,0.0,'
'],['passenger(1123)',294.0,628.0,210.0,922.0,'
'],['passenger(1124)',647.0,344.0,0.0,991.0,'
'],['passenger(1125)',647.0,57.0,0.0,704.0,'
'],['passenger(1126)',647.0,317.0,0.0,964.0,'
'],['passenger(1127)',647.0,344.0,0.0,991.0,'
'],['passenger(1128)',647.0,317.0,0.0,964.0,'
'],['passenger(1129)',647.0,136.0,0.0,783.0,'
'],['passenger(1130)',647.0,27.0,0.0,674.0,'
'],['passenger(1131)',647.0,317.0,0.0,964.0,'
'],['passenger(1132)',676.0,28.0,0.0,704.0,'
'],['passenger(1133)',676.0,28.0,0.0,704.0,'
'],['passenger(1134)',676.0,107.0,0.0,783.0,'
'],['passenger(1135)',676.0,28.0,0.0,704.0,'
'],['passenger(1136)',676.0,72.0,0.0,748.0,'
'],['passenger(1137)',676.0,107.0,0.0,783.0,'
'],['passenger(1138)',676.0,28.0,0.0,704.0,'
'],['passenger(1139)',676.0,288.0,0.0,964.0,'
'],['passenger(1140)',706.0,285.0,0.0,991.0,'
'],['passenger(1141)',706.0,77.0,0.0,783.0,'
'],['passenger(1142)',706.0,77.0,0.0,783.0,'
'],['passenger(1143)',706.0,42.0,0.0,748.0,'
'],['passenger(1144)',706.0,42.0,0.0,748.0,'
'],['passenger(1145)',706.0,285.0,0.0,991.0,'
'],['passenger(1146)',706.0,285.0,0.0,991.0,'
'],['passenger(1147)',750.0,214.0,0.0,964.0,'
'],['passenger(1148)',750.0,33.0,0.0,783.0,'
'],['passenger(1149)',750.0,214.0,0.0,964.0,'
'],['passenger(1150)',785.0,179.0,0.0,964.0,'
'],['passenger(1151)',785.0,179.0,0.0,964.0,'
'],['passenger(1152)',785.0,179.0,0.0,964.0,'
'],['passenger(1153)',785.0,206.0,0.0,991.0,'
'],['passenger(1154)',966.0,25.0,0.0,991.0,'
'],['passenger(1155)',966.0,25.0,0.0,991.0,'
'],['passenger(1156)',966.0,25.0,0.0,991.0,'
'],['passenger(1157)',966.0,25.0,0.0,991.0,'
'],['passenger(1158)',966.0,25.0,0.0,991.0,'
'],['passenger(1159)',966.0,25.0,0.0,991.0,'
'],['passenger(1160)',966.0,25.0,0.0,991.0,'
'],['passenger(1161)',966.0,25.0,0.0,991.0,'
'],['passenger(1162)',1537.0,2343.0,880.0,3880.0,'
'],['passenger(1163)',1537.0,2343.0,880.0,3880.0,'
'],['passenger(1164)',1151.0,1172.0,494.0,2323.0,'
'],['passenger(1165)',847.0,925.0,190.0,1772.0,'
'],['passenger(1166)',729.0,958.0,72.0,1687.0,'
'],['passenger(1167)',657.0,1118.0,0.0,1775.0,'
'],['passenger(1168)',729.0,958.0,72.0,1687.0,'
'],['passenger(1169)',657.0,493.0,0.0,1150.0,'
'],['passenger(1170)',875.0,897.0,190.0,1772.0,'
'],['passenger(1171)',875.0,897.0,190.0,1772.0,'
'],['passenger(1172)',875.0,897.0,190.0,1772.0,'
'],['passenger(1173)',875.0,897.0,190.0,1772.0,'
'],['passenger(1174)',1163.0,2604.0,478.0,3767.0,'
'],['passenger(1175)',803.0,550.0,72.0,1353.0,'
'],['passenger(1176)',921.0,851.0,190.0,1772.0,'
'],['passenger(1177)',921.0,1531.0,190.0,2452.0,'
'],['passenger(1178)',731.0,1576.0,0.0,2307.0,'
'],['passenger(1179)',841.0,846.0,72.0,1687.0,'
'],['passenger(1180)',959.0,1493.0,190.0,2452.0,'
'],['passenger(1181)',769.0,978.0,0.0,1747.0,'
'],['passenger(1182)',769.0,665.0,0.0,1434.0,'
'],['passenger(1183)',814.0,685.0,0.0,1499.0,'
'],['passenger(1184)',886.0,801.0,72.0,1687.0,'
'],['passenger(1185)',1004.0,1448.0,190.0,2452.0,'
'],['passenger(1186)',886.0,801.0,72.0,1687.0,'
'],['passenger(1187)',924.0,763.0,72.0,1687.0,'
'],['passenger(1188)',1330.0,2505.0,478.0,3835.0,'
'],['passenger(1189)',381.0,759.0,376.0,1140.0,'
'],['passenger(1190)',189.0,612.0,184.0,801.0,'
'],['passenger(1191)',381.0,633.0,376.0,1014.0,'
'],['passenger(1192)',189.0,1970.0,184.0,2159.0,'
'],['passenger(1193)',226.0,1933.0,184.0,2159.0,'
'],['passenger(1194)',226.0,1933.0,184.0,2159.0,'
'],['passenger(1195)',418.0,653.0,376.0,1071.0,'
'],['passenger(1196)',226.0,1933.0,184.0,2159.0,'
'],['passenger(1197)',42.0,166.0,0.0,208.0,'
'],['passenger(1198)',42.0,956.0,0.0,998.0,'
'],['passenger(1199)',226.0,1933.0,184.0,2159.0,'
'],['passenger(1200)',418.0,527.0,376.0,945.0,'
'],['passenger(1201)',42.0,331.0,0.0,373.0,'
'],['passenger(1202)',418.0,2033.0,376.0,2451.0,'
'],['passenger(1203)',321.0,480.0,184.0,801.0,'
'],['passenger(1204)',513.0,536.0,376.0,1049.0,'
'],['passenger(1205)',608.0,2656.0,471.0,3264.0,'
'],['passenger(1206)',608.0,2836.0,471.0,3444.0,'
'],['passenger(1207)',321.0,480.0,184.0,801.0,'
'],['passenger(1208)',367.0,1016.0,230.0,1383.0,'
'],['passenger(1209)',137.0,1197.0,0.0,1334.0,'
'],['passenger(1210)',1038.0,983.0,870.0,2021.0,'
'],['passenger(1211)',352.0,449.0,184.0,801.0,'
'],['passenger(1212)',168.0,277.0,0.0,445.0,'
'],['passenger(1213)',168.0,439.0,0.0,607.0,'
'],['passenger(1214)',352.0,449.0,184.0,801.0,'
'],['passenger(1215)',5842.0,0.0,0.0,0.0,'
'],['passenger(1216)',394.0,1765.0,184.0,2159.0,'
'],['passenger(1217)',394.0,407.0,184.0,801.0,'
'],['passenger(1218)',420.0,638.0,210.0,1058.0,'
'],['passenger(1219)',210.0,914.0,0.0,1124.0,'
'],['passenger(1220)',409.0,730.0,199.0,1139.0,'
'],['passenger(1221)',684.0,1794.0,474.0,2478.0,'
'],['passenger(1222)',1080.0,2768.0,870.0,3848.0,'
'],['passenger(1223)',394.0,407.0,184.0,801.0,'
'],['passenger(1224)',684.0,845.0,474.0,1529.0,'
'],['passenger(1225)',210.0,101.0,0.0,311.0,'
'],['passenger(1226)',684.0,845.0,474.0,1529.0,'
'],['passenger(1227)',210.0,618.0,0.0,828.0,'
'],['passenger(1228)',467.0,334.0,184.0,801.0,'
'],['passenger(1229)',754.0,2633.0,471.0,3387.0,'
'],['passenger(1230)',1153.0,2695.0,870.0,3848.0,'
'],['passenger(1231)',467.0,1692.0,184.0,2159.0,'
'],['passenger(1232)',467.0,334.0,184.0,801.0,'
'],['passenger(1233)',467.0,1692.0,184.0,2159.0,'
'],['passenger(1234)',1153.0,757.0,870.0,1910.0,'
'],['passenger(1235)',283.0,431.0,0.0,714.0,'
'],['passenger(1236)',313.0,29.0,0.0,342.0,'
'],['passenger(1237)',523.0,424.0,210.0,947.0,'
'],['passenger(1238)',313.0,958.0,0.0,1271.0,'
'],['passenger(1239)',497.0,304.0,184.0,801.0,'
'],['passenger(1240)',497.0,1662.0,184.0,2159.0,'
'],['passenger(1241)',512.0,656.0,199.0,1168.0,'
'],['passenger(1242)',313.0,401.0,0.0,714.0,'
'],['passenger(1243)',344.0,432.0,0.0,776.0,'
'],['passenger(1244)',554.0,504.0,210.0,1058.0,'
'],['passenger(1245)',818.0,711.0,474.0,1529.0,'
'],['passenger(1246)',818.0,711.0,474.0,1529.0,'
'],['passenger(1247)',818.0,711.0,474.0,1529.0,'
'],['passenger(1248)',849.0,680.0,474.0,1529.0,'
'],['passenger(1249)',559.0,1600.0,184.0,2159.0,'
'],['passenger(1250)',375.0,999.0,0.0,1374.0,'
'],['passenger(1251)',559.0,242.0,184.0,801.0,'
'],['passenger(1252)',846.0,2145.0,471.0,2991.0,'
'],['passenger(1253)',559.0,1600.0,184.0,2159.0,'
'],['passenger(1254)',559.0,242.0,184.0,801.0,'
'],['passenger(1255)',592.0,209.0,184.0,801.0,'
'],['passenger(1256)',592.0,1567.0,184.0,2159.0,'
'],['passenger(1257)',592.0,1567.0,184.0,2159.0,'
'],['passenger(1258)',592.0,1567.0,184.0,2159.0,'
'],['passenger(1259)',1278.0,2570.0,870.0,3848.0,'
'],['passenger(1260)',592.0,1567.0,184.0,2159.0,'
'],['passenger(1261)',879.0,2439.0,471.0,3318.0,'
'],['passenger(1262)',592.0,209.0,184.0,801.0,'
'],['passenger(1263)',612.0,272.0,165.0,884.0,'
'],['passenger(1264)',619.0,1539.0,172.0,2158.0,'
'],['passenger(1265)',918.0,2177.0,471.0,3095.0,'
'],['passenger(1266)',612.0,272.0,165.0,884.0,'
'],['passenger(1267)',612.0,272.0,165.0,884.0,'
'],['passenger(1268)',447.0,772.0,0.0,1219.0,'
'],['passenger(1269)',619.0,1539.0,172.0,2158.0,'
'],['passenger(1270)',612.0,272.0,165.0,884.0,'
'],['passenger(1271)',612.0,272.0,165.0,884.0,'
'],['passenger(1272)',641.0,243.0,158.0,884.0,'
'],['passenger(1273)',1353.0,2495.0,870.0,3848.0,'
'],['passenger(1274)',647.0,1511.0,164.0,2158.0,'
'],['passenger(1275)',647.0,1511.0,164.0,2158.0,'
'],['passenger(1276)',681.0,3169.0,644.0,3850.0,'
'],['passenger(1277)',681.0,1822.0,644.0,2503.0,'
'],['passenger(1278)',2001.0,1766.0,1964.0,3767.0,'
'],['passenger(1279)',70.0,367.0,0.0,437.0,'
'],['passenger(1280)',2034.0,1694.0,1964.0,3728.0,'
'],['passenger(1281)',70.0,219.0,0.0,289.0,'
'],['passenger(1282)',645.0,288.0,544.0,933.0,'
'],['passenger(1283)',745.0,433.0,644.0,1178.0,'
'],['passenger(1284)',745.0,1785.0,644.0,2530.0,'
'],['passenger(1285)',2065.0,2398.0,1964.0,4463.0,'
'],['passenger(1286)',101.0,809.0,0.0,910.0,'
'],['passenger(1287)',2065.0,1806.0,1964.0,3871.0,'
'],['passenger(1288)',5842.0,0.0,0.0,0.0,'
'],['passenger(1289)',1401.0,1128.0,471.0,2529.0,'
'],['passenger(1290)',1401.0,1834.0,471.0,3235.0,'
'],['passenger(1291)',1401.0,1986.0,471.0,3387.0,'
'],['passenger(1292)',1401.0,2086.0,471.0,3487.0,'
'],['passenger(1293)',930.0,576.0,0.0,1506.0,'
'],['passenger(1294)',1401.0,591.0,471.0,1992.0,'
'],['passenger(1295)',1401.0,744.0,471.0,2145.0,'
'],['passenger(1296)',5842.0,0.0,0.0,0.0,'
'],['passenger(1297)',1629.0,1815.0,471.0,3444.0,'
'],['passenger(1298)',1629.0,2072.0,471.0,3701.0,'
'],['passenger(1299)',1629.0,1606.0,471.0,3235.0,'
'],['passenger(1300)',1629.0,1466.0,471.0,3095.0,'
'],['passenger(1301)',1622.0,907.0,436.0,2529.0,'
'],['passenger(1302)',1622.0,628.0,436.0,2250.0,'
'],['passenger(1303)',1186.0,361.0,0.0,1547.0,'
'],['passenger(1304)',1622.0,337.0,436.0,1959.0,'
'],['passenger(1305)',1622.0,1400.0,436.0,3022.0,'
'],['passenger(1306)',1622.0,832.0,436.0,2454.0,'
'],['passenger(1307)',1622.0,661.0,436.0,2283.0,'
'],['passenger(1308)',1221.0,326.0,0.0,1547.0,'
'],['passenger(1309)',1643.0,1592.0,422.0,3235.0,'
'],['passenger(1310)',1643.0,811.0,422.0,2454.0,'
'],['passenger(1311)',1643.0,775.0,422.0,2418.0,'
'],['passenger(1312)',841.0,69.0,0.0,910.0,'
'],['passenger(1313)',841.0,39.0,0.0,880.0,'
'],['passenger(1314)',841.0,39.0,0.0,880.0,'
'],['passenger(1315)',882.0,28.0,0.0,910.0,'
'],['passenger(1316)',882.0,28.0,0.0,910.0,'
'],['passenger(1317)',882.0,62.0,0.0,944.0,'
'],['passenger(1318)',882.0,62.0,0.0,944.0,'
'],['passenger(1319)',882.0,62.0,0.0,944.0,'
'],['passenger(1320)',912.0,32.0,0.0,944.0,'
'],['passenger(1321)',912.0,32.0,0.0,944.0,'
'],['passenger(1322)',912.0,32.0,0.0,944.0,'
'],['passenger(1323)',912.0,32.0,0.0,944.0,'
'],['passenger(1324)',912.0,32.0,0.0,944.0,'
'],['passenger(1325)',912.0,32.0,0.0,944.0,'
'],['passenger(1326)',321.0,283.0,0.0,604.0,'
'],['passenger(1327)',181.0,281.0,130.0,462.0,'
'],['passenger(1328)',181.0,925.0,130.0,1106.0,'
'],['passenger(1329)',51.0,507.0,0.0,558.0,'
'],['passenger(1330)',41.0,134.0,0.0,175.0,'
'],['passenger(1331)',41.0,134.0,0.0,175.0,'
'],['passenger(1332)',77.0,676.0,0.0,753.0,'
'],['passenger(1333)',711.0,423.0,670.0,1134.0,'
'],['passenger(1334)',90.0,1160.0,0.0,1250.0,'
'],['passenger(1335)',90.0,1160.0,0.0,1250.0,'
'],['passenger(1336)',90.0,1160.0,0.0,1250.0,'
'],['passenger(1337)',423.0,327.0,0.0,750.0,'
'],['passenger(1338)',90.0,85.0,0.0,175.0,'
'],['passenger(1339)',713.0,980.0,478.0,1693.0,'
'],['passenger(1340)',3481.0,1160.0,3391.0,0.0,'
'],['passenger(1341)',3481.0,1160.0,3391.0,0.0,'
'],['passenger(1342)',778.0,1268.0,478.0,2046.0,'
'],['passenger(1343)',468.0,783.0,0.0,1251.0,'
'],['passenger(1344)',778.0,1923.0,478.0,2701.0,'
'],['passenger(1345)',814.0,1856.0,478.0,2670.0,'
'],['passenger(1346)',814.0,908.0,478.0,1722.0,'
'],['passenger(1347)',209.0,81.0,0.0,290.0,'
'],['passenger(1348)',336.0,571.0,0.0,907.0,'
'],['passenger(1349)',501.0,750.0,0.0,1251.0,'
'],['passenger(1350)',501.0,750.0,0.0,1251.0,'
'],['passenger(1351)',501.0,286.0,0.0,787.0,'
'],['passenger(1352)',209.0,81.0,0.0,290.0,'
'],['passenger(1353)',336.0,1142.0,0.0,1478.0,'
'],['passenger(1354)',251.0,39.0,0.0,290.0,'
'],['passenger(1355)',853.0,1674.0,478.0,2527.0,'
'],['passenger(1356)',853.0,1219.0,478.0,2072.0,'
'],['passenger(1357)',853.0,869.0,478.0,1722.0,'
'],['passenger(1358)',278.0,2396.0,27.0,2674.0,'
'],['passenger(1359)',537.0,714.0,0.0,1251.0,'
'],['passenger(1360)',278.0,2369.0,27.0,2647.0,'
'],['passenger(1361)',853.0,1112.0,478.0,1965.0,'
'],['passenger(1362)',853.0,1781.0,478.0,2634.0,'
'],['passenger(1363)',1177.0,1323.0,885.0,2500.0,'
'],['passenger(1364)',319.0,430.0,27.0,749.0,'
'],['passenger(1365)',292.0,296.0,0.0,588.0,'
'],['passenger(1366)',573.0,140.0,0.0,713.0,'
'],['passenger(1367)',177.0,1073.0,0.0,1250.0,'
'],['passenger(1368)',292.0,678.0,0.0,970.0,'
'],['passenger(1369)',345.0,404.0,27.0,749.0,'
'],['passenger(1370)',318.0,333.0,0.0,651.0,'
'],['passenger(1371)',379.0,2217.0,27.0,2596.0,'
'],['passenger(1372)',352.0,116.0,0.0,468.0,'
'],['passenger(1373)',379.0,2217.0,27.0,2596.0,'
'],['passenger(1374)',352.0,431.0,0.0,783.0,'
'],['passenger(1375)',434.0,524.0,82.0,958.0,'
'],['passenger(1376)',1237.0,880.0,885.0,2117.0,'
'],['passenger(1377)',1237.0,1263.0,885.0,2500.0,'
'],['passenger(1378)',352.0,236.0,0.0,588.0,'
'],['passenger(1379)',466.0,406.0,80.0,872.0,'
'],['passenger(1380)',1271.0,943.0,885.0,2214.0,'
'],['passenger(1381)',413.0,2234.0,27.0,2647.0,'
'],['passenger(1382)',466.0,1012.0,80.0,1478.0,'
'],['passenger(1383)',386.0,265.0,0.0,651.0,'
'],['passenger(1384)',489.0,383.0,0.0,872.0,'
'],['passenger(1385)',434.0,352.0,27.0,786.0,'
'],['passenger(1386)',407.0,27.0,0.0,434.0,'
'],['passenger(1387)',407.0,27.0,0.0,434.0,'
'],['passenger(1388)',489.0,125.0,0.0,614.0,'
'],['passenger(1389)',2171.0,940.0,1764.0,3111.0,'
'],['passenger(1390)',967.0,1079.0,478.0,2046.0,'
'],['passenger(1391)',2171.0,991.0,1764.0,3162.0,'
'],['passenger(1392)',434.0,2213.0,27.0,2647.0,'
'],['passenger(1393)',2200.0,962.0,1764.0,3162.0,'
'],['passenger(1394)',2200.0,1019.0,1764.0,3219.0,'
'],['passenger(1395)',994.0,667.0,478.0,1661.0,'
'],['passenger(1396)',463.0,286.0,27.0,749.0,'
'],['passenger(1397)',516.0,559.0,0.0,1075.0,'
'],['passenger(1398)',463.0,286.0,27.0,749.0,'
'],['passenger(1399)',463.0,2184.0,27.0,2647.0,'
